Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.008	1447.203294	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.61541e+24	6.756609e+22	0	2.401243e+19	1.426763e-05	2.36557e+17	2.08e+20	8.468604e-10	5.291605e-07	0	2.328887e+26	2.276476e+28	
0.0085	1448.091647	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.615689e+24	6.728667e+22	0	2.444573e+19	1.452509e-05	2.407239e+17	2.08e+20	8.457146e-10	5.270155e-07	0	2.328887e+26	2.276476e+28	
0.009	1448.98	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.615972e+24	6.700275e+22	0	2.488666e+19	1.478708e-05	2.449607e+17	2.08e+20	8.445471e-10	5.24836e-07	0	2.328887e+26	2.276476e+28	
0.0095	1449.868353	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.61626e+24	6.671429e+22	0	2.533534e+19	1.505368e-05	2.492684e+17	2.08e+20	8.433576e-10	5.226215e-07	0	2.328887e+26	2.276476e+28	
0.01	1450.756706	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.616553e+24	6.642122e+22	0	2.579191e+19	1.532496e-05	2.536481e+17	2.08e+20	8.421456e-10	5.203715e-07	0	2.328887e+26	2.276476e+28	
0.0105	1451.645059	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.61685e+24	6.612349e+22	0	2.625649e+19	1.5601e-05	2.58101e+17	2.08e+20	8.409106e-10	5.180855e-07	0	2.328887e+26	2.276476e+28	
0.011	1452.533412	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.617152e+24	6.582104e+22	0	2.672922e+19	1.588189e-05	2.626282e+17	2.08e+20	8.396523e-10	5.157632e-07	0	2.328887e+26	2.276476e+28	
0.0115	1453.421765	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.617459e+24	6.551381e+22	0	2.721024e+19	1.61677e-05	2.67231e+17	2.08e+20	8.383701e-10	5.134041e-07	0	2.328887e+26	2.276476e+28	
0.012	1454.310118	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.617771e+24	6.520175e+22	0	2.769967e+19	1.645851e-05	2.719104e+17	2.08e+20	8.370637e-10	5.110077e-07	0	2.328887e+26	2.276476e+28	
0.0125	1455.198471	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.618087e+24	6.488479e+22	0	2.819768e+19	1.675441e-05	2.766677e+17	2.08e+20	8.357325e-10	5.085736e-07	0	2.328887e+26	2.276476e+28	
0.013	1456.086824	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.618408e+24	6.456288e+22	0	2.870438e+19	1.705549e-05	2.815042e+17	2.08e+20	8.343761e-10	5.061013e-07	0	2.328887e+26	2.276476e+28	
0.0135	1456.975176	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.618735e+24	6.423595e+22	0	2.921994e+19	1.736182e-05	2.864211e+17	2.08e+20	8.329939e-10	5.035904e-07	0	2.328887e+26	2.276476e+28	
0.014	1457.863529	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.619066e+24	6.390396e+22	0	2.97445e+19	1.76735e-05	2.914196e+17	2.08e+20	8.315856e-10	5.010404e-07	0	2.328887e+26	2.276476e+28	
0.0145	1458.751882	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.619403e+24	6.356684e+22	0	3.02782e+19	1.799061e-05	2.965011e+17	2.08e+20	8.301505e-10	4.984509e-07	0	2.328887e+26	2.276476e+28	
0.015	1459.640235	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.619745e+24	6.322453e+22	0	3.08212e+19	1.831325e-05	3.016669e+17	2.08e+20	8.286881e-10	4.958214e-07	0	2.328887e+26	2.276476e+28	
0.0155	1460.528588	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.620092e+24	6.287698e+22	0	3.137365e+19	1.86415e-05	3.069182e+17	2.08e+20	8.271979e-10	4.931514e-07	0	2.328887e+26	2.276476e+28	
0.016	1461.416941	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.620444e+24	6.252413e+22	0	3.193571e+19	1.897547e-05	3.122565e+17	2.08e+20	8.256794e-10	4.904405e-07	0	2.328887e+26	2.276476e+28	
0.0165	1462.305294	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.620802e+24	6.216591e+22	0	3.250754e+19	1.931524e-05	3.17683e+17	2.08e+20	8.24132e-10	4.876882e-07	0	2.328887e+26	2.276476e+28	
0.017	1463.193647	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.621165e+24	6.180228e+22	0	3.30893e+19	1.96609e-05	3.231992e+17	2.08e+20	8.225551e-10	4.848941e-07	0	2.328887e+26	2.276476e+28	
0.0175	1464.082	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.621533e+24	6.143317e+22	0	3.368115e+19	2.001257e-05	3.288065e+17	2.08e+20	8.209481e-10	4.820578e-07	0	2.328887e+26	2.276476e+28	
0.018	1464.970353	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.621907e+24	6.105853e+22	0	3.428326e+19	2.037033e-05	3.345062e+17	2.08e+20	8.193105e-10	4.791787e-07	0	2.328887e+26	2.276476e+28	
0.0185	1465.858706	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.622287e+24	6.067829e+22	0	3.48958e+19	2.073429e-05	3.403e+17	2.08e+20	8.176416e-10	4.762565e-07	0	2.328887e+26	2.276476e+28	
0.019	1466.747059	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.622672e+24	6.029241e+22	0	3.551895e+19	2.110454e-05	3.461891e+17	2.08e+20	8.159408e-10	4.732907e-07	0	2.328887e+26	2.276476e+28	
0.0195	1467.635412	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.623063e+24	5.990082e+22	0	3.615286e+19	2.14812e-05	3.521752e+17	2.08e+20	8.142075e-10	4.702808e-07	0	2.328887e+26	2.276476e+28	
0.02	1468.523765	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.62346e+24	5.950347e+22	0	3.679773e+19	2.186437e-05	3.582596e+17	2.08e+20	8.124409e-10	4.672264e-07	0	2.328887e+26	2.276476e+28	
0.0205	1469.412118	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.623862e+24	5.91003e+22	0	3.745373e+19	2.225415e-05	3.64444e+17	2.08e+20	8.106405e-10	4.64127e-07	0	2.328887e+26	2.276476e+28	
0.021	1470.300471	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.624271e+24	5.869126e+22	0	3.812104e+19	2.265065e-05	3.7073e+17	2.08e+20	8.088055e-10	4.609823e-07	0	2.328887e+26	2.276476e+28	
0.0215	1471.188824	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.624685e+24	5.82763e+22	0	3.879986e+19	2.305398e-05	3.77119e+17	2.08e+20	8.069353e-10	4.577918e-07	0	2.328887e+26	2.276476e+28	
0.022	1472.077176	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.625105e+24	5.785536e+22	0	3.949036e+19	2.346426e-05	3.836126e+17	2.08e+20	8.05029e-10	4.545551e-07	0	2.328887e+26	2.276476e+28	
0.0225	1472.965529	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.625531e+24	5.742838e+22	0	4.019274e+19	2.38816e-05	3.902126e+17	2.08e+20	8.03086e-10	4.512718e-07	0	2.328887e+26	2.276476e+28	
0.023	1473.853882	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.625964e+24	5.699533e+22	0	4.09072e+19	2.430612e-05	3.969206e+17	2.08e+20	8.011056e-10	4.479414e-07	0	2.328887e+26	2.276476e+28	
0.0235	1474.742235	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.626402e+24	5.655613e+22	0	4.163393e+19	2.473792e-05	4.037382e+17	2.08e+20	7.990868e-10	4.445635e-07	0	2.328887e+26	2.276476e+28	
0.024	1475.630588	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.626847e+24	5.611076e+22	0	4.237313e+19	2.517714e-05	4.106671e+17	2.08e+20	7.97029e-10	4.411378e-07	0	2.328887e+26	2.276476e+28	
0.0245	1476.518941	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.627298e+24	5.565914e+22	0	4.3125e+19	2.562389e-05	4.17709e+17	2.08e+20	7.949313e-10	4.376639e-07	0	2.328887e+26	2.276476e+28	
0.025	1477.407294	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.627755e+24	5.520125e+22	0	4.388976e+19	2.607829e-05	4.248658e+17	2.08e+20	7.927929e-10	4.341413e-07	0	2.328887e+26	2.276476e+28	
0.0255	1478.295647	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.628218e+24	5.473703e+22	0	4.466761e+19	2.654047e-05	4.321391e+17	2.08e+20	7.906128e-10	4.305697e-07	0	2.328887e+26	2.276476e+28	
0.026	1479.184	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.628688e+24	5.426643e+22	0	4.545877e+19	2.701056e-05	4.395308e+17	2.08e+20	7.883903e-10	4.269488e-07	0	2.328887e+26	2.276476e+28	
0.0265	1480.072353	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.629164e+24	5.378941e+22	0	4.626344e+19	2.748868e-05	4.470427e+17	2.08e+20	7.861244e-10	4.232781e-07	0	2.328887e+26	2.276476e+28	
0.027	1480.960706	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.629647e+24	5.330594e+22	0	4.708186e+19	2.797496e-05	4.546766e+17	2.08e+20	7.838143e-10	4.195574e-07	0	2.328887e+26	2.276476e+28	
0.0275	1481.849059	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.630136e+24	5.281596e+22	0	4.791424e+19	2.846955e-05	4.624344e+17	2.08e+20	7.814588e-10	4.157863e-07	0	2.328887e+26	2.276476e+28	
0.028	1482.737412	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.630632e+24	5.231945e+22	0	4.876082e+19	2.897256e-05	4.703181e+17	2.08e+20	7.790571e-10	4.119645e-07	0	2.328887e+26	2.276476e+28	
0.0285	1483.625765	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.631134e+24	5.181635e+22	0	4.962181e+19	2.948414e-05	4.783294e+17	2.08e+20	7.766081e-10	4.080917e-07	0	2.328887e+26	2.276476e+28	
0.029	1484.514118	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.631643e+24	5.130665e+22	0	5.049746e+19	3.000443e-05	4.864705e+17	2.08e+20	7.741109e-10	4.041675e-07	0	2.328887e+26	2.276476e+28	
0.0295	1485.402471	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.632158e+24	5.07903e+22	0	5.138799e+19	3.053357e-05	4.947433e+17	2.08e+20	7.715642e-10	4.001918e-07	0	2.328887e+26	2.276476e+28	
0.03	1486.290824	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.63268e+24	5.026727e+22	0	5.229366e+19	3.10717e-05	5.031497e+17	2.08e+20	7.689672e-10	3.961643e-07	0	2.328887e+26	2.276476e+28	
0.0305	1487.179176	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.633209e+24	4.973754e+22	0	5.321471e+19	3.161896e-05	5.116919e+17	2.08e+20	7.663185e-10	3.920847e-07	0	2.328887e+26	2.276476e+28	
0.031	1488.067529	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.633745e+24	4.920108e+22	0	5.415138e+19	3.217551e-05	5.20372e+17	2.08e+20	7.636171e-10	3.879528e-07	0	2.328887e+26	2.276476e+28	
0.0315	1488.955882	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.634287e+24	4.865787e+22	0	5.510392e+19	3.274149e-05	5.291919e+17	2.08e+20	7.608618e-10	3.837684e-07	0	2.328887e+26	2.276476e+28	
0.032	1489.844235	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.634836e+24	4.810789e+22	0	5.60726e+19	3.331705e-05	5.381538e+17	2.08e+20	7.580513e-10	3.795314e-07	0	2.328887e+26	2.276476e+28	
0.0325	1490.732588	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.635392e+24	4.755111e+22	0	5.705767e+19	3.390236e-05	5.4726e+17	2.08e+20	7.551843e-10	3.752415e-07	0	2.328887e+26	2.276476e+28	
0.033	1491.620941	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.635954e+24	4.698754e+22	0	5.805939e+19	3.449756e-05	5.565125e+17	2.08e+20	7.522597e-10	3.708987e-07	0	2.328887e+26	2.276476e+28	
0.0335	1492.509294	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.636524e+24	4.641715e+22	0	5.907804e+19	3.510281e-05	5.659137e+17	2.08e+20	7.492759e-10	3.665028e-07	0	2.328887e+26	2.276476e+28	
0.034	1493.397647	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.6371e+24	4.583994e+22	0	6.011387e+19	3.571829e-05	5.754657e+17	2.08e+20	7.462317e-10	3.620538e-07	0	2.328887e+26	2.276476e+28	
0.0345	1494.286	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.637683e+24	4.525591e+22	0	6.116718e+19	3.634414e-05	5.851708e+17	2.08e+20	7.431256e-10	3.575515e-07	0	2.328887e+26	2.276476e+28	
0.035	1495.174353	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.638273e+24	4.466505e+22	0	6.223824e+19	3.698053e-05	5.950314e+17	2.08e+20	7.399561e-10	3.529961e-07	0	2.328887e+26	2.276476e+28	
0.0355	1496.062706	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.638869e+24	4.406739e+22	0	6.332733e+19	3.762765e-05	6.050498e+17	2.08e+20	7.367218e-10	3.483874e-07	0	2.328887e+26	2.276476e+28	
0.036	1496.951059	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.639473e+24	4.346291e+22	0	6.443474e+19	3.828564e-05	6.152283e+17	2.08e+20	7.33421e-10	3.437256e-07	0	2.328887e+26	2.276476e+28	
0.0365	1497.839412	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.640083e+24	4.285165e+22	0	6.556076e+19	3.89547e-05	6.255694e+17	2.08e+20	7.30052e-10	3.390107e-07	0	2.328887e+26	2.276476e+28	
0.037	1498.727765	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.6407e+24	4.223361e+22	0	6.67057e+19	3.9635e-05	6.360756e+17	2.08e+20	7.266134e-10	3.342428e-07	0	2.328887e+26	2.276476e+28	
0.0375	1499.616118	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682932e+24	1.641323e+24	4.160883e+22	0	6.786985e+19	4.032671e-05	6.467492e+17	2.08e+20	7.231032e-10	3.294222e-07	0	2.328887e+26	2.276476e+28	
0.038	1500.504471	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.641954e+24	4.097734e+22	0	6.905352e+19	4.103002e-05	6.575929e+17	2.08e+20	7.195198e-10	3.245489e-07	0	2.328887e+26	2.276476e+28	
0.0385	1501.392824	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.642591e+24	4.033917e+22	0	7.025701e+19	4.174511e-05	6.686091e+17	2.08e+20	7.158612e-10	3.196232e-07	0	2.328887e+26	2.276476e+28	
0.039	1502.281176	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.643234e+24	3.969437e+22	0	7.148065e+19	4.247216e-05	6.798005e+17	2.08e+20	7.121255e-10	3.146455e-07	0	2.328887e+26	2.276476e+28	
0.0395	1503.169529	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.643884e+24	3.904298e+22	0	7.272476e+19	4.321138e-05	6.911696e+17	2.08e+20	7.083108e-10	3.096161e-07	0	2.328887e+26	2.276476e+28	
0.04	1504.057882	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682926e+24	1.644541e+24	3.838507e+22	0	7.398965e+19	4.396295e-05	7.02719e+17	2.08e+20	7.044149e-10	3.045353e-07	0	2.328887e+26	2.276476e+28	
0.0405	1504.946235	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.645204e+24	3.77207e+22	0	7.527567e+19	4.472707e-05	7.144516e+17	2.08e+20	7.004358e-10	2.994036e-07	0	2.328887e+26	2.276476e+28	
0.041	1505.834588	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.645873e+24	3.704994e+22	0	7.658313e+19	4.550394e-05	7.263699e+17	2.08e+20	6.963712e-10	2.942215e-07	0	2.328887e+26	2.276476e+28	
0.0415	1506.722941	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.646549e+24	3.637287e+22	0	7.791239e+19	4.629376e-05	7.384767e+17	2.08e+20	6.922188e-10	2.889895e-07	0	2.328887e+26	2.276476e+28	
0.042	1507.611294	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.647231e+24	3.568958e+22	0	7.926378e+19	4.709672e-05	7.507749e+17	2.08e+20	6.879762e-10	2.837084e-07	0	2.328887e+26	2.276476e+28	
0.0425	1508.499647	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.647919e+24	3.500018e+22	0	8.063767e+19	4.791305e-05	7.632672e+17	2.08e+20	6.836409e-10	2.783788e-07	0	2.328887e+26	2.276476e+28	
0.043	1509.388	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682918e+24	1.648613e+24	3.430476e+22	0	8.203439e+19	4.874295e-05	7.759566e+17	2.08e+20	6.792104e-10	2.730014e-07	0	2.328887e+26	2.276476e+28	
0.0435	1510.276353	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.649313e+24	3.360346e+22	0	8.345431e+19	4.958664e-05	7.888458e+17	2.08e+20	6.746819e-10	2.675772e-07	0	2.328887e+26	2.276476e+28	
0.044	1511.164706	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682915e+24	1.650019e+24	3.289639e+22	0	8.48978e+19	5.044432e-05	8.019379e+17	2.08e+20	6.700526e-10	2.62107e-07	0	2.328887e+26	2.276476e+28	
