Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
712.6	1496.6	1.1e+19	0	5e-06	6.77255e+24	5.43661e+24	2.091309e+24	3.345301e+24	1.33594e+24	0	8.465688e+23	6.795763e+23	2.614136e+23	4.181627e+23	1.669925e+23	0	0	7.182003e+23	3.65866e-10	0.0001473332	1.664928e+13	150450.2	2995662	5.759956e-08	6.116403e-15	1.349682e-22	0.1018337	nan	0.001348273	nan	nan	0	0	
748.23	1497.43	1.1e+19	0	5e-06	7.111178e+24	5.671547e+24	2.184515e+24	3.487032e+24	1.439631e+24	0	8.888972e+23	7.089434e+23	2.730644e+23	4.35879e+23	1.799538e+23	0	0	7.109958e+23	3.724933e-10	0.0001539257	1.639572e+13	164634.8	3431699	6.018559e-08	6.677945e-15	1.539755e-22	0.1094898	nan	0.001514723	nan	nan	0	0	
783.86	1498.26	1.1e+19	0	5e-06	7.449805e+24	5.903793e+24	2.27652e+24	3.627273e+24	1.546012e+24	0	9.312257e+23	7.379742e+23	2.84565e+23	4.534091e+23	1.932515e+23	0	0	7.041426e+23	3.789025e-10	0.0001604471	1.613786e+13	179625.5	3913610	6.280004e-08	7.270723e-15	1.749257e-22	0.1173339	nan	0.001693756	nan	nan	0	0	
819.49	1499.09	1.1e+19	0	5e-06	7.788433e+24	6.133401e+24	2.367325e+24	3.766076e+24	1.655032e+24	0	9.735541e+23	7.666751e+23	2.959156e+23	4.707595e+23	2.06879e+23	0	0	6.976088e+23	3.851103e-10	0.0001668999	1.587604e+13	195463.4	4445305	6.544614e-08	7.89634e-15	1.979821e-22	0.1253626	nan	0.001885903	nan	nan	0	0	
855.12	1499.92	1.1e+19	0	5e-06	8.12706e+24	6.36042e+24	2.456931e+24	3.903489e+24	1.76664e+24	0	1.015883e+24	7.950526e+23	3.071164e+23	4.879361e+23	2.2083e+23	0	0	6.913669e+23	3.911313e-10	0.0001732866	1.561057e+13	212192.7	5031052	6.81271e-08	8.556528e-15	2.233231e-22	0.1335723	nan	0.002091721	nan	nan	0	0	
890.75	1500.75	1.1e+19	0	5e-06	8.465688e+24	6.584898e+24	2.545341e+24	4.039557e+24	1.88079e+24	0	1.058211e+24	8.231123e+23	3.181677e+23	5.049446e+23	2.350987e+23	0	0	6.853926e+23	3.969784e-10	0.0001796093	1.534179e+13	229861.2	5675517	7.084609e-08	9.253149e-15	2.511433e-22	0.1419598	nan	0.002311792	nan	nan	0	0	
926.38	1501.58	1.1e+19	0	5e-06	8.804316e+24	6.806879e+24	2.632558e+24	4.174321e+24	1.997437e+24	0	1.100539e+24	8.508598e+23	3.290697e+23	5.217901e+23	2.496796e+23	0	0	6.796647e+23	4.026633e-10	0.0001858701	1.506999e+13	248520	6383800	7.360627e-08	9.988204e-15	2.816556e-22	0.1505221	nan	0.002546728	nan	nan	0	0	
962.01	1502.41	1.1e+19	0	5e-06	9.142943e+24	7.026404e+24	2.718583e+24	4.30782e+24	2.116539e+24	0	1.142868e+24	8.783005e+23	3.398229e+23	5.384775e+23	2.645674e+23	0	0	6.741645e+23	4.081963e-10	0.0001920709	1.479549e+13	268224.5	7161483	7.641082e-08	1.076385e-14	3.150928e-22	0.1592563	nan	0.00279717	nan	nan	0	0	
997.64	1503.24	1.1e+19	0	5e-06	9.481571e+24	7.243513e+24	2.803422e+24	4.440091e+24	2.238057e+24	0	1.185196e+24	9.054391e+23	3.504277e+23	5.550114e+23	2.797572e+23	0	0	6.688751e+23	4.135867e-10	0.0001982136	1.451857e+13	289033.9	8014673	7.926293e-08	1.158239e-14	3.517096e-22	0.1681596	nan	0.003063792	nan	nan	0	0	
1033.27	1504.07	1.1e+19	0	5e-06	9.820198e+24	7.458245e+24	2.887077e+24	4.571168e+24	2.361953e+24	0	1.227525e+24	9.322806e+23	3.608846e+23	5.71396e+23	2.952441e+23	0	0	6.637818e+23	4.18843e-10	0.0002042997	1.423952e+13	311012.1	8950064	8.216586e-08	1.244631e-14	3.917852e-22	0.1772294	nan	0.0033473	nan	nan	0	0	
1068.9	1504.9	1.1e+19	0	5e-06	1.015883e+25	7.670636e+24	2.969552e+24	4.701084e+24	2.48819e+24	0	1.269853e+24	9.588295e+23	3.71194e+23	5.876354e+23	3.110237e+23	0	0	6.588711e+23	4.239728e-10	0.0002103309	1.395862e+13	334227.6	9974994	8.51229e-08	1.335828e-14	4.356253e-22	0.1864632	nan	0.003648437	nan	nan	0	0	
1104.53	1505.73	1.1e+19	0	5e-06	1.049745e+25	7.88072e+24	3.050853e+24	4.829867e+24	2.616733e+24	0	1.312182e+24	9.8509e+23	3.813566e+23	6.037334e+23	3.270917e+23	0	0	6.541309e+23	4.289831e-10	0.0002163086	1.367615e+13	358754.2	1.109751e+07	8.813743e-08	1.432117e-14	4.835652e-22	0.1958585	nan	0.003967985	nan	nan	0	0	
1140.16	1506.56	1.1e+19	0	5e-06	1.083608e+25	8.08853e+24	3.130983e+24	4.957547e+24	2.74755e+24	0	1.35451e+24	1.011066e+24	3.913729e+23	6.196934e+23	3.434438e+23	0	0	6.495505e+23	4.338802e-10	0.0002222343	1.339237e+13	384671.1	1.232646e+07	9.121291e-08	1.533806e-14	5.35973e-22	0.205413	nan	0.004306768	nan	nan	0	0	
1175.79	1507.39	1.1e+19	0	5e-06	1.117471e+25	8.294099e+24	3.209948e+24	5.084151e+24	2.880609e+24	0	1.396839e+24	1.036762e+24	4.012435e+23	6.355189e+23	3.600762e+23	0	0	6.451199e+23	4.386699e-10	0.0002281091	1.310754e+13	412063.7	1.367155e+07	9.435292e-08	1.641226e-14	5.93253e-22	0.2151244	nan	0.004665653	nan	nan	0	0	
1211.42	1508.22	1.1e+19	0	5e-06	1.151334e+25	8.497456e+24	3.287752e+24	5.209704e+24	3.01588e+24	0	1.439167e+24	1.062182e+24	4.10969e+23	6.51213e+23	3.76985e+23	0	0	6.408302e+23	4.433577e-10	0.0002339345	1.282192e+13	441023.9	1.514345e+07	9.756113e-08	1.754735e-14	6.558498e-22	0.2249907	nan	0.005045553	nan	nan	0	0	
1247.05	1509.05	1.1e+19	0	5e-06	1.185196e+25	8.698631e+24	3.364401e+24	5.33423e+24	3.153332e+24	0	1.481495e+24	1.087329e+24	4.205501e+23	6.667788e+23	3.941665e+23	0	0	6.366732e+23	4.479483e-10	0.0002397115	1.253576e+13	471650.4	1.675394e+07	1.008414e-07	1.874714e-14	7.242523e-22	0.2350098	nan	0.005447433	nan	nan	0	0	
1282.68	1509.88	1.1e+19	0	5e-06	1.219059e+25	8.897652e+24	3.4399e+24	5.457752e+24	3.292939e+24	0	1.523824e+24	1.112206e+24	4.299875e+23	6.82219e+23	4.116174e+23	0	0	6.326414e+23	4.524464e-10	0.0002454413	1.224931e+13	504049.8	1.851596e+07	1.041975e-07	2.001579e-14	7.989991e-22	0.2451795	nan	0.005872311	nan	nan	0	0	
1318.31	1510.71	1.1e+19	0	5e-06	1.252922e+25	9.094545e+24	3.514255e+24	5.58029e+24	3.434673e+24	0	1.566152e+24	1.136818e+24	4.392819e+23	6.975363e+23	4.293341e+23	0	0	6.287279e+23	4.568561e-10	0.0002511248	1.196279e+13	538336.8	2.04438e+07	1.076338e-07	2.135773e-14	8.806837e-22	0.2554981	nan	0.006321261	nan	nan	0	0	
1353.94	1511.54	1.1e+19	0	5e-06	1.286785e+25	9.289337e+24	3.587471e+24	5.701867e+24	3.578508e+24	0	1.608481e+24	1.161167e+24	4.484339e+23	7.127333e+23	4.473135e+23	0	0	6.249266e+23	4.611813e-10	0.0002567631	1.167645e+13	574635.5	2.25532e+07	1.111544e-07	2.277778e-14	9.699609e-22	0.2659636	nan	0.00679542	nan	nan	0	0	
1389.57	1512.37	1.1e+19	0	5e-06	1.320647e+25	9.482053e+24	3.659554e+24	5.8225e+24	3.72442e+24	0	1.650809e+24	1.185257e+24	4.574442e+23	7.278124e+23	4.655525e+23	0	0	6.212314e+23	4.654256e-10	0.0002623571	1.139051e+13	613079.3	2.486157e+07	1.147639e-07	2.42811e-14	1.067554e-21	0.2765742	nan	0.00729599	nan	nan	0	0	
1425.2	1513.2	1.1e+19	0	5e-06	1.35451e+25	9.672716e+24	3.730509e+24	5.942207e+24	3.872384e+24	0	1.693138e+24	1.20909e+24	4.663136e+23	7.427759e+23	4.84048e+23	0	0	6.176372e+23	4.695924e-10	0.0002679078	1.11052e+13	653812.6	2.738817e+07	1.184669e-07	2.587329e-14	1.174261e-21	0.2873281	nan	0.007824243	nan	nan	0	0	
1460.83	1514.03	1.1e+19	0	5e-06	1.388373e+25	9.861351e+24	3.800343e+24	6.061008e+24	4.022378e+24	0	1.735466e+24	1.232669e+24	4.750429e+23	7.57626e+23	5.027972e+23	0	0	6.141389e+23	4.736848e-10	0.0002734158	1.082073e+13	696991.5	3.015429e+07	1.222683e-07	2.756039e-14	1.290967e-21	0.2982236	nan	0.008381525	nan	nan	0	0	
1496.46	1514.86	1.1e+19	0	5e-06	1.422236e+25	1.004798e+25	3.869061e+24	6.178917e+24	4.174378e+24	0	1.777794e+24	1.255997e+24	4.836326e+23	7.723646e+23	5.217973e+23	0	0	6.107319e+23	4.777058e-10	0.0002788821	1.053732e+13	742784.7	3.318352e+07	1.261732e-07	2.934892e-14	1.418651e-21	0.309259	nan	0.008969265	nan	nan	0	0	
1532.09	1515.69	1.1e+19	0	5e-06	1.456098e+25	1.023262e+25	3.93667e+24	6.29595e+24	4.328364e+24	0	1.820123e+24	1.279077e+24	4.920837e+23	7.869937e+23	5.410455e+23	0	0	6.07412e+23	4.816579e-10	0.0002843074	1.025517e+13	791374.9	3.650203e+07	1.301871e-07	3.124597e-14	1.558397e-21	0.3204326	nan	0.009588975	nan	nan	0	0	
1567.72	1516.52	1.1e+19	0	5e-06	1.489961e+25	1.04153e+25	4.003175e+24	6.412123e+24	4.484314e+24	0	1.862451e+24	1.301912e+24	5.003968e+23	8.015153e+23	5.605392e+23	0	0	6.041752e+23	4.855439e-10	0.0002896924	9.974482e+12	842959.9	4.013886e+07	1.343157e-07	3.325917e-14	1.711411e-21	0.331743	nan	0.01024226	nan	nan	0	0	
1603.35	1517.35	1.1e+19	0	5e-06	1.523824e+25	1.059603e+25	4.068582e+24	6.527449e+24	4.642208e+24	0	1.90478e+24	1.324504e+24	5.085727e+23	8.159311e+23	5.80276e+23	0	0	6.010178e+23	4.893661e-10	0.0002950378	9.69546e+12	897754.2	4.412629e+07	1.385649e-07	3.539682e-14	1.87903e-21	0.3431885	nan	0.01093083	nan	nan	0	0	
1638.98	1518.18	1.1e+19	0	5e-06	1.557687e+25	1.077484e+25	4.132898e+24	6.641942e+24	4.802027e+24	0	1.947108e+24	1.346855e+24	5.166122e+23	8.302427e+23	6.002533e+23	0	0	5.979363e+23	4.931268e-10	0.0003003442	9.418292e+12	955990.8	4.850024e+07	1.42941e-07	3.766793e-14	2.062741e-21	0.3547675	nan	0.0116565	nan	nan	0	0	
1674.61	1519.01	1.1e+19	0	5e-06	1.591549e+25	1.095174e+25	4.196128e+24	6.755615e+24	4.963751e+24	0	1.989437e+24	1.368968e+24	5.24516e+23	8.444518e+23	6.204689e+23	0	0	5.949275e+23	4.96828e-10	0.0003056123	9.143166e+12	1017922	5.330068e+07	1.474508e-07	4.008225e-14	2.264203e-21	0.3664787	nan	0.01242119	nan	nan	0	0	
1710.24	1519.84	1.1e+19	0	5e-06	1.625412e+25	1.112676e+25	4.258279e+24	6.868479e+24	5.127363e+24	0	2.031765e+24	1.390845e+24	5.322849e+23	8.585599e+23	6.409203e+23	0	0	5.919884e+23	5.004718e-10	0.0003108427	8.870264e+12	1083824	5.857224e+07	1.521012e-07	4.265041e-14	2.485261e-21	0.3783204	nan	0.01322695	nan	nan	0	0	
1745.87	1520.67	1.1e+19	0	5e-06	1.659275e+25	1.129991e+25	4.319357e+24	6.980548e+24	5.292843e+24	0	2.074094e+24	1.412488e+24	5.399197e+23	8.725685e+23	6.616054e+23	0	0	5.891161e+23	5.040601e-10	0.0003160359	8.599763e+12	1153995	6.436468e+07	1.568997e-07	4.538395e-14	2.727976e-21	0.3902912	nan	0.01407597	nan	nan	0	0	
1781.5	1521.5	1.1e+19	0	5e-06	1.693138e+25	1.14712e+25	4.379369e+24	7.091831e+24	5.460176e+24	0	2.116422e+24	1.4339e+24	5.474211e+23	8.864788e+23	6.82522e+23	0	0	5.86308e+23	5.075946e-10	0.0003211924	8.331836e+12	1228760	7.073367e+07	1.618543e-07	4.829545e-14	2.994653e-21	0.4023898	nan	0.01497057	nan	nan	0	0	
1817.13	1522.33	1.1e+19	0	5e-06	1.727e+25	1.164066e+25	4.43832e+24	7.202339e+24	5.629344e+24	0	2.15875e+24	1.455082e+24	5.5479e+23	9.002924e+23	7.03668e+23	0	0	5.835615e+23	5.11077e-10	0.0003263129	8.066649e+12	1308477	7.774149e+07	1.669732e-07	5.139861e-14	3.287867e-21	0.4146146	nan	0.01591324	nan	nan	0	0	
1852.76	1523.16	1.1e+19	0	5e-06	1.760863e+25	1.18083e+25	4.496217e+24	7.312083e+24	5.800331e+24	0	2.201079e+24	1.476038e+24	5.620271e+23	9.140104e+23	7.250414e+23	0	0	5.808744e+23	5.145088e-10	0.0003313976	7.804364e+12	1393531	8.545795e+07	1.722654e-07	5.470839e-14	3.610506e-21	0.4269642	nan	0.01690662	nan	nan	0	0	
1888.39	1523.99	1.1e+19	0	5e-06	1.794726e+25	1.197414e+25	4.553066e+24	7.421073e+24	5.97312e+24	0	2.243407e+24	1.496767e+24	5.691332e+23	9.276341e+23	7.4664e+23	0	0	5.782444e+23	5.178917e-10	0.0003364472	7.545138e+12	1484347	9.396135e+07	1.777403e-07	5.824111e-14	3.965808e-21	0.4394372	nan	0.01795354	nan	nan	0	0	
1924.02	1524.82	1.1e+19	0	5e-06	1.828589e+25	1.213819e+25	4.608873e+24	7.529316e+24	6.147696e+24	0	2.285736e+24	1.517274e+24	5.761092e+23	9.411645e+23	7.684621e+23	0	0	5.756694e+23	5.21227e-10	0.0003414621	7.289123e+12	1581388	1.033397e+08	1.83408e-07	6.201463e-14	4.35741e-21	0.4520323	nan	0.01905702	nan	nan	0	0	
1959.65	1525.65	1.1e+19	0	5e-06	1.862451e+25	1.230047e+25	4.663646e+24	7.636823e+24	6.324045e+24	0	2.328064e+24	1.537559e+24	5.829557e+23	9.546029e+23	7.905056e+23	0	0	5.731474e+23	5.245161e-10	0.0003464427	7.036466e+12	1685162	1.13692e+08	1.89279e-07	6.604849e-14	4.789404e-21	0.4647479	nan	0.02022029	nan	nan	0	0	
1995.28	1526.48	1.1e+19	0	5e-06	1.896314e+25	1.246099e+25	4.717389e+24	7.743602e+24	6.50215e+24	0	2.370393e+24	1.557624e+24	5.896737e+23	9.679503e+23	8.127687e+23	0	0	5.706766e+23	5.277602e-10	0.0003513893	6.787307e+12	1796225	1.251299e+08	1.95365e-07	7.03641e-14	5.2664e-21	0.4775828	nan	0.02144681	nan	nan	0	0	
2030.91	1527.31	1.1e+19	0	5e-06	1.930177e+25	1.261977e+25	4.770111e+24	7.849661e+24	6.681997e+24	0	2.412721e+24	1.577471e+24	5.962638e+23	9.812076e+23	8.352496e+23	0	0	5.682552e+23	5.309606e-10	0.0003563025	6.541784e+12	1915188	1.377792e+08	2.016778e-07	7.498495e-14	5.793598e-21	0.4905353	nan	0.02274028	nan	nan	0	0	
2066.54	1528.14	1.1e+19	0	5e-06	1.96404e+25	1.277682e+25	4.821816e+24	7.955007e+24	6.863572e+24	0	2.45505e+24	1.597103e+24	6.02727e+23	9.943759e+23	8.579465e+23	0	0	5.658815e+23	5.341184e-10	0.0003611825	6.300027e+12	2042721	1.517822e+08	2.082306e-07	7.993684e-14	6.376872e-21	0.5036042	nan	0.02410468	nan	nan	0	0	
2102.17	1528.97	1.1e+19	0	5e-06	1.997902e+25	1.293216e+25	4.872512e+24	8.059649e+24	7.046862e+24	0	2.497378e+24	1.61652e+24	6.090641e+23	1.007456e+24	8.808578e+23	0	0	5.635539e+23	5.372348e-10	0.0003660298	6.062161e+12	2179564	1.673e+08	2.150372e-07	8.524815e-14	7.02287e-21	0.516788	nan	0.02554426	nan	nan	0	0	
2137.8	1529.8	1.1e+19	0	5e-06	2.031765e+25	1.30858e+25	4.922206e+24	8.163593e+24	7.231852e+24	0	2.539706e+24	1.635725e+24	6.152757e+23	1.020449e+24	9.039816e+23	0	0	5.612709e+23	5.403107e-10	0.0003708446	5.828307e+12	2326529	1.845152e+08	2.221123e-07	9.09501e-14	7.739127e-21	0.5300851	nan	0.02706361	nan	nan	0	0	
2173.43	1530.63	1.1e+19	0	5e-06	2.065628e+25	1.323775e+25	4.970903e+24	8.266846e+24	7.41853e+24	0	2.582035e+24	1.654719e+24	6.213628e+23	1.033356e+24	9.273163e+23	0	0	5.590311e+23	5.433473e-10	0.0003756273	5.59858e+12	2484513	2.03635e+08	2.294719e-07	9.707714e-14	8.534196e-21	0.5434942	nan	0.02866763	nan	nan	0	0	
2209.06	1531.46	1.1e+19	0	5e-06	2.099491e+25	1.338802e+25	5.01861e+24	8.369415e+24	7.606882e+24	0	2.624363e+24	1.673503e+24	6.273262e+23	1.046177e+24	9.508602e+23	0	0	5.568331e+23	5.463455e-10	0.0003803782	5.37309e+12	2654507	2.248953e+08	2.37133e-07	1.036673e-13	9.417805e-21	0.5570135	nan	0.03036163	nan	nan	0	0	
2244.69	1532.29	1.1e+19	0	5e-06	2.133353e+25	1.353664e+25	5.065334e+24	8.471305e+24	7.796895e+24	0	2.666692e+24	1.69208e+24	6.331667e+23	1.058913e+24	9.746119e+23	0	0	5.546757e+23	5.493061e-10	0.0003850977	5.151939e+12	2837607	2.485648e+08	2.451137e-07	1.107625e-13	1.040103e-20	0.5706417	nan	0.03215129	nan	nan	0	0	
2280.32	1533.12	1.1e+19	0	5e-06	2.167216e+25	1.36836e+25	5.111081e+24	8.572524e+24	7.988557e+24	0	2.70902e+24	1.710451e+24	6.388851e+23	1.071565e+24	9.985696e+23	0	0	5.525575e+23	5.5223e-10	0.0003897859	4.935225e+12	3035027	2.749501e+08	2.534336e-07	1.184094e-13	1.149652e-20	0.5843771	nan	0.03404276	nan	nan	0	0	
