Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
599.3	956	1.08e+19	0	5e-06	5.172774e+24	4.859589e+24	4.490108e+24	3.694805e+23	3.131851e+23	0	6.465968e+23	6.074486e+23	5.612635e+23	4.618507e+22	3.914814e+22	0	0	1.01132e+24	1.52475e-10	1.501667e-05	1.986956e+13	29553.86	33241.57	1.752946e-08	5.664934e-16	3.804341e-24	0.01125597	nan	4.535435e-05	nan	nan	0	0	
659.23	969.8	1.098e+19	0	5e-06	5.741313e+24	5.374956e+24	4.960316e+24	4.146394e+23	3.663576e+23	0	7.176641e+23	6.718694e+23	6.200395e+23	5.182992e+22	4.57947e+22	0	0	9.986705e+23	1.595826e-10	1.700072e-05	1.982301e+13	34652.68	48780.1	1.902261e-08	6.671106e-16	4.861653e-24	0.01322414	nan	5.782357e-05	nan	nan	0	0	
719.16	983.6	1.116e+19	0	5e-06	6.319173e+24	5.895303e+24	5.432259e+24	4.630447e+23	4.238691e+23	0	7.898966e+23	7.369129e+23	6.790323e+23	5.788059e+22	5.298364e+22	0	0	9.864602e+23	1.665173e-10	1.907859e-05	1.976365e+13	40212.95	70395.99	2.063506e-08	7.84999e-16	6.205701e-24	0.01551444	nan	7.358837e-05	nan	nan	0	0	
779.09	997.4	1.134e+19	0	5e-06	6.906352e+24	6.420393e+24	5.905342e+24	5.150509e+23	4.859597e+23	0	8.63294e+23	8.025491e+23	7.381677e+23	6.438136e+22	6.074497e+22	0	0	9.747608e+23	1.734486e-10	2.130584e-05	1.968915e+13	46278.01	100045.3	2.238301e-08	9.236228e-16	7.920073e-24	0.01818535	nan	9.356369e-05	nan	nan	0	0	
839.02	1011.2	1.152e+19	0	5e-06	7.502852e+24	6.949938e+24	6.378478e+24	5.714601e+23	5.529145e+23	0	9.378566e+23	8.687422e+23	7.973097e+23	7.143252e+22	6.911431e+22	0	0	9.632764e+23	1.804245e-10	2.369878e-05	1.959716e+13	52901.29	140164	2.427964e-08	1.086781e-15	1.010882e-23	0.02129782	nan	0.0001188625	nan	nan	0	0	
898.95	1025	1.17e+19	0	5e-06	8.108673e+24	7.483605e+24	6.850684e+24	6.329212e+23	6.250674e+23	0	1.013584e+24	9.354507e+23	8.563355e+23	7.911516e+22	7.813343e+22	0	0	9.519224e+23	1.875242e-10	2.629431e-05	1.94854e+13	60147.68	193727.6	2.633465e-08	1.278535e-15	1.289901e-23	0.02491277	nan	0.0001508054	nan	nan	0	0	
958.88	1038.8	1.188e+19	0	5e-06	8.723814e+24	8.021011e+24	7.320749e+24	7.002621e+23	7.028022e+23	0	1.090477e+24	1.002626e+24	9.150937e+23	8.753276e+22	8.785027e+22	0	0	9.405729e+23	1.947967e-10	2.912229e-05	1.935182e+13	68094.58	264294.2	2.855389e-08	1.503101e-15	1.644257e-23	0.02908775	nan	0.0001909162	nan	nan	0	0	
1018.81	1052.6	1.206e+19	0	5e-06	9.348275e+24	8.56172e+24	7.787386e+24	7.743341e+23	7.865543e+23	0	1.168534e+24	1.070215e+24	9.734233e+23	9.679176e+22	9.831928e+22	0	0	9.291568e+23	2.022955e-10	3.222081e-05	1.919475e+13	76832.94	356022.9	3.093922e-08	1.764723e-15	2.091713e-23	0.03387342	nan	0.0002408994	nan	nan	0	0	
1078.74	1066.4	1.224e+19	0	5e-06	9.982056e+24	9.105244e+24	8.249162e+24	8.560828e+23	8.768115e+23	0	1.247757e+24	1.138156e+24	1.031145e+24	1.070104e+23	1.096014e+23	0	0	9.176022e+23	2.10065e-10	3.562905e-05	1.901303e+13	86468.15	473668.4	3.348872e-08	2.067545e-15	2.652588e-23	0.0393103	nan	0.0003026024	nan	nan	0	0	
1138.67	1080.2	1.242e+19	0	5e-06	1.062516e+25	9.651043e+24	8.704545e+24	9.46498e+23	9.741146e+23	0	1.328145e+24	1.20638e+24	1.088068e+24	1.183123e+23	1.217643e+23	0	0	9.058568e+23	2.181463e-10	3.939051e-05	1.880609e+13	97120.93	622564.4	3.619738e-08	2.415527e-15	3.349694e-23	0.04542663	nan	0.0003779679	nan	nan	0	0	
1198.6	1094	1.26e+19	0	5e-06	1.127758e+25	1.019852e+25	9.151902e+24	1.046621e+24	1.079057e+24	0	1.409697e+24	1.274815e+24	1.143988e+24	1.308276e+23	1.348821e+23	0	0	8.93878e+23	2.265737e-10	4.355074e-05	1.857395e+13	108928.4	808628	3.90583e-08	2.812447e-15	4.208369e-23	0.05223825	nan	0.0004689961	nan	nan	0	0	
1258.53	1107.8	1.278e+19	0	5e-06	1.193932e+25	1.074704e+25	9.589519e+24	1.157521e+24	1.192282e+24	0	1.492415e+24	1.34338e+24	1.19869e+24	1.446901e+23	1.490352e+23	0	0	8.816376e+23	2.35376e-10	4.815765e-05	1.83171e+13	122046	1038434	4.206448e-08	3.262037e-15	5.256788e-23	0.05975104	nan	0.0005777345	nan	nan	0	0	
1318.46	1121.6	1.296e+19	0	5e-06	1.261038e+25	1.12959e+25	1.001562e+25	1.280283e+24	1.314483e+24	0	1.576298e+24	1.411988e+24	1.251952e+24	1.600354e+23	1.643104e+23	0	0	8.691194e+23	2.445751e-10	5.326043e-05	1.80363e+13	136649.7	1319418	4.521083e-08	3.768276e-15	6.526814e-23	0.06796577	nan	0.0007063176	nan	nan	0	0	
1378.39	1135.4	1.314e+19	0	5e-06	1.329077e+25	1.184437e+25	1.042838e+25	1.415987e+24	1.4464e+24	0	1.661346e+24	1.480546e+24	1.303547e+24	1.769984e+23	1.808e+23	0	0	8.563196e+23	2.541865e-10	5.890902e-05	1.773236e+13	152940.7	1660241	4.849612e-08	4.335826e-15	8.055545e-23	0.07688444	nan	0.0008570632	nan	nan	0	0	
1438.32	1149.2	1.332e+19	0	5e-06	1.398047e+25	1.239166e+25	1.082596e+25	1.565692e+24	1.588814e+24	0	1.747559e+24	1.548957e+24	1.353246e+24	1.957115e+23	1.986018e+23	0	0	8.432458e+23	2.642191e-10	6.515312e-05	1.740586e+13	171150.8	2071359	5.19246e-08	4.970545e-15	9.887654e-23	0.08651661	nan	0.001032619	nan	nan	0	0	
1498.25	1163	1.35e+19	0	5e-06	1.467949e+25	1.293695e+25	1.120654e+25	1.730409e+24	1.742547e+24	0	1.834937e+24	1.617118e+24	1.400817e+24	2.163011e+23	2.178184e+23	0	0	8.299157e+23	2.746754e-10	7.204139e-05	1.7057e+13	191550.5	2565754	5.55068e-08	5.680023e-15	1.207848e-22	0.09688414	nan	0.001236136	nan	nan	0	0	
1558.18	1176.8	1.368e+19	0	5e-06	1.538784e+25	1.347938e+25	1.15683e+25	1.911089e+24	1.908453e+24	0	1.92348e+24	1.684923e+24	1.446037e+24	2.388861e+23	2.385566e+23	0	0	8.163559e+23	2.855522e-10	7.962045e-05	1.668558e+13	214457.6	3159840	5.925969e-08	6.474057e-15	1.469779e-22	0.1080234	nan	0.001471447	nan	nan	0	0	
1618.11	1190.6	1.386e+19	0	5e-06	1.61055e+25	1.401809e+25	1.190949e+25	2.108597e+24	2.087416e+24	0	2.013188e+24	1.752261e+24	1.488686e+24	2.635746e+23	2.609269e+23	0	0	8.026005e+23	2.968403e-10	8.793396e-05	1.629106e+13	240248.6	3874515	6.320618e-08	7.365071e-15	1.783416e-22	0.1199848	nan	0.001743224	nan	nan	0	0	
1678.04	1204.4	1.404e+19	0	5e-06	1.683249e+25	1.455214e+25	1.222844e+25	2.3237e+24	2.280343e+24	0	2.104061e+24	1.819018e+24	1.528555e+24	2.904625e+23	2.850428e+23	0	0	7.88689e+23	3.085259e-10	9.70218e-05	1.587265e+13	269371.7	4736422	6.737443e-08	8.368507e-15	2.160027e-22	0.1328304	nan	0.002057121	nan	nan	0	0	
1737.97	1218.2	1.422e+19	0	5e-06	1.756879e+25	1.508063e+25	1.252358e+25	2.557054e+24	2.488162e+24	0	2.196099e+24	1.885079e+24	1.565447e+24	3.196317e+23	3.110202e+23	0	0	7.74665e+23	3.205909e-10	0.0001069193	1.542953e+13	302362.1	5779512	7.179716e-08	9.503255e-15	2.613941e-22	0.1466307	nan	0.002419912	nan	nan	0	0	
1797.9	1232	1.44e+19	0	5e-06	1.831442e+25	1.56026e+25	1.279342e+25	2.809187e+24	2.711814e+24	0	2.289302e+24	1.950325e+24	1.599177e+24	3.511484e+23	3.389767e+23	0	0	7.605744e+23	3.330135e-10	0.0001176564	1.496095e+13	339861.4	7047062	7.651142e-08	1.079221e-14	3.163389e-22	0.1614617	nan	0.002839639	nan	nan	0	0	
1857.83	1245.8	1.458e+19	0	5e-06	1.906936e+25	1.611711e+25	1.303661e+25	3.0805e+24	2.952251e+24	0	2.38367e+24	2.014639e+24	1.629576e+24	3.850626e+23	3.690313e+23	0	0	7.464638e+23	3.457693e-10	0.0001292577	1.446643e+13	382642.4	8594372	8.155861e-08	1.226302e-14	3.831628e-22	0.1774021	nan	0.003325799	nan	nan	0	0	
1917.76	1259.6	1.476e+19	0	5e-06	1.983363e+25	1.66232e+25	1.325194e+25	3.371258e+24	3.210429e+24	0	2.479203e+24	2.0779e+24	1.656492e+24	4.214073e+23	4.013036e+23	0	0	7.323794e+23	3.588317e-10	0.0001417415	1.394576e+13	431640.4	1.049241e+07	8.698514e-08	1.394916e-14	4.64846e-22	0.1945316	nan	0.003889579	nan	nan	0	0	
1977.69	1273.4	1.494e+19	0	5e-06	2.060721e+25	1.711991e+25	1.343831e+25	3.681591e+24	3.487308e+24	0	2.575902e+24	2.139988e+24	1.679789e+24	4.601989e+23	4.359135e+23	0	0	7.183652e+23	3.721728e-10	0.00015512	1.339916e+13	487993.4	1.283282e+07	9.284328e-08	1.589127e-14	5.652301e-22	0.2129298	nan	0.004544166	nan	nan	0	0	
2037.62	1287.2	1.512e+19	0	5e-06	2.139012e+25	1.760628e+25	1.359478e+25	4.011498e+24	3.783844e+24	0	2.673765e+24	2.200784e+24	1.699347e+24	5.014372e+23	4.729805e+23	0	0	7.044631e+23	3.857638e-10	0.0001693992	1.282727e+13	553095.6	1.573473e+07	9.919253e-08	1.81391e-14	6.893039e-22	0.2326752	nan	0.005305134	nan	nan	0	0	
2097.55	1301	1.53e+19	0	5e-06	2.218235e+25	1.808136e+25	1.372051e+25	4.360848e+24	4.10099e+24	0	2.772793e+24	2.26017e+24	1.715064e+24	5.451059e+23	5.126238e+23	0	0	6.907114e+23	3.995757e-10	0.000184579	1.223122e+13	628666.3	1.935437e+07	1.061013e-07	2.075387e-14	8.435983e-22	0.2538451	nan	0.006190942	nan	nan	0	0	
2157.48	1314.8	1.548e+19	0	5e-06	2.298389e+25	1.85442e+25	1.381481e+25	4.72939e+24	4.439691e+24	0	2.872987e+24	2.318025e+24	1.726851e+24	5.911738e+23	5.549614e+23	0	0	6.771446e+23	4.135794e-10	0.0002006535	1.161263e+13	716841.8	2.389829e+07	1.136489e-07	2.381158e-14	1.036739e-21	0.2765151	nan	0.007223561	nan	nan	0	0	
2217.41	1328.6	1.566e+19	0	5e-06	2.379476e+25	1.899388e+25	1.387712e+25	5.11676e+24	4.800883e+24	0	2.974345e+24	2.374235e+24	1.73464e+24	6.39595e+23	6.001104e+23	0	0	6.637932e+23	4.277466e-10	0.0002176111	1.097366e+13	820296.6	2.964227e+07	1.219282e-07	2.74073e-14	1.280226e-21	0.3007584	nan	0.008429258	nan	nan	0	0	
2277.34	1342.4	1.584e+19	0	5e-06	2.461495e+25	1.942946e+25	1.390697e+25	5.522484e+24	5.18549e+24	0	3.076869e+24	2.428682e+24	1.738372e+24	6.903106e+23	6.481863e+23	0	0	6.506837e+23	4.420494e-10	0.0002354349	1.031699e+13	942406.2	3.695816e+07	1.310488e-07	3.166096e-14	1.589547e-21	0.3266458	nan	0.009839602	nan	nan	0	0	
2337.27	1356.2	1.602e+19	0	5e-06	2.544446e+25	1.985003e+25	1.390404e+25	5.945988e+24	5.594423e+24	0	3.180557e+24	2.481254e+24	1.738006e+24	7.432486e+23	6.993029e+23	0	0	6.378388e+23	4.564609e-10	0.0002541033	9.64584e+12	1087468	4.63527e+07	1.411408e-07	3.672511e-14	1.985783e-21	0.3542445	nan	0.01149273	nan	nan	0	0	
2397.2	1370	1.62e+19	0	5e-06	2.628328e+25	2.025471e+25	1.386811e+25	6.386601e+24	6.028577e+24	0	3.285411e+24	2.531838e+24	1.733513e+24	7.983251e+23	7.535722e+23	0	0	6.25277e+23	4.709552e-10	0.0002735898	8.963972e+12	1261002	5.852427e+07	1.523598e-07	4.279552e-14	2.497956e-21	0.3836179	nan	0.01343496	nan	nan	0	0	
2457.13	1383.8	1.638e+19	0	5e-06	2.713143e+25	2.06426e+25	1.379905e+25	6.843554e+24	6.488831e+24	0	3.391429e+24	2.580325e+24	1.724881e+24	8.554443e+23	8.111039e+23	0	0	6.130136e+23	4.855071e-10	0.0002938635	8.275656e+12	1470162	7.444693e+07	1.648928e-07	5.012577e-14	3.166495e-21	0.4148236	nan	0.01572289	nan	nan	0	0	
2517.06	1397.6	1.656e+19	0	5e-06	2.79889e+25	2.101286e+25	1.369687e+25	7.315988e+24	6.976044e+24	0	3.498613e+24	2.626607e+24	1.712109e+24	9.144985e+23	8.720055e+23	0	0	6.010609e+23	5.000923e-10	0.000314889	7.58565e+12	1724319	9.549649e+07	1.789664e-07	5.90474e-14	4.048446e-21	0.4479129	nan	0.01842606	nan	nan	0	0	
2576.99	1411.4	1.674e+19	0	5e-06	2.885569e+25	2.136464e+25	1.35617e+25	7.802942e+24	7.49105e+24	0	3.606961e+24	2.67058e+24	1.695212e+24	9.753677e+23	9.363812e+23	0	0	5.894282e+23	5.146869e-10	0.0003366269	6.899138e+12	2035866	1.236426e+08	1.948565e-07	6.999835e-14	5.225392e-21	0.4829283	nan	0.02163042	nan	nan	0	0	
2636.92	1425.2	1.692e+19	0	5e-06	2.97318e+25	2.169714e+25	1.339379e+25	8.30335e+24	8.03466e+24	0	3.716475e+24	2.712143e+24	1.674224e+24	1.037919e+24	1.004332e+24	0	0	5.781227e+23	5.292674e-10	0.0003590329	6.221656e+12	2421379	1.617456e+08	2.129015e-07	8.356326e-14	6.815696e-21	0.5199018	nan	0.02544295	nan	nan	0	0	
2696.85	1439	1.71e+19	0	5e-06	3.061723e+25	2.200958e+25	1.319354e+25	8.816033e+24	8.607652e+24	0	3.827154e+24	2.751197e+24	1.649193e+24	1.102004e+24	1.075957e+24	0	0	5.671499e+23	5.438105e-10	0.0003820579	5.558983e+12	2903292	2.140243e+08	2.335191e-07	1.005316e-13	8.993759e-21	0.5588536	nan	0.02999769	nan	nan	0	0	
2756.78	1452.8	1.728e+19	0	5e-06	3.151198e+25	2.230121e+25	1.296152e+25	9.339686e+24	9.210769e+24	0	3.938998e+24	2.787651e+24	1.620191e+24	1.167461e+24	1.151346e+24	0	0	5.565135e+23	5.582922e-10	0.0004056477	4.916998e+12	3512345	2.868044e+08	2.572293e-07	1.219828e-13	1.202085e-20	0.5997892	nan	0.03546389	nan	nan	0	0	
2816.71	1466.6	1.746e+19	0	5e-06	3.241605e+25	2.257134e+25	1.269848e+25	9.872862e+24	9.84471e+24	0	4.052006e+24	2.821418e+24	1.58731e+24	1.234108e+24	1.230589e+24	0	0	5.462165e+23	5.726882e-10	0.0004297423	4.301519e+12	4291235	3.897417e+08	2.846845e-07	1.49412e-13	1.629542e-20	0.6426987	nan	0.04205703	nan	nan	0	0	
2876.64	1480.4	1.764e+19	0	5e-06	3.332944e+25	2.281932e+25	1.240536e+25	1.041396e+25	1.051012e+25	0	4.16618e+24	2.852415e+24	1.55067e+24	1.301745e+24	1.313765e+24	0	0	5.362612e+23	5.869728e-10	0.0004542751	3.718121e+12	5300117	5.378591e+08	3.167108e-07	1.849198e-13	2.243688e-20	0.6875543	nan	0.05005382	nan	nan	0	0	
2936.57	1494.2	1.782e+19	0	5e-06	3.425215e+25	2.304456e+25	1.208334e+25	1.096122e+25	1.120759e+25	0	4.281519e+24	2.88057e+24	1.510418e+24	1.370152e+24	1.400949e+24	0	0	5.266494e+23	6.011191e-10	0.0004791724	3.171936e+12	6625050	7.550146e+08	3.543629e-07	2.315018e-13	3.142814e-20	0.7343088	nan	0.05981283	nan	nan	0	0	
2996.5	1508	1.8e+19	0	5e-06	3.518418e+25	2.324654e+25	1.173387e+25	1.151267e+25	1.193764e+25	0	4.398023e+24	2.905818e+24	1.466734e+24	1.439084e+24	1.492205e+24	0	0	5.173832e+23	6.150983e-10	0.0005043529	2.667459e+12	8391160	1.079937e+09	3.990004e-07	2.934975e-13	4.486358e-20	0.7828926	nan	0.07180305	nan	nan	0	0	
3056.43	1521.8	1.818e+19	0	5e-06	3.612554e+25	2.342484e+25	1.135864e+25	1.20662e+25	1.270069e+25	0	4.515692e+24	2.928105e+24	1.419831e+24	1.508275e+24	1.587586e+24	0	0	5.084646e+23	6.288797e-10	0.0005297269	2.20835e+12	1.078353e+07	1.576993e+09	4.523919e-07	3.773005e-13	6.539104e-20	0.8332114	nan	0.08664376	nan	nan	0	0	
3116.36	1535.6	1.836e+19	0	5e-06	3.707621e+25	2.357912e+25	1.095966e+25	1.261947e+25	1.349709e+25	0	4.634526e+24	2.94739e+24	1.369957e+24	1.577433e+24	1.687136e+24	0	0	4.99896e+23	6.424303e-10	0.000555196	1.797254e+12	1.408094e+07	2.355871e+09	5.168603e-07	4.924976e-13	9.751993e-20	0.8851434	nan	0.1051609	nan	nan	0	0	
3176.29	1549.4	1.854e+19	0	5e-06	3.80362e+25	2.370915e+25	1.053919e+25	1.316996e+25	1.432705e+25	0	4.754525e+24	2.963644e+24	1.317399e+24	1.646245e+24	1.790881e+24	0	0	4.916803e+23	6.55715e-10	0.0005806532	1.435651e+12	1.871152e+07	3.608584e+09	5.954871e-07	6.537363e-13	1.491389e-19	0.9385374	nan	0.1284669	nan	nan	0	0	
3236.22	1563.2	1.872e+19	0	5e-06	3.900551e+25	2.381483e+25	1.009983e+25	1.3715e+25	1.519068e+25	0	4.875689e+24	2.976854e+24	1.262479e+24	1.714375e+24	1.898835e+24	0	0	4.838209e+23	6.686964e-10	0.0006059827	1.123745e+12	2.534608e+07	5.680971e+09	6.924012e-07	8.838394e-13	2.344484e-19	0.9932098	nan	0.1580761	nan	nan	0	0	
3296.15	1577	1.89e+19	0	5e-06	3.998415e+25	2.38962e+25	9.644428e+24	1.425177e+25	1.608795e+25	0	4.998018e+24	2.987025e+24	1.205554e+24	1.781471e+24	2.010994e+24	0	0	4.763215e+23	6.813354e-10	0.0006310615	8.604202e+11	3.505834e+07	9.215042e+09	8.131898e-07	1.219106e-12	3.797953e-19	1.048944	nan	0.1960701	nan	nan	0	0	
3356.08	1590.8	1.908e+19	0	5e-06	4.09721e+25	2.395343e+25	9.176094e+24	1.477733e+25	1.701867e+25	0	5.121512e+24	2.994178e+24	1.147012e+24	1.847167e+24	2.127334e+24	0	0	4.691862e+23	6.935912e-10	0.0006557595	6.432839e+11	4.960486e+07	1.544106e+10	9.65487e-07	1.718504e-12	6.356428e-19	1.105486	nan	0.2453393	nan	nan	0	0	
3416.01	1604.6	1.926e+19	0	5e-06	4.196937e+25	2.398687e+25	8.698154e+24	1.528871e+25	1.79825e+25	0	5.246172e+24	2.998358e+24	1.087269e+24	1.911089e+24	2.247813e+24	0	0	4.624192e+23	7.054222e-10	0.000679942	4.687887e+11	7.192408e+07	2.679548e+10	1.159812e-06	2.479891e-12	1.101885e-18	1.162545	nan	0.3099307	nan	nan	0	0	
3475.94	1618.4	1.944e+19	0	5e-06	4.297597e+25	2.399702e+25	8.214093e+24	1.578293e+25	1.897894e+25	0	5.371996e+24	2.999628e+24	1.026762e+24	1.972866e+24	2.372368e+24	0	0	4.560246e+23	7.167867e-10	0.0007034719	3.324507e+11	1.0704e+08	4.82671e+10	1.410743e-06	3.669052e-12	1.982979e-18	1.219779	nan	0.3955456	nan	nan	0	0	
3535.87	1632.2	1.962e+19	0	5e-06	4.399188e+25	2.398458e+25	7.727497e+24	1.625708e+25	2.00073e+25	0	5.498985e+24	2.998072e+24	9.659372e+23	2.032135e+24	2.500913e+24	0	0	4.500062e+23	7.276437e-10	0.0007262121	2.291409e+11	1.637145e+08	9.040529e+10	1.738509e-06	5.572009e-12	3.711119e-18	1.276775	nan	0.5102216	nan	nan	0	0	
3595.8	1646	1.98e+19	0	5e-06	4.501711e+25	2.395037e+25	7.241979e+24	1.670839e+25	2.106674e+25	0	5.627139e+24	2.993797e+24	9.052474e+23	2.088549e+24	2.633343e+24	0	0	4.443672e+23	7.379539e-10	0.0007480289	1.534247e+11	2.574563e+08	1.761497e+11	2.17089e-06	8.688271e-12	7.225821e-18	1.332995	nan	0.6651715	nan	nan	0	0	
3655.73	1659.8	1.998e+19	0	5e-06	4.605167e+25	2.389543e+25	6.761099e+24	1.713433e+25	2.215624e+25	0	5.756459e+24	2.986929e+24	8.451374e+23	2.141791e+24	2.76953e+24	0	0	4.391096e+23	7.47681e-10	0.000768795	9.990878e+10	4.158088e+08	3.562517e+11	2.744796e-06	1.388923e-11	1.460509e-17	1.387656	nan	0.8755061	nan	nan	0	0	
3715.66	1673.6	2.016e+19	0	5e-06	4.709554e+25	2.382092e+25	6.288282e+24	1.753264e+25	2.327462e+25	0	5.886943e+24	2.977615e+24	7.860353e+23	2.19158e+24	2.909328e+24	0	0	4.342345e+23	7.567923e-10	0.0007883934	6.355148e+10	6.866861e+08	7.423085e+11	3.505219e-06	2.265104e-11	3.041722e-17	1.439507	nan	1.159836	nan	nan	0	0	
3775.59	1687.4	2.034e+19	0	5e-06	4.814874e+25	2.372816e+25	5.826744e+24	1.790142e+25	2.442058e+25	0	6.018593e+24	2.96602e+24	7.28343e+23	2.237677e+24	3.052572e+24	0	0	4.297412e+23	7.652603e-10	0.0008067205	3.989045e+10	1.147858e+09	1.567032e+12	4.49597e-06	3.726529e-11	6.418655e-17	1.48653	nan	1.536258	nan	nan	0	0	
3835.52	1701.2	2.052e+19	0	5e-06	4.921126e+25	2.36186e+25	5.379415e+24	1.823918e+25	2.559266e+25	0	6.151407e+24	2.952324e+24	6.724269e+23	2.279898e+24	3.199083e+24	0	0	4.256273e+23	7.730633e-10	0.0008236889	2.516326e+10	1.906996e+09	3.253848e+12	5.735268e-06	6.064085e-11	1.332401e-16	1.525921	nan	2.011653	nan	nan	0	0	
