Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.28	1674	0	0	0	100000	1.92348	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1674	0	0	0	100000	1.92439	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1674	0	0	0	100000	1.9253	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1674	0	0	0	100000	1.92621	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1674	0	0	0	100000	1.92712	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1674	0	0	0	100000	1.92803	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1674	0	0	0	100000	1.92894	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1674	0	0	0	100000	1.92985	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1674	0	0	0	100000	1.93076	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1674	0	0	0	100000	1.93167	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1674	0	0	0	100000	1.93258	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1674	0	0	0	100000	1.93349	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1674	0	0	0	100000	1.9344	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1674	0	0	0	100000	1.93531	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1674	0	0	0	100000	1.93622	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1674	0	0	0	100000	1.93713	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1674	0	0	0	100000	1.93804	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1674	0	0	0	100000	1.93895	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1674	0	0	0	100000	1.93986	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1674	0	0	0	100000	1.94077	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1674	0	0	0	100000	1.94168	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1674	0	0	0	100000	1.94259	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1674	0	0	0	100000	1.9435	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1674	0	0	0	100000	1.94441	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1674	0	0	0	100000	1.94532	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1674	0	0	0	100000	1.94623	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1674	0	0	0	100000	1.94714	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1674	0	0	0	100000	1.94805	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1674	0	0	0	100000	1.94896	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1674	0	0	0	100000	1.94987	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1674	0	0	0	100000	1.95078	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1674	0	0	0	100000	1.95169	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1674	0	0	0	100000	1.9526	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1674	0	0	0	100000	1.95351	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1674	0	0	0	100000	1.95442	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1674	0	0	0	100000	1.95533	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1674	0	0	0	100000	1.95624	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1674	0	0	0	100000	1.95715	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1674	0	0	0	100000	1.95806	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1674	0	0	0	100000	1.95897	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1674	0	0	0	100000	1.95988	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1674	0	0	0	100000	1.96079	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1674	0	0	0	100000	1.9617	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1674	0	0	0	100000	1.96261	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1674	0	0	0	100000	1.96352	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1674	0	0	0	100000	1.96443	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1674	0	0	0	100000	1.96534	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1674	0	0	0	100000	1.96625	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1674	0	0	0	100000	1.96716	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1674	0	0	0	100000	1.96807	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1674	0	0	0	100000	1.96898	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1674	0	0	0	100000	1.96989	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1674	0	0	0	100000	1.9708	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1674	0	0	0	100000	1.97171	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1674	0	0	0	100000	1.97262	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1674	0	0	0	100000	1.97353	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1674	0	0	0	100000	1.97444	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1674	0	0	0	100000	1.97535	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1674	0	0	0	100000	1.97626	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1674	0	0	0	100000	1.97717	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1674	0	0	0	100000	1.97808	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1674	0	0	0	100000	1.97899	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1674	0	0	0	100000	1.9799	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1674	0	0	0	100000	1.98081	0	0	1.124e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1674	0	0	0	100000	1.98172	0	0	1.124e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1674	0	0	0	100000	1.98263	0	0	1.124e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1674	0	0	0	100000	1.98354	0	0	1.124e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1674	0	0	0	100000	1.98445	0	0	1.124e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1674	0	0	0	100000	1.98536	0	0	1.123e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1674	0	0	0	100000	1.98627	0	0	1.123e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1674	0	0	0	100000	1.98718	0	0	1.123e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1674	0	0	0	100000	1.98809	0	0	1.123e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1674	0	0	0	100000	1.989	0	0	1.123e+05	0	0	0	0	0	0	0	0	0	0	0	
