Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1674	0	0	0	100000	1.9071	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0929	0	1.156485e-19	0	6.185831e-19	1.156485e-19	-574.8469	0	-551.6559	-574.8469	29422.99	74715.57	1	9754.685	0	0	0	0	0	0	0	0	0	0	0	
0.11	1674	0	0	0	100000	1.90801	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.09199	0	1.309194e-19	0	6.504114e-19	1.309194e-19	-573.1211	0	-550.9576	-573.1211	29408.96	74715.57	1	9750.035	0	0	0	0	0	0	0	0	0	0	0	
0.12	1674	0	0	0	100000	1.90892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.09108	0	1.478899e-19	0	6.837282e-19	1.478899e-19	-571.4231	0	-550.2624	-571.4231	29394.95	74715.57	1	9745.389	0	0	0	0	0	0	0	0	0	0	0	
0.13	1674	0	0	0	100000	1.90983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.09017	0	1.667456e-19	0	7.186249e-19	1.667456e-19	-569.7529	0	-549.5696	-569.7529	29380.95	74715.57	1	9740.748	0	0	0	0	0	0	0	0	0	0	0	
0.14	1674	0	0	0	100000	1.91074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08926	0	1.875256e-19	0	7.551992e-19	1.875256e-19	-568.1106	0	-548.8787	-568.1106	29366.96	74715.57	1	9736.111	0	0	0	0	0	0	0	0	0	0	0	
0.15	1674	0	0	0	100000	1.91165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08835	0	2.10308e-19	0	7.935559e-19	2.10308e-19	-566.5239	0	-548.1892	-566.5239	29352.99	74715.57	1	9731.479	0	0	0	0	0	0	0	0	0	0	0	
0.16	1674	0	0	0	100000	1.91256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08744	0	2.356839e-19	0	8.33807e-19	2.356839e-19	-564.9372	0	-547.5005	-564.9372	29339.03	74715.57	1	9726.851	0	0	0	0	0	0	0	0	0	0	0	
0.17	1674	0	0	0	100000	1.91347	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08653	0	2.63348e-19	0	8.760729e-19	2.63348e-19	-563.3784	0	-546.8123	-563.3784	29325.08	74715.57	1	9722.227	0	0	0	0	0	0	0	0	0	0	0	
0.18	1674	0	0	0	100000	1.91438	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08562	0	2.939853e-19	0	9.204828e-19	2.939853e-19	-561.8474	0	-546.1241	-561.8474	29311.15	74715.57	1	9717.608	0	0	0	0	0	0	0	0	0	0	0	
0.19	1674	0	0	0	100000	1.91529	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08471	0	3.274652e-19	0	9.671752e-19	3.274652e-19	-560.3442	0	-545.4355	-560.3442	29297.23	74715.57	1	9712.993	0	0	0	0	0	0	0	0	0	0	0	
0.2	1674	0	0	0	100000	1.9162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0838	0	3.641991e-19	0	1.016299e-18	3.641991e-19	-558.8689	0	-544.7459	-558.8689	29283.33	74715.57	1	9708.382	0	0	0	0	0	0	0	0	0	0	0	
0.21	1674	0	0	0	100000	1.91711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08289	0	4.048144e-19	0	1.068015e-18	4.048144e-19	-557.3936	0	-544.0552	-557.3936	29269.43	74715.57	1	9703.776	0	0	0	0	0	0	0	0	0	0	0	
0.22	1674	0	0	0	100000	1.91802	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08198	0	4.490161e-19	0	1.122496e-18	4.490161e-19	-555.9461	0	-543.3627	-555.9461	29255.55	74715.57	1	9699.175	0	0	0	0	0	0	0	0	0	0	0	
0.23	1674	0	0	0	100000	1.91893	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08107	0	4.97513e-19	0	1.179928e-18	4.97513e-19	-554.5265	0	-542.6682	-554.5265	29241.69	74715.57	1	9694.577	0	0	0	0	0	0	0	0	0	0	0	
0.24	1674	0	0	0	100000	1.91984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08016	0	5.504654e-19	0	1.240512e-18	5.504654e-19	-553.1068	0	-541.9714	-553.1068	29227.83	74715.57	1	9689.984	0	0	0	0	0	0	0	0	0	0	0	
0.25	1674	0	0	0	100000	1.92075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07925	0	6.086582e-19	0	1.304464e-18	6.086582e-19	-551.715	0	-541.2718	-551.715	29213.99	74715.57	1	9685.396	0	0	0	0	0	0	0	0	0	0	0	
0.26	1674	0	0	0	100000	1.92166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07834	0	6.720538e-19	0	1.372018e-18	6.720538e-19	-550.351	0	-540.5691	-550.351	29200.16	74715.57	1	9680.811	0	0	0	0	0	0	0	0	0	0	0	
0.27	1674	0	0	0	100000	1.92257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07743	0	7.416908e-19	0	1.443429e-18	7.416908e-19	-548.9592	0	-539.8629	-548.9592	29186.35	74715.57	1	9676.231	0	0	0	0	0	0	0	0	0	0	0	
0.28	1674	0	0	0	100000	1.92348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07652	0	8.176168e-19	0	1.518969e-18	8.176168e-19	-547.6231	0	-539.1529	-547.6231	29172.55	74715.57	1	9671.656	0	0	0	0	0	0	0	0	0	0	0	
0.29	1674	0	0	0	100000	1.92439	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07561	0	9.009002e-19	0	1.598937e-18	9.009002e-19	-546.2591	0	-538.4389	-546.2591	29158.76	74715.57	1	9667.084	0	0	0	0	0	0	0	0	0	0	0	
0.3	1674	0	0	0	100000	1.9253	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0747	0	9.917461e-19	0	1.683653e-18	9.917461e-19	-544.9229	0	-537.7203	-544.9229	29144.98	74715.57	1	9662.517	0	0	0	0	0	0	0	0	0	0	0	
0.31	1674	0	0	0	100000	1.92621	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07379	0	1.090981e-18	0	1.773468e-18	1.090981e-18	-543.5868	0	-536.997	-543.5868	29131.22	74715.57	1	9657.955	0	0	0	0	0	0	0	0	0	0	0	
0.32	1674	0	0	0	100000	1.92712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07288	0	1.19986e-18	0	1.868762e-18	1.19986e-18	-542.2785	0	-536.2686	-542.2785	29117.47	74715.57	1	9653.396	0	0	0	0	0	0	0	0	0	0	0	
0.33	1674	0	0	0	100000	1.92803	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07197	0	1.317763e-18	0	1.969947e-18	1.317763e-18	-540.9702	0	-535.5347	-540.9702	29103.74	74715.57	1	9648.842	0	0	0	0	0	0	0	0	0	0	0	
0.34	1674	0	0	0	100000	1.92894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07106	0	1.447422e-18	0	2.077474e-18	1.447422e-18	-539.6619	0	-534.795	-539.6619	29090.01	74715.57	1	9644.292	0	0	0	0	0	0	0	0	0	0	0	
0.35	1674	0	0	0	100000	1.92985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07015	0	1.589218e-18	0	2.191832e-18	1.589218e-18	-538.3536	0	-534.0493	-538.3536	29076.3	74715.57	1	9639.747	0	0	0	0	0	0	0	0	0	0	0	
0.36	1674	0	0	0	100000	1.93076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06924	0	1.743313e-18	0	2.313557e-18	1.743313e-18	-537.0731	0	-533.297	-537.0731	29062.6	74715.57	1	9635.206	0	0	0	0	0	0	0	0	0	0	0	
0.37	1674	0	0	0	100000	1.93167	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06833	0	1.91275e-18	0	2.443232e-18	1.91275e-18	-535.7926	0	-532.538	-535.7926	29048.92	74715.57	1	9630.669	0	0	0	0	0	0	0	0	0	0	0	
0.38	1674	0	0	0	100000	1.93258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06742	0	2.096449e-18	0	2.581497e-18	2.096449e-18	-534.5122	0	-531.7719	-534.5122	29035.25	74715.57	1	9626.136	0	0	0	0	0	0	0	0	0	0	0	
