Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
52.71795	1829.082	4e+19	0	0	217435.9	1.937208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1829.082	4e+19	0	0	219179.49	1.9372362	12.11	0.194	7.14e-08	0.0001271	4.494e-13	5.126e-07	1.597e-08	3.266e-18	2.184e-26	3.935e-29	5.247e-29	6.559e-29	1.154e-12	3.546e-13	2.294e-15	7.224e-06	3.774e-15	7.827e-30	0.0001862	1.364e-10	3.549e-11	1.723e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1829.082	4e+19	0	0	220923.08	1.9372644	13.7	0.2211	8.194e-08	0.0001451	5.14e-13	5.807e-07	1.832e-08	3.665e-18	2.476e-26	4.451e-29	5.935e-29	7.418e-29	1.297e-12	3.993e-13	2.587e-15	8.247e-06	4.249e-15	8.828e-30	0.0002089	1.53e-10	3.981e-11	1.932e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1829.082	4e+19	0	0	222666.67	1.9372926	15.38	0.2501	9.331e-08	0.0001644	5.834e-13	6.529e-07	2.087e-08	4.081e-18	2.785e-26	4.996e-29	6.662e-29	8.327e-29	1.447e-12	4.462e-13	2.895e-15	9.344e-06	4.748e-15	9.881e-30	0.0002326	1.704e-10	4.433e-11	2.152e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1829.082	4e+19	0	0	224410.26	1.9373208	17.14	0.281	1.056e-07	0.0001851	6.577e-13	7.292e-07	2.36e-08	4.515e-18	3.112e-26	5.571e-29	7.428e-29	9.285e-29	1.604e-12	4.952e-13	3.219e-15	1.052e-05	5.271e-15	1.099e-29	0.0002573	1.886e-10	4.904e-11	2.38e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1829.082	4e+19	0	0	226153.85	1.937349	19	0.3139	1.187e-07	0.0002071	7.37e-13	8.096e-07	2.654e-08	4.965e-18	3.458e-26	6.175e-29	8.233e-29	1.029e-28	1.767e-12	5.465e-13	3.559e-15	1.176e-05	5.817e-15	1.215e-29	0.000283	2.074e-10	5.393e-11	2.617e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1829.082	4e+19	0	0	227897.44	1.9373772	20.95	0.3487	1.327e-07	0.0002304	8.216e-13	8.941e-07	2.968e-08	5.433e-18	3.822e-26	6.808e-29	9.078e-29	1.135e-28	1.936e-12	6e-13	3.913e-15	1.309e-05	6.386e-15	1.336e-29	0.0003096	2.27e-10	5.9e-11	2.863e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1472	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1829.082	4e+19	0	0	229641.03	1.9374054	23	0.3856	1.478e-07	0.0002552	9.116e-13	9.829e-07	3.304e-08	5.916e-18	4.205e-26	7.472e-29	9.963e-29	1.245e-28	2.112e-12	6.557e-13	4.284e-15	1.45e-05	6.979e-15	1.462e-29	0.0003372	2.472e-10	6.426e-11	3.117e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1565	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1829.082	4e+19	0	0	231384.62	1.9374336	25.13	0.4246	1.638e-07	0.0002815	1.007e-12	1.076e-06	3.662e-08	6.417e-18	4.607e-26	8.167e-29	1.089e-28	1.361e-28	2.295e-12	7.136e-13	4.67e-15	1.599e-05	7.596e-15	1.594e-29	0.0003657	2.682e-10	6.969e-11	3.38e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1657	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1829.082	4e+19	0	0	233128.21	1.9374618	27.37	0.4658	1.809e-07	0.0003093	1.109e-12	1.174e-06	4.044e-08	6.935e-18	5.029e-26	8.893e-29	1.186e-28	1.482e-28	2.485e-12	7.738e-13	5.073e-15	1.757e-05	8.237e-15	1.732e-29	0.0003952	2.899e-10	7.531e-11	3.652e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1749	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1829.082	4e+19	0	0	234871.8	1.93749	29.7	0.5091	1.991e-07	0.0003387	1.216e-12	1.275e-06	4.449e-08	7.468e-18	5.471e-26	9.65e-29	1.287e-28	1.608e-28	2.68e-12	8.362e-13	5.491e-15	1.923e-05	8.902e-15	1.875e-29	0.0004256	3.123e-10	8.11e-11	3.933e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1829.082	4e+19	0	0	236615.39	1.9375182	32.12	0.5547	2.183e-07	0.0003696	1.329e-12	1.382e-06	4.88e-08	8.017e-18	5.933e-26	1.044e-28	1.392e-28	1.739e-28	2.882e-12	9.007e-13	5.925e-15	2.098e-05	9.589e-15	2.023e-29	0.0004569	3.353e-10	8.705e-11	4.221e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1933	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1829.082	4e+19	0	0	238358.98	1.9375464	34.63	0.6024	2.387e-07	0.0004021	1.448e-12	1.492e-06	5.334e-08	8.58e-18	6.414e-26	1.125e-28	1.5e-28	1.875e-28	3.09e-12	9.673e-13	6.373e-15	2.283e-05	1.03e-14	2.176e-29	0.000489	3.589e-10	9.316e-11	4.517e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1829.082	4e+19	0	0	240102.57	1.9375746	37.23	0.6522	2.602e-07	0.0004361	1.573e-12	1.607e-06	5.815e-08	9.156e-18	6.915e-26	1.21e-28	1.613e-28	2.016e-28	3.303e-12	1.036e-12	6.836e-15	2.475e-05	1.103e-14	2.334e-29	0.0005218	3.83e-10	9.941e-11	4.819e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1829.082	4e+19	0	0	241846.16	1.9376028	39.92	0.7043	2.829e-07	0.0004717	1.705e-12	1.726e-06	6.32e-08	9.745e-18	7.434e-26	1.297e-28	1.729e-28	2.162e-28	3.522e-12	1.106e-12	7.313e-15	2.677e-05	1.178e-14	2.497e-29	0.0005553	4.077e-10	1.058e-10	5.129e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2210	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1829.082	4e+19	0	0	243589.75	1.937631	42.69	0.7585	3.067e-07	0.0005089	1.842e-12	1.848e-06	6.852e-08	1.035e-17	7.973e-26	1.387e-28	1.849e-28	2.312e-28	3.745e-12	1.178e-12	7.803e-15	2.888e-05	1.255e-14	2.665e-29	0.0005895	4.329e-10	1.123e-10	5.444e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2302	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1829.082	4e+19	0	0	245333.34	1.9376592	45.54	0.8149	3.317e-07	0.0005476	1.986e-12	1.975e-06	7.41e-08	1.096e-17	8.53e-26	1.48e-28	1.973e-28	2.466e-28	3.974e-12	1.252e-12	8.307e-15	3.107e-05	1.333e-14	2.837e-29	0.0006244	4.586e-10	1.19e-10	5.765e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2394	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1829.082	4e+19	0	0	247076.93	1.9376874	48.47	0.8734	3.579e-07	0.0005879	2.136e-12	2.106e-06	7.995e-08	1.158e-17	9.107e-26	1.575e-28	2.1e-28	2.625e-28	4.207e-12	1.328e-12	8.824e-15	3.336e-05	1.414e-14	3.013e-29	0.0006599	4.848e-10	1.257e-10	6.092e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2487	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1829.082	4e+19	0	0	248820.52	1.9377156	51.49	0.9342	3.854e-07	0.0006299	2.292e-12	2.24e-06	8.608e-08	1.221e-17	9.702e-26	1.673e-28	2.231e-28	2.788e-28	4.444e-12	1.405e-12	9.354e-15	3.573e-05	1.497e-14	3.194e-29	0.0006959	5.113e-10	1.326e-10	6.423e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2579	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1829.082	4e+19	0	0	250564.11	1.9377438	54.58	0.9971	4.141e-07	0.0006735	2.454e-12	2.379e-06	9.249e-08	1.286e-17	1.032e-25	1.773e-28	2.365e-28	2.956e-28	4.686e-12	1.484e-12	9.896e-15	3.82e-05	1.581e-14	3.38e-29	0.0007325	5.383e-10	1.395e-10	6.76e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2671	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1829.082	4e+19	0	0	252307.7	1.937772	57.75	1.062	4.441e-07	0.0007186	2.623e-12	2.521e-06	9.919e-08	1.351e-17	1.095e-25	1.876e-28	2.502e-28	3.127e-28	4.932e-12	1.565e-12	1.045e-14	4.076e-05	1.667e-14	3.569e-29	0.0007696	5.657e-10	1.466e-10	7.102e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2763	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1829.082	4e+19	0	0	254051.29	1.9378002	61	1.13	4.754e-07	0.0007655	2.799e-12	2.667e-06	1.062e-07	1.417e-17	1.16e-25	1.982e-28	2.642e-28	3.303e-28	5.182e-12	1.647e-12	1.102e-14	4.341e-05	1.754e-14	3.763e-29	0.0008072	5.934e-10	1.538e-10	7.448e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2856	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1829.082	4e+19	0	0	255794.88	1.9378284	64.32	1.199	5.081e-07	0.000814	2.981e-12	2.817e-06	1.135e-07	1.484e-17	1.227e-25	2.09e-28	2.786e-28	3.483e-28	5.436e-12	1.731e-12	1.16e-14	4.616e-05	1.843e-14	3.961e-29	0.0008452	6.215e-10	1.61e-10	7.798e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2948	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1829.082	4e+19	0	0	257538.47	1.9378566	67.71	1.271	5.421e-07	0.0008641	3.171e-12	2.97e-06	1.21e-07	1.551e-17	1.296e-25	2.2e-28	2.934e-28	3.667e-28	5.694e-12	1.816e-12	1.219e-14	4.9e-05	1.934e-14	4.163e-29	0.0008837	6.5e-10	1.683e-10	8.152e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3040	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1829.082	4e+19	0	0	259282.06	1.9378848	71.18	1.345	5.775e-07	0.000916	3.366e-12	3.127e-06	1.289e-07	1.62e-17	1.367e-25	2.313e-28	3.084e-28	3.855e-28	5.955e-12	1.902e-12	1.279e-14	5.193e-05	2.026e-14	4.369e-29	0.0009226	6.787e-10	1.758e-10	8.51e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3133	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1829.082	4e+19	0	0	261025.65	1.937913	74.72	1.421	6.143e-07	0.0009695	3.569e-12	3.288e-06	1.372e-07	1.689e-17	1.44e-25	2.428e-28	3.237e-28	4.047e-28	6.22e-12	1.99e-12	1.34e-14	5.496e-05	2.12e-14	4.578e-29	0.000962	7.078e-10	1.832e-10	8.871e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3225	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1829.082	4e+19	0	0	262769.24	1.9379412	78.34	1.499	6.526e-07	0.001025	3.779e-12	3.453e-06	1.457e-07	1.758e-17	1.514e-25	2.545e-28	3.394e-28	4.242e-28	6.488e-12	2.079e-12	1.403e-14	5.809e-05	2.215e-14	4.792e-29	0.001002	7.372e-10	1.908e-10	9.236e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3317	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
