Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
31.63077	at grain boundary	gas	GAS	8.859648813	8.859648813	1	1	O2	1e-30
31.63077	at grain boundary	gas	GAS	8.859648813	8.859648813	1	1	O3	1e-30
31.63077	at grain boundary	gas	GAS	8.859648813	8.859648813	1	1	PD	1e-30
31.63077	at grain boundary	gas	GAS	8.859648813	8.859648813	1	1	RH	1e-30
31.63077	at grain boundary	gas	GAS	8.859648813	8.859648813	1	1	RU	1e-30
31.63077	at grain boundary	gas	GAS	8.859648813	8.859648813	1	1	TC	1e-30
36.902565	matrix	C1_MO2	C1_MO2	117060.3192	39865.39185	1	1	PU+3	0.1270958638
36.902565	matrix	C1_MO2	C1_MO2	117060.3192	39865.39185	1	1	PU+4	0.09179207772
36.902565	matrix	C1_MO2	C1_MO2	117060.3192	39865.39185	1	1	U+3	0.001710687965
36.902565	matrix	C1_MO2	C1_MO2	117060.3192	39865.39185	1	1	U+4	0.7778157622
36.902565	matrix	C1_MO2	C1_MO2	117060.3192	39865.39185	1	1	U+5	0.001585608384
36.902565	matrix	C1_MO2	C1_MO2	117060.3192	39865.39185	2	2	O-2	0.9681947192
36.902565	matrix	C1_MO2	C1_MO2	117060.3192	39865.39185	2	2	VA	0.03180528078
36.902565	matrix	C1_MO2	C1_MO2	117060.3192	39865.39185	3	1	O-2	8.989088818e-08
36.902565	matrix	C1_MO2	C1_MO2	117060.3192	39865.39185	3	1	VA	0.9999999101
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	CS	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	CS2	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	CS2MOO4	0.0005955411759
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	CS2O	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	CS2O2	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	CSO	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	MO	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	MO2	2.20257902e-28
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	MO2O6	1.502170393e-28
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	MO3O9	4.151508359e-28
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	MO4O12	0.3479162961
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	MO5O15	0.6514881628
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	MOO	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	MOO2	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	MOO3	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	O	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	O2	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	O3	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	PD	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	RH	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	RU	1e-30
36.902565	at grain boundary	gas	GAS	95.69343393	95.69343393	1	1	TC	1e-30
42.17436	matrix	C1_MO2	C1_MO2	117059.7397	39864.8121	1	1	PU+3	0.1270427367
42.17436	matrix	C1_MO2	C1_MO2	117059.7397	39864.8121	1	1	PU+4	0.09184520384
42.17436	matrix	C1_MO2	C1_MO2	117059.7397	39864.8121	1	1	U+3	0.00171009295
42.17436	matrix	C1_MO2	C1_MO2	117059.7397	39864.8121	1	1	U+4	0.7778137462
42.17436	matrix	C1_MO2	C1_MO2	117059.7397	39864.8121	1	1	U+5	0.001588220339
42.17436	matrix	C1_MO2	C1_MO2	117059.7397	39864.8121	2	2	O-2	0.9682088027
42.17436	matrix	C1_MO2	C1_MO2	117059.7397	39864.8121	2	2	VA	0.03179119735
42.17436	matrix	C1_MO2	C1_MO2	117059.7397	39864.8121	3	1	O-2	9.005570432e-08
42.17436	matrix	C1_MO2	C1_MO2	117059.7397	39864.8121	3	1	VA	0.9999999099
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	CS	0.9871143455
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	CS2	0.006890231805
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	CS2MOO4	1.285891325e-05
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	CS2O	4.23677758e-06
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	CS2O2	1.410245006e-14
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	CSO	3.740205397e-08
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	MO	5.155059422e-06
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	MO2	0.005331170284
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	MO2O6	0.0004959204921
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	MO3O9	9.818087715e-07
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	MO4O12	1.443577224e-05
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	MO5O15	0.0001213640953
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	MOO	4.087147472e-06
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	MOO2	3.448568741e-06
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	MOO3	1.726387588e-06
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	O	4.438345108e-12
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	O2	1.474470364e-15
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	O3	2.028516235e-30
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	PD	2.64644764e-17
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	RH	6.937278859e-17
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	RU	1.857858812e-19
42.17436	at grain boundary	gas	GAS	60.76166251	60.76166251	1	1	TC	1.586257662e-23
47.446155	matrix	C1_MO2	C1_MO2	117059.1577	39864.23106	1	1	PU+3	0.1269895491
47.446155	matrix	C1_MO2	C1_MO2	117059.1577	39864.23106	1	1	PU+4	0.09189839455
47.446155	matrix	C1_MO2	C1_MO2	117059.1577	39864.23106	1	1	U+3	0.001709497842
47.446155	matrix	C1_MO2	C1_MO2	117059.1577	39864.23106	1	1	U+4	0.7778117193
47.446155	matrix	C1_MO2	C1_MO2	117059.1577	39864.23106	1	1	U+5	0.001590839206
47.446155	matrix	C1_MO2	C1_MO2	117059.1577	39864.23106	2	2	O-2	0.9682229029
47.446155	matrix	C1_MO2	C1_MO2	117059.1577	39864.23106	2	2	VA	0.03177709705
47.446155	matrix	C1_MO2	C1_MO2	117059.1577	39864.23106	3	1	O-2	9.022103869e-08
47.446155	matrix	C1_MO2	C1_MO2	117059.1577	39864.23106	3	1	VA	0.9999999098
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	CS	0.9931479832
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	CS2	0.00685201676
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	CS2MOO4	3.450351209e-13
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	CS2O	1.008481293e-15
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	CS2O2	3.041472759e-18
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	CSO	2.265425942e-16
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	MO	4.88374199e-14
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	MO2	4.786110485e-13
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	MO2O6	1.768275727e-25
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	MO3O9	3.333755488e-25
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	MO4O12	5.181354836e-25
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	MO5O15	7.412045983e-25
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	MOO	3.5678977e-14
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	MOO2	2.827279537e-14
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	MOO3	1.062244348e-14
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	O	1.023319923e-17
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	O2	5.56492642e-19
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	O3	1.995450866e-30
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	PD	1.222549893e-26
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	RH	2.609776554e-13
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	RU	3.766505164e-28
47.446155	at grain boundary	gas	GAS	6.482711914	6.482711914	1	1	TC	5.141312807e-27
52.71795	matrix	C1_MO2	C1_MO2	117058.5782	39863.65132	1	1	PU+3	0.1269364262
52.71795	matrix	C1_MO2	C1_MO2	117058.5782	39863.65132	1	1	PU+4	0.09195151646
52.71795	matrix	C1_MO2	C1_MO2	117058.5782	39863.65132	1	1	U+3	0.001708904074
52.71795	matrix	C1_MO2	C1_MO2	117058.5782	39863.65132	1	1	U+4	0.7778096944
52.71795	matrix	C1_MO2	C1_MO2	117058.5782	39863.65132	1	1	U+5	0.001593458786
52.71795	matrix	C1_MO2	C1_MO2	117058.5782	39863.65132	2	2	O-2	0.9682369869
52.71795	matrix	C1_MO2	C1_MO2	117058.5782	39863.65132	2	2	VA	0.03176301308
52.71795	matrix	C1_MO2	C1_MO2	117058.5782	39863.65132	3	1	O-2	9.03864961e-08
52.71795	matrix	C1_MO2	C1_MO2	117058.5782	39863.65132	3	1	VA	0.9999999096
57.989745	matrix	C1_MO2	C1_MO2	117057.9987	39863.07159	1	1	PU+3	0.1268833055
57.989745	matrix	C1_MO2	C1_MO2	117057.9987	39863.07159	1	1	PU+4	0.09200463626
57.989745	matrix	C1_MO2	C1_MO2	117057.9987	39863.07159	1	1	U+3	0.001708310927
57.989745	matrix	C1_MO2	C1_MO2	117057.9987	39863.07159	1	1	U+4	0.7778076652
57.989745	matrix	C1_MO2	C1_MO2	117057.9987	39863.07159	1	1	U+5	0.001596082182
57.989745	matrix	C1_MO2	C1_MO2	117057.9987	39863.07159	2	2	O-2	0.9682510712
57.989745	matrix	C1_MO2	C1_MO2	117057.9987	39863.07159	2	2	VA	0.03174892883
57.989745	matrix	C1_MO2	C1_MO2	117057.9987	39863.07159	3	1	O-2	9.055227495e-08
57.989745	matrix	C1_MO2	C1_MO2	117057.9987	39863.07159	3	1	VA	0.9999999094
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01692747	10.01692747	1	1	CS	0.006077256029
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01692747	10.01692747	1	1	MO	0.3031603296
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01692747	10.01692747	1	1	PD	0.2616313462
57.989745	at grain boundary	HCP_A3	HCP_A3	10.01692747	10.01692747	1	1	RH	0.08167333208
