Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1476.1026	1829.082	4e+19	0	0	688205.1	1.9436792	1.304075e-05	4.973875e+25	3.137905e+25	4.422463e+24	2.695659e+25	1.042745e+25	7.932255e+24	3.613499e+24	2.279675e+24	3.2129e+23	1.958385e+24	7.575497e+23	5.762749e+23	0.1594784	3.613499e+25	2.279675e+25	3.2129e+24	1.958385e+25	5.824573e+24	4.47825e+24	3.035423e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+25	1.431532e+17	4.655037e+25	1.126562e+25	3.365792e+12	1.126562e+25	4.208664e+25	6.922844e+12	4.208664e+25	1.254097e+25	2.771231e+13	1.254097e+25	4.017361e+25	3.46752e+19	4.017357e+25	2.74583e+23	1.199131e-09	0.00198318	1.024133e+11	7.351817e+08	5.760822e+10	1.511256e-06	4.88218e-12	2.437746e-18	0.5	0.5	0.05743325	1	7.261948	0.90306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0563208	0	8.771765e-17	0	3.863467e-16	8.771765e-17	-527.2426	0	-504.8739	-527.2426	31034.35	77194.93	0.0002094277	8696.633	0.01782126	0	0	0.01782126	0	0	0	0	0	0	0.01782126	
1481.374395	1829.082	4e+19	0	0	689948.69	1.94370964	1.304075e-05	4.991639e+25	3.145237e+25	4.43852e+24	2.701385e+25	1.049162e+25	7.972404e+24	3.626405e+24	2.285001e+24	3.224566e+23	1.962544e+24	7.622117e+23	5.791918e+23	0.1597152	3.626405e+25	2.285001e+25	3.224566e+24	1.962544e+25	5.858967e+24	4.500671e+24	3.054396e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.671662e+25	1.453463e+17	4.671662e+25	1.130585e+25	3.376224e+12	1.130585e+25	4.223695e+25	6.945094e+12	4.223695e+25	1.258576e+25	2.780758e+13	1.258576e+25	4.031709e+25	3.47873e+19	4.031705e+25	2.742461e+23	1.200475e-09	0.001987415	1.018228e+11	7.439314e+08	5.810376e+10	1.515632e-06	4.910491e-12	2.458981e-18	0.5	0.5	0.05759954	1	7.287883	0.9062853	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05629036	0	8.780381e-17	0	3.871884e-16	8.780381e-17	-527.2277	0	-504.8408	-527.2277	31033.86	77194.93	0.0002115317	8696.497	0.01788613	0	0	0.01788613	0	0	0	0	0	0	0.01788613	
1486.64619	1829.082	4e+19	0	0	691692.28	1.94374008	1.304075e-05	5.009403e+25	3.152549e+25	4.454558e+24	2.707093e+25	1.055592e+25	8.012621e+24	3.63931e+24	2.290313e+24	3.236217e+23	1.966691e+24	7.668833e+23	5.821135e+23	0.1599516	3.63931e+25	2.290313e+25	3.236217e+24	1.966691e+25	5.893414e+24	4.523124e+24	3.073429e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.688287e+25	1.475697e+17	4.688287e+25	1.134608e+25	3.386625e+12	1.134608e+25	4.238726e+25	6.967283e+12	4.238726e+25	1.263055e+25	2.790265e+13	1.263055e+25	4.046056e+25	3.489911e+19	4.046053e+25	2.739112e+23	1.201814e-09	0.001991636	1.012384e+11	7.527463e+08	5.860123e+10	1.52e-06	4.938835e-12	2.480302e-18	0.5	0.5	0.05776554	1	7.313819	0.9095105	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05625992	0	8.789083e-17	0	3.880324e-16	8.789083e-17	-527.2126	0	-504.8077	-527.2126	31033.38	77194.93	0.0002136506	8696.361	0.017951	0	0	0.017951	0	0	0	0	0	0	0.017951	
1491.917985	1829.082	4e+19	0	0	693435.87	1.94377052	1.304075e-05	5.027167e+25	3.159841e+25	4.470576e+24	2.712783e+25	1.062036e+25	8.052904e+24	3.652215e+24	2.295611e+24	3.247854e+23	1.970825e+24	7.715644e+23	5.8504e+23	0.1601877	3.652215e+25	2.295611e+25	3.247854e+24	1.970825e+25	5.927913e+24	4.545609e+24	3.092522e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.704913e+25	1.4982e+17	4.704913e+25	1.138632e+25	3.396994e+12	1.138632e+25	4.253757e+25	6.989412e+12	4.253757e+25	1.267534e+25	2.799752e+13	1.267534e+25	4.060404e+25	3.501061e+19	4.0604e+25	2.735782e+23	1.203147e-09	0.001995844	1.006601e+11	7.616266e+08	5.910062e+10	1.52436e-06	4.967212e-12	2.501709e-18	0.5	0.5	0.05793125	1	7.339754	0.9127357	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05622948	0	8.797792e-17	0	3.888786e-16	8.797792e-17	-527.1975	0	-504.7746	-527.1975	31032.89	77194.93	0.0002157831	8696.225	0.01801589	0	0	0.01801589	0	0	0	0	0	0	0.01801589	
1497.18978	1829.082	4e+19	0	0	695179.46	1.94380096	1.304075e-05	5.044931e+25	3.167113e+25	4.486574e+24	2.718456e+25	1.068492e+25	8.093254e+24	3.665121e+24	2.300894e+24	3.259477e+23	1.974946e+24	7.762551e+23	5.879714e+23	0.1604235	3.665121e+25	2.300894e+25	3.259477e+24	1.974946e+25	5.962464e+24	4.568125e+24	3.111675e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.721538e+25	1.520995e+17	4.721538e+25	1.142655e+25	3.407331e+12	1.142655e+25	4.268788e+25	7.01148e+12	4.268788e+25	1.272012e+25	2.809219e+13	1.272012e+25	4.074752e+25	3.512181e+19	4.074748e+25	2.732471e+23	1.204476e-09	0.002000039	1.000877e+11	7.705724e+08	5.960193e+10	1.528713e-06	4.99562e-12	2.523201e-18	0.5	0.5	0.05809667	1	7.36569	0.9159609	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05619904	0	8.806562e-17	0	3.897269e-16	8.806562e-17	-527.1824	0	-504.7415	-527.1824	31032.41	77194.93	0.00021793	8696.089	0.01808078	0	0	0.01808078	0	0	0	0	0	0	0.01808078	
1502.461575	1829.082	4e+19	0	0	696923.05	1.9438314	1.304075e-05	5.062695e+25	3.174366e+25	4.502552e+24	2.72411e+25	1.074962e+25	8.133671e+24	3.678026e+24	2.306163e+24	3.271085e+23	1.979054e+24	7.809553e+23	5.909077e+23	0.1606589	3.678026e+25	2.306163e+25	3.271085e+24	1.979054e+25	5.997067e+24	4.590673e+24	3.130889e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.738163e+25	1.54411e+17	4.738163e+25	1.146679e+25	3.417636e+12	1.146679e+25	4.283818e+25	7.033487e+12	4.283818e+25	1.276491e+25	2.818665e+13	1.276491e+25	4.089099e+25	3.523272e+19	4.089096e+25	2.729178e+23	1.205799e-09	0.002004221	9.952109e+10	7.79584e+08	6.010515e+10	1.533059e-06	5.024061e-12	2.544779e-18	0.5	0.5	0.05826181	1	7.391625	0.9191861	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0561686	0	8.815448e-17	0	3.905775e-16	8.815448e-17	-527.1671	0	-504.7083	-527.1671	31031.92	77194.93	0.0002200922	8695.952	0.01814568	0	0	0.01814568	0	0	0	0	0	0	0.01814568	
1507.73337	1829.082	4e+19	0	0	698666.64	1.94386184	1.304075e-05	5.080458e+25	3.181598e+25	4.518511e+24	2.729747e+25	1.081445e+25	8.174154e+24	3.690931e+24	2.311418e+24	3.282679e+23	1.98315e+24	7.856649e+23	5.938488e+23	0.160894	3.690931e+25	2.311418e+25	3.282679e+24	1.98315e+25	6.031721e+24	4.613253e+24	3.150163e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+25	1.567509e+17	4.754788e+25	1.150702e+25	3.427909e+12	1.150702e+25	4.298849e+25	7.055433e+12	4.298849e+25	1.28097e+25	2.828091e+13	1.28097e+25	4.103447e+25	3.534332e+19	4.103444e+25	2.725904e+23	1.207118e-09	0.00200839	9.896025e+10	7.886614e+08	6.061029e+10	1.537396e-06	5.052534e-12	2.566443e-18	0.5	0.5	0.05842667	1	7.417561	0.9224113	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05613816	0	8.82434e-17	0	3.914302e-16	8.82434e-17	-527.1517	0	-504.6751	-527.1517	31031.44	77194.93	0.0002222683	8695.816	0.0182106	0	0	0.0182106	0	0	0	0	0	0	0.0182106	
1513.005165	1829.082	4e+19	0	0	700410.23	1.94389228	1.304075e-05	5.098222e+25	3.188812e+25	4.534449e+24	2.735367e+25	1.08794e+25	8.214704e+24	3.703837e+24	2.316658e+24	3.294258e+23	1.987232e+24	7.903839e+23	5.967947e+23	0.1611288	3.703837e+25	2.316658e+25	3.294258e+24	1.987232e+25	6.066425e+24	4.635864e+24	3.169497e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.771413e+25	1.591219e+17	4.771413e+25	1.154726e+25	3.43815e+12	1.154726e+25	4.31388e+25	7.077318e+12	4.31388e+25	1.285449e+25	2.837498e+13	1.285449e+25	4.117795e+25	3.545362e+19	4.117791e+25	2.722649e+23	1.208431e-09	0.002012546	9.840509e+10	7.978048e+08	6.111734e+10	1.541727e-06	5.081038e-12	2.588191e-18	0.5	0.5	0.05859125	1	7.443496	0.9256365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05610772	0	8.833323e-17	0	3.922852e-16	8.833323e-17	-527.1363	0	-504.642	-527.1363	31030.95	77194.93	0.0002244592	8695.68	0.01827552	0	0	0.01827552	0	0	0	0	0	0	0.01827552	
1518.27696	1829.082	4e+19	0	0	702153.82	1.94392272	1.304075e-05	5.115986e+25	3.196005e+25	4.550367e+24	2.740969e+25	1.094449e+25	8.25532e+24	3.716742e+24	2.321884e+24	3.305822e+23	1.991302e+24	7.951123e+23	5.997455e+23	0.1613632	3.716742e+25	2.321884e+25	3.305822e+24	1.991302e+25	6.10118e+24	4.658506e+24	3.188892e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.788038e+25	1.615226e+17	4.788038e+25	1.158749e+25	3.448359e+12	1.158749e+25	4.328911e+25	7.099143e+12	4.328911e+25	1.289928e+25	2.846883e+13	1.289928e+25	4.132143e+25	3.556362e+19	4.132139e+25	2.719411e+23	1.209739e-09	0.002016689	9.785552e+10	8.070146e+08	6.16263e+10	1.54605e-06	5.109574e-12	2.610026e-18	0.5	0.5	0.05875555	1	7.469432	0.9288618	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05607728	0	8.842332e-17	0	3.931424e-16	8.842332e-17	-527.1208	0	-504.6088	-527.1208	31030.46	77194.93	0.0002266645	8695.544	0.01834045	0	0	0.01834045	0	0	0	0	0	0	0.01834045	
1523.548755	1829.082	4e+19	0	0	703897.41	1.94395316	1.304075e-05	5.13375e+25	3.203179e+25	4.566264e+24	2.746553e+25	1.10097e+25	8.296003e+24	3.729647e+24	2.327096e+24	3.317371e+23	1.995359e+24	7.998501e+23	6.027011e+23	0.1615973	3.729647e+25	2.327096e+25	3.317371e+24	1.995359e+25	6.135985e+24	4.68118e+24	3.208347e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804663e+25	1.639573e+17	4.804663e+25	1.162772e+25	3.458536e+12	1.162772e+25	4.343942e+25	7.120907e+12	4.343942e+25	1.294407e+25	2.856249e+13	1.294407e+25	4.14649e+25	3.567332e+19	4.146487e+25	2.716192e+23	1.211043e-09	0.002020819	9.731145e+10	8.162907e+08	6.213717e+10	1.550366e-06	5.138142e-12	2.631945e-18	0.5	0.5	0.05891957	1	7.495367	0.932087	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05604684	0	8.851467e-17	0	3.940018e-16	8.851467e-17	-527.105	0	-504.5756	-527.105	31029.98	77194.93	0.0002288855	8695.408	0.01840539	0	0	0.01840539	0	0	0	0	0	0	0.01840539	
1528.82055	1829.082	4e+19	0	0	705641	1.9439836	1.304075e-05	5.151514e+25	3.210334e+25	4.582142e+24	2.75212e+25	1.107504e+25	8.336752e+24	3.742553e+24	2.332294e+24	3.328906e+23	1.999403e+24	8.045971e+23	6.056615e+23	0.1618311	3.742553e+25	2.332294e+25	3.328906e+24	1.999403e+25	6.17084e+24	4.703884e+24	3.227862e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+25	1.664204e+17	4.821288e+25	1.166796e+25	3.468682e+12	1.166796e+25	4.358973e+25	7.142611e+12	4.358973e+25	1.298886e+25	2.865595e+13	1.298886e+25	4.160838e+25	3.578273e+19	4.160834e+25	2.712991e+23	1.212341e-09	0.002024936	9.677281e+10	8.256334e+08	6.264994e+10	1.554675e-06	5.166741e-12	2.65395e-18	0.5	0.5	0.05908332	1	7.521303	0.9353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0560164	0	8.860598e-17	0	3.948635e-16	8.860598e-17	-527.0894	0	-504.5423	-527.0894	31029.49	77194.93	0.0002311202	8695.272	0.01847034	0	0	0.01847034	0	0	0	0	0	0	0.01847034	
1534.092345	1829.082	4e+19	0	0	707384.59	1.94401404	1.304075e-05	5.169278e+25	3.21747e+25	4.597998e+24	2.75767e+25	1.114051e+25	8.377567e+24	3.755458e+24	2.337478e+24	3.340426e+23	2.003435e+24	8.093535e+23	6.086267e+23	0.1620646	3.755458e+25	2.337478e+25	3.340426e+24	2.003435e+25	6.205744e+24	4.72662e+24	3.247437e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.837914e+25	1.689161e+17	4.837914e+25	1.170819e+25	3.478795e+12	1.170819e+25	4.374004e+25	7.164253e+12	4.374004e+25	1.303365e+25	2.87492e+13	1.303365e+25	4.175186e+25	3.589183e+19	4.175182e+25	2.709807e+23	1.213634e-09	0.00202904	9.623952e+10	8.350428e+08	6.316462e+10	1.558976e-06	5.195371e-12	2.67604e-18	0.5	0.5	0.05924679	1	7.547239	0.9385374	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05598596	0	8.869794e-17	0	3.957274e-16	8.869794e-17	-527.0736	0	-504.5091	-527.0736	31029.01	77194.93	0.00023337	8695.136	0.01853529	0	0	0.01853529	0	0	0	0	0	0	0.01853529	
1539.36414	1829.082	4e+19	0	0	709128.18	1.94404448	1.304075e-05	5.187041e+25	3.224586e+25	4.613835e+24	2.763202e+25	1.120611e+25	8.418449e+24	3.768363e+24	2.342648e+24	3.351931e+23	2.007454e+24	8.141191e+23	6.115967e+23	0.1622977	3.768363e+25	2.342648e+25	3.351931e+24	2.007454e+25	6.240698e+24	4.749387e+24	3.267073e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.854539e+25	1.714438e+17	4.854539e+25	1.174843e+25	3.488877e+12	1.174843e+25	4.389035e+25	7.185836e+12	4.389035e+25	1.307844e+25	2.884226e+13	1.307844e+25	4.189533e+25	3.600063e+19	4.18953e+25	2.706641e+23	1.214923e-09	0.002033132	9.57115e+10	8.445192e+08	6.36812e+10	1.563271e-06	5.224032e-12	2.698215e-18	0.5	0.5	0.05940999	1	7.573174	0.9417626	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05595552	0	8.879045e-17	0	3.965936e-16	8.879045e-17	-527.0577	0	-504.4759	-527.0577	31028.52	77194.93	0.0002356346	8695	0.01860026	0	0	0.01860026	0	0	0	0	0	0	0.01860026	
1544.635935	1829.082	4e+19	0	0	710871.77	1.94407492	1.304075e-05	5.204805e+25	3.231682e+25	4.629651e+24	2.768717e+25	1.127183e+25	8.459396e+24	3.781269e+24	2.347803e+24	3.363421e+23	2.011461e+24	8.188939e+23	6.145715e+23	0.1625305	3.781269e+25	2.347803e+25	3.363421e+24	2.011461e+25	6.2757e+24	4.772185e+24	3.28677e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.871164e+25	1.740066e+17	4.871164e+25	1.178866e+25	3.498927e+12	1.178866e+25	4.404066e+25	7.207358e+12	4.404066e+25	1.312323e+25	2.893511e+13	1.312323e+25	4.203881e+25	3.610914e+19	4.203878e+25	2.703493e+23	1.216207e-09	0.00203721	9.518869e+10	8.540626e+08	6.419967e+10	1.567558e-06	5.252725e-12	2.720475e-18	0.5	0.5	0.05957292	1	7.59911	0.9449878	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05592508	0	8.888422e-17	0	3.974621e-16	8.888422e-17	-527.0417	0	-504.4426	-527.0417	31028.04	77194.93	0.0002379151	8694.864	0.01866524	0	0	0.01866524	0	0	0	0	0	0	0.01866524	
1549.90773	1829.082	4e+19	0	0	712615.36	1.94410536	1.304075e-05	5.222569e+25	3.23876e+25	4.645446e+24	2.774215e+25	1.133768e+25	8.50041e+24	3.794174e+24	2.352945e+24	3.374897e+23	2.015455e+24	8.236779e+23	6.175511e+23	0.162763	3.794174e+25	2.352945e+25	3.374897e+24	2.015455e+25	6.310751e+24	4.795014e+24	3.306526e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.887789e+25	1.765996e+17	4.887789e+25	1.18289e+25	3.508945e+12	1.18289e+25	4.419097e+25	7.228819e+12	4.419097e+25	1.316802e+25	2.902775e+13	1.316802e+25	4.218229e+25	3.621735e+19	4.218225e+25	2.700362e+23	1.217485e-09	0.002041276	9.4671e+10	8.636733e+08	6.472004e+10	1.571838e-06	5.281448e-12	2.74282e-18	0.5	0.5	0.05973557	1	7.625045	0.948213	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05589464	0	8.897794e-17	0	3.983328e-16	8.897794e-17	-527.0257	0	-504.4093	-527.0257	31027.55	77194.93	0.0002402096	8694.728	0.01873022	0	0	0.01873022	0	0	0	0	0	0	0.01873022	
1555.179525	1829.082	4e+19	0	0	714358.95	1.9441358	1.304075e-05	5.240333e+25	3.245818e+25	4.66122e+24	2.779696e+25	1.140366e+25	8.541489e+24	3.807079e+24	2.358073e+24	3.386357e+23	2.019437e+24	8.284711e+23	6.205355e+23	0.1629952	3.807079e+25	2.358073e+25	3.386357e+24	2.019437e+25	6.345849e+24	4.817873e+24	3.326343e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.904414e+25	1.792261e+17	4.904414e+25	1.186913e+25	3.518932e+12	1.186913e+25	4.434128e+25	7.25022e+12	4.434128e+25	1.321281e+25	2.91202e+13	1.321281e+25	4.232577e+25	3.632525e+19	4.232573e+25	2.697248e+23	1.218759e-09	0.00204533	9.415837e+10	8.733514e+08	6.524231e+10	1.576111e-06	5.310202e-12	2.76525e-18	0.5	0.5	0.05989796	1	7.650981	0.9514383	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0558642	0	8.907232e-17	0	3.992057e-16	8.907232e-17	-527.0095	0	-504.376	-527.0095	31027.06	77194.93	0.0002425193	8694.591	0.01879521	0	0	0.01879521	0	0	0	0	0	0	0.01879521	
1560.45132	1829.082	4e+19	0	0	716102.54	1.94416624	1.304075e-05	5.258097e+25	3.252857e+25	4.676974e+24	2.78516e+25	1.146976e+25	8.582634e+24	3.819985e+24	2.363187e+24	3.397802e+23	2.023407e+24	8.332734e+23	6.235247e+23	0.163227	3.819985e+25	2.363187e+25	3.397802e+24	2.023407e+25	6.380996e+24	4.840764e+24	3.346221e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.921039e+25	1.818863e+17	4.921039e+25	1.190936e+25	3.528887e+12	1.190936e+25	4.449159e+25	7.271561e+12	4.449159e+25	1.325759e+25	2.921245e+13	1.325759e+25	4.246924e+25	3.643286e+19	4.246921e+25	2.694152e+23	1.220028e-09	0.00204937	9.365073e+10	8.830972e+08	6.576647e+10	1.580377e-06	5.338987e-12	2.787764e-18	0.5	0.5	0.06006009	1	7.676916	0.9546635	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05583376	0	8.916725e-17	0	4.00081e-16	8.916725e-17	-526.9933	0	-504.3427	-526.9933	31026.58	77194.93	0.0002448441	8694.455	0.01886022	0	0	0.01886022	0	0	0	0	0	0	0.01886022	
1565.723115	1829.082	4e+19	0	0	717846.13	1.94419668	1.304075e-05	5.275861e+25	3.259877e+25	4.692707e+24	2.790606e+25	1.153599e+25	8.623845e+24	3.83289e+24	2.368287e+24	3.409231e+23	2.027364e+24	8.380847e+23	6.265187e+23	0.1634585	3.83289e+25	2.368287e+25	3.409231e+24	2.027364e+25	6.41619e+24	4.863685e+24	3.366159e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.937664e+25	1.845843e+17	4.937664e+25	1.19496e+25	3.53881e+12	1.19496e+25	4.46419e+25	7.292841e+12	4.46419e+25	1.330238e+25	2.930449e+13	1.330238e+25	4.261272e+25	3.654018e+19	4.261268e+25	2.691072e+23	1.221293e-09	0.002053399	9.3148e+10	8.929106e+08	6.629252e+10	1.584636e-06	5.367802e-12	2.810363e-18	0.5	0.5	0.06022195	1	7.702852	0.9578887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05580332	0	8.926373e-17	0	4.009585e-16	8.926373e-17	-526.9769	0	-504.3094	-526.9769	31026.09	77194.93	0.0002471853	8694.319	0.01892523	0	0	0.01892523	0	0	0	0	0	0	0.01892523	
1570.99491	1829.082	4e+19	0	0	719589.72	1.94422712	1.304075e-05	5.293624e+25	3.266878e+25	4.708419e+24	2.796036e+25	1.160234e+25	8.665121e+24	3.845796e+24	2.373373e+24	3.420646e+23	2.031308e+24	8.429051e+23	6.295174e+23	0.1636898	3.845796e+25	2.373373e+25	3.420646e+24	2.031308e+25	6.451431e+24	4.886636e+24	3.386158e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95429e+25	1.873132e+17	4.95429e+25	1.198983e+25	3.548702e+12	1.198983e+25	4.479221e+25	7.314061e+12	4.479221e+25	1.334717e+25	2.939633e+13	1.334717e+25	4.27562e+25	3.664719e+19	4.275616e+25	2.68801e+23	1.222552e-09	0.002057414	9.265011e+10	9.02792e+08	6.682046e+10	1.588888e-06	5.396647e-12	2.833047e-18	0.5	0.5	0.06038354	1	7.728787	0.9611139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.05577288	0	8.935986e-17	0	4.018384e-16	8.935986e-17	-526.9605	0	-504.2761	-526.9605	31025.61	77194.93	0.0002495406	8694.183	0.01899025	0	0	0.01899025	0	0	0	0	0	0	0.01899025	
