Temperature (K)	O/U ratio (/)	OC pO2 (MPa)	Interpolated SCIANTIX log10(pO2/p_ref)	Interpolated SCIANTIX pO2 (MPa)	OpenCalphad log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
800.0	1.976920530511054	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9798478847251804	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9827810018326206	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9857198988676956	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9886645929319275	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9916151011943724	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.994571440891951	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	1.9975336293297876	1.7770489636e-63	-61.75065046104414	1.7756180000000146e-63	-61.7503006057747	-0.00034985526944097955	0.00034985526944097955	0.0005665644798630538	-1.4309635999855237e-66	1.4309635999855237e-66	0.08052471424797626
800.0	2.0034756219897667	2.9499093009000005e-21	-19.9425072932531	1.1415441341238236e-21	-19.530191336809697	-0.412315956443404	0.412315956443404	2.111172130025618	-1.808365166776177e-21	1.808365166776177e-21	61.30239889831376
800.0	2.006455461166216	7.60980564964e-20	-18.25266837263325	5.58896805565935e-20	-18.118626434736225	-0.1340419378970239	0.1340419378970239	0.7398018739436266	-2.0208375939806508e-20	2.0208375939806508e-20	26.55570571734971
800.0	2.0094412189922224	4.718626617599999e-19	-17.397752141595735	4.0017306940221977e-19	-17.326184386787485	-0.07156775480824962	0.07156775480824962	0.4130612557882357	-7.168959235778015e-20	7.168959235778015e-20	15.19289364629641
800.0	2.012432913119025	1.5724873011599997e-18	-16.849241163237583	1.415007809507106e-18	-16.80341285307405	-0.04582831016353239	0.04582831016353239	0.2727321560461955	-1.5747949165289378e-19	1.5747949165289378e-19	10.014674938024847
800.0	2.015430561268121	3.7036718208400006e-18	-16.46354281294384	3.4391980594150963e-18	-16.43136750274406	-0.03217531019977926	0.03217531019977926	0.19581638712910499	-2.644737614249043e-19	2.644737614249043e-19	7.14085302960026
800.0	2.0184341812316178	6.998292873640001e-18	-16.178841002536828	6.6245898898454504e-18	-16.15500788655385	-0.02383311598297766	0.02383311598297766	0.1475277273173878	-3.7370298379455047e-19	3.7370298379455047e-19	5.339916327339663
800.0	2.0214437908725804	1.1368464129e-17	-15.962553106588606	1.0900511901165802e-17	-15.944298204208938	-0.018254902379668536	0.018254902379668536	0.11449172704791517	-4.67952227834198e-19	4.67952227834198e-19	4.11623085162833
800.0	2.0244594081253915	1.6556740929000002e-17	-15.7953125179861	1.6020921114987698e-17	-15.781025146768979	-0.014287371217120537	0.014287371217120537	0.09053512737127693	-5.358198140123037e-19	5.358198140123037e-19	3.236263805238307
800.0	2.027481050996102	2.2217393025000006e-17	-15.66464193611314	2.1645023610840558e-17	-15.653306902248431	-0.011335033864709132	0.011335033864709132	0.07241303026570682	-5.723694141594477e-19	5.723694141594477e-19	2.5762222125493843
800.0	2.0305087375627924	2.7992636099999997e-17	-15.56201643231855	2.741470441464501e-17	-15.552956201577553	-0.00906023074099771	0.00906023074099771	0.05825407481105567	-5.7793168535498595e-19	5.7793168535498595e-19	2.064584711816355
800.0	2.0335424859759335	3.3566636944000003e-17	-15.490789225836162	3.2300613723500125e-17	-15.474092168726	-0.01669705711016256	0.01669705711016256	0.10790330655977506	-1.2660232204998784e-18	1.2660232204998784e-18	3.7716713253460994
800.0	2.0339253533006074	3.424202211600001e-17	-15.484153614533012	3.279792628736297e-17	-15.465440596568197	-0.018713017964815393	0.018713017964815393	0.12099893208970612	-1.4440958286370416e-18	1.4440958286370416e-18	4.217320530151372
800.0	2.0365823144587476	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0396282413075753	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0426802848922403	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0457384636564213	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.04880279611802	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0518733008695396	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.054949996578456	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0580329019875987	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0611220359155324	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.064217417256937	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.067319064982995	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.070426998141778	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0735412358586367	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0766617973365955	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.079788701856743	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0829219687786327	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0860616175406803	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0892076676605678	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.092360138735645	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.09551905044334	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.0986844225415657	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.101856274869133	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.105034627346164	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.108219499974513	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.111410912838179	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1146088861037367	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1178134400207522	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1210245949222175	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.124242371224978	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.127466789430163	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.130697870123625	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.133935633976375	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.137180101745025	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.14043129427223	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.143689232487136	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1469539374058275	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1502254301317802	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1535037318563166	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1567888638590604	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1600808475084023	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.163379704261958	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1666854556670367	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1699981233611108	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.173317729072287	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.176644294619781	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1799778419143974	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.183318392959009	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1866659698490416	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.19002059477296	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1933822900127606	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
800.0	2.1967510779444632	3.424202211600001e-17	-15.465528526086366	3.423508999999998e-17	-15.465440596568197	-8.792951816971595e-05	8.792951816971595e-05	0.000568554886106689	-6.932116000029464e-21	6.932116000029464e-21	0.020244470307699342
1000.0	1.9027778422839523	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9055611277761186	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9083497558149545	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9111437417978525	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.913943101181429	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9167478494818104	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9195580022749197	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9223735751967632	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9251945839437237	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9280210442728494	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9308529720021477	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9336903830108818	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9365332932398658	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9393817186917635	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9422356754313908	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.945095179586014	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9479602473456565	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9508308949634037	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9537071387557097	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
1000.0	1.9565889951027058	2.192768640000001e-49	-47.659280720869	2.1913880000000088e-49	-47.6590071885103	-0.0002735323586975369	0.0002735323586975369	0.0005739363340398758	-1.3806399999920542e-52	1.3806399999920542e-52	0.06296332293369782
