Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.85	740	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599981e+24	8.3e+22	1.85432e+19	1.098964e+10	6.529793e-15	3.22063e+07	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.236213	0.01030387	2.623043e-10	1.268436e-19	1.274648e-29	2.536872e-06	0.5	1.911971e-10	0	1.733263e+26	2.319732e+28	5.926722e-10	5.926722e-10	0	0.055	0	2.596867e-17	-220.8696	
0.9	760	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599962e+24	8.3e+22	3.778433e+19	2.239434e+10	1.33062e-14	6.335943e+07	2.08e+13	1.951373e-07	6.474e-07	1.999999e+13	2.518956	0.029481	3.340176e-10	2.056821e-19	2.631976e-29	4.113641e-06	0.5	3.947963e-10	0	1.733263e+26	2.319732e+28	5.927249e-10	5.927249e-10	0	0.055	0	8.307668e-17	-219.4912	
0.95	780	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682926e+24	1.599926e+24	8.3e+22	7.433393e+19	4.40612e+10	2.618015e-14	1.203714e+08	2.08e+13	1.951373e-07	6.474e-07	1.999999e+13	4.955598	0.08000987	4.209429e-10	3.266662e-19	5.267972e-29	6.533319e-06	0.5	7.901953e-10	0	1.733263e+26	2.319732e+28	5.928071e-10	5.928071e-10	0	0.055	0	2.503858e-16	-218.1129	
1	800	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682858e+24	1.599858e+24	8.3e+22	1.415394e+20	8.390954e+10	4.985713e-14	2.213797e+08	2.08e+13	1.951373e-07	6.474e-07	1.999997e+13	9.43597	0.2067792	5.255707e-10	5.092373e-19	1.025339e-28	1.018473e-05	0.5	1.538006e-09	0	1.733263e+26	2.319732e+28	5.929335e-10	5.929335e-10	0	0.055	0	7.141406e-16	-216.7346	
1.05	820	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682739e+24	1.599739e+24	8.3e+22	2.614016e+20	1.550027e+11	9.209907e-14	3.949622e+08	2.08e+13	1.951373e-07	6.474e-07	1.999995e+13	17.42682	0.510688	6.507495e-10	7.807023e-19	1.946325e-28	1.561401e-05	0.5	2.91948e-09	0	1.733263e+26	2.319732e+28	5.931241e-10	5.931241e-10	0	0.055	0	1.935326e-15	-215.3562	
1.1	840	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682531e+24	1.599531e+24	8.3e+22	4.690963e+20	2.782504e+11	1.6533e-13	6.847092e+08	2.08e+13	1.951373e-07	6.474e-07	1.99999e+13	31.27325	1.209051	7.997282e-10	1.179078e-18	3.612444e-28	2.358144e-05	0.5	5.418638e-09	0	1.733263e+26	2.319732e+28	5.934077e-10	5.934077e-10	0	0.055	0	5.001577e-15	-213.9779	
1.15	860	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682181e+24	1.599181e+24	8.299999e+22	8.191533e+20	4.861227e+11	2.88843e-13	1.154846e+09	2.08e+13	1.951373e-07	6.474e-07	1.99998e+13	54.61075	2.751463	9.761833e-10	1.756793e-18	6.57004e-28	3.513551e-05	0.5	9.854964e-09	0	1.733263e+26	2.319732e+28	5.938242e-10	5.938242e-10	0	0.055	0	1.236746e-14	-212.5996	
1.2	880	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681607e+24	1.598607e+24	8.299998e+22	1.393383e+21	8.274612e+11	4.916585e-13	1.896325e+09	2.08e+13	1.951373e-07	6.473999e-07	1.999964e+13	92.89383	6.033048	1.184212e-09	2.585334e-18	1.172903e-27	5.170576e-05	0.5	1.759323e-08	0	1.733263e+26	2.319732e+28	5.944286e-10	5.944286e-10	0	0.055	0	2.934827e-14	-211.2212	
1.25	900	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68069e+24	1.59769e+24	8.299996e+22	2.310104e+21	1.373182e+12	8.159135e-13	3.031784e+09	2.08e+13	1.951373e-07	6.473999e-07	1.999937e+13	154.0118	12.77068	1.428273e-09	3.760798e-18	2.057819e-27	7.521358e-05	0.5	3.086631e-08	0	1.733263e+26	2.319732e+28	5.952965e-10	5.952965e-10	0	0.055	0	6.702001e-14	-209.8429	
1.3	920	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679267e+24	1.596267e+24	8.299992e+22	3.733182e+21	2.222091e+12	1.320315e-12	4.716158e+09	2.08e+13	1.951373e-07	6.473997e-07	1.999891e+13	248.8923	26.13745	1.713054e-09	5.410031e-18	3.550478e-27	0.0001081947	0.5	5.325427e-08	0	1.733263e+26	2.319732e+28	5.965299e-10	5.965299e-10	0	0.055	0	1.476503e-13	-208.4646	
1.35	940	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677122e+24	1.594122e+24	8.299985e+22	5.877683e+21	3.50507e+12	2.082632e-12	7.12766e+09	2.08e+13	1.951372e-07	6.473994e-07	1.999818e+13	391.8813	51.77998	2.043263e-09	7.696732e-18	6.024857e-27	0.0001539206	0.5	9.036461e-08	0	1.733263e+26	2.319732e+28	5.982646e-10	5.982646e-10	0	0.055	0	3.145335e-13	-207.0862	
1.4	960	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673993e+24	1.590993e+24	8.29997e+22	9.007104e+21	5.384844e+12	3.199551e-12	1.044319e+10	2.08e+13	1.951372e-07	6.473988e-07	1.999702e+13	600.5631	99.35872	2.423357e-09	1.082661e-17	1.005139e-26	0.0002164999	0.5	1.507483e-07	0	1.733263e+26	2.319732e+28	6.006779e-10	6.006779e-10	0	0.055	0	6.492544e-13	-205.7079	
1.45	980	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669583e+24	1.586584e+24	8.299945e+22	1.341655e+22	8.048131e+12	4.782015e-12	1.479604e+10	2.08e+13	1.95137e-07	6.473977e-07	1.999525e+13	894.6488	184.7315	2.857275e-09	1.505088e-17	1.647517e-26	0.000300946	0.5	2.470688e-07	0	1.733263e+26	2.319732e+28	6.039961e-10	6.039961e-10	0	0.055	0	1.301116e-12	-204.3296	
1.5	1000	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6636e+24	1.580601e+24	8.299901e+22	1.939978e+22	1.168894e+13	6.945301e-12	2.022673e+10	2.08e+13	1.951369e-07	6.473957e-07	1.999263e+13	1293.795	332.8363	3.348295e-09	2.066832e-17	2.651215e-26	0.000413214	0.5	3.975356e-07	0	1.733263e+26	2.319732e+28	6.085026e-10	6.085026e-10	0	0.055	0	2.535953e-12	-202.9512	
1.55	1020	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655792e+24	1.572794e+24	8.299825e+22	2.720782e+22	1.648734e+13	9.796396e-12	2.665774e+10	2.08e+13	1.951365e-07	6.473923e-07	1.998884e+13	1814.867	581.2506	3.899126e-09	2.802802e-17	4.186737e-26	0.0005602475	0.5	6.276602e-07	0	1.733263e+26	2.319732e+28	6.145452e-10	6.145452e-10	0	0.055	0	4.815047e-12	-201.5729	
1.6	1040	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645982e+24	1.562985e+24	8.299698e+22	3.701838e+22	2.259488e+13	1.342536e-11	3.393082e+10	2.08e+13	1.951359e-07	6.473863e-07	1.998352e+13	2469.927	984.4053	4.512273e-09	3.753605e-17	6.488735e-26	0.0007501024	0.5	9.725082e-07	0	1.733263e+26	2.319732e+28	6.225485e-10	6.225485e-10	0	0.055	0	8.919694e-12	-200.1946	
1.65	1060	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634063e+24	1.551068e+24	8.299489e+22	4.893711e+22	3.013986e+13	1.790841e-11	4.191652e+10	2.08e+13	1.951349e-07	6.473764e-07	1.997624e+13	3266.355	1618.602	5.19053e-09	4.966853e-17	9.876637e-26	0.0009921902	0.5	1.479735e-06	0	1.733263e+26	2.319732e+28	6.33035e-10	6.33035e-10	0	0.055	0	1.614342e-11	-198.8163	
1.7	1080	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619967e+24	1.536975e+24	8.299152e+22	6.303342e+22	3.925537e+13	2.332464e-11	5.064175e+10	2.08e+13	1.951333e-07	6.473601e-07	1.99665e+13	4209.278	2588.245	5.937342e-09	6.49893e-17	1.478257e-25	0.001297609	0.5	2.213672e-06	0	1.733263e+26	2.319732e+28	6.466595e-10	6.466595e-10	0	0.055	0	2.858241e-11	-197.4379	
1.75	1100	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603613e+24	1.520626e+24	8.29862e+22	7.938732e+22	5.011863e+13	2.977934e-11	6.035142e+10	2.08e+13	1.951306e-07	6.473339e-07	1.995376e+13	5304.752	4033.814	6.756816e-09	8.416703e-17	2.178714e-25	0.001679449	0.5	3.260515e-06	0	1.733263e+26	2.319732e+28	6.642615e-10	6.642615e-10	0	0.055	0	4.956558e-11	-196.0596	
1.8	1120	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584883e+24	1.501905e+24	8.297791e+22	9.811734e+22	6.298491e+13	3.742419e-11	7.147933e+10	2.08e+13	1.951265e-07	6.472923e-07	1.993739e+13	6561.697	6141.851	7.653422e-09	1.079864e-16	3.166218e-25	0.002152967	0.5	4.73446e-06	0	1.733263e+26	2.319732e+28	6.869336e-10	6.869336e-10	0	0.055	0	8.427968e-11	-194.6813	
1.85	1140	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56362e+24	1.480655e+24	8.296521e+22	1.1938e+23	7.821137e+13	4.64714e-11	8.459147e+10	2.08e+13	1.9512e-07	6.472277e-07	1.991669e+13	7991.961	9156.815	8.631555e-09	1.373523e-16	4.541936e-25	0.002735602	0.5	6.784523e-06	0	1.733263e+26	2.319732e+28	7.161116e-10	7.161116e-10	0	0.055	0	1.406619e-10	-193.3029	
1.9	1160	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539646e+24	1.4567e+24	8.294604e+22	1.433537e+23	9.628016e+13	5.720747e-11	1.003822e+11	2.08e+13	1.9511e-07	6.471286e-07	1.989087e+13	9609.343	13394.36	9.695163e-09	1.732878e-16	6.436343e-25	0.003446846	0.5	9.601836e-06	0	1.733263e+26	2.319732e+28	7.536946e-10	7.536946e-10	0	0.055	0	2.306529e-10	-191.9246	
1.95	1180	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512778e+24	1.429861e+24	8.291751e+22	1.702216e+23	1.178341e+14	7.00143e-11	1.197439e+11	2.08e+13	1.95095e-07	6.469791e-07	1.985911e+13	11428.61	19255.36	1.084747e-08	2.169277e-16	9.014875e-25	0.004307992	0.5	1.342706e-05	0	1.733263e+26	2.319732e+28	8.022177e-10	8.022177e-10	0	0.055	0	3.719297e-10	-190.5463	
2	1200	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.482839e+24	1.399963e+24	8.287563e+22	2.001611e+23	1.437349e+14	8.540398e-11	1.438935e+11	2.08e+13	1.950726e-07	6.467566e-07	1.982052e+13	13464.91	27239.81	1.209079e-08	2.69505e-16	1.248353e-24	0.00534173	0.5	1.855726e-05	0	1.733263e+26	2.319732e+28	8.651039e-10	8.651039e-10	0	0.055	0	5.902637e-10	-189.1679	
2.05	1220	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.449663e+24	1.366848e+24	8.28149e+22	2.333368e+23	1.751535e+14	1.040722e-10	1.745479e+11	2.08e+13	1.950398e-07	6.464299e-07	1.977418e+13	15733.43	37958.99	1.342627e-08	3.323291e-16	1.709385e-24	0.006571537	0.5	2.535127e-05	0	1.733263e+26	2.319732e+28	9.470373e-10	9.470373e-10	0	0.055	0	9.226875e-10	-187.7896	
2.1	1240	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.413105e+24	1.330377e+24	8.272794e+22	2.698949e+23	2.137046e+14	1.269784e-10	2.141727e+11	2.08e+13	1.949921e-07	6.459563e-07	1.971921e+13	18249.2	52143.81	1.485374e-08	4.067515e-16	2.314627e-24	0.008020818	0.5	3.423195e-05	0	1.733263e+26	2.319732e+28	1.054517e-09	1.054517e-09	0	0.055	0	1.42169e-09	-186.4113	
2.15	1260	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373042e+24	1.290437e+24	8.260485e+22	3.09958e+23	2.616473e+14	1.554648e-10	2.663484e+11	2.08e+13	1.949238e-07	6.45278e-07	1.965477e+13	21026.82	70646.77	1.637144e-08	4.941188e-16	3.09909e-24	0.00971179	0.5	4.568393e-05	0	1.733263e+26	2.319732e+28	1.196681e-09	1.196681e-09	0	0.055	0	2.160702e-09	-185.0329	
2.2	1280	0	0	0	4.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.32938e+24	1.246947e+24	8.243253e+22	3.536202e+23	3.22187e+14	1.914361e-10	3.363314e+11	2.08e+13	1.948271e-07	6.443179e-07	1.958015e+13	24080.19	94434.73	1.797588e-08	5.957144e-16	4.10246e-24	0.01166417	0.5	6.024506e-05	0	1.733263e+26	2.319732e+28	1.386544e-09	1.386544e-09	0	0.055	0	3.241185e-09	-183.6546	
2.25	1300	0	0	0	4.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.28206e+24	1.199866e+24	8.219394e+22	4.009401e+23	3.99927e+14	2.376275e-10	4.318892e+11	2.08e+13	1.946915e-07	6.429738e-07	1.94948e+13	27422.04	124570.7	1.966174e-08	7.126919e-16	5.368338e-24	0.01389378	0.5	7.849096e-05	0	1.733263e+26	2.319732e+28	1.642863e-09	1.642863e-09	0	0.055	0	4.80169e-09	-182.2763	
2.3	1320	0	0	0	4.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.231065e+24	1.149198e+24	8.186705e+22	4.519352e+23	5.015578e+14	2.980141e-10	5.646152e+11	2.08e+13	1.945035e-07	6.411127e-07	1.93984e+13	31063.43	162184.8	2.142195e-08	8.460105e-16	6.943059e-24	0.01641125	0.5	0.0001010131	0	1.733263e+26	2.319732e+28	1.992952e-09	1.992952e-09	0	0.055	0	7.029298e-09	-180.898	
2.35	1340	0	0	0	4.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.176425e+24	1.095001e+24	8.142378e+22	5.065755e+23	6.369002e+14	3.784315e-10	7.519023e+11	2.08e+13	1.942453e-07	6.38563e-07	1.929089e+13	35013.17	208437	2.324794e-08	9.963836e-16	8.874156e-24	0.01922112	0.5	0.0001283925	0	1.733263e+26	2.319732e+28	2.476969e-09	2.476969e-09	0	0.055	0	1.017393e-08	-179.5196	
2.4	1360	0	0	0	4.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.118223e+24	1.037395e+24	8.082875e+22	5.647766e+23	8.204935e+14	4.875184e-10	1.019963e+12	2.08e+13	1.938941e-07	6.351054e-07	1.917246e+13	39277.05	264477.3	2.513008e-08	1.164249e-15	1.120871e-23	0.02232151	0.5	0.0001611735	0	1.733263e+26	2.319732e+28	3.154463e-09	3.154463e-09	0	0.055	0	1.456609e-08	-178.1413	
2.45	1380	0	0	0	4.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056607e+24	9.765691e+23	8.003805e+22	6.263928e+23	1.074006e+15	6.381495e-10	1.4084e+12	2.08e+13	1.934206e-07	6.304642e-07	1.904358e+13	43857.03	331407.4	2.705827e-08	1.349764e-15	1.399182e-23	0.02570434	0.5	0.0001998397	0	1.733263e+26	2.319732e+28	4.114373e-09	4.114373e-09	0	0.055	0	2.063857e-08	-176.763	
2.5	1400	0	0	0	4.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.917901e+23	9.127921e+23	7.899797e+22	6.912099e+23	1.429875e+15	8.495991e-10	1.977054e+12	2.08e+13	1.927879e-07	6.242968e-07	1.890489e+13	48750.42	410251	2.902241e-08	1.552833e-15	1.726531e-23	0.02935614	0.5	0.0002447969	0	1.733263e+26	2.319732e+28	5.490373e-09	5.490373e-09	0	0.055	0	2.895292e-08	-175.3846	
