Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
825	1573	1e+19	0	6.452047e-06	7.128e+24	5.670372e+24	6.301503e+23	5.040221e+24	1.457628e+24	0	8.91e+23	7.087965e+23	7.876878e+22	6.300277e+23	1.822035e+23	0	0	6.598606e+23	4.292593e-10	0.000218625	1.527622e+13	230865.9	5912096	7.175212e-08	9.491335e-15	2.609025e-22	0.1449917	0.5	0.00185318	1	1.007894	7.209709e+26	2.301694e+28	
880	1573	1e+19	0	6.452047e-06	7.6032e+24	5.999366e+24	6.757404e+23	5.323625e+24	1.603834e+24	0	9.504e+23	7.499207e+23	8.446755e+22	6.654531e+23	2.004793e+23	0	0	6.493264e+23	4.401404e-10	0.0002319132	1.483126e+13	261643.7	7137482	7.628726e-08	1.072906e-14	3.135667e-22	0.1591255	0.5	0.002162379	1	1.075087	7.209709e+26	2.301694e+28	
935	1573	1e+19	0	6.452047e-06	8.0784e+24	6.323189e+24	7.213554e+23	5.601834e+24	1.755211e+24	0	1.0098e+24	7.903987e+23	9.016943e+22	7.002292e+23	2.194013e+23	0	0	6.395465e+23	4.505132e-10	0.0002449533	1.437956e+13	295333.3	8563343	8.095162e-08	1.208117e-14	3.746714e-22	0.1737219	0.5	0.00250507	1	1.14228	7.209709e+26	2.301694e+28	
990	1573	1e+19	0	6.452047e-06	8.5536e+24	6.641999e+24	7.669716e+23	5.875027e+24	1.911601e+24	0	1.0692e+24	8.302498e+23	9.587145e+22	7.343784e+23	2.389502e+23	0	0	6.30428e+23	4.604269e-10	0.0002577544	1.392254e+13	332206	1.0219e+07	8.57573e-08	1.355814e-14	4.454379e-22	0.1887637	0.5	0.002883563	1	1.209473	7.209709e+26	2.301694e+28	
1045	1573	1e+19	0	6.452047e-06	9.0288e+24	6.955938e+24	8.125668e+23	6.143371e+24	2.072862e+24	0	1.1286e+24	8.694923e+23	1.015709e+23	7.679214e+23	2.591077e+23	0	0	6.218945e+23	4.699231e-10	0.0002703247	1.346155e+13	372566.7	1.213839e+07	9.071707e-08	1.517176e-14	5.272796e-22	0.2042354	0.5	0.003300349	1	1.276666	7.209709e+26	2.301694e+28	
1100	1573	1e+19	0	6.452047e-06	9.504e+24	7.265141e+24	8.581208e+23	6.40702e+24	2.238859e+24	0	1.188e+24	9.081426e+23	1.072651e+23	8.008775e+23	2.798574e+23	0	0	6.138819e+23	4.790377e-10	0.0002826719	1.299787e+13	416757.6	1.436087e+07	9.584445e-08	1.693526e-14	6.218345e-22	0.2201222	0.5	0.00375812	1	1.343859	7.209709e+26	2.301694e+28	
1155	1573	1e+19	0	6.452047e-06	9.9792e+24	7.569732e+24	9.036146e+23	6.666117e+24	2.409468e+24	0	1.2474e+24	9.462164e+23	1.129518e+23	8.332646e+23	3.011836e+23	0	0	6.063362e+23	4.878017e-10	0.000294803	1.25327e+13	465163.3	1.693216e+07	1.011538e-07	1.886349e-14	7.310046e-22	0.2364104	0.5	0.004259793	1	1.411052	7.209709e+26	2.301694e+28	
1210	1573	1e+19	0	6.452047e-06	1.04544e+25	7.869827e+24	9.490308e+23	6.920796e+24	2.584573e+24	0	1.3068e+24	9.837284e+23	1.186288e+23	8.650995e+23	3.230716e+23	0	0	5.992114e+23	4.962418e-10	0.0003067247	1.206721e+13	518215.9	1.990548e+07	1.066603e-07	2.097313e-14	8.570022e-22	0.2530871	0.5	0.004808532	1	1.478245	7.209709e+26	2.301694e+28	
1265	1573	1e+19	0	6.452047e-06	1.09296e+25	8.165537e+24	9.94353e+23	7.171184e+24	2.764063e+24	0	1.3662e+24	1.020692e+24	1.242941e+23	8.96398e+23	3.455079e+23	0	0	5.92468e+23	5.043819e-10	0.0003184431	1.160249e+13	576402	2.334289e+07	1.123802e-07	2.328292e-14	1.002406e-21	0.2701399	0.5	0.005407773	1	1.545437	7.209709e+26	2.301694e+28	
1320	1573	1e+19	0	6.452047e-06	1.14048e+25	8.456965e+24	1.039566e+24	7.417398e+24	2.947835e+24	0	1.4256e+24	1.057121e+24	1.299458e+23	9.271748e+23	3.684794e+23	0	0	5.860717e+23	5.122427e-10	0.0003299641	1.113959e+13	640269.4	2.73169e+07	1.18331e-07	2.581398e-14	1.170226e-21	0.2875572	0.5	0.006061257	1	1.61263	7.209709e+26	2.301694e+28	
1375	1573	1e+19	0	6.452047e-06	1.188e+25	8.744208e+24	1.084656e+24	7.659552e+24	3.135792e+24	0	1.485e+24	1.093026e+24	1.35582e+23	9.57444e+23	3.91974e+23	0	0	5.799927e+23	5.198429e-10	0.000341293	1.06795e+13	710436	3.191241e+07	1.245314e-07	2.859007e-14	1.363986e-21	0.3053278	0.5	0.006773059	1	1.679823	7.209709e+26	2.301694e+28	
1430	1573	1e+19	0	6.452047e-06	1.23552e+25	9.02736e+24	1.12961e+24	7.89775e+24	3.32784e+24	0	1.5444e+24	1.12842e+24	1.412012e+23	9.872188e+23	4.1598e+23	0	0	5.742049e+23	5.27199e-10	0.0003524351	1.022317e+13	787600.3	3.722905e+07	1.310014e-07	3.163803e-14	1.58782e-21	0.3234408	0.5	0.007547627	1	1.747016	7.209709e+26	2.301694e+28	
1485	1573	1e+19	0	6.452047e-06	1.28304e+25	9.306509e+24	1.174415e+24	8.132094e+24	3.523891e+24	0	1.6038e+24	1.163314e+24	1.468019e+23	1.016512e+24	4.404864e+23	0	0	5.686851e+23	5.343259e-10	0.0003633952	9.771469e+12	872552.2	4.3384e+07	1.377627e-07	3.498818e-14	1.846585e-21	0.341886	0.5	0.008389825	1	1.814209	7.209709e+26	2.301694e+28	
1540	1573	1e+19	0	6.452047e-06	1.33056e+25	9.581738e+24	1.21906e+24	8.362678e+24	3.723862e+24	0	1.6632e+24	1.197717e+24	1.523826e+23	1.045335e+24	4.654827e+23	0	0	5.634129e+23	5.412372e-10	0.000374178	9.325258e+12	966187.6	5.051538e+07	1.44839e-07	3.867488e-14	2.146004e-21	0.3606532	0.5	0.009304975	1	1.881402	7.209709e+26	2.301694e+28	
1595	1573	1e+19	0	6.452047e-06	1.37808e+25	9.85313e+24	1.263535e+24	8.589594e+24	3.92767e+24	0	1.7226e+24	1.231641e+24	1.579419e+23	1.073699e+24	4.909588e+23	0	0	5.5837e+23	5.479448e-10	0.0003847877	8.885327e+12	1069524	5.878644e+07	1.522557e-07	4.273706e-14	2.492839e-21	0.3797328	0.5	0.01029891	1	1.948595	7.209709e+26	2.301694e+28	
1650	1573	1e+19	0	6.452047e-06	1.4256e+25	1.012076e+25	1.30783e+24	8.812929e+24	4.135241e+24	0	1.782e+24	1.265095e+24	1.634787e+23	1.101616e+24	5.169051e+23	0	0	5.535401e+23	5.5446e-10	0.0003952287	8.452422e+12	1183719	6.839058e+07	1.600404e-07	4.721903e-14	2.895094e-21	0.3991151	0.5	0.01137804	1	2.015788	7.209709e+26	2.301694e+28	
1705	1573	1e+19	0	6.452047e-06	1.47312e+25	1.03847e+25	1.351934e+24	9.032766e+24	4.346499e+24	0	1.8414e+24	1.298088e+24	1.689918e+23	1.129096e+24	5.433124e+23	0	0	5.489087e+23	5.607929e-10	0.0004055049	8.027245e+12	1310092	7.955751e+07	1.682234e-07	5.217119e-14	3.362276e-21	0.418791	0.5	0.01254942	1	2.082981	7.209709e+26	2.301694e+28	
1760	1573	1e+19	0	6.452047e-06	1.52064e+25	1.064502e+25	1.395841e+24	9.249184e+24	4.561375e+24	0	1.9008e+24	1.330628e+24	1.744801e+23	1.156148e+24	5.701719e+23	0	0	5.444623e+23	5.669525e-10	0.0004156202	7.610451e+12	1450154	9.25609e+07	1.768378e-07	5.765114e-14	3.905701e-21	0.4387511	0.5	0.0138208	1	2.150174	7.209709e+26	2.301694e+28	
1815	1573	1e+19	0	6.452047e-06	1.56816e+25	1.09018e+25	1.43954e+24	9.46226e+24	4.7798e+24	0	1.9602e+24	1.362725e+24	1.799425e+23	1.182783e+24	5.974749e+23	0	0	5.401893e+23	5.729476e-10	0.0004255781	7.202648e+12	1605633	1.077276e+08	1.859195e-07	6.37247e-14	4.538882e-21	0.4589866	0.5	0.01520074	1	2.217367	7.209709e+26	2.301694e+28	
1870	1573	1e+19	0	6.452047e-06	1.61568e+25	1.115509e+25	1.483026e+24	9.672067e+24	5.001707e+24	0	2.0196e+24	1.394387e+24	1.853783e+23	1.209008e+24	6.252134e+23	0	0	5.360785e+23	5.787858e-10	0.0004353822	6.804402e+12	1778513	1.254493e+08	1.955083e-07	7.046738e-14	5.278e-21	0.4794884	0.5	0.01669872	1	2.28456	7.209709e+26	2.301694e+28	
1925	1573	1e+19	0	6.452047e-06	1.6632e+25	1.140496e+25	1.526291e+24	9.878674e+24	5.223801e+24	3.234568e+21	2.079e+24	1.425621e+24	1.907863e+23	1.234834e+24	6.529751e+23	4.043209e+20	0.0001944786	5.321203e+23	5.844745e-10	0.000445036	6.414643e+12	1970348	1.461424e+08	2.056221e-07	7.794666e-14	6.140214e-21	0.5	0.5	0.01831385	1	2.351753	7.209709e+26	2.301694e+28	
1980	1573	1e+19	0	6.452047e-06	1.71072e+25	1.165148e+25	1.569327e+24	1.008215e+25	5.179408e+24	2.763144e+23	2.1384e+24	1.456435e+24	1.961659e+23	1.260269e+24	6.47426e+23	3.45393e+22	0.01615194	5.283055e+23	5.900203e-10	0.0004545425	5.914852e+12	2118678	1.652669e+08	2.141333e-07	8.453296e-14	6.934679e-21	0.5	0.5	0.0190719	1	2.418946	7.209709e+26	2.301694e+28	
2035	1573	1e+19	0	6.452047e-06	1.75824e+25	1.189469e+25	1.61213e+24	1.028256e+25	5.164997e+24	5.227132e+23	2.1978e+24	1.486836e+24	2.015163e+23	1.28532e+24	6.456246e+23	6.533915e+22	0.02972934	5.246259e+23	5.954293e-10	0.0004639049	5.495741e+12	2273906	1.847135e+08	2.221483e-07	9.097954e-14	7.742885e-21	0.5	0.5	0.01978576	1	2.486139	7.209709e+26	2.301694e+28	
2090	1573	1e+19	0	6.452047e-06	1.80576e+25	1.213466e+25	1.654693e+24	1.047997e+25	5.162888e+24	7.60052e+23	2.2572e+24	1.516833e+24	2.068367e+23	1.309996e+24	6.45361e+23	9.50065e+22	0.04209042	5.210739e+23	6.007075e-10	0.0004731263	5.119775e+12	2439892	2.05609e+08	2.301604e-07	9.766054e-14	8.611243e-21	0.5	0.5	0.02049937	1	2.553331	7.209709e+26	2.301694e+28	
2145	1573	1e+19	0	6.452047e-06	1.85328e+25	1.237144e+25	1.697012e+24	1.067443e+25	5.165828e+24	9.955294e+23	2.3166e+24	1.54643e+24	2.121264e+23	1.334304e+24	6.457285e+23	1.244412e+23	0.05371716	5.176426e+23	6.058601e-10	0.0004822095	4.772244e+12	2619064	2.286592e+08	2.383937e-07	1.047725e-13	9.568817e-21	0.5	0.5	0.02123267	1	2.620524	7.209709e+26	2.301694e+28	
2200	1573	1e+19	0	6.452047e-06	1.9008e+25	1.260509e+25	1.73908e+24	1.086601e+25	5.170817e+24	1.232092e+24	2.376e+24	1.575636e+24	2.17385e+23	1.358251e+24	6.463522e+23	1.540115e+23	0.06481965	5.143254e+23	6.108923e-10	0.0004911573	4.447074e+12	2813284	2.543902e+08	2.469556e-07	1.124335e-13	1.063728e-20	0.5	0.5	0.02199524	1	2.687717	7.209709e+26	2.301694e+28	
2255	1573	1e+19	0	6.452047e-06	1.94832e+25	1.283566e+25	1.780893e+24	1.105476e+25	5.176612e+24	1.470931e+24	2.4354e+24	1.604457e+24	2.226117e+23	1.381845e+24	6.470765e+23	1.838664e+23	0.07549741	5.111166e+23	6.158087e-10	0.0004999723	4.141502e+12	3024242	2.832723e+08	2.55904e-07	1.207291e-13	1.183601e-20	0.5	0.5	0.02279224	1	2.75491	7.209709e+26	2.301694e+28	
2310	1573	1e+19	0	6.452047e-06	1.99584e+25	1.306319e+25	1.822448e+24	1.124074e+25	5.182697e+24	1.712511e+24	2.4948e+24	1.632899e+24	2.27806e+23	1.405093e+24	6.478371e+23	2.140639e+23	0.08580403	5.080104e+23	6.206137e-10	0.0005086573	3.85404e+12	3253631	3.157819e+08	2.65276e-07	1.29734e-13	1.318463e-20	0.5	0.5	0.02362696	1	2.822103	7.209709e+26	2.301694e+28	
2365	1573	1e+19	0	6.452047e-06	2.04336e+25	1.328774e+25	1.86374e+24	1.1424e+25	5.188863e+24	1.956993e+24	2.5542e+24	1.660968e+24	2.329675e+23	1.428001e+24	6.486078e+23	2.446242e+23	0.0957733	5.05002e+23	6.253115e-10	0.0005172147	3.583687e+12	3503249	3.524352e+08	2.751003e-07	1.395211e-13	1.47044e-20	0.5	0.5	0.02450197	1	2.889296	7.209709e+26	2.301694e+28	
2420	1573	1e+19	0	6.452047e-06	2.09088e+25	1.350936e+25	1.904765e+24	1.16046e+25	5.195026e+24	2.204412e+24	2.6136e+24	1.68867e+24	2.380956e+23	1.450575e+24	6.493783e+23	2.755515e+23	0.1054299	5.020864e+23	6.299059e-10	0.000525647	3.329628e+12	3775034	3.938092e+08	2.854028e-07	1.501669e-13	1.641907e-20	0.5	0.5	0.02541956	1	2.956489	7.209709e+26	2.301694e+28	
2475	1573	1e+19	0	6.452047e-06	2.1384e+25	1.372809e+25	1.94552e+24	1.178257e+25	5.20116e+24	2.454749e+24	2.673e+24	1.716011e+24	2.4319e+23	1.472821e+24	6.50145e+23	3.068437e+23	0.1147937	4.992593e+23	6.344008e-10	0.0005339565	3.091123e+12	4071108	4.405573e+08	2.962088e-07	1.617535e-13	1.835556e-20	0.5	0.5	0.026382	1	3.023682	7.209709e+26	2.301694e+28	
2530	1573	1e+19	0	6.452047e-06	2.18592e+25	1.394398e+25	1.986002e+24	1.195798e+25	5.207259e+24	2.707964e+24	2.7324e+24	1.742997e+24	2.482502e+23	1.494747e+24	6.509073e+23	3.384955e+23	0.1238821	4.965166e+23	6.387994e-10	0.0005421456	2.867463e+12	4393798	4.934236e+08	3.075439e-07	1.743701e-13	2.054449e-20	0.5	0.5	0.02739157	1	3.090875	7.209709e+26	2.301694e+28	
2585	1573	1e+19	0	6.452047e-06	2.23344e+25	1.415706e+25	2.026207e+24	1.213086e+25	5.21333e+24	2.964006e+24	2.7918e+24	1.769633e+24	2.532759e+23	1.516357e+24	6.516663e+23	3.705007e+23	0.1327103	4.938545e+23	6.431051e-10	0.0005502163	2.657955e+12	4745657	5.532578e+08	3.194348e-07	1.881145e-13	2.302082e-20	0.5	0.5	0.02845064	1	3.158068	7.209709e+26	2.301694e+28	
2640	1573	1e+19	0	6.452047e-06	2.28096e+25	1.43674e+25	2.066134e+24	1.230126e+25	5.219389e+24	3.222816e+24	2.8512e+24	1.795924e+24	2.582667e+23	1.537658e+24	6.524236e+23	4.02852e+23	0.1412921	4.912692e+23	6.47321e-10	0.0005581711	2.461919e+12	5129496	6.210307e+08	3.319091e-07	2.030936e-13	2.582448e-20	0.5	0.5	0.02956168	1	3.225261	7.209709e+26	2.301694e+28	
2695	1573	1e+19	0	6.452047e-06	2.32848e+25	1.457501e+25	2.105779e+24	1.246923e+25	5.225453e+24	3.484335e+24	2.9106e+24	1.821877e+24	2.632224e+23	1.558654e+24	6.531816e+23	4.355419e+23	0.1496399	4.887575e+23	6.514501e-10	0.0005660118	2.278688e+12	5548402	6.978522e+08	3.449957e-07	2.194245e-13	2.900113e-20	0.5	0.5	0.03072724	1	3.292454	7.209709e+26	2.301694e+28	
2750	1573	1e+19	0	6.452047e-06	2.376e+25	1.477996e+25	2.145141e+24	1.263481e+25	5.231546e+24	3.748498e+24	2.97e+24	1.847494e+24	2.681426e+23	1.579352e+24	6.539433e+23	4.685623e+23	0.1577651	4.863161e+23	6.554951e-10	0.0005737406	2.10761e+12	6005770	7.849913e+08	3.587245e-07	2.372356e-13	3.260296e-20	0.5	0.5	0.03195	1	3.359647	7.209709e+26	2.301694e+28	
2805	1573	1e+19	0	6.452047e-06	2.42352e+25	1.498227e+25	2.184217e+24	1.279805e+25	5.237698e+24	4.015236e+24	3.0294e+24	1.872783e+24	2.730272e+23	1.599756e+24	6.547122e+23	5.019046e+23	0.1656779	4.839422e+23	6.594586e-10	0.0005813594	1.948048e+12	6505334	8.838984e+08	3.731267e-07	2.566672e-13	3.668958e-20	0.5	0.5	0.03323274	1	3.42684	7.209709e+26	2.301694e+28	
2860	1573	1e+19	0	6.452047e-06	2.47104e+25	1.518198e+25	2.223006e+24	1.295898e+25	5.243941e+24	4.284477e+24	3.0888e+24	1.897748e+24	2.778758e+23	1.619872e+24	6.554927e+23	5.355597e+23	0.1733876	4.816329e+23	6.633432e-10	0.0005888702	1.799385e+12	7051193	9.962306e+08	3.882345e-07	2.778728e-13	4.132912e-20	0.5	0.5	0.03457832	1	3.494033	7.209709e+26	2.301694e+28	
2915	1573	1e+19	0	6.452047e-06	2.51856e+25	1.537914e+25	2.261506e+24	1.311763e+25	5.250318e+24	4.556142e+24	3.1482e+24	1.922393e+24	2.826883e+23	1.639704e+24	6.562897e+23	5.695177e+23	0.1809026	4.793856e+23	6.671512e-10	0.0005962748	1.66102e+12	7647850	1.12388e+09	4.040812e-07	3.010198e-13	4.659934e-20	0.5	0.5	0.03598972	1	3.561225	7.209709e+26	2.301694e+28	
2970	1573	1e+19	0	6.452047e-06	2.56608e+25	1.557378e+25	2.299715e+24	1.327407e+25	5.256875e+24	4.830144e+24	3.2076e+24	1.946723e+24	2.874644e+23	1.659258e+24	6.571094e+23	6.03768e+23	0.1882304	4.771979e+23	6.70885e-10	0.0006035752	1.532376e+12	8300249	1.269005e+09	4.207009e-07	3.262907e-13	5.258891e-20	0.5	0.5	0.03746996	1	3.628418	7.209709e+26	2.301694e+28	
3025	1573	1e+19	0	6.452047e-06	2.6136e+25	1.576594e+25	2.337633e+24	1.342831e+25	5.263672e+24	5.10639e+24	3.267e+24	1.970742e+24	2.922041e+23	1.678538e+24	6.57959e+23	6.382987e+23	0.1953776	4.750673e+23	6.745467e-10	0.0006107729	1.412893e+12	9013807	1.434064e+09	4.381284e-07	3.538838e-13	5.939887e-20	0.5	0.5	0.03902216	1	3.695611	7.209709e+26	2.301694e+28	
3080	1573	1e+19	0	6.452047e-06	2.66112e+25	1.595565e+25	2.375257e+24	1.358039e+25	5.270775e+24	5.384776e+24	3.3264e+24	1.994456e+24	2.969071e+23	1.697549e+24	6.588469e+23	6.73097e+23	0.20235	4.729916e+23	6.781384e-10	0.0006178699	1.302035e+12	9794459	1.621856e+09	4.56399e-07	3.840141e-13	6.714412e-20	0.5	0.5	0.04064944	1	3.762804	7.209709e+26	2.301694e+28	
3135	1573	1e+19	0	6.452047e-06	2.70864e+25	1.614295e+25	2.412587e+24	1.373036e+25	5.278266e+24	5.665187e+24	3.3858e+24	2.017868e+24	3.015734e+23	1.716295e+24	6.597832e+23	7.081484e+23	0.2091525	4.709689e+23	6.81662e-10	0.0006248678	1.199288e+12	1.06487e+07	1.835555e+09	4.755479e-07	4.169139e-13	7.595507e-20	0.5	0.5	0.04235495	1	3.829997	7.209709e+26	2.301694e+28	
3190	1573	1e+19	0	6.452047e-06	2.75616e+25	1.632787e+25	2.449622e+24	1.387825e+25	5.286238e+24	5.947495e+24	3.4452e+24	2.040983e+24	3.062028e+23	1.734781e+24	6.607797e+23	7.434369e+23	0.2157892	4.68997e+23	6.851195e-10	0.0006317682	1.104159e+12	1.15836e+07	2.078758e+09	4.956102e-07	4.528332e-13	8.597943e-20	0.5	0.5	0.0441418	1	3.89719	7.209709e+26	2.301694e+28	
3245	1573	1e+19	0	6.452047e-06	2.80368e+25	1.651044e+25	2.486362e+24	1.402408e+25	5.294801e+24	6.231556e+24	3.5046e+24	2.063805e+24	3.107952e+23	1.75301e+24	6.618501e+23	7.789445e+23	0.2222634	4.670742e+23	6.885127e-10	0.0006385728	1.016178e+12	1.260691e+07	2.355527e+09	5.166199e-07	4.920396e-13	9.738393e-20	0.5	0.5	0.04601304	1	3.964383	7.209709e+26	2.301694e+28	
