Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.13	1674	0	0	0	100000	1.98643	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01357	0	2.67691e-17	0	1.540601e-17	2.67691e-17	-499.0585	0	-506.9096	-499.0585	35451.25	78203.76	0.001	3917.75	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.14	1674	0	0	0	100000	1.98654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01346	0	2.753606e-17	0	1.59163e-17	2.753606e-17	-498.6653	0	-506.4561	-498.6653	35449.29	78203.76	0.001	3917.534	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.15	1674	0	0	0	100000	1.98665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01335	0	2.832723e-17	0	1.644785e-17	2.832723e-17	-498.2711	0	-505.9989	-498.2711	35447.32	78203.76	0.001	3917.317	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.16	1674	0	0	0	100000	1.98676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01324	0	2.914442e-17	0	1.700173e-17	2.914442e-17	-497.8752	0	-505.5379	-497.8752	35445.36	78203.76	0.001	3917.1	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.17	1674	0	0	0	100000	1.98687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01313	0	2.99877e-17	0	1.757908e-17	2.99877e-17	-497.4782	0	-505.0731	-497.4782	35443.4	78203.76	0.001	3916.883	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.18	1674	0	0	0	100000	1.98698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01302	0	3.085852e-17	0	1.81811e-17	3.085852e-17	-497.0798	0	-504.6045	-497.0798	35441.44	78203.76	0.001	3916.666	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.19	1674	0	0	0	100000	1.98709	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01291	0	3.175796e-17	0	1.880906e-17	3.175796e-17	-496.6799	0	-504.1319	-496.6799	35439.48	78203.76	0.001	3916.449	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.2	1674	0	0	0	100000	1.9872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0128	0	3.268712e-17	0	1.946433e-17	3.268712e-17	-496.2786	0	-503.6553	-496.2786	35437.51	78203.76	0.001	3916.233	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.21	1674	0	0	0	100000	1.98731	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01269	0	3.364686e-17	0	2.014833e-17	3.364686e-17	-495.8758	0	-503.1746	-495.8758	35435.55	78203.76	0.001	3916.016	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.22	1674	0	0	0	100000	1.98742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01258	0	3.463901e-17	0	2.086258e-17	3.463901e-17	-495.4713	0	-502.6898	-495.4713	35433.59	78203.76	0.001	3915.799	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.23	1674	0	0	0	100000	1.98753	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01247	0	3.56642e-17	0	2.160873e-17	3.56642e-17	-495.0654	0	-502.2007	-495.0654	35431.63	78203.76	0.001	3915.582	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.24	1674	0	0	0	100000	1.98764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01236	0	3.672385e-17	0	2.238847e-17	3.672385e-17	-494.6579	0	-501.7074	-494.6579	35429.67	78203.76	0.001	3915.366	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.25	1674	0	0	0	100000	1.98775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01225	0	3.781984e-17	0	2.320365e-17	3.781984e-17	-494.2486	0	-501.2096	-494.2486	35427.71	78203.76	0.001	3915.149	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.26	1674	0	0	0	100000	1.98786	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01214	0	3.895339e-17	0	2.405621e-17	3.895339e-17	-493.8375	0	-500.7074	-493.8375	35425.75	78203.76	0.001	3914.932	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.27	1674	0	0	0	100000	1.98797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01203	0	4.012539e-17	0	2.494824e-17	4.012539e-17	-493.425	0	-500.2007	-493.425	35423.79	78203.76	0.001	3914.716	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.28	1674	0	0	0	100000	1.98808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01192	0	4.133808e-17	0	2.588193e-17	4.133808e-17	-493.0106	0	-499.6893	-493.0106	35421.83	78203.76	0.001	3914.499	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.29	1674	0	0	0	100000	1.98819	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01181	0	4.259383e-17	0	2.685966e-17	4.259383e-17	-492.594	0	-499.1732	-492.594	35419.87	78203.76	0.001	3914.283	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.3	1674	0	0	0	100000	1.9883	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0117	0	4.389305e-17	0	2.788393e-17	4.389305e-17	-492.1759	0	-498.6524	-492.1759	35417.91	78203.76	0.001	3914.066	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.31	1674	0	0	0	100000	1.98841	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01159	0	4.523786e-17	0	2.895742e-17	4.523786e-17	-491.7558	0	-498.1266	-491.7558	35415.95	78203.76	0.001	3913.85	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.32	1674	0	0	0	100000	1.98852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01148	0	4.663107e-17	0	3.008301e-17	4.663107e-17	-491.3337	0	-497.5959	-491.3337	35413.99	78203.76	0.001	3913.633	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.33	1674	0	0	0	100000	1.98863	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01137	0	4.807386e-17	0	3.126374e-17	4.807386e-17	-490.9095	0	-497.0601	-490.9095	35412.03	78203.76	0.001	3913.417	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.34	1674	0	0	0	100000	1.98874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01126	0	4.956932e-17	0	3.250291e-17	4.956932e-17	-490.4832	0	-496.5191	-490.4832	35410.07	78203.76	0.001	3913.2	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.35	1674	0	0	0	100000	1.98885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01115	0	5.111877e-17	0	3.380399e-17	5.111877e-17	-490.0548	0	-495.9728	-490.0548	35408.12	78203.76	0.001	3912.984	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.36	1674	0	0	0	100000	1.98896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01104	0	5.27243e-17	0	3.517076e-17	5.27243e-17	-489.6244	0	-495.4212	-489.6244	35406.16	78203.76	0.001	3912.767	3575143	0	0	0	0	0	0	0	0	0	0	0	
