Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.18	1823	0	0	0	100000	2.001386	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1823	0	0	0	100000	2.001463	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1823	0	0	0	100000	2.00154	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1823	0	0	0	100000	2.001617	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1823	0	0	0	100000	2.001694	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1823	0	0	0	100000	2.001771	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1823	0	0	0	100000	2.001848	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1823	0	0	0	100000	2.001925	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1823	0	0	0	100000	2.002002	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1823	0	0	0	100000	2.002079	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1823	0	0	0	100000	2.002156	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1823	0	0	0	100000	2.002233	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1823	0	0	0	100000	2.00231	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1823	0	0	0	100000	2.002387	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1823	0	0	0	100000	2.002464	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1823	0	0	0	100000	2.002541	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1823	0	0	0	100000	2.002618	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1823	0	0	0	100000	2.002695	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1823	0	0	0	100000	2.002772	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1823	0	0	0	100000	2.002849	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1823	0	0	0	100000	2.002926	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1823	0	0	0	100000	2.003003	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1823	0	0	0	100000	2.00308	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1823	0	0	0	100000	2.003157	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1823	0	0	0	100000	2.003234	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1823	0	0	0	100000	2.003311	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1823	0	0	0	100000	2.003388	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1823	0	0	0	100000	2.003465	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1823	0	0	0	100000	2.003542	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1823	0	0	0	100000	2.003619	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1823	0	0	0	100000	2.003696	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1823	0	0	0	100000	2.003773	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1823	0	0	0	100000	2.00385	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1823	0	0	0	100000	2.003927	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1823	0	0	0	100000	2.004004	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1823	0	0	0	100000	2.004081	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1823	0	0	0	100000	2.004158	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1823	0	0	0	100000	2.004235	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1823	0	0	0	100000	2.004312	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1823	0	0	0	100000	2.004389	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1823	0	0	0	100000	2.004466	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1823	0	0	0	100000	2.004543	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1823	0	0	0	100000	2.00462	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1823	0	0	0	100000	2.004697	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1823	0	0	0	100000	2.004774	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1823	0	0	0	100000	2.004851	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1823	0	0	0	100000	2.004928	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1823	0	0	0	100000	2.005005	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1823	0	0	0	100000	2.005082	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1823	0	0	0	100000	2.005159	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1823	0	0	0	100000	2.005236	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1823	0	0	0	100000	2.005313	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1823	0	0	0	100000	2.00539	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1823	0	0	0	100000	2.005467	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1823	0	0	0	100000	2.005544	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1823	0	0	0	100000	2.005621	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1823	0	0	0	100000	2.005698	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1823	0	0	0	100000	2.005775	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1823	0	0	0	100000	2.005852	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1823	0	0	0	100000	2.005929	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1823	0	0	0	100000	2.006006	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1823	0	0	0	100000	2.006083	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1823	0	0	0	100000	2.00616	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1823	0	0	0	100000	2.006237	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1823	0	0	0	100000	2.006314	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1823	0	0	0	100000	2.006391	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1823	0	0	0	100000	2.006468	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1823	0	0	0	100000	2.006545	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1823	0	0	0	100000	2.006622	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1823	0	0	0	100000	2.006699	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1823	0	0	0	100000	2.006776	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1823	0	0	0	100000	2.006853	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1823	0	0	0	100000	2.00693	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1823	0	0	0	100000	2.007007	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1823	0	0	0	100000	2.007084	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1823	0	0	0	100000	2.007161	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1823	0	0	0	100000	2.007238	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1823	0	0	0	100000	2.007315	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1823	0	0	0	100000	2.007392	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1823	0	0	0	100000	2.007469	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1823	0	0	0	100000	2.007546	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1823	0	0	0	100000	2.007623	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1823	0	0	0	100000	2.0077	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
