Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.677212e+24	5.559404e+24	1.117808e+24	6.848418e+23	0	9.202568e+23	8.346515e+23	6.949255e+23	1.39726e+23	8.560523e+22	0	0	5.446623e+23	1.147679e-13	7.694514e-05	3.999513e+19	7.71546e-09	7.694514e-05	3.448875e-15	1.755596e+13	131655.6	1769195	4.903111e-08	4.432015e-15	8.325092e-23	0.0778083	0.5	0.0004871834	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.3121e+24	6.087913e+24	1.224187e+24	7.861596e+23	0	1.012282e+24	9.140125e+23	7.609891e+23	1.530234e+23	9.826995e+22	0	0	5.446623e+23	1.200251e-13	8.827117e-05	3.999411e+19	8.076901e-09	8.827117e-05	3.944868e-15	1.719502e+13	154305.6	2243309	5.289355e-08	5.157786e-15	1.045158e-22	0.08868825	0.5	0.0005990508	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	7.942559e+24	6.612733e+24	1.329826e+24	8.919062e+23	0	1.104308e+24	9.928198e+23	8.265916e+23	1.662282e+23	1.114883e+23	0	0	5.446623e+23	1.249738e-13	0.0001001289	3.999299e+19	8.42356e-09	0.0001001289	4.453207e-15	1.682389e+13	178923.1	2797447	5.676945e-08	5.941378e-15	1.292165e-22	0.09995711	0.5	0.0007246415	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.568789e+24	7.134032e+24	1.434757e+24	1.001881e+24	0	1.196334e+24	1.071099e+24	8.91754e+23	1.793446e+23	1.252351e+23	0	0	5.446623e+23	1.296568e-13	0.0001125225	3.999179e+19	8.757765e-09	0.0001125225	4.972811e-15	1.644416e+13	205626	3440511	6.067044e-08	6.785972e-15	1.577267e-22	0.1115896	0.5	0.0008645615	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.190969e+24	7.651958e+24	1.539011e+24	1.115907e+24	0	1.288359e+24	1.148871e+24	9.564947e+23	1.923764e+23	1.394883e+23	0	0	5.446623e+23	1.34108e-13	0.0001254565	3.999049e+19	9.081327e-09	0.0001254565	5.502757e-15	1.605728e+13	234546.8	4182445	6.460704e-08	7.695157e-15	1.904642e-22	0.1235633	0.5	0.001019446	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.809256e+24	8.166642e+24	1.642614e+24	1.233825e+24	0	1.380385e+24	1.226157e+24	1.02083e+24	2.053268e+23	1.542281e+23	0	0	5.446623e+23	1.383547e-13	0.0001389362	3.99891e+19	9.395683e-09	0.0001389362	6.042232e-15	1.566457e+13	265833	5034359	6.858893e-08	8.672929e-15	2.278956e-22	0.1358577	0.5	0.001189962	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.042379e+25	8.678203e+24	1.74559e+24	1.355493e+24	0	1.472411e+24	1.302974e+24	1.084775e+24	2.181988e+23	1.694366e+23	0	0	5.446623e+23	1.424194e-13	0.0001529668	3.998762e+19	9.701995e-09	0.0001529668	6.590579e-15	1.526723e+13	299647.7	6008674	7.262516e-08	9.723709e-15	2.705423e-22	0.1484541	0.5	0.00137681	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.103471e+25	9.186749e+24	1.84796e+24	1.480783e+24	0	1.564436e+24	1.379339e+24	1.148344e+24	2.30995e+23	1.850978e+23	0	0	5.446623e+23	1.463205e-13	0.0001675542	3.998604e+19	1.000121e-08	0.0001675542	7.147127e-15	1.486639e+13	336170.5	7119274	7.672432e-08	1.085235e-14	3.189871e-22	0.1613353	0.5	0.001580728	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.164212e+25	9.692377e+24	1.949745e+24	1.609576e+24	0	1.656462e+24	1.455265e+24	1.211547e+24	2.437181e+23	2.01197e+23	0	0	5.446623e+23	1.500738e-13	0.0001827042	3.998437e+19	1.029414e-08	0.0001827042	7.71136e-15	1.446309e+13	375598.8	8381684	8.089467e-08	1.206418e-14	3.738812e-22	0.1744852	0.5	0.001802492	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.224614e+25	1.019518e+25	2.050961e+24	1.741765e+24	0	1.748488e+24	1.530767e+24	1.274397e+24	2.563701e+23	2.177206e+23	0	0	5.446623e+23	1.536931e-13	0.0001984229	3.99826e+19	1.058142e-08	0.0001984229	8.282829e-15	1.40583e+13	418148.5	9813266	8.514422e-08	1.336498e-14	4.359528e-22	0.1878888	0.5	0.002042918	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.284686e+25	1.069523e+25	2.151626e+24	1.87725e+24	0	1.840514e+24	1.605857e+24	1.336904e+24	2.689533e+23	2.346563e+23	0	0	5.446623e+23	1.571893e-13	0.0002147168	3.998074e+19	1.086364e-08	0.0002147168	8.861038e-15	1.365292e+13	464056	1.143343e+07	8.948081e-08	1.476106e-14	5.060152e-22	0.2015316	0.5	0.002302862	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.344437e+25	1.119262e+25	2.251755e+24	2.015941e+24	0	1.932539e+24	1.680547e+24	1.399077e+24	2.814694e+23	2.519926e+23	0	0	5.446623e+23	1.605725e-13	0.0002315921	3.997878e+19	1.114128e-08	0.0002315921	9.445594e-15	1.324781e+13	513579.3	1.32639e+07	9.391217e-08	1.625929e-14	5.84978e-22	0.2154	0.5	0.002583226	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.403877e+25	1.16874e+25	2.351362e+24	2.157752e+24	0	2.024565e+24	1.754846e+24	1.460926e+24	2.939203e+23	2.69719e+23	0	0	5.446623e+23	1.638516e-13	0.0002490555	3.997672e+19	1.141476e-08	0.0002490555	1.003618e-14	1.284376e+13	566999.9	1.532896e+07	9.844602e-08	1.78671e-14	6.738581e-22	0.2294808	0.5	0.002884958	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.463012e+25	1.217966e+25	2.450461e+24	2.302603e+24	0	2.116591e+24	1.828765e+24	1.522458e+24	3.063076e+23	2.878253e+23	0	0	5.446623e+23	1.670342e-13	0.0002671135	3.997456e+19	1.168444e-08	0.0002671135	1.063242e-14	1.244152e+13	624625.1	1.765579e+07	1.030901e-07	1.959257e-14	7.737923e-22	0.2437613	0.5	0.00320905	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.521851e+25	1.266945e+25	2.549064e+24	2.45042e+24	0	2.208616e+24	1.902314e+24	1.583681e+24	3.186329e+23	3.063025e+23	0	0	5.446623e+23	1.701272e-13	0.000285773	3.99723e+19	1.195064e-08	0.000285773	1.123407e-14	1.204178e+13	686789.6	2.027481e+07	1.078521e-07	2.144445e-14	8.860526e-22	0.2582292	0.5	0.003556549	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.5804e+25	1.315682e+25	2.647181e+24	2.601134e+24	0	2.300642e+24	1.9755e+24	1.644602e+24	3.308977e+23	3.251417e+23	0	0	5.446623e+23	1.731363e-13	0.0003050407	3.996995e+19	1.221364e-08	0.0003050407	1.184077e-14	1.164519e+13	753858.7	2.322008e+07	1.127399e-07	2.343221e-14	1.012062e-21	0.2728725	0.5	0.003928551	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.638666e+25	1.364184e+25	2.744826e+24	2.754679e+24	0	2.392668e+24	2.048333e+24	1.705229e+24	3.431032e+23	3.443349e+23	0	0	5.446623e+23	1.760672e-13	0.0003249236	3.996749e+19	1.24737e-08	0.0003249236	1.245235e-14	1.125236e+13	826230.4	2.652976e+07	1.177616e-07	2.556616e-14	1.153415e-21	0.2876797	0.5	0.004326213	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.696655e+25	1.412454e+25	2.842007e+24	2.910994e+24	0	2.484693e+24	2.120819e+24	1.765568e+24	3.552509e+23	3.638743e+23	0	0	5.446623e+23	1.789245e-13	0.0003454284	3.996492e+19	1.273103e-08	0.0003454284	1.306849e-14	1.086386e+13	904338.6	3.024661e+07	1.229254e-07	2.785745e-14	1.311895e-21	0.3026393	0.5	0.004750748	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.754373e+25	1.4605e+25	2.938734e+24	3.070021e+24	0	2.576719e+24	2.192966e+24	1.825624e+24	3.673418e+23	3.837527e+23	0	0	5.446623e+23	1.817129e-13	0.0003665623	3.996225e+19	1.298583e-08	0.0003665623	1.368905e-14	1.04802e+13	988656.9	3.44186e+07	1.282397e-07	3.031818e-14	1.489505e-21	0.3177406	0.5	0.005203435	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.811825e+25	1.508323e+25	3.035017e+24	3.231705e+24	0	2.668745e+24	2.264781e+24	1.885404e+24	3.793772e+23	4.039631e+23	0	0	5.446623e+23	1.84436e-13	0.0003883321	3.995948e+19	1.323828e-08	0.0003883321	1.431373e-14	1.010187e+13	1079702	3.909956e+07	1.337133e-07	3.296151e-14	1.688487e-21	0.3329727	0.5	0.005685624	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.869017e+25	1.55593e+25	3.130865e+24	3.395993e+24	0	2.76077e+24	2.336271e+24	1.944913e+24	3.913581e+23	4.244991e+23	0	0	5.446623e+23	1.870974e-13	0.0004107451	3.99566e+19	1.348854e-08	0.0004107451	1.494237e-14	9.729297e+12	1178037	4.434993e+07	1.393551e-07	3.580171e-14	1.911362e-21	0.3483255	0.5	0.006198736	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.925953e+25	1.603325e+25	3.226285e+24	3.562836e+24	0	2.852796e+24	2.407441e+24	2.004156e+24	4.032856e+23	4.453545e+23	0	0	5.446623e+23	1.897008e-13	0.0004338082	3.995361e+19	1.373676e-08	0.0004338082	1.557485e-14	9.362894e+12	1284279	5.023762e+07	1.451746e-07	3.885432e-14	2.160957e-21	0.3637889	0.5	0.006744271	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	1.982639e+25	1.65051e+25	3.321285e+24	3.732186e+24	0	2.944822e+24	2.478298e+24	2.063138e+24	4.151607e+23	4.665233e+23	0	0	5.446623e+23	1.922489e-13	0.0004575286	3.995051e+19	1.398307e-08	0.0004575286	1.621093e-14	9.00302e+12	1399100	5.683898e+07	1.511815e-07	4.213619e-14	2.440451e-21	0.379353	0.5	0.00732381	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.039078e+25	1.69749e+25	3.415874e+24	3.904e+24	0	3.036847e+24	2.548847e+24	2.121863e+24	4.269842e+23	4.88e+23	0	0	5.446623e+23	1.947447e-13	0.0004819134	3.994731e+19	1.422758e-08	0.0004819134	1.68505e-14	8.650007e+12	1523236	6.423986e+07	1.57386e-07	4.566566e-14	2.753416e-21	0.3950083	0.5	0.007939022	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.095275e+25	1.744269e+25	3.510057e+24	4.078233e+24	0	3.128873e+24	2.619094e+24	2.180337e+24	4.387572e+23	5.097792e+23	0	0	5.446623e+23	1.971903e-13	0.0005069697	3.994399e+19	1.44704e-08	0.0005069697	1.749334e-14	8.304151e+12	1657489	7.253683e+07	1.637984e-07	4.946264e-14	3.103867e-21	0.4107453	0.5	0.008591661	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.151234e+25	1.79085e+25	3.603843e+24	4.254846e+24	0	3.220899e+24	2.689043e+24	2.238563e+24	4.504804e+23	5.318557e+23	0	0	5.446623e+23	1.995884e-13	0.0005327048	3.994056e+19	1.471165e-08	0.0005327048	1.813937e-14	7.965722e+12	1802737	8.183851e+07	1.704299e-07	5.354876e-14	3.496321e-21	0.4265545	0.5	0.009283575	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.20696e+25	1.837236e+25	3.697237e+24	4.433798e+24	0	3.312924e+24	2.7587e+24	2.296545e+24	4.621547e+23	5.542247e+23	0	0	5.446623e+23	2.019412e-13	0.0005591257	3.993702e+19	1.49514e-08	0.0005591257	1.878845e-14	7.63496e+12	1959940	9.226709e+07	1.772917e-07	5.794748e-14	3.935855e-21	0.4424267	0.5	0.0100167	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.262455e+25	1.88343e+25	3.790246e+24	4.615052e+24	0	3.40495e+24	2.828069e+24	2.354288e+24	4.737808e+23	5.768814e+23	0	0	5.446623e+23	2.042506e-13	0.0005862397	3.993337e+19	1.518974e-08	0.0005862397	1.944042e-14	7.312082e+12	2130146	1.039599e+08	1.843954e-07	6.268422e-14	4.428172e-21	0.4583521	0.5	0.01079305	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.317723e+25	1.929436e+25	3.882876e+24	4.798571e+24	0	3.496976e+24	2.897154e+24	2.411795e+24	4.853596e+23	5.998214e+23	0	0	5.446623e+23	2.065185e-13	0.000614054	3.992959e+19	1.542675e-08	0.000614054	2.009521e-14	6.997281e+12	2314496	1.170715e+08	1.917532e-07	6.778648e-14	4.979684e-21	0.474321	0.5	0.01161475	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.372769e+25	1.975255e+25	3.975133e+24	4.984323e+24	0	3.589001e+24	2.965961e+24	2.469069e+24	4.968916e+23	6.230403e+23	0	0	5.446623e+23	2.087465e-13	0.0006425757	3.992571e+19	1.56625e-08	0.0006425757	2.075266e-14	6.690729e+12	2514238	1.317752e+08	1.993773e-07	7.328399e-14	5.597587e-21	0.4903233	0.5	0.01248398	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.427594e+25	2.020892e+25	4.067022e+24	5.091337e+24	8.09345e+22	3.681027e+24	3.034493e+24	2.526115e+24	5.083778e+23	6.364171e+23	1.011681e+22	0.002748367	5.446623e+23	2.109364e-13	0.0006718121	3.99217e+19	1.589706e-08	0.0006718121	2.141265e-14	6.352377e+12	2705013	1.468692e+08	2.066274e-07	7.871069e-14	6.230714e-21	0.5	0.5	0.01319328	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.482203e+25	2.066349e+25	4.158549e+24	5.084523e+24	2.778639e+23	3.773053e+24	3.102754e+24	2.582936e+24	5.198186e+23	6.355653e+23	3.473299e+22	0.009205541	5.446623e+23	2.130897e-13	0.0007017703	3.991758e+19	1.613048e-08	0.0007017703	2.207512e-14	5.985329e+12	2867055	1.607674e+08	2.128688e-07	8.35376e-14	6.812558e-21	0.5	0.5	0.0135918	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.536599e+25	2.111627e+25	4.249718e+24	5.094263e+24	4.60373e+23	3.865078e+24	3.170749e+24	2.639534e+24	5.312147e+23	6.367829e+23	5.754663e+22	0.01488887	5.446623e+23	2.152078e-13	0.0007324576	3.991333e+19	1.636284e-08	0.0007324576	2.273997e-14	5.664704e+12	3035135	1.747673e+08	2.188102e-07	8.826587e-14	7.399057e-21	0.5	0.5	0.01397116	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.590784e+25	2.156731e+25	4.340535e+24	5.111991e+24	6.370005e+23	3.957104e+24	3.23848e+24	2.695913e+24	5.425669e+23	6.389989e+23	7.962507e+22	0.02012206	5.446623e+23	2.17292e-13	0.0007638812	3.990897e+19	1.659417e-08	0.0007638812	2.340707e-14	5.371726e+12	3211811	1.894101e+08	2.24698e-07	9.307995e-14	8.012562e-21	0.5	0.5	0.0143471	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.644761e+25	2.201661e+25	4.431005e+24	5.133953e+24	8.114698e+23	4.04913e+24	3.305952e+24	2.752076e+24	5.538756e+23	6.417441e+23	1.014337e+23	0.02505075	5.446623e+23	2.193437e-13	0.0007960482	3.990448e+19	1.682453e-08	0.0007960482	2.40764e-14	5.098285e+12	3398612	2.050026e+08	2.30645e-07	9.80722e-14	8.665748e-21	0.5	0.5	0.01472682	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.698534e+25	2.246421e+25	4.521132e+24	5.158491e+24	9.854119e+23	4.141155e+24	3.373168e+24	2.808026e+24	5.651415e+23	6.448114e+23	1.231765e+23	0.02974447	5.446623e+23	2.213639e-13	0.0008289658	3.989987e+19	1.705397e-08	0.0008289658	2.474779e-14	4.840648e+12	3596607	2.217406e+08	2.367033e-07	1.03292e-13	9.366708e-21	0.5	0.5	0.01511364	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.752104e+25	2.291012e+25	4.61092e+24	5.18488e+24	1.159524e+24	4.233181e+24	3.44013e+24	2.863765e+24	5.763651e+23	6.4811e+23	1.449405e+23	0.03423916	5.446623e+23	2.233537e-13	0.0008626412	3.989514e+19	1.728253e-08	0.0008626412	2.542115e-14	4.596931e+12	3806663	2.397676e+08	2.42897e-07	1.087682e-13	1.012139e-20	0.5	0.5	0.01550911	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.805475e+25	2.335438e+25	4.700375e+24	5.212822e+24	1.33408e+24	4.325207e+24	3.506844e+24	2.919297e+24	5.875469e+23	6.516028e+23	1.6676e+23	0.03855537	5.446623e+23	2.253145e-13	0.0008970816	3.989028e+19	1.751024e-08	0.0008970816	2.609658e-14	4.366047e+12	4029567	2.592038e+08	2.492367e-07	1.145201e-13	1.093477e-20	0.5	0.5	0.01591391	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.858649e+25	2.379699e+25	4.7895e+24	5.242216e+24	1.509154e+24	4.417232e+24	3.573311e+24	2.974624e+24	5.986875e+23	6.55277e+23	1.886443e+23	0.04270644	5.446623e+23	2.272467e-13	0.0009322942	3.988529e+19	1.773715e-08	0.0009322942	2.677372e-14	4.147251e+12	4266074	2.801591e+08	2.557266e-07	1.205618e-13	1.181141e-20	0.5	0.5	0.01632829	1	4.996747	7.209709e+26	2.301694e+28	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.911628e+25	2.423798e+25	4.878299e+24	5.273053e+24	1.684731e+24	4.509258e+24	3.639535e+24	3.029748e+24	6.097874e+23	6.591317e+23	2.105914e+23	0.04670201	5.446623e+23	2.291517e-13	0.000968286	3.988017e+19	1.796329e-08	0.000968286	2.745271e-14	3.939958e+12	4516941	3.0274e+08	2.623677e-07	1.269049e-13	1.275572e-20	0.5	0.5	0.01675233	1	5.100846	7.209709e+26	2.301694e+28	
9749.30875	1254	4.37e+18	-0.67	9e-06	3.681027e+25	2.964415e+25	2.467737e+25	4.966777e+24	5.30537e+24	1.860751e+24	4.601284e+24	3.705519e+24	3.084671e+24	6.208471e+23	6.631713e+23	2.325939e+23	0.05054979	5.446623e+23	2.310303e-13	0.001005064	3.987493e+19	1.81887e-08	0.001005064	2.813345e-14	3.743649e+12	4782934	3.27052e+08	2.691588e-07	1.335595e-13	1.377208e-20	0.5	0.5	0.01718594	1	5.204945	7.209709e+26	2.301694e+28	
