Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.796931e+25	1.659744e+25	1.37187e+24	3.380645e+24	0	2.668745e+24	2.246164e+24	2.07468e+24	1.714838e+23	4.225806e+23	0	0	5.446623e+23	1.296047e-13	0.0002712079	3.999782e+19	1.174156e-08	0.0002712079	4.966816e-15	4e+13	9.782232e+12	1166367	4.361119e+07	1.385932e-07	3.541129e-14	1.880182e-21	0.3464015	0.5	0.006130792	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.853279e+25	1.711789e+25	1.414906e+24	3.553368e+24	0	2.76077e+24	2.316599e+24	2.139736e+24	1.768633e+23	4.44171e+23	0	0	5.446623e+23	1.314628e-13	0.0002873615	3.999773e+19	1.19702e-08	0.0002873615	5.18352e-15	4e+13	9.402069e+12	1275530	4.962583e+07	1.445958e-07	3.854509e-14	2.135211e-21	0.3624036	0.5	0.006691801	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.909362e+25	1.763588e+25	1.45774e+24	3.728747e+24	0	2.852796e+24	2.386703e+24	2.204485e+24	1.822175e+23	4.660934e+23	0	0	5.446623e+23	1.332801e-13	0.0003040535	3.999764e+19	1.219764e-08	0.0003040535	5.401464e-15	4e+13	9.028967e+12	1393794	5.63949e+07	1.507964e-07	4.19218e-14	2.421849e-21	0.3785105	0.5	0.007288932	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	1.965184e+25	1.815146e+25	1.500375e+24	3.906734e+24	0	2.944822e+24	2.45648e+24	2.268933e+24	1.875469e+23	4.883417e+23	0	0	5.446623e+23	1.350585e-13	0.0003212918	3.999756e+19	1.242394e-08	0.0003212918	5.620583e-15	4e+13	8.663281e+12	1521967	6.401219e+07	1.572063e-07	4.556148e-14	2.743999e-21	0.3947119	0.5	0.007924012	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.02075e+25	1.866468e+25	1.542815e+24	4.087281e+24	0	3.036847e+24	2.525937e+24	2.333085e+24	1.928519e+23	5.109101e+23	0	0	5.446623e+23	1.368e-13	0.0003390839	3.999746e+19	1.264917e-08	0.0003390839	5.840822e-15	4e+13	8.305329e+12	1660930	7.258363e+07	1.638371e-07	4.9486e-14	3.106066e-21	0.4109975	0.5	0.008598968	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.076064e+25	1.917558e+25	1.585063e+24	4.270345e+24	0	3.128873e+24	2.59508e+24	2.396947e+24	1.981329e+23	5.337931e+23	0	0	5.446623e+23	1.385064e-13	0.0003574378	3.999737e+19	1.287341e-08	0.0003574378	6.062137e-15	4e+13	7.955398e+12	1811652	8.222879e+07	1.707008e-07	5.371914e-14	3.513021e-21	0.4273572	0.5	0.009315828	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.131131e+25	1.968418e+25	1.627123e+24	4.455883e+24	0	3.220899e+24	2.663913e+24	2.460523e+24	2.033903e+23	5.569854e+23	0	0	5.446623e+23	1.401794e-13	0.0003763612	3.999728e+19	1.30967e-08	0.0003763612	6.284462e-15	4e+13	7.613744e+12	1975192	9.30827e+07	1.7781e-07	5.828679e-14	3.970475e-21	0.4437807	0.5	0.01007673	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.185954e+25	2.019054e+25	1.668997e+24	4.643855e+24	0	3.312924e+24	2.732442e+24	2.523818e+24	2.086246e+23	5.804819e+23	0	0	5.446623e+23	1.418205e-13	0.000395862	3.999719e+19	1.331911e-08	0.000395862	6.507786e-15	4e+13	7.280593e+12	2152711	1.052977e+08	1.851775e-07	6.321706e-14	4.484754e-21	0.4602577	0.5	0.01088389	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.240538e+25	2.069469e+25	1.710689e+24	4.834222e+24	0	3.40495e+24	2.800672e+24	2.586836e+24	2.138361e+23	6.042778e+23	0	0	5.446623e+23	1.434312e-13	0.0004159479	3.999709e+19	1.354069e-08	0.0004159479	6.732044e-15	4e+13	6.956149e+12	2345479	1.190458e+08	1.928167e-07	6.854044e-14	5.062995e-21	0.4767775	0.5	0.01173965	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.294886e+25	2.119666e+25	1.7522e+24	5.026947e+24	0	3.496976e+24	2.868607e+24	2.649582e+24	2.190251e+23	6.283684e+23	0	0	5.446623e+23	1.450127e-13	0.0004366269	3.999699e+19	1.376147e-08	0.0004366269	6.95719e-15	4e+13	6.64059e+12	2554885	1.345206e+08	2.00741e-07	7.428995e-14	5.713238e-21	0.4933291	0.5	0.01264642	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.349002e+25	2.169648e+25	1.793536e+24	5.095554e+24	1.264397e+23	3.589001e+24	2.936252e+24	2.71206e+24	2.241919e+23	6.369442e+23	1.580497e+22	0.004403723	5.446623e+23	1.465661e-13	0.0004579067	3.99969e+19	1.398151e-08	0.0004579067	7.183182e-15	4e+13	6.272276e+12	2741827	1.497222e+08	2.079426e-07	7.971588e-14	6.350449e-21	0.5	0.5	0.01327726	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.402889e+25	2.219419e+25	1.834696e+24	5.09299e+24	3.263367e+23	3.681027e+24	3.003611e+24	2.774274e+24	2.29337e+23	6.366238e+23	4.079209e+22	0.01108171	5.446623e+23	1.480928e-13	0.0004797952	3.99968e+19	1.420084e-08	0.0004797952	7.409997e-15	4e+13	5.905375e+12	2910712	1.640733e+08	2.14305e-07	8.466863e-14	6.95138e-21	0.5	0.5	0.0136835	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.456551e+25	2.268982e+25	1.875685e+24	5.105345e+24	5.13569e+23	3.773053e+24	3.070688e+24	2.836228e+24	2.344607e+23	6.381682e+23	6.419613e+22	0.01701437	5.446623e+23	1.495938e-13	0.0005023002	3.99967e+19	1.44195e-08	0.0005023002	7.637592e-15	4e+13	5.581938e+12	3086838	1.787012e+08	2.204264e-07	8.957462e-14	7.564229e-21	0.5	0.5	0.01407435	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.50999e+25	2.31834e+25	1.916505e+24	5.125017e+24	6.957066e+23	3.865078e+24	3.137488e+24	2.897925e+24	2.395631e+23	6.406271e+23	8.696333e+22	0.02249976	5.446623e+23	1.5107e-13	0.0005254296	3.99966e+19	1.463752e-08	0.0005254296	7.865945e-15	4e+13	5.285363e+12	3272610	1.941084e+08	2.265263e-07	9.460088e-14	8.209751e-21	0.5	0.5	0.01446384	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.563211e+25	2.367495e+25	1.957158e+24	5.148678e+24	8.76045e+23	3.957104e+24	3.204014e+24	2.959369e+24	2.446447e+23	6.435847e+23	1.095056e+23	0.02767317	5.446623e+23	1.525225e-13	0.0005491914	3.999649e+19	1.485495e-08	0.0005491914	8.095011e-15	4e+13	5.008412e+12	3469521	2.105877e+08	2.327052e-07	9.983205e-14	8.900045e-21	0.5	0.5	0.01485836	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.616215e+25	2.416451e+25	1.997646e+24	5.174866e+24	1.056018e+24	4.04913e+24	3.270269e+24	3.020564e+24	2.497057e+23	6.468582e+23	1.320022e+23	0.03260014	5.446623e+23	1.539519e-13	0.0005735933	3.999639e+19	1.507179e-08	0.0005735933	8.324747e-15	4e+13	4.747696e+12	3678662	2.283329e+08	2.390092e-07	1.053142e-13	9.643125e-21	0.5	0.5	0.01526088	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.669007e+25	2.46521e+25	2.037971e+24	5.20295e+24	1.236225e+24	4.141155e+24	3.336258e+24	3.081512e+24	2.547464e+23	6.503688e+23	1.545282e+23	0.03731523	5.446623e+23	1.553594e-13	0.0005986432	3.999628e+19	1.528809e-08	0.0005986432	8.555163e-15	4e+13	4.501455e+12	3900952	2.474917e+08	2.454594e-07	1.110752e-13	1.044511e-20	0.5	0.5	0.01567272	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.721588e+25	2.513774e+25	2.078136e+24	5.232681e+24	1.416891e+24	4.233181e+24	3.401985e+24	3.142218e+24	2.59767e+23	6.540851e+23	1.771114e+23	0.04183883	5.446623e+23	1.567455e-13	0.0006243491	3.999618e+19	1.550387e-08	0.0006243491	8.786194e-15	4e+13	4.268621e+12	4137237	2.681911e+08	2.520649e-07	1.171338e-13	1.131126e-20	0.5	0.5	0.01609449	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.773961e+25	2.562147e+25	2.118143e+24	5.263984e+24	1.598061e+24	4.325207e+24	3.467451e+24	3.202683e+24	2.647679e+23	6.579979e+23	1.997576e+23	0.04618452	5.446623e+23	1.581109e-13	0.0006507187	3.999607e+19	1.571915e-08	0.0006507187	9.017819e-15	4e+13	4.048436e+12	4388348	2.905493e+08	2.588287e-07	1.235045e-13	1.224648e-20	0.5	0.5	0.01652636	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.826129e+25	2.61033e+25	2.157994e+24	5.296868e+24	1.7797e+24	4.417232e+24	3.532661e+24	3.262912e+24	2.697492e+23	6.621085e+23	2.224625e+23	0.05036241	5.446623e+23	1.594581e-13	0.0006526141	4e+19	1.573388e-08	0.0006526141	9.250299e-15	4e+13	3.840276e+12	4655116	3.14682e+08	2.65751e-07	1.30199e-13	1.325557e-20	0.5	0.5	0.01696835	1	4.996747	7.209709e+26	2.301694e+28	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.878095e+25	2.658326e+25	2.19769e+24	5.331382e+24	1.961734e+24	4.509258e+24	3.597619e+24	3.322907e+24	2.747112e+23	6.664228e+23	2.452167e+23	0.05438073	5.446623e+23	1.607831e-13	0.0006796405	3.999595e+19	1.594868e-08	0.0006796405	9.482813e-15	4e+13	3.643583e+12	4938386	3.40704e+08	2.728298e-07	1.372276e-13	1.434331e-20	0.5	0.5	0.01742034	1	5.100846	7.209709e+26	2.301694e+28	
