Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
268.8	723	2e+19	-0.224	5e-06	5.80608e+24	1.066142e+17	5.48855e+24	4.814956e+17	5.114574e+24	3.739755e+23	0	0	3.175299e+23	1.407487e+11	0	0	0	0	0	0	0.05468921	1.003905e+24	1.517627e-10	1.469862e-05	0.0002092722	2e+13	0	0	0	0	0	0	0.5	0	0.645259	0.08010011	0.645259	7.338442e+26	2.342792e+28	9.18387e-08	0	0	0	0	0	0	0	0	0	0	0	0	
280	723	2e+19	-0.2333333333	5e-06	6.048e+24	1.288318e+17	5.710914e+24	5.784158e+17	5.322406e+24	3.885079e+23	0	0	3.370854e+23	1.631307e+11	0	0	0	0	0	0	0.05573502	9.998987e+23	1.539952e-10	1.52956e-05	0.000217776	2e+13	0	0	0	0	0	0	0.5	0	0.6721448	0.08343762	0.6721448	7.338442e+26	2.342792e+28	1.061171e-07	0	0	0	0	0	0	0	0	0	0	0	0	
291.2	723	2e+19	-0.2426666667	5e-06	6.28992e+24	1.545037e+17	5.932895e+24	6.898346e+17	5.529917e+24	4.029779e+23	0	0	3.570246e+23	1.87958e+11	0	0	0	0	0	0	0.05676139	9.960302e+23	1.561663e-10	1.588997e-05	0.0002262667	2e+13	0	0	0	0	0	0	0.5	0	0.6990306	0.08677512	0.6990306	7.338442e+26	2.342792e+28	1.219224e-07	0	0	0	0	0	0	0	0	0	0	0	0	
302.4	723	2e+19	-0.252	5e-06	6.53184e+24	1.839992e+17	6.154499e+24	8.172301e+17	5.737112e+24	4.17387e+23	0	0	3.773397e+23	2.15386e+11	0	0	0	0	0	0	0.05776929	9.922899e+23	1.582799e-10	1.64818e-05	0.0002347445	2e+13	0	0	0	0	0	0	0.5	0	0.7259164	0.09011263	0.7259164	7.338442e+26	2.342792e+28	1.393496e-07	0	0	0	0	0	0	0	0	0	0	0	0	
313.6	723	2e+19	-0.2613333333	5e-06	6.77376e+24	2.177106e+17	6.375735e+24	9.62166e+17	5.943999e+24	4.317363e+23	0	0	3.980236e+23	2.455734e+11	0	0	0	0	0	0	0.05875963	9.886688e+23	1.603396e-10	1.707113e-05	0.0002432096	2e+13	0	0	0	0	0	0	0.5	0	0.7528021	0.09345013	0.7528021	7.338442e+26	2.342792e+28	1.584956e-07	0	0	0	0	0	0	0	0	0	0	0	0	
324.8	723	2e+19	-0.2706666667	5e-06	7.01568e+24	2.560539e+17	6.596609e+24	1.126293e+18	6.150582e+24	4.460271e+23	0	0	4.190694e+23	2.786822e+11	0	0	0	0	0	0	0.05973326	9.851592e+23	1.623487e-10	1.765801e-05	0.0002516624	2e+13	0	0	0	0	0	0	0.5	0	0.7796879	0.09678763	0.7796879	7.338442e+26	2.342792e+28	1.794597e-07	0	0	0	0	0	0	0	0	0	0	0	0	
336	723	2e+19	-0.28	5e-06	7.2576e+24	2.994688e+17	6.817128e+24	1.311349e+18	6.356868e+24	4.602605e+23	0	0	4.404706e+23	3.148775e+11	0	0	0	0	0	0	0.06069095	9.81754e+23	1.643102e-10	1.824251e-05	0.0002601029	2e+13	0	0	0	0	0	0	0.5	0	0.8065737	0.1001251	0.8065737	7.338442e+26	2.342792e+28	2.023425e-07	0	0	0	0	0	0	0	0	0	0	0	0	
347.2	723	2e+19	-0.2893333333	5e-06	7.49952e+24	3.484195e+17	7.037297e+24	1.519164e+18	6.56286e+24	4.744378e+23	0	0	4.62221e+23	3.543278e+11	0	0	0	0	0	0	0.06163341	9.784466e+23	1.662266e-10	1.882466e-05	0.0002685315	2e+13	0	0	0	0	0	0	0.5	0	0.8334595	0.1034626	0.8334595	7.338442e+26	2.342792e+28	2.272471e-07	0	0	0	0	0	0	0	0	0	0	0	0	
358.4	723	2e+19	-0.2986666667	5e-06	7.74144e+24	4.033951e+17	7.257124e+24	1.751655e+18	6.768564e+24	4.885598e+23	0	0	4.843147e+23	3.972044e+11	0	0	0	0	0	0	0.06256133	9.752314e+23	1.681004e-10	1.94045e-05	0.0002769482	2e+13	0	0	0	0	0	0	0.5	0	0.8603453	0.1068001	0.8603453	7.338442e+26	2.342792e+28	2.54278e-07	0	0	0	0	0	0	0	0	0	0	0	0	
369.6	723	2e+19	-0.308	5e-06	7.98336e+24	4.6491e+17	7.476612e+24	2.010835e+18	6.973984e+24	5.026278e+23	0	0	5.067462e+23	4.436819e+11	0	0	0	0	0	0	0.06347531	9.721029e+23	1.699339e-10	1.99821e-05	0.0002853534	2e+13	0	0	0	0	0	0	0.5	0	0.8872311	0.1101377	0.8872311	7.338442e+26	2.342792e+28	2.835419e-07	0	0	0	0	0	0	0	0	0	0	0	0	
380.8	723	2e+19	-0.3173333333	5e-06	8.225279e+24	5.335045e+17	7.695768e+24	2.298808e+18	7.179125e+24	5.166425e+23	0	0	5.295101e+23	4.939379e+11	0	0	0	0	0	0	0.06437594	9.690564e+23	1.717292e-10	2.055748e-05	0.0002937471	2e+13	0	0	0	0	0	0	0.5	0	0.9141169	0.1134752	0.9141169	7.338442e+26	2.342792e+28	3.151471e-07	0	0	0	0	0	0	0	0	0	0	0	0	
392	723	2e+19	-0.3266666667	5e-06	8.467199e+24	6.097448e+17	7.914596e+24	2.617772e+18	7.383991e+24	5.30605e+23	0	0	5.526012e+23	5.481527e+11	0	0	0	0	0	0	0.06526375	9.660873e+23	1.73488e-10	2.113068e-05	0.0003021296	2e+13	0	0	0	0	0	0	0.5	0	0.9410027	0.1168127	0.9410027	7.338442e+26	2.342792e+28	3.492036e-07	0	0	0	0	0	0	0	0	0	0	0	0	
403.2	723	2e+19	-0.336	5e-06	8.709119e+24	6.942242e+17	8.133102e+24	2.970023e+18	7.588586e+24	5.445162e+23	0	0	5.760147e+23	6.065099e+11	0	0	0	0	0	0	0.06613926	9.631918e+23	1.752122e-10	2.170175e-05	0.000310501	2e+13	0	0	0	0	0	0	0.5	0	0.9678885	0.1201502	0.9678885	7.338442e+26	2.342792e+28	3.858235e-07	0	0	0	0	0	0	0	0	0	0	0	0	
414.4	723	2e+19	-0.3453333333	5e-06	8.951039e+24	7.875626e+17	8.351291e+24	3.357953e+18	7.792914e+24	5.583769e+23	0	0	5.99746e+23	6.691959e+11	0	0	0	0	0	0	0.06700294	9.603659e+23	1.769034e-10	2.227071e-05	0.0003188615	2e+13	0	0	0	0	0	0	0.5	0	0.9947743	0.1234877	0.9947743	7.338442e+26	2.342792e+28	4.251204e-07	0	0	0	0	0	0	0	0	0	0	0	0	
425.6	723	2e+19	-0.3546666667	5e-06	9.192959e+24	8.904077e+17	8.569166e+24	3.78405e+18	7.996978e+24	5.721879e+23	0	0	6.237904e+23	7.363997e+11	0	0	0	0	0	0	0.06785524	9.576062e+23	1.785631e-10	2.283761e-05	0.0003272111	2e+13	0	0	0	0	0	0	0.5	0	1.02166	0.1268252	1.02166	7.338442e+26	2.342792e+28	4.672096e-07	0	0	0	0	0	0	0	0	0	0	0	0	
436.8	723	2e+19	-0.364	5e-06	9.434879e+24	1.003435e+18	8.786732e+24	4.250904e+18	8.200782e+24	5.859501e+23	0	0	6.481437e+23	8.083135e+11	0	0	0	0	0	0	0.06869656	9.549096e+23	1.801926e-10	2.340248e-05	0.0003355502	2e+13	0	0	0	0	0	0	0.5	0	1.048546	0.1301627	1.048546	7.338442e+26	2.342792e+28	5.122082e-07	0	0	0	0	0	0	0	0	0	0	0	0	
448	723	2e+19	-0.3733333333	5e-06	9.676799e+24	1.127349e+18	9.003994e+24	4.761204e+18	8.404329e+24	5.996642e+23	0	0	6.728017e+23	8.85132e+11	0	0	0	0	0	0	0.0695273	9.52273e+23	1.817933e-10	2.396536e-05	0.0003438787	2e+13	0	0	0	0	0	0	0.5	0	1.075432	0.1335002	1.075432	7.338442e+26	2.342792e+28	5.602349e-07	0	0	0	0	0	0	0	0	0	0	0	0	
459.2	723	2e+19	-0.3826666667	5e-06	9.918719e+24	1.262881e+18	9.220954e+24	5.317739e+18	8.607623e+24	6.133309e+23	0	0	6.977605e+23	9.670528e+11	0	0	0	0	0	0	0.07034784	9.496938e+23	1.833664e-10	2.452626e-05	0.0003521969	2e+13	0	0	0	0	0	0	0.5	0	1.102317	0.1368377	1.102317	7.338442e+26	2.342792e+28	6.114102e-07	0	0	0	0	0	0	0	0	0	0	0	0	
470.4	723	2e+19	-0.392	5e-06	1.016064e+25	1.410793e+18	9.437618e+24	5.923402e+18	8.810667e+24	6.26951e+23	0	0	7.230161e+23	1.054276e+12	0	0	0	0	0	0	0.07115853	9.471693e+23	1.849129e-10	2.508523e-05	0.0003605048	2e+13	0	0	0	0	0	0	0.5	0	1.129203	0.1401752	1.129203	7.338442e+26	2.342792e+28	6.65856e-07	0	0	0	0	0	0	0	0	0	0	0	0	
481.6	723	2e+19	-0.4013333333	5e-06	1.040256e+25	1.571877e+18	9.653989e+24	6.581189e+18	9.013463e+24	6.405252e+23	0	0	7.485649e+23	1.147005e+12	0	0	0	0	0	0	0.07195969	9.446972e+23	1.86434e-10	2.56423e-05	0.0003688026	2e+13	0	0	0	0	0	0	0.5	0	1.156089	0.1435127	1.156089	7.338442e+26	2.342792e+28	7.236959e-07	0	0	0	0	0	0	0	0	0	0	0	0	
492.8	723	2e+19	-0.4106666667	5e-06	1.064448e+25	1.746953e+18	9.87007e+24	7.294199e+18	9.216015e+24	6.540541e+23	0	0	7.744032e+23	1.245445e+12	0	0	0	0	0	0	0.07275163	9.422752e+23	1.879307e-10	2.619748e-05	0.0003770904	2e+13	0	0	0	0	0	0	0.5	0	1.182975	0.1468502	1.182975	7.338442e+26	2.342792e+28	7.850553e-07	0	0	0	0	0	0	0	0	0	0	0	0	
504	723	2e+19	-0.42	5e-06	1.08864e+25	1.936874e+18	1.008586e+25	8.065639e+18	9.418326e+24	6.675384e+23	0	0	8.005276e+23	1.349804e+12	0	0	0	0	0	0	0.07353466	9.399013e+23	1.894038e-10	2.675081e-05	0.0003853684	2e+13	0	0	0	0	0	0	0.5	0	1.209861	0.1501877	1.209861	7.338442e+26	2.342792e+28	8.500609e-07	0	0	0	0	0	0	0	0	0	0	0	0	
515.2	723	2e+19	-0.4293333333	5e-06	1.112832e+25	2.142521e+18	1.030138e+25	8.898818e+18	9.620398e+24	6.809788e+23	0	0	8.269348e+23	1.460294e+12	0	0	0	0	0	0	0.07430906	9.375735e+23	1.908543e-10	2.730232e-05	0.0003936365	2e+13	0	0	0	0	0	0	0.5	0	1.236746	0.1535252	1.236746	7.338442e+26	2.342792e+28	9.188412e-07	0	0	0	0	0	0	0	0	0	0	0	0	
526.4	723	2e+19	-0.4386666667	5e-06	1.137024e+25	2.364807e+18	1.051661e+25	9.797156e+18	9.822233e+24	6.943757e+23	0	0	8.536215e+23	1.577127e+12	0	0	0	0	0	0	0.07507508	9.352899e+23	1.922829e-10	2.785203e-05	0.000401895	2e+13	0	0	0	0	0	0	0.5	0	1.263632	0.1568627	1.263632	7.338442e+26	2.342792e+28	9.915261e-07	0	0	0	0	0	0	0	0	0	0	0	0	
537.6	723	2e+19	-0.448	5e-06	1.161216e+25	2.604677e+18	1.073156e+25	1.076418e+19	1.002383e+25	7.077298e+23	0	0	8.805846e+23	1.70052e+12	0	0	0	0	0	0	0.07583299	9.330489e+23	1.936905e-10	2.839997e-05	0.000410144	2e+13	0	0	0	0	0	0	0.5	0	1.290518	0.1602002	1.290518	7.338442e+26	2.342792e+28	1.068247e-06	0	0	0	0	0	0	0	0	0	0	0	0	
548.8	723	2e+19	-0.4573333333	5e-06	1.185408e+25	2.863107e+18	1.094625e+25	1.180352e+19	1.022521e+25	7.210418e+23	0	0	9.07821e+23	1.830691e+12	0	0	0	0	0	0	0.07658302	9.308488e+23	1.950777e-10	2.894615e-05	0.0004183835	2e+13	0	0	0	0	0	0	0.5	0	1.317404	0.1635377	1.317404	7.338442e+26	2.342792e+28	1.149137e-06	0	0	0	0	0	0	0	0	0	0	0	0	
560	723	2e+19	-0.4666666667	5e-06	1.2096e+25	3.141106e+18	1.116066e+25	1.291893e+19	1.042635e+25	7.34312e+23	0	0	9.353278e+23	1.967861e+12	0	0	0	0	0	0	0.0773254	9.28688e+23	1.964454e-10	2.949061e-05	0.0004266136	2e+13	0	0	0	0	0	0	0.5	0	1.34429	0.1668752	1.34429	7.338442e+26	2.342792e+28	1.234331e-06	0	0	0	0	0	0	0	0	0	0	0	0	
571.2	723	2e+19	-0.476	5e-06	1.233792e+25	3.439716e+18	1.13748e+25	1.411427e+19	1.062726e+25	7.475412e+23	0	0	9.631021e+23	2.112254e+12	0	0	0	0	0	0	0.07806035	9.265653e+23	1.97794e-10	3.003336e-05	0.0004348345	2e+13	0	0	0	0	0	0	0.5	0	1.371175	0.1702127	1.371175	7.338442e+26	2.342792e+28	1.323964e-06	0	0	0	0	0	0	0	0	0	0	0	0	
582.4	723	2e+19	-0.4853333333	5e-06	1.257984e+25	3.760009e+18	1.158868e+25	1.539349e+19	1.082795e+25	7.607297e+23	0	0	9.911412e+23	2.264095e+12	0	0	0	0	0	0	0.07878808	9.244791e+23	1.991243e-10	3.057443e-05	0.0004430462	2e+13	0	0	0	0	0	0	0.5	0	1.398061	0.1735502	1.398061	7.338442e+26	2.342792e+28	1.418174e-06	0	0	0	0	0	0	0	0	0	0	0	0	
593.6	723	2e+19	-0.4946666667	5e-06	1.282176e+25	4.103093e+18	1.18023e+25	1.676068e+19	1.102842e+25	7.738782e+23	0	0	1.019442e+24	2.423613e+12	0	0	0	0	0	0	0.07950879	9.224282e+23	2.004368e-10	3.111385e-05	0.0004512488	2e+13	0	0	0	0	0	0	0.5	0	1.424947	0.1768877	1.424947	7.338442e+26	2.342792e+28	1.5171e-06	0	0	0	0	0	0	0	0	0	0	0	0	
