Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.100289e+25	7.151386e+24	3.851507e+24	1.29003e+24	7.674108e+19	1.536625e+24	1.375362e+24	8.939232e+23	4.814384e+23	1.612538e+23	9.592635e+18	6.242665e-06	7.137145e+23	3.784955e-10	0.0001621046	1.527244e+13	330058.1	4022168	6.517462e-08	7.859945e-15	1.955282e-22	0.1204154	0.5	0.0008597485	1	1.774832	9.414652e+26	2.230976e+28	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.203672e+25	7.879139e+24	4.157583e+24	1.485425e+24	1.534805e+20	1.690287e+24	1.50459e+24	9.848923e+23	5.196978e+23	1.856781e+23	1.918506e+19	1.135018e-05	6.97999e+23	3.928147e-10	0.0001772175	1.488452e+13	389955.3	4787779	6.900726e-08	8.806497e-15	2.32091e-22	0.1314546	0.5	0.0009945958	1	1.952315	9.414652e+26	2.230976e+28	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.306142e+25	8.605462e+24	4.455955e+24	1.689886e+24	2.955893e+20	1.84395e+24	1.632677e+24	1.075683e+24	5.569944e+23	2.112358e+23	3.694867e+19	2.003778e-05	6.837171e+23	4.057426e-10	0.0001913008	1.450905e+13	455111	5624743	7.275627e-08	9.785081e-15	2.720102e-22	0.1423459	0.5	0.00113626	1	2.129798	9.414652e+26	2.230976e+28	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.407736e+25	9.331329e+24	4.746028e+24	1.902993e+24	5.496462e+20	1.997612e+24	1.75967e+24	1.166416e+24	5.932535e+23	2.378741e+23	6.870577e+19	3.439394e-05	6.711947e+23	4.177917e-10	0.0002050297	1.414536e+13	525680.7	6535941	7.643711e-08	1.079651e-14	3.154181e-22	0.1530942	0.5	0.00128456	1	2.307282	9.414652e+26	2.230976e+28	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.508493e+25	1.005354e+25	5.031382e+24	2.124285e+24	9.889764e+20	2.151275e+24	1.885616e+24	1.256693e+24	6.289227e+23	2.655357e+23	1.236221e+20	5.746455e-05	6.598318e+23	4.291029e-10	0.0002183766	1.379287e+13	601806.9	7524450	8.006189e-08	1.184154e-14	3.624527e-22	0.1637024	0.5	0.001439327	1	2.484765	9.414652e+26	2.230976e+28	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.608444e+25	1.077353e+25	5.310914e+24	2.353336e+24	1.725176e+21	2.304937e+24	2.010555e+24	1.346691e+24	6.638642e+23	2.941669e+23	2.15647e+20	9.355872e-05	6.494258e+23	4.398605e-10	0.0002315065	1.345106e+13	683638.4	8593504	8.364054e-08	1.292093e-14	4.13261e-22	0.174174	0.5	0.001600421	1	2.662248	9.414652e+26	2.230976e+28	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.707618e+25	1.149127e+25	5.584909e+24	2.589695e+24	2.92248e+21	2.4586e+24	2.134523e+24	1.436409e+24	6.981136e+23	3.237119e+23	3.6531e+20	0.0001485846	6.397561e+23	4.501052e-10	0.0002443684	1.311948e+13	771313.7	9746443	8.718099e-08	1.403537e-14	4.679929e-22	0.1845109	0.5	0.001767703	1	2.839731	9.414652e+26	2.230976e+28	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.806041e+25	1.220725e+25	5.853152e+24	2.832879e+24	4.814806e+21	2.612262e+24	2.257551e+24	1.525907e+24	7.31644e+23	3.541099e+23	6.018508e+20	0.0002303944	6.307469e+23	4.598852e-10	0.0002569756	1.279775e+13	864955.2	1.098666e+07	9.068957e-08	1.518546e-14	5.268002e-22	0.1947141	0.5	0.001941033	1	3.017214	9.414652e+26	2.230976e+28	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.903734e+25	1.292129e+25	6.116049e+24	3.082336e+24	7.724624e+21	2.765925e+24	2.379667e+24	1.615161e+24	7.645061e+23	3.85292e+23	9.655779e+20	0.0003490977	6.223229e+23	4.692314e-10	0.0002693182	1.248553e+13	964655.2	1.231754e+07	9.417122e-08	1.637167e-14	5.898322e-22	0.2047835	0.5	0.002120259	1	3.194698	9.414652e+26	2.230976e+28	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	2.00072e+25	1.363331e+25	6.373889e+24	3.33742e+24	1.208226e+22	2.919587e+24	2.5009e+24	1.704163e+24	7.967362e+23	4.171776e+23	1.510282e+21	0.0005172929	6.144292e+23	4.781844e-10	0.0002814147	1.218253e+13	1070465	1.374242e+07	9.762969e-08	1.759428e-14	6.572334e-22	0.2147175	0.5	0.002305211	1	3.372181	9.414652e+26	2.230976e+28	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.097018e+25	1.434317e+25	6.627009e+24	3.59738e+24	1.844344e+22	3.07325e+24	2.621272e+24	1.792896e+24	8.283761e+23	4.496725e+23	2.30543e+21	0.0007501601	6.070077e+23	4.867798e-10	0.0002932786	1.188852e+13	1182382	1.526452e+07	1.010677e-07	1.88534e-14	7.291395e-22	0.2245133	0.5	0.002495697	1	3.549664	9.414652e+26	2.230976e+28	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.192646e+25	1.505083e+25	6.87563e+24	3.861335e+24	2.750237e+22	3.226912e+24	2.740808e+24	1.881354e+24	8.594537e+23	4.826669e+23	3.437796e+21	0.001065352	6.000086e+23	4.9505e-10	0.0003049252	1.160327e+13	1300338	1.688685e+07	1.044869e-07	2.014891e-14	8.056743e-22	0.234167	0.5	0.002691494	1	3.727147	9.414652e+26	2.230976e+28	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.287622e+25	1.575627e+25	7.119954e+24	4.128278e+24	4.009713e+22	3.380575e+24	2.859528e+24	1.969534e+24	8.899942e+23	5.160347e+23	5.012141e+21	0.00148263	5.933879e+23	5.03022e-10	0.0003163649	1.132661e+13	1424190	1.861221e+07	1.078883e-07	2.148044e-14	8.869453e-22	0.2436733	0.5	0.002892346	1	3.90463	9.414652e+26	2.230976e+28	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.381962e+25	1.645947e+25	7.36015e+24	4.397071e+24	5.72043e+22	3.534237e+24	2.977453e+24	2.057434e+24	9.200188e+23	5.496339e+23	7.150538e+21	0.002023219	5.871091e+23	5.107188e-10	0.0003276069	1.105838e+13	1553714	2.044304e+07	1.112719e-07	2.284737e-14	9.730403e-22	0.2530261	0.5	0.003097959	1	4.082114	9.414652e+26	2.230976e+28	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.475681e+25	1.716042e+25	7.596387e+24	4.666468e+24	7.992052e+22	3.6879e+24	3.094601e+24	2.145053e+24	9.495484e+23	5.833085e+23	9.990065e+21	0.002708877	5.811413e+23	5.181602e-10	0.0003386589	1.079844e+13	1688598	2.238139e+07	1.146373e-07	2.424877e-14	1.064024e-21	0.2622181	0.5	0.003308002	1	4.259597	9.414652e+26	2.230976e+28	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.568792e+25	1.78591e+25	7.828822e+24	4.935145e+24	1.094298e+23	3.841562e+24	3.210991e+24	2.232388e+24	9.786028e+23	6.168931e+23	1.367872e+22	0.003560718	5.754576e+23	5.25364e-10	0.0003495288	1.054667e+13	1828451	2.442887e+07	1.179831e-07	2.568345e-14	1.159934e-21	0.2712415	0.5	0.003522104	1	4.43708	9.414652e+26	2.230976e+28	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.66131e+25	1.855549e+25	8.057606e+24	5.201743e+24	1.469573e+23	3.995225e+24	3.326637e+24	2.319436e+24	1.007201e+24	6.502179e+23	1.836967e+22	0.004597905	5.700344e+23	5.323462e-10	0.0003602237	1.030297e+13	1972811	2.658656e+07	1.213077e-07	2.714992e-14	1.260781e-21	0.2800882	0.5	0.003739862	1	4.614563	9.414652e+26	2.230976e+28	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.753246e+25	1.924958e+25	8.282879e+24	5.464928e+24	1.937135e+23	4.148887e+24	3.441557e+24	2.406197e+24	1.03536e+24	6.83116e+23	2.421419e+22	0.005836308	5.648509e+23	5.391213e-10	0.0003707506	1.006722e+13	2121162	2.885501e+07	1.246092e-07	2.864649e-14	1.366547e-21	0.2887499	0.5	0.003960844	1	4.792046	9.414652e+26	2.230976e+28	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.844612e+25	1.994135e+25	8.504768e+24	5.723446e+24	2.50832e+23	4.30255e+24	3.555765e+24	2.492669e+24	1.063096e+24	7.154307e+23	3.1354e+22	0.007287307	5.598886e+23	5.457021e-10	0.0003811159	9.839314e+12	2272960	3.123423e+07	1.278853e-07	3.017125e-14	1.477188e-21	0.297219	0.5	0.004184603	1	4.96953	9.414652e+26	2.230976e+28	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.93542e+25	2.063081e+25	8.723396e+24	5.976187e+24	3.193097e+23	4.456212e+24	3.669275e+24	2.578851e+24	1.090424e+24	7.470234e+23	3.991372e+22	0.008956871	5.551308e+23	5.521005e-10	0.0003913256	9.619133e+12	2427657	3.372369e+07	1.311337e-07	3.172215e-14	1.592636e-21	0.3054889	0.5	0.004410684	1	5.147013	9.414652e+26	2.230976e+28	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	3.025681e+25	2.131793e+25	8.938874e+24	6.222239e+24	3.999542e+23	4.609875e+24	3.782101e+24	2.664741e+24	1.117359e+24	7.777799e+23	4.999427e+22	0.01084504	5.505629e+23	5.58327e-10	0.0004013852	9.406547e+12	2584732	3.632239e+07	1.343521e-07	3.32971e-14	1.712801e-21	0.3135542	0.5	0.004638641	1	5.324496	9.414652e+26	2.230976e+28	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.115404e+25	2.200273e+25	9.151309e+24	6.460919e+24	4.933443e+23	4.763537e+24	3.894254e+24	2.750341e+24	1.143914e+24	8.076149e+23	6.166803e+22	0.01294585	5.461717e+23	5.643913e-10	0.0004112999	9.20141e+12	2743715	3.902892e+07	1.375385e-07	3.489402e-14	1.837582e-21	0.3214111	0.5	0.004868047	1	5.501979	9.414652e+26	2.230976e+28	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.204599e+25	2.268519e+25	9.3608e+24	6.691802e+24	5.998086e+23	4.9172e+24	4.005748e+24	2.835648e+24	1.1701e+24	8.364753e+23	7.497607e+22	0.01524772	5.419451e+23	5.703022e-10	0.0004210746	9.003553e+12	2904211	4.18416e+07	1.406913e-07	3.651089e-14	1.966869e-21	0.3290578	0.5	0.005098506	1	5.679462	9.414652e+26	2.230976e+28	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.293276e+25	2.336531e+25	9.567443e+24	6.914721e+24	7.194216e+23	5.070862e+24	4.116594e+24	2.920664e+24	1.19593e+24	8.643402e+23	8.99277e+22	0.0177342	5.378725e+23	5.760678e-10	0.0004307138	8.812791e+12	3065916	4.475851e+07	1.438091e-07	3.814586e-14	2.100551e-21	0.3364942	0.5	0.005329667	1	5.856946	9.414652e+26	2.230976e+28	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.381443e+25	2.40431e+25	9.771325e+24	7.129754e+24	8.520167e+23	5.224525e+24	4.226803e+24	3.005388e+24	1.221416e+24	8.912193e+23	1.065021e+23	0.02038503	5.33944e+23	5.816956e-10	0.000440222	8.628913e+12	3228624	4.777769e+07	1.468912e-07	3.979728e-14	2.238519e-21	0.3437224	0.5	0.005561225	1	6.034429	9.414652e+26	2.230976e+28	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.469109e+25	2.471856e+25	9.972532e+24	7.337196e+24	9.97213e+23	5.378187e+24	4.336386e+24	3.08982e+24	1.246567e+24	9.171495e+23	1.246516e+23	0.02317726	5.301509e+23	5.871924e-10	0.0004496031	8.451694e+12	3392231	5.089721e+07	1.499371e-07	4.146374e-14	2.380679e-21	0.3507461	0.5	0.005792929	1	6.211912	9.414652e+26	2.230976e+28	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.556282e+25	2.539168e+25	1.017114e+25	7.537526e+24	1.154451e+24	5.53185e+24	4.445353e+24	3.17396e+24	1.271393e+24	9.421907e+23	1.443063e+23	0.02608645	5.26485e+23	5.925644e-10	0.0004588611	8.280889e+12	3556730	5.411526e+07	1.52947e-07	4.314409e-14	2.526948e-21	0.3575709	0.5	0.006024581	1	6.389395	9.414652e+26	2.230976e+28	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.64297e+25	2.606247e+25	1.036724e+25	7.731363e+24	1.323032e+24	5.685512e+24	4.553713e+24	3.257809e+24	1.295904e+24	9.664204e+23	1.65379e+23	0.02908778	5.229388e+23	5.978176e-10	0.0004679998	8.116241e+12	3722204	5.743028e+07	1.559214e-07	4.483745e-14	2.677262e-21	0.3642032	0.5	0.006256038	1	6.566878	9.414652e+26	2.230976e+28	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.729181e+25	2.673093e+25	1.056088e+25	7.91943e+24	1.502159e+24	5.839175e+24	4.661476e+24	3.341366e+24	1.32011e+24	9.899287e+23	1.877699e+23	0.03215693	5.195057e+23	6.029574e-10	0.0004770224	7.957485e+12	3888813	6.084101e+07	1.588613e-07	4.654324e-14	2.831577e-21	0.3706511	0.5	0.006487207	1	6.744361	9.414652e+26	2.230976e+28	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.814921e+25	2.739707e+25	1.075214e+25	8.102509e+24	1.690977e+24	5.992837e+24	4.768652e+24	3.424634e+24	1.344018e+24	1.012814e+24	2.113722e+23	0.0352708	5.161793e+23	6.079888e-10	0.0004859324	7.804349e+12	4056783	6.434655e+07	1.617681e-07	4.82611e-14	2.989869e-21	0.3769229	0.5	0.006718038	1	6.921845	9.414652e+26	2.230976e+28	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.900198e+25	2.806089e+25	1.094109e+25	8.281415e+24	1.888602e+24	6.1465e+24	4.875248e+24	3.507611e+24	1.367636e+24	1.035177e+24	2.360752e+23	0.03840807	5.129539e+23	6.129165e-10	0.0004947329	7.656559e+12	4226394	6.79464e+07	1.646432e-07	4.999095e-14	3.152139e-21	0.3830278	0.5	0.006948523	1	7.099328	9.414652e+26	2.230976e+28	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.985018e+25	2.87224e+25	1.112779e+25	8.456966e+24	2.094148e+24	6.300162e+24	4.981273e+24	3.5903e+24	1.390973e+24	1.057121e+24	2.617684e+23	0.04154948	5.098242e+23	6.177449e-10	0.000503427	7.513843e+12	4397962	7.164046e+07	1.674886e-07	5.17329e-14	3.318406e-21	0.3889751	0.5	0.007178689	1	7.276811	9.414652e+26	2.230976e+28	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	4.069389e+25	2.93816e+25	1.131229e+25	8.62996e+24	2.306752e+24	6.453825e+24	5.086736e+24	3.672699e+24	1.414036e+24	1.078745e+24	2.88344e+23	0.044678	5.067853e+23	6.22478e-10	0.0005120173	7.375933e+12	4571838	7.542908e+07	1.703062e-07	5.348728e-14	3.488712e-21	0.3947742	0.5	0.007408591	1	7.454294	9.414652e+26	2.230976e+28	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.153315e+25	3.003849e+25	1.149466e+25	8.801163e+24	2.525586e+24	6.607487e+24	5.191644e+24	3.754812e+24	1.436832e+24	1.100145e+24	3.156983e+23	0.04777887	5.038326e+23	6.271198e-10	0.0005205068	7.24257e+12	4748390	7.931303e+07	1.730981e-07	5.525458e-14	3.663119e-21	0.4004344	0.5	0.00763831	1	7.631777	9.414652e+26	2.230976e+28	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.236803e+25	3.069309e+25	1.167494e+25	8.971294e+24	2.74987e+24	6.76115e+24	5.296004e+24	3.836637e+24	1.459368e+24	1.121412e+24	3.437337e+23	0.05083954	5.009619e+23	6.316738e-10	0.0005288979	7.1135e+12	4928000	8.329351e+07	1.758666e-07	5.703544e-14	3.841708e-21	0.4059649	0.5	0.007867943	1	7.809261	9.414652e+26	2.230976e+28	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.31986e+25	3.134541e+25	1.185319e+25	9.141024e+24	2.978874e+24	6.914812e+24	5.399825e+24	3.918176e+24	1.481649e+24	1.142628e+24	3.723592e+23	0.05384951	4.981693e+23	6.361433e-10	0.0005371932	6.988482e+12	5111060	8.737212e+07	1.78614e-07	5.883062e-14	4.024576e-21	0.4113746	0.5	0.008097605	1	7.986744	9.414652e+26	2.230976e+28	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.40249e+25	3.199544e+25	1.202946e+25	9.310969e+24	3.211926e+24	7.068475e+24	5.503113e+24	3.99943e+24	1.503683e+24	1.163871e+24	4.014907e+23	0.05680019	4.954511e+23	6.405316e-10	0.000545395	6.867286e+12	5297961	9.155086e+07	1.813424e-07	6.064101e-14	4.21184e-21	0.4166718	0.5	0.008327421	1	8.164227	9.414652e+26	2.230976e+28	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.4847e+25	3.26432e+25	1.22038e+25	9.481691e+24	3.448409e+24	7.222137e+24	5.605875e+24	4.0804e+24	1.525475e+24	1.185211e+24	4.310511e+23	0.0596847	4.928039e+23	6.448417e-10	0.0005535057	6.749692e+12	5489096	9.583208e+07	1.840542e-07	6.246757e-14	4.403629e-21	0.4218648	0.5	0.008557527	1	8.34171	9.414652e+26	2.230976e+28	
12837.30115	1305	5.32e+18	-3.61	1.042e-05	5.90064e+25	4.566494e+25	3.328869e+25	1.237625e+25	9.653697e+24	3.687762e+24	7.3758e+24	5.708117e+24	4.161086e+24	1.547031e+24	1.206712e+24	4.609702e+23	0.06249766	4.902245e+23	6.490763e-10	0.0005615274	6.635494e+12	5684855	1.002185e+08	1.867515e-07	6.431135e-14	4.600089e-21	0.426961	0.5	0.008788061	1	8.519193	9.414652e+26	2.230976e+28	
13104.74493	1305	5.32e+18	-3.61	1.042e-05	6.02357e+25	4.647878e+25	3.393192e+25	1.254685e+25	9.827443e+24	3.929477e+24	7.529462e+24	5.809847e+24	4.24149e+24	1.568357e+24	1.22843e+24	4.911846e+23	0.06523502	4.8771e+23	6.532382e-10	0.0005694622	6.524497e+12	5885624	1.047132e+08	1.894366e-07	6.617343e-14	4.801378e-21	0.4319677	0.5	0.009019168	1	8.696677	9.414652e+26	2.230976e+28	
13372.1887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+25	4.728856e+25	3.457291e+25	1.271565e+25	1.000334e+25	4.173097e+24	7.683125e+24	5.91107e+24	4.321614e+24	1.589457e+24	1.250417e+24	5.216371e+23	0.06789388	4.852574e+23	6.573297e-10	0.0005773121	6.416518e+12	6091784	1.093196e+08	1.921117e-07	6.805499e-14	5.007667e-21	0.4368917	0.5	0.009250994	1	8.87416	9.414652e+26	2.230976e+28	
13639.63247	1305	5.32e+18	-3.61	1.042e-05	6.26943e+25	4.809434e+25	3.521165e+25	1.288269e+25	1.018174e+25	4.418211e+24	7.836787e+24	6.011793e+24	4.401456e+24	1.610337e+24	1.272718e+24	5.522764e+23	0.0704723	4.828643e+23	6.613534e-10	0.0005850791	6.311387e+12	6303710	1.140412e+08	1.947788e-07	6.99572e-14	5.219139e-21	0.4417392	0.5	0.009483687	1	9.051643	9.414652e+26	2.230976e+28	
13907.07625	1305	5.32e+18	-3.61	1.042e-05	6.39236e+25	4.889617e+25	3.584816e+25	1.304801e+25	1.036297e+25	4.664453e+24	7.99045e+24	6.112021e+24	4.48102e+24	1.631001e+24	1.295372e+24	5.830566e+23	0.07296918	4.805281e+23	6.653115e-10	0.000592765	6.208944e+12	6521773	1.188822e+08	1.974399e-07	7.18813e-14	5.435987e-21	0.4465162	0.5	0.009717393	1	9.229126	9.414652e+26	2.230976e+28	
14174.52002	1305	5.32e+18	-3.61	1.042e-05	6.51529e+25	4.969409e+25	3.648245e+25	1.321164e+25	1.054732e+25	4.911496e+24	8.144112e+24	6.211761e+24	4.560306e+24	1.651455e+24	1.318415e+24	6.13937e+23	0.07538415	4.782465e+23	6.692061e-10	0.0006003715	6.109042e+12	6746334	1.238466e+08	2.000969e-07	7.382854e-14	5.658417e-21	0.451228	0.5	0.009952256	1	9.406609	9.414652e+26	2.230976e+28	
14441.9638	1305	5.32e+18	-3.61	1.042e-05	6.63822e+25	5.048814e+25	3.711452e+25	1.337362e+25	1.073501e+25	5.159051e+24	8.297775e+24	6.311017e+24	4.639315e+24	1.671702e+24	1.341876e+24	6.448814e+23	0.07771739	4.760173e+23	6.730392e-10	0.0006079005	6.011541e+12	6977754	1.28939e+08	2.027517e-07	7.580019e-14	5.886642e-21	0.4558798	0.5	0.01018842	1	9.584093	9.414652e+26	2.230976e+28	
