Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.100341e+25	7.151178e+24	3.85223e+24	1.289592e+24	0	1.536625e+24	1.375426e+24	8.938973e+23	4.815288e+23	1.611989e+23	0	0	7.136784e+23	3.785276e-10	0.0001621376	1.498844e+13	336197.8	3982711	37.18667	11.79568	1255.255	1243.46	0.4293042	6.506889e-08	7.835154e-15	1.945781e-22	0.11786	0.5	0.0008396608	1	1.774832	9.414652e+26	2.230976e+28	0	287907.9	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.203725e+25	7.879055e+24	4.158195e+24	1.48505e+24	0	1.690287e+24	1.504656e+24	9.848818e+23	5.197744e+23	1.856312e+23	0	0	6.979666e+23	3.928453e-10	0.0001772507	1.455088e+13	398796	4747486	37.00481	11.33668	1215.628	1204.291	0.4293042	6.893422e-08	8.788536e-15	2.313548e-22	0.128307	0.5	0.0009692174	1	1.952315	9.414652e+26	2.230976e+28	0	287907.9	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.306196e+25	8.60541e+24	4.456548e+24	1.689641e+24	0	1.84395e+24	1.632745e+24	1.075676e+24	5.570685e+23	2.112052e+23	0	0	6.83687e+23	4.057684e-10	0.000191329	1.412476e+13	467425.7	5584465	36.87246	10.93457	1179.949	1169.014	0.4293042	7.271871e-08	9.775637e-15	2.715892e-22	0.1385073	0.5	0.001104452	1	2.129798	9.414652e+26	2.230976e+28	0	287907.9	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.407791e+25	9.331312e+24	4.746595e+24	1.902302e+24	6.898022e+20	1.997612e+24	1.759738e+24	1.166414e+24	5.933244e+23	2.377878e+23	8.622527e+19	4.316417e-05	6.7117e+23	4.178154e-10	0.0002050569	1.370989e+13	542181.5	6496442	36.76548	10.57823	1147.525	1136.947	0.4293042	7.643738e-08	1.079723e-14	3.154215e-22	0.1484601	0.5	0.001245027	1	2.307282	9.414652e+26	2.230976e+28	0.0003259407	287907.9	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.508548e+25	1.005354e+25	5.031949e+24	2.113903e+24	1.081194e+22	2.151275e+24	1.885686e+24	1.256692e+24	6.289937e+23	2.642378e+23	1.351493e+21	0.0006282286	6.598098e+23	4.291247e-10	0.0002184027	1.330627e+13	620765.5	7485935	36.53025	10.25966	1117.853	1107.593	0.4293042	8.009931e-08	1.185321e-14	3.629613e-22	0.1581554	0.5	0.001390498	1	2.484765	9.414652e+26	2.230976e+28	0.004465858	287907.9	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.608501e+25	1.077354e+25	5.31147e+24	2.327683e+24	2.680992e+22	2.304937e+24	2.010626e+24	1.346692e+24	6.639338e+23	2.909603e+23	3.35124e+21	0.00145394	6.494059e+23	4.398815e-10	0.0002315326	1.291552e+13	704224	8550438	36.2822	9.974808	1090.746	1080.772	0.4293042	8.368406e-08	1.293475e-14	4.139063e-22	0.1674903	0.5	0.001539102	1	2.662248	9.414652e+26	2.230976e+28	0.009884481	287907.9	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.707676e+25	1.14913e+25	5.585455e+24	2.546097e+24	4.594444e+22	2.4586e+24	2.134595e+24	1.436413e+24	6.981819e+23	3.182621e+23	5.743055e+21	0.002335905	6.397374e+23	4.501253e-10	0.000244394	1.253782e+13	793509.2	9690157	36.07383	9.717924	1065.806	1056.088	0.4293042	8.72036e-08	1.404278e-14	4.683571e-22	0.1764934	0.5	0.001690646	1	2.839731	9.414652e+26	2.230976e+28	0.01541574	287907.9	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.806099e+25	1.220731e+25	5.853683e+24	2.768726e+24	6.838419e+22	2.612262e+24	2.257624e+24	1.525913e+24	7.317104e+23	3.460908e+23	8.548024e+21	0.003272269	6.307295e+23	4.599044e-10	0.0002570007	1.217271e+13	888774.8	1.090706e+07	35.89675	9.484341	1042.697	1033.213	0.4293042	9.06711e-08	1.51792e-14	5.264784e-22	0.185196	0.5	0.001845106	1	3.017214	9.414652e+26	2.230976e+28	0.02104283	287907.9	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.903793e+25	1.292136e+25	6.116567e+24	2.995124e+24	9.434581e+22	2.765925e+24	2.379741e+24	1.61517e+24	7.645709e+23	3.743905e+23	1.179323e+22	0.004263755	6.223065e+23	4.692497e-10	0.0002693426	1.181984e+13	990153.3	1.220298e+07	35.74438	9.270725	1021.187	1011.916	0.4293042	9.409272e-08	1.634411e-14	5.883584e-22	0.1936049	0.5	0.002002197	1	3.194698	9.414652e+26	2.230976e+28	0.02676583	287907.9	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	2.000779e+25	1.36334e+25	6.374395e+24	3.224873e+24	1.240331e+23	2.919587e+24	2.500974e+24	1.704175e+24	7.967994e+23	4.031091e+23	1.550413e+22	0.005310385	6.144139e+23	4.782019e-10	0.0002814385	1.147887e+13	1097773	1.357957e+07	35.6121	9.074408	1001.087	992.0121	0.4293042	9.747313e-08	1.753745e-14	6.540767e-22	0.2017262	0.5	0.002161629	1	3.372181	9.414652e+26	2.230976e+28	0.03259531	287907.9	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.097078e+25	1.434327e+25	6.627504e+24	3.457611e+24	1.576099e+23	3.07325e+24	2.621347e+24	1.792909e+24	8.28438e+23	4.322014e+23	1.970124e+22	0.006410557	6.069934e+23	4.867965e-10	0.0002933019	1.114951e+13	1211767	1.503835e+07	35.49688	8.893221	982.2415	973.3483	0.4293042	1.00816e-07	1.875901e-14	7.237052e-22	0.2095654	0.5	0.002323118	1	3.549664	9.414652e+26	2.230976e+28	0.03850082	287907.9	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.192707e+25	1.505095e+25	6.876116e+24	3.692847e+24	1.95383e+23	3.226912e+24	2.740884e+24	1.881369e+24	8.595145e+23	4.616059e+23	2.442287e+22	0.007568495	5.999951e+23	4.950661e-10	0.000304948	1.08315e+13	1332207	1.658064e+07	35.39496	8.725368	964.5217	955.7964	0.4293042	1.041241e-07	2.000848e-14	7.973103e-22	0.2171286	0.5	0.002486392	1	3.727147	9.414652e+26	2.230976e+28	0.04452287	287907.9	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.287684e+25	1.575641e+25	7.120431e+24	3.930227e+24	2.37535e+23	3.380575e+24	2.859605e+24	1.969551e+24	8.900538e+23	4.912784e+23	2.969187e+22	0.008783084	5.933751e+23	5.030375e-10	0.0003163873	1.052457e+13	1459192	1.820757e+07	35.30462	8.569365	947.8191	939.2498	0.4293042	1.073994e-07	2.128535e-14	8.749433e-22	0.2244206	0.5	0.002651171	1	3.90463	9.414652e+26	2.230976e+28	0.05062954	287907.9	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.382024e+25	1.645962e+25	7.360618e+24	4.169454e+24	2.842035e+23	3.534237e+24	2.97753e+24	2.057453e+24	9.200773e+23	5.211817e+23	3.552544e+22	0.0100518	5.870971e+23	5.107337e-10	0.0003276288	1.022845e+13	1592827	1.992008e+07	35.2248	8.423949	932.0402	923.6163	0.4293042	1.106437e-07	2.258911e-14	9.566513e-22	0.2314473	0.5	0.002817194	1	4.082114	9.414652e+26	2.230976e+28	0.05682275	287907.9	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.475743e+25	1.716059e+25	7.596846e+24	4.409911e+24	3.358552e+23	3.6879e+24	3.094679e+24	2.145073e+24	9.496058e+23	5.512389e+23	4.198191e+22	0.01138369	5.811298e+23	5.181746e-10	0.0003386804	9.942862e+12	1733075	2.1719e+07	35.15189	8.28804	917.1039	908.8159	0.4293042	1.138581e-07	2.39192e-14	1.042476e-21	0.2382151	0.5	0.002984222	1	4.259597	9.414652e+26	2.230976e+28	0.06314163	287907.9	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.568855e+25	1.785928e+25	7.829273e+24	4.651438e+24	3.925094e+23	3.841562e+24	3.211069e+24	2.23241e+24	9.786592e+23	5.814298e+23	4.906367e+22	0.0127718	5.754467e+23	5.253779e-10	0.0003495499	9.66756e+12	1880050	2.360482e+07	35.08648	8.160736	902.9426	894.7818	0.4293042	1.170432e-07	2.527473e-14	1.132434e-21	0.2447283	0.5	0.00315198	1	4.43708	9.414652e+26	2.230976e+28	0.06953567	287907.9	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.661373e+25	1.855568e+25	8.05805e+24	4.893775e+24	4.542942e+23	3.995225e+24	3.326716e+24	2.31946e+24	1.007256e+24	6.117219e+23	5.678677e+22	0.01421366	5.70024e+23	5.323597e-10	0.0003602444	9.402259e+12	2033812	2.557796e+07	35.02805	8.041227	889.4937	881.4524	0.4293042	1.201999e-07	2.665506e-14	1.226552e-21	0.2509943	0.5	0.003320258	1	4.614563	9.414652e+26	2.230976e+28	0.07600371	287907.9	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.753309e+25	1.924978e+25	8.283315e+24	5.136614e+24	5.21392e+23	4.148887e+24	3.441637e+24	2.406222e+24	1.035414e+24	6.420767e+23	6.5174e+22	0.01570879	5.64841e+23	5.391343e-10	0.000370771	9.146668e+12	2194386	2.763873e+07	34.97566	7.92881	876.7024	868.7736	0.4293042	1.233287e-07	2.805945e-14	1.324847e-21	0.25702	0.5	0.00348885	1	4.792046	9.414652e+26	2.230976e+28	0.08254105	287907.9	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.844676e+25	1.994156e+25	8.505197e+24	5.379615e+24	5.940235e+23	4.30255e+24	3.555845e+24	2.492695e+24	1.06315e+24	6.724519e+23	7.425294e+22	0.01725789	5.598791e+23	5.457148e-10	0.000381136	8.900496e+12	2361761	2.978726e+07	34.92822	7.822872	864.5206	856.6977	0.4293042	1.264299e-07	2.948712e-14	1.427326e-21	0.2628122	0.5	0.003657555	1	4.96953	9.414652e+26	2.230976e+28	0.08914941	287907.9	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.935484e+25	2.063103e+25	8.723818e+24	5.622477e+24	6.723777e+23	4.456212e+24	3.669356e+24	2.578878e+24	1.090477e+24	7.028096e+23	8.404722e+22	0.01886068	5.551217e+23	5.521128e-10	0.0003913454	8.663449e+12	2535921	3.20235e+07	34.88495	7.722876	852.9053	845.1824	0.4293042	1.295038e-07	3.093719e-14	1.533985e-21	0.2683774	0.5	0.00382618	1	5.147013	9.414652e+26	2.230976e+28	0.09581576	287907.9	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	3.025745e+25	2.131816e+25	8.93929e+24	5.865057e+24	7.564894e+23	4.609875e+24	3.782182e+24	2.66477e+24	1.117411e+24	7.331321e+23	9.456118e+22	0.02051274	5.505542e+23	5.583389e-10	0.0004014047	8.435234e+12	2716903	3.434726e+07	34.84602	7.628344	841.8181	834.1897	0.4293042	1.325504e-07	3.240877e-14	1.644813e-21	0.2737225	0.5	0.003994545	1	5.324496	9.414652e+26	2.230976e+28	0.1025078	287907.9	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.115469e+25	2.200297e+25	9.151718e+24	6.107269e+24	8.463441e+23	4.763537e+24	3.894336e+24	2.750371e+24	1.143965e+24	7.634087e+23	1.05793e+23	0.02220892	5.461633e+23	5.644029e-10	0.0004113191	8.215551e+12	2904754	3.675824e+07	34.81175	7.538843	831.2232	823.6844	0.4293042	1.355699e-07	3.390106e-14	1.759803e-21	0.278855	0.5	0.0041625	1	5.501979	9.414652e+26	2.230976e+28	0.1092093	287907.9	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.204664e+25	2.268544e+25	9.361204e+24	6.349083e+24	9.418747e+23	4.9172e+24	4.00583e+24	2.83568e+24	1.17015e+24	7.936354e+23	1.177343e+23	0.02394337	5.41937e+23	5.703135e-10	0.0004210934	8.004094e+12	3099544	3.925611e+07	34.78256	7.453983	821.0881	813.6341	0.4293042	1.385628e-07	3.541332e-14	1.878943e-21	0.2837828	0.5	0.004329915	1	5.679462	9.414652e+26	2.230976e+28	0.1159027	287907.9	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.293341e+25	2.336557e+25	9.567841e+24	6.590347e+24	1.04314e+24	5.070862e+24	4.116677e+24	2.920696e+24	1.19598e+24	8.237933e+23	1.303925e+23	0.02571406	5.378647e+23	5.760789e-10	0.0004307324	7.800558e+12	3301274	4.184052e+07	34.75806	7.373412	811.3825	804.0091	0.4293042	1.415293e-07	3.694487e-14	2.002224e-21	0.2885139	0.5	0.00449668	1	5.856946	9.414652e+26	2.230976e+28	0.1225915	287907.9	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.381509e+25	2.404337e+25	9.771718e+24	6.830951e+24	1.150161e+24	5.224525e+24	4.226886e+24	3.005421e+24	1.221465e+24	8.538688e+23	1.437701e+23	0.0275183	5.339365e+23	5.817064e-10	0.0004402403	7.604639e+12	3509955	4.451102e+07	34.73802	7.296816	802.0797	794.7828	0.4293042	1.444697e-07	3.849495e-14	2.129628e-21	0.2930556	0.5	0.004662684	1	6.034429	9.414652e+26	2.230976e+28	0.1292544	287907.9	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.469175e+25	2.471883e+25	9.97292e+24	7.070888e+24	1.262858e+24	5.378187e+24	4.336469e+24	3.089854e+24	1.246615e+24	8.83861e+23	1.578573e+23	0.02935139	5.301437e+23	5.872029e-10	0.0004496212	7.416042e+12	3725639	4.726707e+07	34.72268	7.22391	793.1547	785.9308	0.4293042	1.473841e-07	4.006284e-14	2.261133e-21	0.2974152	0.5	0.004827829	1	6.211912	9.414652e+26	2.230976e+28	0.1358624	287907.9	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.556349e+25	2.539196e+25	1.017153e+25	7.310188e+24	1.381123e+24	5.53185e+24	4.445436e+24	3.173995e+24	1.271441e+24	9.137736e+23	1.726404e+23	0.03120843	5.26478e+23	5.925747e-10	0.000458879	7.234473e+12	3948396	5.010815e+07	34.7123	7.154433	784.5845	777.4301	0.4293042	1.502731e-07	4.164791e-14	2.396722e-21	0.3016004	0.5	0.004992041	1	6.389395	9.414652e+26	2.230976e+28	0.142396	287907.9	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.643037e+25	2.606276e+25	1.036761e+25	7.548908e+24	1.504819e+24	5.685512e+24	4.553796e+24	3.257845e+24	1.295952e+24	9.436134e+23	1.881024e+23	0.03308451	5.229321e+23	5.978277e-10	0.0004680173	7.059643e+12	4178307	5.303372e+07	34.70718	7.088148	776.3476	769.2595	0.4293042	1.53137e-07	4.324959e-14	2.536378e-21	0.3056186	0.5	0.005155256	1	6.566878	9.414652e+26	2.230976e+28	0.1488366	287907.9	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.729248e+25	2.673123e+25	1.056125e+25	7.786886e+24	1.634032e+24	5.839175e+24	4.66156e+24	3.341404e+24	1.320156e+24	9.733608e+23	2.04254e+23	0.03497994	5.194991e+23	6.029672e-10	0.0004770398	6.891269e+12	4415334	5.604325e+07	34.70655	7.024835	768.4241	761.3993	0.4293042	1.559762e-07	4.486733e-14	2.680086e-21	0.3094773	0.5	0.005317426	1	6.744361	9.414652e+26	2.230976e+28	0.1551918	287907.9	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.814989e+25	2.739738e+25	1.075251e+25	8.024256e+24	1.768557e+24	5.992837e+24	4.768736e+24	3.424672e+24	1.344064e+24	1.003032e+24	2.210696e+23	0.03688898	5.161729e+23	6.079984e-10	0.0004859496	6.729082e+12	4659592	5.913612e+07	34.71093	6.964303	760.7964	753.8321	0.4293042	1.58791e-07	4.65005e-14	2.827817e-21	0.3131827	0.5	0.005478487	1	6.921845	9.414652e+26	2.230976e+28	0.1614831	287907.9	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.900266e+25	2.80612e+25	1.094145e+25	8.261235e+24	1.908106e+24	6.1465e+24	4.875332e+24	3.50765e+24	1.367682e+24	1.032654e+24	2.385133e+23	0.03880473	5.129477e+23	6.129259e-10	0.0004947499	6.572816e+12	4911255	6.231175e+07	34.72111	6.906366	753.4472	746.5409	0.4293042	1.615818e-07	4.814865e-14	2.979556e-21	0.3167419	0.5	0.00563841	1	7.099328	9.414652e+26	2.230976e+28	0.1676391	287907.9	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.985086e+25	2.872272e+25	1.112815e+25	8.497805e+24	2.05263e+24	6.300162e+24	4.981358e+24	3.59034e+24	1.391018e+24	1.062226e+24	2.565787e+23	0.04072573	5.098182e+23	6.177541e-10	0.0005034437	6.422213e+12	5170364	6.556968e+07	34.73675	6.850855	746.3602	739.5094	0.4293042	1.643495e-07	4.981144e-14	3.1353e-21	0.3201622	0.5	0.005797187	1	7.276811	9.414652e+26	2.230976e+28	0.1736614	287907.9	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	4.069457e+25	2.938192e+25	1.131265e+25	8.733684e+24	2.202347e+24	6.453825e+24	5.086821e+24	3.67274e+24	1.414081e+24	1.091711e+24	2.752933e+23	0.04265584	5.067795e+23	6.224871e-10	0.0005120339	6.277023e+12	5436793	6.890939e+07	34.75646	6.797618	739.5209	732.7233	0.4293042	1.670944e-07	5.148845e-14	3.29503e-21	0.3234497	0.5	0.005954792	1	7.454294	9.414652e+26	2.230976e+28	0.1796166	287907.9	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.153383e+25	3.003882e+25	1.149501e+25	8.969496e+24	2.356569e+24	6.607487e+24	5.191729e+24	3.754853e+24	1.436876e+24	1.121187e+24	2.945712e+23	0.04458142	5.038269e+23	6.271287e-10	0.0005205231	6.137014e+12	5710970	7.233022e+07	34.78253	6.74652	732.9169	726.1704	0.4293042	1.698165e-07	5.317903e-14	3.458708e-21	0.3266092	0.5	0.006111172	1	7.631777	9.414652e+26	2.230976e+28	0.185403	287907.9	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.236872e+25	3.069343e+25	1.167529e+25	9.204602e+24	2.515876e+24	6.76115e+24	5.29609e+24	3.836679e+24	1.459411e+24	1.150575e+24	3.144845e+23	0.04651347	5.009564e+23	6.316825e-10	0.0005289141	6.001954e+12	5992546	7.583181e+07	34.81217	6.697421	726.5337	719.8363	0.4293042	1.725171e-07	5.488319e-14	3.626356e-21	0.3296485	0.5	0.006266378	1	7.809261	9.414652e+26	2.230976e+28	0.1910814	287907.9	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.319929e+25	3.134575e+25	1.185354e+25	9.439773e+24	2.679437e+24	6.914812e+24	5.399911e+24	3.918219e+24	1.481692e+24	1.179972e+24	3.349296e+23	0.04843655	4.98164e+23	6.361519e-10	0.0005372092	5.87163e+12	6282057	7.941346e+07	34.84808	6.650215	720.3616	713.7114	0.4293042	1.751958e-07	5.660012e-14	3.797914e-21	0.3325707	0.5	0.006420329	1	7.986744	9.414652e+26	2.230976e+28	0.1966249	287907.9	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.402559e+25	3.199579e+25	1.20298e+25	9.674755e+24	2.84745e+24	7.068475e+24	5.503199e+24	3.999474e+24	1.503725e+24	1.209344e+24	3.559313e+23	0.05035475	4.954459e+23	6.405401e-10	0.0005454109	5.745828e+12	6579400	8.307483e+07	34.88896	6.604779	714.3877	707.783	0.4293042	1.778539e-07	5.832998e-14	3.973415e-21	0.3353836	0.5	0.006573097	1	8.164227	9.414652e+26	2.230976e+28	0.2020222	287907.9	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.484769e+25	3.264355e+25	1.220414e+25	9.909594e+24	3.019814e+24	7.222137e+24	5.605961e+24	4.080444e+24	1.525517e+24	1.238699e+24	3.774767e+23	0.05226662	4.927989e+23	6.4485e-10	0.0005535214	5.62435e+12	6884660	8.681546e+07	34.93466	6.561014	708.6025	702.0415	0.4293042	1.804915e-07	6.007229e-14	4.15283e-21	0.3380911	0.5	0.006724655	1	8.34171	9.414652e+26	2.230976e+28	0.2073094	287907.9	
