Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.203725e+25	7.879055e+24	4.158195e+24	1.474559e+24	1.049109e+22	1.690287e+24	1.504656e+24	9.848818e+23	5.197744e+23	1.843198e+23	1.311386e+21	0.0007758363	6.979666e+23	3.928453e-10	0.0001772507	1.309605e+13	418112.9	8180321	8.102399e-08	1.219275e-14	3.756772e-22	0.1612667	0.5	0.001416475	1	1.952315	9.414652e+26	2.230976e+28	0.00624281	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.306196e+25	8.60541e+24	4.456548e+24	1.655436e+24	3.420544e+22	1.84395e+24	1.632745e+24	1.075676e+24	5.570685e+23	2.069295e+23	4.27568e+21	0.002318761	6.83687e+23	4.057684e-10	0.000191329	1.232943e+13	501012.1	1.054228e+07	8.792721e-08	1.43451e-14	4.801133e-22	0.1785803	0.5	0.001704277	1	2.129798	9.414652e+26	2.230976e+28	0.0167267	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.407791e+25	9.331312e+24	4.746595e+24	1.838392e+24	6.46002e+22	1.997612e+24	1.759738e+24	1.166414e+24	5.933244e+23	2.29799e+23	8.075025e+21	0.004042338	6.7117e+23	4.178154e-10	0.0002050569	1.159427e+13	592264.5	1.332112e+07	9.483308e-08	1.667216e-14	6.023564e-22	0.1950792	0.5	0.002010715	1	2.307282	9.414652e+26	2.230976e+28	0.02780088	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.508548e+25	1.005354e+25	5.031949e+24	2.021936e+24	1.027788e+23	2.151275e+24	1.885686e+24	1.256692e+24	6.289937e+23	2.52742e+23	1.284735e+22	0.005971971	6.598098e+23	4.291247e-10	0.0002184027	1.08858e+13	694299.5	1.659479e+07	1.018347e-07	1.921326e-14	7.458671e-22	0.2110187	0.5	0.002337628	1	2.484765	9.414652e+26	2.230976e+28	0.0396359	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.608501e+25	1.077354e+25	5.31147e+24	2.204545e+24	1.499473e+23	2.304937e+24	2.010626e+24	1.346692e+24	6.639338e+23	2.755681e+23	1.874341e+22	0.008131852	6.494059e+23	4.398815e-10	0.0002315326	1.020421e+13	808261.3	2.043951e+07	1.089689e-07	2.198942e-14	9.13863e-22	0.2263449	0.5	0.002684814	1	2.662248	9.414652e+26	2.230976e+28	0.05228665	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.707676e+25	1.14913e+25	5.585455e+24	2.384627e+24	2.074145e+23	2.4586e+24	2.134595e+24	1.436413e+24	6.981819e+23	2.980783e+23	2.592682e+22	0.01054536	6.397374e+23	4.501253e-10	0.000244394	9.551712e+12	935151.1	2.493033e+07	1.162476e-07	2.501563e-14	1.109497e-21	0.2409865	0.5	0.003051132	1	2.839731	9.414652e+26	2.230976e+28	0.06580754	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.806099e+25	1.220731e+25	5.853683e+24	2.560646e+24	2.764644e+23	2.612262e+24	2.257624e+24	1.525913e+24	7.317104e+23	3.200808e+23	3.455805e+22	0.01322916	6.307295e+23	4.599044e-10	0.0002570007	8.931158e+12	1075780	3.013894e+07	1.236666e-07	2.830103e-14	1.335767e-21	0.2548714	0.5	0.003434727	1	3.017214	9.414652e+26	2.230976e+28	0.08019144	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.903793e+25	1.292136e+25	6.116567e+24	2.731558e+24	3.57912e+23	2.765925e+24	2.379741e+24	1.61517e+24	7.645709e+23	3.414448e+23	4.473899e+22	0.01617506	6.223065e+23	4.692497e-10	0.0002693426	8.345312e+12	1230727	3.613062e+07	1.31209e-07	3.184871e-14	1.595383e-21	0.2679388	0.5	0.003833195	1	3.194698	9.414652e+26	2.230976e+28	0.09526933	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	2.000779e+25	1.36334e+25	6.374395e+24	2.896518e+24	4.523879e+23	2.919587e+24	2.500974e+24	1.704175e+24	7.967994e+23	3.620648e+23	5.654849e+22	0.01936866	6.144139e+23	4.782019e-10	0.0002814385	7.795999e+12	1400464	4.296555e+07	1.388545e-07	3.565835e-14	1.890836e-21	0.2801588	0.5	0.004244036	1	3.372181	9.414652e+26	2.230976e+28	0.1109781	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.097078e+25	1.434327e+25	6.627504e+24	3.055288e+24	5.599328e+23	3.07325e+24	2.621347e+24	1.792909e+24	8.28438e+23	3.81911e+23	6.999161e+22	0.02277446	6.069934e+23	4.867965e-10	0.0002933019	7.284154e+12	1585271	5.069606e+07	1.46579e-07	3.972556e-14	2.22428e-21	0.2915224	0.5	0.004664683	1	3.549664	9.414652e+26	2.230976e+28	0.1269977	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.192707e+25	1.505095e+25	6.876116e+24	3.208008e+24	6.802217e+23	3.226912e+24	2.740884e+24	1.881369e+24	8.595145e+23	4.01001e+23	8.502771e+22	0.02634956	5.999951e+23	4.950661e-10	0.000304948	6.809522e+12	1785426	5.937108e+07	1.543619e-07	4.404538e-14	2.597733e-21	0.3020509	0.5	0.005092894	1	3.727147	9.414652e+26	2.230976e+28	0.1431117	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.287684e+25	1.575641e+25	7.120431e+24	3.355209e+24	8.125533e+23	3.380575e+24	2.859605e+24	1.969551e+24	8.900538e+23	4.194011e+23	1.015692e+23	0.03004494	5.933751e+23	5.030375e-10	0.0003163873	6.370862e+12	2001251	6.903882e+07	1.621876e-07	4.861365e-14	3.013193e-21	0.3117857	0.5	0.005526862	1	3.90463	9.414652e+26	2.230976e+28	0.1591021	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.382024e+25	1.645962e+25	7.360618e+24	3.497668e+24	9.559891e+23	3.534237e+24	2.97753e+24	2.057453e+24	9.200773e+23	4.372085e+23	1.194986e+23	0.03381172	5.870971e+23	5.107337e-10	0.0003276288	5.966131e+12	2233232	7.97523e+07	1.70048e-07	5.342928e-14	3.472873e-21	0.320784	0.5	0.005965339	1	4.082114	9.414652e+26	2.230976e+28	0.174777	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.475743e+25	1.716059e+25	7.596846e+24	3.635796e+24	1.10997e+24	3.6879e+24	3.094679e+24	2.145073e+24	9.496058e+23	4.544745e+23	1.387463e+23	0.03762202	5.811298e+23	5.181746e-10	0.0003386804	5.592763e+12	2482103	9.157448e+07	1.779435e-07	5.849565e-14	3.979422e-21	0.3291105	0.5	0.006407667	1	4.259597	9.414652e+26	2.230976e+28	0.1900763	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.568855e+25	1.785928e+25	7.829273e+24	3.770305e+24	1.273643e+24	3.841562e+24	3.211069e+24	2.23241e+24	9.786592e+23	4.712881e+23	1.592054e+23	0.04144287	5.754467e+23	5.253779e-10	0.0003495499	5.248266e+12	2748555	1.045703e+08	1.858741e-07	6.381603e-14	4.535558e-21	0.3368206	0.5	0.006853305	1	4.43708	9.414652e+26	2.230976e+28	0.204811	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.661373e+25	1.855568e+25	8.05805e+24	3.901889e+24	1.446181e+24	3.995225e+24	3.326716e+24	2.31946e+24	1.007256e+24	4.877361e+23	1.807726e+23	0.04524716	5.70024e+23	5.323597e-10	0.0003602444	4.930079e+12	3033540	1.188155e+08	1.938454e-07	6.939749e-14	5.144465e-21	0.3439729	0.5	0.007302097	1	4.614563	9.414652e+26	2.230976e+28	0.2189898	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.753309e+25	1.924978e+25	8.283315e+24	4.030984e+24	1.627022e+24	4.148887e+24	3.441637e+24	2.406222e+24	1.035414e+24	5.038729e+23	2.033778e+23	0.04901984	5.64841e+23	5.391343e-10	0.000370771	4.635717e+12	3338224	1.343979e+08	2.018663e-07	7.525043e-14	5.809853e-21	0.3506222	0.5	0.007754175	1	4.792046	9.414652e+26	2.230976e+28	0.2325238	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.844676e+25	1.994156e+25	8.505197e+24	4.158352e+24	1.815286e+24	4.30255e+24	3.555845e+24	2.492695e+24	1.06315e+24	5.19794e+23	2.269108e+23	0.05273867	5.598791e+23	5.457148e-10	0.000381136	4.362967e+12	3663813	1.514119e+08	2.099452e-07	8.138577e-14	6.535693e-21	0.3568143	0.5	0.008209696	1	4.96953	9.414652e+26	2.230976e+28	0.2454109	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.935484e+25	2.063103e+25	8.723818e+24	4.284304e+24	2.01055e+24	4.456212e+24	3.669356e+24	2.578878e+24	1.090477e+24	5.35538e+23	2.513187e+23	0.05639739	5.551217e+23	5.521128e-10	0.0003913454	4.109687e+12	4011929	1.699717e+08	2.180956e-07	8.781972e-14	7.326809e-21	0.3625965	0.5	0.008669162	1	5.147013	9.414652e+26	2.230976e+28	0.2576711	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	3.025745e+25	2.131816e+25	8.93929e+24	4.409167e+24	2.212379e+24	4.609875e+24	3.782182e+24	2.66477e+24	1.117411e+24	5.511459e+23	2.765474e+23	0.05999023	5.505542e+23	5.583389e-10	0.0004014047	3.874059e+12	4384147	1.901976e+08	2.263285e-07	9.456772e-14	8.188263e-21	0.3680046	0.5	0.00913296	1	5.324496	9.414652e+26	2.230976e+28	0.2693016	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.115469e+25	2.200297e+25	9.151718e+24	4.533332e+24	2.420282e+24	4.763537e+24	3.894336e+24	2.750371e+24	1.143965e+24	5.666665e+23	3.025352e+23	0.06351062	5.461633e+23	5.644029e-10	0.0004113191	3.654502e+12	4782160	2.122183e+08	2.346536e-07	1.016457e-13	9.125473e-21	0.3730704	0.5	0.009601458	1	5.501979	9.414652e+26	2.230976e+28	0.280305	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.204664e+25	2.268544e+25	9.361204e+24	4.657107e+24	2.63385e+24	4.9172e+24	4.00583e+24	2.83568e+24	1.17015e+24	5.821384e+23	3.292313e+23	0.06695503	5.41937e+23	5.703135e-10	0.0004210934	3.449597e+12	5207868	2.361753e+08	2.430809e-07	1.090712e-13	1.01444e-20	0.3778236	0.5	0.01007507	1	5.679462	9.414652e+26	2.230976e+28	0.2907064	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.293341e+25	2.336557e+25	9.567841e+24	4.780798e+24	2.852689e+24	5.070862e+24	4.116677e+24	2.920696e+24	1.19598e+24	5.975997e+23	3.565861e+23	0.07032061	5.378647e+23	5.760789e-10	0.0004307324	3.258094e+12	5663293	2.622209e+08	2.516198e-07	1.168625e-13	1.125145e-20	0.3822898	0.5	0.01055421	1	5.856946	9.414652e+26	2.230976e+28	0.3005228	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.381509e+25	2.404337e+25	9.771718e+24	4.904703e+24	3.076409e+24	5.224525e+24	4.226886e+24	3.005421e+24	1.221465e+24	6.130878e+23	3.845511e+23	0.07360499	5.339365e+23	5.817064e-10	0.0004402403	3.078881e+12	6150624	2.905198e+08	2.602794e-07	1.250387e-13	1.245356e-20	0.386492	0.5	0.01103926	1	6.034429	9.414652e+26	2.230976e+28	0.3097739	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.469175e+25	2.471883e+25	9.97292e+24	5.029086e+24	3.304661e+24	5.378187e+24	4.336469e+24	3.089854e+24	1.246615e+24	6.286358e+23	4.130826e+23	0.07680702	5.301437e+23	5.872029e-10	0.0004496212	2.910967e+12	6672245	3.212498e+08	2.690684e-07	1.336201e-13	1.375822e-20	0.3904508	0.5	0.01153063	1	6.211912	9.414652e+26	2.230976e+28	0.3184874	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.556349e+25	2.539196e+25	1.017153e+25	5.154152e+24	3.537159e+24	5.53185e+24	4.445436e+24	3.173995e+24	1.271441e+24	6.44269e+23	4.421449e+23	0.07992713	5.26478e+23	5.925747e-10	0.000458879	2.75347e+12	7230703	3.546022e+08	2.77995e-07	1.426276e-13	1.517347e-20	0.3941844	0.5	0.0120287	1	6.389395	9.414652e+26	2.230976e+28	0.3266959	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.643037e+25	2.606276e+25	1.036761e+25	5.280167e+24	3.77356e+24	5.685512e+24	4.553796e+24	3.257845e+24	1.295952e+24	6.600209e+23	4.71695e+23	0.08296438	5.229321e+23	5.978277e-10	0.0004680173	2.605611e+12	7828664	3.907789e+08	2.870661e-07	1.520822e-13	1.670782e-20	0.3977088	0.5	0.0125338	1	6.566878	9.414652e+26	2.230976e+28	0.3344085	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.729248e+25	2.673123e+25	1.056125e+25	5.407324e+24	4.013594e+24	5.839175e+24	4.66156e+24	3.341404e+24	1.320156e+24	6.759155e+23	5.016992e+23	0.08591955	5.194991e+23	6.029672e-10	0.0004770398	2.466687e+12	8469049	4.299972e+08	2.962886e-07	1.620058e-13	1.83704e-20	0.4010389	0.5	0.01304627	1	6.744361	9.414652e+26	2.230976e+28	0.3416614	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.814989e+25	2.739738e+25	1.075251e+25	5.535727e+24	4.257086e+24	5.992837e+24	4.768736e+24	3.424672e+24	1.344064e+24	6.919659e+23	5.321357e+23	0.08879529	5.161729e+23	6.079984e-10	0.0004859496	2.336068e+12	9154909	4.724865e+08	3.056683e-07	1.724204e-13	2.017088e-20	0.4041878	0.5	0.01356638	1	6.921845	9.414652e+26	2.230976e+28	0.3484932	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.900266e+25	2.80612e+25	1.094145e+25	5.665677e+24	4.503664e+24	6.1465e+24	4.875332e+24	3.50765e+24	1.367682e+24	7.082096e+23	5.62958e+23	0.09159001	5.129477e+23	6.129259e-10	0.0004947499	2.213206e+12	9889324	5.184824e+08	3.152087e-07	1.833465e-13	2.211916e-20	0.4071665	0.5	0.01409431	1	7.099328	9.414652e+26	2.230976e+28	0.3548822	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.985086e+25	2.872272e+25	1.112815e+25	5.797174e+24	4.753261e+24	6.300162e+24	4.981358e+24	3.59034e+24	1.391018e+24	7.246467e+23	5.941577e+23	0.09430831	5.098182e+23	6.177541e-10	0.0005034437	2.097578e+12	1.067581e+07	5.682413e+08	3.249148e-07	1.948067e-13	2.422603e-20	0.4099869	0.5	0.01463032	1	7.276811	9.414652e+26	2.230976e+28	0.3609147	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	4.069457e+25	2.938192e+25	1.131265e+25	5.930583e+24	5.005447e+24	6.453825e+24	5.086821e+24	3.67274e+24	1.414081e+24	7.413229e+23	6.256809e+23	0.09694731	5.067795e+23	6.224871e-10	0.0005120339	1.988738e+12	1.151765e+07	6.220181e+08	3.347876e-07	2.068203e-13	2.65022e-20	0.4126575	0.5	0.01517445	1	7.454294	9.414652e+26	2.230976e+28	0.3665416	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.153383e+25	3.003882e+25	1.149501e+25	6.065726e+24	5.260339e+24	6.607487e+24	5.191729e+24	3.754853e+24	1.436876e+24	7.582157e+23	6.575424e+23	0.09951475	5.038269e+23	6.271287e-10	0.0005205231	1.886244e+12	1.241884e+07	6.800951e+08	3.448309e-07	2.194101e-13	2.895958e-20	0.4151892	0.5	0.01572692	1	7.631777	9.414652e+26	2.230976e+28	0.371865	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.236872e+25	3.069343e+25	1.167529e+25	6.203153e+24	5.517325e+24	6.76115e+24	5.29609e+24	3.836679e+24	1.459411e+24	7.753941e+23	6.896656e+23	0.1020042	5.009564e+23	6.316825e-10	0.0005289141	1.789738e+12	1.338267e+07	7.427376e+08	3.550424e-07	2.325922e-13	3.160928e-20	0.4175878	0.5	0.01628762	1	7.809261	9.414652e+26	2.230976e+28	0.3768123	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.319929e+25	3.134575e+25	1.185354e+25	6.342572e+24	5.776638e+24	6.914812e+24	5.399911e+24	3.918219e+24	1.481692e+24	7.928215e+23	7.220798e+23	0.1044251	4.98164e+23	6.361519e-10	0.0005372092	1.698828e+12	1.441377e+07	8.102549e+08	3.654255e-07	2.4639e-13	3.446439e-20	0.4198643	0.5	0.01685674	1	7.986744	9.414652e+26	2.230976e+28	0.3815077	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.402559e+25	3.199579e+25	1.20298e+25	6.484388e+24	6.037817e+24	7.068475e+24	5.503199e+24	3.999474e+24	1.503725e+24	8.105485e+23	7.547271e+23	0.1067737	4.954459e+23	6.405401e-10	0.0005454109	1.613208e+12	1.551558e+07	8.829273e+08	3.759763e-07	2.608176e-13	3.753662e-20	0.4220231	0.5	0.01743408	1	8.164227	9.414652e+26	2.230976e+28	0.3858636	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.484769e+25	3.264355e+25	1.220414e+25	6.628894e+24	6.300513e+24	7.222137e+24	5.605961e+24	4.080444e+24	1.525517e+24	8.286117e+23	7.875642e+23	0.1090486	4.927989e+23	6.4485e-10	0.0005535214	1.532555e+12	1.669276e+07	9.61068e+08	3.866944e-07	2.758943e-13	4.083922e-20	0.4240731	0.5	0.01801968	1	8.34171	9.414652e+26	2.230976e+28	0.3899826	
12837.30115	1305	5.32e+18	-3.61	1.042e-05	5.90064e+25	4.566563e+25	3.328905e+25	1.237658e+25	6.775231e+24	6.565534e+24	7.3758e+24	5.708204e+24	4.161131e+24	1.547073e+24	8.469038e+23	8.206917e+23	0.1112682	4.902196e+23	6.490845e-10	0.0005615429	1.456556e+12	1.795027e+07	1.045013e+09	3.975807e-07	2.916413e-13	4.438638e-20	0.4260215	0.5	0.0186136	1	8.519193	9.414652e+26	2.230976e+28	0.3938626	
13104.74493	1305	5.32e+18	-3.61	1.042e-05	6.02357e+25	4.647947e+25	3.393229e+25	1.254718e+25	6.924619e+24	6.831605e+24	7.529462e+24	5.809934e+24	4.241536e+24	1.568398e+24	8.655773e+23	8.539507e+23	0.1134146	4.877052e+23	6.532462e-10	0.0005694775	1.385002e+12	1.929045e+07	1.135009e+09	4.086226e-07	3.080593e-13	4.818825e-20	0.4278693	0.5	0.0192152	1	8.696677	9.414652e+26	2.230976e+28	0.3974605	
13372.1887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+25	4.728926e+25	3.457328e+25	1.271598e+25	7.076571e+24	7.099165e+24	7.683125e+24	5.911158e+24	4.32166e+24	1.589498e+24	8.845714e+23	8.873956e+23	0.1154993	4.852527e+23	6.573376e-10	0.0005773273	1.317591e+12	2.071997e+07	1.231418e+09	4.19823e-07	3.251721e-13	5.226038e-20	0.4296282	0.5	0.0198247	1	8.87416	9.414652e+26	2.230976e+28	0.4008856	
13639.63247	1305	5.32e+18	-3.61	1.042e-05	6.26943e+25	4.809505e+25	3.521203e+25	1.288302e+25	7.230673e+24	7.36858e+24	7.836787e+24	6.011881e+24	4.401504e+24	1.610377e+24	9.038341e+23	9.210725e+23	0.1175319	4.828597e+23	6.613612e-10	0.0005850941	1.254092e+12	2.224256e+07	1.334546e+09	4.311752e-07	3.429888e-13	5.66155e-20	0.4313008	0.5	0.02044176	1	9.051643	9.414652e+26	2.230976e+28	0.4041004	
13907.07625	1305	5.32e+18	-3.61	1.042e-05	6.39236e+25	4.889687e+25	3.584854e+25	1.304833e+25	7.388163e+24	7.638562e+24	7.99045e+24	6.112109e+24	4.481068e+24	1.631041e+24	9.235204e+23	9.548202e+23	0.1194952	4.805236e+23	6.653191e-10	0.0005927798	1.194312e+12	2.386125e+07	1.444645e+09	4.426673e-07	3.615084e-13	6.126414e-20	0.43289	0.5	0.02106579	1	9.229126	9.414652e+26	2.230976e+28	0.4070824	
14174.52002	1305	5.32e+18	-3.61	1.042e-05	6.51529e+25	4.969479e+25	3.648283e+25	1.321196e+25	7.548551e+24	7.909557e+24	8.144112e+24	6.211849e+24	4.560354e+24	1.651494e+24	9.435689e+23	9.886946e+23	0.1213999	4.782421e+23	6.692136e-10	0.0006003862	1.137992e+12	2.558366e+07	1.562096e+09	4.543016e-07	3.807533e-13	6.622268e-20	0.434406	0.5	0.02169699	1	9.406609	9.414652e+26	2.230976e+28	0.4099271	
