Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
13104.74493	1305	5.32e+18	-3.61	1.042e-05	6.02357e+25	4.647947e+25	3.393229e+25	1.254718e+25	7.404118e+24	6.352106e+24	7.529462e+24	5.809934e+24	4.241536e+24	1.568398e+24	9.255148e+23	7.940132e+23	0.1054542	4.877052e+23	6.532462e-10	0.0005694775	1.414194e+12	2.107116e+07	1.297725e+09	4.26476e-07	3.353104e-13	5.47845e-20	0.4741941	0.5	0.02230593	1	8.696677	9.414652e+26	2.230976e+28	0.4695265	
13372.1887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+25	4.728926e+25	3.457328e+25	1.271598e+25	7.600972e+24	6.574765e+24	7.683125e+24	5.911158e+24	4.32166e+24	1.589498e+24	9.501215e+23	8.218456e+23	0.1069676	4.852527e+23	6.573376e-10	0.0005773273	1.321447e+12	2.313437e+07	1.447132e+09	4.421771e-07	3.604544e-13	6.106083e-20	0.4763213	0.5	0.02323089	1	8.87416	9.414652e+26	2.230976e+28	0.4717612	
13639.63247	1305	5.32e+18	-3.61	1.042e-05	6.26943e+25	4.809505e+25	3.521203e+25	1.288302e+25	7.801227e+24	6.798025e+24	7.836787e+24	6.011881e+24	4.401504e+24	1.610377e+24	9.751534e+23	8.497532e+23	0.1084313	4.828597e+23	6.613612e-10	0.0005850941	1.235424e+12	2.538051e+07	1.611632e+09	4.582609e-07	3.871536e-13	6.796921e-20	0.4782989	0.5	0.02417585	1	9.051643	9.414652e+26	2.230976e+28	0.4737992	
13907.07625	1305	5.32e+18	-3.61	1.042e-05	6.39236e+25	4.889687e+25	3.584854e+25	1.304833e+25	8.006379e+24	7.020346e+24	7.99045e+24	6.112109e+24	4.481068e+24	1.631041e+24	1.000797e+24	8.775432e+23	0.109824	4.805236e+23	6.653191e-10	0.0005927798	1.155822e+12	2.781886e+07	1.792021e+09	4.746864e-07	4.154046e-13	7.5543e-20	0.4801337	0.5	0.02513846	1	9.229126	9.414652e+26	2.230976e+28	0.4755	
14174.52002	1305	5.32e+18	-3.61	1.042e-05	6.51529e+25	4.969479e+25	3.648283e+25	1.321196e+25	8.214222e+24	7.243886e+24	8.144112e+24	6.211849e+24	4.560354e+24	1.651494e+24	1.026778e+24	9.054858e+23	0.1111829	4.782421e+23	6.692136e-10	0.0006003862	1.082071e+12	3.046987e+07	1.989704e+09	4.914669e-07	4.452936e-13	8.384107e-20	0.4818391	0.5	0.02611957	1	9.406609	9.414652e+26	2.230976e+28	0.4770808	
14441.9638	1305	5.32e+18	-3.61	1.042e-05	6.63822e+25	5.048884e+25	3.711491e+25	1.337393e+25	8.425157e+24	7.468199e+24	8.297775e+24	6.311105e+24	4.639364e+24	1.671741e+24	1.053145e+24	9.335249e+23	0.112503	4.76013e+23	6.730466e-10	0.0006079151	1.013968e+12	3.333223e+07	2.205153e+09	5.085348e-07	4.767594e-13	9.288296e-20	0.4834186	0.5	0.02711525	1	9.584093	9.414652e+26	2.230976e+28	0.4785216	
14709.40757	1305	5.32e+18	-3.61	1.042e-05	6.76115e+25	5.127907e+25	3.774478e+25	1.353429e+25	8.640522e+24	7.691904e+24	8.451437e+24	6.409884e+24	4.718097e+24	1.691787e+24	1.080065e+24	9.61488e+23	0.1137662	4.738343e+23	6.768202e-10	0.000615368	9.511424e+11	3.641617e+07	2.439118e+09	5.258547e-07	5.097876e-13	1.027001e-19	0.4848806	0.5	0.02812355	1	9.761576	9.414652e+26	2.230976e+28	0.4796945	
14976.85134	1305	5.32e+18	-3.61	1.042e-05	6.88408e+25	5.206552e+25	3.837245e+25	1.369307e+25	8.858418e+24	7.916858e+24	8.6051e+24	6.50819e+24	4.796556e+24	1.711634e+24	1.107302e+24	9.896072e+23	0.1150024	4.71704e+23	6.80536e-10	0.0006227467	8.93089e+11	3.974215e+07	2.692937e+09	5.43435e-07	5.444438e-13	1.133488e-19	0.4862368	0.5	0.02914507	1	9.939059	9.414652e+26	2.230976e+28	0.4807825	
15244.29512	1305	5.32e+18	-3.61	1.042e-05	7.00701e+25	5.284823e+25	3.899793e+25	1.38503e+25	9.078821e+24	8.143041e+24	8.758762e+24	6.606029e+24	4.874741e+24	1.731288e+24	1.134853e+24	1.01788e+24	0.1162128	4.696202e+23	6.841959e-10	0.0006300525	8.395383e+11	4.330869e+07	2.967047e+09	5.612221e-07	5.806672e-13	1.24847e-19	0.4874924	0.5	0.03017673	1	10.11654	9.414652e+26	2.230976e+28	0.4817897	
15511.73889	1305	5.32e+18	-3.61	1.042e-05	7.12994e+25	5.362725e+25	3.962123e+25	1.400601e+25	9.302078e+24	8.37007e+24	8.912425e+24	6.703406e+24	4.952654e+24	1.750752e+24	1.16276e+24	1.046259e+24	0.1173933	4.675813e+23	6.878015e-10	0.0006372871	7.901717e+11	4.712265e+07	3.261977e+09	5.791769e-07	6.184154e-13	1.372169e-19	0.4886543	0.5	0.03121639	1	10.29403	9.414652e+26	2.230976e+28	0.4827007	
15779.18267	1305	5.32e+18	-3.61	1.042e-05	7.25287e+25	5.440261e+25	4.024237e+25	1.416024e+25	9.528858e+24	8.597233e+24	9.066087e+24	6.800326e+24	5.030296e+24	1.77003e+24	1.191107e+24	1.074654e+24	0.1185356	4.655856e+23	6.913544e-10	0.0006444518	7.446374e+11	5.119492e+07	3.57846e+09	5.972791e-07	6.576766e-13	1.504894e-19	0.4897306	0.5	0.03226296	1	10.47151	9.414652e+26	2.230976e+28	0.48343	
16046.62644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+25	5.517434e+25	4.086134e+25	1.4313e+25	9.757922e+24	8.825731e+24	9.21975e+24	6.896793e+24	5.107667e+24	1.789126e+24	1.21974e+24	1.103216e+24	0.119658	4.636315e+23	6.948562e-10	0.000651548	7.025721e+11	5.554155e+07	3.917529e+09	6.155265e-07	6.984757e-13	1.647078e-19	0.4907295	0.5	0.03331644	1	10.64899	9.414652e+26	2.230976e+28	0.4841069	
16314.07021	1305	5.32e+18	-3.61	1.042e-05	7.49873e+25	5.59425e+25	4.147816e+25	1.446434e+25	9.989231e+24	9.055568e+24	9.373412e+24	6.992812e+24	5.18477e+24	1.808042e+24	1.248654e+24	1.131946e+24	0.1207614	4.617176e+23	6.983083e-10	0.0006585771	6.637176e+11	6.016265e+07	4.279587e+09	6.338846e-07	7.407613e-13	1.79889e-19	0.4916563	0.5	0.0343749	1	10.82648	9.414652e+26	2.230976e+28	0.4847348	
16581.51399	1305	5.32e+18	-3.61	1.042e-05	7.62166e+25	5.670711e+25	4.209284e+25	1.461427e+25	1.022274e+25	9.286748e+24	9.527075e+24	7.088389e+24	5.261605e+24	1.826784e+24	1.277843e+24	1.160843e+24	0.1218468	4.598424e+23	7.017121e-10	0.0006655404	6.278153e+11	6.506483e+07	4.66508e+09	6.523273e-07	7.844926e-13	1.960517e-19	0.4925165	0.5	0.03543692	1	11.00396	9.414652e+26	2.230976e+28	0.4853177	
16848.95776	1305	5.32e+18	-3.61	1.042e-05	7.74459e+25	5.746821e+25	4.270538e+25	1.476283e+25	1.045841e+25	9.519279e+24	9.680737e+24	7.183526e+24	5.338173e+24	1.845353e+24	1.307301e+24	1.18991e+24	0.1229152	4.580046e+23	7.050688e-10	0.0006724391	5.946174e+11	7.025502e+07	5.074467e+09	6.708335e-07	8.296355e-13	2.132152e-19	0.4933157	0.5	0.03650139	1	11.18144	9.414652e+26	2.230976e+28	0.4858593	
17116.40154	1305	5.32e+18	-3.61	1.042e-05	7.86752e+25	5.822583e+25	4.33158e+25	1.491003e+25	1.069703e+25	9.752339e+24	9.8344e+24	7.278229e+24	5.414475e+24	1.863754e+24	1.337128e+24	1.219042e+24	0.123957	4.56203e+23	7.083798e-10	0.0006792745	5.638919e+11	7.574025e+07	5.508212e+09	6.893863e-07	8.761593e-13	2.313992e-19	0.4940591	0.5	0.0375674	1	11.35892	9.414652e+26	2.230976e+28	0.4863233	
17383.84531	1305	5.32e+18	-3.61	1.042e-05	7.99045e+25	5.898002e+25	4.392411e+25	1.505591e+25	1.09377e+25	9.98678e+24	9.988062e+24	7.372502e+24	5.490514e+24	1.881988e+24	1.367213e+24	1.248347e+24	0.1249839	4.544363e+23	7.116464e-10	0.0006860477	5.357488e+11	8.148436e+07	5.963293e+09	7.077549e-07	9.234717e-13	2.503932e-19	0.4947488	0.5	0.03862223	1	11.53641	9.414652e+26	2.230976e+28	0.4867055	
17651.28908	1305	5.32e+18	-3.61	1.042e-05	8.11338e+25	5.973079e+25	4.453031e+25	1.520048e+25	1.118039e+25	1.022262e+25	1.014172e+25	7.466349e+24	5.566289e+24	1.90006e+24	1.397548e+24	1.277827e+24	0.125997	4.527034e+23	7.148695e-10	0.0006927599	5.095978e+11	8.753747e+07	6.443675e+09	7.262367e-07	9.723311e-13	2.705257e-19	0.4954978	0.5	0.03969077	1	11.71389	9.414652e+26	2.230976e+28	0.4871206	
17918.73286	1305	5.32e+18	-3.61	1.042e-05	8.23631e+25	6.047819e+25	4.513442e+25	1.534378e+25	1.142504e+25	1.045986e+25	1.029539e+25	7.559774e+24	5.641802e+24	1.917972e+24	1.428131e+24	1.307482e+24	0.1269969	4.510032e+23	7.180505e-10	0.0006994121	4.85275e+11	9.390629e+07	6.949756e+09	7.447403e-07	1.02251e-12	2.91735e-19	0.4961986	0.5	0.04075961	1	11.89137	9.414652e+26	2.230976e+28	0.4875089	
18186.17663	1305	5.32e+18	-3.61	1.042e-05	8.35924e+25	6.122225e+25	4.573644e+25	1.548581e+25	1.167164e+25	1.06985e+25	1.044905e+25	7.652782e+24	5.717055e+24	1.935727e+24	1.458955e+24	1.337313e+24	0.1279842	4.493346e+23	7.211903e-10	0.0007060055	4.626294e+11	1.005977e+08	7.481927e+09	7.632545e-07	1.073981e-12	3.140378e-19	0.4968551	0.5	0.04182816	1	12.06886	9.414652e+26	2.230976e+28	0.4878728	
18453.62041	1305	5.32e+18	-3.61	1.042e-05	8.48217e+25	6.1963e+25	4.633638e+25	1.562662e+25	1.192014e+25	1.093855e+25	1.060271e+25	7.745375e+24	5.792048e+24	1.953327e+24	1.490018e+24	1.367319e+24	0.1289594	4.476967e+23	7.242899e-10	0.000712541	4.415222e+11	1.076185e+08	8.04057e+09	7.817693e-07	1.126718e-12	3.374503e-19	0.4974708	0.5	0.04289591	1	12.24634	9.414652e+26	2.230976e+28	0.488214	
18721.06418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+25	6.270047e+25	4.693426e+25	1.576621e+25	1.217052e+25	1.118001e+25	1.075637e+25	7.837558e+24	5.866782e+24	1.970776e+24	1.521315e+24	1.397501e+24	0.1299231	4.460885e+23	7.273505e-10	0.0007190198	4.218268e+11	1.149756e+08	8.626051e+09	8.002765e-07	1.180696e-12	3.61988e-19	0.4980491	0.5	0.04396245	1	12.42382	9.414652e+26	2.230976e+28	0.4885344	
18988.50795	1305	5.32e+18	-3.61	1.042e-05	8.72803e+25	6.343468e+25	4.753008e+25	1.590461e+25	1.242274e+25	1.142287e+25	1.091004e+25	7.929335e+24	5.94126e+24	1.988076e+24	1.552843e+24	1.427859e+24	0.1308757	4.445091e+23	7.303728e-10	0.0007254427	4.034276e+11	1.226759e+08	9.238725e+09	8.187688e-07	1.235891e-12	3.87666e-19	0.4985928	0.5	0.0450274	1	12.60131	9.414652e+26	2.230976e+28	0.4888357	
19255.95173	1305	5.32e+18	-3.61	1.042e-05	8.85096e+25	6.416568e+25	4.812385e+25	1.604183e+25	1.26769e+25	1.166702e+25	1.10637e+25	8.02071e+24	6.015481e+24	2.005229e+24	1.584613e+24	1.458377e+24	0.1318164	4.429576e+23	7.33358e-10	0.0007318107	3.862196e+11	1.307261e+08	9.878928e+09	8.372396e-07	1.292282e-12	4.144986e-19	0.4991046	0.5	0.04609045	1	12.77879	9.414652e+26	2.230976e+28	0.4891055	
19523.3955	1305	5.32e+18	-3.61	1.042e-05	8.97389e+25	6.489348e+25	4.871558e+25	1.617791e+25	1.293282e+25	1.19126e+25	1.121736e+25	8.111685e+24	6.089447e+24	2.022238e+24	1.616602e+24	1.489075e+24	0.1327473	4.414332e+23	7.363067e-10	0.0007381248	3.701057e+11	1.391348e+08	1.054704e+10	8.556848e-07	1.34985e-12	4.425022e-19	0.4995871	0.5	0.04715141	1	12.95627	9.414652e+26	2.230976e+28	0.4893144	
19790.83928	1305	5.32e+18	-3.61	1.042e-05	9.09682e+25	6.561812e+25	4.930528e+25	1.631284e+25	1.319046e+25	1.215962e+25	1.137102e+25	8.202265e+24	6.163159e+24	2.039106e+24	1.648808e+24	1.519952e+24	0.1336689	4.39935e+23	7.392199e-10	0.0007443859	3.549999e+11	1.479069e+08	1.124334e+10	8.740987e-07	1.408571e-12	4.716886e-19	0.5000425	0.5	0.04820999	1	13.13376	9.414652e+26	2.230976e+28	0.4895115	
20058.28305	1305	5.32e+18	-3.61	1.042e-05	9.21975e+25	6.633962e+25	4.989295e+25	1.644667e+25	1.344981e+25	1.240806e+25	1.152469e+25	8.292453e+24	6.236619e+24	2.055834e+24	1.681226e+24	1.551008e+24	0.1345814	4.384624e+23	7.420984e-10	0.0007505948	3.408234e+11	1.570489e+08	1.196811e+10	8.924763e-07	1.468423e-12	5.020696e-19	0.5004729	0.5	0.04926595	1	13.31124	9.414652e+26	2.230976e+28	0.4896979	
20325.72682	1305	5.32e+18	-3.61	1.042e-05	9.34268e+25	6.705802e+25	5.047862e+25	1.657939e+25	1.371085e+25	1.265794e+25	1.167835e+25	8.382252e+24	6.309828e+24	2.072424e+24	1.713856e+24	1.582242e+24	0.1354851	4.370146e+23	7.44943e-10	0.0007567523	3.275044e+11	1.665672e+08	1.272161e+10	9.108132e-07	1.529384e-12	5.336566e-19	0.5008799	0.5	0.05031907	1	13.48872	9.414652e+26	2.230976e+28	0.4898741	
20593.1706	1305	5.32e+18	-3.61	1.042e-05	9.46561e+25	6.777333e+25	5.106228e+25	1.671104e+25	1.397355e+25	1.290923e+25	1.183201e+25	8.471666e+24	6.382786e+24	2.08888e+24	1.746693e+24	1.613653e+24	0.1363803	4.355909e+23	7.477545e-10	0.0007628594	3.149776e+11	1.764683e+08	1.350409e+10	9.291058e-07	1.591432e-12	5.664603e-19	0.5012655	0.5	0.05136918	1	13.66621	9.414652e+26	2.230976e+28	0.490041	
20860.61437	1305	5.32e+18	-3.61	1.042e-05	9.58854e+25	6.848558e+25	5.164396e+25	1.684162e+25	1.423789e+25	1.316193e+25	1.198567e+25	8.560697e+24	6.455494e+24	2.105203e+24	1.779736e+24	1.645241e+24	0.1372673	4.341906e+23	7.505335e-10	0.0007689167	3.03183e+11	1.867584e+08	1.431579e+10	9.47351e-07	1.654549e-12	6.004911e-19	0.5016312	0.5	0.05241614	1	13.84369	9.414652e+26	2.230976e+28	0.4901993	
21128.05815	1305	5.32e+18	-3.61	1.042e-05	9.71147e+25	6.91948e+25	5.222364e+25	1.697116e+25	1.450386e+25	1.341604e+25	1.213934e+25	8.64935e+24	6.527955e+24	2.121395e+24	1.812982e+24	1.677005e+24	0.1381463	4.328131e+23	7.532809e-10	0.0007749252	2.920663e+11	1.974441e+08	1.515693e+10	9.655458e-07	1.718714e-12	6.35759e-19	0.5019783	0.5	0.05345982	1	14.02117	9.414652e+26	2.230976e+28	0.4903496	
21395.50192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+25	6.990102e+25	5.280135e+25	1.709967e+25	1.477143e+25	1.367155e+25	1.2293e+25	8.737627e+24	6.600169e+24	2.137458e+24	1.846429e+24	1.708943e+24	0.1390176	4.314577e+23	7.559972e-10	0.0007808855	2.815774e+11	2.085315e+08	1.602775e+10	9.836879e-07	1.783908e-12	6.722734e-19	0.5023082	0.5	0.0545001	1	14.19866	9.414652e+26	2.230976e+28	0.4904925	
21662.94569	1305	5.32e+18	-3.61	1.042e-05	9.95733e+25	7.060426e+25	5.33771e+25	1.722716e+25	1.504059e+25	1.392845e+25	1.244666e+25	8.825532e+24	6.672137e+24	2.153395e+24	1.880074e+24	1.741056e+24	0.1398814	4.301238e+23	7.586832e-10	0.0007867985	2.716709e+11	2.20027e+08	1.692844e+10	1.001775e-06	1.850114e-12	7.100434e-19	0.5026222	0.5	0.0555369	1	14.37614	9.414652e+26	2.230976e+28	0.4906284	
21930.38947	1305	5.32e+18	-3.61	1.042e-05	1.008026e+26	7.130454e+25	5.395088e+25	1.735365e+25	1.531132e+25	1.418674e+25	1.260032e+25	8.913067e+24	6.74386e+24	2.169207e+24	1.913915e+24	1.773342e+24	0.1407378	4.28811e+23	7.613395e-10	0.0007926647	2.623052e+11	2.319369e+08	1.785921e+10	1.019806e-06	1.917313e-12	7.490775e-19	0.5029212	0.5	0.05657013	1	14.55362	9.414652e+26	2.230976e+28	0.4907579	
22197.83324	1305	5.32e+18	-3.61	1.042e-05	1.020319e+26	7.200189e+25	5.452272e+25	1.747916e+25	1.558361e+25	1.444641e+25	1.275399e+25	9.000236e+24	6.81534e+24	2.184895e+24	1.947951e+24	1.805801e+24	0.1415871	4.275185e+23	7.639667e-10	0.000798485	2.534421e+11	2.442672e+08	1.882024e+10	1.037779e-06	1.985489e-12	7.89384e-19	0.5032064	0.5	0.05759975	1	14.73111	9.414652e+26	2.230976e+28	0.4908813	
22465.27702	1305	5.32e+18	-3.61	1.042e-05	1.032612e+26	7.269632e+25	5.509262e+25	1.76037e+25	1.585743e+25	1.470744e+25	1.290765e+25	9.08704e+24	6.886578e+24	2.200463e+24	1.982178e+24	1.838431e+24	0.1424295	4.26246e+23	7.665654e-10	0.00080426	2.450466e+11	2.570242e+08	1.981171e+10	1.055692e-06	2.054624e-12	8.309706e-19	0.5034786	0.5	0.05862568	1	14.90859	9.414652e+26	2.230976e+28	0.4909992	
22732.72079	1305	5.32e+18	-3.61	1.042e-05	1.044905e+26	7.338788e+25	5.566059e+25	1.772729e+25	1.613277e+25	1.496985e+25	1.306131e+25	9.173485e+24	6.957574e+24	2.215911e+24	2.016596e+24	1.871231e+24	0.1432652	4.249928e+23	7.691362e-10	0.0008099904	2.370867e+11	2.70214e+08	2.083379e+10	1.073545e-06	2.124702e-12	8.738448e-19	0.5037387	0.5	0.0596479	1	15.08607	9.414652e+26	2.230976e+28	0.4911118	
23000.16456	1305	5.32e+18	-3.61	1.042e-05	1.057198e+26	7.407657e+25	5.622663e+25	1.784993e+25	1.640962e+25	1.523361e+25	1.321497e+25	9.259571e+24	7.028329e+24	2.231242e+24	2.051203e+24	1.904201e+24	0.1440942	4.237585e+23	7.716796e-10	0.0008156769	2.29533e+11	2.838426e+08	2.188664e+10	1.091336e-06	2.195708e-12	9.180138e-19	0.5039876	0.5	0.06066635	1	15.26355	9.414652e+26	2.230976e+28	0.4912196	
23267.60834	1305	5.32e+18	-3.61	1.042e-05	1.069491e+26	7.476242e+25	5.679077e+25	1.797165e+25	1.668747e+25	1.549921e+25	1.336864e+25	9.345302e+24	7.098846e+24	2.246456e+24	2.085933e+24	1.937402e+24	0.1449214	4.225427e+23	7.741963e-10	0.00082132	2.225084e+11	2.977152e+08	2.295492e+10	1.108694e-06	2.266111e-12	9.625182e-19	0.5042286	0.5	0.06166075	1	15.44104	9.414652e+26	2.230976e+28	0.4913239	
23535.05211	1305	5.32e+18	-3.61	1.042e-05	1.081784e+26	7.544545e+25	5.735299e+25	1.809245e+25	1.696674e+25	1.576621e+25	1.35223e+25	9.430681e+24	7.169124e+24	2.261556e+24	2.120843e+24	1.970776e+24	0.1457427	4.213448e+23	7.766867e-10	0.0008269205	2.15817e+11	3.120275e+08	2.405444e+10	1.126128e-06	2.337938e-12	1.008641e-18	0.5045667	0.5	0.06267232	1	15.61852	9.414652e+26	2.230976e+28	0.491432	
23802.49589	1305	5.32e+18	-3.61	1.042e-05	1.094077e+26	7.612568e+25	5.791333e+25	1.821235e+25	1.724749e+25	1.603453e+25	1.367596e+25	9.51571e+24	7.239166e+24	2.276544e+24	2.155936e+24	2.004316e+24	0.1465576	4.201644e+23	7.791513e-10	0.0008324789	2.094389e+11	3.267924e+08	2.518529e+10	1.143514e-06	2.410685e-12	1.056082e-18	0.5048911	0.5	0.06368082	1	15.796	9.414652e+26	2.230976e+28	0.4915342	
24069.93966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+26	7.680313e+25	5.847177e+25	1.833136e+25	1.752969e+25	1.630418e+25	1.382962e+25	9.600392e+24	7.308971e+24	2.29142e+24	2.191211e+24	2.038022e+24	0.1473664	4.19001e+23	7.815907e-10	0.0008379958	2.033553e+11	3.420166e+08	2.634758e+10	1.16085e-06	2.484335e-12	1.104848e-18	0.5052027	0.5	0.06468617	1	15.97349	9.414652e+26	2.230976e+28	0.4916324	
24337.38343	1305	5.32e+18	-3.61	1.042e-05	1.118663e+26	7.747783e+25	5.902834e+25	1.84495e+25	1.781333e+25	1.657514e+25	1.398329e+25	9.684729e+24	7.378542e+24	2.306187e+24	2.226666e+24	2.071892e+24	0.1481692	4.178544e+23	7.840053e-10	0.0008434718	1.975487e+11	3.577059e+08	2.754143e+10	1.178136e-06	2.558873e-12	1.154942e-18	0.5055022	0.5	0.06568832	1	16.15097	9.414652e+26	2.230976e+28	0.4917268	
24604.82721	1305	5.32e+18	-3.61	1.042e-05	1.130956e+26	7.81498e+25	5.958303e+25	1.856677e+25	1.809839e+25	1.68474e+25	1.413695e+25	9.768725e+24	7.447879e+24	2.320846e+24	2.262299e+24	2.105925e+24	0.148966	4.16724e+23	7.863956e-10	0.0008489075	1.92003e+11	3.738659e+08	2.876696e+10	1.19537e-06	2.634284e-12	1.206371e-18	0.5057903	0.5	0.0666872	1	16.32845	9.414652e+26	2.230976e+28	0.4918175	
24872.27098	1305	5.32e+18	-3.61	1.042e-05	1.143249e+26	7.881905e+25	6.013587e+25	1.868319e+25	1.838488e+25	1.712097e+25	1.429061e+25	9.852381e+24	7.516983e+24	2.335398e+24	2.29811e+24	2.140121e+24	0.1497571	4.156095e+23	7.887621e-10	0.0008543034	1.867028e+11	3.905023e+08	3.002427e+10	1.212551e-06	2.710552e-12	1.259139e-18	0.5060676	0.5	0.06768277	1	16.50594	9.414652e+26	2.230976e+28	0.4919049	
25139.71476	1305	5.32e+18	-3.61	1.042e-05	1.155542e+26	7.948561e+25	6.068685e+25	1.879876e+25	1.867277e+25	1.739582e+25	1.444427e+25	9.935701e+24	7.585856e+24	2.349845e+24	2.334096e+24	2.174478e+24	0.1505425	4.145106e+23	7.911051e-10	0.0008596601	1.81634e+11	4.076209e+08	3.131347e+10	1.229678e-06	2.787664e-12	1.313251e-18	0.5063347	0.5	0.068675	1	16.68342	9.414652e+26	2.230976e+28	0.491989	
25407.15853	1305	5.32e+18	-3.61	1.042e-05	1.167835e+26	8.014949e+25	6.123598e+25	1.891351e+25	1.896205e+25	1.767196e+25	1.459794e+25	1.001869e+25	7.654498e+24	2.364189e+24	2.370256e+24	2.208995e+24	0.1513224	4.134268e+23	7.934252e-10	0.0008649781	1.767836e+11	4.252274e+08	3.263465e+10	1.24675e-06	2.865607e-12	1.368712e-18	0.5065922	0.5	0.06966385	1	16.8609	9.414652e+26	2.230976e+28	0.4920701	
25674.6023	1305	5.32e+18	-3.61	1.042e-05	1.180128e+26	8.081072e+25	6.178328e+25	1.902744e+25	1.925271e+25	1.794937e+25	1.47516e+25	1.010134e+25	7.72291e+24	2.37843e+24	2.406588e+24	2.243671e+24	0.1520968	4.123578e+23	7.957227e-10	0.0008702579	1.721391e+11	4.433273e+08	3.398792e+10	1.263767e-06	2.944366e-12	1.425525e-18	0.5068405	0.5	0.07064932	1	17.03839	9.414652e+26	2.230976e+28	0.4921484	
25942.04608	1305	5.32e+18	-3.61	1.042e-05	1.192421e+26	8.146931e+25	6.232875e+25	1.914056e+25	1.954474e+25	1.822805e+25	1.490526e+25	1.018366e+25	7.791093e+24	2.39257e+24	2.443092e+24	2.278507e+24	0.1528659	4.113033e+23	7.97998e-10	0.0008755	1.676891e+11	4.619263e+08	3.537336e+10	1.280728e-06	3.023931e-12	1.483696e-18	0.5070802	0.5	0.07163137	1	17.21587	9.414652e+26	2.230976e+28	0.4922239	
26209.48985	1305	5.32e+18	-3.61	1.042e-05	1.204714e+26	8.212528e+25	6.28724e+25	1.925288e+25	1.983812e+25	1.850799e+25	1.505892e+25	1.026566e+25	7.85905e+24	2.40661e+24	2.479765e+24	2.313499e+24	0.1536298	4.102629e+23	8.002516e-10	0.000880705	1.634229e+11	4.810301e+08	3.679107e+10	1.297634e-06	3.104287e-12	1.543228e-18	0.5073117	0.5	0.07261002	1	17.39335	9.414652e+26	2.230976e+28	0.4922968	
26476.93363	1305	5.32e+18	-3.61	1.042e-05	1.217007e+26	8.277865e+25	6.341423e+25	1.936442e+25	2.013285e+25	1.878919e+25	1.521259e+25	1.034733e+25	7.926779e+24	2.420552e+24	2.516607e+24	2.348649e+24	0.1543885	4.092364e+23	8.024837e-10	0.0008858732	1.593305e+11	5.006441e+08	3.824113e+10	1.314482e-06	3.185424e-12	1.604125e-18	0.5075354	0.5	0.07358524	1	17.57084	9.414652e+26	2.230976e+28	0.4923673	
26744.3774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+26	8.342944e+25	6.395427e+25	1.947518e+25	2.042892e+25	1.907163e+25	1.536625e+25	1.042868e+25	7.994283e+24	2.434397e+24	2.553615e+24	2.383954e+24	0.1551422	4.082234e+23	8.046949e-10	0.0008910053	1.554026e+11	5.207741e+08	3.972361e+10	1.331275e-06	3.267331e-12	1.666391e-18	0.5077517	0.5	0.07455704	1	17.74832	9.414652e+26	2.230976e+28	0.4924354	
26744.3774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+26	8.342944e+25	6.399527e+25	1.943417e+25	2.042892e+25	1.907163e+25	1.536625e+25	1.042868e+25	7.999409e+24	2.429271e+24	2.553615e+24	2.383954e+24	0.1551422	4.082234e+23	8.062262e-10	0.0008961016	1.554026e+11	5.136723e+08	3.972361e+10	1.331487e-06	3.268373e-12	1.667188e-18	0.5079137	0.5	0.07459271	1	17.74832	9.414652e+26	2.230976e+28	0.4924864	
26769.57737	1305	5.32e+18	-3.61	1.042e-05	1.230458e+26	8.349071e+25	6.404508e+25	1.944563e+25	2.045669e+25	1.909843e+25	1.538073e+25	1.043634e+25	8.005634e+24	2.430704e+24	2.557086e+24	2.387304e+24	0.155214	4.065599e+23	8.067573e-10	0.0008942148	1.552866e+11	5.15429e+08	3.979828e+10	1.332006e-06	3.270924e-12	1.66914e-18	0.5079308	0.5	0.07462434	1	17.76504	9.414652e+26	2.230976e+28	0.4924918	
