Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.5	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1252	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
