Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.51	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
