Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.174006e+24	5.167292e+24	1.006713e+24	6.361704e+23	0	8.51272e+23	7.717507e+23	6.459115e+23	1.258392e+23	7.95213e+22	0	0	5.446623e+23	1.275831e-13	9.233851e-05	3.999894e+19	8.198768e-09	9.233851e-05	4.738003e-15	4e+13	1000000	1.646708e+13	185872.3	3385960	6.017075e-08	6.674651e-15	1.538615e-22	0.109912	0.5	0.0005924358	1	0.9832359	9.414652e+26	2.230976e+28	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.660112e+24	5.574088e+24	1.086024e+24	7.175789e+23	0	9.222113e+23	8.32514e+23	6.96761e+23	1.35753e+23	8.969737e+22	0	0	5.446623e+23	1.323525e-13	0.0001031136	3.999886e+19	8.506023e-09	0.0001031136	5.289478e-15	4e+13	1000000	1.602857e+13	215393.6	4225055	6.462494e-08	7.699422e-15	1.906226e-22	0.1234107	0.5	0.0007144368	1	1.065172	9.414652e+26	2.230976e+28	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.143351e+24	5.978482e+24	1.164869e+24	8.018544e+23	0	9.931507e+23	8.929189e+23	7.473102e+23	1.456086e+23	1.002318e+23	0	0	5.446623e+23	1.368892e-13	0.0001143811	3.999878e+19	8.805208e-09	0.0001143811	5.852263e-15	4e+13	1000000	1.558361e+13	247562.7	5204089	6.912947e-08	8.810168e-15	2.333262e-22	0.1372943	0.5	0.0008502102	1	1.147109	9.414652e+26	2.230976e+28	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.623818e+24	6.380554e+24	1.243264e+24	8.889024e+23	0	1.06409e+24	9.529772e+23	7.975692e+23	1.554079e+23	1.111128e+23	0	0	5.446623e+23	1.412202e-13	0.000126147	3.99987e+19	9.097334e-09	0.000126147	6.425499e-15	4e+13	1000000	1.513363e+13	282597.8	6341327	7.370039e-08	1.001376e-14	2.827374e-22	0.1515446	0.5	0.001000509	1	1.229045	9.414652e+26	2.230976e+28	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.1016e+24	6.780378e+24	1.321222e+24	9.786345e+23	0	1.135029e+24	1.0127e+24	8.475473e+23	1.651527e+23	1.223293e+23	0	0	5.446623e+23	1.45368e-13	0.0001384175	3.999861e+19	9.383233e-09	0.0001384175	7.008451e-15	4e+13	1000000	1.467997e+13	320740.1	7657523	7.83522e-08	1.131775e-14	3.39725e-22	0.1661443	0.5	0.001166131	1	1.310981	9.414652e+26	2.230976e+28	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.576781e+24	7.178023e+24	1.398758e+24	1.070969e+24	0	1.205969e+24	1.072098e+24	8.972529e+23	1.748447e+23	1.338711e+23	0	0	5.446623e+23	1.493507e-13	0.0001511991	3.999853e+19	9.663599e-09	0.0001511991	7.600428e-15	4e+13	1000000	1.42239e+13	362256.3	9176286	8.309839e-08	1.273043e-14	4.052768e-22	0.1810763	0.5	0.001347923	1	1.392917	9.414652e+26	2.230976e+28	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.049436e+24	7.573553e+24	1.475883e+24	1.165828e+24	0	1.276908e+24	1.131179e+24	9.466941e+23	1.844853e+23	1.457285e+23	0	0	5.446623e+23	1.531845e-13	0.0001644984	3.999844e+19	9.939015e-09	0.0001644984	8.200881e-15	4e+13	1000000	1.376661e+13	407441.5	1.092448e+07	8.795178e-08	1.42609e-14	4.805159e-22	0.1963244	0.5	0.001546783	1	1.474854	9.414652e+26	2.230976e+28	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.519637e+24	7.967028e+24	1.552609e+24	1.263141e+24	0	1.347847e+24	1.189955e+24	9.958785e+23	1.940761e+23	1.578927e+23	0	0	5.446623e+23	1.568825e-13	0.0001783222	3.999836e+19	1.020998e-08	0.0001783222	8.809261e-15	4e+13	1000000	1.330924e+13	456621.6	1.293272e+07	9.292484e-08	1.591921e-14	5.667211e-22	0.2118726	0.5	0.00176367	1	1.55679	9.414652e+26	2.230976e+28	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	9.987451e+24	8.358504e+24	1.628947e+24	1.362842e+24	0	1.418787e+24	1.248431e+24	1.044813e+24	2.036184e+23	1.703553e+23	0	0	5.446623e+23	1.604563e-13	0.0001926773	3.999827e+19	1.047692e-08	0.0001926773	9.425107e-15	4e+13	1000000	1.285285e+13	510157.3	1.523588e+07	9.802989e-08	1.771637e-14	6.653489e-22	0.2277058	0.5	0.001999601	1	1.638726	9.414652e+26	2.230976e+28	
2597.69475	1376	5.31e+18	-0.5	1.283e-05	1.191781e+25	1.045294e+25	8.748032e+24	1.704908e+24	1.464868e+24	0	1.489726e+24	1.306617e+24	1.093504e+24	2.131135e+23	1.831085e+23	0	0	5.446623e+23	1.63916e-13	0.0002075707	3.999818e+19	1.07402e-08	0.0002075707	1.0048e-14	4e+13	1000000	1.239842e+13	568447.2	1.787375e+07	1.032792e-07	1.966454e-14	7.780595e-22	0.2438092	0.5	0.00225566	1	1.720663	9.414652e+26	2.230976e+28	
2721.3945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+25	1.091616e+25	9.135662e+24	1.7805e+24	1.569161e+24	0	1.560665e+24	1.36452e+24	1.141958e+24	2.225625e+23	1.961451e+23	0	0	5.446623e+23	1.672701e-13	0.0002230096	3.999809e+19	1.100015e-08	0.0002230096	1.067753e-14	4e+13	1000000	1.194689e+13	631932.2	2.089173e+07	1.086853e-07	2.177706e-14	9.067467e-22	0.2601681	0.5	0.002533002	1	1.802599	9.414652e+26	2.230976e+28	
2845.09425	1376	5.31e+18	-0.5	1.283e-05	1.305284e+25	1.137717e+25	9.52144e+24	1.855732e+24	1.675666e+24	0	1.631605e+24	1.422146e+24	1.19018e+24	2.319665e+23	2.094582e+23	0	0	5.446623e+23	1.705265e-13	0.000239001	3.9998e+19	1.125704e-08	0.000239001	1.131335e-14	4e+13	1000000	1.149914e+13	701099.9	2.43417e+07	1.142607e-07	2.406863e-14	1.053572e-21	0.2767686	0.5	0.002832855	1	1.884535	9.414652e+26	2.230976e+28	
2968.794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+25	1.183602e+25	9.905408e+24	1.930613e+24	1.784331e+24	0	1.702544e+24	1.479503e+24	1.238176e+24	2.413266e+23	2.230414e+23	0	0	5.446623e+23	1.736921e-13	0.0002555523	3.99979e+19	1.151113e-08	0.0002555523	1.195519e-14	4e+13	1000000	1.105599e+13	776489.9	2.828294e+07	1.200184e-07	2.655544e-14	1.221005e-21	0.2935967	0.5	0.003156529	1	1.966472	9.414652e+26	2.230976e+28	
3092.49375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+25	1.229276e+25	1.028761e+25	2.005151e+24	1.895109e+24	0	1.773483e+24	1.536595e+24	1.285951e+24	2.506438e+23	2.368886e+23	0	0	5.446623e+23	1.767728e-13	0.0002726707	3.999781e+19	1.176263e-08	0.0002726707	1.260266e-14	4e+13	1000000	1.06182e+13	858699.6	3.278327e+07	1.259719e-07	2.925532e-14	1.411869e-21	0.3106388	0.5	0.003505419	1	2.048408	9.414652e+26	2.230976e+28	
3216.1935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+25	1.274743e+25	1.066808e+25	2.079352e+24	2.007953e+24	0	1.844423e+24	1.593429e+24	1.333509e+24	2.59919e+23	2.509941e+23	0	0	5.446623e+23	1.797741e-13	0.0002903636	3.999772e+19	1.201175e-08	0.0002903636	1.325554e-14	4e+13	1000000	1.018648e+13	948390.7	3.792033e+07	1.321349e-07	3.218791e-14	1.629395e-21	0.3278815	0.5	0.003881013	1	2.130344	9.414652e+26	2.230976e+28	
3339.89325	1376	5.31e+18	-0.5	1.283e-05	1.53229e+25	1.320008e+25	1.104685e+25	2.153225e+24	2.122821e+24	0	1.915362e+24	1.650009e+24	1.380856e+24	2.691531e+23	2.653526e+23	0	0	5.446623e+23	1.82701e-13	0.0003086383	3.999762e+19	1.225864e-08	0.0003086383	1.391358e-14	4e+13	1000000	9.761499e+12	1046296	4.378306e+07	1.385219e-07	3.537484e-14	1.877279e-21	0.3453114	0.5	0.004284893	1	2.212281	9.414652e+26	2.230976e+28	
3463.593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+25	1.365074e+25	1.142397e+25	2.226775e+24	2.23967e+24	0	1.986301e+24	1.706343e+24	1.427996e+24	2.783469e+23	2.799588e+23	0	0	5.446623e+23	1.855579e-13	0.0003275024	3.999752e+19	1.250348e-08	0.0003275024	1.457652e-14	4e+13	1000000	9.343859e+12	1153229	5.047344e+07	1.451479e-07	3.883999e-14	2.159761e-21	0.3629154	0.5	0.004718747	1	2.294217	9.414652e+26	2.230976e+28	
3587.29275	1376	5.31e+18	-0.5	1.283e-05	1.645793e+25	1.409946e+25	1.179945e+25	2.30001e+24	2.358463e+24	0	2.057241e+24	1.762433e+24	1.474932e+24	2.875012e+23	2.948078e+23	0	0	5.446623e+23	1.883486e-13	0.0003469632	3.999743e+19	1.27464e-08	0.0003469632	1.524414e-14	4e+13	1000000	8.934124e+12	1270091	5.810847e+07	1.520286e-07	4.260967e-14	2.481701e-21	0.3806801	0.5	0.00518437	1	2.376153	9.414652e+26	2.230976e+28	
3710.9925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+25	1.454628e+25	1.217334e+25	2.372934e+24	2.479161e+24	0	2.12818e+24	1.818285e+24	1.521668e+24	2.966168e+23	3.098952e+23	0	0	5.446623e+23	1.910768e-13	0.0003670284	3.999733e+19	1.298753e-08	0.0003670284	1.591623e-14	4e+13	1000000	8.532807e+12	1397883	6.682246e+07	1.591804e-07	4.671293e-14	2.848674e-21	0.3985924	0.5	0.005683677	1	2.45809	9.414652e+26	2.230976e+28	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.499122e+25	1.254567e+25	2.445554e+24	2.601731e+24	0	2.199119e+24	1.873903e+24	1.568209e+24	3.056943e+23	3.252164e+23	0	0	5.446623e+23	1.93746e-13	0.0003877054	3.999723e+19	1.322699e-08	0.0003877054	1.65926e-14	4e+13	1000000	8.140378e+12	1537715	7.676973e+07	1.666207e-07	5.11818e-14	3.267085e-21	0.4166391	0.5	0.0062187	1	2.540026	9.414652e+26	2.230976e+28	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.543433e+25	1.291645e+25	2.517876e+24	2.726138e+24	0	2.270059e+24	1.929291e+24	1.614557e+24	3.147345e+23	3.407673e+23	0	0	5.446623e+23	1.963593e-13	0.0004090017	3.999712e+19	1.346488e-08	0.0004090017	1.72731e-14	4e+13	1000000	7.757258e+12	1690821	8.812768e+07	1.743674e-07	5.605163e-14	3.74429e-21	0.4348069	0.5	0.006791604	1	2.621962	9.414652e+26	2.230976e+28	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.587563e+25	1.328573e+25	2.589904e+24	2.852351e+24	0	2.340998e+24	1.984454e+24	1.660716e+24	3.23738e+23	3.565438e+23	0	0	5.446623e+23	1.989191e-13	0.0004309251	3.999702e+19	1.37013e-08	0.0004309251	1.795749e-14	4e+13	1000000	7.383829e+12	1858571	1.011003e+08	1.824395e-07	6.136143e-14	4.288746e-21	0.4530823	0.5	0.007404685	1	2.703899	9.414652e+26	2.230976e+28	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.631516e+25	1.365352e+25	2.661643e+24	2.980338e+24	0	2.411937e+24	2.039395e+24	1.70669e+24	3.327054e+23	3.725422e+23	0	0	5.446623e+23	2.014283e-13	0.0004534832	3.999692e+19	1.393634e-08	0.0004534832	1.864565e-14	4e+13	1000000	7.020429e+12	2042489	1.159222e+08	1.908569e-07	6.715423e-14	4.910178e-21	0.4714515	0.5	0.008060379	1	2.785835	9.414652e+26	2.230976e+28	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.675294e+25	1.401985e+25	2.733098e+24	3.11007e+24	0	2.482877e+24	2.094118e+24	1.752481e+24	3.416373e+23	3.887587e+23	0	0	5.446623e+23	2.038893e-13	0.0004766835	3.999681e+19	1.417007e-08	0.0004766835	1.933744e-14	4e+13	1000000	6.667355e+12	2244267	1.328636e+08	1.996403e-07	7.34775e-14	5.619773e-21	0.4899006	0.5	0.008761267	1	2.867771	9.414652e+26	2.230976e+28	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.718901e+25	1.438473e+25	2.804274e+24	3.174591e+24	6.692791e+22	2.553816e+24	2.148626e+24	1.798092e+24	3.505343e+23	3.968239e+23	8.365989e+21	0.003275878	5.446623e+23	2.063041e-13	0.0005005337	3.999671e+19	1.440258e-08	0.0005005337	2.00327e-14	4e+13	1000000	6.272302e+12	2435111	1.503416e+08	2.079422e-07	7.971555e-14	6.35041e-21	0.5	0.5	0.009313723	1	2.949708	9.414652e+26	2.230976e+28	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.762338e+25	1.474821e+25	2.875175e+24	3.166701e+24	2.079575e+23	2.624755e+24	2.202923e+24	1.843526e+24	3.593969e+23	3.958376e+23	2.599469e+22	0.009903663	5.446623e+23	2.086748e-13	0.0005250415	3.99966e+19	1.463392e-08	0.0005250415	2.073127e-14	4e+13	1000000	5.857317e+12	2601155	1.667954e+08	2.151824e-07	8.536332e-14	7.037107e-21	0.5	0.5	0.009638012	1	3.031644	9.414652e+26	2.230976e+28	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.80561e+25	1.511029e+25	2.945806e+24	3.170205e+24	3.392559e+23	2.695695e+24	2.257012e+24	1.888786e+24	3.682257e+23	3.962757e+23	4.240699e+22	0.01573138	5.446623e+23	2.110035e-13	0.0005502147	3.999649e+19	1.486417e-08	0.0005502147	2.143309e-14	4e+13	1000000	5.495895e+12	2775281	1.836915e+08	2.221452e-07	9.097699e-14	7.74256e-21	0.5	0.5	0.009949874	1	3.11358	9.414652e+26	2.230976e+28	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.848717e+25	1.5471e+25	3.01617e+24	3.178392e+24	4.675116e+23	2.766634e+24	2.310896e+24	1.933875e+24	3.770212e+23	3.97299e+23	5.843895e+22	0.02112276	5.446623e+23	2.132916e-13	0.0005760609	3.999638e+19	1.509338e-08	0.0005760609	2.213794e-14	4e+13	1000000	5.165098e+12	2960649	2.017907e+08	2.291484e-07	9.680359e-14	8.49815e-21	0.5	0.5	0.01026355	1	3.195517	9.414652e+26	2.230976e+28	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.891662e+25	1.583035e+25	3.086271e+24	3.188631e+24	5.953312e+23	2.837573e+24	2.364578e+24	1.978794e+24	3.857838e+23	3.985788e+23	7.44164e+22	0.02622536	5.446623e+23	2.15541e-13	0.0006025879	3.999627e+19	1.53216e-08	0.0006025879	2.284576e-14	4e+13	1000000	4.856089e+12	3159188	2.215338e+08	2.363267e-07	1.029635e-13	9.322068e-21	0.5	0.5	0.01058506	1	3.277453	9.414652e+26	2.230976e+28	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	1.934449e+25	1.618838e+25	3.156113e+24	3.199891e+24	7.237201e+23	2.908513e+24	2.418061e+24	2.023547e+24	3.945141e+23	3.999864e+23	9.046501e+22	0.03110353	5.446623e+23	2.177533e-13	0.0006298033	3.999616e+19	1.554889e-08	0.0006298033	2.355645e-14	4e+13	1000000	4.565203e+12	3372353	2.432303e+08	2.437396e-07	1.095242e-13	1.022709e-20	0.5	0.5	0.01091709	1	3.359389	9.414652e+26	2.230976e+28	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	1.977078e+25	1.654509e+25	3.225699e+24	3.211781e+24	8.530499e+23	2.979452e+24	2.471348e+24	2.068136e+24	4.032124e+23	4.014727e+23	1.066312e+23	0.03578888	5.446623e+23	2.199297e-13	0.000657715	3.999604e+19	1.577529e-08	0.000657715	2.426987e-14	4e+13	1000000	4.290689e+12	3601445	2.671438e+08	2.514158e-07	1.165314e-13	1.12241e-20	0.5	0.5	0.0112609	1	3.441326	9.414652e+26	2.230976e+28	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.019553e+25	1.69005e+25	3.295034e+24	3.22416e+24	9.834392e+23	3.050391e+24	2.524441e+24	2.112562e+24	4.118793e+23	4.0302e+23	1.229299e+23	0.04029971	5.446623e+23	2.220716e-13	0.0006863307	3.999593e+19	1.600085e-08	0.0006863307	2.49859e-14	4e+13	1000000	4.031511e+12	3847749	2.935303e+08	2.593715e-07	1.24023e-13	1.232368e-20	0.5	0.5	0.01161724	1	3.523262	9.414652e+26	2.230976e+28	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.061875e+25	1.725463e+25	3.36412e+24	3.23699e+24	1.114905e+24	3.121331e+24	2.577344e+24	2.156829e+24	4.205151e+23	4.046237e+23	1.393631e+23	0.04464861	5.446623e+23	2.241806e-13	0.0007156582	3.999581e+19	1.62256e-08	0.0007156582	2.570454e-14	4e+13	1000000	3.786897e+12	4112593	3.226559e+08	2.676174e-07	1.320342e-13	1.353683e-20	0.5	0.5	0.01198657	1	3.605198	9.414652e+26	2.230976e+28	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.104046e+25	1.76075e+25	3.432961e+24	3.250276e+24	1.247421e+24	3.19227e+24	2.630058e+24	2.200938e+24	4.291202e+23	4.062846e+23	1.559276e+23	0.04884537	5.446623e+23	2.262576e-13	0.0007457052	3.999569e+19	1.644959e-08	0.0007457052	2.642562e-14	4e+13	1000000	3.556184e+12	4397380	3.548055e+08	2.76162e-07	1.406001e-13	1.48753e-20	0.5	0.5	0.01236929	1	3.687134	9.414652e+26	2.230976e+28	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.146069e+25	1.795913e+25	3.50156e+24	3.264044e+24	1.380945e+24	3.263209e+24	2.682586e+24	2.244891e+24	4.37695e+23	4.080054e+23	1.726181e+23	0.05289826	5.446623e+23	2.283037e-13	0.0007764797	3.999557e+19	1.667285e-08	0.0007764797	2.714905e-14	4e+13	1000000	3.338748e+12	4703598	3.902873e+08	2.850127e-07	1.497567e-13	1.635184e-20	0.5	0.5	0.01276571	1	3.769071	9.414652e+26	2.230976e+28	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.187944e+25	1.830952e+25	3.56992e+24	3.278325e+24	1.515424e+24	3.334149e+24	2.73493e+24	2.28869e+24	4.4624e+23	4.097906e+23	1.89428e+23	0.0568145	5.446623e+23	2.3032e-13	0.0008079892	3.999545e+19	1.689541e-08	0.0008079892	2.787474e-14	4e+13	1000000	3.133991e+12	5032828	4.294356e+08	2.94176e-07	1.59541e-13	1.798024e-20	0.5	0.5	0.01317613	1	3.851007	9.414652e+26	2.230976e+28	
5937.588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+25	2.229674e+25	1.86587e+25	3.638044e+24	3.293159e+24	1.650801e+24	3.405088e+24	2.787093e+24	2.332337e+24	4.547555e+23	4.116449e+23	2.063501e+23	0.06060052	5.446623e+23	2.323076e-13	0.0008402418	3.999533e+19	1.711731e-08	0.0008402418	2.860265e-14	4e+13	1000000	2.941328e+12	5386755	4.726132e+08	3.036578e-07	1.699913e-13	1.977548e-20	0.5	0.5	0.01360082	1	3.932943	9.414652e+26	2.230976e+28	
