Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1949.86175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+24	6.755045e+24	6.235848e+24	5.191972e+23	6.07009e+23	0	9.202568e+23	8.443806e+23	7.79481e+23	6.489966e+22	7.587612e+22	0	0	5.446623e+23	8.169268e-14	5.700994e-05	3.999924e+19	6.981307e-09	5.700994e-05	1.243842e-15	4e+13	1000000	1.752575e+13	134428.1	1811234	4.941074e-08	4.500912e-15	8.519968e-23	0.07888188	0.5	0.0004328083	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1255	4.37e+18	-0.67	1.035e-05	8.098259e+24	7.396349e+24	6.827834e+24	5.685147e+23	7.019103e+23	0	1.012282e+24	9.245436e+23	8.534793e+23	7.106434e+22	8.773879e+22	0	0	5.446623e+23	8.542277e-14	6.446636e-05	3.999917e+19	7.273295e-09	6.446636e-05	1.422122e-15	4e+13	1000000	1.713708e+13	158970.5	2330849	5.355435e-08	5.287462e-15	1.084821e-22	0.09061166	0.5	0.0005388598	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+24	8.03378e+24	7.416245e+24	6.175354e+23	8.006846e+23	0	1.104308e+24	1.004223e+24	9.270306e+23	7.719192e+22	1.000856e+23	0	0	5.446623e+23	8.89383e-14	7.232689e-05	3.999911e+19	7.557653e-09	7.232689e-05	1.605027e-15	4e+13	1000000	1.673934e+13	185649.9	2940334	5.769172e-08	6.135991e-15	1.35617e-22	0.1027124	0.5	0.0006580115	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.66747e+24	8.001201e+24	6.662694e+23	9.031999e+23	0	1.196334e+24	1.083434e+24	1.00015e+24	8.328367e+22	1.129e+23	0	0	5.446623e+23	9.226851e-14	8.059796e-05	3.999904e+19	7.835414e-09	8.059796e-05	1.792159e-15	4e+13	1000000	1.633395e+13	214617.1	3650253	6.184291e-08	7.050789e-15	1.670489e-22	0.1151672	0.5	0.0007908897	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.297545e+24	8.582819e+24	7.147263e+23	1.00933e+24	0	1.288359e+24	1.162193e+24	1.072852e+24	8.934079e+22	1.261663e+23	0	0	5.446623e+23	9.543656e-14	8.928629e-05	3.999897e+19	8.107416e-09	8.928629e-05	1.983172e-15	4e+13	1000000	1.592226e+13	246036.9	4472442	6.60243e-08	8.036471e-15	2.032756e-22	0.1279588	0.5	0.0009381469	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	9.924124e+24	9.161209e+24	7.629153e+23	1.118957e+24	0	1.380385e+24	1.240516e+24	1.145151e+24	9.536441e+22	1.398696e+23	0	0	5.446623e+23	9.846132e-14	9.839875e-05	3.99989e+19	8.374348e-09	9.839875e-05	2.177774e-15	4e+13	1000000	1.550554e+13	280090.3	5420178	7.024978e-08	9.098039e-15	2.44855e-22	0.14107	0.5	0.001100466	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.054732e+25	9.736474e+24	8.108447e+23	1.231968e+24	0	1.472411e+24	1.318415e+24	1.217059e+24	1.013556e+23	1.53996e+23	0	0	5.446623e+23	1.013583e-13	0.0001079424	3.999883e+19	8.636783e-09	0.0001079424	2.375715e-15	4e+13	1000000	1.508498e+13	316975.9	6508363	7.453168e-08	1.024094e-14	2.92413e-22	0.1544844	0.5	0.001278564	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.116723e+25	1.030871e+25	8.585226e+23	1.348261e+24	0	1.564436e+24	1.395904e+24	1.288588e+24	1.073153e+23	1.685327e+23	0	0	5.446623e+23	1.041406e-13	0.0001179243	3.999876e+19	8.895206e-09	0.0001179243	2.576774e-15	4e+13	1000000	1.466173e+13	356911.5	7753734	7.888117e-08	1.147109e-14	3.466522e-22	0.1681859	0.5	0.001473194	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.178396e+25	1.0878e+25	9.059563e+23	1.46774e+24	0	1.656462e+24	1.472995e+24	1.35975e+24	1.132445e+23	1.834675e+23	0	0	5.446623e+23	1.068191e-13	0.0001283517	3.999868e+19	9.150028e-09	0.0001283517	2.780753e-15	4e+13	1000000	1.423682e+13	400136	9175092	8.330868e-08	1.279494e-14	4.083614e-22	0.1821593	0.5	0.00168515	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.239759e+25	1.144444e+25	9.531526e+23	1.590315e+24	0	1.748488e+24	1.549699e+24	1.430554e+24	1.191441e+23	1.987893e+23	0	0	5.446623e+23	1.094029e-13	0.000139232	3.999861e+19	9.401601e-09	0.000139232	2.98746e-15	4e+13	1000000	1.381127e+13	446910.9	1.079356e+07	8.782409e-08	1.421953e-14	4.784261e-22	0.1963897	0.5	0.001915267	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.300821e+25	1.200809e+25	1.000118e+24	1.715901e+24	0	1.840514e+24	1.626026e+24	1.501011e+24	1.250148e+23	2.144876e+23	0	0	5.446623e+23	1.119002e-13	0.0001505724	3.999853e+19	9.650229e-09	0.0001505724	3.196753e-15	4e+13	1000000	1.338601e+13	497522.6	1.263288e+07	9.243692e-08	1.575247e-14	5.578409e-22	0.2108627	0.5	0.002164424	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1255	4.37e+18	-0.67	1.035e-05	1.546031e+25	1.361589e+25	1.256903e+25	1.046858e+24	1.844421e+24	0	1.932539e+24	1.701986e+24	1.571129e+24	1.308573e+23	2.305527e+23	0	0	5.446623e+23	1.143181e-13	0.0001623806	3.999846e+19	9.896176e-09	0.0001623806	3.408483e-15	4e+13	1000000	1.296191e+13	552284.2	1.471972e+07	9.715648e-08	1.740209e-14	6.477229e-22	0.2255644	0.5	0.002433545	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+25	1.422072e+25	1.312734e+25	1.09338e+24	1.975802e+24	0	2.024565e+24	1.77759e+24	1.640917e+24	1.366724e+23	2.469753e+23	0	0	5.446623e+23	1.166624e-13	0.0001746639	3.999838e+19	1.013968e-08	0.0001746639	3.622502e-15	4e+13	1000000	1.253982e+13	611538.7	1.70841e+07	1.01992e-07	1.91774e-14	7.493274e-22	0.240481	0.5	0.002723602	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1255	4.37e+18	-0.67	1.035e-05	1.693272e+25	1.482275e+25	1.368306e+25	1.139687e+24	2.109975e+24	0	2.116591e+24	1.852844e+24	1.710383e+24	1.424608e+23	2.637469e+23	0	0	5.446623e+23	1.189388e-13	0.0001874299	3.99983e+19	1.038093e-08	0.0001874299	3.838723e-15	4e+13	1000000	1.212049e+13	675660.7	1.975973e+07	1.069525e-07	2.10882e-14	8.640652e-22	0.2555994	0.5	0.003035622	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+25	1.542205e+25	1.423627e+25	1.185784e+24	2.246875e+24	0	2.208616e+24	1.927757e+24	1.779534e+24	1.482231e+23	2.808593e+23	0	0	5.446623e+23	1.211517e-13	0.0002006861	3.999822e+19	1.062012e-08	0.0002006861	4.056997e-15	4e+13	1000000	1.170467e+13	745060.3	2.278458e+07	1.120473e-07	2.314517e-14	9.935225e-22	0.2709065	0.5	0.003370681	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1255	4.37e+18	-0.67	1.035e-05	1.840514e+25	1.601869e+25	1.478702e+25	1.231678e+24	2.38644e+24	0	2.300642e+24	2.002337e+24	1.848377e+24	1.539597e+23	2.983051e+23	0	0	5.446623e+23	1.233056e-13	0.0002144402	3.999814e+19	1.08574e-08	0.0002144402	4.277247e-15	4e+13	1000000	1.129301e+13	820186.1	2.620138e+07	1.172856e-07	2.535989e-14	1.139484e-21	0.2863896	0.5	0.003729915	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+25	1.661273e+25	1.533535e+25	1.277371e+24	2.528615e+24	0	2.392668e+24	2.076591e+24	1.916919e+24	1.596714e+23	3.160769e+23	0	0	5.446623e+23	1.254044e-13	0.0002286998	3.999806e+19	1.109293e-08	0.0002286998	4.499396e-15	4e+13	1000000	1.088616e+13	901528.7	3.005825e+07	1.22677e-07	2.774498e-14	1.303959e-21	0.3020363	0.5	0.004114523	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1255	4.37e+18	-0.67	1.035e-05	1.987755e+25	1.72042e+25	1.588133e+25	1.322869e+24	2.673343e+24	0	2.484693e+24	2.150525e+24	1.985167e+24	1.653586e+23	3.341679e+23	0	0	5.446623e+23	1.27451e-13	0.0002434725	3.999797e+19	1.132681e-08	0.0002434725	4.723302e-15	4e+13	1000000	1.048469e+13	989625.5	3.440944e+07	1.282313e-07	3.031418e-14	1.48921e-21	0.3178347	0.5	0.004525768	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+25	1.779318e+25	1.6425e+25	1.368174e+24	2.820574e+24	0	2.576719e+24	2.224147e+24	2.053125e+24	1.710218e+23	3.525718e+23	0	0	5.446623e+23	1.294491e-13	0.0002587661	3.999789e+19	1.155919e-08	0.0002587661	4.948954e-15	4e+13	1000000	1.008913e+13	1085065	3.931613e+07	1.339584e-07	3.308244e-14	1.697789e-21	0.333773	0.5	0.004964986	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1255	4.37e+18	-0.67	1.035e-05	2.134996e+25	1.83797e+25	1.696641e+25	1.413292e+24	2.970259e+24	0	2.668745e+24	2.297462e+24	2.120801e+24	1.766615e+23	3.712824e+23	0	0	5.446623e+23	1.31401e-13	0.0002745883	3.99978e+19	1.179014e-08	0.0002745883	5.176208e-15	4e+13	1000000	9.699963e+12	1188491	4.484738e+07	1.398687e-07	3.606609e-14	1.932572e-21	0.3498397	0.5	0.005433588	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+25	1.896381e+25	1.750559e+25	1.458224e+24	3.122351e+24	0	2.76077e+24	2.370476e+24	2.188198e+24	1.822781e+23	3.902938e+23	0	0	5.446623e+23	1.333094e-13	0.0002909468	3.999771e+19	1.201978e-08	0.0002909468	5.405033e-15	4e+13	1000000	9.317639e+12	1300611	5.108118e+07	1.459731e-07	3.92829e-14	2.19681e-21	0.3660238	0.5	0.005933066	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1255	4.37e+18	-0.67	1.035e-05	2.282237e+25	1.954556e+25	1.804259e+25	1.502976e+24	3.276805e+24	0	2.852796e+24	2.443195e+24	2.255323e+24	1.87872e+23	4.096007e+23	0	0	5.446623e+23	1.351767e-13	0.0003078493	3.999762e+19	1.224819e-08	0.0003078493	5.635361e-15	4e+13	1000000	8.942553e+12	1422200	5.810568e+07	1.522827e-07	4.275227e-14	2.49417e-21	0.3823145	0.5	0.006464999	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+25	2.012499e+25	1.857744e+25	1.54755e+24	3.43358e+24	0	2.944822e+24	2.515624e+24	2.32218e+24	1.934437e+23	4.291975e+23	0	0	5.446623e+23	1.37005e-13	0.0003253035	3.999753e+19	1.247543e-08	0.0003253035	5.867128e-15	4e+13	1000000	8.575068e+12	1554108	6.60205e+07	1.588093e-07	4.649538e-14	2.828798e-21	0.398701	0.5	0.007031053	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1255	4.37e+18	-0.67	1.035e-05	2.429478e+25	2.070214e+25	1.911019e+25	1.591948e+24	3.592635e+24	0	3.036847e+24	2.587768e+24	2.388774e+24	1.989935e+23	4.490794e+23	0	0	5.446623e+23	1.387962e-13	0.0003433174	3.999744e+19	1.27016e-08	0.0003433174	6.100267e-15	4e+13	1000000	8.215506e+12	1697268	7.493831e+07	1.65565e-07	5.053529e-14	3.205379e-21	0.415173	0.5	0.007632987	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+25	2.127705e+25	1.964088e+25	1.636175e+24	3.753932e+24	0	3.128873e+24	2.659631e+24	2.45511e+24	2.045219e+23	4.692415e+23	0	0	5.446623e+23	1.405521e-13	0.0003618987	3.999735e+19	1.292674e-08	0.0003618987	6.334724e-15	4e+13	1000000	7.864157e+12	1852703	8.498651e+07	1.725623e-07	5.489715e-14	3.629208e-21	0.4317198	0.5	0.008272656	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1255	4.37e+18	-0.67	1.035e-05	2.576719e+25	2.184976e+25	2.016952e+25	1.680232e+24	3.917433e+24	0	3.220899e+24	2.731219e+24	2.52119e+24	2.10029e+23	4.896792e+23	0	0	5.446623e+23	1.422742e-13	0.0003810551	3.999726e+19	1.315093e-08	0.0003810551	6.570444e-15	4e+13	1000000	7.521281e+12	2021536	9.630915e+07	1.798144e-07	5.960832e-14	4.10627e-21	0.4483309	0.5	0.008952004	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+25	2.242029e+25	2.069617e+25	1.724123e+24	4.083104e+24	0	3.312924e+24	2.802536e+24	2.587021e+24	2.155154e+23	5.10388e+23	0	0	5.446623e+23	1.439643e-13	0.0004007945	3.999716e+19	1.33742e-08	0.0004007945	6.807393e-15	4e+13	1000000	7.187109e+12	2204996	1.09069e+08	1.873348e-07	6.469856e-14	4.643326e-21	0.4649956	0.5	0.009673069	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1255	4.37e+18	-0.67	1.035e-05	2.72396e+25	2.298869e+25	2.122084e+25	1.767851e+24	4.25091e+24	0	3.40495e+24	2.873586e+24	2.652605e+24	2.209813e+23	5.313638e+23	0	0	5.446623e+23	1.456237e-13	0.0004211247	3.999707e+19	1.359663e-08	0.0004211247	7.045505e-15	4e+13	1000000	6.861847e+12	2404432	1.2345e+08	1.951372e-07	7.020016e-14	5.248007e-21	0.4817028	0.5	0.01043798	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+25	2.355499e+25	2.174357e+25	1.811417e+24	4.420819e+24	0	3.496976e+24	2.944373e+24	2.717946e+24	2.264271e+23	5.526023e+23	0	0	5.446623e+23	1.472538e-13	0.0004420535	3.999697e+19	1.381825e-08	0.0004420535	7.284771e-15	4e+13	1000000	6.545676e+12	2621319	1.396597e+08	2.03236e-07	7.614812e-14	5.928925e-21	0.4984409	0.5	0.01124893	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1255	4.37e+18	-0.67	1.035e-05	2.871201e+25	2.411921e+25	2.226439e+25	1.854824e+24	4.424073e+24	1.687259e+23	3.589001e+24	3.014901e+24	2.783048e+24	2.31853e+23	5.530091e+23	2.109074e+22	0.005876493	5.446623e+23	1.488557e-13	0.0004635889	3.999687e+19	1.403911e-08	0.0004635889	7.525101e-15	4e+13	1000000	6.146045e+12	2793818	1.54425e+08	2.100672e-07	8.135313e-14	6.547095e-21	0.5	0.5	0.0116634	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.46814e+25	2.278332e+25	1.898074e+24	4.427768e+24	3.390517e+23	3.681027e+24	3.085174e+24	2.847915e+24	2.372593e+23	5.53471e+23	4.238146e+22	0.01151349	5.446623e+23	1.504305e-13	0.0004857386	3.999677e+19	1.425924e-08	0.0004857386	7.766464e-15	4e+13	1000000	5.793535e+12	2966285	1.68906e+08	2.163636e-07	8.630309e-14	7.153634e-21	0.5	0.5	0.01201299	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.524157e+25	2.33004e+25	1.94117e+24	4.44147e+24	5.01383e+23	3.773053e+24	3.155196e+24	2.91255e+24	2.426463e+23	5.551838e+23	6.267288e+22	0.01661066	5.446623e+23	1.519795e-13	0.0005085105	3.999667e+19	1.447869e-08	0.0005085105	8.008859e-15	4e+13	1000000	5.477313e+12	3147247	1.839033e+08	2.225217e-07	9.128563e-14	7.781993e-21	0.5	0.5	0.0123549	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.579976e+25	2.381564e+25	1.984114e+24	4.460233e+24	6.606377e+23	3.865078e+24	3.224969e+24	2.976955e+24	2.480143e+23	5.575291e+23	8.257972e+22	0.0213656	5.446623e+23	1.535036e-13	0.0005319124	3.999657e+19	1.469748e-08	0.0005319124	8.25223e-15	4e+13	1000000	5.184994e+12	3338727	1.998312e+08	2.287083e-07	9.643213e-14	8.449283e-21	0.5	0.5	0.0126984	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.635599e+25	2.432908e+25	2.026908e+24	4.481894e+24	8.189515e+23	3.957104e+24	3.294498e+24	3.041135e+24	2.533635e+23	5.602367e+23	1.023689e+23	0.02586966	5.446623e+23	1.550037e-13	0.0005559523	3.999646e+19	1.491566e-08	0.0005559523	8.496535e-15	4e+13	1000000	4.911076e+12	3542065	2.169422e+08	2.349999e-07	1.018107e-13	9.165944e-21	0.5	0.5	0.01304772	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.691029e+25	2.484073e+25	2.069553e+24	4.50551e+24	9.772405e+23	4.04913e+24	3.363786e+24	3.105092e+24	2.586942e+23	5.631888e+23	1.221551e+23	0.03016823	5.446623e+23	1.564806e-13	0.0005806381	3.999636e+19	1.513325e-08	0.0005806381	8.741729e-15	4e+13	1000000	4.652905e+12	3758300	2.354134e+08	2.414315e-07	1.074597e-13	9.939301e-21	0.5	0.5	0.01340482	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.746268e+25	2.535063e+25	2.112053e+24	4.530688e+24	1.135874e+24	4.141155e+24	3.432835e+24	3.168829e+24	2.640066e+23	5.66336e+23	1.419842e+23	0.03428614	5.446623e+23	1.579355e-13	0.0006059775	3.999625e+19	1.535028e-08	0.0006059775	8.987835e-15	4e+13	1000000	4.409029e+12	3988346	2.553871e+08	2.480188e-07	1.134036e-13	1.077526e-20	0.5	0.5	0.01377056	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+25	2.801319e+25	2.585879e+25	2.154408e+24	4.557283e+24	1.294971e+24	4.233181e+24	3.501649e+24	3.232348e+24	2.69301e+23	5.696604e+23	1.618714e+23	0.03823872	5.446623e+23	1.593688e-13	0.0006319785	3.999615e+19	1.556677e-08	0.0006319785	9.234764e-15	4e+13	1000000	4.178513e+12	4233074	2.769911e+08	2.547682e-07	1.196598e-13	1.16791e-20	0.5	0.5	0.0141453	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1255	4.37e+18	-0.67	1.035e-05	3.460165e+25	2.856185e+25	2.636523e+25	2.19662e+24	4.585268e+24	1.454537e+24	4.325207e+24	3.570231e+24	3.295654e+24	2.745775e+23	5.731585e+23	1.818171e+23	0.04203663	5.446623e+23	1.607814e-13	0.000658649	3.999604e+19	1.578276e-08	0.000658649	9.482505e-15	4e+13	1000000	3.960649e+12	4493347	3.003469e+08	2.616814e-07	1.262419e-13	1.265589e-20	0.5	0.5	0.01452914	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1255	4.37e+18	-0.67	1.035e-05	3.533786e+25	2.910867e+25	2.686998e+25	2.238692e+24	4.614669e+24	1.61452e+24	4.417232e+24	3.638584e+24	3.358747e+24	2.798365e+23	5.768337e+23	2.01815e+23	0.04568812	5.446623e+23	1.621738e-13	0.0006859969	3.999593e+19	1.599825e-08	0.0006859969	9.731004e-15	4e+13	1000000	3.754832e+12	4770037	3.255749e+08	2.687577e-07	1.331618e-13	1.37106e-20	0.5	0.5	0.01492203	1	4.996747	7.209709e+26	2.301694e+28	
