Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1773	1e+19	0	1.343194e-05	4.752e+24	4.315183e+24	2.142731e+23	4.10091e+24	4.36817e+23	0	5.94e+23	5.393979e+23	2.678414e+22	5.126137e+23	5.460213e+22	0	0	7.086964e+23	3.859243e-10	0.00017063	3.340423e+13	65867.02	1078778	4.124934e-08	3.136837e-15	4.95707e-23	0.1047836	0.5	0.000369836	1	0.6719293	7.209709e+26	2.301694e+28	
605	1773	1e+19	0	1.343194e-05	5.2272e+24	4.729555e+24	2.402155e+23	4.48934e+24	4.976448e+23	0	6.534e+23	5.911944e+23	3.002694e+22	5.611675e+23	6.22056e+22	0	0	6.9062e+23	4.025404e-10	0.0001886931	3.249723e+13	77133.49	1367099	4.451364e-08	3.652953e-15	6.229502e-23	0.1187109	0.5	0.0004521498	1	0.7391223	7.209709e+26	2.301694e+28	
660	1773	1e+19	0	1.343194e-05	5.7024e+24	5.140423e+24	2.666334e+23	4.87379e+24	5.619767e+23	0	7.128e+23	6.425529e+23	3.332918e+22	6.092237e+23	7.024709e+22	0	0	6.74341e+23	4.181801e-10	0.0002065657	3.155394e+13	89708.72	1714640	4.788528e-08	4.227289e-15	7.754969e-23	0.1333876	0.5	0.0005465328	1	0.8063152	7.209709e+26	2.301694e+28	
715	1773	1e+19	0	1.343194e-05	6.1776e+24	5.547902e+24	2.935033e+23	5.254399e+24	6.296982e+23	0	7.722e+23	6.934877e+23	3.668791e+22	6.567998e+23	7.871227e+22	0	0	6.595398e+23	4.329832e-10	0.0002242553	3.057938e+13	103722.7	2131456	5.137263e-08	4.865432e-15	9.575674e-23	0.1487819	0.5	0.0006540044	1	0.8735081	7.209709e+26	2.301694e+28	
770	1773	1e+19	0	1.343194e-05	6.6528e+24	5.952092e+24	3.208043e+23	5.631288e+24	7.00708e+23	0	8.316e+23	7.440115e+23	4.010054e+22	7.03911e+23	8.75885e+22	0	0	6.459758e+23	4.470588e-10	0.000241768	2.957831e+13	119325.6	2629431	5.498566e-08	5.573868e-15	1.174146e-22	0.1648656	0.5	0.0007756719	1	0.9407011	7.209709e+26	2.301694e+28	
825	1773	1e+19	0	1.343194e-05	7.128e+24	6.353084e+24	3.485174e+23	6.004567e+24	7.749159e+23	0	8.91e+23	7.941355e+23	4.356468e+22	7.505708e+23	9.686449e+22	0	0	6.334632e+23	4.604946e-10	0.0002591096	2.855522e+13	136690.7	3222645	5.873572e-08	6.360077e-15	1.431135e-22	0.1816134	0.5	0.0009127436	1	1.007894	7.209709e+26	2.301694e+28	
880	1773	1e+19	0	1.343194e-05	7.6032e+24	6.750959e+24	3.766249e+23	6.374334e+24	8.522407e+23	0	9.504e+23	8.438699e+23	4.707811e+22	7.967918e+23	1.065301e+23	0	0	6.218561e+23	4.733616e-10	0.0002762851	2.75144e+13	156017.1	3927825	6.263547e-08	7.232667e-15	1.735541e-22	0.1990025	0.5	0.001066541	1	1.075087	7.209709e+26	2.301694e+28	
935	1773	1e+19	0	1.343194e-05	8.0784e+24	7.145791e+24	4.0511e+23	6.740681e+24	9.326086e+23	0	1.0098e+24	8.932239e+23	5.063875e+22	8.425852e+23	1.165761e+23	0	0	6.110372e+23	4.857187e-10	0.0002932991	2.645994e+13	177533.5	4764893	6.669887e-08	8.201528e-15	2.095701e-22	0.217012	0.5	0.001238514	1	1.14228	7.209709e+26	2.301694e+28	
990	1773	1e+19	0	1.343194e-05	8.5536e+24	7.537648e+24	4.339571e+23	7.103691e+24	1.015952e+24	0	1.0692e+24	9.42206e+23	5.424464e+22	8.879613e+23	1.26994e+23	0	0	6.00911e+23	4.976152e-10	0.0003101556	2.539578e+13	201503.1	5757642	7.094122e-08	9.278016e-15	2.521563e-22	0.2356224	0.5	0.001430257	1	1.209473	7.209709e+26	2.301694e+28	
1045	1773	1e+19	0	1.343194e-05	9.0288e+24	7.92659e+24	4.631515e+23	7.463438e+24	1.10221e+24	0	1.1286e+24	9.908237e+23	5.789394e+22	9.329298e+23	1.377763e+23	0	0	5.913984e+23	5.090929e-10	0.0003268586	2.432566e+13	228228.4	6934565	7.537929e-08	1.047519e-14	3.025033e-22	0.2548159	0.5	0.001643529	1	1.276666	7.209709e+26	2.301694e+28	
1100	1773	1e+19	0	1.343194e-05	9.504e+24	8.312676e+24	4.926793e+23	7.819996e+24	1.191324e+24	0	1.188e+24	1.039084e+24	6.158491e+22	9.774995e+23	1.489156e+23	0	0	5.824334e+23	5.201876e-10	0.0003434115	2.325318e+13	258058.2	8329883	8.003144e-08	1.180807e-14	3.620394e-22	0.2745753	0.5	0.001880272	1	1.343859	7.209709e+26	2.301694e+28	
1155	1773	1e+19	0	1.343194e-05	9.9792e+24	8.695958e+24	5.225273e+23	8.17343e+24	1.283242e+24	0	1.2474e+24	1.086995e+24	6.531591e+22	1.021679e+24	1.604053e+23	0	0	5.739601e+23	5.309301e-10	0.0003598176	2.218179e+13	291394.9	9984820	8.491779e-08	1.329399e-14	4.32484e-22	0.2948844	0.5	0.00214264	1	1.411052	7.209709e+26	2.301694e+28	
1210	1773	1e+19	0	1.343194e-05	1.04544e+25	9.076486e+24	5.52683e+23	8.523803e+24	1.377914e+24	0	1.3068e+24	1.134561e+24	6.908538e+22	1.065475e+24	1.722392e+23	0	0	5.659309e+23	5.413474e-10	0.00037608	2.111478e+13	328704.3	1.194919e+07	9.006047e-08	1.495293e-14	5.159131e-22	0.3157278	0.5	0.002433021	1	1.478245	7.209709e+26	2.301694e+28	
1265	1773	1e+19	0	1.343194e-05	1.09296e+25	9.454307e+24	5.831347e+23	8.871172e+24	1.475293e+24	0	1.3662e+24	1.181788e+24	7.289183e+22	1.108897e+24	1.844116e+23	0	0	5.583047e+23	5.514631e-10	0.0003922015	2.005531e+13	370526	1.42834e+07	9.548382e-08	1.680805e-14	6.148417e-22	0.3370908	0.5	0.002754072	1	1.545437	7.209709e+26	2.301694e+28	
1320	1773	1e+19	0	1.343194e-05	1.14048e+25	9.829465e+24	6.138709e+23	9.215594e+24	1.575335e+24	0	1.4256e+24	1.228683e+24	7.673386e+22	1.151949e+24	1.969169e+23	0	0	5.51046e+23	5.61298e-10	0.0004081848	1.900638e+13	417487.6	1.706091e+07	1.012147e-07	1.888622e-14	7.323267e-22	0.3589587	0.5	0.003108758	1	1.61263	7.209709e+26	2.301694e+28	
1375	1773	1e+19	0	1.343194e-05	1.188e+25	1.0202e+25	6.448809e+23	9.557119e+24	1.678e+24	0	1.485e+24	1.27525e+24	8.061011e+22	1.19464e+24	2.0975e+23	0	0	5.441237e+23	5.708705e-10	0.0004240325	1.797083e+13	470320.2	2.037144e+07	1.072829e-07	2.12187e-14	8.720979e-22	0.3813177	0.5	0.003500387	1	1.679823	7.209709e+26	2.301694e+28	
1430	1773	1e+19	0	1.343194e-05	1.23552e+25	1.057195e+25	6.761544e+23	9.895798e+24	1.783248e+24	0	1.5444e+24	1.321494e+24	8.451929e+22	1.236975e+24	2.22906e+23	0	0	5.375107e+23	5.801973e-10	0.0004397469	1.695138e+13	529878.7	2.432493e+07	1.137213e-07	2.384193e-14	1.038722e-21	0.4041538	0.5	0.003932667	1	1.747016	7.209709e+26	2.301694e+28	
1485	1773	1e+19	0	1.343194e-05	1.28304e+25	1.093936e+25	7.076813e+23	1.023168e+25	1.891042e+24	0	1.6038e+24	1.36742e+24	8.846017e+22	1.27896e+24	2.363802e+23	0	0	5.311828e+23	5.892931e-10	0.0004553304	1.595058e+13	597165.2	2.905663e+07	1.205667e-07	2.679861e-14	1.237815e-21	0.4274534	0.5	0.004409758	1	1.814209	7.209709e+26	2.301694e+28	
1540	1773	1e+19	0	1.343194e-05	1.33056e+25	1.130425e+25	7.394524e+23	1.05648e+25	2.001346e+24	0	1.6632e+24	1.413032e+24	9.243155e+22	1.3206e+24	2.501682e+23	0	0	5.251187e+23	5.981712e-10	0.000470785	1.497082e+13	673358.6	3.473364e+07	1.278599e-07	3.013883e-14	1.476307e-21	0.4512031	0.5	0.00493634	1	1.881402	7.209709e+26	2.301694e+28	
1595	1773	1e+19	0	1.343194e-05	1.37808e+25	1.166667e+25	7.714583e+23	1.089521e+25	2.114127e+24	0	1.7226e+24	1.458334e+24	9.643229e+22	1.361902e+24	2.642659e+23	0	0	5.192994e+23	6.068438e-10	0.0004861129	1.401435e+13	759850.3	4.156327e+07	1.356467e-07	3.39216e-14	1.762794e-21	0.4753892	0.5	0.00551769	1	1.948595	7.209709e+26	2.301694e+28	
1650	1773	1e+19	0	1.343194e-05	1.4256e+25	1.202665e+25	8.036903e+23	1.122296e+25	2.229354e+24	0	1.782e+24	1.503331e+24	1.004613e+23	1.40287e+24	2.786692e+23	0	0	5.137077e+23	6.153218e-10	0.000501316	1.308325e+13	858288.1	4.980389e+07	1.439784e-07	3.821665e-14	2.107978e-21	0.4999982	0.5	0.00615977	1	2.015788	7.209709e+26	2.301694e+28	
1705	1773	1e+19	0	1.343194e-05	1.47312e+25	1.238421e+25	8.361398e+23	1.154807e+25	2.208048e+24	1.389453e+23	1.8414e+24	1.548026e+24	1.045175e+23	1.443508e+24	2.76006e+23	1.736816e+22	0.009432041	5.083284e+23	6.236152e-10	0.0005163963	1.188574e+13	935733.9	5.762973e+07	1.510578e-07	4.206722e-14	2.434462e-21	0.5	0.5	0.006462666	1	2.082981	7.209709e+26	2.301694e+28	
1760	1773	1e+19	0	1.343194e-05	1.52064e+25	1.273938e+25	8.687988e+23	1.187058e+25	2.201978e+24	2.650395e+23	1.9008e+24	1.592423e+24	1.085999e+23	1.483823e+24	2.752473e+23	3.312994e+22	0.01742947	5.031476e+23	6.317332e-10	0.0005313554	1.089018e+13	1018469	6.580825e+07	1.578114e-07	4.59129e-14	2.775807e-21	0.5	0.5	0.006751607	1	2.150174	7.209709e+26	2.301694e+28	
1815	1773	1e+19	0	1.343194e-05	1.56816e+25	1.30922e+25	9.016592e+23	1.219054e+25	2.202045e+24	3.873531e+23	1.9602e+24	1.636525e+24	1.127074e+23	1.523818e+24	2.752556e+23	4.841914e+22	0.02470112	4.981527e+23	6.396842e-10	0.0005461952	1.000367e+13	1108758	7.484428e+07	1.646556e-07	4.998167e-14	3.15285e-21	0.5	0.5	0.007044419	1	2.217367	7.209709e+26	2.301694e+28	
1870	1773	1e+19	0	1.343194e-05	1.61568e+25	1.344269e+25	9.347135e+23	1.250798e+25	2.204574e+24	5.095331e+23	2.0196e+24	1.680337e+24	1.168392e+23	1.563497e+24	2.755717e+23	6.369164e+22	0.03153676	4.933324e+23	6.474758e-10	0.0005609173	9.190712e+12	1208218	8.509403e+07	1.717835e-07	5.440275e-14	3.580292e-21	0.5	0.5	0.007349372	1	2.28456	7.209709e+26	2.301694e+28	
1925	1773	1e+19	0	1.343194e-05	1.6632e+25	1.379088e+25	9.679541e+23	1.282293e+25	2.208068e+24	6.330494e+23	2.079e+24	1.72386e+24	1.209943e+23	1.602866e+24	2.760085e+23	7.913118e+22	0.03806213	4.886762e+23	6.551153e-10	0.0005755234	8.436884e+12	1318258	9.686188e+07	1.792937e-07	5.926359e-14	4.0707e-21	0.5	0.5	0.007670678	1	2.351753	7.209709e+26	2.301694e+28	
1980	1773	1e+19	0	1.343194e-05	1.71072e+25	1.41368e+25	1.001374e+24	1.313542e+25	2.211915e+24	7.584887e+23	2.1384e+24	1.767099e+24	1.251717e+23	1.641928e+24	2.764894e+23	9.481109e+22	0.0443374	4.841748e+23	6.626092e-10	0.000590015	7.735534e+12	1440284	1.104531e+08	1.872453e-07	6.463678e-14	4.636676e-21	0.5	0.5	0.008010869	1	2.418946	7.209709e+26	2.301694e+28	
2035	1773	1e+19	0	1.343194e-05	1.75824e+25	1.448046e+25	1.034966e+24	1.344549e+25	2.215865e+24	8.860779e+23	2.1978e+24	1.810057e+24	1.293707e+23	1.680686e+24	2.769831e+23	1.107597e+23	0.05039573	4.798192e+23	6.699636e-10	0.0006043936	7.082885e+12	1575807	1.262037e+08	1.956821e-07	7.05927e-14	5.292086e-21	0.5	0.5	0.008371817	1	2.486139	7.209709e+26	2.301694e+28	
2090	1773	1e+19	0	1.343194e-05	1.80576e+25	1.482189e+25	1.068723e+24	1.375317e+25	2.219812e+24	1.015897e+24	2.2572e+24	1.852736e+24	1.335904e+23	1.719146e+24	2.774765e+23	1.269871e+23	0.05625868	4.756017e+23	6.771842e-10	0.0006186607	6.476201e+12	1726497	1.445001e+08	2.046425e-07	7.720576e-14	6.052875e-21	0.5	0.5	0.008755171	1	2.553331	7.209709e+26	2.301694e+28	
2145	1773	1e+19	0	1.343194e-05	1.85328e+25	1.516112e+25	1.10264e+24	1.405848e+25	2.223715e+24	1.147965e+24	2.3166e+24	1.89514e+24	1.3783e+23	1.75731e+24	2.779644e+23	1.434956e+23	0.06194234	4.715147e+23	6.842764e-10	0.0006328176	5.913117e+12	1894229	1.657955e+08	2.141647e-07	8.455777e-14	6.937732e-21	0.5	0.5	0.009162554	1	2.620524	7.209709e+26	2.301694e+28	
2200	1773	1e+19	0	1.343194e-05	1.9008e+25	1.549817e+25	1.136709e+24	1.436146e+25	2.227555e+24	1.282278e+24	2.376e+24	1.937271e+24	1.420886e+23	1.795182e+24	2.784443e+23	1.602848e+23	0.06745992	4.675516e+23	6.91245e-10	0.0006468658	5.391397e+12	2081119	1.906258e+08	2.242877e-07	9.274034e-14	7.968751e-21	0.5	0.5	0.009595644	1	2.687717	7.209709e+26	2.301694e+28	
2255	1773	1e+19	0	1.343194e-05	1.94832e+25	1.583305e+25	1.170924e+24	1.466213e+25	2.231324e+24	1.418822e+24	2.4354e+24	1.979132e+24	1.463655e+23	1.832766e+24	2.789155e+23	1.773528e+23	0.07282285	4.63706e+23	6.980947e-10	0.0006608066	4.908855e+12	2289561	2.196276e+08	2.350531e-07	1.018567e-13	9.172165e-21	0.5	0.5	0.01005622	1	2.75491	7.209709e+26	2.301694e+28	
2310	1773	1e+19	0	1.343194e-05	1.99584e+25	1.61658e+25	1.205279e+24	1.496052e+25	2.235019e+24	1.557579e+24	2.4948e+24	2.020725e+24	1.506599e+23	1.870065e+24	2.793774e+23	1.946973e+23	0.07804126	4.59972e+23	7.048298e-10	0.0006746413	4.463337e+12	2522270	2.535587e+08	2.465053e-07	1.120238e-13	1.05792e-20	0.5	0.5	0.01054617	1	2.822103	7.209709e+26	2.301694e+28	
2365	1773	1e+19	0	1.343194e-05	2.04336e+25	1.649643e+25	1.239769e+24	1.525666e+25	2.23864e+24	1.698528e+24	2.5542e+24	2.062054e+24	1.549711e+23	1.907083e+24	2.7983e+23	2.12316e+23	0.08312428	4.563444e+23	7.114544e-10	0.0006883711	4.052718e+12	2782325	2.933231e+08	2.586919e-07	1.23374e-13	1.222708e-20	0.5	0.5	0.01106755	1	2.889296	7.209709e+26	2.301694e+28	
2420	1773	1e+19	0	1.343194e-05	2.09088e+25	1.682496e+25	1.274388e+24	1.555058e+25	2.242186e+24	1.841651e+24	2.6136e+24	2.10312e+24	1.592984e+23	1.943822e+24	2.802732e+23	2.302064e+23	0.08808018	4.52818e+23	7.179723e-10	0.0007019972	3.674914e+12	3073225	3.40001e+08	2.716642e-07	1.360576e-13	1.416026e-20	0.5	0.5	0.01162254	1	2.956489	7.209709e+26	2.301694e+28	
2475	1773	1e+19	0	1.343194e-05	2.1384e+25	1.715142e+25	1.309129e+24	1.584229e+25	2.245657e+24	1.986926e+24	2.673e+24	2.143927e+24	1.636411e+23	1.980286e+24	2.807071e+23	2.483658e+23	0.0929165	4.493881e+23	7.243871e-10	0.0007155209	3.327891e+12	3398947	3.948842e+08	2.854773e-07	1.502453e-13	1.643193e-20	0.5	0.5	0.0122135	1	3.023682	7.209709e+26	2.301694e+28	
2530	1773	1e+19	0	1.343194e-05	2.18592e+25	1.747581e+25	1.343988e+24	1.613182e+25	2.249055e+24	2.134335e+24	2.7324e+24	2.184476e+24	1.679985e+23	2.016478e+24	2.811319e+23	2.667918e+23	0.09764011	4.460505e+23	7.307021e-10	0.0007289432	3.009668e+12	3764015	4.595206e+08	3.001904e-07	1.661313e-13	1.910576e-20	0.5	0.5	0.01284297	1	3.090875	7.209709e+26	2.301694e+28	
2585	1773	1e+19	0	1.343194e-05	2.23344e+25	1.779816e+25	1.37896e+24	1.64192e+25	2.252381e+24	2.283856e+24	2.7918e+24	2.22477e+24	1.7237e+23	2.052401e+24	2.815476e+23	2.854819e+23	0.1022573	4.428009e+23	7.369206e-10	0.0007422655	2.718333e+12	4173583	5.357667e+08	3.158674e-07	1.839363e-13	2.225811e-20	0.5	0.5	0.01351368	1	3.158068	7.209709e+26	2.301694e+28	
2640	1773	1e+19	0	1.343194e-05	2.28096e+25	1.811849e+25	1.414038e+24	1.670446e+25	2.255636e+24	2.435469e+24	2.8512e+24	2.264812e+24	1.767548e+23	2.088057e+24	2.819545e+23	3.044336e+23	0.1067738	4.396356e+23	7.430457e-10	0.0007554886	2.452042e+12	4633519	6.258525e+08	3.325769e-07	2.039116e-13	2.598066e-20	0.5	0.5	0.01422856	1	3.225261	7.209709e+26	2.301694e+28	
2695	1773	1e+19	0	1.343194e-05	2.32848e+25	1.843682e+25	1.449219e+24	1.69876e+25	2.258824e+24	2.589154e+24	2.9106e+24	2.304603e+24	1.811524e+23	2.12345e+24	2.82353e+23	3.236443e+23	0.111195	4.365509e+23	7.4908e-10	0.0007686138	2.209029e+12	5150519	7.324598e+08	3.50393e-07	2.263438e-13	3.038367e-20	0.5	0.5	0.01499078	1	3.292454	7.209709e+26	2.301694e+28	
2750	1773	1e+19	0	1.343194e-05	2.376e+25	1.875316e+25	1.484497e+24	1.726866e+25	2.261947e+24	2.744891e+24	2.97e+24	2.344145e+24	1.855621e+23	2.158583e+24	2.827434e+23	3.431114e+23	0.1155257	4.335435e+23	7.550265e-10	0.0007816421	1.987603e+12	5732219	8.588177e+08	3.693953e-07	2.515593e-13	3.559982e-20	0.5	0.5	0.01580375	1	3.359647	7.209709e+26	2.301694e+28	
2805	1773	1e+19	0	1.343194e-05	2.42352e+25	1.906753e+25	1.519867e+24	1.754767e+25	2.265009e+24	2.902659e+24	3.0294e+24	2.383442e+24	1.899834e+23	2.193458e+24	2.831261e+23	3.628323e+23	0.1197704	4.306103e+23	7.608876e-10	0.0007945744	1.786157e+12	6387343	1.008819e+09	3.896694e-07	2.799306e-13	4.178908e-20	0.5	0.5	0.01667113	1	3.42684	7.209709e+26	2.301694e+28	
2860	1773	1e+19	0	1.343194e-05	2.47104e+25	1.937995e+25	1.555325e+24	1.782462e+25	2.268015e+24	3.062435e+24	3.0888e+24	2.422494e+24	1.944157e+23	2.228078e+24	2.835018e+23	3.828044e+23	0.1239331	4.277482e+23	7.666659e-10	0.0008074119	1.603167e+12	7125857	1.187163e+09	4.113076e-07	3.118827e-13	4.914442e-20	0.5	0.5	0.01759687	1	3.494033	7.209709e+26	2.301694e+28	
2915	1773	1e+19	0	1.343194e-05	2.51856e+25	1.969043e+25	1.590867e+24	1.809956e+25	2.27097e+24	3.224199e+24	3.1482e+24	2.461304e+24	1.988583e+23	2.262446e+24	2.838713e+23	4.030248e+23	0.1280175	4.249544e+23	7.723636e-10	0.0008201555	1.43719e+12	7959159	1.399525e+09	4.344092e-07	3.479011e-13	5.789898e-20	0.5	0.5	0.01858522	1	3.561225	7.209709e+26	2.301694e+28	
2970	1773	1e+19	0	1.343194e-05	2.56608e+25	1.999899e+25	1.626486e+24	1.837251e+25	2.273883e+24	3.387925e+24	3.2076e+24	2.499874e+24	2.033108e+23	2.296563e+24	2.842354e+23	4.234906e+23	0.1320273	4.222263e+23	7.779829e-10	0.0008328062	1.286868e+12	8900285	1.652773e+09	4.590807e-07	3.885401e-13	6.833466e-20	0.5	0.5	0.01964074	1	3.628418	7.209709e+26	2.301694e+28	
3025	1773	1e+19	0	1.343194e-05	2.6136e+25	2.030565e+25	1.66218e+24	1.864347e+25	2.276762e+24	3.553589e+24	3.267e+24	2.538206e+24	2.077725e+23	2.330434e+24	2.845953e+23	4.441987e+23	0.1359653	4.195613e+23	7.83526e-10	0.0008453649	1.150925e+12	9964160	1.955218e+09	4.854368e-07	4.344333e-13	8.079266e-20	0.5	0.5	0.02076832	1	3.695611	7.209709e+26	2.301694e+28	
3080	1773	1e+19	0	1.343194e-05	2.66112e+25	2.061042e+25	1.697944e+24	1.891247e+25	2.279619e+24	3.721165e+24	3.3264e+24	2.576302e+24	2.12243e+23	2.364059e+24	2.849524e+23	4.651456e+23	0.1398345	4.169572e+23	7.889948e-10	0.0008578326	1.028162e+12	1.116787e+07	2.31693e+09	5.136003e-07	4.863045e-13	9.568627e-20	0.5	0.5	0.02197323	1	3.762804	7.209709e+26	2.301694e+28	
3135	1773	1e+19	0	1.343194e-05	2.70864e+25	2.091331e+25	1.733774e+24	1.917954e+25	2.282469e+24	3.890621e+24	3.3858e+24	2.614164e+24	2.167218e+23	2.397442e+24	2.853086e+23	4.863276e+23	0.1436374	4.144116e+23	7.943914e-10	0.0008702101	9.174638e+11	1.2531e+07	2.750119e+09	5.437029e-07	5.449806e-13	1.135165e-19	0.5	0.5	0.02326111	1	3.829997	7.209709e+26	2.301694e+28	
3190	1773	1e+19	0	1.343194e-05	2.75616e+25	2.121435e+25	1.769666e+24	1.944468e+25	2.28533e+24	4.061924e+24	3.4452e+24	2.651793e+24	2.212082e+23	2.430585e+24	2.856663e+23	5.077405e+23	0.1473762	4.119224e+23	7.997176e-10	0.0008824984	8.177869e+11	1.407598e+07	3.269591e+09	5.758853e-07	6.114062e-13	1.348907e-19	0.5	0.5	0.02463796	1	3.89719	7.209709e+26	2.301694e+28	
