Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
15.815385	at grain boundary	HCP_A3	HCP_A3	2.709382875	2.709382875	2	0.5	VA	1
21.08718	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
21.08718	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
21.08718	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
21.08718	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
21.08718	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
21.08718	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
21.08718	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
21.08718	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
21.08718	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
21.08718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.06611301254	0.009444716077	1	2	CS	1
21.08718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.06611301254	0.009444716077	2	1	MO	1
21.08718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.06611301254	0.009444716077	3	4	O	1
21.08718	at grain boundary	HCP_A3	HCP_A3	3.611953907	3.611953907	1	1	CS	0.0002811219863
21.08718	at grain boundary	HCP_A3	HCP_A3	3.611953907	3.611953907	1	1	MO	0.3031108968
21.08718	at grain boundary	HCP_A3	HCP_A3	3.611953907	3.611953907	1	1	PD	0.2638455087
21.08718	at grain boundary	HCP_A3	HCP_A3	3.611953907	3.611953907	1	1	RH	0.08236446951
21.08718	at grain boundary	HCP_A3	HCP_A3	3.611953907	3.611953907	1	1	RU	0.276409581
21.08718	at grain boundary	HCP_A3	HCP_A3	3.611953907	3.611953907	1	1	TC	0.07398842197
21.08718	at grain boundary	HCP_A3	HCP_A3	3.611953907	3.611953907	2	0.5	O	1.100880705e-12
21.08718	at grain boundary	HCP_A3	HCP_A3	3.611953907	3.611953907	2	0.5	VA	1
26.358975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
26.358975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
26.358975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
26.358975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
26.358975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
26.358975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
26.358975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
26.358975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
26.358975	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
26.358975	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.0878495357	0.01254993367	1	2	CS	1
26.358975	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.0878495357	0.01254993367	2	1	MO	1
26.358975	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.0878495357	0.01254993367	3	4	O	1
26.358975	at grain boundary	HCP_A3	HCP_A3	4.514199362	4.514199362	1	1	CS	0.0002814109352
26.358975	at grain boundary	HCP_A3	HCP_A3	4.514199362	4.514199362	1	1	MO	0.3029959652
26.358975	at grain boundary	HCP_A3	HCP_A3	4.514199362	4.514199362	1	1	PD	0.2638889287
26.358975	at grain boundary	HCP_A3	HCP_A3	4.514199362	4.514199362	1	1	RH	0.08237802683
26.358975	at grain boundary	HCP_A3	HCP_A3	4.514199362	4.514199362	1	1	RU	0.2764550681
26.358975	at grain boundary	HCP_A3	HCP_A3	4.514199362	4.514199362	1	1	TC	0.07400060018
26.358975	at grain boundary	HCP_A3	HCP_A3	4.514199362	4.514199362	2	0.5	O	1.100880705e-12
26.358975	at grain boundary	HCP_A3	HCP_A3	4.514199362	4.514199362	2	0.5	VA	1
31.63077	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
31.63077	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
31.63077	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
31.63077	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
31.63077	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
31.63077	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
31.63077	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
31.63077	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
31.63077	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
31.63077	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1115145928	0.01593065611	1	2	CS	1
31.63077	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1115145928	0.01593065611	2	1	MO	1
31.63077	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1115145928	0.01593065611	3	4	O	1
31.63077	at grain boundary	HCP_A3	HCP_A3	5.416169818	5.416169818	1	1	CS	0.0002816928305
31.63077	at grain boundary	HCP_A3	HCP_A3	5.416169818	5.416169818	1	1	MO	0.3028838392
31.63077	at grain boundary	HCP_A3	HCP_A3	5.416169818	5.416169818	1	1	PD	0.2639312909
31.63077	at grain boundary	HCP_A3	HCP_A3	5.416169818	5.416169818	1	1	RH	0.08239125
31.63077	at grain boundary	HCP_A3	HCP_A3	5.416169818	5.416169818	1	1	RU	0.2764994485
31.63077	at grain boundary	HCP_A3	HCP_A3	5.416169818	5.416169818	1	1	TC	0.07401247856
31.63077	at grain boundary	HCP_A3	HCP_A3	5.416169818	5.416169818	2	0.5	O	1.100880705e-12
31.63077	at grain boundary	HCP_A3	HCP_A3	5.416169818	5.416169818	2	0.5	VA	1
36.902565	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
36.902565	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
36.902565	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
36.902565	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
36.902565	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
36.902565	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
36.902565	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
36.902565	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
36.902565	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
36.902565	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1370482353	0.01957831932	1	2	CS	1
36.902565	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1370482353	0.01957831932	2	1	MO	1
36.902565	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1370482353	0.01957831932	3	4	O	1
36.902565	at grain boundary	HCP_A3	HCP_A3	6.317873672	6.317873672	1	1	CS	0.0002819685629
36.902565	at grain boundary	HCP_A3	HCP_A3	6.317873672	6.317873672	1	1	MO	0.3027742482
36.902565	at grain boundary	HCP_A3	HCP_A3	6.317873672	6.317873672	1	1	PD	0.2639726938
36.902565	at grain boundary	HCP_A3	HCP_A3	6.317873672	6.317873672	1	1	RH	0.08240417568
36.902565	at grain boundary	HCP_A3	HCP_A3	6.317873672	6.317873672	1	1	RU	0.2765428245
36.902565	at grain boundary	HCP_A3	HCP_A3	6.317873672	6.317873672	1	1	TC	0.07402408922
36.902565	at grain boundary	HCP_A3	HCP_A3	6.317873672	6.317873672	2	0.5	O	1.100880705e-12
36.902565	at grain boundary	HCP_A3	HCP_A3	6.317873672	6.317873672	2	0.5	VA	1
42.17436	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
42.17436	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
42.17436	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
42.17436	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
42.17436	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
42.17436	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
42.17436	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
42.17436	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
42.17436	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
42.17436	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1642953196	0.02347075994	1	2	CS	1
42.17436	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1642953196	0.02347075994	2	1	MO	1
42.17436	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1642953196	0.02347075994	3	4	O	1
42.17436	at grain boundary	HCP_A3	HCP_A3	7.219333145	7.219333145	1	1	CS	0.0002822359616
42.17436	at grain boundary	HCP_A3	HCP_A3	7.219333145	7.219333145	1	1	MO	0.3026683709
42.17436	at grain boundary	HCP_A3	HCP_A3	7.219333145	7.219333145	1	1	PD	0.2640126932
42.17436	at grain boundary	HCP_A3	HCP_A3	7.219333145	7.219333145	1	1	RH	0.082416662
42.17436	at grain boundary	HCP_A3	HCP_A3	7.219333145	7.219333145	1	1	RU	0.2765847321
42.17436	at grain boundary	HCP_A3	HCP_A3	7.219333145	7.219333145	1	1	TC	0.07403530583
42.17436	at grain boundary	HCP_A3	HCP_A3	7.219333145	7.219333145	2	0.5	O	1.100880705e-12
42.17436	at grain boundary	HCP_A3	HCP_A3	7.219333145	7.219333145	2	0.5	VA	1
47.446155	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
47.446155	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
47.446155	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
47.446155	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
47.446155	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
47.446155	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
47.446155	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
47.446155	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
47.446155	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
47.446155	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1931931225	0.02759901749	1	2	CS	1
47.446155	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1931931225	0.02759901749	2	1	MO	1
47.446155	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1931931225	0.02759901749	3	4	O	1
47.446155	at grain boundary	HCP_A3	HCP_A3	8.120557142	8.120557142	1	1	CS	0.0002824952714
47.446155	at grain boundary	HCP_A3	HCP_A3	8.120557142	8.120557142	1	1	MO	0.3025657392
47.446155	at grain boundary	HCP_A3	HCP_A3	8.120557142	8.120557142	1	1	PD	0.2640514722
47.446155	at grain boundary	HCP_A3	HCP_A3	8.120557142	8.120557142	1	1	RH	0.0824287657
47.446155	at grain boundary	HCP_A3	HCP_A3	8.120557142	8.120557142	1	1	RU	0.2766253484
47.446155	at grain boundary	HCP_A3	HCP_A3	8.120557142	8.120557142	1	1	TC	0.07404617917
47.446155	at grain boundary	HCP_A3	HCP_A3	8.120557142	8.120557142	2	0.5	O	1.100880705e-12
47.446155	at grain boundary	HCP_A3	HCP_A3	8.120557142	8.120557142	2	0.5	VA	1
52.71795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
52.71795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
52.71795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
52.71795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
52.71795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
52.71795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
52.71795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
52.71795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
52.71795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
52.71795	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.223665295	0.03195218501	1	2	CS	1
52.71795	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.223665295	0.03195218501	2	1	MO	1
52.71795	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.223665295	0.03195218501	3	4	O	1
52.71795	at grain boundary	HCP_A3	HCP_A3	9.021556588	9.021556588	1	1	CS	0.0002827476504
52.71795	at grain boundary	HCP_A3	HCP_A3	9.021556588	9.021556588	1	1	MO	0.3024662168
52.71795	at grain boundary	HCP_A3	HCP_A3	9.021556588	9.021556588	1	1	PD	0.2640890684
52.71795	at grain boundary	HCP_A3	HCP_A3	9.021556588	9.021556588	1	1	RH	0.08244050344
52.71795	at grain boundary	HCP_A3	HCP_A3	9.021556588	9.021556588	1	1	RU	0.2766647398
52.71795	at grain boundary	HCP_A3	HCP_A3	9.021556588	9.021556588	1	1	TC	0.07405672388
52.71795	at grain boundary	HCP_A3	HCP_A3	9.021556588	9.021556588	2	0.5	O	1.100880705e-12
52.71795	at grain boundary	HCP_A3	HCP_A3	9.021556588	9.021556588	2	0.5	VA	1
57.989745	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
57.989745	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
57.989745	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
57.989745	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
57.989745	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
57.989745	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
57.989745	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
57.989745	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
57.989745	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
57.989745	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2556542389	0.03652203413	1	2	CS	1
57.989745	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2556542389	0.03652203413	2	1	MO	1
57.989745	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2556542389	0.03652203413	3	4	O	1
57.989745	at grain boundary	HCP_A3	HCP_A3	9.922339603	9.922339603	1	1	CS	0.0002829929266
57.989745	at grain boundary	HCP_A3	HCP_A3	9.922339603	9.922339603	1	1	MO	0.3023695115
57.989745	at grain boundary	HCP_A3	HCP_A3	9.922339603	9.922339603	1	1	PD	0.2641256077
57.989745	at grain boundary	HCP_A3	HCP_A3	9.922339603	9.922339603	1	1	RH	0.08245190855
57.989745	at grain boundary	HCP_A3	HCP_A3	9.922339603	9.922339603	1	1	RU	0.2767030103
57.989745	at grain boundary	HCP_A3	HCP_A3	9.922339603	9.922339603	1	1	TC	0.07406696906
57.989745	at grain boundary	HCP_A3	HCP_A3	9.922339603	9.922339603	2	0.5	O	1.100880705e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	9.922339603	9.922339603	2	0.5	VA	1
63.26154	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
63.26154	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
63.26154	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
63.26154	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
63.26154	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
63.26154	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
63.26154	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
63.26154	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
63.26154	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
63.26154	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2891007532	0.0413001076	1	2	CS	1
63.26154	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2891007532	0.0413001076	2	1	MO	1
63.26154	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2891007532	0.0413001076	3	4	O	1
63.26154	at grain boundary	HCP_A3	HCP_A3	10.82291473	10.82291473	1	1	CS	0.0002832317226
63.26154	at grain boundary	HCP_A3	HCP_A3	10.82291473	10.82291473	1	1	MO	0.3022754785
63.26154	at grain boundary	HCP_A3	HCP_A3	10.82291473	10.82291473	1	1	PD	0.2641611296
63.26154	at grain boundary	HCP_A3	HCP_A3	10.82291473	10.82291473	1	1	RH	0.08246299902
63.26154	at grain boundary	HCP_A3	HCP_A3	10.82291473	10.82291473	1	1	RU	0.2767402305
63.26154	at grain boundary	HCP_A3	HCP_A3	10.82291473	10.82291473	1	1	TC	0.07407693072
63.26154	at grain boundary	HCP_A3	HCP_A3	10.82291473	10.82291473	2	0.5	O	1.100880705e-12
63.26154	at grain boundary	HCP_A3	HCP_A3	10.82291473	10.82291473	2	0.5	VA	1
68.533335	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
68.533335	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
68.533335	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
68.533335	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
68.533335	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
68.533335	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
68.533335	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
68.533335	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
68.533335	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
68.533335	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3239525833	0.04627894047	1	2	CS	1
68.533335	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3239525833	0.04627894047	2	1	MO	1
68.533335	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.3239525833	0.04627894047	3	4	O	1
68.533335	at grain boundary	HCP_A3	HCP_A3	11.72328951	11.72328951	1	1	CS	0.0002834647763
68.533335	at grain boundary	HCP_A3	HCP_A3	11.72328951	11.72328951	1	1	MO	0.3021839339
68.533335	at grain boundary	HCP_A3	HCP_A3	11.72328951	11.72328951	1	1	PD	0.2641957103
68.533335	at grain boundary	HCP_A3	HCP_A3	11.72328951	11.72328951	1	1	RH	0.08247379474
68.533335	at grain boundary	HCP_A3	HCP_A3	11.72328951	11.72328951	1	1	RU	0.2767764677
68.533335	at grain boundary	HCP_A3	HCP_A3	11.72328951	11.72328951	1	1	TC	0.07408662862
68.533335	at grain boundary	HCP_A3	HCP_A3	11.72328951	11.72328951	2	0.5	O	1.100880705e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.72328951	11.72328951	2	0.5	VA	1
73.80513	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
73.80513	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
73.80513	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
73.80513	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
73.80513	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
73.80513	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
73.80513	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
73.80513	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
73.80513	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
