Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
142.338465	1171.946	4e+19	0	0	247076.93	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.06	0	0	0	0	0	0	0	0	0	0	0	2452	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1171.946	4e+19	0	0	248820.52	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.2	0	0	0	0	0	0	0	0	0	0	0	2543	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1171.946	4e+19	0	0	250564.11	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.41	0	0	0	0	0	0	0	0	0	0	0	2633	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1171.946	4e+19	0	0	252307.7	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.67	0	0	0	0	0	0	0	0	0	0	0	2724	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1171.946	4e+19	0	0	254051.29	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.99	0	0	0	0	0	0	0	0	0	0	0	2814	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1171.946	4e+19	0	0	255794.88	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.36	0	0	0	0	0	0	0	0	0	0	0	2905	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1171.946	4e+19	0	0	257538.47	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.78	0	0	0	0	0	0	0	0	0	0	0	2995	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1171.946	4e+19	0	0	259282.06	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.26	0	0	0	0	0	0	0	0	0	0	0	3086	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1171.946	4e+19	0	0	261025.65	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.79	0	0	0	0	0	0	0	0	0	0	0	3176	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1171.946	4e+19	0	0	262769.24	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.37	0	0	0	0	0	0	0	0	0	0	0	3267	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
195.056415	1171.946	4e+19	0	0	264512.83	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	3357	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1171.946	4e+19	0	0	266256.42	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.68	0	0	0	0	0	0	0	0	0	0	0	3448	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1171.946	4e+19	0	0	268000.01	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.41	0	0	0	0	0	0	0	0	0	0	0	3538	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1171.946	4e+19	0	0	269743.6	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.2	0	0	0	0	0	0	0	0	0	0	0	3629	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1171.946	4e+19	0	0	271487.19	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	3719	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1171.946	4e+19	0	0	273230.78	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.9	0	0	0	0	0	0	0	0	0	0	0	3810	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1171.946	4e+19	0	0	274974.37	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113.8	0	0	0	0	0	0	0	0	0	0	0	3900	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1171.946	4e+19	0	0	276717.96	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.8	0	0	0	0	0	0	0	0	0	0	0	3991	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1171.946	4e+19	0	0	278461.55	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121.8	0	0	0	0	0	0	0	0	0	0	0	4081	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1171.946	4e+19	0	0	280205.14	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125.8	0	0	0	0	0	0	0	0	0	0	0	4171	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1171.946	4e+19	0	0	281948.73	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129.9	0	0	0	0	0	0	0	0	0	0	0	4262	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1171.946	4e+19	0	0	283692.32	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134.1	0	0	0	0	0	0	0	0	0	0	0	4352	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1171.946	4e+19	0	0	285435.91	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138.3	0	0	0	0	0	0	0	0	0	0	0	4442	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1171.946	4e+19	0	0	287179.5	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142.5	0	0	0	0	0	0	0	0	0	0	0	4533	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1171.946	4e+19	0	0	288923.09	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146.8	0	0	0	0	0	0	0	0	0	0	0	4623	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1171.946	4e+19	0	0	290666.68	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.1	0	0	0	0	0	0	0	0	0	0	0	4713	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1171.946	4e+19	0	0	292410.27	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155.5	0	0	0	0	0	0	0	0	0	0	0	4804	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1171.946	4e+19	0	0	294153.86	1.999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159.9	0	0	0	0	0	0	0	0	0	0	0	4894	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
