Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1460.287215	1171.946	4e+19	0	0	682974.33	1.999988	1e-05	4.920584e+25	4.196385e+25	3.655961e+25	5.404236e+24	7.241993e+24	0	3.574783e+24	3.048655e+24	2.65604e+24	3.926154e+23	5.261277e+23	0	0	3.574783e+25	3.048655e+25	2.65604e+25	3.926154e+24	0	0	5.261277e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.605162e+25	0	4.605162e+25	1.114491e+25	0	1.114491e+25	4.163571e+25	0	4.163571e+25	1.24066e+25	0	1.24066e+25	3.974318e+25	0	3.974318e+25	5.451028e+23	5.604919e-10	0.0004020454	1.795652e+13	1560131	1553882	6.400493e-08	8.75718e-15	1.851886e-22	0.1572485	0.5	0.0009976028	1	7.184141	0.8933844	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.223784e-24	0	3.633446e-17	3.223784e-24	-504.6264	0	-346.5209	-504.6264	30155.3	77194.93	17.32135	8448.498	0.01720312	0	0.001186252	0.01601687	0	0	0	0	0	0	0.01720312	
1465.55901	1171.946	4e+19	0	0	684717.92	1.999988	1e-05	4.938348e+25	4.210256e+25	3.668431e+25	5.418251e+24	7.280918e+24	0	3.587688e+24	3.058733e+24	2.665099e+24	3.936336e+23	5.289556e+23	0	0	3.587688e+25	3.058733e+25	2.665099e+25	3.936336e+24	0	0	5.289556e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621787e+25	0	4.621787e+25	1.118515e+25	0	1.118515e+25	4.178602e+25	0	4.178602e+25	1.245139e+25	0	1.245139e+25	3.988665e+25	0	3.988665e+25	5.446543e+23	5.611321e-10	0.0004030928	1.79488e+13	1569194	1563867	6.413311e-08	8.79229e-15	1.863034e-22	0.157811	0.5	0.001003176	1	7.210077	0.8966096	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.215575e-24	0	3.633446e-17	3.215575e-24	-504.6513	0	-346.5209	-504.6513	30155.3	77194.93	17.41469	8448.498	0.01726687	0	0.001192644	0.01607422	0	0	0	0	0	0	0.01726687	
1470.830805	1171.946	4e+19	0	0	686461.51	1.999988	1e-05	4.956111e+25	4.22412e+25	3.680896e+25	5.432245e+24	7.319911e+24	0	3.600594e+24	3.068805e+24	2.674155e+24	3.946502e+23	5.317884e+23	0	0	3.600594e+25	3.068805e+25	2.674155e+25	3.946502e+24	0	0	5.317884e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.638412e+25	0	4.638412e+25	1.122538e+25	0	1.122538e+25	4.193633e+25	0	4.193633e+25	1.249618e+25	0	1.249618e+25	4.003013e+25	0	4.003013e+25	5.442077e+23	5.617706e-10	0.0004041386	1.794107e+13	1578280	1573888	6.426114e-08	8.827431e-15	1.874214e-22	0.1583735	0.5	0.001008762	1	7.236012	0.8998348	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.207408e-24	0	3.633446e-17	3.207408e-24	-504.676	0	-346.5209	-504.676	30155.3	77194.93	17.50819	8448.498	0.01733062	0	0.001199048	0.01613157	0	0	0	0	0	0	0.01733062	
1476.1026	1171.946	4e+19	0	0	688205.1	1.999988	1e-05	4.973875e+25	4.237978e+25	3.693357e+25	5.446217e+24	7.358971e+24	0	3.613499e+24	3.078873e+24	2.683208e+24	3.956654e+23	5.346261e+23	0	0	3.613499e+25	3.078873e+25	2.683208e+25	3.956654e+24	0	0	5.346261e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+25	0	4.655037e+25	1.126562e+25	0	1.126562e+25	4.208664e+25	0	4.208664e+25	1.254097e+25	0	1.254097e+25	4.017361e+25	0	4.017361e+25	5.437628e+23	5.624073e-10	0.0004051828	1.793333e+13	1587389	1583944	6.438904e-08	8.862605e-15	1.885428e-22	0.158936	0.5	0.00101436	1	7.261948	0.90306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.199282e-24	0	3.633446e-17	3.199282e-24	-504.7008	0	-346.5209	-504.7008	30155.3	77194.93	17.60186	8448.498	0.01739437	0	0.001205462	0.01618891	0	0	0	0	0	0	0.01739437	
1481.374395	1171.946	4e+19	0	0	689948.69	1.999988	1e-05	4.991639e+25	4.251829e+25	3.705812e+25	5.460169e+24	7.398098e+24	0	3.626405e+24	3.088936e+24	2.692257e+24	3.96679e+23	5.374686e+23	0	0	3.626405e+25	3.088936e+25	2.692257e+25	3.96679e+24	0	0	5.374686e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.671662e+25	0	4.671662e+25	1.130585e+25	0	1.130585e+25	4.223695e+25	0	4.223695e+25	1.258576e+25	0	1.258576e+25	4.031709e+25	0	4.031709e+25	5.433197e+23	5.630423e-10	0.0004062254	1.792559e+13	1596520	1594037	6.451681e-08	8.897811e-15	1.896673e-22	0.1594985	0.5	0.00101997	1	7.287883	0.9062853	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.191196e-24	0	3.633446e-17	3.191196e-24	-504.7254	0	-346.5209	-504.7254	30155.3	77194.93	17.69569	8448.498	0.01745814	0	0.001211888	0.01624625	0	0	0	0	0	0	0.01745814	
1486.64619	1171.946	4e+19	0	0	691692.28	1.999988	1e-05	5.009403e+25	4.265674e+25	3.718264e+25	5.4741e+24	7.437292e+24	0	3.63931e+24	3.098994e+24	2.701303e+24	3.97691e+23	5.403161e+23	0	0	3.63931e+25	3.098994e+25	2.701303e+25	3.97691e+24	0	0	5.403161e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.688287e+25	0	4.688287e+25	1.134608e+25	0	1.134608e+25	4.238726e+25	0	4.238726e+25	1.263055e+25	0	1.263055e+25	4.046056e+25	0	4.046056e+25	5.428783e+23	5.636756e-10	0.0004072665	1.791785e+13	1605675	1604167	6.464443e-08	8.933049e-15	1.907951e-22	0.160061	0.5	0.001025592	1	7.313819	0.9095105	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.183152e-24	0	3.633446e-17	3.183152e-24	-504.75	0	-346.5209	-504.75	30155.3	77194.93	17.78968	8448.498	0.01752191	0	0.001218325	0.01630359	0	0	0	0	0	0	0.01752191	
1491.917985	1171.946	4e+19	0	0	693435.87	1.999988	1e-05	5.027167e+25	4.279512e+25	3.73071e+25	5.48801e+24	7.476553e+24	0	3.652215e+24	3.109047e+24	2.710345e+24	3.987016e+23	5.431684e+23	0	0	3.652215e+25	3.109047e+25	2.710345e+25	3.987016e+24	0	0	5.431684e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.704913e+25	0	4.704913e+25	1.138632e+25	0	1.138632e+25	4.253757e+25	0	4.253757e+25	1.267534e+25	0	1.267534e+25	4.060404e+25	0	4.060404e+25	5.424386e+23	5.643071e-10	0.000408306	1.79101e+13	1614852	1614333	6.477193e-08	8.968319e-15	1.919262e-22	0.1606235	0.5	0.001031226	1	7.339754	0.9127357	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.175148e-24	0	3.633446e-17	3.175148e-24	-504.7745	0	-346.5209	-504.7745	30155.3	77194.93	17.88383	8448.498	0.0175857	0	0.001224773	0.01636093	0	0	0	0	0	0	0.0175857	
1497.18978	1171.946	4e+19	0	0	695179.46	1.999988	1e-05	5.044931e+25	4.293343e+25	3.743153e+25	5.5019e+24	7.515881e+24	0	3.665121e+24	3.119095e+24	2.719384e+24	3.997107e+23	5.460255e+23	0	0	3.665121e+25	3.119095e+25	2.719384e+25	3.997107e+24	0	0	5.460255e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.721538e+25	0	4.721538e+25	1.142655e+25	0	1.142655e+25	4.268788e+25	0	4.268788e+25	1.272012e+25	0	1.272012e+25	4.074752e+25	0	4.074752e+25	5.420007e+23	5.64937e-10	0.000409344	1.790235e+13	1624051	1624535	6.489928e-08	9.003622e-15	1.930606e-22	0.161186	0.5	0.001036872	1	7.36569	0.9159609	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.167185e-24	0	3.633446e-17	3.167185e-24	-504.799	0	-346.5209	-504.799	30155.3	77194.93	17.97814	8448.498	0.01764949	0	0.001231232	0.01641826	0	0	0	0	0	0	0.01764949	
1502.461575	1171.946	4e+19	0	0	696923.05	1.999988	1e-05	5.062695e+25	4.307167e+25	3.75559e+25	5.515769e+24	7.555275e+24	0	3.678026e+24	3.129138e+24	2.72842e+24	4.007182e+23	5.488875e+23	0	0	3.678026e+25	3.129138e+25	2.72842e+25	4.007182e+24	0	0	5.488875e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.738163e+25	0	4.738163e+25	1.146679e+25	0	1.146679e+25	4.283818e+25	0	4.283818e+25	1.276491e+25	0	1.276491e+25	4.089099e+25	0	4.089099e+25	5.415645e+23	5.655651e-10	0.0004103804	1.78946e+13	1633274	1634775	6.502651e-08	9.038957e-15	1.941982e-22	0.1617485	0.5	0.00104253	1	7.391625	0.9191861	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.159261e-24	0	3.633446e-17	3.159261e-24	-504.8234	0	-346.5209	-504.8234	30155.3	77194.93	18.07261	8448.498	0.01771329	0	0.001237702	0.01647559	0	0	0	0	0	0	0.01771329	
1507.73337	1171.946	4e+19	0	0	698666.64	1.999988	1e-05	5.080458e+25	4.320985e+25	3.768023e+25	5.529617e+24	7.594736e+24	0	3.690931e+24	3.139177e+24	2.737453e+24	4.017243e+23	5.517543e+23	0	0	3.690931e+25	3.139177e+25	2.737453e+25	4.017243e+24	0	0	5.517543e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+25	0	4.754788e+25	1.150702e+25	0	1.150702e+25	4.298849e+25	0	4.298849e+25	1.28097e+25	0	1.28097e+25	4.103447e+25	0	4.103447e+25	5.4113e+23	5.661916e-10	0.0004114153	1.788684e+13	1642519	1645050	6.51536e-08	9.074324e-15	1.953391e-22	0.162311	0.5	0.0010482	1	7.417561	0.9224113	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.151377e-24	0	3.633446e-17	3.151377e-24	-504.8478	0	-346.5209	-504.8478	30155.3	77194.93	18.16724	8448.498	0.0177771	0	0.001244183	0.01653292	0	0	0	0	0	0	0.0177771	
1513.005165	1171.946	4e+19	0	0	700410.23	1.999988	1e-05	5.098222e+25	4.334796e+25	3.780451e+25	5.543445e+24	7.634264e+24	0	3.703837e+24	3.149211e+24	2.746482e+24	4.027289e+23	5.54626e+23	0	0	3.703837e+25	3.149211e+25	2.746482e+25	4.027289e+24	0	0	5.54626e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.771413e+25	0	4.771413e+25	1.154726e+25	0	1.154726e+25	4.31388e+25	0	4.31388e+25	1.285449e+25	0	1.285449e+25	4.117795e+25	0	4.117795e+25	5.406971e+23	5.668164e-10	0.0004124486	1.787908e+13	1651787	1655363	6.528056e-08	9.109724e-15	1.964833e-22	0.1628735	0.5	0.001053882	1	7.443496	0.9256365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.143532e-24	0	3.633446e-17	3.143532e-24	-504.8721	0	-346.5209	-504.8721	30155.3	77194.93	18.26203	8448.498	0.01784092	0	0.001250674	0.01659024	0	0	0	0	0	0	0.01784092	
1518.27696	1171.946	4e+19	0	0	702153.82	1.999988	1e-05	5.115986e+25	4.3486e+25	3.792875e+25	5.557252e+24	7.673857e+24	0	3.716742e+24	3.15924e+24	2.755508e+24	4.03732e+23	5.575025e+23	0	0	3.716742e+25	3.15924e+25	2.755508e+25	4.03732e+24	0	0	5.575025e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.788038e+25	0	4.788038e+25	1.158749e+25	0	1.158749e+25	4.328911e+25	0	4.328911e+25	1.289928e+25	0	1.289928e+25	4.132143e+25	0	4.132143e+25	5.40266e+23	5.674395e-10	0.0004134804	1.787131e+13	1661078	1665713	6.54074e-08	9.145157e-15	1.976307e-22	0.163436	0.5	0.001059576	1	7.469432	0.9288618	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.135725e-24	0	3.633446e-17	3.135725e-24	-504.8963	0	-346.5209	-504.8963	30155.3	77194.93	18.35699	8448.498	0.01790475	0	0.001257177	0.01664757	0	0	0	0	0	0	0.01790475	
1523.548755	1171.946	4e+19	0	0	703897.41	1.999988	1e-05	5.13375e+25	4.362398e+25	3.805294e+25	5.571039e+24	7.713517e+24	0	3.729647e+24	3.169264e+24	2.76453e+24	4.047336e+23	5.603837e+23	0	0	3.729647e+25	3.169264e+25	2.76453e+25	4.047336e+24	0	0	5.603837e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804663e+25	0	4.804663e+25	1.162772e+25	0	1.162772e+25	4.343942e+25	0	4.343942e+25	1.294407e+25	0	1.294407e+25	4.14649e+25	0	4.14649e+25	5.398365e+23	5.68061e-10	0.0004145107	1.786355e+13	1670392	1676099	6.55341e-08	9.180622e-15	1.987815e-22	0.1639985	0.5	0.001065283	1	7.495367	0.932087	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.127958e-24	0	3.633446e-17	3.127958e-24	-504.9205	0	-346.5209	-504.9205	30155.3	77194.93	18.4521	8448.498	0.01796858	0	0.001263691	0.01670489	0	0	0	0	0	0	0.01796858	
1528.82055	1171.946	4e+19	0	0	705641	1.999988	1e-05	5.151514e+25	4.376189e+25	3.817709e+25	5.584806e+24	7.753243e+24	0	3.742553e+24	3.179283e+24	2.773549e+24	4.057338e+23	5.632698e+23	0	0	3.742553e+25	3.179283e+25	2.773549e+25	4.057338e+24	0	0	5.632698e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+25	0	4.821288e+25	1.166796e+25	0	1.166796e+25	4.358973e+25	0	4.358973e+25	1.298886e+25	0	1.298886e+25	4.160838e+25	0	4.160838e+25	5.394086e+23	5.686809e-10	0.0004155395	1.785577e+13	1679728	1686523	6.566068e-08	9.216121e-15	1.999355e-22	0.164561	0.5	0.001071001	1	7.521303	0.9353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.120229e-24	0	3.633446e-17	3.120229e-24	-504.9446	0	-346.5209	-504.9446	30155.3	77194.93	18.54737	8448.498	0.01803242	0	0.001270215	0.01676221	0	0	0	0	0	0	0.01803242	
1534.092345	1171.946	4e+19	0	0	707384.59	1.999988	1e-05	5.169278e+25	4.389974e+25	3.830119e+25	5.598552e+24	7.793034e+24	0	3.755458e+24	3.189297e+24	2.782565e+24	4.067324e+23	5.661606e+23	0	0	3.755458e+25	3.189297e+25	2.782565e+25	4.067324e+24	0	0	5.661606e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.837914e+25	0	4.837914e+25	1.170819e+25	0	1.170819e+25	4.374004e+25	0	4.374004e+25	1.303365e+25	0	1.303365e+25	4.175186e+25	0	4.175186e+25	5.389824e+23	5.692991e-10	0.0004165668	1.7848e+13	1689087	1696984	6.578713e-08	9.251652e-15	2.010929e-22	0.1651234	0.5	0.001076731	1	7.547239	0.9385374	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.112538e-24	0	3.633446e-17	3.112538e-24	-504.9686	0	-346.5209	-504.9686	30155.3	77194.93	18.6428	8448.498	0.01809627	0	0.001276751	0.01681952	0	0	0	0	0	0	0.01809627	
1539.36414	1171.946	4e+19	0	0	709128.18	1.999988	1e-05	5.187041e+25	4.403752e+25	3.842524e+25	5.612279e+24	7.832892e+24	0	3.768363e+24	3.199307e+24	2.791578e+24	4.077297e+23	5.690562e+23	0	0	3.768363e+25	3.199307e+25	2.791578e+25	4.077297e+24	0	0	5.690562e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.854539e+25	0	4.854539e+25	1.174843e+25	0	1.174843e+25	4.389035e+25	0	4.389035e+25	1.307844e+25	0	1.307844e+25	4.189533e+25	0	4.189533e+25	5.385578e+23	5.699157e-10	0.0004175925	1.784021e+13	1698469	1707482	6.591345e-08	9.287216e-15	2.022535e-22	0.1656859	0.5	0.001082474	1	7.573174	0.9417626	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.104885e-24	0	3.633446e-17	3.104885e-24	-504.9926	0	-346.5209	-504.9926	30155.3	77194.93	18.73839	8448.498	0.01816013	0	0.001283297	0.01687684	0	0	0	0	0	0	0.01816013	
1544.635935	1171.946	4e+19	0	0	710871.77	1.999988	1e-05	5.204805e+25	4.417524e+25	3.854925e+25	5.625985e+24	7.872815e+24	0	3.781269e+24	3.209312e+24	2.800587e+24	4.087254e+23	5.719566e+23	0	0	3.781269e+25	3.209312e+25	2.800587e+25	4.087254e+24	0	0	5.719566e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.871164e+25	0	4.871164e+25	1.178866e+25	0	1.178866e+25	4.404066e+25	0	4.404066e+25	1.312323e+25	0	1.312323e+25	4.203881e+25	0	4.203881e+25	5.381348e+23	5.705306e-10	0.0004186167	1.783243e+13	1707874	1718018	6.603965e-08	9.322813e-15	2.034174e-22	0.1662484	0.5	0.001088228	1	7.59911	0.9449878	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.097269e-24	0	3.633446e-17	3.097269e-24	-505.0165	0	-346.5209	-505.0165	30155.3	77194.93	18.83413	8448.498	0.018224	0	0.001289854	0.01693415	0	0	0	0	0	0	0.018224	
1549.90773	1171.946	4e+19	0	0	712615.36	1.999988	1e-05	5.222569e+25	4.431289e+25	3.867322e+25	5.639672e+24	7.912803e+24	0	3.794174e+24	3.219312e+24	2.809593e+24	4.097197e+23	5.748618e+23	0	0	3.794174e+25	3.219312e+25	2.809593e+25	4.097197e+24	0	0	5.748618e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.887789e+25	0	4.887789e+25	1.18289e+25	0	1.18289e+25	4.419097e+25	0	4.419097e+25	1.316802e+25	0	1.316802e+25	4.218229e+25	0	4.218229e+25	5.377134e+23	5.71144e-10	0.0004196395	1.782464e+13	1717302	1728591	6.616573e-08	9.358443e-15	2.045847e-22	0.1668109	0.5	0.001093995	1	7.625045	0.948213	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.089691e-24	0	3.633446e-17	3.089691e-24	-505.0404	0	-346.5209	-505.0404	30155.3	77194.93	18.93003	8448.498	0.01828788	0	0.001296422	0.01699146	0	0	0	0	0	0	0.01828788	
1555.179525	1171.946	4e+19	0	0	714358.95	1.999988	1e-05	5.240333e+25	4.445047e+25	3.879713e+25	5.653338e+24	7.952857e+24	0	3.807079e+24	3.229308e+24	2.818595e+24	4.107126e+23	5.777717e+23	0	0	3.807079e+25	3.229308e+25	2.818595e+25	4.107126e+24	0	0	5.777717e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.904414e+25	0	4.904414e+25	1.186913e+25	0	1.186913e+25	4.434128e+25	0	4.434128e+25	1.321281e+25	0	1.321281e+25	4.232577e+25	0	4.232577e+25	5.372936e+23	5.717558e-10	0.0004206607	1.781685e+13	1726752	1739201	6.629168e-08	9.394106e-15	2.057553e-22	0.1673734	0.5	0.001099773	1	7.650981	0.9514383	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.08215e-24	0	3.633446e-17	3.08215e-24	-505.0642	0	-346.5209	-505.0642	30155.3	77194.93	19.0261	8448.498	0.01835177	0	0.001303001	0.01704876	0	0	0	0	0	0	0.01835177	
1560.45132	1171.946	4e+19	0	0	716102.54	1.999988	1e-05	5.258097e+25	4.458799e+25	3.892101e+25	5.666985e+24	7.992976e+24	0	3.819985e+24	3.239299e+24	2.827594e+24	4.11704e+23	5.806863e+23	0	0	3.819985e+25	3.239299e+25	2.827594e+25	4.11704e+24	0	0	5.806863e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.921039e+25	0	4.921039e+25	1.190936e+25	0	1.190936e+25	4.449159e+25	0	4.449159e+25	1.325759e+25	0	1.325759e+25	4.246924e+25	0	4.246924e+25	5.368754e+23	5.72366e-10	0.0004216805	1.780905e+13	1736226	1749850	6.641751e-08	9.429803e-15	2.069292e-22	0.1679359	0.5	0.001105564	1	7.676916	0.9546635	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.074645e-24	0	3.633446e-17	3.074645e-24	-505.088	0	-346.5209	-505.088	30155.3	77194.93	19.12232	8448.498	0.01841566	0	0.001309591	0.01710607	0	0	0	0	0	0	0.01841566	
1565.723115	1171.946	4e+19	0	0	717846.13	1.999988	1e-05	5.275861e+25	4.472545e+25	3.904483e+25	5.680612e+24	8.03316e+24	0	3.83289e+24	3.249285e+24	2.83659e+24	4.12694e+23	5.836057e+23	0	0	3.83289e+25	3.249285e+25	2.83659e+25	4.12694e+24	0	0	5.836057e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.937664e+25	0	4.937664e+25	1.19496e+25	0	1.19496e+25	4.46419e+25	0	4.46419e+25	1.330238e+25	0	1.330238e+25	4.261272e+25	0	4.261272e+25	5.364588e+23	5.729746e-10	0.0004226988	1.780125e+13	1745722	1760536	6.654322e-08	9.465533e-15	2.081064e-22	0.1684983	0.5	0.001111366	1	7.702852	0.9578887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.067177e-24	0	3.633446e-17	3.067177e-24	-505.1117	0	-346.5209	-505.1117	30155.3	77194.93	19.21869	8448.498	0.01847956	0	0.001316191	0.01716337	0	0	0	0	0	0	0.01847956	
1570.99491	1171.946	4e+19	0	0	719589.72	1.999988	1e-05	5.293624e+25	4.486284e+25	3.916862e+25	5.694219e+24	8.073409e+24	0	3.845796e+24	3.259266e+24	2.845583e+24	4.136826e+23	5.865297e+23	0	0	3.845796e+25	3.259266e+25	2.845583e+25	4.136826e+24	0	0	5.865297e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95429e+25	0	4.95429e+25	1.198983e+25	0	1.198983e+25	4.479221e+25	0	4.479221e+25	1.334717e+25	0	1.334717e+25	4.27562e+25	0	4.27562e+25	5.360438e+23	5.735816e-10	0.0004237156	1.779345e+13	1755241	1771260	6.666881e-08	9.501297e-15	2.092869e-22	0.1690608	0.5	0.001117181	1	7.728787	0.9611139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.2e-05	0	3.059745e-24	0	3.633446e-17	3.059745e-24	-505.1353	0	-346.5209	-505.1353	30155.3	77194.93	19.31522	8448.498	0.01854347	0	0.001322802	0.01722067	0	0	0	0	0	0	0.01854347	
