Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1273	0	0	0	100000	1.955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.045	0	2.020101e-26	0	1.685433e-25	2.020101e-26	-601.8278	0	-579.4899	-601.8278	29488.4	76762.57	0.001	9776.37	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.9555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0445	0	2.131918e-26	0	1.762876e-25	2.131918e-26	-601.2576	0	-579.0144	-601.2576	29480.86	76762.57	0.001	9773.871	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.044	0	2.250943e-26	0	1.844785e-25	2.250943e-26	-600.6826	0	-578.5337	-600.6826	29473.33	76762.57	0.001	9771.374	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.9565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0435	0	2.377718e-26	0	1.931472e-25	2.377718e-26	-600.1027	0	-578.0477	-600.1027	29465.8	76762.57	0.001	9768.877	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.043	0	2.512821e-26	0	2.023277e-25	2.512821e-26	-599.5177	0	-577.5562	-599.5177	29458.27	76762.57	0.001	9766.382	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.9575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0425	0	2.656902e-26	0	2.120567e-25	2.656902e-26	-598.9276	0	-577.0592	-598.9276	29450.75	76762.57	0.001	9763.888	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.042	0	2.810668e-26	0	2.223739e-25	2.810668e-26	-598.3321	0	-576.5564	-598.3321	29443.23	76762.57	0.001	9761.395	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.9585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0415	0	2.974894e-26	0	2.333227e-25	2.974894e-26	-597.7311	0	-576.0477	-597.7311	29435.71	76762.57	0.001	9758.904	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.041	0	3.150412e-26	0	2.4495e-25	3.150412e-26	-597.1244	0	-575.533	-597.1244	29428.2	76762.57	0.001	9756.414	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.9595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0405	0	3.338131e-26	0	2.57307e-25	3.338131e-26	-596.5118	0	-575.0121	-596.5118	29420.69	76762.57	0.001	9753.925	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04	0	3.539044e-26	0	2.704493e-25	3.539044e-26	-595.8932	0	-574.4849	-595.8932	29413.19	76762.57	0.001	9751.437	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.9605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0395	0	3.75427e-26	0	2.844377e-25	3.75427e-26	-595.2684	0	-573.9512	-595.2684	29405.69	76762.57	0.001	9748.951	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.039	0	3.985025e-26	0	2.993384e-25	3.985025e-26	-594.637	0	-573.4108	-594.637	29398.2	76762.57	0.001	9746.466	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.9615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0385	0	4.232571e-26	0	3.152238e-25	4.232571e-26	-593.9991	0	-572.8635	-593.9991	29390.7	76762.57	0.001	9743.982	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.038	0	4.498417e-26	0	3.32173e-25	4.498417e-26	-593.3544	0	-572.3092	-593.3544	29383.22	76762.57	0.001	9741.499	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.9625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0375	0	4.784085e-26	0	3.502727e-25	4.784085e-26	-592.7028	0	-571.7477	-592.7028	29375.73	76762.57	0.001	9739.018	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.037	0	5.091398e-26	0	3.696181e-25	5.091398e-26	-592.0438	0	-571.1787	-592.0438	29368.25	76762.57	0.001	9736.538	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.9635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0365	0	5.422228e-26	0	3.903133e-25	5.422228e-26	-591.3775	0	-570.6021	-591.3775	29360.77	76762.57	0.001	9734.059	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.036	0	5.778725e-26	0	4.124731e-25	5.778725e-26	-590.7035	0	-570.0177	-590.7035	29353.3	76762.57	0.001	9731.582	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.9645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0355	0	6.163228e-26	0	4.362236e-25	6.163228e-26	-590.0217	0	-569.4251	-590.0217	29345.83	76762.57	0.001	9729.106	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.035	0	6.578369e-26	0	4.61704e-25	6.578369e-26	-589.3318	0	-568.8243	-589.3318	29338.37	76762.57	0.001	9726.631	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.9655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0345	0	7.027023e-26	0	4.890676e-25	7.027023e-26	-588.6335	0	-568.2149	-588.6335	29330.91	76762.57	0.001	9724.157	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.034	0	7.512354e-26	0	5.184841e-25	7.512354e-26	-587.9266	0	-567.5967	-587.9266	29323.45	76762.57	0.001	9721.685	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.9665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0335	0	8.037903e-26	0	5.50141e-25	8.037903e-26	-587.2109	0	-566.9695	-587.2109	29315.99	76762.57	0.001	9719.213	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.033	0	8.607561e-26	0	5.842464e-25	8.607561e-26	-586.4862	0	-566.3329	-586.4862	29308.54	76762.57	0.001	9716.743	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.9675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0325	0	9.225768e-26	0	6.21031e-25	9.225768e-26	-585.7521	0	-565.6867	-585.7521	29301.1	76762.57	0.001	9714.275	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.032	0	9.897362e-26	0	6.607514e-25	9.897362e-26	-585.0084	0	-565.0305	-585.0084	29293.66	76762.57	0.001	9711.807	3715187	0	0	0	0	0	0	0	0	0	0	0	
