Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.09775	745.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.578593e+15	9.379639e-10	1.47363e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.102	749.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.838316e+15	1.092285e-09	1.697531e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.10625	752.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.137135e+15	1.269837e-09	1.953068e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1105	755.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.48053e+15	1.473874e-09	2.24441e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.11475	758.724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.874684e+15	1.708071e-09	2.57617e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.119	761.936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.326576e+15	1.976575e-09	2.953544e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.12325	765.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.844068e+15	2.284057e-09	3.382304e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1275	768.36	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.436014e+15	2.635778e-09	3.868927e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13175	771.572	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.112367e+15	3.037651e-09	4.420604e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.136	774.784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.884307e+15	3.49632e-09	5.045364e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14025	777.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.764387e+15	4.019243e-09	5.752153e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1445	781.208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.76667e+15	4.614777e-09	6.550874e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14875	784.42	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.906912e+15	5.292283e-09	7.452561e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.153	787.632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.020274e+16	6.062234e-09	8.46946e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.15725	790.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.167385e+16	6.936335e-09	9.615112e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1615	794.056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.334225e+16	7.927656e-09	1.090453e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16575	797.268	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.523246e+16	9.050779e-09	1.235435e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.17	800.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.737184e+16	1.032195e-08	1.39829e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.17425	803.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.979085e+16	1.175927e-08	1.581046e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1785	806.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.252334e+16	1.338285e-08	1.785943e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.18275	810.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.560697e+16	1.521507e-08	2.015444e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.187	813.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.908354e+16	1.728077e-08	2.272267e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.19125	816.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.299942e+16	1.96075e-08	2.559398e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.1955	819.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.740601e+16	2.222579e-08	2.880128e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.19975	822.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	4.236025e+16	2.516949e-08	3.238062e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.204	826.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	4.792511e+16	2.8476e-08	3.637166e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.20825	829.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.417024e+16	3.218671e-08	4.081784e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.2125	832.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	6.117256e+16	3.634733e-08	4.57668e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.21675	835.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	6.901697e+16	4.10083e-08	5.127066e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.221	839.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	7.779711e+16	4.622526e-08	5.738651e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.22525	842.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	8.761614e+16	5.20595e-08	6.417669e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.2295	845.448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	9.858767e+16	5.857853e-08	7.170937e+14	2.08e+20	9.057469e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.23375	848.66	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.108367e+17	6.585662e-08	8.005889e+14	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.238	851.872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299992e+22	0	1.245006e+17	7.397538e-08	8.930637e+14	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.24225	855.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299991e+22	0	1.397302e+17	8.302449e-08	9.954027e+14	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.2465	858.296	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29999e+22	0	1.566913e+17	9.310238e-08	1.108568e+15	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.25075	861.508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299988e+22	0	1.755655e+17	1.04317e-07	1.233608e+15	2.08e+20	9.057466e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.255	864.72	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299986e+22	0	1.96552e+17	1.167867e-07	1.371663e+15	2.08e+20	9.057466e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.25925	867.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299983e+22	0	2.198687e+17	1.306409e-07	1.52397e+15	2.08e+20	9.057465e-10	6.473989e-07	0	2.328887e+26	2.276476e+28	
0.2635	871.144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29998e+22	0	2.457544e+17	1.460216e-07	1.691875e+15	2.08e+20	9.057464e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	
0.26775	874.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299977e+22	0	2.7447e+17	1.630838e-07	1.876837e+15	2.08e+20	9.057463e-10	6.473985e-07	0	2.328887e+26	2.276476e+28	
0.272	877.568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299973e+22	0	3.063007e+17	1.819969e-07	2.08044e+15	2.08e+20	9.057462e-10	6.473982e-07	0	2.328887e+26	2.276476e+28	
0.27625	880.78	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299969e+22	0	3.41558e+17	2.029459e-07	2.304397e+15	2.08e+20	9.057461e-10	6.473979e-07	0	2.328887e+26	2.276476e+28	
0.2805	883.992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299964e+22	0	3.805817e+17	2.261329e-07	2.550568e+15	2.08e+20	9.057459e-10	6.473976e-07	0	2.328887e+26	2.276476e+28	
0.28475	887.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299958e+22	0	4.237424e+17	2.51778e-07	2.820962e+15	2.08e+20	9.057457e-10	6.473972e-07	0	2.328887e+26	2.276476e+28	
0.289	890.416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299952e+22	0	4.714441e+17	2.801212e-07	3.117754e+15	2.08e+20	9.057455e-10	6.473967e-07	0	2.328887e+26	2.276476e+28	
0.29325	893.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299944e+22	0	5.241265e+17	3.114239e-07	3.443294e+15	2.08e+20	9.057453e-10	6.473962e-07	0	2.328887e+26	2.276476e+28	
0.2975	896.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299935e+22	0	5.822683e+17	3.459705e-07	3.800121e+15	2.08e+20	9.05745e-10	6.473956e-07	0	2.328887e+26	2.276476e+28	
0.30175	900.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299926e+22	0	6.463902e+17	3.840702e-07	4.190974e+15	2.08e+20	9.057447e-10	6.47395e-07	0	2.328887e+26	2.276476e+28	
0.306	903.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299914e+22	0	7.17058e+17	4.260594e-07	4.61881e+15	2.08e+20	9.057443e-10	6.473942e-07	0	2.328887e+26	2.276476e+28	
0.31025	906.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299901e+22	0	7.948863e+17	4.723032e-07	5.086817e+15	2.08e+20	9.057439e-10	6.473933e-07	0	2.328887e+26	2.276476e+28	
0.3145	909.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299887e+22	0	8.805422e+17	5.23198e-07	5.598427e+15	2.08e+20	9.057434e-10	6.473923e-07	0	2.328887e+26	2.276476e+28	
0.31875	912.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29987e+22	0	9.747495e+17	5.791738e-07	6.157338e+15	2.08e+20	9.057429e-10	6.473911e-07	0	2.328887e+26	2.276476e+28	
0.323	916.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299851e+22	0	1.078293e+18	6.406968e-07	6.767529e+15	2.08e+20	9.057423e-10	6.473898e-07	0	2.328887e+26	2.276476e+28	
0.32725	919.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299829e+22	0	1.192022e+18	7.082721e-07	7.43328e+15	2.08e+20	9.057416e-10	6.473883e-07	0	2.328887e+26	2.276476e+28	
0.3315	922.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299804e+22	0	1.316857e+18	7.824465e-07	8.159189e+15	2.08e+20	9.057408e-10	6.473867e-07	0	2.328887e+26	2.276476e+28	
0.33575	925.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299776e+22	0	1.453795e+18	8.638119e-07	8.950197e+15	2.08e+20	9.057399e-10	6.473847e-07	0	2.328887e+26	2.276476e+28	
0.34	928.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299745e+22	0	1.603913e+18	9.530084e-07	9.811609e+15	2.08e+20	9.057389e-10	6.473825e-07	0	2.328887e+26	2.276476e+28	
0.34425	932.172	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299709e+22	0	1.768375e+18	1.050728e-06	1.074912e+16	2.08e+20	9.057377e-10	6.473801e-07	0	2.328887e+26	2.276476e+28	
0.3485	935.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299668e+22	0	1.948438e+18	1.157717e-06	1.176882e+16	2.08e+20	9.057364e-10	6.473773e-07	0	2.328887e+26	2.276476e+28	
0.35275	938.596	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299622e+22	0	2.14546e+18	1.274783e-06	1.287727e+16	2.08e+20	9.05735e-10	6.473741e-07	0	2.328887e+26	2.276476e+28	
0.357	941.808	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.29957e+22	0	2.360906e+18	1.402796e-06	1.408147e+16	2.08e+20	9.057333e-10	6.473705e-07	0	2.328887e+26	2.276476e+28	
0.36125	945.02	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299512e+22	0	2.596357e+18	1.542696e-06	1.538891e+16	2.08e+20	9.057314e-10	6.473665e-07	0	2.328887e+26	2.276476e+28	
0.3655	948.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299446e+22	0	2.853513e+18	1.695492e-06	1.680763e+16	2.08e+20	9.057293e-10	6.473619e-07	0	2.328887e+26	2.276476e+28	
0.36975	951.444	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299372e+22	0	3.134211e+18	1.862276e-06	1.834622e+16	2.08e+20	9.057269e-10	6.473568e-07	0	2.328887e+26	2.276476e+28	
0.374	954.656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600004e+24	8.299289e+22	0	3.440422e+18	2.04422e-06	2.001384e+16	2.08e+20	9.057242e-10	6.47351e-07	0	2.328887e+26	2.276476e+28	
0.37825	957.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299195e+22	0	3.774273e+18	2.242586e-06	2.18203e+16	2.08e+20	9.057212e-10	6.473445e-07	0	2.328887e+26	2.276476e+28	
0.3825	961.08	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.29909e+22	0	4.138047e+18	2.458732e-06	2.377606e+16	2.08e+20	9.057178e-10	6.473372e-07	0	2.328887e+26	2.276476e+28	
0.38675	964.292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600006e+24	8.298972e+22	0	4.534199e+18	2.694117e-06	2.58923e+16	2.08e+20	9.057139e-10	6.47329e-07	0	2.328887e+26	2.276476e+28	
0.391	967.504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600007e+24	8.29884e+22	0	4.965367e+18	2.950307e-06	2.818093e+16	2.08e+20	9.057096e-10	6.473198e-07	0	2.328887e+26	2.276476e+28	
