Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.24984	803.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.010202e+16	1.788593e-08	1.544354e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.26372	810.358	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	4.026454e+16	2.392427e-08	2.033806e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2776	817.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.358241e+16	3.183744e-08	2.665279e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.29148	824.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	7.09522e+16	4.215817e-08	3.476183e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.30536	832.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	9.350162e+16	5.555652e-08	4.512774e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.31924	839.486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.22643e+17	7.287166e-08	5.832009e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.33312	846.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299992e+22	0	1.601376e+17	9.515011e-08	7.503729e+14	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.347	854.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299988e+22	0	2.08173e+17	1.236916e-07	9.613232e+14	2.08e+20	9.057467e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.36088	861.332	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299983e+22	0	2.694552e+17	1.601041e-07	1.226429e+15	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.37476	868.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299975e+22	0	3.473187e+17	2.063688e-07	1.558267e+15	2.08e+20	9.057464e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	
0.38864	875.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299965e+22	0	4.458567e+17	2.649178e-07	1.972022e+15	2.08e+20	9.057461e-10	6.473981e-07	0	2.328887e+26	2.276476e+28	
0.40252	883.178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29995e+22	0	5.700755e+17	3.387258e-07	2.485966e+15	2.08e+20	9.057457e-10	6.473972e-07	0	2.328887e+26	2.276476e+28	
0.4164	890.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29993e+22	0	7.260757e+17	4.314175e-07	3.122003e+15	2.08e+20	9.057452e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.43028	897.742	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299903e+22	0	9.21266e+17	5.473951e-07	3.906305e+15	2.08e+20	9.057445e-10	6.473946e-07	0	2.328887e+26	2.276476e+28	
0.44416	905.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299867e+22	0	1.164612e+18	6.919857e-07	4.870037e+15	2.08e+20	9.057435e-10	6.473925e-07	0	2.328887e+26	2.276476e+28	
0.45804	912.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299817e+22	0	1.466928e+18	8.71615e-07	6.050194e+15	2.08e+20	9.057422e-10	6.473896e-07	0	2.328887e+26	2.276476e+28	
0.47192	919.588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.29975e+22	0	1.841216e+18	1.094008e-06	7.490546e+15	2.08e+20	9.057404e-10	6.473857e-07	0	2.328887e+26	2.276476e+28	
0.4858	926.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299662e+22	0	2.303056e+18	1.368423e-06	9.24272e+15	2.08e+20	9.057379e-10	6.473805e-07	0	2.328887e+26	2.276476e+28	
0.49968	934.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299544e+22	0	2.871064e+18	1.70592e-06	1.136743e+16	2.08e+20	9.057347e-10	6.473736e-07	0	2.328887e+26	2.276476e+28	
0.51356	941.434	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600003e+24	8.299388e+22	0	3.567411e+18	2.119674e-06	1.393587e+16	2.08e+20	9.057304e-10	6.473644e-07	0	2.328887e+26	2.276476e+28	
0.52744	948.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299184e+22	0	4.418429e+18	2.625329e-06	1.703125e+16	2.08e+20	9.057248e-10	6.473523e-07	0	2.328887e+26	2.276476e+28	
0.54132	955.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600005e+24	8.298917e+22	0	5.455295e+18	3.241411e-06	2.075062e+16	2.08e+20	9.057173e-10	6.473363e-07	0	2.328887e+26	2.276476e+28	
0.5552	963.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600008e+24	8.298568e+22	0	6.714827e+18	3.989796e-06	2.520677e+16	2.08e+20	9.057076e-10	6.473155e-07	0	2.328887e+26	2.276476e+28	
0.56908	970.562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600011e+24	8.298117e+22	0	8.240377e+18	4.896243e-06	3.053053e+16	2.08e+20	9.056949e-10	6.472883e-07	0	2.328887e+26	2.276476e+28	
0.58296	977.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600015e+24	8.297534e+22	0	1.008285e+19	5.991001e-06	3.687315e+16	2.08e+20	9.056785e-10	6.472531e-07	0	2.328887e+26	2.276476e+28	
0.59684	985.126	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.60002e+24	8.296784e+22	0	1.230189e+19	7.3095e-06	4.440912e+16	2.08e+20	9.056573e-10	6.472076e-07	0	2.328887e+26	2.276476e+28	
0.61072	992.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600027e+24	8.295823e+22	0	1.496714e+19	8.893133e-06	5.333922e+16	2.08e+20	9.0563e-10	6.471491e-07	0	2.328887e+26	2.276476e+28	
0.6246	999.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600036e+24	8.294598e+22	0	1.815979e+19	1.079013e-05	6.389387e+16	2.08e+20	9.055951e-10	6.470742e-07	0	2.328887e+26	2.276476e+28	
0.63848	1006.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600048e+24	8.29304e+22	0	2.197419e+19	1.305656e-05	7.633689e+16	2.08e+20	9.055505e-10	6.469786e-07	0	2.328887e+26	2.276476e+28	
0.65236	1014.254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600063e+24	8.291067e+22	0	2.651977e+19	1.575744e-05	9.096966e+16	2.08e+20	9.054938e-10	6.468571e-07	0	2.328887e+26	2.276476e+28	
0.66624	1021.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600082e+24	8.288578e+22	0	3.192308e+19	1.896796e-05	1.081356e+17	2.08e+20	9.05422e-10	6.467033e-07	0	2.328887e+26	2.276476e+28	
0.68012	1028.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600107e+24	8.285447e+22	0	3.833024e+19	2.277495e-05	1.282252e+17	2.08e+20	9.053313e-10	6.465091e-07	0	2.328887e+26	2.276476e+28	
0.694	1036.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600139e+24	8.281524e+22	0	4.590946e+19	2.727835e-05	1.516814e+17	2.08e+20	9.052173e-10	6.462649e-07	0	2.328887e+26	2.276476e+28	
0.70788	1043.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.600179e+24	8.276623e+22	0	5.485401e+19	3.2593e-05	1.790057e+17	2.08e+20	9.050744e-10	6.459588e-07	0	2.328887e+26	2.276476e+28	
0.72176	1050.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600229e+24	8.270522e+22	0	6.538548e+19	3.885055e-05	2.107643e+17	2.08e+20	9.048959e-10	6.455766e-07	0	2.328887e+26	2.276476e+28	
0.73564	1057.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.600293e+24	8.262951e+22	0	7.775735e+19	4.620163e-05	2.475957e+17	2.08e+20	9.046735e-10	6.451007e-07	0	2.328887e+26	2.276476e+28	
0.74952	1065.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.600372e+24	8.253586e+22	0	9.225895e+19	5.481815e-05	2.902178e+17	2.08e+20	9.043973e-10	6.445102e-07	0	2.328887e+26	2.276476e+28	
0.7634	1072.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.60047e+24	8.242037e+22	0	1.092199e+20	6.489596e-05	3.394363e+17	2.08e+20	9.040555e-10	6.437797e-07	0	2.328887e+26	2.276476e+28	
0.77728	1079.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682871e+24	1.600593e+24	8.227841e+22	0	1.290149e+20	7.665771e-05	3.96154e+17	2.08e+20	9.036337e-10	6.428789e-07	0	2.328887e+26	2.276476e+28	
0.79116	1087.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.600744e+24	8.210443e+22	0	1.520691e+20	9.0356e-05	4.613796e+17	2.08e+20	9.031146e-10	6.417716e-07	0	2.328887e+26	2.276476e+28	
0.80504	1094.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.600929e+24	8.189185e+22	0	1.788639e+20	0.0001062768	5.36239e+17	2.08e+20	9.024776e-10	6.404145e-07	0	2.328887e+26	2.276476e+28	
0.81892	1101.638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.601157e+24	8.163291e+22	0	2.099433e+20	0.0001247435	6.219856e+17	2.08e+20	9.01698e-10	6.387564e-07	0	2.328887e+26	2.276476e+28	
0.8328	1108.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682754e+24	1.601436e+24	8.131846e+22	0	2.459209e+20	0.0001461205	7.200123e+17	2.08e+20	9.007466e-10	6.367367e-07	0	2.328887e+26	2.276476e+28	
0.84668	1116.202	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682713e+24	1.601775e+24	8.093776e+22	0	2.874875e+20	0.0001708185	8.318644e+17	2.08e+20	8.995886e-10	6.34284e-07	0	2.328887e+26	2.276476e+28	
0.86056	1123.484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682665e+24	1.602186e+24	8.047828e+22	0	3.354194e+20	0.0001992985	9.592529e+17	2.08e+20	8.981825e-10	6.313145e-07	0	2.328887e+26	2.276476e+28	
0.87444	1130.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682609e+24	1.602684e+24	7.992546e+22	0	3.905875e+20	0.0002320782	1.104069e+18	2.08e+20	8.964797e-10	6.277306e-07	0	2.328887e+26	2.276476e+28	
0.88832	1138.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682546e+24	1.603284e+24	7.926249e+22	0	4.539668e+20	0.0002697367	1.268398e+18	2.08e+20	8.944223e-10	6.234186e-07	0	2.328887e+26	2.276476e+28	
0.9022	1145.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682473e+24	1.604003e+24	7.847005e+22	0	5.266472e+20	0.0003129217	1.454538e+18	2.08e+20	8.919423e-10	6.182474e-07	0	2.328887e+26	2.276476e+28	
0.91608	1152.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68239e+24	1.604864e+24	7.752613e+22	0	6.098446e+20	0.0003623557	1.665014e+18	2.08e+20	8.889599e-10	6.120664e-07	0	2.328887e+26	2.276476e+28	
0.92996	1159.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682295e+24	1.605889e+24	7.640585e+22	0	7.049137e+20	0.0004188435	1.902599e+18	2.08e+20	8.853811e-10	6.047038e-07	0	2.328887e+26	2.276476e+28	
0.94384	1167.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682187e+24	1.607105e+24	7.508134e+22	0	8.133606e+20	0.0004832802	2.170328e+18	2.08e+20	8.810957e-10	5.959656e-07	0	2.328887e+26	2.276476e+28	
0.95772	1174.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682063e+24	1.608541e+24	7.352175e+22	0	9.368577e+20	0.0005566594	2.471523e+18	2.08e+20	8.759747e-10	5.856344e-07	0	2.328887e+26	2.276476e+28	
0.9716	1181.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681923e+24	1.610229e+24	7.169349e+22	0	1.077258e+21	0.000640082	2.809805e+18	2.08e+20	8.69867e-10	5.734697e-07	0	2.328887e+26	2.276476e+28	
0.98548	1189.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681763e+24	1.612203e+24	6.956061e+22	0	1.236612e+21	0.0007347665	3.18912e+18	2.08e+20	8.625961e-10	5.592093e-07	0	2.328887e+26	2.276476e+28	
0.99936	1196.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681583e+24	1.614497e+24	6.708561e+22	0	1.417184e+21	0.0008420582	3.613753e+18	2.08e+20	8.539557e-10	5.425727e-07	0	2.328887e+26	2.276476e+28	
1.01324	1203.586	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681379e+24	1.617148e+24	6.423076e+22	0	1.62147e+21	0.0009634404	4.08834e+18	2.08e+20	8.437051e-10	5.232677e-07	0	2.328887e+26	2.276476e+28	
1.02712	1210.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681148e+24	1.620188e+24	6.096012e+22	0	1.852217e+21	0.001100545	4.617883e+18	2.08e+20	8.315632e-10	5.01e-07	0	2.328887e+26	2.276476e+28	
1.041	1218.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680888e+24	1.623645e+24	5.724239e+22	0	2.112437e+21	0.001255162	5.207739e+18	2.08e+20	8.172021e-10	4.754889e-07	0	2.328887e+26	2.276476e+28	
1.05488	1225.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680595e+24	1.627539e+24	5.305508e+22	0	2.40543e+21	0.001429251	5.863611e+18	2.08e+20	8.002398e-10	4.464906e-07	0	2.328887e+26	2.276476e+28	
1.06876	1232.714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680265e+24	1.631875e+24	4.839021e+22	0	2.734794e+21	0.001624952	6.591498e+18	2.08e+20	7.80231e-10	4.138297e-07	0	2.328887e+26	2.276476e+28	
1.08264	1239.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679896e+24	1.636634e+24	4.326181e+22	0	3.104438e+21	0.001844586	7.397618e+18	2.08e+20	7.566587e-10	3.774436e-07	0	2.328887e+26	2.276476e+28	
1.09652	1247.278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679481e+24	1.641766e+24	3.771569e+22	0	3.518586e+21	0.002090663	8.288263e+18	2.08e+20	7.289243e-10	3.374421e-07	0	2.328887e+26	2.276476e+28	
1.1104	1254.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679018e+24	1.647177e+24	3.184125e+22	0	3.981768e+21	0.002365876	9.269587e+18	2.08e+20	6.963403e-10	2.941824e-07	0	2.328887e+26	2.276476e+28	
1.12428	1261.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678501e+24	1.652717e+24	2.578459e+22	0	4.498802e+21	0.002673085	1.034729e+19	2.08e+20	6.581288e-10	2.483617e-07	0	2.328887e+26	2.276476e+28	
1.13816	1269.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677925e+24	1.658165e+24	1.976031e+22	0	5.074741e+21	0.003015295	1.152616e+19	2.08e+20	6.134337e-10	2.011198e-07	0	2.328887e+26	2.276476e+28	
1.15204	1276.406	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677285e+24	1.663229e+24	1.405609e+22	0	5.714812e+21	0.00339561	1.280961e+19	2.08e+20	5.613652e-10	1.541304e-07	0	2.328887e+26	2.276476e+28	
1.16592	1283.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676576e+24	1.667558e+24	9.017895e+21	0	6.424315e+21	0.003817181	1.419915e+19	2.08e+20	5.01113e-10	1.096375e-07	0	2.328887e+26	2.276476e+28	
1.1798	1290.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675791e+24	1.670795e+24	4.996846e+21	0	7.208526e+21	0.004283141	1.569427e+19	2.08e+20	4.321979e-10	7.033958e-08	0	2.328887e+26	2.276476e+28	
1.19368	1298.252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674927e+24	1.672688e+24	2.238986e+21	0	8.072633e+21	0.004796574	1.729321e+19	2.08e+20	3.549874e-10	3.89754e-08	0	2.328887e+26	2.276476e+28	
1.20756	1305.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673978e+24	1.673242e+24	7.364904e+20	0	9.021773e+21	0.005360531	1.899495e+19	2.08e+20	2.716427e-10	1.746409e-08	0	2.328887e+26	2.276476e+28	
1.22144	1312.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672939e+24	1.672781e+24	1.577016e+20	0	1.00614e+22	0.005978253	2.080586e+19	2.08e+20	1.875152e-10	5.744625e-09	0	2.328887e+26	2.276476e+28	
1.23532	1320.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671803e+24	1.671782e+24	2.110009e+19	0	1.119679e+22	0.006652876	2.272235e+19	2.08e+20	1.121828e-10	1.230072e-09	0	2.328887e+26	2.276476e+28	
1.2492	1327.38	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670566e+24	1.670564e+24	2.427255e+18	0	1.243355e+22	0.007387729	2.4751e+19	2.08e+20	5.737759e-11	1.645807e-10	0	2.328887e+26	2.276476e+28	
1.26308	1334.662	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669223e+24	1.669222e+24	5.621019e+17	0	1.377725e+22	0.008186123	2.689115e+19	2.08e+20	2.790526e-11	1.893259e-11	0	2.328887e+26	2.276476e+28	
