Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
214.2224184	900	5.77e+19	0	6e-06	1.067959e+25	1.032406e+25	1.020364e+23	6.679472e+23	9.554073e+24	3.555306e+23	0	0	0	0	0	0	0	0	1.443399e+22	9.992691e-10	9.915498e+18	3.113487e-08	1.26424e-22	963549.5	1523975	0.001253557	6.032848e-05	8.425662	2336.028	2221.624	268.9197	71.3027	3.316765e+13	3.555306e+23	1.948209e+13	72996.42	44.95043	1.711058e-08	6.757878e-16	6.206009e-24	0.01316576	3.02265e-05	3.555306e+23	0	0	0.001344112	3.965427e+16	0.0001166119	0.000528015	5.097673e-25	5.097673e-24	0.001313886	1.047034	0.13	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
235.6446603	900	5.77e+19	0	6e-06	1.174755e+25	1.135022e+25	1.059629e+23	9.196534e+23	1.032461e+25	3.973242e+23	0	0	0	0	0	0	0	0	1.748415e+22	1.043902e-09	1.00048e+19	3.167898e-08	1.331687e-22	1031966	1555784	0.001332326	8.331292e-05	10.06746	2222.215	2126.636	282.1254	70.07801	3.347693e+13	3.973242e+23	1.944336e+13	81739.81	49.47611	1.776812e-08	7.287256e-16	6.949329e-24	0.01416888	3.377959e-05	3.973242e+23	0	0	0.001449418	4.342216e+16	0.0001505144	0.0005335913	5.097673e-25	5.097673e-24	0.001415639	1.151738	0.143	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
257.0669021	900	5.77e+19	0	6e-06	1.28155e+25	1.237577e+25	1.093476e+23	1.222231e+24	1.104419e+25	4.397363e+23	0	0	0	0	0	0	0	0	2.077517e+22	1.084594e-09	1.009379e+19	3.2167e-08	1.394184e-22	1094157	1588763	0.00140726	0.0001110286	11.76227	2127.375	2046.849	292.9185	69.01484	3.378487e+13	4.397363e+23	1.940559e+13	90641.18	54.14857	1.839099e-08	7.807126e-16	7.706082e-24	0.01515019	3.738526e-05	4.397363e+23	0	0	0.001555674	4.682837e+16	0.0001890501	0.0005391631	5.097673e-25	5.097673e-24	0.001518289	1.256441	0.156	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
278.489144	900	5.77e+19	0	6e-06	1.388346e+25	1.34008e+25	1.122563e+23	1.575453e+24	1.171309e+25	4.82664e+23	0	0	0	0	0	0	0	0	2.427868e+22	1.121552e-09	1.018249e+19	3.260384e-08	1.45176e-22	1150316	1622444	0.001478254	0.0001434735	13.4782	2047.739	1979.4	301.56	68.09015	3.409149e+13	4.82664e+23	1.936871e+13	99679.12	58.95282	1.898298e-08	8.317823e-16	8.474447e-24	0.01611055	4.103478e-05	4.82664e+23	0	0	0.001662762	4.986775e+16	0.0002319246	0.0005447295	5.097673e-25	5.097673e-24	0.001621727	1.361145	0.169	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
299.9113858	900	5.77e+19	0	6e-06	1.495142e+25	1.44254e+25	1.147552e+23	1.977664e+24	1.233298e+25	5.260208e+23	0	0	0	0	0	0	0	0	2.796745e+22	1.155012e-09	1.027091e+19	3.299456e-08	1.504581e-22	1200768	1656459	0.001545342	0.0001805098	15.18671	1980.442	1922.058	308.3222	67.28382	3.439677e+13	5.260208e+23	1.933269e+13	108835.5	63.87663	1.954727e-08	8.819693e-16	9.252882e-24	0.01705084	4.472079e-05	5.260208e+23	0	0	0.001770572	5.255604e+16	0.0002787737	0.0005502897	5.097673e-25	5.097673e-24	0.001725852	1.465848	0.182	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
321.3336277	900	5.77e+19	0	6e-06	1.601938e+25	1.544965e+25	1.169065e+23	2.426145e+24	1.290659e+25	5.697352e+23	0	0	0	0	0	0	0	0	3.181644e+22	1.185234e-09	1.035904e+19	3.334415e-08	1.552915e-22	1245925	1690518	0.001608671	0.0002218974	16.86385	1923.246	1873.048	313.4718	66.57839	3.470074e+13	5.697352e+23	1.92975e+13	118095.1	68.90988	2.00866e-08	9.313096e-16	1.00401e-23	0.01797195	4.843721e-05	5.697352e+23	0	0	0.001879006	5.492196e+16	0.0003291987	0.0005558429	5.097673e-25	5.097673e-24	0.001830569	1.570552	0.195	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
342.7558695	900	5.77e+19	0	6e-06	1.708734e+25	1.647359e+25	1.187654e+23	2.917488e+24	1.343734e+25	6.137485e+23	0	0	0	0	0	0	0	0	3.580323e+22	1.212488e-09	1.044688e+19	3.365739e-08	1.597092e-22	1286253	1724400	0.001668463	0.0002673275	18.49086	1874.373	1830.945	317.2596	65.95876	3.500339e+13	6.137485e+23	1.926309e+13	127445.5	74.04411	2.060332e-08	9.798407e-16	1.083503e-23	0.01887476	5.217904e-05	6.137485e+23	0	0	0.00198797	5.700043e+16	0.0003827959	0.0005613881	5.097673e-25	5.097673e-24	0.001935791	1.675255	0.208	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
364.1781113	900	5.77e+19	0	6e-06	1.81553e+25	1.749729e+25	1.203796e+23	3.447918e+24	1.392899e+25	6.580125e+23	0	0	0	0	0	0	0	0	3.990817e+22	1.237049e-09	1.053443e+19	3.393871e-08	1.637474e-22	1322235	1757937	0.001724985	0.0003164541	20.05405	1832.396	1794.594	319.9127	65.41204	3.530473e+13	6.580125e+23	1.922942e+13	136876.2	79.27217	2.109947e-08	1.0276e-15	1.163679e-23	0.01976016	5.59422e-05	6.580125e+23	0	0	0.002097382	5.882755e+16	0.0004391771	0.0005669244	5.097673e-25	5.097673e-24	0.00204144	1.779959	0.221	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
385.6003532	900	5.77e+19	0	6e-06	1.922326e+25	1.852077e+25	1.217893e+23	4.013556e+24	1.438542e+25	7.024881e+23	0	0	0	0	0	0	0	0	4.411423e+22	1.259179e-09	1.062167e+19	3.419213e-08	1.67443e-22	1354347	1791006	0.001778524	0.0003689181	21.54429	1796.159	1763.053	321.6319	64.92723	3.560477e+13	7.024881e+23	1.919646e+13	146378.7	84.58795	2.157686e-08	1.074626e-15	1.244466e-23	0.02062902	5.972335e-05	7.024881e+23	0	0	0.002207166	6.043756e+16	0.000497982	0.0005724508	5.097673e-25	5.097673e-24	0.002147443	1.884662	0.234	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
407.022595	900	5.77e+19	0	6e-06	2.029122e+25	1.954407e+25	1.230276e+23	4.610605e+24	1.481044e+25	7.471433e+23	0	0	0	0	0	0	0	0	4.840677e+22	1.279132e-09	1.07086e+19	3.442126e-08	1.708318e-22	1383041	1823516	0.00182937	0.0004243659	22.95633	1764.719	1735.552	322.5906	64.49503	3.590351e+13	7.471433e+23	1.916417e+13	155945.9	89.98617	2.203705e-08	1.120955e-15	1.325803e-23	0.02148217	6.351978e-05	7.471433e+23	0	0	0.002317256	6.186131e+16	0.0005588847	0.0005779665	5.097673e-25	5.097673e-24	0.002253736	1.989365	0.247	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
428.4448369	900	5.77e+19	0	6e-06	2.135917e+25	2.056722e+25	1.241221e+23	5.235474e+24	1.520763e+25	7.91952e+23	0	0	0	0	0	0	0	0	5.277319e+22	1.29714e-09	1.079522e+19	3.462927e-08	1.739476e-22	1408737	1855407	0.001877803	0.0004824613	24.28804	1737.307	1711.458	322.9364	64.10762	3.620097e+13	7.91952e+23	1.913251e+13	165572	95.46229	2.248146e-08	1.166621e-15	1.407641e-23	0.0223204	6.732926e-05	7.91952e+23	0	0	0.002427594	6.312572e+16	0.0006215956	0.0005834709	5.097673e-25	5.097673e-24	0.002360265	2.094069	0.26	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
449.8670787	900	5.77e+19	0	6e-06	2.242713e+25	2.159024e+25	1.250952e+23	5.884849e+24	1.55803e+25	8.368924e+23	0	0	0	0	0	0	0	0	5.720272e+22	1.313418e-09	1.088151e+19	3.481894e-08	1.768215e-22	1431813	1886637	0.001924086	0.0005428928	25.53961	1713.289	1690.246	322.7932	63.75841	3.649713e+13	8.368924e+23	1.910146e+13	175252.1	101.0123	2.291131e-08	1.21166e-15	1.489938e-23	0.02314447	7.114995e-05	8.368924e+23	0	0	0.002538128	6.425386e+16	0.0006858603	0.0005889631	5.097673e-25	5.097673e-24	0.002466978	2.198772	0.273	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
471.2893206	900	5.77e+19	0	6e-06	2.349509e+25	2.261315e+25	1.259654e+23	6.555727e+24	1.593145e+25	8.819471e+23	0	0	0	0	0	0	0	0	6.16861e+22	1.328159e-09	1.096748e+19	3.499266e-08	1.794815e-22	1452609	1917182	0.001968459	0.0006053773	26.71299	1692.144	1671.487	322.2638	63.44187	3.679201e+13	8.819471e+23	1.907098e+13	184982.1	106.6328	2.332771e-08	1.256103e-15	1.572659e-23	0.0239551	7.498035e-05	8.819471e+23	0	0	0.002648817	6.526528e+16	0.0007514576	0.0005944427	5.097673e-25	5.097673e-24	0.002573836	2.303476	0.286	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
492.7115624	900	5.77e+19	0	6e-06	2.456305e+25	2.363595e+25	1.26748e+23	7.245426e+24	1.626378e+25	9.271011e+23	0	0	0	0	0	0	0	0	6.621534e+22	1.341537e-09	1.10531e+19	3.515253e-08	1.819526e-22	1471422	1947032	0.002011141	0.0006696609	27.81131	1673.44	1654.819	321.433	63.15335	3.708562e+13	9.271011e+23	1.904104e+13	194758.5	112.3205	2.373164e-08	1.299979e-15	1.655776e-23	0.02475295	7.881921e-05	9.271011e+23	0	0	0.002759621	6.617646e+16	0.0008181958	0.000599909	5.097673e-25	5.097673e-24	0.002680802	2.408179	0.299	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
514.1338043	900	5.77e+19	0	6e-06	2.563101e+25	2.465867e+25	1.274557e+23	7.95157e+24	1.657964e+25	9.723423e+23	0	0	0	0	0	0	0	0	7.078359e+22	1.353706e-09	1.113839e+19	3.530031e-08	1.842571e-22	1488513	1976183	0.002052327	0.0007355189	28.83842	1656.82	1639.943	320.37	62.88897	3.737796e+13	9.723423e+23	1.901162e+13	204578.6	118.0728	2.412398e-08	1.343318e-15	1.739263e-23	0.02553865	8.266549e-05	9.723423e+23	0	0	0.002870511	6.700132e+16	0.0008859097	0.0006053616	5.097673e-25	5.097673e-24	0.002787846	2.512883	0.312	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
535.5560461	900	5.77e+19	0	6e-06	2.669897e+25	2.568131e+25	1.280989e+23	8.672075e+24	1.688113e+25	1.017661e+24	0	0	0	0	0	0	0	0	7.538487e+22	1.364802e-09	1.122333e+19	3.543754e-08	1.864143e-22	1504111	2004641	0.002092189	0.0008027531	29.79863	1641.984	1626.609	319.1314	62.64544	3.766904e+13	1.017661e+24	1.898269e+13	214439.7	123.8872	2.450552e-08	1.386146e-15	1.823099e-23	0.02631278	8.651832e-05	1.017661e+24	0	0	0.00298146	6.775159e+16	0.0009544568	0.0006108001	5.097673e-25	5.097673e-24	0.002894942	2.617586	0.325	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
556.9782879	900	5.77e+19	0	6e-06	2.776693e+25	2.670388e+25	1.286865e+23	9.405119e+24	1.717007e+25	1.063047e+24	0	0	0	0	0	0	0	0	8.001404e+22	1.374947e-09	1.130792e+19	3.556552e-08	1.884413e-22	1518411	2032418	0.002130879	0.0008711904	30.69643	1628.683	1614.607	317.7626	62.42001	3.795886e+13	1.063047e+24	1.895423e+13	224339.8	129.7616	2.487698e-08	1.428488e-15	1.907267e-23	0.02707589	9.037698e-05	1.063047e+24	0	0	0.003092446	6.843717e+16	0.001023715	0.0006162242	5.097673e-25	5.097673e-24	0.003002069	2.72229	0.338	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
578.4005298	900	5.77e+19	0	6e-06	2.883489e+25	2.772639e+25	1.292259e+23	1.014912e+25	1.744805e+25	1.108495e+24	0	0	0	0	0	0	0	0	8.46666e+22	1.384248e-09	1.139216e+19	3.568538e-08	1.903529e-22	1531584	2059526	0.00216853	0.0009406803	31.53631	1616.708	1603.759	316.3004	62.21036	3.824742e+13	1.108495e+24	1.892622e+13	234277.1	135.6938	2.523901e-08	1.470366e-15	1.991752e-23	0.02782848	9.424084e-05	1.108495e+24	0	0	0.003203451	6.906648e+16	0.001093578	0.0006216335	5.097673e-25	5.097673e-24	0.003109211	2.826993	0.351	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
599.8227716	900	5.77e+19	0	6e-06	2.990284e+25	2.874885e+25	1.297233e+23	1.09027e+25	1.771642e+25	1.153998e+24	0	0	0	0	0	0	0	0	8.933863e+22	1.392796e-09	1.147604e+19	3.579808e-08	1.921621e-22	1543775	2085985	0.00220526	0.001011092	32.32268	1605.883	1593.916	314.7742	62.01451	3.853473e+13	1.153998e+24	1.889864e+13	244250	141.6821	2.559218e-08	1.511804e-15	2.076539e-23	0.02857104	9.810941e-05	1.153998e+24	0	0	0.003314461	6.964667e+16	0.001163956	0.0006270278	5.097673e-25	5.097673e-24	0.003216351	2.931696	0.364	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
621.2450135	900	5.77e+19	0	6e-06	3.09708e+25	2.977125e+25	1.30184e+23	1.166468e+25	1.797639e+25	1.199551e+24	0	0	0	0	0	0	0	0	9.40267e+22	1.400675e-09	1.155957e+19	3.590444e-08	1.9388e-22	1555109	2111811	0.002241169	0.001082311	33.05974	1596.057	1584.95	313.2074	61.83079	3.882081e+13	1.199551e+24	1.887147e+13	254257.2	147.725	2.593702e-08	1.552821e-15	2.161617e-23	0.029304	0.0001019822	1.199551e+24	0	0	0.003425463	7.018385e+16	0.001234771	0.0006324069	5.097673e-25	5.097673e-24	0.00332348	3.0364	0.377	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
642.6672553	900	5.77e+19	0	6e-06	3.203876e+25	3.079361e+25	1.306126e+23	1.243402e+25	1.822898e+25	1.24515e+24	0	0	0	0	0	0	0	0	9.872782e+22	1.407957e-09	1.164273e+19	3.600518e-08	1.955165e-22	1565695	2137027	0.002276347	0.001154241	33.75146	1587.106	1576.752	311.6188	61.6578	3.910565e+13	1.24515e+24	1.884469e+13	264297.4	153.8208	2.627403e-08	1.593436e-15	2.246977e-23	0.03002779	0.0001058589	1.24515e+24	0	0	0.003536447	7.068325e+16	0.001305954	0.0006377705	5.097673e-25	5.097673e-24	0.003430588	3.141103	0.39	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
664.0894972	900	5.77e+19	0	6e-06	3.310672e+25	3.181593e+25	1.310128e+23	1.320984e+25	1.847507e+25	1.290791e+24	0	0	0	0	0	0	0	0	1.034393e+23	1.414705e-09	1.172554e+19	3.61009e-08	1.970801e-22	1575626	2161652	0.002310871	0.001226796	34.40156	1578.92	1569.231	310.0229	61.49431	3.938925e+13	1.290791e+24	1.881828e+13	274369.7	159.9682	2.660365e-08	1.633667e-15	2.332609e-23	0.03074279	0.0001097392	1.290791e+24	0	0	0.003647406	7.114938e+16	0.001377448	0.0006431185	5.097673e-25	5.097673e-24	0.003537667	3.245807	0.403	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
685.511739	900	5.77e+19	0	6e-06	3.417468e+25	3.283821e+25	1.313881e+23	1.399137e+25	1.871545e+25	1.336471e+24	0	0	0	0	0	0	0	0	1.08159e+23	1.420976e-09	1.180799e+19	3.619213e-08	1.98578e-22	1584982	2185708	0.002344807	0.001299903	35.01348	1571.408	1562.307	308.4313	61.33929	3.967163e+13	1.336471e+24	1.879223e+13	284473.1	166.166	2.692627e-08	1.67353e-15	2.418507e-23	0.03144937	0.0001136228	1.336471e+24	0	0	0.003758333	7.15861e+16	0.001449203	0.0006484507	5.097673e-25	5.097673e-24	0.003644711	3.35051	0.416	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
706.9339809	900	5.77e+19	0	6e-06	3.524264e+25	3.386045e+25	1.317412e+23	1.477795e+25	1.895076e+25	1.382187e+24	0	0	0	0	0	0	0	0	1.128846e+23	1.426817e-09	1.189008e+19	3.627934e-08	2.000169e-22	1593830	2209215	0.002378216	0.001373499	35.5904	1564.49	1555.911	306.8529	61.19185	3.995279e+13	1.382187e+24	1.876653e+13	294606.8	172.4129	2.724229e-08	1.713042e-15	2.504662e-23	0.03214786	0.0001175095	1.382187e+24	0	0	0.003869225	7.199677e+16	0.001521173	0.0006537671	5.097673e-25	5.097673e-24	0.003751715	3.455214	0.429	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
728.3562227	900	5.77e+19	0	6e-06	3.63106e+25	3.488266e+25	1.320747e+23	1.5569e+25	1.918158e+25	1.427937e+24	0	0	0	0	0	0	0	0	1.176145e+23	1.432273e-09	1.19718e+19	3.636291e-08	2.014023e-22	1602230	2232195	0.002411148	0.001447528	36.13525	1558.099	1549.984	305.2946	61.05122	4.023273e+13	1.427937e+24	1.874116e+13	304770.2	178.7081	2.755202e-08	1.752218e-15	2.591069e-23	0.03283859	0.0001213991	1.427937e+24	0	0	0.003980076	7.238431e+16	0.001593322	0.0006590674	5.097673e-25	5.097673e-24	0.003858676	3.559917	0.442	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
