Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.092154e+25	8.450007e+24	2.471537e+24	1.371456e+24	0	1.536625e+24	1.365193e+24	1.056251e+24	3.089421e+23	1.71432e+23	0	0	5.446623e+23	3.53832e-10	0.0001010665	0	0	0	0.0001010665	0	74341.18	1.516122e+13	353465.2	6449559	7.458376e-08	1.025525e-14	2.930264e-22	0.1554822	0.5	0.001279071	1	1.774832	9.414652e+26	2.230976e+28	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.193896e+25	9.176295e+24	2.762662e+24	1.583343e+24	0	1.690287e+24	1.49237e+24	1.147037e+24	3.453328e+23	1.979178e+23	0	0	5.446623e+23	3.680236e-10	0.0001137216	0	0	0	0.0001137216	0	81418.86	1.451346e+13	426287.7	8413166	8.128803e-08	1.218179e-14	3.79362e-22	0.1767999	0.5	0.001585179	1	1.952315	9.414652e+26	2.230976e+28	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.294865e+25	9.894663e+24	3.053983e+24	1.802953e+24	0	1.84395e+24	1.618581e+24	1.236833e+24	3.817478e+23	2.253692e+23	0	0	5.446623e+23	3.819407e-10	0.000127117	0	0	0	0.000127117	0	88434.02	1.387688e+13	507681.8	1.075468e+07	8.80339e-08	1.428755e-14	4.818631e-22	0.1982666	0.5	0.00192517	1	2.129798	9.414652e+26	2.230976e+28	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.395092e+25	1.060031e+25	3.350605e+24	2.029979e+24	0	1.997612e+24	1.743865e+24	1.325039e+24	4.188257e+23	2.537474e+23	0	0	5.446623e+23	3.949197e-10	0.0001405214	0	0	0	0.0001405214	0	95387.2	1.325358e+13	598490.6	1.352656e+07	9.485347e-08	1.658686e-14	6.02745e-22	0.2198353	0.5	0.00229996	1	2.307282	9.414652e+26	2.230976e+28	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.494603e+25	1.12969e+25	3.649131e+24	2.264172e+24	0	2.151275e+24	1.868253e+24	1.412112e+24	4.561413e+23	2.830216e+23	0	0	5.446623e+23	4.073125e-10	0.0001541697	0	0	0	0.0001541697	0	102278.9	1.264535e+13	699645	1.678771e+07	1.017722e-07	1.909483e-14	7.444935e-22	0.2414607	0.5	0.002710474	1	2.484765	9.414652e+26	2.230976e+28	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.593422e+25	1.198384e+25	3.95038e+24	2.505275e+24	0	2.304937e+24	1.991778e+24	1.497981e+24	4.937975e+23	3.131594e+23	0	0	5.446623e+23	4.190667e-10	0.0001679056	0	0	0	0.0001679056	0	109109.8	1.205371e+13	812145.4	2.060368e+07	1.0881e-07	2.182708e-14	9.098729e-22	0.2630973	0.5	0.003157584	1	2.662248	9.414652e+26	2.230976e+28	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.691575e+25	1.266222e+25	4.253524e+24	2.753054e+24	0	2.4586e+24	2.114468e+24	1.582778e+24	5.316904e+23	3.441318e+23	0	0	5.446623e+23	4.30295e-10	0.0001817669	0	0	0	0.0001817669	0	115880.3	1.147991e+13	937076.9	2.504738e+07	1.159836e-07	2.479997e-14	1.101955e-21	0.2847014	0.5	0.003642134	1	2.839731	9.414652e+26	2.230976e+28	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.789081e+25	1.333224e+25	4.558577e+24	3.007287e+24	0	2.612262e+24	2.236352e+24	1.666529e+24	5.698222e+23	3.759108e+23	0	0	5.446623e+23	4.410315e-10	0.0001957153	0	0	0	0.0001957153	0	122591	1.092495e+13	1075609	3.019958e+07	1.233067e-07	2.803051e-14	1.324139e-21	0.306232	0.5	0.004164921	1	3.017214	9.414652e+26	2.230976e+28	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.885963e+25	1.399438e+25	4.865254e+24	3.267766e+24	0	2.765925e+24	2.357454e+24	1.749297e+24	6.081567e+23	4.084708e+23	0	0	5.446623e+23	4.513323e-10	0.0002097515	0	0	0	0.0002097515	0	129242.4	1.038957e+13	1229001	3.614948e+07	1.307909e-07	3.153645e-14	1.580179e-21	0.3276502	0.5	0.004726695	1	3.194698	9.414652e+26	2.230976e+28	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	1.98224e+25	1.464896e+25	5.173442e+24	3.534299e+24	0	2.919587e+24	2.4778e+24	1.83112e+24	6.466802e+23	4.417874e+23	0	0	5.446623e+23	4.612345e-10	0.0002238625	0	0	0	0.0002238625	0	135835.1	9.874301e+12	1398608	4.299534e+07	1.384462e-07	3.533621e-14	1.874205e-21	0.3489204	0.5	0.005328158	1	3.372181	9.414652e+26	2.230976e+28	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.07793e+25	1.529631e+25	5.482984e+24	3.806704e+24	0	3.07325e+24	2.597412e+24	1.912039e+24	6.853729e+23	4.75838e+23	0	0	5.446623e+23	4.707747e-10	0.000238043	0	0	0	0.000238043	0	142369.4	9.379461e+12	1585880	5.084503e+07	1.462812e-07	3.94489e-14	2.210749e-21	0.3700094	0.5	0.005969953	1	3.549664	9.414652e+26	2.230976e+28	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.173049e+25	1.593672e+25	5.793766e+24	4.084812e+24	0	3.226912e+24	2.716311e+24	1.99209e+24	7.242207e+23	5.106015e+23	0	0	5.446623e+23	4.799827e-10	0.0002522858	0	0	0	0.0002522858	0	148846.1	8.905199e+12	1792369	5.981661e+07	1.543032e-07	4.389424e-14	2.594768e-21	0.390887	0.5	0.006652666	1	3.727147	9.414652e+26	2.230976e+28	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.267613e+25	1.657046e+25	6.105675e+24	4.368465e+24	0	3.380575e+24	2.834517e+24	2.071307e+24	7.632094e+23	5.460581e+23	0	0	5.446623e+23	4.888853e-10	0.0002665857	0	0	0	0.0002665857	0	155265.6	8.451503e+12	2019733	7.003886e+07	1.625184e-07	4.869258e-14	3.031666e-21	0.4115255	0.5	0.007376815	1	3.90463	9.414652e+26	2.230976e+28	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.361639e+25	1.719777e+25	6.418612e+24	4.657514e+24	0	3.534237e+24	2.952048e+24	2.149722e+24	8.023265e+23	5.821892e+23	0	0	5.446623e+23	4.975055e-10	0.0002809374	0	0	0	0.0002809374	0	161628.3	8.01823e+12	2269732	8.165177e+07	1.70932e-07	5.386475e-14	3.527315e-21	0.4319	0.5	0.008142847	1	4.082114	9.414652e+26	2.230976e+28	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.455138e+25	1.781889e+25	6.732487e+24	4.951819e+24	0	3.6879e+24	3.068923e+24	2.227362e+24	8.415609e+23	6.189773e+23	0	0	5.446623e+23	5.058639e-10	0.0002953364	0	0	0	0.0002953364	0	167934.8	7.605118e+12	2544238	9.480702e+07	1.795484e-07	5.943208e-14	4.088072e-21	0.4519879	0.5	0.008951133	1	4.259597	9.414652e+26	2.230976e+28	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.548125e+25	1.843403e+25	7.047218e+24	5.251248e+24	0	3.841562e+24	3.185156e+24	2.304254e+24	8.809022e+23	6.56406e+23	0	0	5.446623e+23	5.139787e-10	0.0003097786	0	0	0	0.0003097786	0	174185.6	7.211806e+12	2845231	1.096683e+08	1.883709e-07	6.541623e-14	4.720798e-21	0.4717691	0.5	0.009801962	1	4.43708	9.414652e+26	2.230976e+28	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.640612e+25	1.904339e+25	7.362727e+24	5.555677e+24	0	3.995225e+24	3.300765e+24	2.380424e+24	9.203409e+23	6.944596e+23	0	0	5.446623e+23	5.218662e-10	0.0003242601	0	0	0	0.0003242601	0	180381.2	6.837852e+12	3174799	1.264118e+08	1.974021e-07	7.183919e-14	5.43287e-21	0.4912257	0.5	0.01069554	1	4.614563	9.414652e+26	2.230976e+28	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.732611e+25	1.964716e+25	7.678946e+24	5.716799e+24	1.481906e+23	4.148887e+24	3.415764e+24	2.455895e+24	9.598683e+23	7.145998e+23	1.852382e+22	0.004464769	5.446623e+23	5.295409e-10	0.0003387775	0	0	0	0.0003387775	0	186522	6.416721e+12	3481278	1.430135e+08	2.055888e-07	7.792142e-14	6.137231e-21	0.5	0.5	0.01133807	1	4.792046	9.414652e+26	2.230976e+28	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.824133e+25	2.024551e+25	7.995811e+24	5.768299e+24	4.107741e+23	4.30255e+24	3.530166e+24	2.530689e+24	9.994764e+23	7.210374e+23	5.134676e+22	0.01193403	5.446623e+23	5.370159e-10	0.0003533275	0	0	0	0.0003533275	0	192608.6	5.990221e+12	3762738	1.587519e+08	2.127819e-07	8.346938e-14	6.804214e-21	0.5	0.5	0.01173476	1	4.96953	9.414652e+26	2.230976e+28	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.915187e+25	2.083861e+25	8.313262e+24	5.835009e+24	6.628155e+23	4.456212e+24	3.643984e+24	2.604827e+24	1.039158e+24	7.293761e+23	8.285194e+22	0.01859246	5.446623e+23	5.443031e-10	0.0003679073	0	0	0	0.0003679073	0	198641.4	5.61181e+12	4062913	1.752523e+08	2.198389e-07	8.909781e-14	7.503912e-21	0.5	0.5	0.01212395	1	5.147013	9.414652e+26	2.230976e+28	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	3.005786e+25	2.142661e+25	8.631245e+24	5.907574e+24	9.135673e+23	4.609875e+24	3.757232e+24	2.678326e+24	1.078906e+24	7.384468e+23	1.141959e+23	0.02477202	5.446623e+23	5.514132e-10	0.000382514	0	0	0	0.000382514	0	204620.9	5.263128e+12	4385956	1.931299e+08	2.270043e-07	9.500053e-14	8.26183e-21	0.5	0.5	0.01251912	1	5.324496	9.414652e+26	2.230976e+28	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.095937e+25	2.200966e+25	8.949709e+24	5.983328e+24	1.165602e+24	4.763537e+24	3.869921e+24	2.751207e+24	1.118714e+24	7.479161e+23	1.457003e+23	0.03058658	5.446623e+23	5.583559e-10	0.0003971452	0	0	0	0.0003971452	0	210547.6	4.938351e+12	4734345	2.126767e+08	2.343501e-07	1.012484e-13	9.090114e-21	0.5	0.5	0.01292423	1	5.501979	9.414652e+26	2.230976e+28	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.18565e+25	2.258789e+25	9.268606e+24	6.061525e+24	1.419576e+24	4.9172e+24	3.982062e+24	2.823486e+24	1.158576e+24	7.576906e+23	1.774471e+23	0.03608701	5.446623e+23	5.651403e-10	0.0004117985	0	0	0	0.0004117985	0	216421.9	4.635009e+12	5110110	2.340881e+08	2.418972e-07	1.078746e-13	9.996921e-21	0.5	0.5	0.01334045	1	5.679462	9.414652e+26	2.230976e+28	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.274933e+25	2.316144e+25	9.587893e+24	6.141971e+24	1.675596e+24	5.070862e+24	4.093666e+24	2.89518e+24	1.198487e+24	7.677464e+23	2.094495e+23	0.04130451	5.446623e+23	5.717745e-10	0.0004264717	0	0	0	0.0004264717	0	222244.3	4.35156e+12	5515206	2.575352e+08	2.496512e-07	1.149013e-13	1.098942e-20	0.5	0.5	0.01376808	1	5.856946	9.414652e+26	2.230976e+28	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.363795e+25	2.373043e+25	9.907528e+24	6.224633e+24	1.933613e+24	5.224525e+24	4.204744e+24	2.966303e+24	1.238441e+24	7.780791e+23	2.417016e+23	0.04626289	5.446623e+23	5.78266e-10	0.0004411629	0	0	0	0.0004411629	0	228015.3	4.086734e+12	5951635	2.831883e+08	2.576131e-07	1.223471e-13	1.207473e-20	0.5	0.5	0.01420717	1	6.034429	9.414652e+26	2.230976e+28	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.452244e+25	2.429497e+25	1.022747e+25	6.309522e+24	2.193536e+24	5.378187e+24	4.315305e+24	3.036871e+24	1.278434e+24	7.886902e+23	2.74192e+23	0.05098224	5.446623e+23	5.846219e-10	0.0004558701	0	0	0	0.0004558701	0	233735.3	3.839373e+12	6421480	3.112238e+08	2.657822e-07	1.302296e-13	1.326025e-20	0.5	0.5	0.01465769	1	6.211912	9.414652e+26	2.230976e+28	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.540287e+25	2.485518e+25	1.054769e+25	6.396662e+24	2.455267e+24	5.53185e+24	4.425359e+24	3.106897e+24	1.318461e+24	7.995828e+23	3.069084e+23	0.05548024	5.446623e+23	5.908484e-10	0.0004705916	0	0	0	0.0004705916	0	239404.7	3.608381e+12	6926917	3.418263e+08	2.741573e-07	1.385663e-13	1.45537e-20	0.5	0.5	0.01511957	1	6.389395	9.414652e+26	2.230976e+28	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.627931e+25	2.541116e+25	1.086815e+25	6.486083e+24	2.718705e+24	5.685512e+24	4.534914e+24	3.176395e+24	1.358519e+24	8.107603e+23	3.398381e+23	0.05977265	5.446623e+23	5.969516e-10	0.0004853257	0	0	0	0.0004853257	0	245024.1	3.392719e+12	7470224	3.751898e+08	2.827367e-07	1.473744e-13	1.596322e-20	0.5	0.5	0.01559272	1	6.566878	9.414652e+26	2.230976e+28	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.715183e+25	2.596302e+25	1.118882e+25	6.577811e+24	2.983753e+24	5.839175e+24	4.643979e+24	3.245377e+24	1.398602e+24	8.222263e+23	3.729691e+23	0.0638736	5.446623e+23	6.029369e-10	0.0005000708	0	0	0	0.0005000708	0	250593.8	3.191397e+12	8053776	4.115177e+08	2.915182e-07	1.566712e-13	1.74973e-20	0.5	0.5	0.01607701	1	6.744361	9.414652e+26	2.230976e+28	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.802051e+25	2.651084e+25	1.150967e+25	6.671875e+24	3.250316e+24	5.992837e+24	4.752563e+24	3.313855e+24	1.438708e+24	8.339844e+23	4.062895e+23	0.06779585	5.446623e+23	6.088094e-10	0.0005148255	0	0	0	0.0005148255	0	256114.3	3.003478e+12	8680053	4.510224e+08	3.004996e-07	1.664736e-13	1.916485e-20	0.5	0.5	0.01657233	1	6.921845	9.414652e+26	2.230976e+28	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.888539e+25	2.705473e+25	1.183066e+25	6.768303e+24	3.518303e+24	6.1465e+24	4.860674e+24	3.381841e+24	1.478833e+24	8.460379e+23	4.397878e+23	0.07155094	5.446623e+23	6.14574e-10	0.0005295885	0	0	0	0.0005295885	0	261586.1	2.828078e+12	9351633	4.939259e+08	3.096781e-07	1.767985e-13	2.097516e-20	0.5	0.5	0.01707851	1	7.099328	9.414652e+26	2.230976e+28	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.974655e+25	2.759477e+25	1.215178e+25	6.867122e+24	3.787625e+24	6.300162e+24	4.968319e+24	3.449346e+24	1.518973e+24	8.583902e+23	4.734531e+23	0.07514935	5.446623e+23	6.202351e-10	0.0005443584	0	0	0	0.0005443584	0	267009.5	2.664358e+12	1.00712e+07	5.404589e+08	3.190508e-07	1.876624e-13	2.293788e-20	0.5	0.5	0.01759541	1	7.276811	9.414652e+26	2.230976e+28	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	4.060404e+25	2.813104e+25	1.247301e+25	6.968358e+24	4.058197e+24	6.453825e+24	5.075505e+24	3.51638e+24	1.559126e+24	8.710447e+23	5.072746e+23	0.07860062	5.446623e+23	6.257968e-10	0.000559134	0	0	0	0.000559134	0	272385	2.511534e+12	1.084153e+07	5.908607e+08	3.286144e-07	1.990816e-13	2.506304e-20	0.5	0.5	0.01812284	1	7.454294	9.414652e+26	2.230976e+28	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.145793e+25	2.866362e+25	1.27943e+25	7.072037e+24	4.329936e+24	6.607487e+24	5.182241e+24	3.582953e+24	1.599288e+24	8.840046e+23	5.41242e+23	0.08191344	5.446623e+23	6.31263e-10	0.0005739142	0	0	0	0.0005739142	0	277712.9	2.368863e+12	1.16655e+07	6.453793e+08	3.383655e-07	2.110717e-13	2.736101e-20	0.5	0.5	0.01866061	1	7.631777	9.414652e+26	2.230976e+28	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.230825e+25	2.91926e+25	1.311565e+25	7.178184e+24	4.602763e+24	6.76115e+24	5.288531e+24	3.649075e+24	1.639457e+24	8.97273e+23	5.753454e+23	0.0850958	5.446623e+23	6.366374e-10	0.0005886979	0	0	0	0.0005886979	0	282993.9	2.235654e+12	1.254611e+07	7.042705e+08	3.483003e-07	2.236482e-13	2.984251e-20	0.5	0.5	0.0192085	1	7.809261	9.414652e+26	2.230976e+28	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.315507e+25	2.971804e+25	1.343704e+25	7.286822e+24	4.876601e+24	6.914812e+24	5.394384e+24	3.714754e+24	1.67963e+24	9.108528e+23	6.095751e+23	0.08815498	5.446623e+23	6.419235e-10	0.0006034841	0	0	0	0.0006034841	0	288228.1	2.111255e+12	1.348641e+07	7.677975e+08	3.584146e-07	2.368259e-13	3.251854e-20	0.5	0.5	0.0197663	1	7.986744	9.414652e+26	2.230976e+28	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.399845e+25	3.024001e+25	1.375844e+25	7.397976e+24	5.151376e+24	7.068475e+24	5.499806e+24	3.780001e+24	1.719804e+24	9.24747e+23	6.439219e+23	0.09109772	5.446623e+23	6.471245e-10	0.0006182717	0	0	0	0.0006182717	0	293416.1	1.995059e+12	1.448959e+07	8.362306e+08	3.687044e-07	2.506192e-13	3.540044e-20	0.5	0.5	0.02033377	1	8.164227	9.414652e+26	2.230976e+28	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.483842e+25	3.075859e+25	1.407983e+25	7.511666e+24	5.427015e+24	7.222137e+24	5.604802e+24	3.844824e+24	1.759978e+24	9.389583e+23	6.783769e+23	0.09393021	5.446623e+23	6.522433e-10	0.00063306	0	0	0	0.00063306	0	298558.3	1.886496e+12	1.555892e+07	9.098465e+08	3.791649e-07	2.650416e-13	3.849979e-20	0.5	0.5	0.02091066	1	8.34171	9.414652e+26	2.230976e+28	
12837.30115	1305	5.32e+18	-3.61	1.042e-05	5.90064e+25	4.567503e+25	3.127384e+25	1.440119e+25	7.627914e+24	5.703451e+24	7.3758e+24	5.709379e+24	3.90923e+24	1.800149e+24	9.534893e+23	7.129314e+23	0.09665818	5.446623e+23	6.57283e-10	0.000647848	0	0	0	0.000647848	0	303655.1	1.785037e+12	1.669774e+07	9.889279e+08	3.897917e-07	2.801063e-13	4.182843e-20	0.5	0.5	0.02149672	1	8.519193	9.414652e+26	2.230976e+28	
13104.74493	1305	5.32e+18	-3.61	1.042e-05	6.02357e+25	4.650834e+25	3.178582e+25	1.472252e+25	7.74674e+24	5.980618e+24	7.529462e+24	5.813543e+24	3.973227e+24	1.840315e+24	9.683425e+23	7.475772e+23	0.09928694	5.446623e+23	6.622462e-10	0.000662635	0	0	0	0.000662635	0	308706.8	1.690186e+12	1.79095e+07	1.073762e+09	4.005796e-07	2.958255e-13	4.53984e-20	0.5	0.5	0.02209167	1	8.696677	9.414652e+26	2.230976e+28	
13372.1887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+25	4.733838e+25	3.229459e+25	1.504379e+25	7.868161e+24	6.258452e+24	7.683125e+24	5.917298e+24	4.036824e+24	1.880474e+24	9.835202e+23	7.823065e+23	0.1018214	5.446623e+23	6.671355e-10	0.00067742	0	0	0	0.00067742	0	313713.9	1.601483e+12	1.919774e+07	1.164643e+09	4.115238e-07	3.122107e-13	4.922196e-20	0.5	0.5	0.02269523	1	8.87416	9.414652e+26	2.230976e+28	
13639.63247	1305	5.32e+18	-3.61	1.042e-05	6.26943e+25	4.816521e+25	3.280022e+25	1.536499e+25	7.992196e+24	6.536893e+24	7.836787e+24	6.020651e+24	4.100028e+24	1.920623e+24	9.990245e+23	8.171116e+23	0.1042661	5.446623e+23	6.719532e-10	0.0006922024	0	0	0	0.0006922024	0	318676.7	1.518498e+12	2.056606e+07	1.261864e+09	4.22619e-07	3.292728e-13	5.331151e-20	0.5	0.5	0.02330712	1	9.051643	9.414652e+26	2.230976e+28	
