Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	
90	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
93	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
96	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
99	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
102	1200	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
105	1200	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	
108	1200	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	
111	1200	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	
114	1200	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	
117	1200	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	
120	1200	0	0	0	100000	0	0	1.005e+07	0	0	0	0	0	0	0	0	
123	1200	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	
126	1200	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	
129	1200	0	0	0	100000	0	0	9.985e+06	0	0	0	0	0	0	0	0	
132	1200	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
135	1200	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
138	1200	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
141	1200	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
144	1200	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
147	1200	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
150	1200	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
153	1200	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
156	1200	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
159	1200	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
162	1200	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
165	1200	0	0	0	100000	0	0	9.832e+06	0	0	0	0	0	0	0	0	
168	1200	0	0	0	100000	0	0	9.828e+06	0	0	0	0	0	0	0	0	
171	1200	0	0	0	100000	0	0	9.828e+06	0	0	0	0	0	0	0	0	
174	1200	0	0	0	100000	0	0	9.828e+06	0	0	0	0	0	0	0	0	
177	1200	0	0	0	100000	0	0	9.828e+06	0	0	0	0	0	0	0	0	
180	1200	0	0	0	100000	0	0	9.828e+06	0	0	0	0	0	0	0	0	
183	1200	0	0	0	100000	0	0	9.828e+06	0	0	0	0	0	0	0	0	
186	1200	0	0	0	100000	0	0	9.828e+06	0	0	0	0	0	0	0	0	
189	1200	0	0	0	100000	0	0	9.733e+06	0	0	0	0	0	0	0	0	
192	1200	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
195	1200	0	0	0	100000	0	0	9.709e+06	0	0	0	0	0	0	0	0	
198	1200	0	0	0	100000	0	0	9.705e+06	0	0	0	0	0	0	0	0	
201	1200	0	0	0	100000	0	0	9.705e+06	0	0	0	0	0	0	0	0	
204	1200	0	0	0	100000	0	0	9.705e+06	0	0	0	0	0	0	0	0	
207	1200	0	0	0	100000	0	0	9.661e+06	0	0	0	0	0	0	0	0	
210	1200	0	0	0	100000	0	0	9.656e+06	0	0	0	0	0	0	0	0	
213	1200	0	0	0	100000	0	0	9.656e+06	0	0	0	0	0	0	0	0	
216	1200	0	0	0	100000	0	0	9.656e+06	0	0	0	0	0	0	0	0	
219	1200	0	0	0	100000	0	0	9.613e+06	0	0	0	0	0	0	0	0	
222	1200	0	0	0	100000	0	0	9.608e+06	0	0	0	0	0	0	0	0	
225	1200	0	0	0	100000	0	0	9.608e+06	0	0	0	0	0	0	0	0	
228	1200	0	0	0	100000	0	0	9.577e+06	0	0	0	0	0	0	0	0	
231	1200	0	0	0	100000	0	0	9.573e+06	0	0	0	0	0	0	0	0	
234	1200	0	0	0	100000	0	0	9.573e+06	0	0	0	0	0	0	0	0	
237	1200	0	0	0	100000	0	0	9.542e+06	0	0	0	0	0	0	0	0	
240	1200	0	0	0	100000	0	0	9.538e+06	0	0	0	0	0	0	0	0	
243	1200	0	0	0	100000	0	0	9.519e+06	0	0	0	0	0	0	0	0	
246	1200	0	0	0	100000	0	0	9.514e+06	0	0	0	0	0	0	0	0	
249	1200	0	0	0	100000	0	0	9.496e+06	0	0	0	0	0	0	0	0	
252	1200	0	0	0	100000	0	0	9.491e+06	0	0	0	0	0	0	0	0	
255	1200	0	0	0	100000	0	0	9.472e+06	0	0	0	0	0	0	0	0	
258	1200	0	0	0	100000	0	0	9.468e+06	0	0	0	0	0	0	0	0	
261	1200	0	0	0	100000	0	0	9.468e+06	0	0	0	0	0	0	0	0	
264	1200	0	0	0	100000	0	0	9.438e+06	0	0	0	0	0	0	0	0	
267	1200	0	0	0	100000	0	0	9.434e+06	0	0	0	0	0	0	0	0	
270	1200	0	0	0	100000	0	0	9.415e+06	0	0	0	0	0	0	0	0	
273	1200	0	0	0	100000	0	0	9.411e+06	0	0	0	0	0	0	0	0	
276	1200	0	0	0	100000	0	0	9.393e+06	0	0	0	0	0	0	0	0	
279	1200	0	0	0	100000	0	0	9.389e+06	0	0	0	0	0	0	0	0	
282	1200	0	0	0	100000	0	0	9.37e+06	0	0	0	0	0	0	0	0	
285	1200	0	0	0	100000	0	0	9.366e+06	0	0	0	0	0	0	0	0	
288	1200	0	0	0	100000	0	0	9.366e+06	0	0	0	0	0	0	0	0	
291	1200	0	0	0	100000	0	0	9.337e+06	0	0	0	0	0	0	0	0	
294	1200	0	0	0	100000	0	0	9.333e+06	0	0	0	0	0	0	0	0	
297	1200	0	0	0	100000	0	0	9.315e+06	0	0	0	0	0	0	0	0	
300	1200	0	0	0	100000	0	0	9.311e+06	0	0	0	0	0	0	0	0	
