Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	8.081713e+24	4.749011e+24	3.332703e+24	1.114095e+24	0	1.149476e+24	1.010214e+24	5.936263e+23	4.165878e+23	1.392618e+23	0	0	7.356948e+23	3.570555e-10	0.0001402792	1.629905e+13	213262.5	3735458	6.225636e-08	7.145379e-15	1.704218e-22	0.1164629	0.5	0.001001579	1	1.327667	9.414652e+26	2.230976e+28	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.832507e+24	5.230846e+24	3.60166e+24	1.282882e+24	0	1.264424e+24	1.104063e+24	6.538558e+23	4.502076e+23	1.603603e+23	0	0	7.202425e+23	3.704262e-10	0.000153346	1.576619e+13	253871.9	4837203	6.76684e-08	8.441694e-15	2.188425e-22	0.1330933	0.5	0.001244103	1	1.460434	9.414652e+26	2.230976e+28	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.575417e+24	5.71129e+24	3.864127e+24	1.459552e+24	0	1.379371e+24	1.196927e+24	7.139113e+23	4.830159e+23	1.82444e+23	0	0	7.062514e+23	3.826281e-10	0.0001657214	1.522416e+13	299116.9	6162265	7.31791e-08	9.872609e-15	2.767802e-22	0.1503021	0.5	0.001519379	1	1.593201	9.414652e+26	2.230976e+28	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.031078e+25	6.190882e+24	4.119895e+24	1.643774e+24	0	1.494319e+24	1.288847e+24	7.738602e+23	5.149868e+23	2.054718e+23	0	0	6.938351e+23	3.940284e-10	0.0001777982	1.467592e+13	349455	7745633	7.880919e-08	1.145016e-14	3.457041e-22	0.1680417	0.5	0.001829397	1	1.725968	9.414652e+26	2.230976e+28	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.103891e+25	6.668019e+24	4.370891e+24	1.835221e+24	0	1.609266e+24	1.379864e+24	8.335024e+23	5.463614e+23	2.294026e+23	0	0	6.825293e+23	4.047473e-10	0.0001895666	1.412427e+13	405393.6	9627602	8.45774e-08	1.318762e-14	4.27304e-22	0.1862655	0.5	0.00217621	1	1.858734	9.414652e+26	2.230976e+28	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.176009e+25	7.143412e+24	4.616683e+24	2.033617e+24	0	1.724214e+24	1.470012e+24	8.929265e+23	5.770853e+23	2.542022e+23	0	0	6.721496e+23	4.149194e-10	0.0002011156	1.35717e+13	467508.7	1.185483e+07	9.050187e-08	1.509986e-14	5.23536e-22	0.2049307	0.5	0.002561997	1	1.991501	9.414652e+26	2.230976e+28	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.247458e+25	7.617042e+24	4.857533e+24	2.238718e+24	0	1.839162e+24	1.559322e+24	9.521303e+23	6.071916e+23	2.798397e+23	0	0	6.625174e+23	4.245935e-10	0.0002124251	1.302049e+13	536446.8	1.448134e+07	9.660031e-08	1.720342e-14	6.366627e-22	0.2239969	0.5	0.00298906	1	2.124268	9.414652e+26	2.230976e+28	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.318257e+25	8.089099e+24	5.093473e+24	2.450302e+24	0	1.954109e+24	1.647821e+24	1.011137e+24	6.366841e+23	3.062877e+23	0	0	6.535477e+23	4.33819e-10	0.0002235072	1.247271e+13	612933.8	1.756966e+07	1.028903e-07	1.951671e-14	7.693024e-22	0.2434262	0.5	0.003459837	1	2.257034	9.414652e+26	2.230976e+28	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.388429e+25	8.559489e+24	5.324797e+24	2.668168e+24	0	2.069057e+24	1.735536e+24	1.069936e+24	6.655997e+23	3.33521e+23	0	0	6.451627e+23	4.426332e-10	0.0002343634	1.193022e+13	697781.2	2.119217e+07	1.093893e-07	2.20601e-14	9.244817e-22	0.2631818	0.5	0.003976901	1	2.389801	9.414652e+26	2.230976e+28	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.457991e+25	9.028168e+24	5.551738e+24	2.892129e+24	0	2.184004e+24	1.822488e+24	1.128521e+24	6.939673e+23	3.615162e+23	0	0	6.373014e+23	4.510747e-10	0.0002450072	1.139474e+13	791895.7	2.543253e+07	1.161148e-07	2.485609e-14	1.105698e-21	0.2832286	0.5	0.004542958	1	2.522568	9.414652e+26	2.230976e+28	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.52696e+25	9.49507e+24	5.774533e+24	3.122013e+24	0	2.298952e+24	1.9087e+24	1.186884e+24	7.218166e+23	3.902516e+23	0	0	6.299065e+23	4.591769e-10	0.0002554494	1.086779e+13	896289.1	3.038747e+07	1.230844e-07	2.792953e-14	1.31699e-21	0.3035322	0.5	0.005160855	1	2.655335	9.414652e+26	2.230976e+28	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.595354e+25	9.960173e+24	5.993366e+24	3.357658e+24	0	2.4139e+24	1.994192e+24	1.245022e+24	7.491708e+23	4.197072e+23	0	0	6.229294e+23	4.669694e-10	0.0002657007	1.035075e+13	1012090	3.616874e+07	1.303158e-07	3.130778e-14	1.563024e-21	0.324059	0.5	0.005833582	1	2.788101	9.414652e+26	2.230976e+28	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.663186e+25	1.042346e+25	6.208408e+24	3.598914e+24	0	2.528847e+24	2.078983e+24	1.302932e+24	7.76051e+23	4.498643e+23	0	0	6.163278e+23	4.744773e-10	0.0002757698	9.844849e+12	1140557	4.290543e+07	1.378273e-07	3.502097e-14	1.849181e-21	0.3447762	0.5	0.006564271	1	2.920868	9.414652e+26	2.230976e+28	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.730472e+25	1.088491e+25	6.419809e+24	3.845643e+24	0	2.643795e+24	2.163089e+24	1.360613e+24	8.024761e+23	4.807054e+23	0	0	6.100661e+23	4.817224e-10	0.0002856644	9.351171e+12	1283091	5.074652e+07	1.456371e-07	3.910224e-14	2.181673e-21	0.3656517	0.5	0.007356201	1	3.053635	9.414652e+26	2.230976e+28	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.797223e+25	1.134451e+25	6.627713e+24	4.097713e+24	0	2.758742e+24	2.246528e+24	1.418064e+24	8.284642e+23	5.122141e+23	0	0	6.041137e+23	4.887239e-10	0.0002953915	8.870659e+12	1441253	5.98639e+07	1.537639e-07	4.358796e-14	2.567657e-21	0.3866539	0.5	0.008212792	1	3.186402	9.414652e+26	2.230976e+28	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.863452e+25	1.180226e+25	6.832255e+24	4.355e+24	0	2.87369e+24	2.329315e+24	1.475283e+24	8.540319e+23	5.44375e+23	0	0	5.984439e+23	4.954987e-10	0.0003049577	8.404126e+12	1616777	7.045563e+07	1.622268e-07	4.851803e-14	3.015379e-21	0.4077516	0.5	0.009137605	1	3.319168	9.414652e+26	2.230976e+28	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.929171e+25	1.225815e+25	7.033562e+24	4.617389e+24	0	2.988638e+24	2.411464e+24	1.532269e+24	8.791952e+23	5.771736e+23	0	0	5.930333e+23	5.020621e-10	0.0003143692	7.952262e+12	1811592	8.274979e+07	1.710452e-07	5.39361e-14	3.534325e-21	0.428914	0.5	0.01013433	1	3.451935	9.414652e+26	2.230976e+28	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.994391e+25	1.271216e+25	7.23175e+24	4.88477e+24	0	3.103585e+24	2.492989e+24	1.58902e+24	9.039687e+23	6.105962e+23	0	0	5.878613e+23	5.084277e-10	0.0003236318	7.515638e+12	2027836	9.700857e+07	1.802386e-07	5.988987e-14	4.135398e-21	0.4501106	0.5	0.01120679	1	3.584702	9.414652e+26	2.230976e+28	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	2.059122e+25	1.316429e+25	7.42693e+24	5.157038e+24	0	3.218533e+24	2.573903e+24	1.645537e+24	9.283662e+23	6.446297e+23	0	0	5.829095e+23	5.14608e-10	0.0003327509	7.094713e+12	2267880	1.13533e+08	1.898268e-07	6.643131e-14	4.831104e-21	0.4713111	0.5	0.01235888	1	3.717469	9.414652e+26	2.230976e+28	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.123375e+25	1.361454e+25	7.619205e+24	5.434095e+24	0	3.33348e+24	2.654219e+24	1.701818e+24	9.524006e+23	6.792618e+23	0	0	5.781615e+23	5.206139e-10	0.0003417316	6.689842e+12	2534346	1.326681e+08	1.998296e-07	7.361688e-14	5.635771e-21	0.4924853	0.5	0.01359462	1	3.850235	9.414652e+26	2.230976e+28	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.187158e+25	1.406291e+25	7.808671e+24	5.527238e+24	1.886082e+23	3.448428e+24	2.733947e+24	1.757863e+24	9.760838e+23	6.909048e+23	2.357603e+22	0.006836747	5.736028e+23	5.264557e-10	0.0003505786	6.21727e+12	2773723	1.517228e+08	2.088605e-07	8.042116e-14	6.434913e-21	0.5	0.5	0.01442581	1	3.983002	9.414652e+26	2.230976e+28	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.25048e+25	1.450938e+25	7.995419e+24	5.537497e+24	4.647064e+23	3.563376e+24	2.8131e+24	1.813673e+24	9.994274e+23	6.921871e+23	5.80883e+22	0.01630148	5.692203e+23	5.321425e-10	0.0003592965	5.761653e+12	2998617	1.702944e+08	2.169614e-07	8.678066e-14	7.213094e-21	0.5	0.5	0.01498534	1	4.115769	9.414652e+26	2.230976e+28	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.31335e+25	1.495397e+25	8.179536e+24	5.56599e+24	7.270906e+23	3.678323e+24	2.891688e+24	1.869246e+24	1.022442e+24	6.957488e+23	9.088632e+22	0.02470863	5.650022e+23	5.376828e-10	0.0003678892	5.361447e+12	3239030	1.899187e+08	2.249133e-07	9.325841e-14	8.035616e-21	0.5	0.5	0.01553457	1	4.248535	9.414652e+26	2.230976e+28	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.375777e+25	1.539667e+25	8.361102e+24	5.601999e+24	9.863973e+23	3.793271e+24	2.969721e+24	1.924583e+24	1.045138e+24	7.002499e+23	1.232997e+23	0.03250484	5.609377e+23	5.430841e-10	0.0003763609	4.995376e+12	3498883	2.113807e+08	2.330086e-07	1.000926e-13	8.934905e-21	0.5	0.5	0.01609371	1	4.381302	9.414652e+26	2.230976e+28	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.437767e+25	1.583748e+25	8.540195e+24	5.64168e+24	1.246392e+24	3.908218e+24	3.047209e+24	1.979685e+24	1.067524e+24	7.0521e+23	1.55799e+23	0.03986446	5.570172e+23	5.483536e-10	0.0003847152	4.655591e+12	3780840	2.351575e+08	2.413619e-07	1.073978e-13	9.930703e-21	0.5	0.5	0.01667066	1	4.514069	9.414652e+26	2.230976e+28	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.499329e+25	1.627641e+25	8.716886e+24	5.683683e+24	1.508351e+24	4.023166e+24	3.124162e+24	2.034551e+24	1.089611e+24	7.104604e+23	1.885439e+23	0.04686457	5.532318e+23	5.534979e-10	0.0003929557	4.338736e+12	4087156	2.616156e+08	2.500199e-07	1.152409e-13	1.103818e-20	0.5	0.5	0.01726866	1	4.646836	9.414652e+26	2.230976e+28	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.56047e+25	1.671345e+25	8.891246e+24	5.727568e+24	1.772642e+24	4.138114e+24	3.200587e+24	2.089182e+24	1.111406e+24	7.15946e+23	2.215803e+23	0.0535462	5.495736e+23	5.585228e-10	0.0004010857	4.042974e+12	4420017	2.910923e+08	2.590035e-07	1.236713e-13	1.227131e-20	0.5	0.5	0.01788915	1	4.779602	9.414652e+26	2.230976e+28	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.621196e+25	1.714862e+25	9.06334e+24	5.773234e+24	2.039297e+24	4.253061e+24	3.276495e+24	2.143577e+24	1.132917e+24	7.216543e+23	2.549121e+23	0.05993615	5.460351e+23	5.634341e-10	0.0004091085	3.766987e+12	4781670	3.239301e+08	2.683237e-07	1.327321e-13	1.364429e-20	0.5	0.5	0.01853289	1	4.912369	9.414652e+26	2.230976e+28	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.681514e+25	1.758191e+25	9.233229e+24	5.820706e+24	2.308224e+24	4.368009e+24	3.351892e+24	2.197739e+24	1.154154e+24	7.275883e+23	2.88528e+23	0.06605482	5.426097e+23	5.682368e-10	0.0004170269	3.509647e+12	5174481	3.604914e+08	2.779869e-07	1.424645e-13	1.517214e-20	0.5	0.5	0.01920032	1	5.045136	9.414652e+26	2.230976e+28	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.741431e+25	1.801333e+25	9.400974e+24	5.87006e+24	2.579285e+24	4.482956e+24	3.426788e+24	2.251666e+24	1.175122e+24	7.337576e+23	3.224106e+23	0.07191919	5.39291e+23	5.729357e-10	0.000424844	3.269902e+12	5600959	4.01165e+08	2.879975e-07	1.529098e-13	1.687097e-20	0.5	0.5	0.01989174	1	5.177903	9.414652e+26	2.230976e+28	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.800952e+25	1.844289e+25	9.566631e+24	5.921395e+24	2.852318e+24	4.597904e+24	3.50119e+24	2.305361e+24	1.195829e+24	7.401743e+23	3.565398e+23	0.07754399	5.360734e+23	5.775354e-10	0.0004325623	3.046744e+12	6063769	4.463684e+08	2.983583e-07	1.641096e-13	1.875807e-20	0.5	0.5	0.02060735	1	5.310669	9.414652e+26	2.230976e+28	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.860084e+25	1.887058e+25	9.730255e+24	5.974818e+24	3.127157e+24	4.712852e+24	3.575105e+24	2.358823e+24	1.216282e+24	7.468523e+23	3.908946e+23	0.08294227	5.329516e+23	5.8204e-10	0.0004401846	2.8392e+12	6565734	4.965499e+08	3.090709e-07	1.761059e-13	2.085202e-20	0.5	0.5	0.02134726	1	5.443436	9.414652e+26	2.230976e+28	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.918832e+25	1.929642e+25	9.891896e+24	6.030449e+24	3.403626e+24	4.827799e+24	3.64854e+24	2.412053e+24	1.236487e+24	7.538061e+23	4.254533e+23	0.08812571	5.299206e+23	5.864534e-10	0.0004477133	2.646331e+12	7109843	5.521887e+08	3.201356e-07	1.889408e-13	2.317266e-20	0.5	0.5	0.02211149	1	5.576203	9.414652e+26	2.230976e+28	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.977202e+25	1.972041e+25	1.00516e+25	6.088408e+24	3.681548e+24	4.942747e+24	3.721502e+24	2.465052e+24	1.256451e+24	7.61051e+23	4.601934e+23	0.0931048	5.269761e+23	5.907793e-10	0.0004551509	2.467232e+12	7699250	6.13795e+08	3.315516e-07	2.026563e-13	2.574111e-20	0.5	0.5	0.02289998	1	5.70897	9.414652e+26	2.230976e+28	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	3.035199e+25	2.014256e+25	1.020943e+25	6.148823e+24	3.960741e+24	5.057694e+24	3.793999e+24	2.51782e+24	1.276178e+24	7.686029e+23	4.950926e+23	0.097889	5.241137e+23	5.950211e-10	0.0004624995	2.301032e+12	8337273	6.819087e+08	3.433166e-07	2.172938e-13	2.857974e-20	0.5	0.5	0.02371258	1	5.841736	9.414652e+26	2.230976e+28	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	3.092829e+25	2.056287e+25	1.036541e+25	6.211826e+24	4.241024e+24	5.172642e+24	3.866036e+24	2.570359e+24	1.295676e+24	7.764782e+23	5.30128e+23	0.1024869	5.213295e+23	5.99182e-10	0.0004697613	2.146898e+12	9027395	7.570988e+08	3.55427e-07	2.328942e-13	3.171211e-20	0.5	0.5	0.02454904	1	5.974503	9.414652e+26	2.230976e+28	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	3.150096e+25	2.098136e+25	1.05196e+25	6.277547e+24	4.522214e+24	5.28759e+24	3.937619e+24	2.62267e+24	1.31495e+24	7.846934e+23	5.652768e+23	0.1069063	5.1862e+23	6.032651e-10	0.0004769385	2.004035e+12	9773258	8.399611e+08	3.678777e-07	2.494967e-13	3.516287e-20	0.5	0.5	0.025409	1	6.10727	9.414652e+26	2.230976e+28	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.207005e+25	2.139802e+25	1.067203e+25	6.346123e+24	4.804128e+24	5.402537e+24	4.008756e+24	2.674752e+24	1.334004e+24	7.932653e+23	6.00516e+23	0.1111544	5.159816e+23	6.072731e-10	0.000484033	1.871683e+12	1.057866e+07	9.311158e+08	3.806623e-07	2.671392e-13	3.895773e-20	0.5	0.5	0.02629202	1	6.240036	9.414652e+26	2.230976e+28	
10447.40736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+25	3.263561e+25	2.181286e+25	1.082275e+25	6.417686e+24	5.086585e+24	5.517485e+24	4.079451e+24	2.726608e+24	1.352843e+24	8.022107e+23	6.358232e+23	0.1152379	5.134112e+23	6.112088e-10	0.0004910468	1.749124e+12	1.144755e+07	1.031205e+09	3.937729e-07	2.858574e-13	4.312324e-20	0.5	0.5	0.02719756	1	6.372803	9.414652e+26	2.230976e+28	
10665.06168	1331	4.89e+18	-1.19	8.32e-06	4.505946e+25	3.319768e+25	2.22259e+25	1.097179e+25	6.492369e+24	5.369407e+24	5.632432e+24	4.14971e+24	2.778237e+24	1.371473e+24	8.115461e+23	6.711759e+23	0.1191627	5.109059e+23	6.150748e-10	0.0004979816	1.635672e+12	1.238402e+07	1.140888e+09	4.072002e-07	3.056847e-13	4.768676e-20	0.5	0.5	0.02812497	1	6.50557	9.414652e+26	2.230976e+28	
10882.716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+25	3.375632e+25	2.263713e+25	1.111919e+25	6.570301e+24	5.65242e+24	5.74738e+24	4.21954e+24	2.829641e+24	1.389899e+24	8.212877e+23	7.065525e+23	0.1229347	5.084627e+23	6.188734e-10	0.0005048394	1.530682e+12	1.339229e+07	1.260841e+09	4.209336e-07	3.266517e-13	5.267622e-20	0.5	0.5	0.02907352	1	6.638337	9.414652e+26	2.230976e+28	
11100.37032	1331	4.89e+18	-1.19	8.32e-06	4.689862e+25	3.431156e+25	2.304657e+25	1.126499e+25	6.651608e+24	5.935455e+24	5.862328e+24	4.288945e+24	2.880821e+24	1.408123e+24	8.314511e+23	7.419319e+23	0.1265593	5.060792e+23	6.226069e-10	0.0005116217	1.433544e+12	1.447672e+07	1.391747e+09	4.349612e-07	3.487859e-13	5.811999e-20	0.5	0.5	0.0300424	1	6.771103	9.414652e+26	2.230976e+28	
11318.02464	1331	4.89e+18	-1.19	8.32e-06	4.78182e+25	3.486344e+25	2.345422e+25	1.140921e+25	6.736409e+24	6.218353e+24	5.977275e+24	4.35793e+24	2.931778e+24	1.426152e+24	8.420511e+23	7.772942e+23	0.1300416	5.037529e+23	6.262775e-10	0.0005183302	1.343683e+12	1.564178e+07	1.534298e+09	4.492702e-07	3.721115e-13	6.40467e-20	0.5	0.5	0.03103071	1	6.90387	9.414652e+26	2.230976e+28	
11535.67896	1331	4.89e+18	-1.19	8.32e-06	4.873778e+25	3.541201e+25	2.38601e+25	1.155191e+25	6.824814e+24	6.500961e+24	6.092223e+24	4.426501e+24	2.982513e+24	1.443988e+24	8.531017e+23	8.126201e+23	0.1333865	5.014813e+23	6.298871e-10	0.0005249665	1.26056e+12	1.689203e+07	1.689186e+09	4.638466e-07	3.966492e-13	7.048506e-20	0.5	0.5	0.03203748	1	7.036637	9.414652e+26	2.230976e+28	
11753.33328	1331	4.89e+18	-1.19	8.32e-06	4.965736e+25	3.59573e+25	2.426421e+25	1.16931e+25	6.916926e+24	6.783136e+24	6.20717e+24	4.494663e+24	3.033026e+24	1.461637e+24	8.646157e+23	8.47892e+23	0.1365988	4.992624e+23	6.334379e-10	0.0005315321	1.183667e+12	1.823217e+07	1.857102e+09	4.786757e-07	4.224162e-13	7.746366e-20	0.5	0.5	0.03306172	1	7.169404	9.414652e+26	2.230976e+28	
11970.9876	1331	4.89e+18	-1.19	8.32e-06	5.057694e+25	3.649936e+25	2.466655e+25	1.183281e+25	7.012838e+24	7.064748e+24	6.322118e+24	4.56242e+24	3.083318e+24	1.479101e+24	8.766048e+23	8.830935e+23	0.1396832	4.97094e+23	6.369315e-10	0.0005380285	1.112531e+12	1.966692e+07	2.038727e+09	4.937421e-07	4.494258e-13	8.501083e-20	0.5	0.5	0.03410234	1	7.30217	9.414652e+26	2.230976e+28	
12188.64192	1331	4.89e+18	-1.19	8.32e-06	5.149652e+25	3.703822e+25	2.506714e+25	1.197108e+25	7.112633e+24	7.345675e+24	6.437066e+24	4.629777e+24	3.133392e+24	1.496385e+24	8.890791e+23	9.182094e+23	0.1426441	4.949743e+23	6.403697e-10	0.0005444572	1.046708e+12	2.120114e+07	2.234735e+09	5.090298e-07	4.776879e-13	9.315445e-20	0.5	0.5	0.03515825	1	7.434937	9.414652e+26	2.230976e+28	
