Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	U (gas, at grain boundary) (mol/m3)	UO (gas, at grain boundary) (mol/m3)	UO2 (gas, at grain boundary) (mol/m3)	UO3 (gas, at grain boundary) (mol/m3)	UO2:VA (ionic_liquid, at grain boundary) (mol/m3)	U (ionic_liquid, at grain boundary) (mol/m3)	O (ionic_liquid, at grain boundary) (mol/m3)	CS (liquid, at grain boundary) (mol/m3)	MO (liquid, at grain boundary) (mol/m3)	MOO4 (liquid, at grain boundary) (mol/m3)	O (liquid, at grain boundary) (mol/m3)	CSO2 (liquid, at grain boundary) (mol/m3)	MOO3 (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	UO3 (condensed, at grain boundary) (mol/m3)	U4O9_S1 (condensed, at grain boundary) (mol/m3)	U4O9_S2 (condensed, at grain boundary) (mol/m3)	U4O9_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S1 (condensed, at grain boundary) (mol/m3)	U3O8_S2 (condensed, at grain boundary) (mol/m3)	U3O8_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S4 (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	UO2:VA (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	
2050	1000	4e+19	0	0	880000	11.83	0.5698	1.183e-29	4.184e-19	1.183e-29	4.298e-27	3.901e-26	1.183e-29	1.183e-29	1.183e-29	1.183e-29	1.183e-29	1.183e-29	1.183e-29	1.183e-29	3.992e-19	1.183e-29	1.183e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.16e+05	0	
2255	1000	4e+19	0	0	948000	13.58	0.654	1.672e-19	4.181e-09	4.003e-26	4.295e-17	1.595e-19	1.358e-29	1.358e-29	1.358e-29	1.358e-29	1.358e-29	1.358e-29	1.358e-29	1.358e-29	3.989e-09	1.358e-29	1.358e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.159e+05	0	
2460	1000	4e+19	0	0	1016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.764	0.002158	0	0.006684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.159e+05	0	
2665	1000	4e+19	0	0	1084000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3	3.996	0	15.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.158e+05	0	
2870	1000	4e+19	0	0	1152000	19.27	0.9282	5.076e-07	7.176e-06	8.31e-20	7.373e-14	4.843e-07	1.927e-29	1.927e-29	1.927e-29	1.927e-29	1.927e-29	2.419e-27	7.494e-27	9.262e-29	8.784e-06	1.927e-29	1.927e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	19.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.158e+05	0	
3075	1000	4e+19	0	0	1220000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.36	0	0	0	0	0	0	0	0	0	0	74.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.157e+05	0	
3280	1000	4e+19	0	0	1288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.76	0	0	0	0	0	0	0	0	0	0	0	11.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.157e+05	0	
3485	1000	4e+19	0	0	1356000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.42	0	0	0	0	0	0	0	0	0	0	89.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.156e+05	0	
3690	1000	4e+19	0	0	1424000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.5	0	0	0	0	0	0	0	0	0	0	97.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.156e+05	0	
3895	1000	4e+19	0	0	1492000	15.47	4.295e-24	54.16	1.995e-28	5.416e-29	5.416e-29	7.737	5.416e-29	5.416e-29	5.416e-29	5.416e-29	5.416e-29	5.416e-29	5.416e-29	5.416e-29	30.95	5.416e-29	5.416e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.155e+05	0	
4100	1000	4e+19	0	0	1560000	15.47	4.295e-24	54.16	1.995e-28	5.416e-29	5.416e-29	7.737	5.416e-29	5.416e-29	5.416e-29	5.416e-29	5.416e-29	5.416e-29	5.416e-29	5.416e-29	30.95	5.416e-29	5.416e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.155e+05	0	
4305	1000	4e+19	0	0	1628000	17.9	7.902e-25	62.66	2.411e-28	6.266e-29	6.266e-29	8.951	6.266e-29	6.266e-29	6.266e-29	6.266e-29	6.266e-29	6.266e-29	6.266e-29	6.266e-29	35.81	6.266e-29	6.266e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.154e+05	0	
4510	1000	4e+19	0	0	1696000	19.16	4.855e-25	67.05	2.633e-28	6.705e-29	6.705e-29	9.579	6.705e-29	6.705e-29	6.705e-29	6.705e-29	6.705e-29	6.705e-29	6.705e-29	6.705e-29	38.32	6.705e-29	6.705e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.154e+05	0	
4715	1000	4e+19	0	0	1764000	19.16	4.855e-25	67.06	2.633e-28	6.706e-29	6.706e-29	9.579	6.706e-29	6.706e-29	6.706e-29	6.706e-29	6.706e-29	6.706e-29	6.706e-29	6.706e-29	38.32	6.706e-29	6.706e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.153e+05	0	
4920	1000	4e+19	0	0	1832000	21.75	1.888e-25	76.12	3.107e-28	7.612e-29	7.612e-29	10.87	7.612e-29	7.612e-29	7.612e-29	7.612e-29	7.612e-29	7.612e-29	7.612e-29	7.612e-29	43.49	7.612e-29	7.612e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.153e+05	0	
5125	1000	4e+19	0	0	1900000	23.09	1.32e-25	80.8	3.359e-28	8.08e-29	8.08e-29	11.54	8.08e-29	8.08e-29	8.08e-29	8.08e-29	8.08e-29	8.08e-29	8.08e-29	8.08e-29	46.17	8.08e-29	8.08e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.152e+05	0	
5330	1000	4e+19	0	0	1968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.07	0	0	0	0	0	0	0	0	0	0	166.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.152e+05	0	
5535	1000	4e+19	0	0	2036000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.38	0	0	0	0	0	0	0	0	0	0	175.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.151e+05	0	
5740	1000	4e+19	0	0	2104000	27.23	6.381e-26	95.3	4.168e-28	9.53e-29	9.53e-29	13.61	9.53e-29	9.53e-29	9.53e-29	9.53e-29	9.53e-29	9.53e-29	9.53e-29	9.53e-29	54.45	9.53e-29	9.53e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.151e+05	0	
5945	1000	4e+19	0	0	2172000	28.64	5.461e-26	100.3	4.456e-28	1.003e-28	1.003e-28	14.32	1.003e-28	1.003e-28	1.003e-28	1.003e-28	1.003e-28	1.003e-28	1.003e-28	1.003e-28	57.29	1.003e-28	1.003e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.15e+05	0	
6150	1000	4e+19	0	0	2240000	39.04	1.367e-28	136.7	1.367e-28	1.367e-28	1.367e-28	19.52	1.367e-28	1.367e-28	1.367e-28	1.367e-28	1.367e-28	1.367e-28	1.367e-28	1.367e-28	78.09	1.367e-28	1.367e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.15e+05	0	
6355	1000	4e+19	0	0	2308000	25.28	3.5e-26	88.49	4.054e-28	8.849e-29	8.849e-29	12.64	8.849e-29	8.849e-29	8.849e-29	8.849e-29	8.849e-29	8.849e-29	8.849e-29	8.849e-29	50.57	8.849e-29	8.849e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.149e+05	0	
6560	1000	4e+19	0	0	2376000	25.29	3.5e-26	88.5	4.054e-28	8.85e-29	8.85e-29	12.64	8.85e-29	8.85e-29	8.85e-29	8.85e-29	8.85e-29	8.85e-29	8.85e-29	8.85e-29	50.57	8.85e-29	8.85e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.08	0	0	1.149e+05	0	
