Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.072423e+25	9.214773e+24	1.509456e+24	2.581371e+24	0	1.6632e+24	1.340529e+24	1.151847e+24	1.88682e+23	3.226714e+23	0	0	5.446623e+23	3.081359e-10	6.674869e-05	0	0	0	6.674869e-05	0	1.466918e+13	329948.3	7621616	7.829782e-08	1.130205e-14	3.390182e-22	0.1657918	0.5	0.002983871	1	1.881402	7.209709e+26	2.301694e+28	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.106462e+25	9.496287e+24	1.568335e+24	2.716178e+24	0	1.7226e+24	1.383078e+24	1.187036e+24	1.960418e+23	3.395223e+23	0	0	5.446623e+23	3.122435e-10	6.945384e-05	0	0	0	6.945384e-05	0	1.441568e+13	353284.3	8436373	8.092285e-08	1.207258e-14	3.742721e-22	0.1740345	0.5	0.003237232	1	1.948595	7.209709e+26	2.301694e+28	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.140299e+25	9.7757e+24	1.627291e+24	2.853009e+24	0	1.782e+24	1.425374e+24	1.221962e+24	2.034114e+23	3.566262e+23	0	0	5.446623e+23	3.162517e-10	7.2163e-05	0	0	0	7.2163e-05	0	1.416149e+13	377742.2	9318499	8.358068e-08	1.287863e-14	4.123743e-22	0.1823805	0.5	0.0035039	1	2.015788	7.209709e+26	2.301694e+28	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.173938e+25	1.005306e+25	1.686317e+24	2.991823e+24	0	1.8414e+24	1.467422e+24	1.256633e+24	2.107896e+23	3.739779e+23	0	0	5.446623e+23	3.201659e-10	7.487574e-05	0	0	0	7.487574e-05	0	1.390681e+13	403375.6	1.027292e+07	8.627352e-08	1.372186e-14	4.535305e-22	0.1908273	0.5	0.003784298	1	2.082981	7.209709e+26	2.301694e+28	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.207382e+25	1.032842e+25	1.745402e+24	3.132582e+24	0	1.9008e+24	1.509227e+24	1.291052e+24	2.181753e+23	3.915727e+23	0	0	5.446623e+23	3.23991e-10	7.759164e-05	0	0	0	7.759164e-05	0	1.365184e+13	430241.5	1.130494e+07	8.90036e-08	1.460404e-14	4.979625e-22	0.1993721	0.5	0.004078864	1	2.150174	7.209709e+26	2.301694e+28	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.240635e+25	1.060181e+25	1.804541e+24	3.275247e+24	0	1.9602e+24	1.550794e+24	1.325227e+24	2.255676e+23	4.094058e+23	0	0	5.446623e+23	3.277317e-10	8.031033e-05	0	0	0	8.031033e-05	0	1.339678e+13	458400.4	1.242028e+07	9.177314e-08	1.552705e-14	5.459095e-22	0.2080124	0.5	0.004388056	1	2.217367	7.209709e+26	2.301694e+28	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.273702e+25	1.087329e+25	1.863725e+24	3.419783e+24	0	2.0196e+24	1.592127e+24	1.359162e+24	2.329656e+23	4.274729e+23	0	0	5.446623e+23	3.313921e-10	8.303144e-05	0	0	0	8.303144e-05	0	1.314179e+13	487916.4	1.362512e+07	9.458435e-08	1.649287e-14	5.976291e-22	0.2167458	0.5	0.004712348	1	2.28456	7.209709e+26	2.301694e+28	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.306584e+25	1.11429e+25	1.922947e+24	3.566156e+24	0	2.079e+24	1.63323e+24	1.392862e+24	2.403684e+23	4.457696e+23	0	0	5.446623e+23	3.349762e-10	8.575464e-05	0	0	0	8.575464e-05	0	1.288705e+13	518857.4	1.492612e+07	9.743948e-08	1.750361e-14	6.533995e-22	0.22557	0.5	0.005052237	1	2.351753	7.209709e+26	2.301694e+28	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.339287e+25	1.141066e+25	1.982202e+24	3.714335e+24	0	2.1384e+24	1.674108e+24	1.426333e+24	2.477753e+23	4.642918e+23	0	0	5.446623e+23	3.384873e-10	8.847962e-05	0	0	0	8.847962e-05	0	1.263275e+13	551295.5	1.633047e+07	1.003408e-07	1.856149e-14	7.135206e-22	0.2344827	0.5	0.005408236	1	2.418946	7.209709e+26	2.301694e+28	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.371811e+25	1.167663e+25	2.041483e+24	3.864287e+24	0	2.1978e+24	1.714764e+24	1.459579e+24	2.551853e+23	4.830358e+23	0	0	5.446623e+23	3.41929e-10	9.120607e-05	0	0	0	9.120607e-05	0	1.237903e+13	585307.3	1.784593e+07	1.032906e-07	1.966887e-14	7.783164e-22	0.2434815	0.5	0.005780882	1	2.486139	7.209709e+26	2.301694e+28	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.404162e+25	1.194083e+25	2.100784e+24	4.015982e+24	0	2.2572e+24	1.755202e+24	1.492604e+24	2.62598e+23	5.019977e+23	0	0	5.446623e+23	3.453042e-10	9.393373e-05	0	0	0	9.393373e-05	0	1.212606e+13	620973.8	1.948089e+07	1.062912e-07	2.082823e-14	8.481366e-22	0.2525644	0.5	0.006170733	1	2.553331	7.209709e+26	2.301694e+28	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.436341e+25	1.220331e+25	2.1601e+24	4.169392e+24	0	2.3166e+24	1.795426e+24	1.525414e+24	2.700125e+23	5.21174e+23	0	0	5.446623e+23	3.486158e-10	9.666232e-05	0	0	0	9.666232e-05	0	1.187399e+13	658381.3	2.124441e+07	1.09345e-07	2.204224e-14	9.233592e-22	0.2617292	0.5	0.006578373	1	2.620524	7.209709e+26	2.301694e+28	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.468351e+25	1.246408e+25	2.219426e+24	4.324489e+24	0	2.376e+24	1.835439e+24	1.558011e+24	2.774283e+23	5.405611e+23	0	0	5.446623e+23	3.518665e-10	9.939161e-05	0	0	0	9.939161e-05	0	1.162295e+13	697621	2.314631e+07	1.124544e-07	2.331369e-14	1.004393e-21	0.2709739	0.5	0.007004408	1	2.687717	7.209709e+26	2.301694e+28	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.500195e+25	1.27232e+25	2.278757e+24	4.481246e+24	0	2.4354e+24	1.875244e+24	1.5904e+24	2.848447e+23	5.601558e+23	0	0	5.446623e+23	3.550587e-10	0.0001021213	0	0	0	0.0001021213	0	1.13731e+13	738790.1	2.51972e+07	1.15622e-07	2.464556e-14	1.09168e-21	0.2802966	0.5	0.007449474	1	2.75491	7.209709e+26	2.301694e+28	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.531876e+25	1.298067e+25	2.338089e+24	4.639638e+24	0	2.4948e+24	1.914845e+24	1.622584e+24	2.922612e+23	5.799548e+23	0	0	5.446623e+23	3.581948e-10	0.0001048513	0	0	0	0.0001048513	0	1.112457e+13	781991.8	2.740858e+07	1.188503e-07	2.604103e-14	1.185699e-21	0.2896952	0.5	0.007914234	1	2.822103	7.209709e+26	2.301694e+28	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.563396e+25	1.323654e+25	2.397417e+24	4.79964e+24	0	2.5542e+24	1.954245e+24	1.654568e+24	2.996772e+23	5.99955e+23	0	0	5.446623e+23	3.61277e-10	0.0001075813	0	0	0	0.0001075813	0	1.087748e+13	827335.7	2.979289e+07	1.221419e-07	2.750345e-14	1.286968e-21	0.2991681	0.5	0.008399381	1	2.889296	7.209709e+26	2.301694e+28	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.594757e+25	1.349083e+25	2.456738e+24	4.961228e+24	0	2.6136e+24	1.993447e+24	1.686354e+24	3.070922e+23	6.201535e+23	0	0	5.446623e+23	3.643073e-10	0.0001103112	0	0	0	0.0001103112	0	1.063195e+13	874938.5	3.236365e+07	1.254996e-07	2.903639e-14	1.39605e-21	0.3087134	0.5	0.008905642	1	2.956489	7.209709e+26	2.301694e+28	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.625962e+25	1.374357e+25	2.516046e+24	5.124379e+24	0	2.673e+24	2.032453e+24	1.717947e+24	3.145058e+23	6.405473e+23	0	0	5.446623e+23	3.672876e-10	0.0001130406	0	0	0	0.0001130406	0	1.03881e+13	924924.4	3.513552e+07	1.289263e-07	3.064366e-14	1.513555e-21	0.3183295	0.5	0.009433776	1	3.023682	7.209709e+26	2.301694e+28	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.657013e+25	1.399479e+25	2.57534e+24	5.28907e+24	0	2.7324e+24	2.071266e+24	1.749349e+24	3.219175e+23	6.611337e+23	0	0	5.446623e+23	3.702197e-10	0.0001157696	0	0	0	0.0001157696	0	1.014605e+13	977425.5	3.812441e+07	1.324248e-07	3.232931e-14	1.640143e-21	0.3280147	0.5	0.009984583	1	3.090875	7.209709e+26	2.301694e+28	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.687912e+25	1.424451e+25	2.634614e+24	5.45528e+24	0	2.7918e+24	2.10989e+24	1.780563e+24	3.293268e+23	6.8191e+23	0	0	5.446623e+23	3.731054e-10	0.0001184978	0	0	0	0.0001184978	0	9.905888e+12	1032583	4.134764e+07	1.359983e-07	3.409766e-14	1.776536e-21	0.3377676	0.5	0.0105589	1	3.158068	7.209709e+26	2.301694e+28	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.718661e+25	1.449275e+25	2.693867e+24	5.622988e+24	0	2.8512e+24	2.148326e+24	1.811593e+24	3.367333e+23	7.028735e+23	0	0	5.446623e+23	3.759462e-10	0.0001212252	0	0	0	0.0001212252	0	9.667725e+12	1090547	4.482401e+07	1.396499e-07	3.595331e-14	1.923514e-21	0.3475867	0.5	0.0111576	1	3.225261	7.209709e+26	2.301694e+28	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.749263e+25	1.473953e+25	2.753093e+24	5.792175e+24	0	2.9106e+24	2.186578e+24	1.842442e+24	3.441367e+23	7.240218e+23	0	0	5.446623e+23	3.787436e-10	0.0001239515	0	0	0	0.0001239515	0	9.431651e+12	1151477	4.857402e+07	1.433829e-07	3.790117e-14	2.08193e-21	0.3574706	0.5	0.01178162	1	3.292454	7.209709e+26	2.301694e+28	
2750	1273	1e+19	0	5e-06	2.376e+25	1.779718e+25	1.498489e+25	2.812292e+24	5.962819e+24	0	2.97e+24	2.224648e+24	1.873111e+24	3.515365e+23	7.453524e+23	0	0	5.446623e+23	3.814992e-10	0.0001266767	0	0	0	0.0001266767	0	9.197756e+12	1215545	5.261998e+07	1.472009e-07	3.99465e-14	2.25271e-21	0.3674181	0.5	0.01243192	1	3.359647	7.209709e+26	2.301694e+28	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.81003e+25	1.522884e+25	2.871459e+24	6.134903e+24	0	3.0294e+24	2.262537e+24	1.903605e+24	3.589324e+23	7.668628e+23	0	0	5.446623e+23	3.842142e-10	0.0001294006	0	0	0	0.0001294006	0	8.966125e+12	1282933	5.698622e+07	1.511074e-07	4.209489e-14	2.436864e-21	0.377428	0.5	0.01310953	1	3.42684	7.209709e+26	2.301694e+28	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.840199e+25	1.54714e+25	2.930592e+24	6.308407e+24	0	3.0888e+24	2.300249e+24	1.933925e+24	3.66324e+23	7.885509e+23	0	0	5.446623e+23	3.8689e-10	0.000132123	0	0	0	0.000132123	0	8.736838e+12	1353838	6.169928e+07	1.551063e-07	4.435233e-14	2.635493e-21	0.3874992	0.5	0.01381553	1	3.494033	7.209709e+26	2.301694e+28	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.870229e+25	1.57126e+25	2.989689e+24	6.483315e+24	0	3.1482e+24	2.337786e+24	1.964075e+24	3.737111e+23	8.104143e+23	0	0	5.446623e+23	3.895278e-10	0.0001348439	0	0	0	0.0001348439	0	8.509971e+12	1428467	6.678814e+07	1.592014e-07	4.672524e-14	2.849801e-21	0.3976304	0.5	0.01455103	1	3.561225	7.209709e+26	2.301694e+28	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.900119e+25	1.595245e+25	3.048746e+24	6.659607e+24	0	3.2076e+24	2.375149e+24	1.994056e+24	3.810933e+23	8.324509e+23	0	0	5.446623e+23	3.921287e-10	0.0001375631	0	0	0	0.0001375631	0	8.285595e+12	1507045	7.228443e+07	1.633969e-07	4.922046e-14	3.081099e-21	0.4078208	0.5	0.01531724	1	3.628418	7.209709e+26	2.301694e+28	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.929873e+25	1.619097e+25	3.107762e+24	6.837269e+24	0	3.267e+24	2.412341e+24	2.023871e+24	3.884702e+23	8.546586e+23	0	0	5.446623e+23	3.946939e-10	0.0001402804	0	0	0	0.0001402804	0	8.06378e+12	1589810	7.822275e+07	1.676972e-07	5.184532e-14	3.330823e-21	0.4180693	0.5	0.01611542	1	3.695611	7.209709e+26	2.301694e+28	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.959492e+25	1.642818e+25	3.166734e+24	7.016282e+24	0	3.3264e+24	2.449365e+24	2.053523e+24	3.958417e+23	8.770353e+23	0	0	5.446623e+23	3.972244e-10	0.0001429959	0	0	0	0.0001429959	0	7.844591e+12	1677019	8.464092e+07	1.721068e-07	5.460767e-14	3.600541e-21	0.4283749	0.5	0.01694686	1	3.762804	7.209709e+26	2.301694e+28	
