Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.037	699.2512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300012e+22	0	9.121763e+17	5.419942e-07	1.079854e+16	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.0407	701.87632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300014e+22	0	1.072719e+18	6.37385e-07	1.205276e+16	2.08e+20	9.057475e-10	6.474009e-07	0	2.328887e+26	2.276476e+28	
0.0444	704.50144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300016e+22	0	1.251761e+18	7.43768e-07	1.344163e+16	2.08e+20	9.057475e-10	6.474011e-07	0	2.328887e+26	2.276476e+28	
0.0481	707.12656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.300018e+22	0	1.451274e+18	8.623137e-07	1.497841e+16	2.08e+20	9.057476e-10	6.474012e-07	0	2.328887e+26	2.276476e+28	
0.0518	709.75168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300019e+22	0	1.673418e+18	9.943069e-07	1.667752e+16	2.08e+20	9.057477e-10	6.474014e-07	0	2.328887e+26	2.276476e+28	
0.0555	712.3768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300021e+22	0	1.920567e+18	1.141157e-06	1.855467e+16	2.08e+20	9.057477e-10	6.474015e-07	0	2.328887e+26	2.276476e+28	
0.0592	715.00192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300023e+22	0	2.195317e+18	1.304407e-06	2.062693e+16	2.08e+20	9.057478e-10	6.474017e-07	0	2.328887e+26	2.276476e+28	
0.0629	717.62704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300025e+22	0	2.500517e+18	1.48575e-06	2.291287e+16	2.08e+20	9.057479e-10	6.474018e-07	0	2.328887e+26	2.276476e+28	
0.0666	720.25216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300027e+22	0	2.839279e+18	1.687035e-06	2.543263e+16	2.08e+20	9.05748e-10	6.47402e-07	0	2.328887e+26	2.276476e+28	
0.0703	722.87728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.300029e+22	0	3.215011e+18	1.910286e-06	2.82081e+16	2.08e+20	9.05748e-10	6.474021e-07	0	2.328887e+26	2.276476e+28	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300031e+22	0	3.631434e+18	2.157715e-06	3.126299e+16	2.08e+20	9.057481e-10	6.474023e-07	0	2.328887e+26	2.276476e+28	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300033e+22	0	4.092613e+18	2.431737e-06	3.462302e+16	2.08e+20	9.057482e-10	6.474024e-07	0	2.328887e+26	2.276476e+28	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300034e+22	0	4.602982e+18	2.734987e-06	3.831603e+16	2.08e+20	9.057482e-10	6.474025e-07	0	2.328887e+26	2.276476e+28	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599994e+24	8.300035e+22	0	5.16738e+18	3.070339e-06	4.237217e+16	2.08e+20	9.057483e-10	6.474026e-07	0	2.328887e+26	2.276476e+28	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.300035e+22	0	5.791076e+18	3.440924e-06	4.682402e+16	2.08e+20	9.057483e-10	6.474027e-07	0	2.328887e+26	2.276476e+28	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300035e+22	0	6.479811e+18	3.850155e-06	5.170683e+16	2.08e+20	9.057483e-10	6.474027e-07	0	2.328887e+26	2.276476e+28	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300034e+22	0	7.239832e+18	4.301742e-06	5.705865e+16	2.08e+20	9.057483e-10	6.474027e-07	0	2.328887e+26	2.276476e+28	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.300032e+22	0	8.077934e+18	4.799723e-06	6.292058e+16	2.08e+20	9.057483e-10	6.474026e-07	0	2.328887e+26	2.276476e+28	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599991e+24	8.300029e+22	0	9.001502e+18	5.348486e-06	6.933694e+16	2.08e+20	9.057482e-10	6.474025e-07	0	2.328887e+26	2.276476e+28	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.300024e+22	0	1.001856e+19	5.952797e-06	7.635552e+16	2.08e+20	9.057481e-10	6.474022e-07	0	2.328887e+26	2.276476e+28	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599989e+24	8.300018e+22	0	1.113781e+19	6.61783e-06	8.402782e+16	2.08e+20	9.057479e-10	6.474019e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.30001e+22	0	1.23687e+19	7.349198e-06	9.240929e+16	2.08e+20	9.057477e-10	6.474014e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599986e+24	8.299999e+22	0	1.372147e+19	8.152985e-06	1.015596e+17	2.08e+20	9.057474e-10	6.474008e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599985e+24	8.299985e+22	0	1.520723e+19	9.035785e-06	1.115429e+17	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599983e+24	8.299968e+22	0	1.683797e+19	1.000474e-05	1.224283e+17	2.08e+20	9.057465e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599982e+24	8.299947e+22	0	1.862671e+19	1.106756e-05	1.342898e+17	2.08e+20	9.057459e-10	6.473975e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.59998e+24	8.299922e+22	0	2.058751e+19	1.223262e-05	1.472069e+17	2.08e+20	9.057451e-10	6.473959e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599978e+24	8.29989e+22	0	2.273556e+19	1.350895e-05	1.61265e+17	2.08e+20	9.057442e-10	6.473939e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599976e+24	8.299853e+22	0	2.508728e+19	1.490629e-05	1.765558e+17	2.08e+20	9.05743e-10	6.473915e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599974e+24	8.299809e+22	0	2.76604e+19	1.643517e-05	1.931772e+17	2.08e+20	9.057417e-10	6.473885e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.599972e+24	8.299756e+22	0	3.047404e+19	1.810698e-05	2.112343e+17	2.08e+20	9.057401e-10	6.473851e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.59997e+24	8.299693e+22	0	3.354882e+19	1.993394e-05	2.308396e+17	2.08e+20	9.057381e-10	6.473809e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.599967e+24	8.299619e+22	0	3.690698e+19	2.192928e-05	2.521135e+17	2.08e+20	9.057359e-10	6.473761e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599964e+24	8.299533e+22	0	4.057243e+19	2.410721e-05	2.751846e+17	2.08e+20	9.057332e-10	6.473703e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599961e+24	8.299432e+22	0	4.457097e+19	2.648305e-05	3.001904e+17	2.08e+20	9.0573e-10	6.473636e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.599958e+24	8.299315e+22	0	4.893031e+19	2.907327e-05	3.272777e+17	2.08e+20	9.057264e-10	6.473557e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.599955e+24	8.299178e+22	0	5.368027e+19	3.189558e-05	3.566034e+17	2.08e+20	9.057221e-10	6.473466e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.599951e+24	8.299021e+22	0	5.885288e+19	3.496903e-05	3.883346e+17	2.08e+20	9.057171e-10	6.473359e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.599947e+24	8.298839e+22	0	6.448258e+19	3.831407e-05	4.226496e+17	2.08e+20	9.057114e-10	6.473236e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.599943e+24	8.298629e+22	0	7.060629e+19	4.195264e-05	4.597385e+17	2.08e+20	9.057048e-10	6.473094e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.599939e+24	8.298388e+22	0	7.726368e+19	4.590831e-05	4.998037e+17	2.08e+20	9.056971e-10	6.47293e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682916e+24	1.599934e+24	8.298111e+22	0	8.449725e+19	5.020633e-05	5.430605e+17	2.08e+20	9.056884e-10	6.472742e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.59993e+24	8.297795e+22	0	9.235256e+19	5.487377e-05	5.897381e+17	2.08e+20	9.056783e-10	6.472527e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682899e+24	1.599925e+24	8.297433e+22	0	1.008784e+20	5.993965e-05	6.400802e+17	2.08e+20	9.056668e-10	6.47228e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.59992e+24	8.297021e+22	0	1.101271e+20	6.5435e-05	6.943457e+17	2.08e+20	9.056537e-10	6.471998e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68288e+24	1.599914e+24	8.296552e+22	0	1.201545e+20	7.139307e-05	7.528097e+17	2.08e+20	9.056387e-10	6.471676e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682869e+24	1.599909e+24	8.296019e+22	0	1.310205e+20	7.784938e-05	8.15764e+17	2.08e+20	9.056216e-10	6.471311e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682857e+24	1.599903e+24	8.295414e+22	0	1.42789e+20	8.484193e-05	8.835182e+17	2.08e+20	9.056022e-10	6.470895e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682844e+24	1.599897e+24	8.294729e+22	0	1.555282e+20	9.241131e-05	9.564008e+17	2.08e+20	9.055802e-10	6.470423e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.599891e+24	8.293954e+22	0	1.693112e+20	0.0001006008	1.03476e+18	2.08e+20	9.055553e-10	6.469889e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682816e+24	1.599885e+24	8.293078e+22	0	1.842158e+20	0.0001094568	1.118963e+18	2.08e+20	9.05527e-10	6.469284e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6828e+24	1.599879e+24	8.29209e+22	0	2.00325e+20	0.0001190285	1.209401e+18	2.08e+20	9.054952e-10	6.468601e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682782e+24	1.599872e+24	8.290977e+22	0	2.177274e+20	0.0001293686	1.306485e+18	2.08e+20	9.054592e-10	6.467831e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682763e+24	1.599866e+24	8.289725e+22	0	2.365173e+20	0.0001405332	1.410653e+18	2.08e+20	9.054187e-10	6.466962e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682743e+24	1.59986e+24	8.288317e+22	0	2.567952e+20	0.0001525818	1.522364e+18	2.08e+20	9.053731e-10	6.465985e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682721e+24	1.599854e+24	8.286736e+22	0	2.78668e+20	0.0001655782	1.642105e+18	2.08e+20	9.053218e-10	6.464887e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682698e+24	1.599848e+24	8.284963e+22	0	3.022496e+20	0.0001795898	1.770388e+18	2.08e+20	9.052643e-10	6.463654e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682672e+24	1.599843e+24	8.282978e+22	0	3.276609e+20	0.0001946886	1.907755e+18	2.08e+20	9.051997e-10	6.462271e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682645e+24	1.599837e+24	8.280756e+22	0	3.550305e+20	0.000210951	2.054776e+18	2.08e+20	9.051274e-10	6.460723e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682616e+24	1.599833e+24	8.278272e+22	0	3.844951e+20	0.0002284581	2.212051e+18	2.08e+20	9.050465e-10	6.458989e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682584e+24	1.599829e+24	8.275498e+22	0	4.161995e+20	0.0002472962	2.380212e+18	2.08e+20	9.04956e-10	6.457052e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68255e+24	1.599826e+24	8.272404e+22	0	4.502977e+20	0.0002675565	2.559923e+18	2.08e+20	9.048549e-10	6.454888e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682513e+24	1.599823e+24	8.268955e+22	0	4.869527e+20	0.0002893361	2.751881e+18	2.08e+20	9.047421e-10	6.452475e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682474e+24	1.599823e+24	8.265115e+22	0	5.263376e+20	0.0003127377	2.95682e+18	2.08e+20	9.046163e-10	6.449785e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682431e+24	1.599823e+24	8.260844e+22	0	5.686353e+20	0.0003378701	3.175509e+18	2.08e+20	9.044763e-10	6.44679e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682386e+24	1.599825e+24	8.256096e+22	0	6.140399e+20	0.0003648484	3.408754e+18	2.08e+20	9.043205e-10	6.443458e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682337e+24	1.599829e+24	8.250824e+22	0	6.627565e+20	0.0003937947	3.657399e+18	2.08e+20	9.041472e-10	6.439755e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682285e+24	1.599835e+24	8.244976e+22	0	7.150019e+20	0.0004248377	3.922329e+18	2.08e+20	9.039547e-10	6.435643e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682229e+24	1.599844e+24	8.238493e+22	0	7.710054e+20	0.0004581137	4.204468e+18	2.08e+20	9.037411e-10	6.431081e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682169e+24	1.599856e+24	8.231312e+22	0	8.310091e+20	0.0004937666	4.504781e+18	2.08e+20	9.035041e-10	6.426024e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682105e+24	1.599871e+24	8.223366e+22	0	8.952685e+20	0.000531948	4.824277e+18	2.08e+20	9.032416e-10	6.420423e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682036e+24	1.59989e+24	8.21458e+22	0	9.640531e+20	0.0005728182	5.164008e+18	2.08e+20	9.029508e-10	6.414225e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681962e+24	1.599914e+24	8.204873e+22	0	1.037647e+21	0.0006165461	5.52507e+18	2.08e+20	9.026291e-10	6.407372e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681884e+24	1.599942e+24	8.194157e+22	0	1.11635e+21	0.0006633093	5.908602e+18	2.08e+20	9.022734e-10	6.399801e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6818e+24	1.599976e+24	8.182337e+22	0	1.200476e+21	0.0007132953	6.315791e+18	2.08e+20	9.018805e-10	6.391443e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68171e+24	1.600017e+24	8.16931e+22	0	1.290358e+21	0.0007667008	6.747867e+18	2.08e+20	9.014466e-10	6.382223e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681614e+24	1.600064e+24	8.154962e+22	0	1.386343e+21	0.0008237331	7.206109e+18	2.08e+20	9.009679e-10	6.372062e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681511e+24	1.600119e+24	8.139174e+22	0	1.488798e+21	0.0008846097	7.69184e+18	2.08e+20	9.004402e-10	6.360871e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681402e+24	1.600184e+24	8.121813e+22	0	1.598108e+21	0.000949559	8.20643e+18	2.08e+20	8.998587e-10	6.348556e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681285e+24	1.600258e+24	8.102738e+22	0	1.714675e+21	0.001018821	8.751294e+18	2.08e+20	8.992185e-10	6.335014e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681161e+24	1.600343e+24	8.081795e+22	0	1.838923e+21	0.001092646	9.327892e+18	2.08e+20	8.985139e-10	6.320135e-07	0	2.328887e+26	2.276476e+28	
0.3367	911.88592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681029e+24	1.600441e+24	8.05882e+22	0	1.971293e+21	0.001171297	9.937731e+18	2.08e+20	8.977391e-10	6.3038e-07	0	2.328887e+26	2.276476e+28	
