Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.738412e+24	4.699667e+24	2.038745e+24	6.236425e+23	0	9.202568e+23	8.423014e+23	5.874583e+23	2.548431e+23	7.795531e+22	0	0	8.074027e+23	2.935029e-10	8.550985e-05	1.774823e+13	118591.7	904682.6	55.49019	13.82879	1681.442	1667.613	0.4463301	4.0865e-08	3.08799e-15	4.819794e-23	0.05487799	0.5	0.0002851428	1	1.040989	7.209709e+26	2.301694e+28	0	333333.3	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.380914e+24	5.171078e+24	2.209835e+24	7.173459e+23	0	1.012282e+24	9.226142e+23	6.463848e+23	2.762294e+23	8.966824e+22	0	0	7.927669e+23	3.045567e-10	9.380774e-05	1.753528e+13	138066.9	1059493	55.16325	13.16991	1635.035	1621.865	0.4463301	4.301903e-08	3.420413e-15	5.622841e-23	0.06004988	0.5	0.0003286603	1	1.145088	7.209709e+26	2.301694e+28	0	333333.3	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	8.019107e+24	5.641005e+24	2.378103e+24	8.153575e+23	0	1.104308e+24	1.002388e+24	7.051256e+23	2.972629e+23	1.019197e+23	0	0	7.793828e+23	3.14629e-10	0.00010168	1.732444e+13	158841	1224816	54.89717	12.59281	1593.365	1580.773	0.4463301	4.510127e-08	3.75811e-15	6.479481e-23	0.06517943	0.5	0.0003741779	1	1.249187	7.209709e+26	2.301694e+28	0	333333.3	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.65317e+24	6.11048e+24	2.54269e+24	9.175001e+23	0	1.196334e+24	1.081646e+24	7.6381e+23	3.178363e+23	1.146875e+23	0	0	7.674784e+23	3.240788e-10	0.0001094225	1.711576e+13	180918.8	1400573	54.68097	12.0818	1555.612	1543.53	0.4463301	4.712089e-08	4.100995e-15	7.389487e-23	0.07026418	0.5	0.0004215889	1	1.353286	7.209709e+26	2.301694e+28	0	333333.3	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.283275e+24	6.578231e+24	2.705044e+24	1.023601e+24	0	1.288359e+24	1.160409e+24	8.222789e+23	3.381305e+23	1.279501e+23	0	0	7.565579e+23	3.329759e-10	0.0001169955	1.690927e+13	204305.3	1586719	54.50517	11.6251	1521.144	1509.519	0.4463301	4.908528e-08	4.44899e-15	8.352718e-23	0.07530193	0.5	0.0004707944	1	1.457385	7.209709e+26	2.301694e+28	0	333333.3	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.909567e+24	7.044899e+24	2.864668e+24	1.133514e+24	0	1.380385e+24	1.238696e+24	8.806124e+23	3.580835e+23	1.416892e+23	0	0	7.464879e+23	3.414388e-10	0.0001244658	1.670498e+13	229010.1	1783244	54.36285	11.21364	1489.468	1478.255	0.4463301	5.100079e-08	4.802072e-15	9.369243e-23	0.08029148	0.5	0.0005217099	1	1.561484	7.209709e+26	2.301694e+28	0	333333.3	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.053218e+25	7.5104e+24	3.02178e+24	1.247107e+24	0	1.472411e+24	1.316522e+24	9.388e+23	3.777225e+23	1.558883e+23	0	0	7.370954e+23	3.49499e-10	0.0001318105	1.650289e+13	255045.3	1990163	54.24838	10.84034	1460.189	1449.348	0.4463301	5.287274e-08	5.160236e-15	1.043925e-22	0.08523199	0.5	0.0005742595	1	1.665582	7.209709e+26	2.301694e+28	0	333333.3	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.115123e+25	7.974906e+24	3.176324e+24	1.364261e+24	0	1.564436e+24	1.393904e+24	9.968632e+23	3.970405e+23	1.705327e+23	0	0	7.283139e+23	3.571992e-10	0.0001390396	1.6303e+13	282425.4	2207522	54.15729	10.49957	1432.986	1422.486	0.4463301	5.470575e-08	5.523501e-15	1.156306e-22	0.09012301	0.5	0.0006283754	1	1.769681	7.209709e+26	2.301694e+28	0	333333.3	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.176683e+25	8.438348e+24	3.328479e+24	1.48487e+24	0	1.656462e+24	1.470853e+24	1.054794e+24	4.160599e+23	1.856087e+23	0	0	7.200705e+23	3.645684e-10	0.0001461506	1.61053e+13	311166.9	2435385	54.08588	10.18678	1407.598	1397.412	0.4463301	5.650378e-08	5.891899e-15	1.274109e-22	0.09496432	0.5	0.0006839967	1	1.87378	7.209709e+26	2.301694e+28	0	333333.3	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.237907e+25	8.900724e+24	3.478347e+24	1.608832e+24	0	1.748488e+24	1.547384e+24	1.11259e+24	4.347933e+23	2.01104e+23	0	0	7.12312e+23	3.716387e-10	0.0001531516	1.590976e+13	341288	2673839	54.0311	9.898266	1383.809	1373.911	0.4463301	5.827031e-08	6.265473e-15	1.397385e-22	0.09975588	0.5	0.0007410684	1	1.977879	7.209709e+26	2.301694e+28	0	333333.3	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.298805e+25	9.361999e+24	3.626052e+24	1.736057e+24	0	1.840514e+24	1.623506e+24	1.17025e+24	4.532565e+23	2.170071e+23	0	0	7.049855e+23	3.784367e-10	0.0001600474	1.571637e+13	372808.2	2922987	53.99043	9.630982	1361.437	1351.806	0.4463301	6.000837e-08	6.644278e-15	1.526193e-22	0.1044978	0.5	0.0007995403	1	2.081978	7.209709e+26	2.301694e+28	0	333333.3	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.359386e+25	9.822173e+24	3.771683e+24	1.866457e+24	0	1.932539e+24	1.699232e+24	1.227772e+24	4.714604e+23	2.333072e+23	0	0	6.980473e+23	3.849865e-10	0.0001668437	1.55251e+13	405749	3182947	53.96177	9.382384	1340.329	1330.946	0.4463301	6.172065e-08	7.028371e-15	1.660601e-22	0.1091902	0.5	0.0008593665	1	2.186077	7.209709e+26	2.301694e+28	0	333333.3	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.419656e+25	1.028124e+25	3.915324e+24	1.999955e+24	0	2.024565e+24	1.77457e+24	1.285155e+24	4.894155e+23	2.499944e+23	0	0	6.914591e+23	3.913079e-10	0.0001735446	1.533593e+13	440132.8	3453852	53.94338	9.150336	1320.354	1311.204	0.4463301	6.340951e-08	7.417818e-15	1.800682e-22	0.1138334	0.5	0.0009205048	1	2.290176	7.209709e+26	2.301694e+28	0	333333.3	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.479625e+25	1.07392e+25	4.057048e+24	2.136475e+24	0	2.116591e+24	1.849531e+24	1.3424e+24	5.071311e+23	2.670594e+23	0	0	6.851886e+23	3.974187e-10	0.0001801539	1.514885e+13	475983.6	3735845	53.93383	8.933032	1301.402	1292.469	0.4463301	6.507708e-08	7.812685e-15	1.946516e-22	0.1184276	0.5	0.0009829161	1	2.394275	7.209709e+26	2.301694e+28	0	333333.3	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.539298e+25	1.119605e+25	4.196928e+24	2.275949e+24	0	2.208616e+24	1.924123e+24	1.399507e+24	5.246159e+23	2.844937e+23	0	0	6.792079e+23	4.033341e-10	0.0001866749	1.496383e+13	513326.5	4029081	53.93192	8.728929	1283.375	1274.646	0.4463301	6.672524e-08	8.213044e-15	2.098187e-22	0.1229731	0.5	0.001046564	1	2.498374	7.209709e+26	2.301694e+28	0	333333.3	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.598682e+25	1.16518e+25	4.335028e+24	2.418312e+24	0	2.300642e+24	1.998353e+24	1.456474e+24	5.418785e+23	3.02289e+23	0	0	6.734928e+23	4.090678e-10	0.0001931111	1.478085e+13	552187.8	4333722	53.93665	8.536706	1266.19	1257.653	0.4463301	6.835567e-08	8.618962e-15	2.255784e-22	0.1274703	0.5	0.001111413	1	2.602473	7.209709e+26	2.301694e+28	0	333333.3	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.657784e+25	1.210643e+25	4.471412e+24	2.563501e+24	0	2.392668e+24	2.07223e+24	1.513303e+24	5.589265e+23	3.204377e+23	0	0	6.680218e+23	4.14632e-10	0.0001994655	1.459989e+13	592594.8	4649938	53.94719	8.355218	1249.775	1241.419	0.4463301	6.99699e-08	9.030512e-15	2.4194e-22	0.1319194	0.5	0.001177432	1	2.706572	7.209709e+26	2.301694e+28	0	333333.3	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.716609e+25	1.255995e+25	4.606139e+24	2.71146e+24	0	2.484693e+24	2.145761e+24	1.569993e+24	5.757674e+23	3.389325e+23	0	0	6.62776e+23	4.200378e-10	0.0002057409	1.442093e+13	634576	4977907	53.96287	8.183473	1234.064	1225.881	0.4463301	7.156929e-08	9.447762e-15	2.589131e-22	0.1363207	0.5	0.00124459	1	2.81067	7.209709e+26	2.301694e+28	0	333333.3	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.775162e+25	1.301235e+25	4.739263e+24	2.862133e+24	0	2.576719e+24	2.218952e+24	1.626544e+24	5.924079e+23	3.577666e+23	0	0	6.577386e+23	4.25295e-10	0.00021194	1.424397e+13	678160.8	5317811	53.98311	8.020603	1219.003	1210.982	0.4463301	7.315508e-08	9.870781e-15	2.765078e-22	0.1406744	0.5	0.001312856	1	2.914769	7.209709e+26	2.301694e+28	0	333333.3	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.833449e+25	1.346365e+25	4.870836e+24	3.015469e+24	0	2.668745e+24	2.291811e+24	1.682957e+24	6.088545e+23	3.769336e+23	0	0	6.528946e+23	4.304126e-10	0.0002180654	1.406898e+13	723379.4	5669836	54.00746	7.865848	1204.54	1196.674	0.4463301	7.472836e-08	1.029964e-14	2.94734e-22	0.1449808	0.5	0.001382202	1	3.018868	7.209709e+26	2.301694e+28	0	333333.3	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.891474e+25	1.391384e+25	5.000905e+24	3.169724e+24	1.69339e+21	2.76077e+24	2.364343e+24	1.73923e+24	6.251132e+23	3.962155e+23	2.116737e+20	7.667197e-05	6.482304e+23	4.353987e-10	0.0002241193	1.389594e+13	769851.9	6034174	54.00668	7.718537	1190.631	1182.913	0.4463301	7.629016e-08	1.073439e-14	3.136024e-22	0.1492401	0.5	0.001452601	1	3.122967	7.209709e+26	2.301694e+28	0.0005089279	333333.3	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.949243e+25	1.436292e+25	5.129517e+24	3.323391e+24	6.541781e+21	2.852796e+24	2.436554e+24	1.795365e+24	6.411896e+23	4.154238e+23	8.177226e+20	0.000286639	6.437341e+23	4.402605e-10	0.0002301042	1.372495e+13	817230.3	6410779	53.96246	7.578382	1177.269	1169.69	0.4463301	7.78379e-08	1.117411e-14	3.33079e-22	0.1534398	0.5	0.001523831	1	3.227066	7.209709e+26	2.301694e+28	0.001849205	333333.3	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	2.00676e+25	1.481089e+25	5.256714e+24	3.475535e+24	1.543436e+22	2.944822e+24	2.50845e+24	1.851361e+24	6.570892e+23	4.344419e+23	1.929296e+21	0.0006551485	6.393947e+23	4.45005e-10	0.0002360219	1.355612e+13	865287	6799423	53.86991	7.445105	1164.442	1156.997	0.4463301	7.936909e-08	1.161781e-14	3.531248e-22	0.1575681	0.5	0.001595667	1	3.331165	7.209709e+26	2.301694e+28	0.004130546	333333.3	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.064029e+25	1.525776e+25	5.382537e+24	3.629224e+24	2.526098e+22	3.036847e+24	2.580037e+24	1.90722e+24	6.728171e+23	4.53653e+23	3.157623e+21	0.00103977	6.352023e+23	4.496382e-10	0.0002418745	1.338958e+13	914788.2	7199780	53.78479	7.318366	1152.133	1144.815	0.4463301	8.088212e-08	1.206474e-14	3.737072e-22	0.1616173	0.5	0.001667928	1	3.435264	7.209709e+26	2.301694e+28	0.006443053	333333.3	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.121055e+25	1.570352e+25	5.507024e+24	3.78446e+24	3.597837e+22	3.128873e+24	2.651318e+24	1.96294e+24	6.883781e+23	4.730575e+23	4.497296e+21	0.001437353	6.311479e+23	4.541657e-10	0.000247664	1.322531e+13	965765.8	7611975	53.70721	7.197262	1140.267	1133.07	0.4463301	8.238278e-08	1.251636e-14	3.948965e-22	0.165608	0.5	0.001740876	1	3.539363	7.209709e+26	2.301694e+28	0.008774259	333333.3	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.17784e+25	1.614818e+25	5.630213e+24	3.941186e+24	4.760511e+22	3.220899e+24	2.7223e+24	2.018523e+24	7.037767e+23	4.926483e+23	5.950639e+21	0.001847509	6.272233e+23	4.585929e-10	0.000253392	1.306327e+13	1018237	8036139	53.63637	7.081369	1128.814	1121.732	0.4463301	8.387194e-08	1.297273e-14	4.167005e-22	0.1695414	0.5	0.001814491	1	3.643462	7.209709e+26	2.301694e+28	0.01112201	333333.3	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.234389e+25	1.659175e+25	5.752138e+24	4.099348e+24	6.015801e+22	3.312924e+24	2.792986e+24	2.073969e+24	7.190173e+23	5.124185e+23	7.519751e+21	0.002269823	6.23421e+23	4.629245e-10	0.0002590602	1.290344e+13	1072218	8472398	53.57162	6.970317	1117.746	1110.776	0.4463301	8.535031e-08	1.343388e-14	4.39126e-22	0.1734182	0.5	0.001888746	1	3.747561	7.209709e+26	2.301694e+28	0.01348389	333333.3	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.290705e+25	1.703422e+25	5.872832e+24	4.258781e+24	7.376511e+22	3.40495e+24	2.863382e+24	2.129278e+24	7.341041e+23	5.323477e+23	9.220639e+21	0.00270801	6.197342e+23	4.671651e-10	0.0002646703	1.274579e+13	1127697	8920876	53.51101	6.863772	1107.041	1100.177	0.4463301	8.681849e-08	1.389984e-14	4.621795e-22	0.177239	0.5	0.001963614	1	3.85166	7.209709e+26	2.301694e+28	0.01588412	333333.3	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.346793e+25	1.74756e+25	5.992327e+24	4.41953e+24	8.834794e+22	3.496976e+24	2.933491e+24	2.18445e+24	7.490409e+23	5.524413e+23	1.104349e+22	0.003158012	6.161565e+23	4.713186e-10	0.0002702237	1.259029e+13	1184716	9381679	53.45544	6.761447	1096.678	1089.917	0.4463301	8.827689e-08	1.437056e-14	4.858642e-22	0.1810038	0.5	0.002039056	1	3.955758	7.209709e+26	2.301694e+28	0.01829745	333333.3	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.402654e+25	1.791589e+25	6.110653e+24	4.581548e+24	1.039207e+23	3.589001e+24	3.003318e+24	2.239486e+24	7.638316e+23	5.726934e+23	1.299008e+22	0.003619415	6.126822e+23	4.75389e-10	0.000275722	1.243692e+13	1243292	9854921	53.40455	6.663059	1086.638	1079.974	0.4463301	8.972612e-08	1.484609e-14	5.101884e-22	0.1847138	0.5	0.002115057	1	4.059857	7.209709e+26	2.301694e+28	0.0207203	333333.3	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.458293e+25	1.835509e+25	6.227838e+24	4.744711e+24	1.205733e+23	3.681027e+24	3.072866e+24	2.294387e+24	7.784797e+23	5.930889e+23	1.507166e+22	0.004094418	6.093058e+23	4.793799e-10	0.0002811664	1.228565e+13	1303423	1.034072e+07	53.35717	6.568361	1076.9	1070.332	0.4463301	9.116667e-08	1.532646e-14	5.351582e-22	0.1883695	0.5	0.00219159	1	4.163956	7.209709e+26	2.301694e+28	0.02316573	333333.3	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.513713e+25	1.879322e+25	6.34391e+24	4.908958e+24	1.383379e+23	3.773053e+24	3.142141e+24	2.349152e+24	7.929887e+23	6.136197e+23	1.729224e+22	0.00458309	6.060225e+23	4.832946e-10	0.0002865584	1.213648e+13	1365118	1.083916e+07	53.31295	6.477135	1067.452	1060.975	0.4463301	9.259883e-08	1.581161e-14	5.607774e-22	0.191971	0.5	0.002268622	1	4.268055	7.209709e+26	2.301694e+28	0.02563743	333333.3	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.568915e+25	1.923026e+25	6.458895e+24	5.074319e+24	1.571541e+23	3.865078e+24	3.211144e+24	2.403782e+24	8.073619e+23	6.342899e+23	1.964427e+22	0.005082501	6.028276e+23	4.871362e-10	0.0002918992	1.198938e+13	1428416	1.135035e+07	53.27257	6.389178	1058.277	1051.887	0.4463301	9.402295e-08	1.630153e-14	5.870505e-22	0.1955188	0.5	0.002346125	1	4.372154	7.209709e+26	2.301694e+28	0.02811455	333333.3	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.623904e+25	1.966623e+25	6.572819e+24	5.240682e+24	1.771058e+23	3.957104e+24	3.279881e+24	2.458278e+24	8.216023e+23	6.550852e+23	2.213822e+22	0.005594552	5.997168e+23	4.909076e-10	0.0002971899	1.184433e+13	1493313	1.187438e+07	53.23511	6.304294	1049.361	1043.056	0.4463301	9.543945e-08	1.679626e-14	6.13985e-22	0.1990138	0.5	0.002424081	1	4.476253	7.209709e+26	2.301694e+28	0.03060828	333333.3	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.678683e+25	2.010112e+25	6.685705e+24	5.407926e+24	1.982851e+23	4.04913e+24	3.348353e+24	2.51264e+24	8.357131e+23	6.759908e+23	2.478563e+22	0.006121225	5.966862e+23	4.946116e-10	0.0003024318	1.170132e+13	1559803	1.241134e+07	53.19971	6.222317	1040.691	1034.469	0.4463301	9.684857e-08	1.729575e-14	6.41584e-22	0.202456	0.5	0.00250246	1	4.580352	7.209709e+26	2.301694e+28	0.03313379	333333.3	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.733253e+25	2.053495e+25	6.797576e+24	5.576146e+24	2.205717e+23	4.141155e+24	3.416566e+24	2.566869e+24	8.496971e+23	6.970183e+23	2.757146e+22	0.006657914	5.937321e+23	4.982507e-10	0.000307626	1.156032e+13	1627939	1.29613e+07	53.16768	6.143094	1032.258	1026.115	0.4463301	9.825045e-08	1.779994e-14	6.698499e-22	0.2058456	0.5	0.002581226	1	4.684451	7.209709e+26	2.301694e+28	0.03566034	333333.3	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.787617e+25	2.096771e+25	6.908456e+24	5.745164e+24	2.441166e+23	4.233181e+24	3.484521e+24	2.620964e+24	8.63557e+23	7.181455e+23	3.051458e+22	0.007208428	5.908511e+23	5.018275e-10	0.0003127735	1.142132e+13	1697696	1.352435e+07	53.13758	6.066469	1024.048	1017.982	0.4463301	9.964552e-08	1.830888e-14	6.987909e-22	0.2091838	0.5	0.002660371	1	4.78855	7.209709e+26	2.301694e+28	0.03820943	333333.3	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.841778e+25	2.139941e+25	7.018365e+24	5.914931e+24	2.689445e+23	4.325207e+24	3.552222e+24	2.674927e+24	8.772956e+23	7.393664e+23	3.361806e+22	0.007772591	5.880399e+23	5.05344e-10	0.0003178753	1.12843e+13	1769086	1.410056e+07	53.10933	5.992316	1016.054	1010.061	0.4463301	1.010338e-07	1.882248e-14	7.284076e-22	0.2124704	0.5	0.002739855	1	4.892649	7.209709e+26	2.301694e+28	0.04078454	333333.3	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.895738e+25	2.183006e+25	7.127323e+24	6.085557e+24	2.949208e+23	4.417232e+24	3.619673e+24	2.728757e+24	8.909154e+23	7.606946e+23	3.68651e+22	0.008345746	5.852954e+23	5.088026e-10	0.0003229325	1.114924e+13	1842167	1.468998e+07	53.08426	5.920509	1008.264	1002.344	0.4463301	1.024156e-07	1.93407e-14	7.587033e-22	0.2157057	0.5	0.002819654	1	4.996747	7.209709e+26	2.301694e+28	0.04335488	333333.3	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.9495e+25	2.225965e+25	7.235351e+24	6.25667e+24	3.223937e+23	4.509258e+24	3.686875e+24	2.782456e+24	9.044189e+23	7.820837e+23	4.029921e+22	0.008936993	5.826149e+23	5.122052e-10	0.000327946	1.101612e+13	1916850	1.52927e+07	53.05938	5.850925	1000.67	994.8194	0.4463301	1.037911e-07	1.986359e-14	7.89686e-22	0.2188911	0.5	0.00289976	1	5.100846	7.209709e+26	2.301694e+28	0.04596956	333333.3	
