Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.738412e+24	4.699667e+24	2.038745e+24	6.236405e+23	2.010298e+18	9.202568e+23	8.423014e+23	5.874583e+23	2.548431e+23	7.795506e+22	2.512873e+17	2.730621e-07	8.074027e+23	2.935029e-10	8.550985e-05	1.097656e+13	191752.4	1179019	68.84588	10.1002	3736.09	3725.989	0.3984982	4.545552e-08	3.81945e-15	6.633364e-23	0.04196153	0.5	0.000242705	0.9999971	1.040989	7.209709e+26	2.301694e+28	0	333334.3	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.380914e+24	5.171078e+24	2.209835e+24	7.173434e+23	2.547427e+18	1.012282e+24	9.226142e+23	6.463848e+23	2.762294e+23	8.966792e+22	3.184284e+17	3.145648e-07	7.927669e+23	3.045567e-10	9.380774e-05	1.088183e+13	222483.4	1368083	68.84037	9.652965	3643.623	3633.97	0.3984982	4.771864e-08	4.207407e-15	7.674287e-23	0.04582152	0.5	0.0002783676	0.9999968	1.145088	7.209709e+26	2.301694e+28	0	333334.4	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	8.019107e+24	5.641005e+24	2.378103e+24	8.153543e+23	3.159531e+18	1.104308e+24	1.002388e+24	7.051256e+23	2.972629e+23	1.019193e+23	3.949414e+17	3.576369e-07	7.793828e+23	3.14629e-10	0.00010168	1.078779e+13	255085.7	1568505	68.84276	9.259876	3560.425	3551.165	0.3984982	4.990233e-08	4.599751e-15	8.776806e-23	0.04965849	0.5	0.0003156078	0.9999964	1.249187	7.209709e+26	2.301694e+28	0	333334.5	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.65317e+24	6.11048e+24	2.54269e+24	9.174963e+23	3.848857e+18	1.196334e+24	1.081646e+24	7.6381e+23	3.178363e+23	1.14687e+23	4.811071e+17	4.021512e-07	7.674784e+23	3.240788e-10	0.0001094225	1.069446e+13	289546.1	1780098	68.85444	8.910778	3484.92	3476.009	0.3984982	5.201631e-08	4.996395e-15	9.940141e-23	0.05347116	0.5	0.000354348	0.9999961	1.353286	7.209709e+26	2.301694e+28	0	333334.6	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.283275e+24	6.578231e+24	2.705044e+24	1.023596e+24	4.617472e+18	1.288359e+24	1.160409e+24	8.222789e+23	3.381305e+23	1.279495e+23	5.77184e+17	4.479992e-07	7.565579e+23	3.329759e-10	0.0001169955	1.060184e+13	325851.2	2002707	68.87476	8.598024	3415.9	3407.302	0.3984982	5.406831e-08	5.397231e-15	1.116355e-22	0.05725809	0.5	0.0003945139	0.9999958	1.457385	7.209709e+26	2.301694e+28	0	333334.7	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.909567e+24	7.044899e+24	2.864668e+24	1.133508e+24	5.467385e+18	1.380385e+24	1.238696e+24	8.806124e+23	3.580835e+23	1.416885e+23	6.834231e+17	4.95096e-07	7.464879e+23	3.414388e-10	0.0001244658	1.050995e+13	363995.2	2236208	68.90356	8.315681	3352.407	3344.091	0.3984981	5.606497e-08	5.802211e-15	1.244654e-22	0.06101853	0.5	0.0004360418	0.9999955	1.561484	7.209709e+26	2.301694e+28	0	333334.8	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.053218e+25	7.5104e+24	3.02178e+24	1.2471e+24	6.400556e+18	1.472411e+24	1.316522e+24	9.388e+23	3.777225e+23	1.558875e+23	8.000696e+17	5.433739e-07	7.370954e+23	3.49499e-10	0.0001318105	1.04188e+13	403975.9	2480506	68.94032	8.059091	3293.677	3285.618	0.3984981	5.801186e-08	6.211292e-15	1.378873e-22	0.0647518	0.5	0.0004788732	0.9999952	1.665582	7.209709e+26	2.301694e+28	0	333334.9	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.115123e+25	7.974906e+24	3.176324e+24	1.364254e+24	7.418946e+18	1.564436e+24	1.393904e+24	9.968632e+23	3.970405e+23	1.705318e+23	9.273683e+17	5.927811e-07	7.283139e+23	3.571992e-10	0.0001390396	1.032837e+13	445794.7	2735530	68.9845	7.824529	3239.087	3231.262	0.3984981	5.991378e-08	6.624453e-15	1.518987e-22	0.06845749	0.5	0.0005229554	0.9999949	1.769681	7.209709e+26	2.301694e+28	0	333335	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.176683e+25	8.438348e+24	3.328479e+24	1.484861e+24	8.524522e+18	1.656462e+24	1.470853e+24	1.054794e+24	4.160599e+23	1.856077e+23	1.065565e+18	6.432777e-07	7.200705e+23	3.645684e-10	0.0001461506	1.023868e+13	489455.5	3001230	69.03544	7.608985	3188.125	3180.516	0.3984981	6.177486e-08	7.041685e-15	1.664981e-22	0.07213529	0.5	0.0005682404	0.9999946	1.87378	7.209709e+26	2.301694e+28	0	333335.1	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.237907e+25	8.900724e+24	3.478347e+24	1.608823e+24	9.719276e+18	1.748488e+24	1.547384e+24	1.11259e+24	4.347933e+23	2.011028e+23	1.214909e+18	6.948344e-07	7.12312e+23	3.716387e-10	0.0001531516	1.014973e+13	534964.7	3277577	69.09241	7.409991	3140.366	3132.956	0.3984981	6.359873e-08	7.462987e-15	1.81685e-22	0.07578502	0.5	0.0006146845	0.9999943	1.977879	7.209709e+26	2.301694e+28	0	333335.2	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.298805e+25	9.361999e+24	3.626052e+24	1.736046e+24	1.100524e+19	1.840514e+24	1.623506e+24	1.17025e+24	4.532565e+23	2.170057e+23	1.375655e+18	7.474298e-07	7.049855e+23	3.784367e-10	0.0001600474	1.00615e+13	582330.7	3564560	69.15473	7.225504	3095.453	3088.227	0.3984981	6.538855e-08	7.88837e-15	1.974599e-22	0.07940659	0.5	0.0006622474	0.999994	2.081978	7.209709e+26	2.301694e+28	0	333335.3	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.359386e+25	9.822173e+24	3.771683e+24	1.866445e+24	1.238448e+19	1.932539e+24	1.699232e+24	1.227772e+24	4.714604e+23	2.333056e+23	1.54806e+18	8.010498e-07	6.980473e+23	3.849865e-10	0.0001668437	9.973991e+12	631563.8	3862183	69.22173	7.053815	3053.083	3046.029	0.3984981	6.714713e-08	8.317853e-15	2.138239e-22	0.08300001	0.5	0.0007108925	0.9999937	2.186077	7.209709e+26	2.301694e+28	0	333335.4	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.419656e+25	1.028124e+25	3.915324e+24	1.999941e+24	1.385913e+19	2.024565e+24	1.77457e+24	1.285155e+24	4.894155e+23	2.499926e+23	1.732391e+18	8.556858e-07	6.914591e+23	3.913079e-10	0.0001735446	9.887204e+12	682675.9	4170467	69.29279	6.893486	3012.997	3006.104	0.3984981	6.887698e-08	8.751458e-15	2.307789e-22	0.08656531	0.5	0.0007605861	0.9999934	2.290176	7.209709e+26	2.301694e+28	0	333335.5	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.479625e+25	1.07392e+25	4.057048e+24	2.13646e+24	1.543137e+19	2.116591e+24	1.849531e+24	1.3424e+24	5.071311e+23	2.670575e+23	1.928921e+18	9.113341e-07	6.851886e+23	3.974187e-10	0.0001801539	9.801131e+12	735680.7	4489443	69.36734	6.743291	2974.974	2968.23	0.3984981	7.058032e-08	9.189217e-15	2.483275e-22	0.09010261	0.5	0.0008112969	0.9999931	2.394275	7.209709e+26	2.301694e+28	0	333335.6	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.539298e+25	1.119605e+25	4.196928e+24	2.275932e+24	1.710343e+19	2.208616e+24	1.924123e+24	1.399507e+24	5.246159e+23	2.844915e+23	2.137929e+18	9.679947e-07	6.792079e+23	4.033341e-10	0.0001866749	9.715764e+12	790593.1	4819156	69.44488	6.602185	2938.819	2932.217	0.3984981	7.225919e-08	9.631164e-15	2.664729e-22	0.09361204	0.5	0.000862996	0.9999928	2.498374	7.209709e+26	2.301694e+28	0	333335.7	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.598682e+25	1.16518e+25	4.335028e+24	2.418293e+24	1.887761e+19	2.300642e+24	1.998353e+24	1.456474e+24	5.418785e+23	3.022866e+23	2.359702e+18	1.025671e-06	6.734928e+23	4.090678e-10	0.0001931111	9.631097e+12	847429.7	5159662	69.52493	6.469266	2904.367	2897.897	0.3984981	7.391537e-08	1.007734e-14	2.852188e-22	0.09709376	0.5	0.0009156567	0.9999925	2.602473	7.209709e+26	2.301694e+28	0	333335.8	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.657784e+25	1.210643e+25	4.471412e+24	2.563481e+24	2.075627e+19	2.392668e+24	2.07223e+24	1.513303e+24	5.589265e+23	3.204351e+23	2.594534e+18	1.084369e-06	6.680218e+23	4.14632e-10	0.0001994655	9.547123e+12	906208	5511027	69.60709	6.343751	2871.469	2865.125	0.3984981	7.555052e-08	1.052777e-14	3.045695e-22	0.100548	0.5	0.0009692541	0.9999922	2.706572	7.209709e+26	2.301694e+28	0	333335.9	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.716609e+25	1.255995e+25	4.606139e+24	2.711437e+24	2.274182e+19	2.484693e+24	2.145761e+24	1.569993e+24	5.757674e+23	3.389297e+23	2.842727e+18	1.144096e-06	6.62776e+23	4.200378e-10	0.0002057409	9.463836e+12	966946.9	5873325	69.691	6.224961	2839.997	2833.772	0.3984981	7.716614e-08	1.098252e-14	3.245295e-22	0.1039748	0.5	0.001023765	0.9999919	2.81067	7.209709e+26	2.301694e+28	0	333336	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.775162e+25	1.301235e+25	4.739263e+24	2.862108e+24	2.483673e+19	2.576719e+24	2.218952e+24	1.626544e+24	5.924079e+23	3.577635e+23	3.104591e+18	1.204862e-06	6.577386e+23	4.25295e-10	0.00021194	9.381229e+12	1029666	6246639	69.77634	6.112298	2809.836	2803.723	0.3984981	7.876357e-08	1.144162e-14	3.451041e-22	0.1073745	0.5	0.001079167	0.9999916	2.914769	7.209709e+26	2.301694e+28	0	333336.1	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.833449e+25	1.346365e+25	4.870836e+24	3.015442e+24	2.704353e+19	2.668745e+24	2.291811e+24	1.682957e+24	6.088545e+23	3.769302e+23	3.380441e+18	1.266678e-06	6.528946e+23	4.304126e-10	0.0002180654	9.299295e+12	1094387	6631059	69.86283	6.00524	2780.885	2774.879	0.3984981	8.034407e-08	1.190512e-14	3.662987e-22	0.1107473	0.5	0.00113544	0.9999913	3.018868	7.209709e+26	2.301694e+28	0	333336.2	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.891474e+25	1.391384e+25	5.000905e+24	3.171388e+24	2.936482e+19	2.76077e+24	2.364343e+24	1.73923e+24	6.251132e+23	3.964235e+23	3.670602e+18	1.329557e-06	6.482304e+23	4.353987e-10	0.0002241193	9.218027e+12	1161131	7026681	69.95024	5.903321	2753.053	2747.15	0.3984981	8.190876e-08	1.237306e-14	3.881191e-22	0.1140934	0.5	0.001192564	0.999991	3.122967	7.209709e+26	2.301694e+28	0	333336.3	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.949243e+25	1.436292e+25	5.129517e+24	3.329901e+24	3.180324e+19	2.852796e+24	2.436554e+24	1.795365e+24	6.411896e+23	4.162376e+23	3.975405e+18	1.393512e-06	6.437341e+23	4.402605e-10	0.0002301042	9.13742e+12	1229922	7433608	70.03835	5.806131	2726.26	2720.453	0.3984981	8.34587e-08	1.28455e-14	4.105715e-22	0.117413	0.5	0.001250521	0.9999908	3.227066	7.209709e+26	2.301694e+28	0	333336.4	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	2.00676e+25	1.481089e+25	5.256714e+24	3.490935e+24	3.436151e+19	2.944822e+24	2.50845e+24	1.851361e+24	6.570892e+23	4.363669e+23	4.295188e+18	1.458556e-06	6.393947e+23	4.45005e-10	0.0002360219	9.057467e+12	1300782	7851949	70.127	5.713304	2700.432	2694.719	0.3984981	8.499485e-08	1.332248e-14	4.336623e-22	0.1207062	0.5	0.001309294	0.9999905	3.331165	7.209709e+26	2.301694e+28	0	333336.5	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.064029e+25	1.525776e+25	5.382537e+24	3.654448e+24	3.704238e+19	3.036847e+24	2.580037e+24	1.90722e+24	6.728171e+23	4.56806e+23	4.630298e+18	1.524706e-06	6.352023e+23	4.496382e-10	0.0002418745	8.978163e+12	1373738	8281815	70.21604	5.624512	2675.504	2669.88	0.3984981	8.651808e-08	1.380404e-14	4.573983e-22	0.1239733	0.5	0.001368865	0.9999902	3.435264	7.209709e+26	2.301694e+28	0	333336.6	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.121055e+25	1.570352e+25	5.507024e+24	3.820399e+24	3.98487e+19	3.128873e+24	2.651318e+24	1.96294e+24	6.883781e+23	4.775498e+23	4.981087e+18	1.591975e-06	6.311479e+23	4.541657e-10	0.000247664	8.899502e+12	1448813	8723324	70.30536	5.539461	2651.418	2645.878	0.3984981	8.802922e-08	1.429024e-14	4.817863e-22	0.1272144	0.5	0.001429219	0.9999899	3.539363	7.209709e+26	2.301694e+28	0	333336.7	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.17784e+25	1.614818e+25	5.630213e+24	3.988749e+24	4.278335e+19	3.220899e+24	2.7223e+24	2.018523e+24	7.037767e+23	4.985936e+23	5.347918e+18	1.660381e-06	6.272233e+23	4.585929e-10	0.000253392	8.821479e+12	1526035	9176597	70.39486	5.457888	2628.119	2622.661	0.3984981	8.952901e-08	1.478112e-14	5.068335e-22	0.1304298	0.5	0.00149034	0.9999896	3.643462	7.209709e+26	2.301694e+28	0	333336.8	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.234389e+25	1.659175e+25	5.752138e+24	4.15946e+24	4.584928e+19	3.312924e+24	2.792986e+24	2.073969e+24	7.190173e+23	5.199325e+23	5.731159e+18	1.72994e-06	6.23421e+23	4.629245e-10	0.0002590602	8.744089e+12	1605431	9641758	70.48447	5.379553	2605.558	2600.179	0.3984981	9.101817e-08	1.527673e-14	5.325473e-22	0.1336195	0.5	0.001552214	0.9999893	3.747561	7.209709e+26	2.301694e+28	0	333336.9	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.290705e+25	1.703422e+25	5.872832e+24	4.332497e+24	4.90495e+19	3.40495e+24	2.863382e+24	2.129278e+24	7.341041e+23	5.415622e+23	6.131188e+18	1.800669e-06	6.197342e+23	4.671651e-10	0.0002646703	8.667327e+12	1687027	1.011893e+07	70.57413	5.304241	2583.692	2578.388	0.3984981	9.249733e-08	1.57771e-14	5.589352e-22	0.1367839	0.5	0.001614825	0.999989	3.85166	7.209709e+26	2.301694e+28	0	333337	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.346793e+25	1.74756e+25	5.992327e+24	4.507826e+24	5.238712e+19	3.496976e+24	2.933491e+24	2.18445e+24	7.490409e+23	5.634782e+23	6.54839e+18	1.872587e-06	6.161565e+23	4.713186e-10	0.0002702237	8.591189e+12	1770854	1.060825e+07	70.66379	5.231755	2562.479	2557.248	0.3984981	9.396709e-08	1.62823e-14	5.860049e-22	0.1399229	0.5	0.00167816	0.9999887	3.955758	7.209709e+26	2.301694e+28	0	333337.1	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.402654e+25	1.791589e+25	6.110653e+24	4.685412e+24	5.586527e+19	3.589001e+24	3.003318e+24	2.239486e+24	7.638316e+23	5.856765e+23	6.983158e+18	1.945711e-06	6.126822e+23	4.75389e-10	0.000275722	8.515671e+12	1856939	1.110985e+07	70.75344	5.161918	2541.883	2536.721	0.3984981	9.542802e-08	1.679235e-14	6.137643e-22	0.1430368	0.5	0.001742205	0.9999884	4.059857	7.209709e+26	2.301694e+28	0	333337.2	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.458293e+25	1.835509e+25	6.227838e+24	4.865225e+24	5.948717e+19	3.681027e+24	3.072866e+24	2.294387e+24	7.784797e+23	6.081531e+23	7.435897e+18	2.02006e-06	6.093058e+23	4.793799e-10	0.0002811664	8.440768e+12	1945313	1.162386e+07	70.84305	5.094567	2521.869	2516.775	0.3984981	9.688063e-08	1.73073e-14	6.422214e-22	0.1461256	0.5	0.001806947	0.9999881	4.163956	7.209709e+26	2.301694e+28	0	333337.3	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.513713e+25	1.879322e+25	6.34391e+24	5.044633e+24	2.662566e+21	3.773053e+24	3.142141e+24	2.349152e+24	7.929887e+23	6.305792e+23	3.328207e+20	8.820994e-05	6.060225e+23	4.832946e-10	0.0002865584	8.366478e+12	2034958	1.215042e+07	70.8961	5.029554	2502.407	2497.377	0.3984981	9.83254e-08	1.78272e-14	6.713842e-22	0.1491896	0.5	0.001872374	0.9999878	4.268055	7.209709e+26	2.301694e+28	0.0004970719	333337.4	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.568915e+25	1.923026e+25	6.458895e+24	5.224794e+24	6.679262e+21	3.865078e+24	3.211144e+24	2.403782e+24	8.073619e+23	6.530992e+23	8.349077e+20	0.0002160131	6.028276e+23	4.871362e-10	0.0002918992	8.29283e+12	2126350	1.268933e+07	70.93394	4.966948	2483.53	2478.563	0.3984981	9.975798e-08	1.83503e-14	7.011595e-22	0.1522147	0.5	0.001938199	0.9999875	4.372154	7.209709e+26	2.301694e+28	0.001206733	333337.5	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.623904e+25	1.966623e+25	6.572819e+24	5.401718e+24	1.606932e+22	3.957104e+24	3.279881e+24	2.458278e+24	8.216023e+23	6.752148e+23	2.008665e+21	0.0005076098	5.997168e+23	4.909076e-10	0.0002971899	8.219834e+12	2217875	1.324058e+07	70.90683	4.906532	2465.184	2460.278	0.3984981	1.011806e-07	1.887726e-14	7.315864e-22	0.1552067	0.5	0.002004506	0.9999872	4.476253	7.209709e+26	2.301694e+28	0.002825627	333337.6	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.678683e+25	2.010112e+25	6.685705e+24	5.579842e+24	2.636951e+22	4.04913e+24	3.348353e+24	2.51264e+24	8.357131e+23	6.974802e+23	3.296188e+21	0.0008140486	5.966862e+23	4.946116e-10	0.0003024318	8.147545e+12	2311337	1.380367e+07	70.8805	4.848471	2447.434	2442.586	0.3984981	1.025865e-07	1.940536e-14	7.625088e-22	0.1581447	0.5	0.002070858	0.9999869	4.580352	7.209709e+26	2.301694e+28	0.004459762	333337.7	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.733253e+25	2.053495e+25	6.797576e+24	5.759231e+24	3.748667e+22	4.141155e+24	3.416566e+24	2.566869e+24	8.496971e+23	7.199039e+23	4.685834e+21	0.001131528	5.937321e+23	4.982507e-10	0.000307626	8.075957e+12	2406791	1.437866e+07	70.85625	4.792343	2430.16	2425.367	0.3984981	1.039833e-07	1.993725e-14	7.940811e-22	0.161051	0.5	0.002137655	0.9999866	4.684451	7.209709e+26	2.301694e+28	0.006119621	333337.8	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.787617e+25	2.096771e+25	6.908456e+24	5.939988e+24	4.929336e+22	4.233181e+24	3.484521e+24	2.620964e+24	8.63557e+23	7.424985e+23	6.161671e+21	0.001455565	5.908511e+23	5.018275e-10	0.0003127735	8.005064e+12	2504313	1.496563e+07	70.8356	4.738033	2413.334	2408.596	0.3984981	1.053715e-07	2.0473e-14	8.263113e-22	0.1639262	0.5	0.002204892	0.9999863	4.78855	7.209709e+26	2.301694e+28	0.0077823	333337.9	
