Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.738412e+24	4.699667e+24	2.038745e+24	6.236425e+23	0	9.202568e+23	8.423014e+23	5.874583e+23	2.548431e+23	7.795531e+22	0	0	8.074027e+23	2.935029e-10	8.550985e-05	1.704424e+13	123490	1558386	4.743412e-08	4.175114e-15	7.537833e-23	0.07142175	0.5	0.0004282555	1	1.040989	7.209709e+26	2.301694e+28	0	333333.3	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.380914e+24	5.171078e+24	2.209835e+24	7.173459e+23	0	1.012282e+24	9.226142e+23	6.463848e+23	2.762294e+23	8.966824e+22	0	0	7.927669e+23	3.045567e-10	9.380774e-05	1.663142e+13	145570.4	1987590	5.12127e-08	4.862559e-15	9.486519e-23	0.08116459	0.5	0.0005259143	1	1.145088	7.209709e+26	2.301694e+28	0	333333.3	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	8.019107e+24	5.641005e+24	2.378103e+24	8.153575e+23	0	1.104308e+24	1.002388e+24	7.051256e+23	2.972629e+23	1.019197e+23	0	0	7.793828e+23	3.14629e-10	0.00010168	1.620471e+13	169816.7	2493937	5.502844e-08	5.610409e-15	1.176889e-22	0.0912442	0.5	0.0006357049	1	1.249187	7.209709e+26	2.301694e+28	0	333333.3	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.65317e+24	6.11048e+24	2.54269e+24	9.175001e+23	0	1.196334e+24	1.081646e+24	7.6381e+23	3.178363e+23	1.146875e+23	0	0	7.674784e+23	3.240788e-10	0.0001094225	1.576516e+13	196418.1	3087661	5.889551e-08	6.423304e-15	1.442848e-22	0.1016323	0.5	0.0007582241	1	1.353286	7.209709e+26	2.301694e+28	0	333333.3	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.283275e+24	6.578231e+24	2.705044e+24	1.023601e+24	0	1.288359e+24	1.160409e+24	8.222789e+23	3.381305e+23	1.279501e+23	0	0	7.565579e+23	3.329759e-10	0.0001169955	1.531379e+13	225591	3780568	6.282734e-08	7.306547e-15	1.75154e-22	0.1123008	0.5	0.0008940902	1	1.457385	7.209709e+26	2.301694e+28	0	333333.3	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.909567e+24	7.044899e+24	2.864668e+24	1.133514e+24	0	1.380385e+24	1.238696e+24	8.806124e+23	3.580835e+23	1.416892e+23	0	0	7.464879e+23	3.414388e-10	0.0001244658	1.485157e+13	257589.6	4586388	6.683755e-08	8.266322e-15	2.108801e-22	0.1232233	0.5	0.001043966	1	1.561484	7.209709e+26	2.301694e+28	0	333333.3	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.053218e+25	7.5104e+24	3.02178e+24	1.247107e+24	0	1.472411e+24	1.316522e+24	9.388e+23	3.777225e+23	1.558883e+23	0	0	7.370954e+23	3.49499e-10	0.0001318105	1.437944e+13	292708.6	5521140	7.094e-08	9.309745e-15	2.521433e-22	0.1343742	0.5	0.00120856	1	1.665582	7.209709e+26	2.301694e+28	0	333333.3	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.115123e+25	7.974906e+24	3.176324e+24	1.364261e+24	0	1.564436e+24	1.393904e+24	9.968632e+23	3.970405e+23	1.705327e+23	0	0	7.283139e+23	3.571992e-10	0.0001390396	1.389833e+13	331290.4	6603585	7.51491e-08	1.044502e-14	2.997403e-22	0.145728	0.5	0.00138863	1	1.769681	7.209709e+26	2.301694e+28	0	333333.3	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.176683e+25	8.438348e+24	3.328479e+24	1.478513e+24	6.357422e+21	1.656462e+24	1.470853e+24	1.054794e+24	4.160599e+23	1.848141e+23	7.946778e+20	0.000479744	7.200705e+23	3.645684e-10	0.0001461506	1.340916e+13	372132.3	7855762	7.947993e-08	1.168155e-14	3.546061e-22	0.1572591	0.5	0.00158499	1	1.87378	7.209709e+26	2.301694e+28	0.003959831	333333.3	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.237907e+25	8.900724e+24	3.478347e+24	1.589605e+24	1.922699e+22	1.748488e+24	1.547384e+24	1.11259e+24	4.347933e+23	1.987007e+23	2.403374e+21	0.001374544	7.12312e+23	3.716387e-10	0.0001531516	1.29247e+13	415090.4	9267543	8.383827e-08	1.299436e-14	4.161988e-22	0.1686008	0.5	0.001793081	1	1.977879	7.209709e+26	2.301694e+28	0.01054937	333333.3	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.298805e+25	9.361999e+24	3.626052e+24	1.70151e+24	3.454619e+22	1.840514e+24	1.623506e+24	1.17025e+24	4.532565e+23	2.126888e+23	4.318274e+21	0.002346233	7.049855e+23	3.784367e-10	0.0001600474	1.245124e+13	461206.9	1.083621e+07	8.818804e-08	1.437379e-14	4.843987e-22	0.1796425	0.5	0.002010455	1	2.081978	7.209709e+26	2.301694e+28	0.01741506	333333.3	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.359386e+25	9.822173e+24	3.771683e+24	1.813817e+24	5.264063e+22	1.932539e+24	1.699232e+24	1.227772e+24	4.714604e+23	2.267271e+23	6.580079e+21	0.003404888	6.980473e+23	3.849865e-10	0.0001668437	1.198493e+13	510777.3	1.259024e+07	9.258272e-08	1.583912e-14	5.604847e-22	0.190532	0.5	0.002239124	1	2.186077	7.209709e+26	2.301694e+28	0.0246436	333333.3	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.419656e+25	1.028124e+25	3.915324e+24	1.926129e+24	7.382594e+22	2.024565e+24	1.77457e+24	1.285155e+24	4.894155e+23	2.407661e+23	9.228242e+21	0.004558136	6.914591e+23	3.913079e-10	0.0001735446	1.152465e+13	564067.8	1.455541e+07	9.704705e-08	1.740101e-14	6.455368e-22	0.201278	0.5	0.002479862	1	2.290176	7.209709e+26	2.301694e+28	0.03226468	333333.3	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.479625e+25	1.07392e+25	4.057048e+24	2.038026e+24	9.844942e+22	2.116591e+24	1.849531e+24	1.3424e+24	5.071311e+23	2.547532e+23	1.230618e+22	0.005814151	6.851886e+23	3.974187e-10	0.0001801539	1.107056e+13	621317.8	1.675684e+07	1.015947e-07	1.906783e-14	7.406055e-22	0.2118679	0.5	0.002732973	1	2.394275	7.209709e+26	2.301694e+28	0.0403078	333333.3	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.539298e+25	1.119605e+25	4.196928e+24	2.149058e+24	1.26891e+23	2.208616e+24	1.924123e+24	1.399507e+24	5.246159e+23	2.686323e+23	1.586137e+22	0.007181588	6.792079e+23	4.033341e-10	0.0001866749	1.062348e+13	682739.8	1.921965e+07	1.062328e-07	2.08465e-14	8.467397e-22	0.2222778	0.5	0.002998441	1	2.498374	7.209709e+26	2.301694e+28	0.04880261	333333.3	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.598682e+25	1.16518e+25	4.335028e+24	2.25876e+24	1.595519e+23	2.300642e+24	1.998353e+24	1.456474e+24	5.418785e+23	2.82345e+23	1.994398e+22	0.008668878	6.734928e+23	4.090678e-10	0.0001931111	1.018456e+13	748516.6	2.196908e+07	1.109643e-07	2.274274e-14	9.649911e-22	0.2324784	0.5	0.003276005	1	2.602473	7.209709e+26	2.301694e+28	0.05777442	333333.3	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.657784e+25	1.210643e+25	4.471412e+24	2.366668e+24	1.968336e+23	2.392668e+24	2.07223e+24	1.513303e+24	5.589265e+23	2.958335e+23	2.46042e+22	0.01028317	6.680218e+23	4.14632e-10	0.0001994655	9.75514e+12	818799.5	2.503032e+07	1.157886e-07	2.476118e-14	1.096405e-21	0.2424377	0.5	0.003565196	1	2.706572	7.209709e+26	2.301694e+28	0.06723746	333333.3	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.716609e+25	1.255995e+25	4.606139e+24	2.472416e+24	2.39044e+23	2.484693e+24	2.145761e+24	1.569993e+24	5.757674e+23	3.09052e+23	2.98805e+22	0.01202583	6.62776e+23	4.200378e-10	0.0002057409	9.336572e+12	893733.2	2.842815e+07	1.207027e-07	2.690536e-14	1.242009e-21	0.2521244	0.5	0.00386537	1	2.81067	7.209709e+26	2.301694e+28	0.07718738	333333.3	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.775162e+25	1.301235e+25	4.739263e+24	2.575522e+24	2.866114e+23	2.576719e+24	2.218952e+24	1.626544e+24	5.924079e+23	3.219402e+23	3.582642e+22	0.01390389	6.577386e+23	4.25295e-10	0.00021194	8.930084e+12	973382.3	3.218745e+07	1.257025e-07	2.917825e-14	1.402833e-21	0.261512	0.5	0.004175804	1	2.914769	7.209709e+26	2.301694e+28	0.08765478	333333.3	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.833449e+25	1.346365e+25	4.870836e+24	2.675702e+24	3.397665e+23	2.668745e+24	2.291811e+24	1.682957e+24	6.088545e+23	3.344628e+23	4.247081e+22	0.01591415	6.528946e+23	4.304126e-10	0.0002180654	8.536908e+12	1057818	3.633094e+07	1.307807e-07	3.158095e-14	1.579809e-21	0.2705729	0.5	0.004495561	1	3.018868	7.209709e+26	2.301694e+28	0.09855128	333333.3	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.891474e+25	1.391384e+25	5.000905e+24	2.772796e+24	3.986209e+23	2.76077e+24	2.364343e+24	1.73923e+24	6.251132e+23	3.465996e+23	4.982762e+22	0.01804845	6.482304e+23	4.353987e-10	0.0002241193	8.15802e+12	1147115	4.088073e+07	1.359296e-07	3.411408e-14	1.773846e-21	0.2792883	0.5	0.004823691	1	3.122967	7.209709e+26	2.301694e+28	0.1097971	333333.3	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.949243e+25	1.436292e+25	5.129517e+24	2.866639e+24	4.63293e+23	2.852796e+24	2.436554e+24	1.795365e+24	6.411896e+23	3.583299e+23	5.791163e+22	0.02029995	6.437341e+23	4.402605e-10	0.0002301042	7.79409e+12	1241313	4.585872e+07	1.411423e-07	3.677805e-14	1.985848e-21	0.2876465	0.5	0.005159292	1	3.227066	7.209709e+26	2.301694e+28	0.1213652	333333.3	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	2.00676e+25	1.481089e+25	5.256714e+24	2.957351e+24	5.336185e+23	2.944822e+24	2.50845e+24	1.851361e+24	6.570892e+23	3.696688e+23	6.670232e+22	0.02265072	6.393947e+23	4.45005e-10	0.0002360219	7.445584e+12	1340534	5.128558e+07	1.464115e-07	3.95725e-14	2.216661e-21	0.29564	0.5	0.005501444	1	3.331165	7.209709e+26	2.301694e+28	0.1331458	333333.3	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.064029e+25	1.525776e+25	5.382537e+24	3.044826e+24	6.096585e+23	3.036847e+24	2.580037e+24	1.90722e+24	6.728171e+23	3.806033e+23	7.620731e+22	0.02509422	6.352023e+23	4.496382e-10	0.0002418745	7.112579e+12	1444805	5.718404e+07	1.517324e-07	4.249821e-14	2.467226e-21	0.303272	0.5	0.005849447	1	3.435264	7.209709e+26	2.301694e+28	0.1450518	333333.3	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.121055e+25	1.570352e+25	5.507024e+24	3.129544e+24	6.908946e+23	3.128873e+24	2.651318e+24	1.96294e+24	6.883781e+23	3.91193e+23	8.636183e+22	0.02760158	6.311479e+23	4.541657e-10	0.000247664	6.795086e+12	1554390	6.357461e+07	1.57099e-07	4.555465e-14	2.738383e-21	0.310544	0.5	0.006202517	1	3.539363	7.209709e+26	2.301694e+28	0.1569857	333333.3	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.17784e+25	1.614818e+25	5.630213e+24	3.211341e+24	7.774504e+23	3.220899e+24	2.7223e+24	2.018523e+24	7.037767e+23	4.014176e+23	9.71813e+22	0.03017211	6.272233e+23	4.585929e-10	0.000253392	6.492631e+12	1669320	7.048474e+07	1.625116e-07	4.874481e-14	3.031285e-21	0.3174727	0.5	0.006560337	1	3.643462	7.209709e+26	2.301694e+28	0.1689258	333333.3	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.234389e+25	1.659175e+25	5.752138e+24	3.290618e+24	8.688881e+23	3.312924e+24	2.792986e+24	2.073969e+24	7.190173e+23	4.113273e+23	1.08611e+23	0.03278403	6.23421e+23	4.629245e-10	0.0002590602	6.204902e+12	1789849	7.793739e+07	1.67966e-07	5.206888e-14	3.346867e-21	0.3240642	0.5	0.006922326	1	3.747561	7.209709e+26	2.301694e+28	0.1807323	333333.3	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.290705e+25	1.703422e+25	5.872832e+24	3.367743e+24	9.648039e+23	3.40495e+24	2.863382e+24	2.129278e+24	7.341041e+23	4.209678e+23	1.206005e+23	0.03541917	6.197342e+23	4.671651e-10	0.0002646703	5.931309e+12	1916294	8.596105e+07	1.734628e-07	5.552971e-14	3.686322e-21	0.330336	0.5	0.007288238	1	3.85166	7.209709e+26	2.301694e+28	0.1923658	333333.3	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.346793e+25	1.74756e+25	5.992327e+24	3.442832e+24	1.065046e+24	3.496976e+24	2.933491e+24	2.18445e+24	7.490409e+23	4.30354e+23	1.331307e+23	0.03807025	6.161565e+23	4.713186e-10	0.0002702237	5.671127e+12	2048898	9.458938e+07	1.790049e-07	5.913188e-14	4.051059e-21	0.3363065	0.5	0.007658023	1	3.955758	7.209709e+26	2.301694e+28	0.2038	333333.3	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.402654e+25	1.791589e+25	6.110653e+24	3.516012e+24	1.169457e+24	3.589001e+24	3.003318e+24	2.239486e+24	7.638316e+23	4.395014e+23	1.461821e+23	0.04073057	6.126822e+23	4.75389e-10	0.000275722	5.423702e+12	2187904	1.038563e+08	1.845939e-07	6.287932e-14	4.442487e-21	0.3419904	0.5	0.008031575	1	4.059857	7.209709e+26	2.301694e+28	0.215003	333333.3	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.458293e+25	1.835509e+25	6.227838e+24	3.587556e+24	1.277728e+24	3.681027e+24	3.072866e+24	2.294387e+24	7.784797e+23	4.484445e+23	1.59716e+23	0.04338898	6.093058e+23	4.793799e-10	0.0002811664	5.188427e+12	2333656	1.137963e+08	1.90231e-07	6.677566e-14	4.862033e-21	0.3474015	0.5	0.008408767	1	4.163956	7.209709e+26	2.301694e+28	0.2259149	333333.3	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.513713e+25	1.879322e+25	6.34391e+24	3.657728e+24	1.389568e+24	3.773053e+24	3.142141e+24	2.349152e+24	7.929887e+23	4.57216e+23	1.73696e+23	0.04603592	6.060225e+23	4.832946e-10	0.0002865584	4.96466e+12	2486541	1.244475e+08	1.959185e-07	7.082565e-14	5.311296e-21	0.3525553	0.5	0.008789593	1	4.268055	7.209709e+26	2.301694e+28	0.236514	333333.3	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.568915e+25	1.923026e+25	6.458895e+24	3.726773e+24	1.5047e+24	3.865078e+24	3.211144e+24	2.403782e+24	8.073619e+23	4.658467e+23	1.880875e+23	0.0486633	6.028276e+23	4.871362e-10	0.0002918992	4.751753e+12	2646994	1.358523e+08	2.016598e-07	7.503494e-14	5.792044e-21	0.357467	0.5	0.009174121	1	4.372154	7.209709e+26	2.301694e+28	0.246784	333333.3	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.623904e+25	1.966623e+25	6.572819e+24	3.794871e+24	1.622917e+24	3.957104e+24	3.279881e+24	2.458278e+24	8.216023e+23	4.743588e+23	2.028646e+23	0.05126593	5.997168e+23	4.909076e-10	0.0002971899	4.549076e+12	2815448	1.480569e+08	2.074586e-07	7.940986e-14	6.306206e-21	0.3621511	0.5	0.00956247	1	4.476253	7.209709e+26	2.301694e+28	0.2567214	333333.3	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.678683e+25	2.010112e+25	6.685705e+24	3.862166e+24	1.744046e+24	4.04913e+24	3.348353e+24	2.51264e+24	8.357131e+23	4.827707e+23	2.180057e+23	0.05384014	5.966862e+23	4.946116e-10	0.0003024318	4.35605e+12	2992346	1.6111e+08	2.133184e-07	8.395686e-14	6.855814e-21	0.3666205	0.5	0.009954756	1	4.580352	7.209709e+26	2.301694e+28	0.2663196	333333.3	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.733253e+25	2.053495e+25	6.797576e+24	3.928857e+24	1.867861e+24	4.141155e+24	3.416566e+24	2.566869e+24	8.496971e+23	4.911072e+23	2.334826e+23	0.05638102	5.937321e+23	4.982507e-10	0.000307626	4.172149e+12	3178192	1.750622e+08	2.192422e-07	8.868224e-14	7.442974e-21	0.3708867	0.5	0.01035107	1	4.684451	7.209709e+26	2.301694e+28	0.2755605	333333.3	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.787617e+25	2.096771e+25	6.908456e+24	3.995126e+24	1.994155e+24	4.233181e+24	3.484521e+24	2.620964e+24	8.63557e+23	4.993907e+23	2.492694e+23	0.05888465	5.908511e+23	5.018275e-10	0.0003127735	3.996875e+12	3373523	1.899673e+08	2.252331e-07	9.359276e-14	8.069941e-21	0.374961	0.5	0.01075151	1	4.78855	7.209709e+26	2.301694e+28	0.2844422	333333.3	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.841778e+25	2.139941e+25	7.018365e+24	4.061132e+24	2.122744e+24	4.325207e+24	3.552222e+24	2.674927e+24	8.772956e+23	5.076415e+23	2.65343e+23	0.06134805	5.880399e+23	5.05344e-10	0.0003178753	3.82976e+12	3578898	2.058826e+08	2.312939e-07	9.869541e-14	8.739099e-21	0.3788538	0.5	0.01115622	1	4.892649	7.209709e+26	2.301694e+28	0.2929679	333333.3	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.895738e+25	2.183006e+25	7.127323e+24	4.127037e+24	2.25344e+24	4.417232e+24	3.619673e+24	2.728757e+24	8.909154e+23	5.158797e+23	2.8168e+23	0.06376844	5.852954e+23	5.088026e-10	0.0003229325	3.670374e+12	3794913	2.228678e+08	2.374275e-07	1.039972e-13	9.452945e-21	0.3825748	0.5	0.01156528	1	4.996747	7.209709e+26	2.301694e+28	0.3011494	333333.3	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.9495e+25	2.225965e+25	7.235351e+24	4.193008e+24	2.386056e+24	4.509258e+24	3.686875e+24	2.782456e+24	9.044189e+23	5.24126e+23	2.98257e+23	0.06614325	5.826149e+23	5.122052e-10	0.000327946	3.518317e+12	4022207	2.409857e+08	2.436363e-07	1.095054e-13	1.02141e-20	0.3861328	0.5	0.01197881	1	5.100846	7.209709e+26	2.301694e+28	0.3089828	333333.3	
9749.30875	1254	4.37e+18	-0.67	9e-06	3.681027e+25	3.003066e+25	2.268819e+25	7.342468e+24	4.259151e+24	2.520459e+24	4.601284e+24	3.753833e+24	2.836024e+24	9.178084e+23	5.323938e+23	3.150574e+23	0.06847163	5.799958e+23	5.155538e-10	0.0003329166	3.373215e+12	4261405	2.60302e+08	2.499226e-07	1.152271e-13	1.10253e-20	0.3895362	0.5	0.0123969	1	5.204945	7.209709e+26	2.301694e+28	0.3164762	333333.3	
9944.294925	1254	4.37e+18	-0.67	9e-06	3.754648e+25	3.056438e+25	2.311569e+25	7.448691e+24	4.325616e+24	2.656479e+24	4.693309e+24	3.820548e+24	2.889461e+24	9.310864e+23	5.40702e+23	3.320599e+23	0.07075176	5.774354e+23	5.188502e-10	0.0003378453	3.234729e+12	4513192	2.808835e+08	2.562878e-07	1.211693e-13	1.188934e-20	0.3927925	0.5	0.0128196	1	5.309044	7.209709e+26	2.301694e+28	0.3236373	333333.3	
10139.2811	1254	4.37e+18	-0.67	9e-06	3.828268e+25	3.109618e+25	2.354215e+25	7.554039e+24	4.392531e+24	2.793966e+24	4.785335e+24	3.887023e+24	2.942768e+24	9.442548e+23	5.490664e+23	3.492458e+23	0.07298251	5.749315e+23	5.22096e-10	0.0003427329	3.102543e+12	4778271	3.027999e+08	2.627334e-07	1.273386e-13	1.280913e-20	0.3959086	0.5	0.01324696	1	5.413143	7.209709e+26	2.301694e+28	0.330469	333333.3	
10334.26728	1254	4.37e+18	-0.67	9e-06	3.901889e+25	3.162609e+25	2.396756e+25	7.658528e+24	4.459961e+24	2.932834e+24	4.877361e+24	3.953261e+24	2.995945e+24	9.57316e+23	5.574952e+23	3.666042e+23	0.07516447	5.724819e+23	5.252929e-10	0.0003475802	2.976363e+12	5057303	3.261223e+08	2.692602e-07	1.337418e-13	1.378765e-20	0.3988912	0.5	0.01367901	1	5.517242	7.209709e+26	2.301694e+28	0.3369961	333333.3	
