Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
805.2	2464.3	2.67e+19	0	5e-06	1.929504e+25	1.027175e+25	9.398807e+21	1.026235e+25	9.023289e+24	0	2.41188e+24	1.283969e+24	1.174851e+21	1.282794e+24	1.127911e+24	0	0	5.496823e+23	5.757984e-10	0.0004395536	2.301397e+12	7351476	1.562519e+09	4.50363e-07	3.739238e-13	6.451518e-20	0.8605473	nan	0.08908503	nan	nan	0	0	
885.72	2465.93	2.647e+19	0	5e-06	2.113654e+25	1.091669e+25	1.014597e+22	1.090655e+25	1.021985e+25	0	2.642067e+24	1.364586e+24	1.268246e+21	1.363318e+24	1.277481e+24	0	0	5.341401e+23	5.953783e-10	0.0004721965	1.5799e+12	1.212875e+07	3.249172e+09	5.744641e-07	6.083921e-13	1.338944e-19	0.961199	nan	0.1269239	nan	nan	0	0	
966.24	2467.56	2.624e+19	0	5e-06	2.296204e+25	1.150279e+25	1.080698e+22	1.149198e+25	1.145925e+25	0	2.870255e+24	1.437849e+24	1.350873e+21	1.436498e+24	1.432406e+24	0	0	5.211064e+23	6.12608e-10	0.0005018374	1.042816e+12	2.06039e+07	7.044401e+09	7.431076e-07	1.018031e-12	2.898204e-19	1.06162	nan	0.1813377	nan	nan	0	0	
1046.76	2469.19	2.601e+19	0	5e-06	2.477153e+25	1.203574e+25	1.138722e+22	1.202435e+25	1.273579e+25	0	3.096442e+24	1.504467e+24	1.423403e+21	1.503044e+24	1.591974e+24	0	0	5.10028e+23	6.278599e-10	0.0005287748	6.603991e+11	3.615937e+07	1.600126e+10	9.764006e-07	1.757575e-12	6.574428e-19	1.160701	nan	0.2605048	nan	nan	0	0	
1127.28	2470.82	2.578e+19	0	5e-06	2.656503e+25	1.25206e+25	1.189188e+22	1.250871e+25	1.404443e+25	0	3.320629e+24	1.565075e+24	1.486485e+21	1.563588e+24	1.755554e+24	0	0	5.005136e+23	6.414227e-10	0.0005532705	4.00391e+11	6.576899e+07	3.826398e+10	1.305215e-06	3.14067e-12	1.570437e-18	1.257496	nan	0.3772734	nan	nan	0	0	
1207.8	2472.45	2.555e+19	0	5e-06	2.834252e+25	1.296189e+25	1.232611e+22	1.294956e+25	1.538064e+25	0	3.542816e+24	1.620236e+24	1.540764e+21	1.618695e+24	1.922579e+24	0	0	4.922749e+23	6.535277e-10	0.0005755568	2.319179e+11	1.243487e+08	9.676773e+10	1.777743e-06	5.826342e-12	3.968086e-18	1.351233	nan	0.5521621	nan	nan	0	0	
1288.32	2474.08	2.532e+19	0	5e-06	3.010402e+25	1.336368e+25	1.269506e+22	1.335098e+25	1.674034e+25	0	3.763002e+24	1.670459e+24	1.586882e+21	1.668873e+24	2.092543e+24	0	0	4.850924e+23	6.643638e-10	0.0005958418	1.280959e+11	2.450364e+08	2.598826e+11	2.470499e-06	1.125193e-11	1.064947e-17	1.441326	nan	0.8184915	nan	nan	0	0	
1368.84	2475.71	2.509e+19	0	5e-06	3.184951e+25	1.372961e+25	1.300377e+22	1.371661e+25	1.81199e+25	0	3.981189e+24	1.716202e+24	1.625472e+21	1.714576e+24	2.264987e+24	0	0	4.787953e+23	6.740884e-10	0.000614312	6.735941e+10	5.04381e+08	7.438632e+11	3.507082e-06	2.267512e-11	3.046573e-17	1.527383	nan	1.231292	nan	nan	0	0	
1449.36	2477.34	2.486e+19	0	5e-06	3.3579e+25	1.4063e+25	1.325717e+22	1.404975e+25	1.9516e+25	0	4.197376e+24	1.757875e+24	1.657147e+21	1.756218e+24	2.4395e+24	0	0	4.73248e+23	6.828339e-10	0.0006311355	3.368273e+10	1.086388e+09	2.275871e+12	5.090636e-06	4.777513e-11	9.317299e-17	1.609197	nan	1.882992	nan	nan	0	0	
1529.88	2478.97	2.463e+19	0	5e-06	3.52925e+25	1.436683e+25	1.345997e+22	1.435337e+25	2.092566e+25	0	4.411562e+24	1.795854e+24	1.682497e+21	1.794171e+24	2.615708e+24	0	0	4.683412e+23	6.907132e-10	0.000646464	1.60052e+10	2.45143e+09	7.458442e+12	7.5607e-06	1.053857e-10	3.05253e-16	1.68672	nan	2.931381	nan	nan	0	0	
1610.4	2480.6	2.44e+19	0	5e-06	3.698999e+25	1.46438e+25	1.361667e+22	1.463018e+25	2.234619e+25	0	4.623748e+24	1.830475e+24	1.702083e+21	1.828772e+24	2.793274e+24	0	0	4.639854e+23	6.978235e-10	0.0006604345	7.227394e+09	5.797263e+09	2.620329e+13	1.149299e-05	2.435141e-10	1.072194e-15	1.759972	nan	4.649501	nan	nan	0	0	
1690.92	2482.23	2.417e+19	0	5e-06	3.867148e+25	1.489635e+25	1.373149e+22	1.488261e+25	2.377513e+25	0	4.833934e+24	1.862043e+24	1.716436e+21	1.860327e+24	2.971891e+24	0	0	4.601067e+23	7.042488e-10	0.0006731711	3.107525e+09	1.434529e+10	9.845355e+13	1.786637e-05	5.884781e-10	4.027937e-15	1.828711	nan	7.51015	nan	nan	0	0	
1771.44	2483.86	2.394e+19	0	5e-06	4.033696e+25	1.51267e+25	1.380842e+22	1.511289e+25	2.521027e+25	0	5.042121e+24	1.890837e+24	1.726053e+21	1.889111e+24	3.151283e+24	0	0	4.566435e+23	7.100622e-10	0.0006847863	1.284921e+09	3.678766e+10	3.893358e+14	2.82522e-05	1.471507e-09	1.592688e-14	1.89077	nan	12.27887	nan	nan	0	0	
1851.96	2485.49	2.371e+19	0	5e-06	4.198645e+25	1.533687e+25	1.385116e+22	1.532302e+25	2.664958e+25	0	5.248306e+24	1.917108e+24	1.731395e+21	1.915377e+24	3.331198e+24	0	0	4.535435e+23	7.15328e-10	0.0006953819	5.353977e+08	9.332869e+10	1.498764e+15	4.42771e-05	3.614233e-09	6.130719e-14	1.935052	nan	19.69424	nan	nan	0	0	
1932.48	2487.12	2.348e+19	0	5e-06	4.361994e+25	1.552868e+25	1.386315e+22	1.551482e+25	2.809126e+25	0	5.452492e+24	1.941085e+24	1.732893e+21	1.939352e+24	3.511407e+24	0	0	4.507628e+23	7.201028e-10	0.0007050503	2.58913e+08	2.034317e+11	4.466959e+15	6.371873e-05	7.485004e-09	1.827154e-13	1.937965	nan	28.38444	nan	nan	0	0	
2013	2488.75	2.325e+19	0	5e-06	4.523742e+25	1.570379e+25	1.384754e+22	1.568995e+25	2.953363e+25	0	5.654678e+24	1.962974e+24	1.730943e+21	1.961243e+24	3.691704e+24	0	0	4.482634e+23	7.244363e-10	0.0007138755	1.623003e+08	3.41192e+11	8.829314e+15	7.996564e-05	1.178867e-08	3.611472e-13	1.913304	nan	35.16857	nan	nan	0	0	
2093.52	2490.38	2.302e+19	0	5e-06	4.683891e+25	1.586372e+25	1.380727e+22	1.584991e+25	3.097519e+25	0	5.854864e+24	1.982965e+24	1.725908e+21	1.981239e+24	3.871899e+24	0	0	4.46013e+23	7.283728e-10	0.0007219337	1.212477e+08	4.790069e+11	1.342173e+16	9.194534e-05	1.558537e-08	5.489883e-13	1.889691	nan	39.93814	nan	nan	0	0	
2174.04	2492.01	2.279e+19	0	5e-06	4.842439e+25	1.600982e+25	1.374499e+22	1.599608e+25	3.241457e+25	0	6.053049e+24	2.001228e+24	1.718124e+21	1.99951e+24	4.051821e+24	0	0	4.439834e+23	7.319517e-10	0.000729294	9.882748e+07	6.14984e+11	1.797139e+16	0.0001013414	1.893355e-08	7.350809e-13	1.871155	nan	43.58772	nan	nan	0	0	
2254.56	2493.64	2.256e+19	0	5e-06	4.999388e+25	1.614335e+25	1.366316e+22	1.612968e+25	3.385053e+25	0	6.249234e+24	2.017918e+24	1.707895e+21	2.016211e+24	4.231316e+24	0	0	4.421501e+23	7.352082e-10	0.0007360195	8.445326e+07	7.515369e+11	2.248118e+16	0.0001091941	2.198145e-08	9.195425e-13	1.856406	nan	46.59502	nan	nan	0	0	
2335.08	2495.27	2.233e+19	0	5e-06	5.154736e+25	1.626543e+25	1.3564e+22	1.625186e+25	3.528193e+25	0	6.44342e+24	2.033178e+24	1.695499e+21	2.031483e+24	4.410242e+24	0	0	4.404919e+23	7.381734e-10	0.0007421671	7.4292e+07	8.904542e+11	2.698123e+16	0.0001160415	2.482473e-08	1.103606e-12	1.844279	nan	49.19346	nan	nan	0	0	
2415.6	2496.9	2.21e+19	0	5e-06	5.308484e+25	1.637708e+25	1.344952e+22	1.636363e+25	3.670776e+25	0	6.635605e+24	2.047135e+24	1.681191e+21	2.045454e+24	4.58847e+24	0	0	4.389901e+23	7.408754e-10	0.0007477888	6.663794e+07	1.032851e+12	3.149632e+16	0.0001221835	2.75222e-08	1.288285e-12	1.834023	nan	51.5092	nan	nan	0	0	
2496.12	2498.53	2.187e+19	0	5e-06	5.460632e+25	1.647925e+25	1.332158e+22	1.646593e+25	3.812707e+25	0	6.82579e+24	2.059906e+24	1.665198e+21	2.058241e+24	4.765884e+24	0	0	4.376283e+23	7.433395e-10	0.0007529317	6.061296e+07	1.179422e+12	3.604422e+16	0.0001278021	3.011159e-08	1.474306e-12	1.825152	nan	53.61723	nan	nan	0	0	
2576.64	2500.16	2.164e+19	0	5e-06	5.61118e+25	1.657278e+25	1.318183e+22	1.65596e+25	3.953902e+25	0	7.013975e+24	2.071597e+24	1.647729e+21	2.06995e+24	4.942377e+24	0	0	4.363919e+23	7.45588e-10	0.0007576386	5.571558e+07	1.330609e+12	4.063744e+16	0.0001330153	3.261826e-08	1.662181e-12	1.817345	nan	55.56564	nan	nan	0	0	
2657.16	2501.79	2.141e+19	0	5e-06	5.760128e+25	1.665844e+25	1.303177e+22	1.66454e+25	4.094284e+25	0	7.20016e+24	2.082304e+24	1.628971e+21	2.080675e+24	5.117855e+24	0	0	4.352682e+23	7.476414e-10	0.0007619484	5.163652e+07	1.486696e+12	4.528492e+16	0.0001379041	3.506003e-08	1.852276e-12	1.810378	nan	57.38706	nan	nan	0	0	
2737.68	2503.42	2.118e+19	0	5e-06	5.907475e+25	1.673692e+25	1.287276e+22	1.672405e+25	4.233783e+25	0	7.384344e+24	2.092115e+24	1.609096e+21	2.090506e+24	5.292229e+24	0	0	4.342459e+23	7.495178e-10	0.0007658966	4.817354e+07	1.647864e+12	4.999305e+16	0.0001425266	3.744983e-08	2.044852e-12	1.804091	nan	59.10466	nan	nan	0	0	
2818.2	2505.05	2.095e+19	0	5e-06	6.053223e+25	1.680887e+25	1.270603e+22	1.679616e+25	4.372336e+25	0	7.566529e+24	2.101109e+24	1.588253e+21	2.09952e+24	5.46542e+24	0	0	4.333148e+23	7.512337e-10	0.0007695152	4.518809e+07	1.814224e+12	5.476653e+16	0.0001469257	3.97973e-08	2.240101e-12	1.798364	nan	60.73554	nan	nan	0	0	
2898.72	2506.68	2.072e+19	0	5e-06	6.197371e+25	1.687486e+25	1.253266e+22	1.686233e+25	4.509885e+25	0	7.746713e+24	2.109357e+24	1.566583e+21	2.107791e+24	5.637356e+24	0	0	4.32466e+23	7.528038e-10	0.0007728334	4.258168e+07	1.985838e+12	5.960878e+16	0.0001511343	4.210986e-08	2.438164e-12	1.793109	nan	62.29266	nan	nan	0	0	
2979.24	2508.31	2.049e+19	0	5e-06	6.339918e+25	1.693542e+25	1.235366e+22	1.692306e+25	4.646377e+25	0	7.924898e+24	2.116927e+24	1.544207e+21	2.115383e+24	5.807971e+24	0	0	4.316914e+23	7.542415e-10	0.0007758778	4.028209e+07	2.162737e+12	6.452234e+16	0.0001551778	4.439327e-08	2.639143e-12	1.788253	nan	63.7861	nan	nan	0	0	
3059.76	2509.94	2.026e+19	0	5e-06	6.480865e+25	1.699101e+25	1.21699e+22	1.697884e+25	4.781764e+25	0	8.101082e+24	2.123877e+24	1.521237e+21	2.122356e+24	5.977205e+24	0	0	4.30984e+23	7.555589e-10	0.0007786724	3.823499e+07	2.344922e+12	6.950907e+16	0.0001590768	4.665213e-08	2.843115e-12	1.783744	nan	65.22388	nan	nan	0	0	
3140.28	2511.57	2.003e+19	0	5e-06	6.620213e+25	1.704209e+25	1.198217e+22	1.703011e+25	4.916004e+25	0	8.275266e+24	2.130261e+24	1.497772e+21	2.128763e+24	6.145005e+24	0	0	4.303373e+23	7.567669e-10	0.0007812391	3.639864e+07	2.532377e+12	7.457033e+16	0.0001628478	4.889015e-08	3.050136e-12	1.779535	nan	66.61248	nan	nan	0	0	
3220.8	2513.2	1.98e+19	0	5e-06	6.75796e+25	1.708903e+25	1.179121e+22	1.707724e+25	5.049056e+25	0	8.44745e+24	2.136129e+24	1.473901e+21	2.134655e+24	6.311321e+24	0	0	4.297457e+23	7.578752e-10	0.0007835978	3.474032e+07	2.72507e+12	7.970714e+16	0.0001665043	5.111035e-08	3.260247e-12	1.77559	nan	67.95721	nan	nan	0	0	
3301.32	2514.83	1.957e+19	0	5e-06	6.894107e+25	1.713221e+25	1.159762e+22	1.712061e+25	5.180886e+25	0	8.617634e+24	2.141526e+24	1.449703e+21	2.140076e+24	6.476108e+24	0	0	4.292039e+23	7.588928e-10	0.0007857667	3.3234e+07	2.922959e+12	8.492018e+16	0.0001700579	5.331525e-08	3.473477e-12	1.771879	nan	69.26251	nan	nan	0	0	
3381.84	2516.46	1.934e+19	0	5e-06	7.028654e+25	1.717193e+25	1.1402e+22	1.716053e+25	5.311461e+25	0	8.785817e+24	2.146492e+24	1.42525e+21	2.145066e+24	6.639326e+24	0	0	4.287073e+23	7.598278e-10	0.0007877621	3.185866e+07	3.125991e+12	9.020994e+16	0.0001735181	5.550694e-08	3.689845e-12	1.768377	nan	70.53211	nan	nan	0	0	
3462.36	2518.09	1.911e+19	0	5e-06	7.161601e+25	1.720851e+25	1.120484e+22	1.71973e+25	5.44075e+25	0	8.952001e+24	2.151064e+24	1.400605e+21	2.149663e+24	6.800937e+24	0	0	4.282519e+23	7.606874e-10	0.000789599	3.059713e+07	3.334106e+12	9.557673e+16	0.000176893	5.768718e-08	3.909364e-12	1.765062	nan	71.76918	nan	nan	0	0	
3542.88	2519.72	1.888e+19	0	5e-06	7.292948e+25	1.72422e+25	1.10066e+22	1.72312e+25	5.568727e+25	0	9.116185e+24	2.155276e+24	1.375825e+21	2.1539e+24	6.960909e+24	0	0	4.278337e+23	7.614783e-10	0.000791291	2.94352e+07	3.547237e+12	1.010207e+17	0.0001801898	5.985746e-08	4.132041e-12	1.761916	nan	72.97646	nan	nan	0	0	
3623.4	2521.35	1.865e+19	0	5e-06	7.422694e+25	1.727326e+25	1.080767e+22	1.726246e+25	5.695368e+25	0	9.278368e+24	2.159158e+24	1.350959e+21	2.157807e+24	7.11921e+24	0	0	4.274496e+23	7.622064e-10	0.0007928505	2.836101e+07	3.765315e+12	1.06542e+17	0.0001834145	6.201906e-08	4.357877e-12	1.758924	nan	74.15629	nan	nan	0	0	
3703.92	2522.98	1.842e+19	0	5e-06	7.550841e+25	1.730191e+25	1.060843e+22	1.72913e+25	5.82065e+25	0	9.438551e+24	2.162739e+24	1.326054e+21	2.161413e+24	7.275812e+24	0	0	4.270964e+23	7.628772e-10	0.0007942888	2.73646e+07	3.988262e+12	1.121404e+17	0.0001865725	6.41731e-08	4.586873e-12	1.756071	nan	75.31076	nan	nan	0	0	
3784.44	2524.61	1.819e+19	0	5e-06	7.677387e+25	1.732835e+25	1.040918e+22	1.731794e+25	5.944553e+25	0	9.596734e+24	2.166043e+24	1.301147e+21	2.164742e+24	7.430691e+24	0	0	4.267714e+23	7.634956e-10	0.000795616	2.643746e+07	4.216001e+12	1.17816e+17	0.0001896684	6.632052e-08	4.819024e-12	1.753346	nan	76.44166	nan	nan	0	0	
3864.96	2526.24	1.796e+19	0	5e-06	7.802334e+25	1.735276e+25	1.021021e+22	1.734255e+25	6.067058e+25	0	9.752917e+24	2.169095e+24	1.276276e+21	2.167818e+24	7.583823e+24	0	0	4.264721e+23	7.640661e-10	0.0007968416	2.557236e+07	4.448449e+12	1.235686e+17	0.0001927065	6.846216e-08	5.054324e-12	1.750739	nan	77.5506	nan	nan	0	0	
3945.48	2527.87	1.773e+19	0	5e-06	7.92568e+25	1.737531e+25	1.001177e+22	1.73653e+25	6.188149e+25	0	9.9071e+24	2.171914e+24	1.251471e+21	2.170662e+24	7.735186e+24	0	0	4.261963e+23	7.645927e-10	0.0007979739	2.476305e+07	4.685521e+12	1.29398e+17	0.0001956904	7.059873e-08	5.292765e-12	1.74824	nan	78.639	nan	nan	0	0	
4026	2529.5	1.75e+19	0	5e-06	8.047426e+25	1.739616e+25	9.814077e+21	1.738635e+25	6.30781e+25	0	1.005928e+25	2.17452e+24	1.22676e+21	2.173294e+24	7.884763e+24	0	0	4.259419e+23	7.650792e-10	0.0007990208	2.400413e+07	4.927129e+12	1.353039e+17	0.0001986235	7.273089e-08	5.534336e-12	1.745842	nan	79.70815	nan	nan	0	0	
4106.52	2531.13	1.727e+19	0	5e-06	8.167573e+25	1.741545e+25	9.617332e+21	1.740584e+25	6.426027e+25	0	1.020947e+25	2.176932e+24	1.202167e+21	2.175729e+24	8.032534e+24	0	0	4.257071e+23	7.655289e-10	0.0007999894	2.329087e+07	5.173186e+12	1.412861e+17	0.0002015086	7.485918e-08	5.779028e-12	1.743536	nan	80.75917	nan	nan	0	0	
4187.04	2532.76	1.704e+19	0	5e-06	8.286119e+25	1.743331e+25	9.421705e+21	1.742388e+25	6.542788e+25	0	1.035765e+25	2.179163e+24	1.177713e+21	2.177986e+24	8.178485e+24	0	0	4.254903e+23	7.659448e-10	0.000800886	2.261917e+07	5.423599e+12	1.473443e+17	0.0002043486	7.698412e-08	6.026829e-12	1.741316	nan	81.79311	nan	nan	0	0	
4267.56	2534.39	1.681e+19	0	5e-06	8.403065e+25	1.744984e+25	9.227347e+21	1.744061e+25	6.65808e+25	0	1.050383e+25	2.18123e+24	1.153418e+21	2.180077e+24	8.322601e+24	0	0	4.252898e+23	7.663299e-10	0.0008017165	2.198537e+07	5.678275e+12	1.534781e+17	0.0002071458	7.910612e-08	6.277726e-12	1.739178	nan	82.81089	nan	nan	0	0	
4348.08	2536.02	1.658e+19	0	5e-06	8.51841e+25	1.746517e+25	9.03439e+21	1.745613e+25	6.771894e+25	0	1.064801e+25	2.183146e+24	1.129299e+21	2.182016e+24	8.464867e+24	0	0	4.251044e+23	7.666865e-10	0.0008024863	2.138629e+07	5.937122e+12	1.596874e+17	0.0002099025	8.12256e-08	6.531705e-12	1.737114	nan	83.81337	nan	nan	0	0	
4428.6	2537.65	1.635e+19	0	5e-06	8.632156e+25	1.747937e+25	8.84295e+21	1.747053e+25	6.884219e+25	0	1.07902e+25	2.184922e+24	1.105369e+21	2.183816e+24	8.605273e+24	0	0	4.249328e+23	7.67017e-10	0.0008032003	2.081907e+07	6.200042e+12	1.659717e+17	0.0002126206	8.334289e-08	6.788753e-12	1.735121	nan	84.80132	nan	nan	0	0	
4509.12	2539.28	1.612e+19	0	5e-06	8.744302e+25	1.749256e+25	8.653129e+21	1.74839e+25	6.995046e+25	0	1.093038e+25	2.18657e+24	1.081641e+21	2.185488e+24	8.743808e+24	0	0	4.247738e+23	7.673236e-10	0.0008038628	2.028117e+07	6.466939e+12	1.723306e+17	0.0002153021	8.545831e-08	7.048856e-12	1.733195	nan	85.77544	nan	nan	0	0	
4589.64	2540.91	1.589e+19	0	5e-06	8.854848e+25	1.75048e+25	8.465014e+21	1.749633e+25	7.104368e+25	0	1.106856e+25	2.1881e+24	1.058127e+21	2.187041e+24	8.88046e+24	0	0	4.246264e+23	7.676081e-10	0.0008044782	1.977033e+07	6.737716e+12	1.787638e+17	0.0002179486	8.757213e-08	7.311998e-12	1.73133	nan	86.73639	nan	nan	0	0	
4670.16	2542.54	1.566e+19	0	5e-06	8.963793e+25	1.751616e+25	8.278679e+21	1.750789e+25	7.212177e+25	0	1.120474e+25	2.18952e+24	1.034835e+21	2.188486e+24	9.015221e+24	0	0	4.244897e+23	7.678723e-10	0.0008050499	1.928452e+07	7.012273e+12	1.85271e+17	0.0002205617	8.968461e-08	7.578165e-12	1.729525	nan	87.68476	nan	nan	0	0	
4750.68	2544.17	1.543e+19	0	5e-06	9.071138e+25	1.752673e+25	8.09419e+21	1.751864e+25	7.318465e+25	0	1.133892e+25	2.190841e+24	1.011774e+21	2.189829e+24	9.148082e+24	0	0	4.243628e+23	7.681178e-10	0.0008055816	1.88219e+07	7.29051e+12	1.918518e+17	0.0002231428	9.179596e-08	7.847342e-12	1.727774	nan	88.62111	nan	nan	0	0	
4831.2	2545.8	1.52e+19	0	5e-06	9.176884e+25	1.753655e+25	7.911603e+21	1.752864e+25	7.423228e+25	0	1.14711e+25	2.192069e+24	9.889504e+20	2.19108e+24	9.279035e+24	0	0	4.24245e+23	7.683462e-10	0.0008060762	1.838082e+07	7.572326e+12	1.985058e+17	0.0002256933	9.390639e-08	8.119512e-12	1.726076	nan	89.54595	nan	nan	0	0	
4911.72	2547.43	1.497e+19	0	5e-06	9.281029e+25	1.75457e+25	7.730963e+21	1.753797e+25	7.526459e+25	0	1.160129e+25	2.193212e+24	9.663703e+20	2.192246e+24	9.408074e+24	0	0	4.241354e+23	7.685586e-10	0.0008065367	1.795978e+07	7.85762e+12	2.052325e+17	0.0002282144	9.601607e-08	8.39466e-12	1.724427	nan	90.45974	nan	nan	0	0	
4992.24	2549.06	1.474e+19	0	5e-06	9.383574e+25	1.755421e+25	7.552309e+21	1.754666e+25	7.628153e+25	0	1.172947e+25	2.194276e+24	9.440386e+20	2.193332e+24	9.535192e+24	0	0	4.240335e+23	7.687564e-10	0.0008069656	1.755743e+07	8.146288e+12	2.120317e+17	0.0002307073	9.812517e-08	8.67277e-12	1.722826	nan	91.36293	nan	nan	0	0	
5072.76	2550.69	1.451e+19	0	5e-06	9.484519e+25	1.756214e+25	7.375674e+21	1.755476e+25	7.728306e+25	0	1.185565e+25	2.195267e+24	9.219592e+20	2.194345e+24	9.660382e+24	0	0	4.239387e+23	7.689407e-10	0.0008073655	1.717253e+07	8.438226e+12	2.189029e+17	0.000233173	1.002338e-07	8.953825e-12	1.721269	nan	92.25592	nan	nan	0	0	
