Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1373	1e+19	0	5.007283e-06	4.752e+24	4.095969e+24	2.419147e+24	1.676822e+24	6.56031e+23	0	5.94e+23	5.119961e+23	3.023934e+23	2.096028e+23	8.200388e+22	0	0	8.334844e+23	2.722512e-10	7.045235e-05	1.851293e+13	66539.97	767087.3	3.73765e-08	2.575461e-15	3.68782e-23	0.04767934	0.5	0.0004090384	1	0.6719293	7.209709e+26	2.301694e+28	
605	1373	1e+19	0	5.007283e-06	5.2272e+24	4.4729e+24	2.656028e+24	1.816872e+24	7.543004e+23	0	6.534e+23	5.591125e+23	3.320035e+23	2.27109e+23	9.428755e+22	0	0	8.195104e+23	2.822106e-10	7.715478e-05	1.828195e+13	77473.86	965422.9	4.020338e-08	2.979772e-15	4.589461e-23	0.05447604	0.5	0.0005026935	1	0.7391223	7.209709e+26	2.301694e+28	
660	1373	1e+19	0	5.007283e-06	5.7024e+24	4.845385e+24	2.891292e+24	1.954093e+24	8.570147e+23	0	7.128e+23	6.056732e+23	3.614115e+23	2.442617e+23	1.071268e+23	0	0	8.068185e+23	2.913703e-10	8.359882e-05	1.804177e+13	89195.44	1194197	4.301717e-08	3.411469e-15	5.62211e-23	0.06154892	0.5	0.0006077115	1	0.8063152	7.209709e+26	2.301694e+28	
715	1373	1e+19	0	5.007283e-06	6.1776e+24	5.21362e+24	3.125317e+24	2.088303e+24	9.639796e+23	0	7.722e+23	6.517026e+23	3.906646e+23	2.610379e+23	1.204974e+23	0	0	7.954033e+23	2.999497e-10	8.991272e-05	1.779319e+13	101729.6	1456012	4.582541e-08	3.871422e-15	6.79662e-23	0.06888497	0.5	0.0007245461	1	0.8735081	7.209709e+26	2.301694e+28	
770	1373	1e+19	0	5.007283e-06	6.6528e+24	5.577789e+24	3.3577e+24	2.220088e+24	1.075011e+24	0	8.316e+23	6.972236e+23	4.197125e+23	2.77511e+23	1.343764e+23	0	0	7.849315e+23	3.080229e-10	9.608806e-05	1.7537e+13	115104.2	1753681	4.863454e-08	4.360613e-15	8.124721e-23	0.07647208	0.5	0.0008536561	1	0.9407011	7.209709e+26	2.301694e+28	
825	1373	1e+19	0	5.007283e-06	7.128e+24	5.938048e+24	3.588679e+24	2.349369e+24	1.189952e+24	0	8.91e+23	7.422559e+23	4.485848e+23	2.936711e+23	1.487441e+23	0	0	7.752657e+23	3.156717e-10	0.0001021518	1.727389e+13	129351.9	2090267	5.145039e-08	4.880172e-15	9.61922e-23	0.08429956	0.5	0.0009955181	1	1.007894	7.209709e+26	2.301694e+28	
880	1373	1e+19	0	5.007283e-06	7.6032e+24	6.29454e+24	3.818251e+24	2.476289e+24	1.30866e+24	0	9.504e+23	7.868175e+23	4.772814e+23	3.095361e+23	1.635825e+23	0	0	7.662726e+23	3.229374e-10	0.0001081003	1.700451e+13	144509.4	2469114	5.427824e-08	5.43137e-15	1.129409e-22	0.09235779	0.5	0.001150627	1	1.075087	7.209709e+26	2.301694e+28	
935	1373	1e+19	0	5.007283e-06	8.0784e+24	6.647395e+24	4.046484e+24	2.600911e+24	1.431005e+24	0	1.0098e+24	8.309244e+23	5.058106e+23	3.251138e+23	1.788756e+23	0	0	7.578742e+23	3.298606e-10	0.0001139402	1.672946e+13	160617.4	2893873	5.712304e-08	6.01562e-15	1.31646e-22	0.1006381	0.5	0.001319498	1	1.14228	7.209709e+26	2.301694e+28	
990	1373	1e+19	0	5.007283e-06	8.5536e+24	6.99673e+24	4.273375e+24	2.723355e+24	1.55687e+24	0	1.0692e+24	8.745912e+23	5.341719e+23	3.404193e+23	1.946088e+23	0	0	7.499999e+23	3.364732e-10	0.0001196744	1.64493e+13	177720.8	3368531	5.998937e-08	6.634473e-15	1.524744e-22	0.1091325	0.5	0.001502669	1	1.209473	7.209709e+26	2.301694e+28	
1045	1373	1e+19	0	5.007283e-06	9.0288e+24	7.342653e+24	4.498937e+24	2.843716e+24	1.686147e+24	0	1.1286e+24	9.178316e+23	5.623672e+23	3.554644e+23	2.107684e+23	0	0	7.42593e+23	3.428048e-10	0.0001253084	1.616457e+13	195868.5	3897446	6.288161e-08	7.289623e-15	1.756082e-22	0.1178336	0.5	0.001700701	1	1.276666	7.209709e+26	2.301694e+28	
1100	1373	1e+19	0	5.007283e-06	9.504e+24	7.685265e+24	4.723178e+24	2.962087e+24	1.818735e+24	0	1.188e+24	9.606581e+23	5.903972e+23	3.702609e+23	2.273419e+23	0	0	7.356035e+23	3.488804e-10	0.0001308465	1.587576e+13	215113.8	4485384	6.580392e-08	7.982912e-15	2.012469e-22	0.1267348	0.5	0.001914181	1	1.343859	7.209709e+26	2.301694e+28	
1155	1373	1e+19	0	5.007283e-06	9.9792e+24	8.024658e+24	4.946109e+24	3.078549e+24	1.954542e+24	0	1.2474e+24	1.003082e+24	6.182636e+23	3.848186e+23	2.443178e+23	0	0	7.289891e+23	3.547219e-10	0.000136293	1.558336e+13	235514.4	5137562	6.876035e-08	8.716335e-15	2.296086e-22	0.1358298	0.5	0.002143721	1	1.411052	7.209709e+26	2.301694e+28	
1210	1373	1e+19	0	5.007283e-06	1.04544e+25	8.360918e+24	5.167742e+24	3.193176e+24	2.093482e+24	0	1.3068e+24	1.045115e+24	6.459678e+23	3.99147e+23	2.616852e+23	0	0	7.227134e+23	3.603482e-10	0.0001416517	1.52878e+13	257132.8	5859689	7.175482e-08	9.492049e-15	2.609319e-22	0.1451126	0.5	0.002389964	1	1.478245	7.209709e+26	2.301694e+28	
1265	1373	1e+19	0	5.007283e-06	1.09296e+25	8.694127e+24	5.388091e+24	3.306036e+24	2.235473e+24	0	1.3662e+24	1.086766e+24	6.735114e+23	4.132545e+23	2.794341e+23	0	0	7.167453e+23	3.657759e-10	0.000146926	1.498953e+13	280036.6	6658023	7.479122e-08	1.031238e-14	2.954784e-22	0.1545778	0.5	0.002653584	1	1.545437	7.209709e+26	2.301694e+28	
1320	1373	1e+19	0	5.007283e-06	1.14048e+25	9.02436e+24	5.607167e+24	3.417194e+24	2.38044e+24	0	1.4256e+24	1.128045e+24	7.008958e+23	4.271492e+23	2.97555e+23	0	0	7.110579e+23	3.710194e-10	0.000152119	1.468895e+13	304298.6	7539423	7.787338e-08	1.117985e-14	3.335347e-22	0.1642202	0.5	0.002935288	1	1.61263	7.209709e+26	2.301694e+28	
1375	1373	1e+19	0	5.007283e-06	1.188e+25	9.351688e+24	5.82498e+24	3.526708e+24	2.528312e+24	0	1.485e+24	1.168961e+24	7.281225e+23	4.408385e+23	3.16039e+23	0	0	7.056275e+23	3.760917e-10	0.0001572336	1.438645e+13	329997.3	8511413	8.100513e-08	1.209714e-14	3.754149e-22	0.174035	0.5	0.00323582	1	1.679823	7.209709e+26	2.301694e+28	
1430	1373	1e+19	0	5.007283e-06	1.23552e+25	9.676178e+24	6.041543e+24	3.634635e+24	2.679022e+24	0	1.5444e+24	1.209522e+24	7.551929e+23	4.543294e+23	3.348777e+23	0	0	7.004335e+23	3.810044e-10	0.0001622727	1.408242e+13	357217.3	9582251	8.419032e-08	1.306719e-14	4.214639e-22	0.1840176	0.5	0.003555958	1	1.747016	7.209709e+26	2.301694e+28	
1485	1373	1e+19	0	5.007283e-06	1.28304e+25	9.997893e+24	6.256865e+24	3.741028e+24	2.832507e+24	0	1.6038e+24	1.249737e+24	7.821082e+23	4.676285e+23	3.540633e+23	0	0	6.954575e+23	3.857677e-10	0.0001672387	1.37772e+13	386049.9	1.076101e+07	8.743281e-08	1.409311e-14	4.720601e-22	0.1941635	0.5	0.003896523	1	1.814209	7.209709e+26	2.301694e+28	
1540	1373	1e+19	0	5.007283e-06	1.33056e+25	1.031689e+25	6.470958e+24	3.845935e+24	2.988706e+24	0	1.6632e+24	1.289612e+24	8.088698e+23	4.807419e+23	3.735883e+23	0	0	6.906833e+23	3.903909e-10	0.0001721341	1.347115e+13	416593.1	1.205765e+07	9.073655e-08	1.517827e-14	5.276193e-22	0.2044687	0.5	0.00425838	1	1.881402	7.209709e+26	2.301694e+28	
1595	1373	1e+19	0	5.007283e-06	1.37808e+25	1.063324e+25	6.683832e+24	3.949403e+24	3.147564e+24	0	1.7226e+24	1.329154e+24	8.35479e+23	4.936754e+23	3.934456e+23	0	0	6.860964e+23	3.948826e-10	0.0001769611	1.31646e+13	448952.7	1.348314e+07	9.410553e-08	1.632631e-14	5.885987e-22	0.2149293	0.5	0.004642436	1	1.948595	7.209709e+26	2.301694e+28	
1650	1373	1e+19	0	5.007283e-06	1.4256e+25	1.094697e+25	6.895498e+24	4.051475e+24	3.309027e+24	0	1.782e+24	1.368372e+24	8.619372e+23	5.064344e+23	4.136284e+23	0	0	6.816837e+23	3.992503e-10	0.0001817219	1.285786e+13	483242.4	1.504954e+07	9.754383e-08	1.754112e-14	6.55501e-22	0.2255413	0.5	0.005049648	1	2.015788	7.209709e+26	2.301694e+28	
1705	1373	1e+19	0	5.007283e-06	1.47312e+25	1.125816e+25	7.105965e+24	4.152193e+24	3.473042e+24	0	1.8414e+24	1.40727e+24	8.882456e+23	5.190242e+23	4.341303e+23	0	0	6.774336e+23	4.03501e-10	0.0001864185	1.255125e+13	519585	1.677013e+07	1.010557e-07	1.882691e-14	7.288797e-22	0.2363012	0.5	0.005481026	1	2.082981	7.209709e+26	2.301694e+28	
1760	1373	1e+19	0	5.007283e-06	1.52064e+25	1.156684e+25	7.315243e+24	4.251596e+24	3.639561e+24	0	1.9008e+24	1.445855e+24	9.144054e+23	5.314494e+23	4.549452e+23	0	0	6.733354e+23	4.076409e-10	0.0001910528	1.224506e+13	558112.5	1.865957e+07	1.046453e-07	2.01882e-14	8.093446e-22	0.2472056	0.5	0.005937633	1	2.150174	7.209709e+26	2.301694e+28	
1815	1373	1e+19	0	5.007283e-06	1.56816e+25	1.187306e+25	7.523343e+24	4.349719e+24	3.808538e+24	0	1.9602e+24	1.484133e+24	9.404178e+23	5.437149e+23	4.760673e+23	0	0	6.693796e+23	4.11676e-10	0.0001956265	1.193957e+13	598967.4	2.073399e+07	1.083173e-07	2.162985e-14	8.975681e-22	0.258251	0.5	0.006420591	1	2.217367	7.209709e+26	2.301694e+28	
1870	1373	1e+19	0	5.007283e-06	1.61568e+25	1.217687e+25	7.730273e+24	4.4466e+24	3.979927e+24	0	2.0196e+24	1.522109e+24	9.662842e+23	5.558249e+23	4.974909e+23	0	0	6.655575e+23	4.156116e-10	0.0002001415	1.163505e+13	642303.5	2.301123e+07	1.120762e-07	2.315712e-14	9.94292e-22	0.2694343	0.5	0.006931087	1	2.28456	7.209709e+26	2.301694e+28	
1925	1373	1e+19	0	5.007283e-06	1.6632e+25	1.247831e+25	7.936045e+24	4.54227e+24	4.153686e+24	0	2.079e+24	1.559789e+24	9.920056e+23	5.677837e+23	5.192107e+23	0	0	6.618612e+23	4.194525e-10	0.0002045992	1.133177e+13	688286.4	2.551098e+07	1.159268e-07	2.477567e-14	1.100336e-21	0.2807523	0.5	0.007470372	1	2.351753	7.209709e+26	2.301694e+28	
1980	1373	1e+19	0	5.007283e-06	1.71072e+25	1.277743e+25	8.140666e+24	4.636761e+24	4.329773e+24	0	2.1384e+24	1.597178e+24	1.017583e+24	5.795951e+23	5.412216e+23	0	0	6.582833e+23	4.232033e-10	0.0002090012	1.102999e+13	737095.2	2.825503e+07	1.198741e-07	2.64916e-14	1.216605e-21	0.292202	0.5	0.008039769	1	2.418946	7.209709e+26	2.301694e+28	
2035	1373	1e+19	0	5.007283e-06	1.75824e+25	1.307425e+25	8.344146e+24	4.730104e+24	4.50815e+24	0	2.1978e+24	1.634281e+24	1.043018e+24	5.91263e+23	5.635187e+23	0	0	6.548174e+23	4.268683e-10	0.000213349	1.072993e+13	788923.5	3.126748e+07	1.239232e-07	2.831152e-14	1.344101e-21	0.3037806	0.5	0.008640681	1	2.486139	7.209709e+26	2.301694e+28	
2090	1373	1e+19	0	5.007283e-06	1.80576e+25	1.336882e+25	8.546495e+24	4.822328e+24	4.688777e+24	0	2.2572e+24	1.671103e+24	1.068312e+24	6.02791e+23	5.860972e+23	0	0	6.514571e+23	4.304513e-10	0.0002176439	1.043184e+13	843980.4	3.457504e+07	1.280797e-07	3.024255e-14	1.483935e-21	0.3154853	0.5	0.009274589	1	2.553331	7.209709e+26	2.301694e+28	
2145	1373	1e+19	0	5.007283e-06	1.85328e+25	1.366118e+25	8.747721e+24	4.913459e+24	4.87162e+24	0	2.3166e+24	1.707648e+24	1.093465e+24	6.141824e+23	6.089525e+23	0	0	6.48197e+23	4.339559e-10	0.0002218874	1.013593e+13	902492.1	3.820733e+07	1.323492e-07	3.22924e-14	1.637336e-21	0.3273134	0.5	0.009943065	1	2.620524	7.209709e+26	2.301694e+28	
2200	1373	1e+19	0	5.007283e-06	1.9008e+25	1.395136e+25	8.947833e+24	5.003525e+24	5.056642e+24	0	2.376e+24	1.74392e+24	1.118479e+24	6.254406e+23	6.320803e+23	0	0	6.450318e+23	4.373856e-10	0.0002260805	9.842415e+12	964703.8	4.219722e+07	1.367376e-07	3.446942e-14	1.805669e-21	0.3392623	0.5	0.01064777	1	2.687717	7.209709e+26	2.301694e+28	
2255	1373	1e+19	0	5.007283e-06	1.94832e+25	1.423939e+25	9.14684e+24	5.09255e+24	5.24381e+24	0	2.4354e+24	1.779924e+24	1.143355e+24	6.365688e+23	6.554763e+23	0	0	6.419568e+23	4.407434e-10	0.0002302247	9.551506e+12	1030881	4.658126e+07	1.412513e-07	3.678263e-14	1.99045e-21	0.3513295	0.5	0.01139049	1	2.75491	7.209709e+26	2.301694e+28	
2310	1373	1e+19	0	5.007283e-06	1.99584e+25	1.452531e+25	9.34475e+24	5.180559e+24	5.433091e+24	0	2.4948e+24	1.815664e+24	1.168094e+24	6.475699e+23	6.791364e+23	0	0	6.389674e+23	4.440324e-10	0.000234321	9.263392e+12	1101312	5.140007e+07	1.458968e-07	3.924183e-14	2.193366e-21	0.3635125	0.5	0.01217307	1	2.822103	7.209709e+26	2.301694e+28	
2365	1373	1e+19	0	5.007283e-06	2.04336e+25	1.480915e+25	9.541572e+24	5.267575e+24	5.624453e+24	0	2.5542e+24	1.851143e+24	1.192697e+24	6.584468e+23	7.030567e+23	0	0	6.360596e+23	4.472552e-10	0.0002383705	8.978261e+12	1176309	5.669892e+07	1.50681e-07	4.185766e-14	2.416293e-21	0.375809	0.5	0.01299753	1	2.889296	7.209709e+26	2.301694e+28	
2420	1373	1e+19	0	5.007283e-06	2.09088e+25	1.509093e+25	9.737315e+24	5.353619e+24	5.817867e+24	0	2.6136e+24	1.886367e+24	1.217164e+24	6.692024e+23	7.272333e+23	0	0	6.332294e+23	4.504144e-10	0.0002423743	8.69629e+12	1256213	6.252826e+07	1.556113e-07	4.464165e-14	2.661322e-21	0.3882167	0.5	0.01386598	1	2.956489	7.209709e+26	2.301694e+28	
2475	1373	1e+19	0	5.007283e-06	2.1384e+25	1.53707e+25	9.931986e+24	5.438713e+24	6.013301e+24	0	2.673e+24	1.921337e+24	1.241498e+24	6.798392e+23	7.516627e+23	0	0	6.304734e+23	4.535125e-10	0.0002463334	8.417647e+12	1341392	6.894438e+07	1.606954e-07	4.760634e-14	2.930788e-21	0.4007334	0.5	0.01478067	1	3.023682	7.209709e+26	2.301694e+28	
2530	1373	1e+19	0	5.007283e-06	2.18592e+25	1.564847e+25	1.012559e+25	5.522878e+24	6.210729e+24	0	2.7324e+24	1.956059e+24	1.265699e+24	6.903598e+23	7.763411e+23	0	0	6.277881e+23	4.565518e-10	0.0002502488	8.142494e+12	1432249	7.601021e+07	1.659415e-07	5.076539e-14	3.227296e-21	0.4133569	0.5	0.01574401	1	3.090875	7.209709e+26	2.301694e+28	
2585	1373	1e+19	0	5.007283e-06	2.23344e+25	1.592428e+25	1.031815e+25	5.606134e+24	6.410121e+24	0	2.7918e+24	1.990535e+24	1.289768e+24	7.007667e+23	8.012651e+23	0	0	6.251705e+23	4.595344e-10	0.0002541214	7.870984e+12	1529222	8.37961e+07	1.713582e-07	5.413366e-14	3.553761e-21	0.4260852	0.5	0.01675855	1	3.158068	7.209709e+26	2.301694e+28	
2640	1373	1e+19	0	5.007283e-06	2.28096e+25	1.619815e+25	1.050965e+25	5.688498e+24	6.611452e+24	0	2.8512e+24	2.024769e+24	1.313706e+24	7.110623e+23	8.264315e+23	0	0	6.226176e+23	4.624624e-10	0.0002579522	7.603264e+12	1632790	9.238086e+07	1.769546e-07	5.772732e-14	3.913445e-21	0.438916	0.5	0.01782701	1	3.225261	7.209709e+26	2.301694e+28	
2695	1373	1e+19	0	5.007283e-06	2.32848e+25	1.647011e+25	1.070012e+25	5.76999e+24	6.814694e+24	0	2.9106e+24	2.058763e+24	1.337514e+24	7.212488e+23	8.518368e+23	0	0	6.201267e+23	4.653376e-10	0.000261742	7.339471e+12	1743472	1.018528e+08	1.827404e-07	6.156403e-14	4.310005e-21	0.4518475	0.5	0.01895229	1	3.292454	7.209709e+26	2.301694e+28	
2750	1373	1e+19	0	5.007283e-06	2.376e+25	1.674018e+25	1.088955e+25	5.850628e+24	7.019824e+24	0	2.97e+24	2.092522e+24	1.361194e+24	7.313285e+23	8.77478e+23	0	0	6.176951e+23	4.681619e-10	0.0002654917	7.079738e+12	1861840	1.123112e+08	1.88726e-07	6.566308e-14	4.747545e-21	0.4648774	0.5	0.02013749	1	3.359647	7.209709e+26	2.301694e+28	
2805	1373	1e+19	0	5.007283e-06	2.42352e+25	1.700838e+25	1.107796e+25	5.930427e+24	7.226816e+24	0	3.0294e+24	2.126048e+24	1.384745e+24	7.413034e+23	9.033519e+23	0	0	6.153205e+23	4.709369e-10	0.000269202	6.82419e+12	1988517	1.238675e+08	1.949222e-07	7.00455e-14	5.230673e-21	0.4780038	0.5	0.02138591	1	3.42684	7.209709e+26	2.301694e+28	
2860	1373	1e+19	0	5.007283e-06	2.47104e+25	1.727475e+25	1.126535e+25	6.009405e+24	7.435646e+24	0	3.0888e+24	2.159344e+24	1.408169e+24	7.511757e+23	9.294557e+23	0	0	6.130007e+23	4.736644e-10	0.0002728738	6.572945e+12	2124184	1.366469e+08	2.013405e-07	7.473433e-14	5.764577e-21	0.4912247	0.5	0.02270108	1	3.494033	7.209709e+26	2.301694e+28	
2915	1373	1e+19	0	5.007283e-06	2.51856e+25	1.753931e+25	1.145173e+25	6.087578e+24	7.560424e+24	8.586614e+22	3.1482e+24	2.192414e+24	1.431466e+24	7.609473e+23	9.450531e+23	1.073327e+22	0.003409335	6.107334e+23	4.763458e-10	0.0002765078	6.297602e+12	2254262	1.497727e+08	2.075241e-07	7.93953e-14	6.31218e-21	0.5	0.5	0.02381627	1	3.561225	7.209709e+26	2.301694e+28	
2970	1373	1e+19	0	5.007283e-06	2.56608e+25	1.780207e+25	1.163711e+25	6.16496e+24	7.528879e+24	3.298487e+23	3.2076e+24	2.225259e+24	1.454639e+24	7.706201e+23	9.411099e+23	4.123109e+22	0.01285419	6.085166e+23	4.789827e-10	0.0002801047	5.989097e+12	2360491	1.616348e+08	2.128019e-07	8.348504e-14	6.806129e-21	0.5	0.5	0.02442197	1	3.628418	7.209709e+26	2.301694e+28	
3025	1373	1e+19	0	5.007283e-06	2.6136e+25	1.806306e+25	1.18215e+25	6.241567e+24	7.519252e+24	5.536834e+23	3.267e+24	2.257883e+24	1.477687e+24	7.801959e+23	9.399066e+23	6.921043e+22	0.0211847	6.063484e+23	4.815763e-10	0.0002836652	5.719006e+12	2468809	1.733423e+08	2.177689e-07	8.742778e-14	7.293926e-21	0.5	0.5	0.024992	1	3.695611	7.209709e+26	2.301694e+28	
3080	1373	1e+19	0	5.007283e-06	2.66112e+25	1.832231e+25	1.200489e+25	6.317413e+24	7.51939e+24	7.695023e+23	3.3264e+24	2.290288e+24	1.500612e+24	7.896767e+23	9.399238e+23	9.618779e+22	0.02891648	6.04227e+23	4.84128e-10	0.0002871901	5.470099e+12	2581195	1.854247e+08	2.226684e-07	9.140603e-14	7.797393e-21	0.5	0.5	0.02555428	1	3.762804	7.209709e+26	2.301694e+28	
3135	1373	1e+19	0	5.007283e-06	2.70864e+25	1.857982e+25	1.218731e+25	6.392512e+24	7.523977e+24	9.826001e+23	3.3858e+24	2.322478e+24	1.523414e+24	7.99064e+23	9.404972e+23	1.22825e+23	0.03627651	6.021508e+23	4.866392e-10	0.00029068	5.235056e+12	2698731	1.981694e+08	2.276122e-07	9.550997e-14	8.328374e-21	0.5	0.5	0.02612165	1	3.829997	7.209709e+26	2.301694e+28	
3190	1373	1e+19	0	5.007283e-06	2.75616e+25	1.883563e+25	1.236875e+25	6.466877e+24	7.530671e+24	1.195299e+24	3.4452e+24	2.354454e+24	1.546094e+24	8.083596e+23	9.413338e+23	1.494124e+23	0.04336829	6.00118e+23	4.891109e-10	0.0002941355	5.010667e+12	2822094	2.117503e+08	2.326528e-07	9.978711e-14	8.894035e-21	0.5	0.5	0.02670014	1	3.89719	7.209709e+26	2.301694e+28	
3245	1373	1e+19	0	5.007283e-06	2.80368e+25	1.908975e+25	1.254923e+25	6.540521e+24	7.538438e+24	1.408612e+24	3.5046e+24	2.386219e+24	1.568654e+24	8.175651e+23	9.423047e+23	1.760766e+23	0.05024156	5.981271e+23	4.915444e-10	0.0002975572	4.795455e+12	2951787	2.262898e+08	2.378161e-07	1.042654e-13	9.499429e-21	0.5	0.5	0.02729269	1	3.964383	7.209709e+26	2.301694e+28	
3300	1373	1e+19	0	5.007283e-06	2.8512e+25	1.93422e+25	1.272874e+25	6.613457e+24	7.546831e+24	1.622968e+24	3.564e+24	2.417775e+24	1.591093e+24	8.266821e+23	9.433539e+23	2.02871e+23	0.05692228	5.961768e+23	4.939407e-10	0.0003009457	4.588675e+12	3088238	2.418889e+08	2.431154e-07	1.089639e-13	1.014872e-20	0.5	0.5	0.02790086	1	4.031576	7.209709e+26	2.301694e+28	
