Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.295676e+24	3.526407e+24	1.769269e+24	3.830598e+23	0	7.09842e+23	6.619595e+23	4.408009e+23	2.211586e+23	4.788248e+22	0	0	5.446623e+23	3.163609e-10	7.223775e-05	0	0	0	7.223775e-05	0	30651.86	1.747077e+13	123990.1	1862282	4.964631e-08	4.54393e-15	8.642407e-23	0.07938596	0.5	0.000300377	1	0.8198815	9.414652e+26	2.230976e+28	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.804855e+24	3.830152e+24	1.974702e+24	4.417551e+23	0	7.808262e+23	7.256068e+23	4.787691e+23	2.468378e+23	5.521939e+22	0	0	5.446623e+23	3.292188e-10	8.140849e-05	0	0	0	8.140849e-05	0	33648.5	1.707894e+13	146269.3	2392775	5.379713e-08	5.335512e-15	1.099642e-22	0.09112491	0.5	0.0003736218	1	0.9018696	9.414652e+26	2.230976e+28	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.311909e+24	4.130333e+24	2.181576e+24	5.025742e+23	0	8.518104e+23	7.889886e+23	5.162916e+23	2.72697e+23	6.282177e+22	0	0	5.446623e+23	3.414972e-10	9.086098e-05	0	0	0	9.086098e-05	0	36632.88	1.667939e+13	170393.4	3012989	5.793312e-08	6.187448e-15	1.373266e-22	0.1032029	0.5	0.0004556744	1	0.9838578	9.414652e+26	2.230976e+28	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.81692e+24	4.425912e+24	2.391008e+24	5.65437e+23	0	9.227946e+23	8.52115e+23	5.532391e+23	2.988759e+23	7.067962e+22	0	0	5.446623e+23	3.530288e-10	0.0001003798	0	0	0	0.0001003798	0	39605.05	1.627339e+13	196489.3	3733188	6.207557e-08	7.10394e-15	1.689414e-22	0.1156052	0.5	0.0005469328	1	1.065846	9.414652e+26	2.230976e+28	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.319957e+24	4.71786e+24	2.602097e+24	6.302736e+23	0	9.937788e+23	9.149946e+23	5.897326e+23	3.252621e+23	7.87842e+22	0	0	5.446623e+23	3.639823e-10	0.0001100162	0	0	0	0.0001100162	0	42565.07	1.586214e+13	224698.4	4564924	6.624199e-08	8.089553e-15	2.052929e-22	0.1283176	0.5	0.0006478219	1	1.147834	9.414652e+26	2.230976e+28	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.821089e+24	5.006183e+24	2.814907e+24	6.970148e+23	0	1.064763e+24	9.776362e+23	6.257729e+23	3.518633e+23	8.712686e+22	0	0	5.446623e+23	3.74393e-10	0.000119729	0	0	0	0.000119729	0	45512.97	1.544678e+13	255174.2	5521149	7.044706e-08	9.14921e-15	2.469236e-22	0.1413258	0.5	0.0007587879	1	1.229822	9.414652e+26	2.230976e+28	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.320381e+24	5.291189e+24	3.029192e+24	7.655966e+23	0	1.135747e+24	1.040048e+24	6.613987e+23	3.78649e+23	9.569957e+22	0	0	5.446623e+23	3.843332e-10	0.0001295209	0	0	0	0.0001295209	0	48448.82	1.502838e+13	288084.9	6616404	7.470367e-08	1.028825e-14	2.944419e-22	0.1546158	0.5	0.000880302	1	1.31181	9.414652e+26	2.230976e+28	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.817893e+24	5.57302e+24	3.244873e+24	8.359584e+23	0	1.206731e+24	1.102237e+24	6.966275e+23	4.056091e+23	1.044948e+23	0	0	5.446623e+23	3.938482e-10	0.0001393807	0	0	0	0.0001393807	0	51372.65	1.460795e+13	323614.6	7867007	7.90234e-08	1.151249e-14	3.485307e-22	0.1681738	0.5	0.001012862	1	1.393798	9.414652e+26	2.230976e+28	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.313681e+24	5.851851e+24	3.46183e+24	9.080439e+23	0	1.277716e+24	1.16421e+24	7.314814e+23	4.327287e+23	1.135055e+23	0	0	5.446623e+23	4.029822e-10	0.0001493047	0	0	0	0.0001493047	0	54284.52	1.418644e+13	361964.6	9291287	8.341699e-08	1.282823e-14	4.099562e-22	0.1819869	0.5	0.001156993	1	1.475787	9.414652e+26	2.230976e+28	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.807798e+24	6.12782e+24	3.679978e+24	9.818004e+23	0	1.3487e+24	1.225975e+24	7.659775e+23	4.599973e+23	1.227251e+23	0	0	5.446623e+23	4.117705e-10	0.0001592874	0	0	0	0.0001592874	0	57184.48	1.376473e+13	403355.5	1.090984e+07	8.789457e-08	1.424236e-14	4.795788e-22	0.1960422	0.5	0.001313251	1	1.557775	9.414652e+26	2.230976e+28	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.030029e+25	6.401059e+24	3.899235e+24	1.057179e+24	0	1.419684e+24	1.287537e+24	8.001323e+23	4.874043e+23	1.321474e+23	0	0	5.446623e+23	4.202442e-10	0.000169325	0	0	0	0.000169325	0	60072.58	1.334368e+13	448028.4	1.274581e+07	9.246589e-08	1.576235e-14	5.583654e-22	0.2103277	0.5	0.001482225	1	1.639763	9.414652e+26	2.230976e+28	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.079121e+25	6.671685e+24	4.119527e+24	1.134133e+24	0	1.490668e+24	1.348902e+24	8.339607e+23	5.149409e+23	1.417666e+23	0	0	5.446623e+23	4.284299e-10	0.0001794135	0	0	0	0.0001794135	0	62948.86	1.292406e+13	496246.9	1.482523e+07	9.714046e-08	1.739635e-14	6.474026e-22	0.2248314	0.5	0.001664536	1	1.721751	9.414652e+26	2.230976e+28	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.12806e+25	6.93981e+24	4.34079e+24	1.21262e+24	0	1.561652e+24	1.410075e+24	8.674762e+23	5.425987e+23	1.515775e+23	0	0	5.446623e+23	4.363508e-10	0.0001895498	0	0	0	0.0001895498	0	65813.37	1.25066e+13	548299.9	1.71774e+07	1.019277e-07	1.915324e-14	7.479122e-22	0.2395419	0.5	0.001860843	1	1.803739	9.414652e+26	2.230976e+28	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.176849e+25	7.205531e+24	4.562962e+24	1.2926e+24	0	1.632637e+24	1.471062e+24	9.006914e+23	5.703702e+23	1.61575e+23	0	0	5.446623e+23	4.440272e-10	0.0001997306	0	0	0	0.0001997306	0	68666.17	1.2092e+13	604502.9	1.983529e+07	1.06837e-07	2.104268e-14	8.612691e-22	0.2544482	0.5	0.002071844	1	1.885727	9.414652e+26	2.230976e+28	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.225493e+25	7.468944e+24	4.785989e+24	1.374034e+24	0	1.703621e+24	1.531867e+24	9.33618e+23	5.982486e+23	1.717542e+23	0	0	5.446623e+23	4.514769e-10	0.0002099533	0	0	0	0.0002099533	0	71507.29	1.168091e+13	665201.6	2.283604e+07	1.118778e-07	2.30752e-14	9.890209e-22	0.2695394	0.5	0.002298276	1	1.967716	9.414652e+26	2.230976e+28	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.273995e+25	7.730133e+24	5.009821e+24	1.456887e+24	0	1.774605e+24	1.592494e+24	9.662666e+23	6.262276e+23	1.821108e+23	0	0	5.446623e+23	4.58716e-10	0.0002202153	0	0	0	0.0002202153	0	74336.79	1.127393e+13	730774	2.62215e+07	1.170597e-07	2.526227e-14	1.132911e-21	0.284805	0.5	0.00254092	1	2.049704	9.414652e+26	2.230976e+28	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.322359e+25	7.989178e+24	5.234412e+24	1.541125e+24	0	1.845589e+24	1.652949e+24	9.986472e+23	6.543015e+23	1.926406e+23	0	0	5.446623e+23	4.657584e-10	0.0002305144	0	0	0	0.0002305144	0	77154.72	1.087162e+13	801634.2	3.003887e+07	1.223924e-07	2.761638e-14	1.294903e-21	0.3002347	0.5	0.002800601	1	2.131692	9.414652e+26	2.230976e+28	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.370587e+25	8.246153e+24	5.459718e+24	1.626716e+24	0	1.916573e+24	1.713234e+24	1.030769e+24	6.824648e+23	2.033395e+23	0	0	5.446623e+23	4.726169e-10	0.0002408484	0	0	0	0.0002408484	0	79961.12	1.04745e+13	878235.5	3.434138e+07	1.27886e-07	3.015114e-14	1.477212e-21	0.3158182	0.5	0.003078195	1	2.21368	9.414652e+26	2.230976e+28	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.418683e+25	8.501129e+24	5.685702e+24	1.713631e+24	0	1.987558e+24	1.773354e+24	1.062641e+24	7.107127e+23	2.142038e+23	0	0	5.446623e+23	4.793029e-10	0.0002512153	0	0	0	0.0002512153	0	82756.03	1.008307e+13	961074.5	3.918912e+07	1.335508e-07	3.288142e-14	1.682337e-21	0.3315457	0.5	0.003374627	1	2.295668	9.414652e+26	2.230976e+28	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.466649e+25	8.75417e+24	5.912325e+24	1.80184e+24	0	2.058542e+24	1.833312e+24	1.094271e+24	7.390407e+23	2.2523e+23	0	0	5.446623e+23	4.858266e-10	0.0002616134	0	0	0	0.0002616134	0	85539.52	9.697771e+12	1050696	4.464995e+07	1.393973e-07	3.58234e-14	1.913099e-21	0.3474071	0.5	0.003690874	1	2.377656	9.414652e+26	2.230976e+28	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.514489e+25	9.005336e+24	6.139555e+24	1.891317e+24	0	2.129526e+24	1.893111e+24	1.125667e+24	7.674444e+23	2.364146e+23	0	0	5.446623e+23	4.921975e-10	0.0002720409	0	0	0	0.0002720409	0	88311.61	9.319023e+12	1147695	5.080055e+07	1.454367e-07	3.899474e-14	2.172682e-21	0.3633929	0.5	0.004027973	1	2.459644	9.414652e+26	2.230976e+28	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.562205e+25	9.254687e+24	6.367359e+24	1.982036e+24	0	2.20051e+24	1.952756e+24	1.156836e+24	7.959199e+23	2.477545e+23	0	0	5.446623e+23	4.98424e-10	0.0002824963	0	0	0	0.0002824963	0	91072.36	8.947208e+12	1252728	5.772759e+07	1.516803e-07	4.24147e-14	2.464687e-21	0.3794931	0.5	0.004387016	1	2.541633	9.414652e+26	2.230976e+28	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.609798e+25	9.502274e+24	6.595709e+24	2.073973e+24	0	2.271494e+24	2.012248e+24	1.187784e+24	8.244636e+23	2.592466e+23	0	0	5.446623e+23	5.045138e-10	0.0002929781	0	0	0	0.0002929781	0	93821.82	8.582675e+12	1366511	6.552913e+07	1.5814e-07	4.61043e-14	2.793182e-21	0.3956982	0.5	0.00476916	1	2.623621	9.414652e+26	2.230976e+28	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.657273e+25	9.748149e+24	6.824576e+24	2.167104e+24	0	2.342479e+24	2.071591e+24	1.218519e+24	8.53072e+23	2.70888e+23	0	0	5.446623e+23	5.104742e-10	0.000303485	0	0	0	0.000303485	0	96560.04	8.225745e+12	1489831	7.431609e+07	1.648281e-07	5.008646e-14	3.16277e-21	0.4119984	0.5	0.005175625	1	2.705609	9.414652e+26	2.230976e+28	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.70463e+25	9.992361e+24	7.053935e+24	2.261407e+24	0	2.413463e+24	2.130787e+24	1.249045e+24	8.817418e+23	2.826759e+23	0	0	5.446623e+23	5.163116e-10	0.0003140158	0	0	0	0.0003140158	0	99287.05	7.876705e+12	1623554	8.421406e+07	1.717574e-07	5.43862e-14	3.578659e-21	0.4283841	0.5	0.005607701	1	2.787597	9.414652e+26	2.230976e+28	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.751872e+25	1.023495e+25	7.283761e+24	2.356861e+24	0	2.484447e+24	2.189839e+24	1.279369e+24	9.104701e+23	2.946076e+23	0	0	5.446623e+23	5.22032e-10	0.0003245692	0	0	0	0.0003245692	0	102002.9	7.535815e+12	1768627	9.536522e+07	1.789413e-07	5.903083e-14	4.046742e-21	0.4448454	0.5	0.006066744	1	2.869585	9.414652e+26	2.230976e+28	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.799e+25	1.047597e+25	7.514032e+24	2.453445e+24	0	2.555431e+24	2.248751e+24	1.309497e+24	9.39254e+23	3.066806e+23	0	0	5.446623e+23	5.27641e-10	0.0003351441	0	0	0	0.0003351441	0	104707.6	7.203305e+12	1926093	1.079306e+08	1.863936e-07	6.405011e-14	4.573693e-21	0.4613725	0.5	0.006554185	1	2.951573	9.414652e+26	2.230976e+28	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.846018e+25	1.071546e+25	7.744726e+24	2.55114e+24	0	2.626415e+24	2.307523e+24	1.339432e+24	9.680908e+23	3.188925e+23	0	0	5.446623e+23	5.331437e-10	0.0003457394	0	0	0	0.0003457394	0	107401.3	6.879379e+12	2097093	1.220927e+08	1.941289e-07	6.947652e-14	5.167069e-21	0.4779553	0.5	0.00707153	1	3.033561	9.414652e+26	2.230976e+28	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.892927e+25	1.095345e+25	7.975824e+24	2.649928e+24	0	2.6974e+24	2.366159e+24	1.369181e+24	9.96978e+23	3.31241e+23	0	0	5.446623e+23	5.38545e-10	0.0003563542	0	0	0	0.0003563542	0	110084	6.564214e+12	2282885	1.380583e+08	2.021621e-07	7.534547e-14	5.835431e-21	0.4945837	0.5	0.007620361	1	3.11555	9.414652e+26	2.230976e+28	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.939728e+25	1.118998e+25	8.207305e+24	2.674379e+24	7.54105e+22	2.768384e+24	2.42466e+24	1.398747e+24	1.025913e+24	3.342974e+23	9.426312e+21	0.003404987	5.446623e+23	5.438492e-10	0.0003669876	0	0	0	0.0003669876	0	112755.7	6.188739e+12	2443731	1.534795e+08	2.093413e-07	8.07919e-14	6.479462e-21	0.5	0.5	0.007977394	1	3.197538	9.414652e+26	2.230976e+28	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	1.986424e+25	1.142508e+25	8.439152e+24	2.670828e+24	1.798805e+23	2.839368e+24	2.483029e+24	1.428135e+24	1.054894e+24	3.338535e+23	2.248507e+22	0.007919039	5.446623e+23	5.490604e-10	0.0003776386	0	0	0	0.0003776386	0	115416.4	5.826783e+12	2592088	1.68168e+08	2.157455e-07	8.581065e-14	7.092494e-21	0.5	0.5	0.008221437	1	3.279526	9.414652e+26	2.230976e+28	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	2.033015e+25	1.16588e+25	8.671348e+24	2.674302e+24	2.78366e+23	2.910352e+24	2.541269e+24	1.45735e+24	1.083919e+24	3.342878e+23	3.479576e+22	0.01195586	5.446623e+23	5.541826e-10	0.0003883065	0	0	0	0.0003883065	0	118066.3	5.505277e+12	2747033	1.832649e+08	2.219558e-07	9.082195e-14	7.722775e-21	0.5	0.5	0.008458094	1	3.361514	9.414652e+26	2.230976e+28	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.079504e+25	1.189116e+25	8.903877e+24	2.680671e+24	3.749812e+23	2.981336e+24	2.59938e+24	1.486395e+24	1.112985e+24	3.350839e+23	4.687265e+22	0.01572203	5.446623e+23	5.592193e-10	0.0003989904	0	0	0	0.0003989904	0	120705.3	5.207721e+12	2910908	1.993456e+08	2.282087e-07	9.601129e-14	8.394032e-21	0.5	0.5	0.008696375	1	3.443502	9.414652e+26	2.230976e+28	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.125892e+25	1.21222e+25	9.136723e+24	2.68831e+24	4.713366e+23	3.052321e+24	2.657365e+24	1.515275e+24	1.14209e+24	3.360387e+23	5.891707e+22	0.01930239	5.446623e+23	5.641739e-10	0.0004096896	0	0	0	0.0004096896	0	123333.5	4.927668e+12	3085109	2.167355e+08	2.34604e-07	1.014679e-13	9.119691e-21	0.5	0.5	0.00894008	1	3.52549	9.414652e+26	2.230976e+28	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.17218e+25	1.235193e+25	9.369871e+24	2.696578e+24	5.680562e+23	3.123305e+24	2.715226e+24	1.543992e+24	1.171234e+24	3.370723e+23	7.100702e+22	0.02273458	5.446623e+23	5.690496e-10	0.0004204035	0	0	0	0.0004204035	0	125951	4.662404e+12	3270663	2.356574e+08	2.411855e-07	1.072408e-13	9.908945e-21	0.5	0.5	0.009190882	1	3.607478	9.414652e+26	2.230976e+28	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.218371e+25	1.25804e+25	9.603309e+24	2.705231e+24	6.653723e+23	3.194289e+24	2.772964e+24	1.57255e+24	1.200414e+24	3.381538e+23	8.317154e+22	0.02603757	5.446623e+23	5.738493e-10	0.0004311312	0	0	0	0.0004311312	0	128557.8	4.410614e+12	3468470	2.562967e+08	2.479743e-07	1.133629e-13	1.076945e-20	0.5	0.5	0.009449582	1	3.689467	9.414652e+26	2.230976e+28	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.264465e+25	1.280763e+25	9.837021e+24	2.714177e+24	7.633613e+23	3.265273e+24	2.830581e+24	1.600953e+24	1.229628e+24	3.392721e+23	9.542017e+22	0.02922272	5.446623e+23	5.785758e-10	0.0004418722	0	0	0	0.0004418722	0	131153.9	4.171508e+12	3679405	2.788305e+08	2.54982e-07	1.198607e-13	1.170854e-20	0.5	0.5	0.009716628	1	3.771455	9.414652e+26	2.230976e+28	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.310463e+25	1.303364e+25	1.0071e+25	2.723389e+24	8.620368e+23	3.336257e+24	2.888079e+24	1.629205e+24	1.258875e+24	3.404237e+23	1.077546e+23	0.03229805	5.446623e+23	5.832318e-10	0.000452626	0	0	0	0.000452626	0	133739.4	3.944497e+12	3904367	3.034407e+08	2.622166e-07	1.267589e-13	1.27337e-20	0.5	0.5	0.009992319	1	3.853443	9.414652e+26	2.230976e+28	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.356368e+25	1.325845e+25	1.030522e+25	2.732868e+24	9.613869e+23	3.407242e+24	2.94546e+24	1.657307e+24	1.288153e+24	3.416085e+23	1.201734e+23	0.03526998	5.446623e+23	5.878197e-10	0.0004633918	0	0	0	0.0004633918	0	136314.3	3.729072e+12	4144293	3.3032e+08	2.696843e-07	1.340816e-13	1.385291e-20	0.5	0.5	0.01027689	1	3.935431	9.414652e+26	2.230976e+28	
6065.12151	1383	5.31e+18	-0.5	1.508e-05	2.782581e+25	2.40218e+25	1.348211e+25	1.053969e+25	2.742622e+24	1.061389e+24	3.478226e+24	3.002725e+24	1.685263e+24	1.317461e+24	3.428278e+23	1.326736e+23	0.03814405	5.446623e+23	5.923419e-10	0.0004741691	0	0	0	0.0004741691	0	138878.7	3.524755e+12	4400172	3.596752e+08	2.773905e-07	1.418538e-13	1.507471e-20	0.5	0.5	0.01057055	1	4.017419	9.414652e+26	2.230976e+28	
6188.8995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+25	2.4479e+25	1.370461e+25	1.077439e+25	2.752668e+24	1.162015e+24	3.54921e+24	3.059875e+24	1.713076e+24	1.346798e+24	3.440835e+23	1.452519e+23	0.04092514	5.446623e+23	5.968006e-10	0.0004849575	0	0	0	0.0004849575	0	141432.6	3.331087e+12	4673050	3.917292e+08	2.853403e-07	1.501012e-13	1.640829e-20	0.5	0.5	0.01087349	1	4.099407	9.414652e+26	2.230976e+28	
6312.67749	1383	5.31e+18	-0.5	1.508e-05	2.896155e+25	2.493529e+25	1.3926e+25	1.10093e+25	2.763023e+24	1.263237e+24	3.620194e+24	3.116912e+24	1.740749e+24	1.376162e+24	3.453779e+23	1.579046e+23	0.04361771	5.446623e+23	6.011979e-10	0.0004957564	0	0	0	0.0004957564	0	143976	3.147621e+12	4964033	4.267224e+08	2.935384e-07	1.588501e-13	1.786358e-20	0.5	0.5	0.0111859	1	4.181395	9.414652e+26	2.230976e+28	
6436.45548	1383	5.31e+18	-0.5	1.508e-05	2.952943e+25	2.53907e+25	1.414628e+25	1.124442e+25	2.773708e+24	1.365021e+24	3.691178e+24	3.173837e+24	1.768285e+24	1.405553e+24	3.467135e+23	1.706276e+23	0.04622578	5.446623e+23	6.055359e-10	0.0005065654	0	0	0	0.0005065654	0	146509	2.973922e+12	5274288	4.649137e+08	3.019892e-07	1.681282e-13	1.945127e-20	0.5	0.5	0.01150793	1	4.263384	9.414652e+26	2.230976e+28	
