Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
4010	750	1e+19	0	0	5e-06	3.46464e+25	2.955131e+25	2.780362e+25	1.747686e+24	5.095095e+24	0	4.3308e+24	3.693913e+24	3.475452e+24	2.184607e+23	6.368868e+23	0	0	2.07003e+25	1.765612e+25	1.661192e+25	1.044196e+24	3.044183e+24	0	0	5.570564e+24	4.751357e+24	4.470359e+24	2.809987e+23	8.192063e+23	0	0	7.544633e+23	3.388797e-10	0.0001229881	1.999162e+13	799949.3	5306.232	4.934439e-08	4.488832e-15	8.485692e-23	0.08973905	0.5	0.001017857	1	4.964005	1.067289e+27	2.236414e+28	0	0.0008009241	0	6.071254e-21	-275.9898	
4411	750	1e+19	0	0	5e-06	3.811104e+25	3.226186e+25	3.038592e+25	1.875931e+24	5.849184e+24	0	4.76388e+24	4.032732e+24	3.798241e+24	2.344914e+23	7.31148e+23	0	0	2.277033e+25	1.92756e+25	1.815478e+25	1.120819e+24	3.494732e+24	0	0	6.12762e+24	5.187169e+24	4.88555e+24	3.016185e+23	9.404514e+23	0	0	7.398856e+23	3.515181e-10	0.0001346158	1.999071e+13	918386.2	6135.638	5.166877e-08	4.921687e-15	9.742225e-23	0.09838802	0.5	0.001168524	1	5.460406	1.067289e+27	2.236414e+28	0	0.0008810165	0	7.34809e-21	-274.7996	
4812	750	1e+19	0	0	5e-06	4.157568e+25	3.494006e+25	3.293792e+25	2.002134e+24	6.635621e+24	0	5.19696e+24	4.367507e+24	4.117241e+24	2.502667e+23	8.294527e+23	0	0	2.484036e+25	2.087575e+25	1.967953e+25	1.196222e+24	3.964607e+24	0	0	6.684676e+24	5.617779e+24	5.295869e+24	3.219098e+23	1.066897e+24	0	0	7.261117e+23	3.621756e-10	0.000144494	1.998978e+13	1041914	7015.797	5.388897e-08	5.353743e-15	1.105283e-22	0.1070202	0.5	0.001325662	1	5.956807	1.067289e+27	2.236414e+28	0	0.0009611089	0	8.747076e-21	-273.7129	
5213	750	1e+19	0	0	5e-06	4.504032e+25	3.75874e+25	3.546522e+25	2.122177e+24	7.45292e+24	0	5.63004e+24	4.698425e+24	4.433153e+24	2.652721e+23	9.31615e+23	0	0	2.691039e+25	2.245747e+25	2.118953e+25	1.267944e+24	4.452921e+24	0	0	7.241733e+24	6.043427e+24	5.702217e+24	3.412107e+23	1.198305e+24	0	0	7.147917e+23	3.720654e-10	0.0001542148	1.998884e+13	1170300	7947.289	5.601765e-08	5.785055e-15	1.241505e-22	0.1156365	0.5	0.001488974	1	6.453207	1.067289e+27	2.236414e+28	0	0.001041201	0	1.026831e-20	-272.7131	
5614	750	1e+19	0	0	5e-06	4.850496e+25	4.02053e+25	3.796309e+25	2.242206e+24	8.299662e+24	0	6.06312e+24	5.025662e+24	4.745386e+24	2.802757e+23	1.037458e+24	0	0	2.898042e+25	2.402159e+25	2.268194e+25	1.339658e+24	4.958827e+24	0	0	7.798789e+24	6.464342e+24	6.103832e+24	3.605093e+23	1.334447e+24	0	0	7.045234e+23	3.811917e-10	0.0001634611	1.998787e+13	1303323	8930.912	5.806484e-08	6.215618e-15	1.382654e-22	0.124237	0.5	0.001658179	1	6.949608	1.067289e+27	2.236414e+28	0	0.001121294	0	1.19119e-20	-271.7872	
6015	750	1e+19	0	0	5e-06	5.19696e+25	4.279496e+25	4.043561e+25	2.359349e+24	9.174639e+24	0	6.4962e+24	5.34937e+24	5.054452e+24	2.949186e+23	1.14683e+24	0	0	3.105045e+25	2.556885e+25	2.41592e+25	1.409648e+24	5.481602e+24	0	0	8.355846e+24	6.880717e+24	6.501373e+24	3.79344e+23	1.475129e+24	0	0	6.952429e+23	3.899669e-10	0.0001727064	1.998689e+13	1440794	9967.659	6.003901e-08	6.645457e-15	1.528532e-22	0.132822	0.5	0.001833036	1	7.446008	1.067289e+27	2.236414e+28	0	0.001201386	0	1.367794e-20	-270.9252	
6416	750	1e+19	0	0	5e-06	5.543424e+25	4.535749e+25	4.288318e+25	2.47431e+24	1.007675e+25	0	6.92928e+24	5.669686e+24	5.360397e+24	3.092888e+23	1.259594e+24	0	0	3.312048e+25	2.709989e+25	2.562156e+25	1.478334e+24	6.020591e+24	0	0	8.912902e+24	7.292728e+24	6.8949e+24	3.978278e+23	1.620174e+24	0	0	6.864916e+23	3.983215e-10	0.0001817293	1.998589e+13	1582542	11058.67	6.194723e-08	7.074595e-15	1.678957e-22	0.1413921	0.5	0.002013327	1	7.942409	1.067289e+27	2.236414e+28	0	0.001281479	0	1.556653e-20	-270.1187	
6817	750	1e+19	0	0	5e-06	5.889888e+25	4.789385e+25	4.530779e+25	2.586065e+24	1.100503e+25	0	7.36236e+24	5.986731e+24	5.663473e+24	3.232581e+23	1.375629e+24	0	0	3.519051e+25	2.86153e+25	2.707019e+25	1.545105e+24	6.575212e+24	0	0	9.469958e+24	7.700533e+24	7.284737e+24	4.157962e+23	1.769425e+24	0	0	6.783124e+23	4.063088e-10	0.0001905842	1.998487e+13	1728416	12205.21	6.379553e-08	7.503059e-15	1.833769e-22	0.1499477	0.5	0.002198859	1	8.438809	1.067289e+27	2.236414e+28	0	0.001361571	0	1.757778e-20	-269.361	
7218	750	1e+19	0	0	5e-06	6.236352e+25	5.040495e+25	4.770978e+25	2.695171e+24	1.195857e+25	0	7.79544e+24	6.300618e+24	5.963722e+24	3.368964e+23	1.494822e+24	0	0	3.726054e+25	3.011561e+25	2.850532e+25	1.610293e+24	7.144929e+24	0	0	1.002701e+25	8.104275e+24	7.670937e+24	4.333386e+23	1.922739e+24	0	0	6.706287e+23	4.139048e-10	0.0001991922	1.998383e+13	1878274	13408.63	6.558908e-08	7.93087e-15	1.992822e-22	0.1584891	0.5	0.002389452	1	8.93521	1.067289e+27	2.236414e+28	0	0.001441663	0	1.971179e-20	-268.6465	
7619	750	1e+19	0	0	5e-06	6.582816e+25	5.28916e+25	5.008989e+25	2.801706e+24	1.293656e+25	0	8.22852e+24	6.61145e+24	6.261237e+24	3.502132e+23	1.61707e+24	0	0	3.933057e+25	3.160132e+25	2.992738e+25	1.673945e+24	7.729251e+24	0	0	1.058407e+25	8.504088e+24	8.05362e+24	4.504676e+23	2.079983e+24	0	0	6.634418e+23	4.211556e-10	0.0002075961	1.998276e+13	2031990	14670.39	6.733232e-08	8.35805e-15	2.15598e-22	0.1670169	0.5	0.002584946	1	9.43161	1.067289e+27	2.236414e+28	0	0.001521756	0	2.196867e-20	-267.9706	
8020	750	1e+19	0	0	5e-06	6.92928e+25	5.535457e+25	5.244853e+25	2.90604e+24	1.393823e+25	0	8.6616e+24	6.919321e+24	6.556066e+24	3.63255e+23	1.742279e+24	0	0	4.14006e+25	3.307288e+25	3.13366e+25	1.736282e+24	8.327723e+24	0	0	1.114113e+25	8.900092e+24	8.432849e+24	4.672428e+23	2.241036e+24	0	0	6.566889e+23	4.280906e-10	0.0002158019	1.998168e+13	2189445	15991.98	6.902914e-08	8.784615e-15	2.323118e-22	0.1755313	0.5	0.002785187	1	9.928011	1.067289e+27	2.236414e+28	0	0.001601848	0	2.434853e-20	-267.3293	
8421	750	1e+19	0	0	5e-06	7.275744e+25	5.779455e+25	5.47863e+25	3.008256e+24	1.496289e+25	0	9.09468e+24	7.224319e+24	6.848287e+24	3.76032e+23	1.870361e+24	0	0	4.347063e+25	3.453071e+25	3.273335e+25	1.797353e+24	8.939926e+24	0	0	1.169818e+25	9.292401e+24	8.808724e+24	4.836774e+23	2.405783e+24	0	0	6.503261e+23	4.347486e-10	0.0002238383	1.998056e+13	2350531	17374.95	7.068294e-08	9.210581e-15	2.494122e-22	0.1840326	0.5	0.002990038	1	10.42441	1.067289e+27	2.236414e+28	0	0.001681941	0	2.685148e-20	-266.7191	
8822	750	1e+19	0	0	5e-06	7.622208e+25	6.021221e+25	5.710374e+25	3.108471e+24	1.600987e+25	0	9.52776e+24	7.526527e+24	7.137968e+24	3.885589e+23	2.001233e+24	0	0	4.554066e+25	3.597519e+25	3.411797e+25	1.857229e+24	9.565468e+24	0	0	1.225524e+25	9.68112e+24	9.18133e+24	4.997904e+23	2.57412e+24	0	0	6.443041e+23	4.411531e-10	0.0002317115	1.997943e+13	2515144	18820.92	7.229674e-08	9.635965e-15	2.668886e-22	0.1925211	0.5	0.003199369	1	10.92081	1.067289e+27	2.236414e+28	0	0.001762033	0	2.947761e-20	-266.1373	
9223	750	1e+19	0	0	5e-06	7.968672e+25	6.260816e+25	5.940142e+25	3.206734e+24	1.707856e+25	0	9.96084e+24	7.82602e+24	7.425178e+24	4.008417e+23	2.13482e+24	0	0	4.761069e+25	3.740671e+25	3.549077e+25	1.915938e+24	1.020399e+25	0	0	1.28123e+25	1.006635e+25	9.550759e+24	5.155893e+23	2.745948e+24	0	0	6.385899e+23	4.473248e-10	0.0002394306	1.997827e+13	2683192	20331.53	7.38732e-08	1.006078e-14	2.84731e-22	0.200997	0.5	0.003413059	1	11.41721	1.067289e+27	2.236414e+28	0	0.001842125	0	3.222705e-20	-265.5812	
9624	750	1e+19	0	0	5e-06	8.315136e+25	6.498295e+25	6.167982e+25	3.303128e+24	1.816841e+25	0	1.039392e+25	8.122869e+24	7.709978e+24	4.128911e+23	2.271051e+24	0	0	4.968072e+25	3.882558e+25	3.685205e+25	1.973531e+24	1.085514e+25	0	0	1.336935e+25	1.044818e+25	9.917087e+24	5.31088e+23	2.921178e+24	0	0	6.331551e+23	4.532791e-10	0.0002469993	1.997708e+13	2854586	21908.49	7.541473e-08	1.048504e-14	3.029301e-22	0.2094605	0.5	0.003630995	1	11.91361	1.067289e+27	2.236414e+28	0	0.001922218	0	3.509991e-20	-265.0488	
10025	750	1e+19	0	0	5e-06	8.6616e+25	6.733713e+25	6.393939e+25	3.397732e+24	1.927887e+25	0	1.0827e+25	8.417141e+24	7.992424e+24	4.247166e+23	2.409859e+24	0	0	5.175075e+25	4.023214e+25	3.820208e+25	2.030055e+24	1.151861e+25	0	0	1.392641e+25	1.082669e+25	1.028039e+25	5.462988e+23	3.099722e+24	0	0	6.279773e+23	4.590309e-10	0.0002544241	1.997587e+13	3029244	23553.53	7.692346e-08	1.090876e-14	3.214773e-22	0.217912	0.5	0.003853073	1	12.41001	1.067289e+27	2.236414e+28	0	0.00200231	0	3.809629e-20	-264.538	
10426	750	1e+19	0	0	5e-06	9.008064e+25	6.967119e+25	6.618056e+25	3.49063e+24	2.040945e+25	0	1.126008e+25	8.708899e+24	8.27257e+24	4.363288e+23	2.551181e+24	0	0	5.382078e+25	4.162668e+25	3.954112e+25	2.085559e+24	1.21941e+25	0	0	1.448347e+25	1.120197e+25	1.064073e+25	5.612352e+23	3.2815e+24	0	0	6.230356e+23	4.645939e-10	0.000261711	1.997463e+13	3207089	25268.46	7.840134e-08	1.133195e-14	3.403646e-22	0.2263515	0.5	0.004079193	1	12.90641	1.067289e+27	2.236414e+28	0	0.002082403	0	4.121632e-20	-264.0471	
10827	750	1e+19	0	0	5e-06	9.354528e+25	7.198561e+25	6.840372e+25	3.581895e+24	2.155967e+25	0	1.169316e+25	8.998201e+24	8.550465e+24	4.477369e+23	2.694959e+24	0	0	5.589081e+25	4.300949e+25	4.08694e+25	2.140087e+24	1.288133e+25	0	0	1.504052e+25	1.157409e+25	1.099818e+25	5.75909e+23	3.466435e+24	0	0	6.183114e+23	4.69981e-10	0.0002688665	1.997336e+13	3388046	27055.15	7.985011e-08	1.175463e-14	3.595842e-22	0.2347794	0.5	0.004309261	1	13.40281	1.067289e+27	2.236414e+28	0	0.002162495	0	4.44601e-20	-263.5747	
11228	750	1e+19	0	0	5e-06	9.700992e+25	7.428084e+25	7.060925e+25	3.671593e+24	2.272908e+25	0	1.212624e+25	9.285105e+24	8.826156e+24	4.589491e+23	2.841135e+24	0	0	5.796084e+25	4.438082e+25	4.218714e+25	2.193679e+24	1.358002e+25	0	0	1.559758e+25	1.194312e+25	1.135279e+25	5.903309e+23	3.654457e+24	0	0	6.137877e+23	4.752035e-10	0.0002758962	1.997206e+13	3572048	28915.53	8.127138e-08	1.21768e-14	3.791289e-22	0.2431957	0.5	0.00454319	1	13.89922	1.067289e+27	2.236414e+28	0	0.002242588	0	4.782776e-20	-263.1195	
11629	750	1e+19	0	0	5e-06	1.004746e+26	7.65573e+25	7.279751e+25	3.759783e+24	2.391726e+25	0	1.255932e+25	9.569662e+24	9.099689e+24	4.699728e+23	2.989658e+24	0	0	6.003087e+25	4.574095e+25	4.349458e+25	2.24637e+24	1.428993e+25	0	0	1.615463e+25	1.230914e+25	1.170463e+25	6.045104e+23	3.845497e+24	0	0	6.094494e+23	4.802717e-10	0.0002828051	1.997073e+13	3759030	30851.64	8.26666e-08	1.259848e-14	3.98992e-22	0.2516007	0.5	0.004780896	1	14.39562	1.067289e+27	2.236414e+28	0	0.00232268	0	5.13194e-20	-262.6801	
12030	750	1e+19	0	0	5e-06	1.039392e+26	7.881539e+25	7.496887e+25	3.84652e+24	2.512381e+25	0	1.29924e+25	9.851923e+24	9.371108e+24	4.808151e+23	3.140477e+24	0	0	6.21009e+25	4.709009e+25	4.47919e+25	2.298194e+24	1.501081e+25	0	0	1.671169e+25	1.26722e+25	1.205374e+25	6.184564e+23	4.039491e+24	0	0	6.05283e+23	4.851948e-10	0.000289598	1.996937e+13	3948930	32865.59	8.40371e-08	1.301967e-14	4.19167e-22	0.2599946	0.5	0.005022301	1	14.89202	1.067289e+27	2.236414e+28	0	0.002402772	0	5.493515e-20	-262.2556	
12431	750	1e+19	0	0	5e-06	1.074038e+26	8.105549e+25	7.712363e+25	3.931859e+24	2.634835e+25	0	1.342548e+25	1.013194e+25	9.640454e+24	4.914823e+23	3.293544e+24	0	0	6.417093e+25	4.842849e+25	4.607931e+25	2.349181e+24	1.574244e+25	0	0	1.726875e+25	1.303237e+25	1.240019e+25	6.321774e+23	4.236376e+24	0	0	6.012768e+23	4.89981e-10	0.000296279	1.996798e+13	4141690	34959.61	8.538411e-08	1.344039e-14	4.39648e-22	0.2683774	0.5	0.005267329	1	15.38842	1.067289e+27	2.236414e+28	0	0.002482865	0	5.867512e-20	-261.8449	
12832	750	1e+19	0	0	5e-06	1.108685e+26	8.327796e+25	7.926212e+25	4.015847e+24	2.759052e+25	0	1.385856e+25	1.040975e+25	9.907765e+24	5.019809e+23	3.448815e+24	0	0	6.624096e+25	4.975636e+25	4.7357e+25	2.399362e+24	1.64846e+25	0	0	1.78258e+25	1.338971e+25	1.274403e+25	6.456813e+23	4.436095e+24	0	0	5.9742e+23	4.94638e-10	0.0003028522	1.996656e+13	4337255	37136.04	8.670875e-08	1.386065e-14	4.60429e-22	0.2767495	0.5	0.005515909	1	15.88482	1.067289e+27	2.236414e+28	0	0.002562957	0	6.253944e-20	-261.4472	
13233	750	1e+19	0	0	5e-06	1.143331e+26	8.548316e+25	8.138463e+25	4.098533e+24	2.884996e+25	0	1.429164e+25	1.06854e+25	1.017308e+25	5.123166e+23	3.606245e+24	0	0	6.831099e+25	5.107391e+25	4.862515e+25	2.448764e+24	1.723708e+25	0	0	1.838286e+25	1.374427e+25	1.308529e+25	6.589758e+23	4.638593e+24	0	0	5.937028e+23	4.991726e-10	0.0003093214	1.99651e+13	4535571	39397.38	8.801206e-08	1.428046e-14	4.815046e-22	0.2851108	0.5	0.005767973	1	16.38122	1.067289e+27	2.236414e+28	0	0.00264305	0	6.652823e-20	-261.0616	
13634	750	1e+19	0	0	5e-06	1.177978e+26	8.767141e+25	8.349145e+25	4.179959e+24	3.012635e+25	0	1.472472e+25	1.095893e+25	1.043643e+25	5.224949e+23	3.765794e+24	0	0	7.038102e+25	5.238133e+25	4.988392e+25	2.497414e+24	1.799969e+25	0	0	1.893992e+25	1.40961e+25	1.342403e+25	6.720678e+23	4.843815e+24	0	0	5.901165e+23	5.035914e-10	0.0003156903	1.996361e+13	4736589	41746.25	8.929501e-08	1.469983e-14	5.028697e-22	0.2934616	0.5	0.006023457	1	16.87762	1.067289e+27	2.236414e+28	0	0.002723142	0	7.064161e-20	-260.6875	
14035	750	1e+19	0	0	5e-06	1.212624e+26	8.984303e+25	8.558286e+25	4.260168e+24	3.141937e+25	0	1.51578e+25	1.123038e+25	1.069786e+25	5.32521e+23	3.927421e+24	0	0	7.245105e+25	5.367882e+25	5.113348e+25	2.545337e+24	1.877224e+25	0	0	1.949697e+25	1.444526e+25	1.37603e+25	6.849641e+23	5.051711e+24	0	0	5.86653e+23	5.079001e-10	0.0003219622	1.996208e+13	4940261	44185.47	9.05585e-08	1.511876e-14	5.245193e-22	0.301802	0.5	0.006282299	1	17.37402	1.067289e+27	2.236414e+28	0	0.002803234	0	7.48797e-20	-260.3242	
14436	750	1e+19	0	0	5e-06	1.24727e+26	9.199832e+25	8.765912e+25	4.339199e+24	3.272872e+25	0	1.559088e+25	1.149979e+25	1.095739e+25	5.423999e+23	4.09109e+24	0	0	7.452108e+25	5.496654e+25	5.237399e+25	2.592556e+24	1.955454e+25	0	0	2.005403e+25	1.47918e+25	1.409413e+25	6.976709e+23	5.262233e+24	0	0	5.833051e+23	5.121043e-10	0.0003281403	1.996052e+13	5146541	46718	9.180334e-08	1.553727e-14	5.464487e-22	0.3101321	0.5	0.006544441	1	17.87042	1.067289e+27	2.236414e+28	0	0.002883327	0	7.924263e-20	-259.9711	
14837	750	1e+19	0	0	5e-06	1.281917e+26	9.413757e+25	8.972048e+25	4.417088e+24	3.405411e+25	0	1.602396e+25	1.17672e+25	1.121506e+25	5.52136e+23	4.256764e+24	0	0	7.659111e+25	5.624469e+25	5.36056e+25	2.639092e+24	2.034643e+25	0	0	2.061109e+25	1.513575e+25	1.442556e+25	7.101941e+23	5.475334e+24	0	0	5.800659e+23	5.162089e-10	0.0003342277	1.995892e+13	5355386	49347.02	9.303034e-08	1.595537e-14	5.686534e-22	0.318452	0.5	0.006809825	1	18.36682	1.067289e+27	2.236414e+28	0	0.002963419	0	8.373052e-20	-259.6276	
15238	750	1e+19	0	0	5e-06	1.316563e+26	9.626105e+25	9.176718e+25	4.49387e+24	3.539527e+25	0	1.645704e+25	1.203263e+25	1.14709e+25	5.617338e+23	4.424408e+24	0	0	7.866114e+25	5.751341e+25	5.482845e+25	2.684968e+24	2.114773e+25	0	0	2.116814e+25	1.547717e+25	1.475463e+25	7.225394e+23	5.690969e+24	0	0	5.769294e+23	5.202186e-10	0.0003402271	1.995728e+13	5566755	52075.91	9.424019e-08	1.637307e-14	5.911292e-22	0.326762	0.5	0.007078399	1	18.86322	1.067289e+27	2.236414e+28	0	0.003043512	0	8.83435e-20	-259.2932	
