Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	I - gas_ideal (mol)	I2 - gas_ideal (mol)	Cs - gas_ideal (mol)	Cs2 - gas_ideal (mol)	CsI - gas_ideal (mol)	Cs2I2 - gas_ideal (mol)	I2 - LIQUID (mol)	Cs - LIQUID (mol)	CsI - LIQUID (mol)	I2_s(s) - pure condensed phases (mol)	Cs_bcc_a2(s) - pure condensed phases (mol)	CsI_csi_b2(s) - pure condensed phases (mol)	CsI3_csi3(s) - pure condensed phases (mol)	CsI4_csi4(s) - pure condensed phases (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
4010	750	1e+19	0	0	5e-06	3.46464e+25	2.955131e+25	2.780362e+25	1.747686e+24	5.095095e+24	0	4.3308e+24	3.693913e+24	3.475452e+24	2.184607e+23	6.368868e+23	0	0	2.07003e+25	1.765612e+25	1.661192e+25	1.044196e+24	3.016668e+24	0	2.751571e+22	5.570564e+24	4.751357e+24	4.470359e+24	2.809987e+23	7.916911e+23	0	2.751519e+22	0	0	0	0	0	0	7.20684e-64	3.080024e-19	1.865417e-20	0	0	9.474836e-20	0	0	7.544633e+23	3.388797e-10	0.0001229881	1.999165e+13	795360.4	5266.644	4.92543e-08	4.472456e-15	8.439296e-23	0.08941177	0.5	0.001012293	1	4.964005	0.6160955	1.067289e+27	2.236414e+28	0	0.0008009241	0	6.071254e-21	-275.9898	0	0.1051692	9.710806e-06	0	0	0	0	
4411	750	1e+19	0	0	5e-06	3.811104e+25	3.226186e+25	3.038592e+25	1.875931e+24	5.849184e+24	0	4.76388e+24	4.032732e+24	3.798241e+24	2.344914e+23	7.31148e+23	0	0	2.277033e+25	1.92756e+25	1.815478e+25	1.120819e+24	3.467216e+24	0	2.751571e+22	6.12762e+24	5.187169e+24	4.88555e+24	3.016185e+23	9.129362e+23	0	2.751519e+22	0	0	0	0	0	0	8.273855e-64	3.53604e-19	2.141603e-20	0	0	1.087764e-19	0	0	7.398856e+23	3.515181e-10	0.0001346158	1.999074e+13	913796.9	6095.309	5.15866e-08	4.906046e-15	9.695823e-23	0.09807548	0.5	0.00116296	1	5.460406	0.677705	1.067289e+27	2.236414e+28	0	0.0008810165	0	7.34809e-21	-274.7996	0	0.1051692	9.710806e-06	0	0	0	0	
4812	750	1e+19	0	0	5e-06	4.157568e+25	3.494006e+25	3.293792e+25	2.002134e+24	6.635621e+24	0	5.19696e+24	4.367507e+24	4.117241e+24	2.502667e+23	8.294527e+23	0	0	2.484036e+25	2.087575e+25	1.967953e+25	1.196222e+24	3.937091e+24	0	2.751571e+22	6.684676e+24	5.617779e+24	5.295869e+24	3.219098e+23	1.039382e+24	0	2.751519e+22	0	0	0	0	0	0	9.386737e-64	4.011658e-19	2.429661e-20	0	0	1.234072e-19	0	0	7.261117e+23	3.621756e-10	0.000144494	1.998981e+13	1037324	6974.728	5.381344e-08	5.338746e-15	1.100642e-22	0.1067205	0.5	0.001320097	1	5.956807	0.7393146	1.067289e+27	2.236414e+28	0	0.0009611089	0	8.747076e-21	-273.7129	0	0.1051692	9.710806e-06	0	0	0	0	
5213	750	1e+19	0	0	5e-06	4.504032e+25	3.75874e+25	3.546522e+25	2.122177e+24	7.45292e+24	0	5.63004e+24	4.698425e+24	4.433153e+24	2.652721e+23	9.31615e+23	0	0	2.691039e+25	2.245747e+25	2.118953e+25	1.267944e+24	4.425406e+24	0	2.751571e+22	7.241733e+24	6.043427e+24	5.702217e+24	3.412107e+23	1.17079e+24	0	2.751519e+22	0	0	0	0	0	0	1.054338e-63	4.505977e-19	2.729046e-20	0	0	1.386135e-19	0	0	7.147917e+23	3.720654e-10	0.0001542148	1.998886e+13	1165710	7905.468	5.594775e-08	5.770627e-15	1.236863e-22	0.1153483	0.5	0.001483409	1	6.453207	0.8009241	1.067289e+27	2.236414e+28	0	0.001041201	0	1.026831e-20	-272.7131	0	0.1051692	9.710806e-06	0	0	0	0	
5614	750	1e+19	0	0	5e-06	4.850496e+25	4.02053e+25	3.796309e+25	2.242206e+24	8.299662e+24	0	6.06312e+24	5.025662e+24	4.745386e+24	2.802757e+23	1.037458e+24	0	0	2.898042e+25	2.402159e+25	2.268194e+25	1.339658e+24	4.931311e+24	0	2.751571e+22	7.798789e+24	6.464342e+24	6.103832e+24	3.605093e+23	1.306932e+24	0	2.751519e+22	0	0	0	0	0	0	1.174179e-63	5.018149e-19	3.039242e-20	0	0	1.543691e-19	0	0	7.045234e+23	3.811917e-10	0.0001634611	1.99879e+13	1298733	8888.325	5.799978e-08	6.201697e-15	1.378012e-22	0.1239589	0.5	0.001652614	1	6.949608	0.8625337	1.067289e+27	2.236414e+28	0	0.001121294	0	1.19119e-20	-271.7872	0	0.1051692	9.710806e-06	0	0	0	0	
6015	750	1e+19	0	0	5e-06	5.19696e+25	4.279496e+25	4.043561e+25	2.359349e+24	9.174639e+24	0	6.4962e+24	5.34937e+24	5.054452e+24	2.949186e+23	1.14683e+24	0	0	3.105045e+25	2.556885e+25	2.41592e+25	1.409648e+24	5.454086e+24	0	2.751571e+22	8.355846e+24	6.880717e+24	6.501373e+24	3.79344e+23	1.447614e+24	0	2.751519e+22	0	0	0	0	0	0	1.298027e-63	5.547446e-19	3.359811e-20	0	0	1.706515e-19	0	0	6.952429e+23	3.899669e-10	0.0001727064	1.998692e+13	1436204	9924.283	5.997816e-08	6.631993e-15	1.523889e-22	0.1325531	0.5	0.001827471	1	7.446008	0.9241432	1.067289e+27	2.236414e+28	0	0.001201386	0	1.367794e-20	-270.9252	0	0.1051692	9.710806e-06	0	0	0	0	
6416	750	1e+19	0	0	5e-06	5.543424e+25	4.535749e+25	4.288318e+25	2.47431e+24	1.007675e+25	0	6.92928e+24	5.669686e+24	5.360397e+24	3.092888e+23	1.259594e+24	0	0	3.312048e+25	2.709989e+25	2.562156e+25	1.478334e+24	5.993076e+24	0	2.751571e+22	8.912902e+24	7.292728e+24	6.8949e+24	3.978278e+23	1.592659e+24	0	2.751519e+22	0	0	0	0	0	0	1.425726e-63	6.093199e-19	3.690346e-20	0	0	1.874403e-19	0	0	6.864916e+23	3.983215e-10	0.0001817293	1.998592e+13	1577951	11014.48	6.189007e-08	7.061544e-15	1.674313e-22	0.1411314	0.5	0.002007761	1	7.942409	0.9857528	1.067289e+27	2.236414e+28	0	0.001281479	0	1.556653e-20	-270.1187	0	0.1051692	9.710806e-06	0	0	0	0	
6817	750	1e+19	0	0	5e-06	5.889888e+25	4.789385e+25	4.530779e+25	2.586065e+24	1.100503e+25	0	7.36236e+24	5.986731e+24	5.663473e+24	3.232581e+23	1.375629e+24	0	0	3.519051e+25	2.86153e+25	2.707019e+25	1.545105e+24	6.547696e+24	0	2.751571e+22	9.469958e+24	7.700533e+24	7.284737e+24	4.157962e+23	1.74191e+24	0	2.751519e+22	0	0	0	0	0	0	1.557143e-63	6.654843e-19	4.030506e-20	0	0	2.047174e-19	0	0	6.783124e+23	4.063088e-10	0.0001905842	1.998489e+13	1723824	12160.18	6.374163e-08	7.490384e-15	1.829125e-22	0.1496945	0.5	0.002193292	1	8.438809	1.047362	1.067289e+27	2.236414e+28	0	0.001361571	0	1.757778e-20	-269.361	0	0.1051692	9.710806e-06	0	0	0	0	
7218	750	1e+19	0	0	5e-06	6.236352e+25	5.040495e+25	4.770978e+25	2.695171e+24	1.195857e+25	0	7.79544e+24	6.300618e+24	5.963722e+24	3.368964e+23	1.494822e+24	0	0	3.726054e+25	3.011561e+25	2.850532e+25	1.610293e+24	7.117413e+24	0	2.751571e+22	1.002701e+25	8.104275e+24	7.670937e+24	4.333386e+23	1.895224e+24	0	2.751519e+22	0	0	0	0	0	0	1.692154e-63	7.231847e-19	4.379969e-20	0	0	2.224661e-19	0	0	6.706287e+23	4.139048e-10	0.0001991922	1.998385e+13	1873682	13362.74	6.553807e-08	7.918541e-15	1.988176e-22	0.1582429	0.5	0.002383885	1	8.93521	1.108972	1.067289e+27	2.236414e+28	0	0.001441663	0	1.971179e-20	-268.6465	0	0.1051692	9.710806e-06	0	0	0	0	
7619	750	1e+19	0	0	5e-06	6.582816e+25	5.28916e+25	5.008989e+25	2.801706e+24	1.293656e+25	0	8.22852e+24	6.61145e+24	6.261237e+24	3.502132e+23	1.61707e+24	0	0	3.933057e+25	3.160132e+25	2.992738e+25	1.673945e+24	7.701735e+24	0	2.751571e+22	1.058407e+25	8.504088e+24	8.05362e+24	4.504676e+23	2.052468e+24	0	2.751519e+22	0	0	0	0	0	0	1.830635e-63	7.823679e-19	4.738412e-20	0	0	2.406729e-19	0	0	6.634418e+23	4.211556e-10	0.0002075961	1.998279e+13	2027398	14623.6	6.728392e-08	8.346038e-15	2.151333e-22	0.1667771	0.5	0.002579378	1	9.43161	1.170581	1.067289e+27	2.236414e+28	0	0.001521756	0	2.196867e-20	-267.9706	0	0.1051692	9.710806e-06	0	0	0	0	
8020	750	1e+19	0	0	5e-06	6.92928e+25	5.535457e+25	5.244853e+25	2.90604e+24	1.393823e+25	0	8.6616e+24	6.919321e+24	6.556066e+24	3.63255e+23	1.742279e+24	0	0	4.14006e+25	3.307288e+25	3.13366e+25	1.736282e+24	8.300208e+24	0	2.751571e+22	1.114113e+25	8.900092e+24	8.432849e+24	4.672428e+23	2.21352e+24	0	2.751519e+22	0	0	0	0	0	0	1.972485e-63	8.429909e-19	5.105575e-20	0	0	2.593222e-19	0	0	6.566889e+23	4.280906e-10	0.0002158019	1.99817e+13	2184853	15944.27	6.898308e-08	8.772896e-15	2.318471e-22	0.1752974	0.5	0.00277962	1	9.928011	1.232191	1.067289e+27	2.236414e+28	0	0.001601848	0	2.434853e-20	-267.3293	0	0.1051692	9.710806e-06	0	0	0	0	
8421	750	1e+19	0	0	5e-06	7.275744e+25	5.779455e+25	5.47863e+25	3.008256e+24	1.496289e+25	0	9.09468e+24	7.224319e+24	6.848287e+24	3.76032e+23	1.870361e+24	0	0	4.347063e+25	3.453071e+25	3.273335e+25	1.797353e+24	8.91241e+24	0	2.751571e+22	1.169818e+25	9.292401e+24	8.808724e+24	4.836774e+23	2.378268e+24	0	2.751519e+22	0	0	0	0	0	0	2.117602e-63	9.050104e-19	5.481196e-20	0	0	2.784018e-19	0	0	6.503261e+23	4.347486e-10	0.0002238383	1.998059e+13	2345937	17326.29	7.063901e-08	9.199135e-15	2.489475e-22	0.1838041	0.5	0.00298447	1	10.42441	1.293801	1.067289e+27	2.236414e+28	0	0.001681941	0	2.685148e-20	-266.7191	0	0.1051692	9.710806e-06	0	0	0	0	
8822	750	1e+19	0	0	5e-06	7.622208e+25	6.021221e+25	5.710374e+25	3.108471e+24	1.600987e+25	0	9.52776e+24	7.526527e+24	7.137968e+24	3.885589e+23	2.001233e+24	0	0	4.554066e+25	3.597519e+25	3.411797e+25	1.857229e+24	9.537953e+24	0	2.751571e+22	1.225524e+25	9.68112e+24	9.18133e+24	4.997904e+23	2.546604e+24	0	2.751519e+22	0	0	0	0	0	0	2.265905e-63	9.683915e-19	5.865064e-20	0	0	2.97897e-19	0	0	6.443041e+23	4.411531e-10	0.0002317115	1.997945e+13	2510551	18771.29	7.225474e-08	9.624773e-15	2.664237e-22	0.1922977	0.5	0.0031938	1	10.92081	1.35541	1.067289e+27	2.236414e+28	0	0.001762033	0	2.947761e-20	-266.1373	0	0.1051692	9.710806e-06	0	0	0	0	
9223	750	1e+19	0	0	5e-06	7.968672e+25	6.260816e+25	5.940142e+25	3.206734e+24	1.707856e+25	0	9.96084e+24	7.82602e+24	7.425178e+24	4.008417e+23	2.13482e+24	0	0	4.761069e+25	3.740671e+25	3.549077e+25	1.915938e+24	1.017647e+25	0	2.751571e+22	1.28123e+25	1.006635e+25	9.550759e+24	5.155893e+23	2.718433e+24	0	2.751519e+22	0	0	0	0	0	0	2.417297e-63	1.033093e-18	6.256927e-20	0	0	3.178004e-19	0	0	6.385899e+23	4.473248e-10	0.0002394306	1.997829e+13	2678598	20280.89	7.383297e-08	1.004982e-14	2.84266e-22	0.2007783	0.5	0.00340749	1	11.41721	1.41702	1.067289e+27	2.236414e+28	0	0.001842125	0	3.222705e-20	-265.5812	0	0.1051692	9.710806e-06	0	0	0	0	
9624	750	1e+19	0	0	5e-06	8.315136e+25	6.498295e+25	6.167982e+25	3.303128e+24	1.816841e+25	0	1.039392e+25	8.122869e+24	7.709978e+24	4.128911e+23	2.271051e+24	0	0	4.968072e+25	3.882558e+25	3.685205e+25	1.973531e+24	1.082763e+25	0	2.751571e+22	1.336935e+25	1.044818e+25	9.917087e+24	5.31088e+23	2.893663e+24	0	2.751519e+22	0	0	0	0	0	0	2.571701e-63	1.099081e-18	6.656584e-20	0	0	3.381009e-19	0	0	6.331551e+23	4.532791e-10	0.0002469993	1.997711e+13	2849992	21856.81	7.537612e-08	1.047431e-14	3.02465e-22	0.2092463	0.5	0.003625426	1	11.91361	1.478629	1.067289e+27	2.236414e+28	0	0.001922218	0	3.509991e-20	-265.0488	0	0.1051692	9.710806e-06	0	0	0	0	
10025	750	1e+19	0	0	5e-06	8.6616e+25	6.733713e+25	6.393939e+25	3.397732e+24	1.927887e+25	0	1.0827e+25	8.417141e+24	7.992424e+24	4.247166e+23	2.409859e+24	0	0	5.175075e+25	4.023214e+25	3.820208e+25	2.030055e+24	1.14911e+25	0	2.751571e+22	1.392641e+25	1.082669e+25	1.028039e+25	5.462988e+23	3.072206e+24	0	2.751519e+22	0	0	0	0	0	0	2.729049e-63	1.166328e-18	7.063865e-20	0	0	3.587867e-19	0	0	6.279773e+23	4.590309e-10	0.0002544241	1.997589e+13	3024649	23500.79	7.688634e-08	1.089824e-14	3.210122e-22	0.217702	0.5	0.003847503	1	12.41001	1.540239	1.067289e+27	2.236414e+28	0	0.00200231	0	3.809629e-20	-264.538	0	0.1051692	9.710806e-06	0	0	0	0	
10426	750	1e+19	0	0	5e-06	9.008064e+25	6.967119e+25	6.618056e+25	3.49063e+24	2.040945e+25	0	1.126008e+25	8.708899e+24	8.27257e+24	4.363288e+23	2.551181e+24	0	0	5.382078e+25	4.162668e+25	3.954112e+25	2.085559e+24	1.216659e+25	0	2.751571e+22	1.448347e+25	1.120197e+25	1.064073e+25	5.612352e+23	3.253984e+24	0	2.751519e+22	0	0	0	0	0	0	2.889257e-63	1.234797e-18	7.478548e-20	0	0	3.798502e-19	0	0	6.230356e+23	4.645939e-10	0.000261711	1.997465e+13	3202493	25214.63	7.83656e-08	1.132162e-14	3.398993e-22	0.2261455	0.5	0.004073622	1	12.90641	1.601848	1.067289e+27	2.236414e+28	0	0.002082403	0	4.121632e-20	-264.0471	0	0.1051692	9.710806e-06	0	0	0	0	
10827	750	1e+19	0	0	5e-06	9.354528e+25	7.198561e+25	6.840372e+25	3.581895e+24	2.155967e+25	0	1.169316e+25	8.998201e+24	8.550465e+24	4.477369e+23	2.694959e+24	0	0	5.589081e+25	4.300949e+25	4.08694e+25	2.140087e+24	1.285381e+25	0	2.751571e+22	1.504052e+25	1.157409e+25	1.099818e+25	5.75909e+23	3.43892e+24	0	2.751519e+22	0	0	0	0	0	0	3.052298e-63	1.304476e-18	7.900562e-20	0	0	4.01282e-19	0	0	6.183114e+23	4.69981e-10	0.0002688665	1.997338e+13	3383450	27000.2	7.981565e-08	1.174448e-14	3.591188e-22	0.2345771	0.5	0.00430369	1	13.40281	1.663458	1.067289e+27	2.236414e+28	0	0.002162495	0	4.44601e-20	-263.5747	0	0.1051692	9.710806e-06	0	0	0	0	
