Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.202718e+24	6.645579e+24	5.571385e+23	5.003075e+23	0	9.628782e+23	9.003397e+23	8.306974e+23	6.964232e+22	6.253844e+22	0	0	5.446623e+23	2.153758e-10	2.279326e-05	0	0	0	2.279326e-05	0	50907.75	1.827614e+13	99268.26	998055.6	4.109942e-08	3.114076e-15	4.903216e-23	0.05691328	0.5	0.0002780099	1	1.089202	7.209709e+26	2.301694e+28	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.894977e+24	7.270878e+24	6.240992e+23	5.78351e+23	0	1.059166e+24	9.868721e+23	9.088597e+23	7.80124e+22	7.229388e+22	0	0	5.446623e+23	2.239792e-10	2.563534e-05	0	0	0	2.563534e-05	0	55847.69	1.801033e+13	116446.8	1258879	4.42322e-08	3.606907e-15	6.112088e-23	0.06496157	0.5	0.000341512	1	1.198122	7.209709e+26	2.301694e+28	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.584104e+24	7.892887e+24	6.912162e+23	6.595269e+23	0	1.155454e+24	1.073013e+24	9.866109e+23	8.640203e+22	8.244086e+22	0	0	5.446623e+23	2.326151e-10	2.871637e-05	0	0	0	2.871637e-05	0	60760.81	1.773872e+13	134824.2	1556033	4.731139e-08	4.126569e-15	7.479471e-23	0.07320006	0.5	0.000411612	1	1.307043	7.209709e+26	2.301694e+28	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.27021e+24	8.510095e+24	7.601149e+23	7.437229e+23	0	1.251742e+24	1.158776e+24	1.063762e+24	9.501436e+22	9.296537e+22	0	0	5.446623e+23	2.406715e-10	3.180459e-05	0	0	0	3.180459e-05	0	65647.24	1.746218e+13	154443.8	1891967	5.035112e-08	4.673864e-15	9.015738e-23	0.08161585	0.5	0.0004884212	1	1.415963	7.209709e+26	2.301694e+28	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	9.953396e+24	9.123629e+24	8.29767e+23	8.308394e+23	0	1.348029e+24	1.244175e+24	1.140454e+24	1.037209e+23	1.038549e+23	0	0	5.446623e+23	2.484161e-10	3.497478e-05	0	0	0	3.497478e-05	0	70507.14	1.718148e+13	175353.4	2269304	5.336245e-08	5.249638e-15	1.073201e-22	0.09019656	0.5	0.0005720535	1	1.524883	7.209709e+26	2.301694e+28	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.063376e+25	9.733314e+24	9.004448e+23	9.207795e+23	0	1.444317e+24	1.32922e+24	1.216664e+24	1.125556e+23	1.150974e+23	0	0	5.446623e+23	2.557832e-10	3.817965e-05	0	0	0	3.817965e-05	0	75340.64	1.689736e+13	197603.5	2690840	5.635419e-08	5.854774e-15	1.264016e-22	0.09893021	0.5	0.0006626222	1	1.633803	7.209709e+26	2.301694e+28	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.131139e+25	1.033948e+25	9.719103e+23	1.013454e+24	0	1.540605e+24	1.413923e+24	1.292435e+24	1.214888e+23	1.266817e+23	0	0	5.446623e+23	2.628486e-10	4.143171e-05	0	0	0	4.143171e-05	0	80147.88	1.661047e+13	221248.3	3159566	5.933358e-08	6.490213e-15	1.475284e-22	0.1078055	0.5	0.0007602427	1	1.742723	7.209709e+26	2.301694e+28	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.198636e+25	1.094218e+25	1.044182e+24	1.108779e+24	0	1.636893e+24	1.498296e+24	1.367773e+24	1.305228e+23	1.385974e+23	0	0	5.446623e+23	2.696262e-10	4.472002e-05	0	0	0	4.472002e-05	0	84929.02	1.632143e+13	246345.5	3678673	6.230676e-08	7.156952e-15	1.70836e-22	0.1168117	0.5	0.000865032	1	1.851644	7.209709e+26	2.301694e+28	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.265877e+25	1.154159e+25	1.117183e+24	1.206676e+24	0	1.733181e+24	1.582346e+24	1.442698e+24	1.396479e+23	1.508345e+23	0	0	5.446623e+23	2.761502e-10	4.804543e-05	0	0	0	4.804543e-05	0	89684.19	1.603079e+13	272956.6	4251574	6.527898e-08	7.856054e-15	1.964689e-22	0.1259388	0.5	0.0009771104	1	1.960564	7.209709e+26	2.301694e+28	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.332867e+25	1.213779e+25	1.190888e+24	1.307074e+24	0	1.829469e+24	1.666084e+24	1.517223e+24	1.48861e+23	1.633842e+23	0	0	5.446623e+23	2.824412e-10	5.140438e-05	0	0	0	5.140438e-05	0	94413.54	1.573908e+13	301146.9	4881911	6.825485e-08	8.588648e-15	2.245817e-22	0.1351774	0.5	0.001096601	1	2.069484	7.209709e+26	2.301694e+28	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.399615e+25	1.273089e+25	1.265257e+24	1.409903e+24	0	1.925756e+24	1.749519e+24	1.591361e+24	1.581571e+23	1.762378e+23	0	0	5.446623e+23	2.885207e-10	5.479574e-05	0	0	0	5.479574e-05	0	99117.19	1.544676e+13	330985.8	5573574	7.123845e-08	9.355925e-15	2.553391e-22	0.1445188	0.5	0.001223628	1	2.178404	7.209709e+26	2.301694e+28	
3151.958103	1181	5.94e+18	-2.67	9.67e-06	1.617635e+25	1.466125e+25	1.332099e+25	1.340261e+24	1.5151e+24	0	2.022044e+24	1.832657e+24	1.665124e+24	1.675327e+23	1.893875e+23	0	0	5.446623e+23	2.944057e-10	5.821764e-05	0	0	0	5.821764e-05	0	103795.3	1.515428e+13	362546.3	6330709	7.423343e-08	1.015914e-14	2.889166e-22	0.1539545	0.5	0.001358322	1	2.287325	7.209709e+26	2.301694e+28	
3302.051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+25	1.532405e+25	1.390818e+25	1.415871e+24	1.622606e+24	0	2.118332e+24	1.915506e+24	1.738522e+24	1.769839e+23	2.028257e+23	0	0	5.446623e+23	3.001118e-10	6.166877e-05	0	0	0	6.166877e-05	0	108448	1.486205e+13	395906	7157732	7.72431e-08	1.099961e-14	3.255015e-22	0.1634767	0.5	0.001500812	1	2.396245	7.209709e+26	2.301694e+28	
3452.144589	1181	5.94e+18	-2.67	9.67e-06	1.771696e+25	1.598459e+25	1.449253e+25	1.492061e+24	1.732364e+24	0	2.21462e+24	1.998074e+24	1.811567e+24	1.865076e+23	2.165455e+23	0	0	5.446623e+23	3.056524e-10	6.514777e-05	0	0	0	6.514777e-05	0	113075.4	1.457043e+13	431146.4	8059344	8.027044e-08	1.18787e-14	3.652925e-22	0.1730778	0.5	0.001651231	1	2.505165	7.209709e+26	2.301694e+28	
3602.237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+25	1.664294e+25	1.507413e+25	1.568807e+24	1.844323e+24	0	2.310908e+24	2.080367e+24	1.884266e+24	1.961008e+23	2.305404e+23	0	0	5.446623e+23	3.110395e-10	6.865346e-05	0	0	0	6.865346e-05	0	117677.7	1.427977e+13	468353.2	9040541	8.33182e-08	1.279787e-14	4.085014e-22	0.1827506	0.5	0.001809712	1	2.614085	7.209709e+26	2.301694e+28	
3752.331075	1181	5.94e+18	-2.67	9.67e-06	1.925756e+25	1.729913e+25	1.565304e+25	1.646086e+24	1.958433e+24	0	2.407195e+24	2.162391e+24	1.956631e+24	2.057607e+23	2.448041e+23	0	0	5.446623e+23	3.162834e-10	7.218472e-05	0	0	0	7.218472e-05	0	122255.1	1.399041e+13	507616.7	1.010663e+07	8.638889e-08	1.375858e-14	4.553524e-22	0.1924882	0.5	0.001976391	1	2.723005	7.209709e+26	2.301694e+28	
3902.424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+25	1.795322e+25	1.622934e+25	1.723877e+24	2.074646e+24	0	2.503483e+24	2.244152e+24	2.028668e+24	2.154846e+23	2.593308e+23	0	0	5.446623e+23	3.213938e-10	7.574052e-05	0	0	0	7.574052e-05	0	126807.5	1.370265e+13	549031.6	1.126324e+07	8.948485e-08	1.47624e-14	5.060838e-22	0.2022839	0.5	0.002151403	1	2.831926	7.209709e+26	2.301694e+28	
4052.517561	1181	5.94e+18	-2.67	9.67e-06	2.079817e+25	1.860525e+25	1.680309e+25	1.802162e+24	2.192919e+24	0	2.599771e+24	2.325656e+24	2.100386e+24	2.252702e+23	2.741149e+23	0	0	5.446623e+23	3.263789e-10	7.93199e-05	0	0	0	7.93199e-05	0	131335.2	1.341676e+13	592697.1	1.251635e+07	9.260823e-08	1.581091e-14	5.60948e-22	0.2121312	0.5	0.002334883	1	2.940846	7.209709e+26	2.301694e+28	
4202.610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+25	1.925526e+25	1.737434e+25	1.880921e+24	2.31321e+24	0	2.696059e+24	2.406908e+24	2.171793e+24	2.351151e+23	2.891513e+23	0	0	5.446623e+23	3.312464e-10	8.292196e-05	0	0	0	8.292196e-05	0	135838.3	1.313301e+13	638717.1	1.387228e+07	9.576104e-08	1.690579e-14	6.202125e-22	0.222024	0.5	0.002526967	1	3.049766	7.209709e+26	2.301694e+28	
4352.704047	1181	5.94e+18	-2.67	9.67e-06	2.233877e+25	1.990329e+25	1.794316e+25	1.960137e+24	2.435479e+24	0	2.792347e+24	2.487912e+24	2.242895e+24	2.450172e+23	3.044349e+23	0	0	5.446623e+23	3.360032e-10	8.654586e-05	0	0	0	8.654586e-05	0	140317	1.285164e+13	687200.5	1.533774e+07	9.894519e-08	1.804875e-14	6.841605e-22	0.2319561	0.5	0.002727793	1	3.158686	7.209709e+26	2.301694e+28	
4502.79729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+25	2.054939e+25	1.850959e+25	2.039796e+24	2.559688e+24	0	2.888635e+24	2.568674e+24	2.313699e+24	2.549745e+23	3.19961e+23	0	0	5.446623e+23	3.406556e-10	9.019082e-05	0	0	0	9.019082e-05	0	144771.4	1.257288e+13	738261.1	1.691983e+07	1.021625e-07	1.924157e-14	7.530917e-22	0.2419219	0.5	0.002937497	1	3.267606	7.209709e+26	2.301694e+28	
4652.890533	1181	5.94e+18	-2.67	9.67e-06	2.387938e+25	2.119358e+25	1.90737e+25	2.119881e+24	2.685801e+24	0	2.984922e+24	2.649197e+24	2.384212e+24	2.649851e+23	3.357252e+23	0	0	5.446623e+23	3.452091e-10	9.385611e-05	0	0	0	9.385611e-05	0	149201.5	1.229693e+13	792017.9	1.862607e+07	1.054145e-07	2.048608e-14	8.273237e-22	0.2519158	0.5	0.003156217	1	3.376527	7.209709e+26	2.301694e+28	
4802.983776	1181	5.94e+18	-2.67	9.67e-06	2.464968e+25	2.18359e+25	1.963552e+25	2.200378e+24	2.813784e+24	0	3.08121e+24	2.729487e+24	2.45444e+24	2.750472e+23	3.51723e+23	0	0	5.446623e+23	3.49669e-10	9.754101e-05	0	0	0	9.754101e-05	0	153607.6	1.202397e+13	848595.4	2.046442e+07	1.087031e-07	2.178419e-14	9.071924e-22	0.2619325	0.5	0.003384091	1	3.485447	7.209709e+26	2.301694e+28	
4953.077019	1181	5.94e+18	-2.67	9.67e-06	2.541998e+25	2.247638e+25	2.019511e+25	2.281273e+24	2.943605e+24	0	3.177498e+24	2.809547e+24	2.524388e+24	2.851591e+23	3.679506e+23	0	0	5.446623e+23	3.5404e-10	0.0001012449	0	0	0	0.0001012449	0	157989.8	1.175418e+13	908123.5	2.244332e+07	1.120296e-07	2.313788e-14	9.930536e-22	0.2719668	0.5	0.003621261	1	3.594367	7.209709e+26	2.301694e+28	
5103.170262	1181	5.94e+18	-2.67	9.67e-06	2.619029e+25	2.311506e+25	2.07525e+25	2.362555e+24	3.075231e+24	0	3.273786e+24	2.889382e+24	2.594063e+24	2.953193e+23	3.844038e+23	0	0	5.446623e+23	3.583266e-10	0.0001049671	0	0	0	0.0001049671	0	162348.1	1.148771e+13	970738.2	2.457169e+07	1.153958e-07	2.454921e-14	1.085284e-21	0.2820141	0.5	0.003867867	1	3.703287	7.209709e+26	2.301694e+28	
5253.263505	1181	5.94e+18	-2.67	9.67e-06	2.696059e+25	2.375196e+25	2.130775e+25	2.44421e+24	3.208633e+24	0	3.370074e+24	2.968995e+24	2.663468e+24	3.055262e+23	4.010791e+23	0	0	5.446623e+23	3.625328e-10	0.000108707	0	0	0	0.000108707	0	166682.8	1.122469e+13	1036582	2.685902e+07	1.188029e-07	2.602028e-14	1.184282e-21	0.2920696	0.5	0.004124054	1	3.812208	7.209709e+26	2.301694e+28	
5403.356748	1181	5.94e+18	-2.67	9.67e-06	2.773089e+25	2.438711e+25	2.186088e+25	2.526227e+24	3.343782e+24	0	3.466361e+24	3.048389e+24	2.73261e+24	3.157784e+23	4.179728e+23	0	0	5.446623e+23	3.666622e-10	0.0001124642	0	0	0	0.0001124642	0	170994	1.096525e+13	1105802	2.931533e+07	1.222526e-07	2.755333e-14	1.290471e-21	0.3021291	0.5	0.00438997	1	3.921128	7.209709e+26	2.301694e+28	
5553.449991	1181	5.94e+18	-2.67	9.67e-06	2.850119e+25	2.502054e+25	2.241195e+25	2.608595e+24	3.480651e+24	0	3.562649e+24	3.127568e+24	2.801493e+24	3.260744e+23	4.350814e+23	0	0	5.446623e+23	3.707184e-10	0.000116238	0	0	0	0.000116238	0	175281.7	1.070948e+13	1178555	3.195126e+07	1.257463e-07	2.915065e-14	1.404299e-21	0.3121884	0.5	0.004665766	1	4.030048	7.209709e+26	2.301694e+28	
5703.543234	1181	5.94e+18	-2.67	9.67e-06	2.92715e+25	2.565228e+25	2.296098e+25	2.691305e+24	3.619213e+24	0	3.658937e+24	3.206535e+24	2.870122e+24	3.364131e+23	4.524016e+23	0	0	5.446623e+23	3.747045e-10	0.000120028	0	0	0	0.000120028	0	179546.2	1.045749e+13	1255002	3.477808e+07	1.292854e-07	3.081464e-14	1.52624e-21	0.3222439	0.5	0.004951595	1	4.138968	7.209709e+26	2.301694e+28	
5853.636477	1181	5.94e+18	-2.67	9.67e-06	3.00418e+25	2.628236e+25	2.350801e+25	2.774344e+24	3.759443e+24	0	3.755225e+24	3.285294e+24	2.938501e+24	3.467931e+23	4.699304e+23	0	0	5.446623e+23	3.786235e-10	0.0001238336	0	0	0	0.0001238336	0	183787.4	1.020935e+13	1335313	3.780774e+07	1.328715e-07	3.254777e-14	1.656796e-21	0.3322917	0.5	0.005247618	1	4.247888	7.209709e+26	2.301694e+28	
6003.72972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+25	2.691078e+25	2.405308e+25	2.857706e+24	3.901317e+24	0	3.851513e+24	3.363848e+24	3.006635e+24	3.572132e+23	4.876646e+23	0	0	5.446623e+23	3.824783e-10	0.0001276545	0	0	0	0.0001276545	0	188005.7	9.965131e+12	1419665	4.105291e+07	1.365059e-07	3.435266e-14	1.796502e-21	0.3423287	0.5	0.005553995	1	4.356809	7.209709e+26	2.301694e+28	
6153.822963	1181	5.94e+18	-2.67	9.67e-06	3.15824e+25	2.753759e+25	2.459621e+25	2.941379e+24	4.04481e+24	0	3.947801e+24	3.442199e+24	3.074527e+24	3.676724e+23	5.056013e+23	0	0	5.446623e+23	3.862713e-10	0.0001314902	0	0	0	0.0001314902	0	192201	9.724879e+12	1508244	4.452705e+07	1.4019e-07	3.623198e-14	1.945922e-21	0.3523516	0.5	0.005870895	1	4.465729	7.209709e+26	2.301694e+28	
6303.916206	1181	5.94e+18	-2.67	9.67e-06	3.235271e+25	2.816281e+25	2.513745e+25	3.025356e+24	4.189901e+24	0	4.044088e+24	3.520351e+24	3.142181e+24	3.781694e+23	5.237376e+23	0	0	5.446623e+23	3.900051e-10	0.0001353402	0	0	0	0.0001353402	0	196373.6	9.488643e+12	1601244	4.824437e+07	1.439255e-07	3.818854e-14	2.105653e-21	0.3623575	0.5	0.006198488	1	4.574649	7.209709e+26	2.301694e+28	
6454.009449	1181	5.94e+18	-2.67	9.67e-06	3.312301e+25	2.878644e+25	2.567681e+25	3.109627e+24	4.336567e+24	0	4.140376e+24	3.598305e+24	3.209602e+24	3.887034e+23	5.420709e+23	0	0	5.446623e+23	3.936819e-10	0.0001392042	0	0	0	0.0001392042	0	200523.5	9.256459e+12	1698865	5.221997e+07	1.477136e-07	4.022525e-14	2.276331e-21	0.3723434	0.5	0.006536948	1	4.683569	7.209709e+26	2.301694e+28	
6604.102692	1181	5.94e+18	-2.67	9.67e-06	3.389331e+25	2.940852e+25	2.621434e+25	3.194186e+24	4.484787e+24	0	4.236664e+24	3.676066e+24	3.276792e+24	3.992733e+23	5.605984e+23	0	0	5.446623e+23	3.973038e-10	0.0001430817	0	0	0	0.0001430817	0	204650.8	9.028354e+12	1801321	5.646983e+07	1.515559e-07	4.234512e-14	2.458625e-21	0.3823068	0.5	0.006886454	1	4.79249	7.209709e+26	2.301694e+28	
6754.195935	1181	5.94e+18	-2.67	9.67e-06	3.466361e+25	3.002907e+25	2.675005e+25	3.279024e+24	4.634542e+24	0	4.332952e+24	3.753634e+24	3.343756e+24	4.09878e+23	5.793177e+23	0	0	5.446623e+23	4.008729e-10	0.0001469725	0	0	0	0.0001469725	0	208755.8	8.804348e+12	1908830	6.101083e+07	1.554537e-07	4.455128e-14	2.653245e-21	0.3922449	0.5	0.007247186	1	4.90141	7.209709e+26	2.301694e+28	
6904.289178	1181	5.94e+18	-2.67	9.67e-06	3.543392e+25	3.064811e+25	2.728397e+25	3.364135e+24	4.78581e+24	0	4.42924e+24	3.831013e+24	3.410497e+24	4.205168e+23	5.982263e+23	0	0	5.446623e+23	4.04391e-10	0.0001508761	0	0	0	0.0001508761	0	212838.4	8.584456e+12	2021624	6.586084e+07	1.594086e-07	4.684694e-14	2.860942e-21	0.4021554	0.5	0.007619326	1	5.01033	7.209709e+26	2.301694e+28	
7054.382421	1181	5.94e+18	-2.67	9.67e-06	3.620422e+25	3.126565e+25	2.781614e+25	3.44951e+24	4.938573e+24	0	4.525527e+24	3.908206e+24	3.477017e+24	4.311887e+23	6.173217e+23	0	0	5.446623e+23	4.0786e-10	0.0001547922	0	0	0	0.0001547922	0	216898.9	8.368686e+12	2139942	7.103873e+07	1.634218e-07	4.923543e-14	3.082505e-21	0.4120358	0.5	0.008003056	1	5.11925	7.209709e+26	2.301694e+28	
7204.475664	1181	5.94e+18	-2.67	9.67e-06	3.697452e+25	3.188171e+25	2.834657e+25	3.535143e+24	5.092813e+24	0	4.621815e+24	3.985214e+24	3.543321e+24	4.418929e+23	6.366017e+23	0	0	5.446623e+23	4.112814e-10	0.0001587206	0	0	0	0.0001587206	0	220937.3	8.157044e+12	2264033	7.65644e+07	1.674947e-07	5.172017e-14	3.31877e-21	0.4218837	0.5	0.008398558	1	5.22817	7.209709e+26	2.301694e+28	
7354.568907	1181	5.94e+18	-2.67	9.67e-06	3.774482e+25	3.249631e+25	2.887528e+25	3.621028e+24	5.248512e+24	0	4.718103e+24	4.062039e+24	3.609411e+24	4.526285e+23	6.56064e+23	0	0	5.446623e+23	4.14657e-10	0.0001626608	0	0	0	0.0001626608	0	224953.8	7.94953e+12	2394156	8.245882e+07	1.716286e-07	5.430468e-14	3.570616e-21	0.4316967	0.5	0.008806013	1	5.337091	7.209709e+26	2.301694e+28	
7504.66215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+25	3.310948e+25	2.940232e+25	3.707158e+24	5.405652e+24	0	4.814391e+24	4.138684e+24	3.67529e+24	4.633947e+23	6.757065e+23	0	0	5.446623e+23	4.179881e-10	0.0001666125	0	0	0	0.0001666125	0	228948.4	7.746141e+12	2530582	8.874404e+07	1.758248e-07	5.699255e-14	3.838967e-21	0.4414723	0.5	0.009225598	1	5.446011	7.209709e+26	2.301694e+28	
7654.755393	1181	5.94e+18	-2.67	9.67e-06	3.928543e+25	3.372121e+25	2.992769e+25	3.793527e+24	5.564216e+24	0	4.910679e+24	4.215152e+24	3.740961e+24	4.741909e+23	6.95527e+23	0	0	5.446623e+23	4.212763e-10	0.0001705756	0	0	0	0.0001705756	0	232921.4	7.546872e+12	2673590	9.544325e+07	1.800844e-07	5.978745e-14	4.124794e-21	0.4512083	0.5	0.009657485	1	5.554931	7.209709e+26	2.301694e+28	
7804.848636	1181	5.94e+18	-2.67	9.67e-06	4.005573e+25	3.433154e+25	3.045141e+25	3.880129e+24	5.724188e+24	0	5.006966e+24	4.291443e+24	3.806427e+24	4.850162e+23	7.155236e+23	0	0	5.446623e+23	4.245228e-10	0.0001745497	0	0	0	0.0001745497	0	236872.8	7.351715e+12	2823469	1.025807e+08	1.844085e-07	6.269312e-14	4.429116e-21	0.460902	0.5	0.01010184	1	5.663851	7.209709e+26	2.301694e+28	
