Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen partial pressure - ML (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Fuel oxygen potential - ML (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	
2500	2000	1e+19	0	0	100000	8.79122e-05	2.16e+25	1.936587e+25	1.974717e+23	1.91684e+25	4.4323e+23	1.790897e+24	2.7e+24	2.420734e+24	2.468397e+22	2.39605e+24	5.540374e+22	2.238622e+23	0.08291191	4.594244e+23	7.428709e-10	0.0007889378	1.732635e+11	8.433394e+07	3.364823e+10	1.25113e-06	2.885777e-12	1.383189e-18	0.5	0.5	0.008178256	1	3.066038	0.3807237	10600	1.436386e+26	2.349555e+28	0	0.0004949408	0	1.594485e-12	1.602946e-10	1.594485e-12	9.037494e-10	-413.4203	-336.9554	-413.4203	-308.1967	39245.01	78509.44	1e-05	
2750	2000	1e+19	0	0	100000	8.79122e-05	2.376e+25	2.141074e+25	2.316007e+23	2.117913e+25	4.883109e+23	1.860954e+24	2.97e+24	2.676342e+24	2.895009e+22	2.647392e+24	6.103886e+22	2.326192e+23	0.07832296	4.366469e+23	7.841772e-10	0.0008819861	1.399698e+11	1.150119e+08	4.634396e+10	1.391999e-06	3.5722e-12	1.904982e-18	0.5	0.5	0.009099073	1	3.372642	0.418796	10600	1.436386e+26	2.349555e+28	0	0.0005444348	0	1.777044e-12	1.939863e-10	1.777044e-12	9.037494e-10	-411.6244	-333.7832	-411.6244	-308.1967	39244.04	78509.44	1e-05	
3000	2000	1e+19	0	0	100000	8.79122e-05	2.592e+25	2.344629e+25	2.678644e+23	2.317842e+25	5.427445e+23	1.930968e+24	3.24e+24	2.930786e+24	3.348305e+22	2.897303e+24	6.784307e+22	2.41371e+23	0.07449723	4.166604e+23	8.23451e-10	0.0009745049	1.153989e+11	1.550509e+08	6.190449e+10	1.533047e-06	4.332798e-12	2.54472e-18	0.5	0.5	0.01002106	1	3.679245	0.4568684	10600	1.436386e+26	2.349555e+28	0	0.0005939289	0	2.017627e-12	2.308954e-10	2.017627e-12	9.037494e-10	-409.4959	-330.887	-409.4959	-308.1967	39243.07	78509.44	1e-05	
3250	2000	1e+19	0	0	100000	8.79122e-05	2.808e+25	2.547259e+25	3.062566e+23	2.516633e+25	6.06185e+23	2.001224e+24	3.51e+24	3.184074e+24	3.828208e+22	3.145792e+24	7.577312e+22	2.501529e+23	0.07126864	3.989035e+23	8.609959e-10	0.001066497	9.693387e+10	2.061627e+08	8.040056e+10	1.672701e-06	5.158156e-12	3.305437e-18	0.5	0.5	0.01093394	1	3.985849	0.4949408	10600	1.436386e+26	2.349555e+28	0	0.000643423	0	2.237006e-12	2.710235e-10	2.237006e-12	9.037494e-10	-407.7998	-328.2225	-407.7998	-308.1967	39242.1	78509.44	1e-05	
3500	2000	1e+19	0	0	100000	8.79122e-05	3.024e+25	2.748971e+25	3.4677e+23	2.714294e+25	6.782037e+23	2.072085e+24	3.78e+24	3.436214e+24	4.334625e+22	3.392868e+24	8.477546e+22	2.590106e+23	0.06852132	3.829688e+23	8.970457e-10	0.001157966	8.277317e+10	2.701164e+08	1.018736e+11	1.810136e-06	6.040605e-12	4.188975e-18	0.5	0.5	0.01183231	1	4.292453	0.5330131	10600	1.436386e+26	2.349555e+28	0	0.0006929171	0	2.524259e-12	3.14372e-10	2.524259e-12	6.684498e-10	-405.7711	-325.7554	-405.7711	-313.2115	39241.13	78509.44	1e-05	
3750	2000	1e+19	0	0	100000	8.79122e-05	3.24e+25	2.949771e+25	3.893974e+23	2.910831e+25	7.583879e+23	2.143904e+24	4.05e+24	3.687214e+24	4.867467e+22	3.638539e+24	9.479849e+22	2.67988e+23	0.06616987	3.685507e+23	9.317849e-10	0.001248915	7.169415e+10	3.48729e+08	1.263501e+11	1.944976e-06	6.974069e-12	5.196568e-18	0.5	0.5	0.01271371	1	4.599057	0.5710855	10600	1.436386e+26	2.349555e+28	0	0.0007424111	0	2.784567e-12	3.609426e-10	2.784567e-12	6.684498e-10	-404.1415	-323.4584	-404.1415	-313.2115	39240.15	78509.44	1e-05	
4000	2000	1e+19	0	0	100000	8.79122e-05	3.456e+25	3.149664e+25	4.341321e+23	3.106251e+25	8.463763e+23	2.216985e+24	4.32e+24	3.93708e+24	5.426652e+22	3.882813e+24	1.05797e+23	2.771231e+23	0.06414887	3.554136e+23	9.653617e-10	0.001339346	6.28635e+10	4.438594e+08	1.538489e+11	2.077097e-06	7.953741e-12	6.329135e-18	0.5	0.5	0.01357735	1	4.90566	0.6091579	10600	1.436386e+26	2.349555e+28	0	0.0007919052	0	3.123245e-12	4.107369e-10	3.123245e-12	5.823444e-10	-402.2458	-321.3095	-402.2458	-315.5045	39239.18	78509.44	1e-05	
4250	2000	1e+19	0	0	100000	8.79122e-05	3.672e+25	3.348655e+25	4.809681e+23	3.300559e+25	9.418649e+23	2.291581e+24	4.59e+24	4.185819e+24	6.012101e+22	4.125698e+24	1.177331e+23	2.864476e+23	0.06240688	3.433725e+23	9.978978e-10	0.001429264	5.570547e+10	5.574055e+08	1.843847e+11	2.206517e-06	8.97578e-12	7.587443e-18	0.5	0.5	0.01442332	1	5.212264	0.6472302	10600	1.436386e+26	2.349555e+28	0	0.0008413993	0	3.428454e-12	4.637564e-10	3.428454e-12	5.823444e-10	-400.6827	-319.2907	-400.6827	-315.5045	39238.21	78509.44	1e-05	
4500	2000	1e+19	0	0	100000	8.79122e-05	3.888e+25	3.54675e+25	5.298992e+23	3.49376e+25	1.044602e+24	2.367896e+24	4.86e+24	4.433438e+24	6.623741e+22	4.3672e+24	1.305753e+23	2.95987e+23	0.06090267	3.322791e+23	1.029494e-09	0.00151867	4.981531e+10	6.913031e+08	2.179705e+11	2.333322e-06	1.003708e-11	8.97218e-18	0.5	0.5	0.01525221	1	5.518868	0.6853026	10600	1.436386e+26	2.349555e+28	0	0.0008908934	0	3.823567e-12	5.200027e-10	3.823567e-12	3.290637e-10	-398.8869	-317.3873	-398.8869	-324.9959	39237.24	78509.44	1e-05	
4750	2000	1e+19	0	0	100000	8.79122e-05	4.104e+25	3.743952e+25	5.8092e+23	3.68586e+25	1.15438e+24	2.446097e+24	5.13e+24	4.67994e+24	7.2615e+22	4.607325e+24	1.442975e+23	3.057621e+23	0.05960275	3.220128e+23	1.060236e-09	0.001607566	4.490315e+10	8.47525e+08	2.546183e+11	2.457637e-06	1.113508e-11	1.0484e-17	0.5	0.5	0.01606482	1	5.825472	0.723375	10600	1.436386e+26	2.349555e+28	0	0.0009403874	0	4.177942e-12	5.794775e-10	4.177942e-12	3.290637e-10	-397.3903	-315.5866	-397.3903	-324.9959	39236.27	78509.44	1e-05	
5000	2000	1e+19	0	0	100000	8.79122e-05	4.32e+25	3.940265e+25	6.340246e+23	3.876863e+25	1.271028e+24	2.526319e+24	5.4e+24	4.925332e+24	7.925308e+22	4.846079e+24	1.588785e+23	3.157898e+23	0.0584796	3.124743e+23	1.090194e-09	0.001695956	4.075758e+10	1.028081e+09	2.943398e+11	2.579597e-06	1.226766e-11	1.212354e-17	0.5	0.5	0.01686204	1	6.132075	0.7614473	10600	1.436386e+26	2.349555e+28	0	0.0009898815	0	4.63475e-12	6.421823e-10	4.63475e-12	3.290637e-10	-395.6609	-313.8781	-395.6609	-324.9959	39235.3	78509.44	1e-05	
5250	2000	1e+19	0	0	100000	8.79122e-05	4.536e+25	4.135693e+25	6.892074e+23	4.066772e+25	1.394402e+24	2.608672e+24	5.67e+24	5.169616e+24	8.615093e+22	5.083465e+24	1.743003e+23	3.26084e+23	0.0575104	3.035807e+23	1.119432e-09	0.001783842	3.722169e+10	1.235016e+09	3.371467e+11	2.699343e-06	1.343303e-11	1.389146e-17	0.5	0.5	0.01764478	1	6.438679	0.7995197	10600	1.436386e+26	2.349555e+28	0	0.001039376	0	5.042704e-12	7.081189e-10	5.042704e-12	3.290637e-10	-394.2641	-312.2529	-394.2641	-324.9959	39234.33	78509.44	1e-05	
5500	2000	1e+19	0	0	100000	8.79122e-05	4.752e+25	4.330237e+25	7.464624e+23	4.255591e+25	1.524384e+24	2.693247e+24	5.94e+24	5.412796e+24	9.330781e+22	5.319488e+24	1.905481e+23	3.366559e+23	0.05667608	2.952622e+23	1.148003e-09	0.001871223	3.417715e+10	1.470412e+09	3.830508e+11	2.817009e-06	1.462966e-11	1.578841e-17	0.5	0.5	0.01841393	1	6.745283	0.8375921	10600	1.436386e+26	2.349555e+28	0	0.00108887	0	5.566204e-12	7.772888e-10	5.566204e-12	3.290637e-10	-392.6345	-310.7032	-392.6345	-324.9959	39233.36	78509.44	1e-05	
5750	2000	1e+19	0	0	100000	8.79122e-05	4.968e+25	4.523901e+25	8.057836e+23	4.443322e+25	1.660873e+24	2.780121e+24	6.21e+24	5.654876e+24	1.00723e+23	5.554153e+24	2.076091e+23	3.475151e+23	0.05596056	2.874595e+23	1.175954e-09	0.001958104	3.153334e+10	1.736388e+09	4.32064e+11	2.932723e-06	1.585623e-11	1.781505e-17	0.5	0.5	0.01917032	1	7.051887	0.8756644	10600	1.436386e+26	2.349555e+28	0	0.001138364	0	6.032163e-12	8.496937e-10	6.032163e-12	3.290637e-10	-391.3042	-309.2222	-391.3042	-324.9959	39232.39	78509.44	1e-05	
6000	2000	1e+19	0	0	100000	8.79122e-05	5.184e+25	4.716686e+25	8.671645e+23	4.62997e+25	1.803782e+24	2.869356e+24	6.48e+24	5.895858e+24	1.083956e+23	5.787462e+24	2.254728e+23	3.586695e+23	0.05535022	2.801217e+23	1.203325e-09	0.002044484	2.921995e+10	2.035097e+09	4.841986e+11	3.046607e-06	1.71116e-11	1.997207e-17	0.5	0.5	0.01991474	1	7.358491	0.9137368	10600	1.436386e+26	2.349555e+28	0	0.001187858	0	6.628239e-12	9.253353e-10	6.628239e-12	3.290637e-10	-389.7411	-307.8042	-389.7411	-324.9959	39231.42	78509.44	1e-05	
6250	2000	1e+19	0	0	100000	8.79122e-05	5.4e+25	4.908596e+25	9.305984e+23	4.815536e+25	1.953037e+24	2.961006e+24	6.75e+24	6.135745e+24	1.163248e+23	6.01942e+24	2.441297e+23	3.701257e+23	0.05483344	2.73205e+23	1.230152e-09	0.002130365	2.718167e+10	2.368726e+09	5.394669e+11	3.15877e-06	1.839475e-11	2.226014e-17	0.5	0.5	0.02064792	1	7.665094	0.9518092	10600	1.436386e+26	2.349555e+28	0	0.001237352	0	7.156991e-12	1.004215e-09	7.156991e-12	3.290637e-10	-388.4441	-306.4439	-388.4441	-324.9959	39230.45	78509.44	1e-05	
6500	2000	1e+19	0	0	100000	8.79122e-05	5.616e+25	5.099631e+25	9.960781e+23	5.000023e+25	2.108575e+24	3.055117e+24	7.02e+24	6.374538e+24	1.245098e+23	6.250029e+24	2.635718e+23	3.818897e+23	0.05440024	2.666712e+23	1.256469e-09	0.002215748	2.537455e+10	2.739499e+09	5.978817e+11	3.269316e-06	1.970479e-11	2.467998e-17	0.5	0.5	0.02137052	1	7.971698	0.9898815	10600	1.436386e+26	2.349555e+28	0	0.001286846	0	7.831365e-12	1.086335e-09	7.831365e-12	3.262999e-10	-386.9475	-305.1369	-386.9475	-325.1362	39229.48	78509.44	1e-05	
6750	2000	1e+19	0	0	100000	8.79122e-05	5.832e+25	5.289793e+25	1.063596e+24	5.183434e+25	2.270337e+24	3.15173e+24	7.29e+24	6.612242e+24	1.329495e+23	6.479292e+24	2.837922e+23	3.939662e+23	0.05404201	2.604869e+23	1.282304e-09	0.002300636	2.376323e+10	3.149672e+09	6.594554e+11	3.37834e-06	2.104091e-11	2.723228e-17	0.5	0.5	0.02208318	1	8.278302	1.027954	10600	1.436386e+26	2.349555e+28	0	0.00133634	0	8.427791e-12	1.171697e-09	8.427791e-12	3.262999e-10	-385.717	-303.8791	-385.717	-325.1362	39228.51	78509.44	1e-05	
7000	2000	1e+19	0	0	100000	8.79122e-05	6.048e+25	5.479085e+25	1.133144e+24	5.36577e+25	2.438275e+24	3.250878e+24	7.56e+24	6.848856e+24	1.41643e+23	6.707213e+24	3.047844e+23	4.063597e+23	0.05375128	2.546229e+23	1.307683e-09	0.002385027	2.231904e+10	3.601535e+09	7.242011e+11	3.485927e-06	2.24024e-11	2.991775e-17	0.5	0.5	0.02278644	1	8.584906	1.066026	10600	1.436386e+26	2.349555e+28	0	0.001385834	0	9.186456e-12	1.260302e-09	9.186456e-12	3.262999e-10	-384.2869	-302.6669	-384.2869	-325.1362	39227.54	78509.44	1e-05	
7250	2000	1e+19	0	0	100000	8.79122e-05	6.264e+25	5.667507e+25	1.204714e+24	5.547035e+25	2.612344e+24	3.352591e+24	7.83e+24	7.084383e+24	1.505893e+23	6.933794e+24	3.26543e+23	4.190739e+23	0.05352157	2.490531e+23	1.332628e-09	0.002468925	2.101847e+10	4.097412e+09	7.921315e+11	3.592159e-06	2.37886e-11	3.273712e-17	0.5	0.5	0.02348085	1	8.891509	1.104099	10600	1.436386e+26	2.349555e+28	0	0.001435328	0	9.855724e-12	1.352153e-09	9.855724e-12	3.262999e-10	-383.1229	-301.4972	-383.1229	-325.1362	39226.57	78509.44	1e-05	
7500	2000	1e+19	0	0	100000	8.79122e-05	6.48e+25	5.85506e+25	1.278297e+24	5.72723e+25	2.792501e+24	3.456897e+24	8.1e+24	7.318825e+24	1.597872e+23	7.159038e+24	3.490627e+23	4.321121e+23	0.05334717	2.437546e+23	1.357162e-09	0.00255233	1.984212e+10	4.639656e+09	8.632595e+11	3.697107e-06	2.519892e-11	3.569112e-17	0.5	0.5	0.02416686	1	9.198113	1.142171	10600	1.436386e+26	2.349555e+28	0	0.001484822	0	1.070604e-11	1.44725e-09	1.070604e-11	3.262999e-10	-381.7594	-300.3671	-381.7594	-325.1362	39225.6	78509.44	1e-05	
7750	2000	1e+19	0	0	100000	8.79122e-05	6.696e+25	6.041747e+25	1.353884e+24	5.906359e+25	2.978712e+24	3.563818e+24	8.37e+24	7.552184e+24	1.692355e+23	7.382948e+24	3.72339e+23	4.454773e+23	0.05322309	2.387068e+23	1.381303e-09	0.002635242	1.877383e+10	5.230654e+09	9.37598e+11	3.800841e-06	2.663282e-11	3.878045e-17	0.5	0.5	0.02484493	1	9.504717	1.180243	10600	1.436386e+26	2.349555e+28	0	0.001534316	0	1.145328e-11	1.545596e-09	1.145328e-11	3.262999e-10	-380.6287	-299.2739	-380.6287	-325.1362	39224.63	78509.44	1e-05	
8000	2000	1e+19	0	0	100000	8.79122e-05	6.912e+25	6.227568e+25	1.431464e+24	6.084422e+25	3.17094e+24	3.673377e+24	8.64e+24	7.78446e+24	1.78933e+23	7.605527e+24	3.963675e+23	4.591721e+23	0.05314491	2.338913e+23	1.405069e-09	0.002717663	1.780007e+10	5.872823e+09	1.01516e+12	3.90342e-06	2.808978e-11	4.200585e-17	0.5	0.5	0.02551547	1	9.811321	1.218316	10600	1.436386e+26	2.349555e+28	0	0.00158381	0	1.239882e-11	1.647192e-09	1.239882e-11	3.198293e-10	-379.2984	-298.2153	-379.2984	-325.4692	39223.66	78509.44	1e-05	
8250	2000	1e+19	0	0	100000	8.79122e-05	7.128e+25	6.412525e+25	1.511027e+24	6.261423e+25	3.369156e+24	3.785591e+24	8.91e+24	8.015657e+24	1.888784e+23	7.826778e+24	4.211444e+23	4.731988e+23	0.05310874	2.292917e+23	1.428475e-09	0.002799595	1.69094e+10	6.568609e+09	1.095958e+12	4.004903e-06	2.956936e-11	4.536805e-17	0.5	0.5	0.02617883	1	10.11792	1.256388	10600	1.436386e+26	2.349555e+28	0	0.001633305	0	1.32319e-11	1.752041e-09	1.32319e-11	3.198293e-10	-378.2341	-297.1892	-378.2341	-325.4692	39222.69	78509.44	1e-05	
8500	2000	1e+19	0	0	100000	8.79122e-05	7.344e+25	6.596619e+25	1.592563e+24	6.437363e+25	3.573328e+24	3.900478e+24	9.18e+24	8.245774e+24	1.990704e+23	8.046704e+24	4.46666e+23	4.875597e+23	0.05311108	2.248929e+23	1.451537e-09	0.002881037	1.609212e+10	7.320488e+09	1.180005e+12	4.105343e-06	3.107111e-11	4.886776e-17	0.5	0.5	0.02683538	1	10.42453	1.29446	10600	1.436386e+26	2.349555e+28	0	0.001682799	0	1.428264e-11	1.860143e-09	1.428264e-11	3.198293e-10	-376.9704	-296.1936	-376.9704	-325.4692	39221.72	78509.44	1e-05	
8750	2000	1e+19	0	0	100000	8.79122e-05	7.56e+25	6.779852e+25	1.67606e+24	6.612246e+25	3.783429e+24	4.018053e+24	9.45e+24	8.474815e+24	2.095075e+23	8.265307e+24	4.729286e+23	5.022566e+23	0.05314885	2.206815e+23	1.474268e-09	0.002961992	1.533995e+10	8.130966e+09	1.267313e+12	4.204789e-06	3.259464e-11	5.25057e-17	0.5	0.5	0.02748542	1	10.73113	1.332533	10600	1.436386e+26	2.349555e+28	0	0.001732293	0	1.520536e-11	1.971502e-09	1.520536e-11	3.198293e-10	-375.9061	-295.2268	-375.9061	-325.4692	39220.75	78509.44	1e-05	
9000	2000	1e+19	0	0	100000	8.79122e-05	7.776e+25	6.962224e+25	1.761506e+24	6.786073e+25	3.999432e+24	4.138331e+24	9.72e+24	8.70278e+24	2.201883e+23	8.482591e+24	4.999289e+23	5.172914e+23	0.05321927	2.166453e+23	1.49668e-09	0.00304246	1.464576e+10	9.002574e+09	1.357895e+12	4.303285e-06	3.413957e-11	5.62826e-17	0.5	0.5	0.02812926	1	11.03774	1.370605	10600	1.436386e+26	2.349555e+28	0	0.001781787	0	1.636608e-11	2.086118e-09	1.636608e-11	3.198293e-10	-374.7089	-294.2872	-374.7089	-325.4692	39219.78	78509.44	1e-05	
9250	2000	1e+19	0	0	100000	8.79122e-05	7.992e+25	7.143737e+25	1.84889e+24	6.958848e+25	4.221311e+24	4.261324e+24	9.99e+24	8.929671e+24	2.311112e+23	8.698559e+24	5.276639e+23	5.326655e+23	0.05331987	2.127732e+23	1.518785e-09	0.003122442	1.400343e+10	9.937871e+09	1.451763e+12	4.400873e-06	3.570554e-11	6.019918e-17	0.5	0.5	0.02876717	1	11.34434	1.408678	10600	1.436386e+26	2.349555e+28	0	0.001831281	0	1.738442e-11	2.203993e-09	1.738442e-11	3.198293e-10	-373.6779	-293.3732	-373.6779	-325.4692	39218.81	78509.44	1e-05	
