Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	
2500	2000	1e+19	0	0	100000	8.78404e-05	2.16e+25	1.936545e+25	1.974664e+23	1.916798e+25	4.434995e+23	1.791052e+24	2.7e+24	2.420681e+24	2.46833e+22	2.395998e+24	5.543744e+22	2.238815e+23	0.08291908	4.594272e+23	7.428646e-10	0.0007889224	1.733771e+11	8.426109e+07	3.361515e+10	1.25072e-06	2.883887e-12	1.38183e-18	0.5	0.5	0.00818226	1	3.074798	0.3818115	10569.8	1.432294e+26	2.342861e+28	0	-0.02450365	0	4.738458e-19	-nan	4.738458e-19	-663.3149	-nan	-663.3149	39133.05	77307.19	1e-05	
2750	2000	1e+19	0	0	100000	8.78404e-05	2.376e+25	2.141022e+25	2.315936e+23	2.117862e+25	4.886009e+23	1.861183e+24	2.97e+24	2.676277e+24	2.89492e+22	2.647328e+24	6.107512e+22	2.326479e+23	0.07833263	4.366501e+23	7.841696e-10	0.0008819668	1.400483e+11	1.149217e+08	4.630498e+10	1.391609e-06	3.570198e-12	1.90338e-18	0.5	0.5	0.009103958	1	3.382278	0.4199926	10569.8	1.432294e+26	2.342861e+28	0	-0.02445401	0	4.779908e-19	-nan	4.779908e-19	-663.1818	-nan	-663.1818	39132.06	77307.19	1e-05	
3000	2000	1e+19	0	0	100000	8.78404e-05	2.592e+25	2.344566e+25	2.678552e+23	2.317781e+25	5.430651e+23	1.93127e+24	3.24e+24	2.930708e+24	3.348189e+22	2.897226e+24	6.788313e+22	2.414088e+23	0.07450887	4.166639e+23	8.23442e-10	0.0009744814	1.154543e+11	1.549414e+08	6.185991e+10	1.532679e-06	4.330719e-12	2.542887e-18	0.5	0.5	0.01002684	1	3.689758	0.4581738	10569.8	1.432294e+26	2.342861e+28	0	-0.02440437	0	4.830325e-19	-nan	4.830325e-19	-663.0155	-nan	-663.0155	39131.08	77307.19	1e-05	
3250	2000	1e+19	0	0	100000	8.78404e-05	2.808e+25	2.547186e+25	3.062449e+23	2.516561e+25	6.065457e+23	2.001595e+24	3.51e+24	3.183982e+24	3.828061e+22	3.145702e+24	7.581821e+22	2.501994e+23	0.07128189	3.989074e+23	8.609855e-10	0.001066469	9.697397e+10	2.060316e+08	8.035069e+10	1.672355e-06	5.156023e-12	3.303387e-18	0.5	0.5	0.01094061	1	3.997237	0.4963549	10569.8	1.432294e+26	2.342861e+28	0	-0.02435474	0	4.873056e-19	-nan	4.873056e-19	-662.8493	-nan	-662.8493	39130.1	77307.19	1e-05	
3500	2000	1e+19	0	0	100000	8.78404e-05	3.024e+25	2.748886e+25	3.467554e+23	2.714211e+25	6.786133e+23	2.072525e+24	3.78e+24	3.436108e+24	4.334442e+22	3.392763e+24	8.482666e+22	2.590656e+23	0.06853588	3.829731e+23	8.970338e-10	0.001157933	8.280291e+10	2.699618e+08	1.018187e+11	1.809811e-06	6.038435e-12	4.186719e-18	0.5	0.5	0.01183985	1	4.304717	0.5345361	10569.8	1.432294e+26	2.342861e+28	0	-0.0243051	0	4.924849e-19	-nan	4.924849e-19	-662.683	-nan	-662.683	39129.11	77307.19	1e-05	
3750	2000	1e+19	0	0	100000	8.78404e-05	3.24e+25	2.949673e+25	3.893795e+23	2.910735e+25	7.588544e+23	2.144411e+24	4.05e+24	3.687092e+24	4.867244e+22	3.638419e+24	9.48568e+22	2.680514e+23	0.06618554	3.685553e+23	9.317714e-10	0.001248876	7.171673e+10	3.485488e+08	1.262905e+11	1.94467e-06	6.971874e-12	5.194114e-18	0.5	0.5	0.0127221	1	4.612197	0.5727172	10569.8	1.432294e+26	2.342861e+28	0	-0.02425547	0	4.977361e-19	-nan	4.977361e-19	-662.5167	-nan	-662.5167	39128.13	77307.19	1e-05	
4000	2000	1e+19	0	0	100000	8.78404e-05	3.456e+25	3.149553e+25	4.341106e+23	3.106142e+25	8.469069e+23	2.217559e+24	4.32e+24	3.936942e+24	5.426383e+22	3.882678e+24	1.058634e+23	2.771949e+23	0.06416549	3.554186e+23	9.653466e-10	0.001339302	6.2881e+10	4.436513e+08	1.537847e+11	2.076808e-06	7.951527e-12	6.326493e-18	0.5	0.5	0.01358656	1	4.919677	0.6108983	10569.8	1.432294e+26	2.342861e+28	0	-0.02420583	0	5.021633e-19	-nan	5.021633e-19	-662.3504	-nan	-662.3504	39127.15	77307.19	1e-05	
4250	2000	1e+19	0	0	100000	8.78404e-05	3.672e+25	3.348531e+25	4.809424e+23	3.300437e+25	9.424662e+23	2.292222e+24	4.59e+24	4.185664e+24	6.01178e+22	4.125546e+24	1.178083e+23	2.865277e+23	0.06242434	3.433778e+23	9.978811e-10	0.001429214	5.57193e+10	5.571675e+08	1.843161e+11	2.206243e-06	8.973552e-12	7.584619e-18	0.5	0.5	0.01443332	1	5.227157	0.6490795	10569.8	1.432294e+26	2.342861e+28	0	-0.0241562	0	5.075108e-19	-nan	5.075108e-19	-662.1841	-nan	-662.1841	39126.17	77307.19	1e-05	
4500	2000	1e+19	0	0	100000	8.78404e-05	3.888e+25	3.546612e+25	5.29869e+23	3.493625e+25	1.04528e+24	2.368604e+24	4.86e+24	4.433264e+24	6.623363e+22	4.367031e+24	1.3066e+23	2.960755e+23	0.06092089	3.322847e+23	1.029476e-09	0.001518614	4.982642e+10	6.910328e+08	2.178977e+11	2.333062e-06	1.003484e-11	8.969178e-18	0.5	0.5	0.01526298	1	5.534636	0.6872606	10569.8	1.432294e+26	2.342861e+28	0	-0.02410656	0	5.120264e-19	-nan	5.120264e-19	-662.0511	-nan	-662.0511	39125.18	77307.19	1e-05	
4750	2000	1e+19	0	0	100000	8.78404e-05	4.104e+25	3.743799e+25	5.808847e+23	3.68571e+25	1.155141e+24	2.446873e+24	5.13e+24	4.679748e+24	7.261059e+22	4.607138e+24	1.443927e+23	3.058591e+23	0.05962167	3.220187e+23	1.060215e-09	0.001607504	4.491222e+10	8.4722e+08	2.545413e+11	2.457389e-06	1.113283e-11	1.048082e-17	0.5	0.5	0.01607633	1	5.842116	0.7254418	10569.8	1.432294e+26	2.342861e+28	0	-0.02405693	0	5.17517e-19	-nan	5.17517e-19	-661.8515	-nan	-661.8515	39124.2	77307.19	1e-05	
5000	2000	1e+19	0	0	100000	8.78404e-05	4.32e+25	3.940096e+25	6.339837e+23	3.876697e+25	1.271877e+24	2.527164e+24	5.4e+24	4.92512e+24	7.924797e+22	4.845872e+24	1.589847e+23	3.158955e+23	0.05849916	3.124804e+23	1.090172e-09	0.001695887	4.076508e+10	1.027738e+09	2.942587e+11	2.57936e-06	1.22654e-11	1.21202e-17	0.5	0.5	0.01687427	1	6.149596	0.7636229	10569.8	1.432294e+26	2.342861e+28	0	-0.02400729	0	5.230826e-19	-nan	5.230826e-19	-661.6853	-nan	-661.6853	39123.22	77307.19	1e-05	
5250	2000	1e+19	0	0	100000	8.78404e-05	4.536e+25	4.135507e+25	6.891604e+23	4.066591e+25	1.395346e+24	2.609587e+24	5.67e+24	5.169383e+24	8.614505e+22	5.083238e+24	1.744182e+23	3.261984e+23	0.05753058	3.03587e+23	1.119409e-09	0.001783765	3.722797e+10	1.234633e+09	3.370615e+11	2.699115e-06	1.343076e-11	1.388795e-17	0.5	0.5	0.01765771	1	6.457076	0.8018041	10569.8	1.432294e+26	2.342861e+28	0	-0.02395765	0	5.278047e-19	-nan	5.278047e-19	-661.519	-nan	-661.519	39122.23	77307.19	1e-05	
5500	2000	1e+19	0	0	100000	8.78404e-05	4.752e+25	4.330034e+25	7.464088e+23	4.255393e+25	1.525427e+24	2.694234e+24	5.94e+24	5.412542e+24	9.33011e+22	5.319241e+24	1.906783e+23	3.367792e+23	0.05669683	2.952688e+23	1.147978e-09	0.00187114	3.418247e+10	1.469987e+09	3.829615e+11	2.816789e-06	1.462738e-11	1.578473e-17	0.5	0.5	0.01842754	1	6.764556	0.8399852	10569.8	1.432294e+26	2.342861e+28	0	-0.02390802	0	5.335176e-19	-nan	5.335176e-19	-661.3527	-nan	-661.3527	39121.25	77307.19	1e-05	
5750	2000	1e+19	0	0	100000	8.78404e-05	4.968e+25	4.52368e+25	8.057227e+23	4.443108e+25	1.662019e+24	2.781179e+24	6.21e+24	5.6546e+24	1.007153e+23	5.553885e+24	2.077524e+23	3.476474e+23	0.05598187	2.874663e+23	1.175926e-09	0.001958013	3.153789e+10	1.735917e+09	4.319707e+11	2.932512e-06	1.585394e-11	1.78112e-17	0.5	0.5	0.0191846	1	7.072035	0.8781664	10569.8	1.432294e+26	2.342861e+28	0	-0.02385838	0	5.383328e-19	-nan	5.383328e-19	-661.2197	-nan	-661.2197	39120.27	77307.19	1e-05	
6000	2000	1e+19	0	0	100000	8.78404e-05	5.184e+25	4.716448e+25	8.670957e+23	4.629738e+25	1.805037e+24	2.870488e+24	6.48e+24	5.895559e+24	1.08387e+23	5.787172e+24	2.256296e+23	3.58811e+23	0.05537207	2.801288e+23	1.203295e-09	0.002044385	2.922387e+10	2.034576e+09	4.841012e+11	3.046402e-06	1.71093e-11	1.996804e-17	0.5	0.5	0.01992968	1	7.379515	0.9163475	10569.8	1.432294e+26	2.342861e+28	0	-0.02380875	0	5.441489e-19	-nan	5.441489e-19	-661.0201	-nan	-661.0201	39119.29	77307.19	1e-05	
6250	2000	1e+19	0	0	100000	8.78404e-05	5.4e+25	4.908338e+25	9.305211e+23	4.815286e+25	1.954406e+24	2.962214e+24	6.75e+24	6.135423e+24	1.163151e+23	6.019107e+24	2.443007e+23	3.702767e+23	0.05485581	2.732123e+23	1.230121e-09	0.002130258	2.718509e+10	2.368152e+09	5.393655e+11	3.158572e-06	1.839244e-11	2.225595e-17	0.5	0.5	0.02066349	1	7.686995	0.9545287	10569.8	1.432294e+26	2.342861e+28	0	-0.02375911	0	5.500901e-19	-nan	5.500901e-19	-660.8538	-nan	-660.8538	39118.3	77307.19	1e-05	
6500	2000	1e+19	0	0	100000	8.78404e-05	5.616e+25	5.099354e+25	9.959916e+23	4.999754e+25	2.110061e+24	3.056402e+24	7.02e+24	6.374192e+24	1.244989e+23	6.249693e+24	2.637577e+23	3.820503e+23	0.05442311	2.666787e+23	1.256436e-09	0.002215633	2.537754e+10	2.738868e+09	5.97776e+11	3.269123e-06	1.970246e-11	2.467561e-17	0.5	0.5	0.02138673	1	7.994475	0.9927098	10569.8	1.432294e+26	2.342861e+28	0	-0.02370948	0	5.550736e-19	-nan	5.550736e-19	-660.6875	-nan	-660.6875	39117.32	77307.19	1e-05	
6750	2000	1e+19	0	0	100000	8.78404e-05	5.832e+25	5.289496e+25	1.0635e+24	5.183146e+25	2.271947e+24	3.153093e+24	7.29e+24	6.61187e+24	1.329375e+23	6.478933e+24	2.839934e+23	3.941366e+23	0.05406538	2.604947e+23	1.282269e-09	0.002300512	2.376588e+10	3.14898e+09	6.593456e+11	3.378152e-06	2.103857e-11	2.722773e-17	0.5	0.5	0.0221	1	8.301955	1.030891	10569.8	1.432294e+26	2.342861e+28	0	-0.02365984	0	5.611213e-19	-nan	5.611213e-19	-660.5212	-nan	-660.5212	39116.34	77307.19	1e-05	
7000	2000	1e+19	0	0	100000	8.78404e-05	6.048e+25	5.478767e+25	1.133037e+24	5.365463e+25	2.440012e+24	3.252321e+24	7.56e+24	6.848458e+24	1.416297e+23	6.706829e+24	3.050015e+23	4.065401e+23	0.05377515	2.546309e+23	1.307645e-09	0.002384895	2.232139e+10	3.600778e+09	7.24087e+11	3.485744e-06	2.240004e-11	2.991302e-17	0.5	0.5	0.02280387	1	8.609434	1.069072	10569.8	1.432294e+26	2.342861e+28	0	-0.02361021	0	5.662496e-19	-nan	5.662496e-19	-660.355	-nan	-660.355	39115.36	77307.19	1e-05	
7250	2000	1e+19	0	0	100000	8.78404e-05	6.264e+25	5.667167e+25	1.204596e+24	5.546708e+25	2.614212e+24	3.354116e+24	7.83e+24	7.083959e+24	1.505745e+23	6.933384e+24	3.267765e+23	4.192645e+23	0.05354592	2.490613e+23	1.332588e-09	0.002468784	2.102057e+10	4.096584e+09	7.92013e+11	3.591979e-06	2.378622e-11	3.273221e-17	0.5	0.5	0.02349886	1	8.916914	1.107253	10569.8	1.432294e+26	2.342861e+28	0	-0.02356057	0	5.724535e-19	-nan	5.724535e-19	-660.1887	-nan	-660.1887	39114.37	77307.19	1e-05	
7500	2000	1e+19	0	0	100000	8.78404e-05	6.48e+25	5.854699e+25	1.278167e+24	5.726882e+25	2.794506e+24	3.458505e+24	8.1e+24	7.318374e+24	1.597709e+23	7.158603e+24	3.493133e+23	4.323132e+23	0.05337199	2.43763e+23	1.35712e-09	0.002552179	1.984401e+10	4.638753e+09	8.631365e+11	3.696931e-06	2.519652e-11	3.568601e-17	0.5	0.5	0.02418546	1	9.224394	1.145434	10569.8	1.432294e+26	2.342861e+28	0	-0.02351094	0	5.787392e-19	-nan	5.787392e-19	-659.9891	-nan	-659.9891	39113.39	77307.19	1e-05	
7750	2000	1e+19	0	0	100000	8.78404e-05	6.696e+25	6.041363e+25	1.35374e+24	5.905989e+25	2.980857e+24	3.565512e+24	8.37e+24	7.551704e+24	1.692176e+23	7.382486e+24	3.726071e+23	4.45689e+23	0.05324839	2.387154e+23	1.381259e-09	0.002635082	1.877554e+10	5.22967e+09	9.374704e+11	3.800667e-06	2.663039e-11	3.877515e-17	0.5	0.5	0.02486411	1	9.531874	1.183616	10569.8	1.432294e+26	2.342861e+28	0	-0.0234613	0	5.840922e-19	-nan	5.840922e-19	-659.8561	-nan	-659.8561	39112.41	77307.19	1e-05	
8000	2000	1e+19	0	0	100000	8.78404e-05	6.912e+25	6.227161e+25	1.431307e+24	6.084031e+25	3.17323e+24	3.675157e+24	8.64e+24	7.783952e+24	1.789134e+23	7.605038e+24	3.966538e+23	4.593946e+23	0.05317068	2.339001e+23	1.405022e-09	0.002717493	1.780162e+10	5.871752e+09	1.015028e+12	3.90325e-06	2.808733e-11	4.200035e-17	0.5	0.5	0.02553521	1	9.839354	1.221797	10569.8	1.432294e+26	2.342861e+28	0	-0.02341166	0	5.905386e-19	-nan	5.905386e-19	-659.6566	-nan	-659.6566	39111.43	77307.19	1e-05	
8250	2000	1e+19	0	0	100000	8.78404e-05	7.128e+25	6.412095e+25	1.510856e+24	6.261009e+25	3.371594e+24	3.78746e+24	8.91e+24	8.015118e+24	1.88857e+23	7.826261e+24	4.214493e+23	4.734325e+23	0.05313496	2.293006e+23	1.428426e-09	0.002799415	1.691081e+10	6.567445e+09	1.095821e+12	4.004736e-06	2.956688e-11	4.536234e-17	0.5	0.5	0.02619913	1	10.14683	1.259978	10569.8	1.432294e+26	2.342861e+28	0	-0.02336203	0	5.970692e-19	-nan	5.970692e-19	-659.4903	-nan	-659.4903	39110.45	77307.19	1e-05	
8500	2000	1e+19	0	0	100000	8.78404e-05	7.344e+25	6.596164e+25	1.592376e+24	6.436927e+25	3.57592e+24	3.902438e+24	9.18e+24	8.245205e+24	1.99047e+23	8.046158e+24	4.4699e+23	4.878047e+23	0.05313777	2.24902e+23	1.451486e-09	0.002880847	1.609342e+10	7.319224e+09	1.179862e+12	4.105178e-06	3.10686e-11	4.886184e-17	0.5	0.5	0.02685623	1	10.45431	1.298159	10569.8	1.432294e+26	2.342861e+28	0	-0.02331239	0	6.026043e-19	-nan	6.026043e-19	-659.324	-nan	-659.324	39109.46	77307.19	1e-05	
8750	2000	1e+19	0	0	100000	8.78404e-05	7.56e+25	6.779372e+25	1.675857e+24	6.611786e+25	3.786178e+24	4.020105e+24	9.45e+24	8.474215e+24	2.094821e+23	8.264733e+24	4.732722e+23	5.025131e+23	0.05317599	2.206908e+23	1.474214e-09	0.002961791	1.534114e+10	8.129595e+09	1.267165e+12	4.204625e-06	3.25921e-11	5.249956e-17	0.5	0.5	0.02750681	1	10.76179	1.33634	10569.8	1.432294e+26	2.342861e+28	0	-0.02326276	0	6.092999e-19	-nan	6.092999e-19	-659.1577	-nan	-659.1577	39108.48	77307.19	1e-05	
9000	2000	1e+19	0	0	100000	8.78404e-05	7.776e+25	6.961718e+25	1.761286e+24	6.785589e+25	4.002342e+24	4.140477e+24	9.72e+24	8.702148e+24	2.201608e+23	8.481987e+24	5.002927e+23	5.175596e+23	0.05324687	2.166548e+23	1.496624e-09	0.003042248	1.464687e+10	9.001088e+09	1.357742e+12	4.303123e-06	3.413699e-11	5.627624e-17	0.5	0.5	0.02815119	1	11.06927	1.374521	10569.8	1.432294e+26	2.342861e+28	0	-0.02321312	0	6.149408e-19	-nan	6.149408e-19	-658.9914	-nan	-658.9914	39107.5	77307.19	1e-05	
9250	2000	1e+19	0	0	100000	8.78404e-05	7.992e+25	7.143205e+25	1.848652e+24	6.95834e+25	4.224387e+24	4.263566e+24	9.99e+24	8.929006e+24	2.310815e+23	8.697924e+24	5.280483e+23	5.329457e+23	0.05334792	2.127828e+23	1.518726e-09	0.003122219	1.400445e+10	9.936263e+09	1.451605e+12	4.400713e-06	3.570293e-11	6.019258e-17	0.5	0.5	0.02878963	1	11.37675	1.412702	10569.8	1.432294e+26	2.342861e+28	0	-0.02316349	0	6.218041e-19	-nan	6.218041e-19	-658.8251	-nan	-658.8251	39106.52	77307.19	1e-05	
9500	2000	1e+19	0	0	100000	8.78404e-05	8.208e+25	7.323833e+25	1.937941e+24	7.130039e+25	4.452287e+24	4.389383e+24	1.026e+25	9.154791e+24	2.422426e+23	8.912549e+24	5.565359e+23	5.486729e+23	0.05347689	2.090647e+23	1.540532e-09	0.003201706	1.340857e+10	1.09377e+10	1.548765e+12	4.497434e-06	3.728957e-11	6.424928e-17	0.5	0.5	0.02942238	1	11.68423	1.450884	10569.8	1.432294e+26	2.342861e+28	0	-0.02311385	0	6.288058e-19	-nan	6.288058e-19	-658.6256	-nan	-658.6256	39105.54	77307.19	1e-05	
9750	2000	1e+19	0	0	100000	8.78404e-05	8.424e+25	7.503604e+25	2.02914e+24	7.30069e+25	4.68602e+24	4.51794e+24	1.053e+25	9.379505e+24	2.536425e+23	9.125862e+24	5.857525e+23	5.647425e+23	0.05363177	2.054911e+23	1.562052e-09	0.003280709	1.285459e+10	1.200802e+10	1.649236e+12	4.593323e-06	3.889661e-11	6.844707e-17	0.5	0.5	0.03004969	1	11.99171	1.489065	10569.8	1.432294e+26	2.342861e+28	0	-0.02306422	0	6.346369e-19	-nan	6.346369e-19	-658.4593	-nan	-658.4593	39104.55	77307.19	1e-05	
10000	2000	1e+19	0	0	100000	8.78404e-05	8.64e+25	7.682519e+25	2.122236e+24	7.470296e+25	4.925562e+24	4.649247e+24	1.08e+25	9.603149e+24	2.652794e+23	9.337869e+24	6.156952e+23	5.811558e+23	0.05381073	2.020535e+23	1.583294e-09	0.00335923	1.233844e+10	1.314986e+10	1.753028e+12	4.688413e-06	4.052375e-11	7.278663e-17	0.5	0.5	0.03067178	1	12.29919	1.527246	10569.8	1.432294e+26	2.342861e+28	0	-0.02301458	0	6.418116e-19	-nan	6.418116e-19	-658.293	-nan	-658.293	39103.57	77307.19	1e-05	
