Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	1428	4e+19	0	0	880000	1e-05	7.105536e+25	5.30212e+25	3.892288e+25	1.409833e+25	1.198778e+25	6.046373e+24	8.88192e+24	6.62765e+24	4.865359e+24	1.762291e+24	1.498473e+24	7.557967e+23	0.08509384	5.033088e+25	3.538187e+25	3.538187e+25	0	0	5.105699e+24	9.843309e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	4.578831e+25	4.578831e+25	0	0	0	1.934577e+25	4.972516e+23	6.595102e-10	0.0005974881	2.517862e+12	1.785411e+07	5.689924e+08	3.272349e-07	1.974136e-13	2.474872e-20	0.4970601	0.5	0.01869416	1	10.11486	1.256007	10569.8	1.432294e+26	2.342861e+28	0	0.0001210734	0	4.056599e-21	1.371349e-14	4.056599e-21	-530.1452	-351.7876	-530.1452	38651.26	77307.19	1e-05	0.003723068	0.001672731	0.002050338	0	0	0	0	0.001672731	0	0	0	
2261.6	1428	4e+19	0	0	948000	1e-05	7.81609e+25	5.741615e+25	4.24994e+25	1.491674e+25	1.39406e+25	6.80415e+24	9.770112e+24	7.177018e+24	5.312426e+24	1.864593e+24	1.742575e+24	8.505188e+23	0.08705312	5.536397e+25	3.825518e+25	3.825518e+25	0	0	5.105699e+24	1.200309e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	4.95067e+25	4.95067e+25	0	0	0	2.214079e+25	4.815969e+23	6.851049e-10	0.0006486993	2.323362e+12	2.250068e+07	6.432125e+08	3.416627e-07	2.152053e-13	2.81687e-20	0.5	0.5	0.01963383	1	11.12634	1.381608	10569.8	1.432294e+26	2.342861e+28	0	0.002668374	0	5.186304e-16	6.717353e-12	5.186304e-16	-390.5208	-278.2492	-390.5208	38602.09	77307.19	1e-05	0.004506115	0.001699187	0.002806929	0	0	0	0	0.001699187	0	0	0	
2467.2	1428	4e+19	0	0	1016000	1e-05	8.526643e+25	6.16924e+25	4.605994e+25	1.563246e+25	1.577721e+25	7.79683e+24	1.06583e+25	7.71155e+24	5.757493e+24	1.954057e+24	1.972151e+24	9.746037e+23	0.09144079	6.039706e+25	4.10453e+25	4.10453e+25	0	0	5.105699e+24	1.424606e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	5.311745e+25	5.311745e+25	0	0	0	2.504345e+25	4.670779e+23	7.052731e-10	0.0006863566	2.133847e+12	2.77267e+07	7.26403e+08	3.565123e-07	2.343186e-13	3.20035e-20	0.5	0.5	0.02048717	1	12.13783	1.507208	10569.8	1.432294e+26	2.342861e+28	0	0.00522217	0	1.888163e-14	2.59828e-11	1.888163e-14	-347.8499	-262.1889	-347.8499	38552.93	77307.19	1e-05	0.01056192	0.007043077	0.003518845	0	0	0	0	0	0.007043077	0	0	
2672.8	1428	4e+19	0	0	1084000	1e-05	9.237197e+25	6.585599e+25	4.956557e+25	1.629042e+25	1.762987e+25	8.886114e+24	1.15465e+25	8.231998e+24	6.195696e+24	2.036303e+24	2.203733e+24	1.110764e+24	0.09619925	6.543014e+25	4.375696e+25	4.375696e+25	0	0	5.105699e+24	1.656749e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	5.662665e+25	5.662665e+25	0	0	0	2.804765e+25	4.560939e+23	7.220824e-10	0.0007192884	1.963079e+12	3.36777e+07	8.186575e+08	3.716954e-07	2.547019e-13	3.626899e-20	0.5	0.5	0.02135967	1	13.14931	1.632809	10569.8	1.432294e+26	2.342861e+28	0	0.007782489	0	1.493773e-13	5.83619e-11	1.493773e-13	-323.2969	-252.5814	-323.2969	38503.77	77307.19	1e-05	0.01125782	0.006821306	0.00443651	0	0	0	0	0	0.006821306	0	0	
2878.4	1428	4e+19	0	0	1152000	1e-05	9.94775e+25	6.991537e+25	5.294694e+25	1.696843e+25	1.950536e+25	1.005677e+25	1.243469e+25	8.739422e+24	6.618368e+24	2.121054e+24	2.43817e+24	1.257096e+24	0.1010959	7.046323e+25	4.639432e+25	4.639432e+25	0	0	5.105699e+24	1.896321e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	6.003971e+25	6.003971e+25	0	0	0	3.1148e+25	4.472328e+23	7.368775e-10	0.000749563	1.810693e+12	4.03962e+07	9.193376e+08	3.870203e-07	2.761374e-13	4.094257e-20	0.5	0.5	0.02224032	1	14.1608	1.75841	10569.8	1.432294e+26	2.342861e+28	0	0.01034935	0	6.14098e-13	1.04535e-10	6.14098e-13	-306.5087	-245.6615	-306.5087	38454.61	77307.19	1e-05	0.01197228	0.006586414	0.005385867	0	0	0	0	0	0.006586414	0	0	
3084	1428	4e+19	0	0	1220000	1e-05	1.06583e+26	7.38768e+25	5.623027e+25	1.764653e+25	2.1409e+25	1.129724e+25	1.332288e+25	9.2346e+24	7.028784e+24	2.205817e+24	2.676125e+24	1.412154e+24	0.1059947	7.549632e+25	4.896112e+25	4.896112e+25	0	0	5.105699e+24	2.14295e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	6.336145e+25	6.336145e+25	0	0	0	3.433967e+25	4.396456e+23	7.512343e-10	0.00078076	1.675247e+12	4.792354e+07	1.027938e+09	4.023617e-07	2.984634e-13	4.6007e-20	0.5	0.5	0.02312193	1	15.17228	1.88401	10569.8	1.432294e+26	2.342861e+28	0	0.01292279	0	1.741894e-12	1.653215e-10	1.741894e-12	-294.1373	-240.2196	-294.1373	38405.44	77307.19	1e-05	0.01269197	0.006318749	0.006373222	0	0	0	0	0	0.006318749	0	0	
3289.6	1428	4e+19	0	0	1288000	1e-05	1.136886e+26	7.774508e+25	5.943514e+25	1.830994e+25	2.334459e+25	1.259891e+25	1.421107e+25	9.718135e+24	7.429392e+24	2.288742e+24	2.918074e+24	1.574863e+24	0.1108195	8.052941e+25	5.146069e+25	5.146069e+25	0	0	5.105699e+24	2.396302e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	6.659619e+25	6.659619e+25	0	0	0	3.761834e+25	4.324665e+23	7.652994e-10	0.0008119611	1.554924e+12	5.63e+07	1.144057e+09	4.176394e-07	3.215591e-13	5.144917e-20	0.5	0.5	0.02399987	1	16.18377	2.009611	10569.8	1.432294e+26	2.342861e+28	0	0.01550282	0	3.93292e-12	2.416931e-10	3.93292e-12	-284.4728	-235.7107	-284.4728	38356.28	77307.19	1e-05	0.01339322	0.005983586	0.007409632	0	0	0	0	0	0.005983586	0	0	
3495.2	1428	4e+19	0	0	1356000	1e-05	1.207941e+26	8.152364e+25	6.258583e+25	1.893781e+25	2.531501e+25	1.395546e+25	1.509926e+25	1.019045e+25	7.823228e+24	2.367227e+24	3.164376e+24	1.744433e+24	0.115531	8.55625e+25	5.389609e+25	5.389609e+25	0	0	5.105699e+24	2.656071e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	6.974788e+25	6.974788e+25	0	0	0	4.098006e+25	4.256025e+23	7.789149e-10	0.0008424861	1.447874e+12	6.556601e+07	1.267373e+09	4.328035e-07	3.45334e-13	5.725933e-20	0.5	0.5	0.02487128	1	17.19525	2.135212	10569.8	1.432294e+26	2.342861e+28	0	0.01808948	0	7.588326e-12	3.347877e-10	7.588326e-12	-276.6605	-231.8424	-276.6605	38307.12	77307.19	1e-05	0.01406842	0.005572382	0.008496039	0	0	0	0	0	0.005572382	0	0	
3700.8	1428	4e+19	0	0	1424000	1e-05	1.278996e+26	8.521566e+25	6.568493e+25	1.953074e+25	2.73218e+25	1.536218e+25	1.598746e+25	1.065196e+25	8.210616e+24	2.441342e+24	3.415226e+24	1.920272e+24	0.1201112	9.059558e+25	5.627007e+25	5.627007e+25	0	0	5.105699e+24	2.921982e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	7.282009e+25	7.282009e+25	0	0	0	4.442126e+25	4.191124e+23	7.917636e-10	0.0008713761	1.352379e+12	7.576042e+07	1.397627e+09	4.478236e-07	3.69719e-13	6.343002e-20	0.5	0.5	0.02573442	1	18.20674	2.260813	10569.8	1.432294e+26	2.342861e+28	0	0.02068278	0	1.300968e-11	4.459271e-10	1.300968e-11	-270.2491	-228.439	-270.2491	38257.95	77307.19	1e-05	0.01472046	0.005085104	0.009635354	0	0	0	0	0	0.005085104	0	0	
3906.4	1428	4e+19	0	0	1492000	1e-05	1.350052e+26	8.882429e+25	6.872971e+25	2.009458e+25	2.936546e+25	1.681544e+25	1.687565e+25	1.110304e+25	8.591213e+24	2.511822e+24	3.670682e+24	2.10193e+24	0.124554	9.562867e+25	5.858518e+25	5.858518e+25	0	0	5.105699e+24	3.19378e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	7.581611e+25	7.581611e+25	0	0	0	4.793864e+25	4.131229e+23	8.037893e-10	0.000898658	1.266914e+12	8.692023e+07	1.534601e+09	4.626819e-07	3.946597e-13	6.995543e-20	0.5	0.5	0.02658826	1	19.21823	2.386413	10569.8	1.432294e+26	2.342861e+28	0	0.02328276	0	2.047761e-11	5.766368e-10	2.047761e-11	-264.8826	-225.3871	-264.8826	38208.79	77307.19	1e-05	0.01534101	0.004519095	0.01082192	0	0	0	0	0	0.004519095	0	0	
4112	1428	4e+19	0	0	1560000	1e-05	1.421107e+26	9.235269e+25	7.171484e+25	2.063785e+25	3.144564e+25	1.831238e+25	1.776384e+25	1.154409e+25	8.964355e+24	2.579732e+24	3.930705e+24	2.289048e+24	0.12886	1.006618e+26	6.084375e+25	6.084375e+25	0	0	5.105699e+24	3.471231e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	7.873897e+25	7.873897e+25	0	0	0	5.152919e+25	4.076326e+23	8.150778e-10	0.0009246018	1.190157e+12	9.908034e+07	1.678111e+09	4.773687e-07	4.201126e-13	7.683088e-20	0.5	0.5	0.02743224	1	20.22971	2.512014	10569.8	1.432294e+26	2.342861e+28	0	0.02588944	0	3.011266e-11	7.286686e-10	3.011266e-11	-260.2997	-222.6089	-260.2997	38159.63	77307.19	1e-05	0.01593331	0.003870389	0.01206292	0	0	0	0	0	0.003870389	0	0	
4317.6	1428	4e+19	0	0	1628000	1e-05	1.492163e+26	9.580391e+25	7.463958e+25	2.116433e+25	3.356162e+25	1.985072e+25	1.865203e+25	1.197549e+25	9.329948e+24	2.645542e+24	4.195203e+24	2.48134e+24	0.1330332	1.056948e+26	6.304795e+25	6.304795e+25	0	0	5.105699e+24	3.75412e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	8.159147e+25	8.159147e+25	0	0	0	5.51901e+25	4.025778e+23	8.257856e-10	0.0009495992	1.120971e+12	1.122742e+08	1.827994e+09	4.918798e-07	4.46042e-13	8.405254e-20	0.5	0.5	0.02826613	1	21.2412	2.637615	10569.8	1.432294e+26	2.342861e+28	0	0.02850284	0	4.194714e-11	9.040274e-10	4.194714e-11	-256.3579	-220.0488	-256.3579	38110.47	77307.19	1e-05	0.0164938	0.003140254	0.01335355	0	0	0	0	0	0.003140254	0	0	
4523.2	1428	4e+19	0	0	1696000	1e-05	1.563218e+26	9.918074e+25	7.750593e+25	2.167481e+25	3.571247e+25	2.142858e+25	1.954022e+25	1.239759e+25	9.688242e+24	2.709351e+24	4.464058e+24	2.678573e+24	0.13708	1.107279e+26	6.519979e+25	6.519979e+25	0	0	5.105699e+24	4.042245e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	8.43762e+25	8.43762e+25	0	0	0	5.891877e+25	3.978696e+23	8.360207e-10	0.0009738239	1.058384e+12	1.265342e+08	1.984109e+09	5.062143e-07	4.724183e-13	9.161724e-20	0.5	0.5	0.02908987	1	22.25268	2.763215	10569.8	1.432294e+26	2.342861e+28	0	0.03112299	0	5.592752e-11	1.105001e-09	5.592752e-11	-252.9386	-217.6655	-252.9386	38061.3	77307.19	1e-05	0.01702214	0.002330619	0.01469152	0	0	0	0	0	0.002330619	0	0	
4728.8	1428	4e+19	0	0	1764000	1e-05	1.634273e+26	1.024857e+26	8.031727e+25	2.216843e+25	3.789719e+25	2.304443e+25	2.042842e+25	1.281071e+25	1.003966e+25	2.771054e+24	4.737149e+24	2.880554e+24	0.1410072	1.15761e+26	6.730114e+25	6.730114e+25	0	0	5.105699e+24	4.335419e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	8.709559e+25	8.709559e+25	0	0	0	6.271279e+25	3.934459e+23	8.458353e-10	0.0009973121	1.001569e+12	1.418918e+08	2.146326e+09	5.20374e-07	4.992165e-13	9.952235e-20	0.5	0.5	0.02990356	1	23.26417	2.888816	10569.8	1.432294e+26	2.342861e+28	0	0.03374992	0	7.200636e-11	1.334196e-09	7.200636e-11	-249.9466	-215.4277	-249.9466	38012.14	77307.19	1e-05	0.0175184	0.001441443	0.01607696	0	0	0	0	0	0.001441443	0	0	
4934.4	1428	4e+19	0	0	1832000	1e-05	1.705329e+26	1.057211e+26	8.307614e+25	2.264497e+25	4.011477e+25	2.469698e+25	2.131661e+25	1.321514e+25	1.038452e+25	2.830622e+24	5.014346e+24	3.087123e+24	0.1448224	1.207941e+26	6.935374e+25	6.935374e+25	0	0	5.105699e+24	4.633467e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	8.97519e+25	8.97519e+25	0	0	0	6.656989e+25	3.892729e+23	8.552426e-10	0.001020025	9.498198e+11	1.583778e+08	2.31453e+09	5.343619e-07	5.264157e-13	1.077657e-19	0.5	0.5	0.03070739	1	24.27565	3.014417	10569.8	1.432294e+26	2.342861e+28	0	0.03638366	0	8.9958e-11	1.594577e-09	8.9958e-11	-247.3108	-213.3111	-247.3108	37962.98	77307.19	1e-05	0.01798705	0.0004745854	0.01751246	0	0	0	0	0	0.0004745854	0	0	
