Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.13	1623	0	0	0	100000	2.000793	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000793	0	9.3025e-11	0	7.405099e-11	9.3025e-11	-280.6235	0	-283.8599	-280.6235	33492.58	78773.43	1	5878.528	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	2.000854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000854	0	1.078334e-10	0	8.521075e-11	1.078334e-10	-278.6264	0	-281.9658	-278.6264	33491.55	78773.43	1	5878.349	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	2.000915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000915	0	1.214035e-10	0	9.719506e-11	1.214035e-10	-277.0341	0	-280.1901	-277.0341	33490.53	78773.43	1	5878.17	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	2.000976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.000976	0	1.38265e-10	0	1.100042e-10	1.38265e-10	-275.2798	0	-278.5196	-275.2798	33489.51	78773.43	1	5877.991	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	2.001037	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001037	0	1.563965e-10	0	1.236386e-10	1.563965e-10	-273.6066	0	-276.943	-273.6066	33488.49	78773.43	1	5877.811	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	2.001098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001098	0	1.754605e-10	0	1.380982e-10	1.754605e-10	-272.0682	0	-275.4505	-272.0682	33487.47	78773.43	1	5877.632	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	2.001159	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001159	0	1.926683e-10	0	1.533833e-10	1.926683e-10	-270.7998	0	-274.034	-270.7998	33486.45	78773.43	1	5877.453	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	2.00122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00122	0	2.137583e-10	0	1.694939e-10	2.137583e-10	-269.391	0	-272.6863	-269.391	33485.43	78773.43	1	5877.274	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	2.001281	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001281	0	2.359336e-10	0	1.864302e-10	2.359336e-10	-268.0578	0	-271.4012	-268.0578	33484.41	78773.43	1	5877.095	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	2.001342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001342	0	2.592032e-10	0	2.041923e-10	2.592032e-10	-266.7893	0	-270.1732	-266.7893	33483.39	78773.43	1	5876.916	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	2.001403	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001403	0	2.799997e-10	0	2.227801e-10	2.799997e-10	-265.7476	0	-268.9976	-265.7476	33482.37	78773.43	1	5876.737	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	2.001464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001464	0	3.052673e-10	0	2.421937e-10	3.052673e-10	-264.5817	0	-267.8702	-264.5817	33481.35	78773.43	1	5876.557	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	2.001525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001525	0	3.316147e-10	0	2.624331e-10	3.316147e-10	-263.4644	0	-266.7872	-263.4644	33480.33	78773.43	1	5876.378	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	2.001586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001586	0	3.592923e-10	0	2.834984e-10	3.592923e-10	-262.3822	0	-265.7454	-262.3822	33479.31	78773.43	1	5876.199	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	2.001647	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001647	0	3.850327e-10	0	3.053897e-10	3.850327e-10	-261.4511	0	-264.7417	-261.4511	33478.29	78773.43	1	5876.02	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	2.001708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001708	0	4.130633e-10	0	3.281068e-10	4.130633e-10	-260.5011	0	-263.7735	-260.5011	33477.27	78773.43	1	5875.841	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	2.001769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001769	0	4.435427e-10	0	3.516499e-10	4.435427e-10	-259.5403	0	-262.8384	-259.5403	33476.25	78773.43	1	5875.662	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	2.00183	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00183	0	4.750793e-10	0	3.760189e-10	4.750793e-10	-258.6146	0	-261.9343	-258.6146	33475.23	78773.43	1	5875.483	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	2.001891	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001891	0	5.076848e-10	0	4.012139e-10	5.076848e-10	-257.7186	0	-261.0592	-257.7186	33474.21	78773.43	1	5875.304	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	2.001952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.001952	0	5.364684e-10	0	4.272348e-10	5.364684e-10	-256.9737	0	-260.2113	-256.9737	33473.19	78773.43	1	5875.125	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	2.002013	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002013	0	5.710371e-10	0	4.540817e-10	5.710371e-10	-256.1317	0	-259.3889	-256.1317	33472.17	78773.43	1	5874.946	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	2.002074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002074	0	6.066541e-10	0	4.817547e-10	6.066541e-10	-255.3139	0	-258.5907	-255.3139	33471.15	78773.43	1	5874.767	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	2.002135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002135	0	6.433163e-10	0	5.102536e-10	6.433163e-10	-254.5232	0	-257.8151	-254.5232	33470.13	78773.43	1	5874.588	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	2.002196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002196	0	6.759306e-10	0	5.395785e-10	6.759306e-10	-253.8566	0	-257.0611	-253.8566	33469.11	78773.43	1	5874.409	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	2.002257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002257	0	7.14549e-10	0	5.697294e-10	7.14549e-10	-253.1063	0	-256.3274	-253.1063	33468.09	78773.43	1	5874.23	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.002318	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.002318	0	7.542228e-10	0	6.007063e-10	7.542228e-10	-252.3776	0	-255.613	-252.3776	33467.07	78773.43	1	5874.051	0	0	0	0	0	0	0	0	0	0	0	
