Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2597.69475	1376	5.31e+18	-0.5	1.283e-05	1.191781e+25	1.0614e+25	6.730965e+24	3.883033e+24	1.303809e+24	0	1.489726e+24	1.32675e+24	8.413706e+23	4.853792e+23	1.629762e+23	0	0	5.446623e+23	4.201061e-10	0.0001691581	0	0	0	0.0001691581	0	63934.53	1.308346e+13	479456.9	1.400283e+07	9.535608e-08	1.676311e-14	6.123773e-22	0.2193194	0.5	0.001873425	1	1.720663	9.414652e+26	2.230976e+28	
2721.3945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+25	1.109122e+25	7.000675e+24	4.090542e+24	1.394105e+24	0	1.560665e+24	1.386402e+24	8.750844e+23	5.113177e+23	1.742632e+23	0	0	5.446623e+23	4.278357e-10	0.0001786681	0	0	0	0.0001786681	0	66843.98	1.26727e+13	529278.6	1.620383e+07	1.000115e-07	1.843988e-14	7.065198e-22	0.2336831	0.5	0.002093573	1	1.802599	9.414652e+26	2.230976e+28	
2845.09425	1376	5.31e+18	-0.5	1.283e-05	1.305284e+25	1.156672e+25	7.267898e+24	4.298821e+24	1.486118e+24	0	1.631605e+24	1.44584e+24	9.084873e+23	5.373527e+23	1.857647e+23	0	0	5.446623e+23	4.35325e-10	0.000188216	0	0	0	0.000188216	0	69741.54	1.226444e+13	582993	1.868632e+07	1.04781e-07	2.024058e-14	8.124968e-22	0.2482394	0.5	0.002330044	1	1.884535	9.414652e+26	2.230976e+28	
2968.794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+25	1.204055e+25	7.532728e+24	4.507821e+24	1.579803e+24	0	1.702544e+24	1.505069e+24	9.41591e+23	5.634776e+23	1.974753e+23	0	0	5.446623e+23	4.425915e-10	0.0001977995	0	0	0	0.0001977995	0	72627.25	1.185931e+13	640916.4	2.148374e+07	1.096734e-07	2.217482e-14	9.317028e-22	0.262978	0.5	0.002583636	1	1.966472	9.414652e+26	2.230976e+28	
3092.49375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+25	1.251275e+25	7.795253e+24	4.717495e+24	1.675119e+24	0	1.773483e+24	1.564093e+24	9.744067e+23	5.896868e+23	2.093898e+23	0	0	5.446623e+23	4.49651e-10	0.0002074161	0	0	0	0.0002074161	0	75501.16	1.145789e+13	703394.4	2.46337e+07	1.146976e-07	2.425305e-14	1.065705e-21	0.2778888	0.5	0.002855196	1	2.048408	9.414652e+26	2.230976e+28	
3216.1935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+25	1.298335e+25	8.055555e+24	4.927799e+24	1.772027e+24	0	1.844423e+24	1.622919e+24	1.006944e+24	6.159749e+23	2.215034e+23	0	0	5.446623e+23	4.565172e-10	0.0002170637	0	0	0	0.0002170637	0	78363.32	1.106073e+13	770804.7	2.81785e+07	1.198628e-07	2.648664e-14	1.216263e-21	0.2929617	0.5	0.003145619	1	2.130344	9.414652e+26	2.230976e+28	
3339.89325	1376	5.31e+18	-0.5	1.283e-05	1.53229e+25	1.34524e+25	8.313711e+24	5.138694e+24	1.870491e+24	0	1.915362e+24	1.681551e+24	1.039214e+24	6.423368e+23	2.338114e+23	0	0	5.446623e+23	4.632026e-10	0.0002267403	0	0	0	0.0002267403	0	81213.78	1.066836e+13	843560	3.216575e+07	1.251785e-07	2.888797e-14	1.38536e-21	0.3081872	0.5	0.00345585	1	2.212281	9.414652e+26	2.230976e+28	
3463.593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+25	1.391993e+25	8.56979e+24	5.350145e+24	1.970476e+24	0	1.986301e+24	1.739992e+24	1.071224e+24	6.687681e+23	2.463095e+23	0	0	5.446623e+23	4.697184e-10	0.0002364442	0	0	0	0.0002364442	0	84052.59	1.028124e+13	922111.9	3.664903e+07	1.30654e-07	3.147049e-14	1.575224e-21	0.3235556	0.5	0.003786888	1	2.294217	9.414652e+26	2.230976e+28	
3587.29275	1376	5.31e+18	-0.5	1.283e-05	1.645793e+25	1.438598e+25	8.82386e+24	5.562116e+24	2.071949e+24	0	2.057241e+24	1.798247e+24	1.102983e+24	6.952645e+23	2.589936e+23	0	0	5.446623e+23	4.760747e-10	0.0002461735	0	0	0	0.0002461735	0	86879.79	9.89982e+12	1006954	4.168872e+07	1.362995e-07	3.424886e-14	1.788366e-21	0.3390575	0.5	0.00413979	1	2.376153	9.414652e+26	2.230976e+28	
3710.9925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+25	1.485056e+25	9.075984e+24	5.774578e+24	2.174878e+24	0	2.12818e+24	1.85632e+24	1.134498e+24	7.218222e+23	2.718598e+23	0	0	5.446623e+23	4.822808e-10	0.0002559269	0	0	0	0.0002559269	0	89695.43	9.524513e+12	1098627	4.735285e+07	1.42125e-07	3.723904e-14	2.027612e-21	0.3546837	0.5	0.004515671	1	2.45809	9.414652e+26	2.230976e+28	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.531372e+25	9.32622e+24	5.987499e+24	2.279235e+24	0	2.199119e+24	1.914215e+24	1.165778e+24	7.484374e+23	2.849043e+23	0	0	5.446623e+23	4.88345e-10	0.0002657027	0	0	0	0.0002657027	0	92499.56	9.155696e+12	1197721	5.371816e+07	1.481411e-07	4.045841e-14	2.296151e-21	0.3704249	0.5	0.004915711	1	2.540026	9.414652e+26	2.230976e+28	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.577548e+25	9.574624e+24	6.200855e+24	2.38499e+24	0	2.270059e+24	1.971935e+24	1.196828e+24	7.751069e+23	2.981237e+23	0	0	5.446623e+23	4.942748e-10	0.0002754998	0	0	0	0.0002754998	0	95292.22	8.793717e+12	1304884	6.08712e+07	1.543588e-07	4.392589e-14	2.597575e-21	0.3862718	0.5	0.005341155	1	2.621962	9.414652e+26	2.230976e+28	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.623587e+25	9.821248e+24	6.414618e+24	2.492117e+24	0	2.340998e+24	2.029483e+24	1.227656e+24	8.018273e+23	3.115146e+23	0	0	5.446623e+23	5.000773e-10	0.0002853168	0	0	0	0.0002853168	0	98073.47	8.438894e+12	1420826	6.890966e+07	1.607895e-07	4.766211e-14	2.935939e-21	0.4022154	0.5	0.005793315	1	2.703899	9.414652e+26	2.230976e+28	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.669491e+25	1.006614e+25	6.628766e+24	2.60059e+24	0	2.411937e+24	2.086864e+24	1.258268e+24	8.285958e+23	3.250738e+23	0	0	5.446623e+23	5.057589e-10	0.0002951526	0	0	0	0.0002951526	0	100843.3	8.091516e+12	1546322	7.794386e+07	1.674451e-07	5.168951e-14	3.315819e-21	0.4182465	0.5	0.006273578	1	2.785835	9.414652e+26	2.230976e+28	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.715263e+25	1.030935e+25	6.843277e+24	2.710385e+24	0	2.482877e+24	2.144079e+24	1.288669e+24	8.554096e+23	3.387981e+23	0	0	5.446623e+23	5.113256e-10	0.0003050061	0	0	0	0.0003050061	0	103601.9	7.751845e+12	1682224	8.809839e+07	1.743377e-07	5.603257e-14	3.742381e-21	0.4343558	0.5	0.006783405	1	2.867771	9.414652e+26	2.230976e+28	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.760905e+25	1.055092e+25	7.058128e+24	2.821478e+24	0	2.553816e+24	2.201131e+24	1.318865e+24	8.82266e+23	3.526847e+23	0	0	5.446623e+23	5.167827e-10	0.0003148763	0	0	0	0.0003148763	0	106349.2	7.420115e+12	1829464	9.951401e+07	1.814803e-07	6.071794e-14	4.22146e-21	0.4505341	0.5	0.007324331	1	2.949708	9.414652e+26	2.230976e+28	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.80642e+25	1.07909e+25	7.273301e+24	2.933846e+24	0	2.624755e+24	2.258025e+24	1.348862e+24	9.091626e+23	3.667308e+23	0	0	5.446623e+23	5.221354e-10	0.0003247621	0	0	0	0.0003247621	0	109085.2	7.096536e+12	1989064	1.123498e+08	1.888862e-07	6.577462e-14	4.759647e-21	0.466772	0.5	0.007897974	1	3.031644	9.414652e+26	2.230976e+28	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.851809e+25	1.102931e+25	7.488777e+24	3.047468e+24	0	2.695695e+24	2.314761e+24	1.378664e+24	9.360971e+23	3.809336e+23	0	0	5.446623e+23	5.273883e-10	0.0003346628	0	0	0	0.0003346628	0	111810.1	6.781291e+12	2162145	1.267856e+08	1.965692e-07	7.123421e-14	5.364388e-21	0.4830599	0.5	0.008506034	1	3.11358	9.414652e+26	2.230976e+28	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.897075e+25	1.126621e+25	7.704539e+24	3.162324e+24	0	2.766634e+24	2.371343e+24	1.408276e+24	9.630674e+23	3.952905e+23	0	0	5.446623e+23	5.325458e-10	0.0003445774	0	0	0	0.0003445774	0	114523.8	6.474538e+12	2349933	1.430246e+08	2.045436e-07	7.713111e-14	6.044099e-21	0.4993883	0.5	0.009150292	1	3.195517	9.414652e+26	2.230976e+28	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.942219e+25	1.150162e+25	7.92057e+24	3.15375e+24	1.246427e+23	2.837573e+24	2.427774e+24	1.437703e+24	9.900713e+23	3.942188e+23	1.558034e+22	0.005490726	5.446623e+23	5.376119e-10	0.0003545051	0	0	0	0.0003545051	0	117226.4	6.081391e+12	2495068	1.575888e+08	2.111809e-07	8.221804e-14	6.65178e-21	0.5	0.5	0.009458785	1	3.277453	9.414652e+26	2.230976e+28	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	1.987244e+25	1.173559e+25	8.136855e+24	3.153535e+24	2.421215e+23	2.908513e+24	2.484056e+24	1.466949e+24	1.017107e+24	3.941918e+23	3.026519e+22	0.01040573	5.446623e+23	5.425904e-10	0.0003644452	0	0	0	0.0003644452	0	119918	5.742052e+12	2642338	1.719188e+08	2.173314e-07	8.707688e-14	7.250058e-21	0.5	0.5	0.009734266	1	3.359389	9.414652e+26	2.230976e+28	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	2.032152e+25	1.196814e+25	8.353379e+24	3.159155e+24	3.549402e+23	2.979452e+24	2.54019e+24	1.496018e+24	1.044172e+24	3.948944e+23	4.436753e+22	0.01489117	5.446623e+23	5.474849e-10	0.0003743971	0	0	0	0.0003743971	0	122598.5	5.434464e+12	2796869	1.868668e+08	2.233972e-07	9.20054e-14	7.874213e-21	0.5	0.5	0.01000595	1	3.441326	9.414652e+26	2.230976e+28	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.076944e+25	1.219931e+25	8.570128e+24	3.167233e+24	4.664596e+23	3.050391e+24	2.59618e+24	1.524914e+24	1.071266e+24	3.959041e+23	5.830745e+22	0.01911474	5.446623e+23	5.522987e-10	0.0003843599	0	0	0	0.0003843599	0	125268.2	5.147242e+12	2960488	2.028731e+08	2.295455e-07	9.71394e-14	8.542408e-21	0.5	0.5	0.01028133	1	3.523262	9.414652e+26	2.230976e+28	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.121621e+25	1.242913e+25	8.787089e+24	3.176433e+24	5.779979e+23	3.121331e+24	2.652027e+24	1.553641e+24	1.098386e+24	3.970541e+23	7.224974e+22	0.0231471	5.446623e+23	5.570349e-10	0.000394333	0	0	0	0.000394333	0	127926.8	4.875834e+12	3134359	2.20201e+08	2.358477e-07	1.025466e-13	9.2655e-21	0.5	0.5	0.01056361	1	3.605198	9.414652e+26	2.230976e+28	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.166187e+25	1.265762e+25	9.004249e+24	3.18623e+24	6.900632e+23	3.19227e+24	2.707733e+24	1.582202e+24	1.125531e+24	3.982788e+23	8.62579e+22	0.02702087	5.446623e+23	5.616964e-10	0.0004043159	0	0	0	0.0004043159	0	130574.7	4.618241e+12	3319392	2.390423e+08	2.423359e-07	1.082663e-13	1.005142e-20	0.5	0.5	0.01085422	1	3.687134	9.414652e+26	2.230976e+28	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.210641e+25	1.288481e+25	9.221596e+24	3.196425e+24	8.028402e+23	3.263209e+24	2.763301e+24	1.610602e+24	1.1527e+24	3.995531e+23	1.00355e+23	0.03075348	5.446623e+23	5.66286e-10	0.000414308	0	0	0	0.000414308	0	133211.7	4.373428e+12	3516417	2.595651e+08	2.490262e-07	1.143268e-13	1.09071e-20	0.5	0.5	0.01115388	1	3.769071	9.414652e+26	2.230976e+28	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.254986e+25	1.311074e+25	9.43912e+24	3.206945e+24	9.163839e+23	3.334149e+24	2.818732e+24	1.638842e+24	1.17989e+24	4.008682e+23	1.14548e+23	0.03435599	5.446623e+23	5.708062e-10	0.0004243087	0	0	0	0.0004243087	0	135837.9	4.140727e+12	3726258	2.819338e+08	2.55928e-07	1.207517e-13	1.183934e-20	0.5	0.5	0.01146301	1	3.851007	9.414652e+26	2.230976e+28	
5937.588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+25	2.299223e+25	1.333542e+25	9.656808e+24	3.217775e+24	1.030697e+24	3.405088e+24	2.874029e+24	1.666928e+24	1.207101e+24	4.022219e+23	1.288371e+23	0.03783665	5.446623e+23	5.752595e-10	0.0004343175	0	0	0	0.0004343175	0	138453.4	3.919608e+12	3949763	3.06319e+08	2.630479e-07	1.275638e-13	1.285518e-20	0.5	0.5	0.0117819	1	3.932943	9.414652e+26	2.230976e+28	
6061.28775	1376	5.31e+18	-0.5	1.283e-05	2.780822e+25	2.343354e+25	1.355889e+25	9.874652e+24	3.228919e+24	1.14576e+24	3.476027e+24	2.929192e+24	1.694861e+24	1.234331e+24	4.036149e+23	1.4322e+23	0.04120221	5.446623e+23	5.796482e-10	0.0004443339	0	0	0	0.0004443339	0	141058.1	3.7096e+12	4187820	3.329022e+08	2.703912e-07	1.347854e-13	1.396213e-20	0.5	0.5	0.01211081	1	4.01488	9.414652e+26	2.230976e+28	
6184.9875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+25	2.38738e+25	1.378116e+25	1.009264e+25	3.240391e+24	1.261545e+24	3.546967e+24	2.984225e+24	1.722645e+24	1.26158e+24	4.050489e+23	1.576931e+23	0.04445858	5.446623e+23	5.839745e-10	0.0004543574	0	0	0	0.0004543574	0	143652.3	3.510256e+12	4441366	3.618777e+08	2.779628e-07	1.424398e-13	1.51682e-20	0.5	0.5	0.01244994	1	4.096816	9.414652e+26	2.230976e+28	
6308.68725	1376	5.31e+18	-0.5	1.283e-05	2.894325e+25	2.431302e+25	1.400225e+25	1.031076e+25	3.252211e+24	1.378019e+24	3.617906e+24	3.039127e+24	1.750282e+24	1.288846e+24	4.065264e+23	1.722523e+23	0.04761106	5.446623e+23	5.882405e-10	0.0004643876	0	0	0	0.0004643876	0	146235.8	3.321143e+12	4711390	3.934547e+08	2.857672e-07	1.505506e-13	1.648204e-20	0.5	0.5	0.0127995	1	4.178752	9.414652e+26	2.230976e+28	
6432.387	1376	5.31e+18	-0.5	1.283e-05	2.951076e+25	2.475122e+25	1.42222e+25	1.052901e+25	3.2644e+24	1.495146e+24	3.688845e+24	3.093902e+24	1.777775e+24	1.316127e+24	4.080501e+23	1.868933e+23	0.05066443	5.446623e+23	5.92448e-10	0.000474424	0	0	0	0.000474424	0	148808.8	3.141839e+12	4998934	4.278581e+08	2.938084e-07	1.591425e-13	1.791292e-20	0.5	0.5	0.01315967	1	4.260689	9.414652e+26	2.230976e+28	
