Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
2.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1475	0	1.039314e-29	0	6.251819e-25	1.039314e-29	-750.011	0	-622.0445	-750.011	27555.82	72806.33	0.001	11745.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14725	0	1.441244e-29	0	6.91854e-25	1.441244e-29	-746.2053	0	-620.865	-746.2053	27552.11	72806.33	0.001	11744.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.147	0	1.963452e-29	0	7.575999e-25	1.963452e-29	-742.6063	0	-619.8084	-742.6063	27548.39	72806.33	0.001	11742.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14675	0	2.630222e-29	0	8.225881e-25	2.630222e-29	-739.2031	0	-618.8504	-739.2031	27544.67	72806.33	0.001	11741.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1465	0	3.468638e-29	0	8.869527e-25	3.468638e-29	-735.9824	0	-617.9736	-735.9824	27540.96	72806.33	0.001	11739.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14625	0	4.508194e-29	0	9.50803e-25	4.508194e-29	-732.9312	0	-617.1644	-732.9312	27537.25	72806.33	0.001	11737.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.146	0	5.781202e-29	0	1.01423e-24	5.781202e-29	-730.0361	0	-616.4128	-730.0361	27533.53	72806.33	0.001	11736.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14575	0	7.321946e-29	0	1.077309e-24	7.321946e-29	-727.286	0	-615.7105	-727.286	27529.82	72806.33	0.001	11734.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1455	0	9.167048e-29	0	1.140107e-24	9.167048e-29	-724.67	0	-615.051	-724.67	27526.11	72806.33	0.001	11733.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14525	0	1.135587e-28	0	1.20268e-24	1.135587e-28	-722.1777	0	-614.4291	-722.1777	27522.4	72806.33	0.001	11731.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.145	0	1.393075e-28	0	1.265078e-24	1.393075e-28	-719.7989	0	-613.8404	-719.7989	27518.69	72806.33	0.001	11730.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14475	0	1.693532e-28	0	1.327343e-24	1.693532e-28	-717.5255	0	-613.2811	-717.5255	27514.98	72806.33	0.001	11728.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1445	0	2.041777e-28	0	1.389516e-24	2.041777e-28	-715.3488	0	-612.7483	-715.3488	27511.28	72806.33	0.001	11726.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14425	0	2.442522e-28	0	1.45163e-24	2.442522e-28	-713.2628	0	-612.2393	-713.2628	27507.57	72806.33	0.001	11725.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.144	0	2.900954e-28	0	1.513718e-24	2.900954e-28	-711.2606	0	-611.7518	-711.2606	27503.87	72806.33	0.001	11723.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14375	0	3.422499e-28	0	1.575808e-24	3.422499e-28	-709.3361	0	-611.2839	-709.3361	27500.16	72806.33	0.001	11722.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1435	0	4.012597e-28	0	1.637927e-24	4.012597e-28	-707.4846	0	-610.8339	-707.4846	27496.46	72806.33	0.001	11720.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14325	0	4.677522e-28	0	1.700099e-24	4.677522e-28	-705.6998	0	-610.4003	-705.6998	27492.76	72806.33	0.001	11718.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.143	0	5.422732e-28	0	1.762345e-24	5.422732e-28	-703.9791	0	-609.9817	-703.9791	27489.06	72806.33	0.001	11717.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14275	0	6.254963e-28	0	1.824687e-24	6.254963e-28	-702.3172	0	-609.5771	-702.3172	27485.36	72806.33	0.001	11715.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1425	0	7.18079e-28	0	1.887145e-24	7.18079e-28	-700.7104	0	-609.1853	-700.7104	27481.66	72806.33	0.001	11714.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14225	0	8.20665e-28	0	1.949736e-24	8.20665e-28	-699.1561	0	-608.8055	-699.1561	27477.96	72806.33	0.001	11712.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.142	0	9.33988e-28	0	2.012477e-24	9.33988e-28	-697.6505	0	-608.4369	-697.6505	27474.27	72806.33	0.001	11711.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14175	0	1.058707e-27	0	2.075385e-24	1.058707e-27	-696.1915	0	-608.0786	-696.1915	27470.57	72806.33	0.001	11709.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1415	0	1.195635e-27	0	2.138474e-24	1.195635e-27	-694.7757	0	-607.7301	-694.7757	27466.87	72806.33	0.001	11707.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14125	0	1.345509e-27	0	2.201761e-24	1.345509e-27	-693.4011	0	-607.3906	-693.4011	27463.18	72806.33	0.001	11706.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.141	0	1.509087e-27	0	2.265258e-24	1.509087e-27	-692.0656	0	-607.0597	-692.0656	27459.49	72806.33	0.001	11704.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14075	0	1.687235e-27	0	2.328978e-24	1.687235e-27	-690.7668	0	-606.7368	-690.7668	27455.8	72806.33	0.001	11703.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1405	0	1.880733e-27	0	2.392935e-24	1.880733e-27	-689.503	0	-606.4214	-689.503	27452.11	72806.33	0.001	11701.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14025	0	2.090481e-27	0	2.457141e-24	2.090481e-27	-688.2723	0	-606.1133	-688.2723	27448.42	72806.33	0.001	11700.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
