Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
49.25	1400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
49.5	1400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
49.75	1400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
50	1400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
50.25	1400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
50.5	1400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
50.75	1400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
51	1400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
51.25	1400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
51.5	1400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
51.75	1400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
52	1400	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
52.25	1400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
52.5	1400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
52.75	1400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
53	1400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
53.25	1400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
53.5	1400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
53.75	1400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
54	1400	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
54.25	1400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
54.5	1400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
54.75	1400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
55	1400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
55.25	1400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
55.5	1400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
55.75	1400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
56	1400	0	0	0	100000	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
56.25	1400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
56.5	1400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
56.75	1400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
57	1400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
57.25	1400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
57.5	1400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
57.75	1400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
58	1400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
58.25	1400	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
58.5	1400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
58.75	1400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
59	1400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
59.25	1400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
59.5	1400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
59.75	1400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
60	1400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
60.25	1400	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
60.5	1400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
60.75	1400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
61	1400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
61.25	1400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
61.5	1400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
61.75	1400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
62	1400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
62.25	1400	0	0	0	100000	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
62.5	1400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
62.75	1400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
63	1400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
63.25	1400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
63.5	1400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
63.75	1400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
64	1400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
64.25	1400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
64.5	1400	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
64.75	1400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
65	1400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
65.25	1400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
65.5	1400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
65.75	1400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
66	1400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
66.25	1400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
66.5	1400	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
