Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	8.104603e+24	4.862695e+24	3.241908e+24	1.097387e+24	0	1.150249e+24	1.013075e+24	6.078368e+23	4.052386e+23	1.371734e+23	0	0	7.398607e+23	3.530985e-10	0.0001364351	1.543803e+13	221780.2	3410103	29.06725	9.979254	147.8281	137.8488	0.3774979	6.100898e-08	6.888977e-15	1.603818e-22	0.1067114	0.5	0.0008927809	1	1.32856	9.414652e+26	2.230976e+28	0	360576.9	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.858684e+24	5.354969e+24	3.503715e+24	1.263505e+24	0	1.265274e+24	1.107336e+24	6.693711e+23	4.379644e+23	1.579382e+23	0	0	7.244609e+23	3.663175e-10	0.0001491683	1.502251e+13	262415.2	4075725	28.77615	9.484638	141.486	132.0013	0.3774979	6.46869e-08	7.739743e-15	1.911714e-22	0.1166326	0.5	0.001035532	1	1.461416	9.414652e+26	2.230976e+28	0	360576.9	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.605027e+24	5.84572e+24	3.759308e+24	1.437361e+24	0	1.380299e+24	1.200628e+24	7.307149e+23	4.699135e+23	1.796702e+23	0	0	7.105052e+23	3.783696e-10	0.0001612147	1.46166e+13	306813.3	4803928	28.54475	9.052833	135.8029	126.7501	0.3774979	6.828046e-08	8.619438e-15	2.248346e-22	0.126352	0.5	0.001184971	1	1.594272	9.414652e+26	2.230976e+28	0	360576.9	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.034396e+25	6.335578e+24	4.008378e+24	1.618632e+24	0	1.495323e+24	1.292994e+24	7.919472e+23	5.010473e+23	2.02329e+23	0	0	6.981288e+23	3.896307e-10	0.0001729751	1.422021e+13	355137.6	5596867	28.35961	8.671355	130.6618	121.9904	0.3774979	7.18045e-08	9.528567e-15	2.614743e-22	0.135866	0.5	0.001340704	1	1.727128	9.414652e+26	2.230976e+28	0	360576.9	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.107579e+25	6.82289e+24	4.252902e+24	1.806995e+24	0	1.610348e+24	1.384474e+24	8.528613e+23	5.316127e+23	2.258744e+23	0	0	6.868559e+23	4.002181e-10	0.0001844355	1.383327e+13	407555.5	6456871	28.21066	8.330974	125.9741	117.6432	0.3774979	7.527083e-08	1.046764e-14	3.011993e-22	0.1451719	0.5	0.001502369	1	1.859984	9.414652e+26	2.230976e+28	0	360576.9	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.18008e+25	7.308406e+24	4.492399e+24	1.997112e+24	5.069505e+21	1.725373e+24	1.475101e+24	9.135507e+23	5.615499e+23	2.496389e+23	6.336881e+20	0.0003672759	6.765049e+23	4.102676e-10	0.0001956866	1.345569e+13	463074.6	7386407	28.01988	8.024674	121.6713	113.6466	0.3774979	7.868914e-08	1.143723e-14	3.441266e-22	0.1542683	0.5	0.001669638	1	1.99284	9.414652e+26	2.230976e+28	0.002307081	360576.9	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.251924e+25	7.792102e+24	4.727135e+24	2.185656e+24	1.829231e+22	1.840398e+24	1.564905e+24	9.740127e+23	5.908918e+23	2.73207e+23	2.286539e+21	0.001242415	6.668952e+23	4.19826e-10	0.0002067065	1.308841e+13	521014.1	8385041	27.77108	7.748285	117.7191	109.9708	0.3774979	8.205152e-08	1.243298e-14	3.90152e-22	0.1631005	0.5	0.001841275	1	2.125696	9.414652e+26	2.230976e+28	0.007295242	360576.9	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.32313e+25	8.274183e+24	4.95712e+24	2.378003e+24	3.407816e+22	1.955423e+24	1.653913e+24	1.034273e+24	6.1964e+23	2.972503e+23	4.259771e+21	0.002178439	6.57944e+23	4.289422e-10	0.0002175073	1.273245e+13	582713.4	9450926	27.55683	7.498217	114.0858	106.5876	0.3774979	8.535124e-08	1.345066e-14	4.391405e-22	0.1716296	0.5	0.002016106	1	2.258552	9.414652e+26	2.230976e+28	0.01239336	360576.9	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.39372e+25	8.754556e+24	5.182647e+24	2.573876e+24	5.250464e+22	2.070448e+24	1.74215e+24	1.094319e+24	6.478309e+23	3.217344e+23	6.56308e+21	0.003169884	6.495738e+23	4.376525e-10	0.0002280895	1.238743e+13	648277.3	1.058579e+07	27.37072	7.269962	110.7189	103.4489	0.3774979	8.860367e-08	1.449313e-14	4.912799e-22	0.1798998	0.5	0.002194362	1	2.391408	9.414652e+26	2.230976e+28	0.01758182	360576.9	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.463712e+25	9.23318e+24	5.403939e+24	2.772907e+24	7.375677e+22	2.185473e+24	1.82964e+24	1.154147e+24	6.754923e+23	3.466134e+23	9.219596e+21	0.004218582	6.417248e+23	4.45995e-10	0.0002384666	1.205306e+13	717782.3	1.179128e+07	27.20698	7.060491	107.5858	100.5253	0.3774979	9.181445e-08	1.556058e-14	5.466471e-22	0.1879168	0.5	0.002375758	1	2.524264	9.414652e+26	2.230976e+28	0.0228629	360576.9	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.533122e+25	9.709993e+24	5.621227e+24	2.974808e+24	9.795327e+22	2.300498e+24	1.916402e+24	1.213749e+24	7.026533e+23	3.71851e+23	1.224416e+22	0.005322396	6.343399e+23	4.540028e-10	0.0002486487	1.172906e+13	791316.9	1.306891e+07	27.06198	6.867373	104.6602	97.79285	0.3774979	9.498786e-08	1.6653e-14	6.053105e-22	0.1956853	0.5	0.002559996	1	2.65712	9.414652e+26	2.230976e+28	0.02823336	360576.9	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.601966e+25	1.018497e+25	5.83469e+24	3.179224e+24	1.252909e+23	2.415523e+24	2.002458e+24	1.273122e+24	7.293363e+23	3.97403e+23	1.566136e+22	0.006483631	6.273706e+23	4.617051e-10	0.0002586467	1.14152e+13	868944.6	1.442009e+07	26.93225	6.688611	101.9202	95.23163	0.3774979	9.812733e-08	1.777033e-14	6.67335e-22	0.2032099	0.5	0.00274679	1	2.789976	9.414652e+26	2.230976e+28	0.03369001	360576.9	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.67026e+25	1.065811e+25	6.044492e+24	3.385935e+24	1.558436e+23	2.530547e+24	2.087825e+24	1.332264e+24	7.555615e+23	4.232419e+23	1.948045e+22	0.007698118	6.207751e+23	4.691268e-10	0.0002684687	1.111128e+13	950755.8	1.584606e+07	26.81615	6.522557	99.3475	92.82494	0.3774979	1.012354e-07	1.891232e-14	7.327767e-22	0.2104946	0.5	0.00293585	1	2.922832	9.414652e+26	2.230976e+28	0.03922124	360576.9	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.738016e+25	1.112938e+25	6.250778e+24	3.594462e+24	1.899529e+23	2.645572e+24	2.17252e+24	1.391173e+24	7.813473e+23	4.493078e+23	2.374411e+22	0.008975037	6.145178e+23	4.762893e-10	0.0002781222	1.081708e+13	1036760	1.734796e+07	26.71028	6.367817	96.92621	90.55839	0.3774979	1.043144e-07	2.007875e-14	8.016905e-22	0.2175441	0.5	0.003126906	1	3.055688	9.414652e+26	2.230976e+28	0.04486392	360576.9	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.805248e+25	1.159879e+25	6.453688e+24	3.804666e+24	2.276296e+23	2.760597e+24	2.25656e+24	1.449849e+24	8.06711e+23	4.755833e+23	2.84537e+22	0.01030708	6.085684e+23	4.832116e-10	0.0002876139	1.053241e+13	1127050	1.892672e+07	26.61438	6.223232	94.64324	88.42	0.3774979	1.073655e-07	2.126913e-14	8.741141e-22	0.2243615	0.5	0.003319663	1	3.188544	9.414652e+26	2.230976e+28	0.05057915	360576.9	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.871968e+25	1.206633e+25	6.653351e+24	4.016277e+24	2.690225e+23	2.875622e+24	2.33996e+24	1.508291e+24	8.316689e+23	5.020346e+23	3.362782e+22	0.0116941	6.029003e+23	4.899103e-10	0.0002969503	1.025706e+13	1221674	2.058319e+07	26.52718	6.087789	92.48674	86.39895	0.3774979	1.103902e-07	2.248308e-14	9.500904e-22	0.2309521	0.5	0.003513872	1	3.3214	9.414652e+26	2.230976e+28	0.05637142	360576.9	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.938186e+25	1.253197e+25	6.849889e+24	4.228827e+24	3.144859e+23	2.990647e+24	2.422733e+24	1.566497e+24	8.562361e+23	5.286034e+23	3.931074e+22	0.01314456	5.974904e+23	4.964005e-10	0.0003061373	9.990821e+12	1320606	2.231809e+07	26.4463	5.960622	90.4465	84.48588	0.3774979	1.133893e-07	2.372013e-14	1.029652e-21	0.2373205	0.5	0.003709281	1	3.454256	9.414652e+26	2.230976e+28	0.06228108	360576.9	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	2.003915e+25	1.299573e+25	7.043416e+24	4.442067e+24	3.641604e+23	3.105672e+24	2.504893e+24	1.624466e+24	8.80427e+23	5.552584e+23	4.552005e+22	0.01465707	5.923179e+23	5.026958e-10	0.0003151805	9.733486e+12	1423873	2.413188e+07	26.37113	5.84099	88.51381	82.67282	0.3774979	1.163635e-07	2.49796e-14	1.112817e-21	0.2434703	0.5	0.00390562	1	3.587112	9.414652e+26	2.230976e+28	0.06827346	360576.9	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	2.069163e+25	1.345759e+25	7.234037e+24	4.655872e+24	4.180705e+23	3.220697e+24	2.586454e+24	1.682199e+24	9.042547e+23	5.81984e+23	5.225881e+22	0.01622593	5.873648e+23	5.088083e-10	0.0003240852	9.484846e+12	1531529	2.602493e+07	26.30173	5.72824	86.68071	80.95247	0.3774979	1.193129e-07	2.626085e-14	1.1996e-21	0.2494064	0.5	0.004102652	1	3.719968	9.414652e+26	2.230976e+28	0.07434078	360576.9	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.133941e+25	1.391756e+25	7.421853e+24	4.870002e+24	4.763581e+23	3.335722e+24	2.667427e+24	1.739695e+24	9.277317e+23	6.087502e+23	5.954476e+22	0.01785064	5.826148e+23	5.14749e-10	0.0003328561	9.244676e+12	1643584	2.799751e+07	26.23742	5.621787	84.93996	79.31818	0.3774979	1.222383e-07	2.756331e-14	1.290018e-21	0.2551345	0.5	0.004300168	1	3.852824	9.414652e+26	2.230976e+28	0.08047909	360576.9	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.198258e+25	1.437563e+25	7.606957e+24	5.084242e+24	5.391464e+23	3.450746e+24	2.747823e+24	1.796953e+24	9.508696e+23	6.355302e+23	6.73933e+22	0.01953007	5.780533e+23	5.205278e-10	0.000341498	9.012746e+12	1760044	3.004978e+07	26.17766	5.521117	83.28515	77.76403	0.3774979	1.251398e-07	2.888632e-14	1.384077e-21	0.2606598	0.5	0.004497958	1	3.98568	9.414652e+26	2.230976e+28	0.08668142	360576.9	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.262123e+25	1.48318e+25	7.789436e+24	5.298402e+24	6.065377e+23	3.565771e+24	2.827654e+24	1.853974e+24	9.736795e+23	6.623002e+23	7.581722e+22	0.0212625	5.736673e+23	5.261538e-10	0.0003500151	8.788823e+12	1880913	3.218178e+07	26.12206	5.425776	81.71048	76.28471	0.3774979	1.280177e-07	3.022922e-14	1.48178e-21	0.2659879	0.5	0.004695829	1	4.118536	9.414652e+26	2.230976e+28	0.09293844	360576.9	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.325544e+25	1.528607e+25	7.969373e+24	5.512323e+24	6.786077e+23	3.680796e+24	2.90693e+24	1.910758e+24	9.961716e+23	6.890404e+23	8.482597e+22	0.02304555	5.694451e+23	5.316353e-10	0.0003584114	8.57267e+12	2006195	3.439343e+07	26.07032	5.335356	80.21068	74.87533	0.3774979	1.30872e-07	3.159132e-14	1.583122e-21	0.2711243	0.5	0.004893599	1	4.251392	9.414652e+26	2.230976e+28	0.09923832	360576.9	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.388529e+25	1.573844e+25	8.146847e+24	5.725878e+24	7.554048e+23	3.795821e+24	2.985661e+24	1.967305e+24	1.018356e+24	7.157347e+23	9.442561e+22	0.0248762	5.65376e+23	5.369799e-10	0.0003666908	8.364046e+12	2135897	3.668458e+07	26.02228	5.249488	78.78093	73.53144	0.3774979	1.33703e-07	3.297194e-14	1.688098e-21	0.2760749	0.5	0.005091103	1	4.384248	9.414652e+26	2.230976e+28	0.1055672	360576.9	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.451085e+25	1.618892e+25	8.321932e+24	5.938969e+24	8.369483e+23	3.910846e+24	3.063856e+24	2.023615e+24	1.040241e+24	7.423711e+23	1.046185e+23	0.02675087	5.614504e+23	5.421945e-10	0.0003748568	8.162709e+12	2270029	3.905499e+07	25.97786	5.167843	77.4168	72.24896	0.3774979	1.365108e-07	3.437043e-14	1.796698e-21	0.2808456	0.5	0.005288193	1	4.517104	9.414652e+26	2.230976e+28	0.1119097	360576.9	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.51322e+25	1.663751e+25	8.494698e+24	6.151534e+24	9.232276e+23	4.025871e+24	3.141526e+24	2.079688e+24	1.061837e+24	7.689418e+23	1.154034e+23	0.02866546	5.576596e+23	5.472857e-10	0.0003829129	7.968416e+12	2408608	4.150437e+07	25.93707	5.090119	76.11421	71.02409	0.3774979	1.392955e-07	3.578615e-14	1.90891e-21	0.2854422	0.5	0.005484733	1	4.64996	9.414652e+26	2.230976e+28	0.1182488	360576.9	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.574942e+25	1.708421e+25	8.665211e+24	6.363543e+24	1.014204e+24	4.140896e+24	3.218677e+24	2.135526e+24	1.083151e+24	7.954428e+23	1.267755e+23	0.03061549	5.539954e+23	5.522592e-10	0.0003908623	7.780923e+12	2551658	4.403237e+07	25.89995	5.016043	74.86937	69.85332	0.3774979	1.420574e-07	3.72185e-14	2.024723e-21	0.2898711	0.5	0.005680605	1	4.782816	9.414652e+26	2.230976e+28	0.1245673	360576.9	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.636256e+25	1.752903e+25	8.833535e+24	6.574988e+24	1.109816e+24	4.255921e+24	3.29532e+24	2.191128e+24	1.104192e+24	8.218735e+23	1.38727e+23	0.03259625	5.504507e+23	5.571207e-10	0.000398708	7.599986e+12	2699211	4.663863e+07	25.86661	4.945365	73.67878	68.73342	0.3774979	1.447966e-07	3.866688e-14	2.144122e-21	0.2941381	0.5	0.005875707	1	4.915672	9.414652e+26	2.230976e+28	0.1308477	360576.9	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.697169e+25	1.797196e+25	8.99973e+24	6.785637e+24	1.210232e+24	4.370946e+24	3.371462e+24	2.246496e+24	1.124966e+24	8.482047e+23	1.51279e+23	0.03461014	5.470186e+23	5.618752e-10	0.000406453	7.425365e+12	2851198	4.932276e+07	25.8362	4.877857	72.53919	67.66133	0.3774979	1.475135e-07	4.013077e-14	2.267093e-21	0.2982496	0.5	0.00606995	1	5.048528	9.414652e+26	2.230976e+28	0.1371392	360576.9	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.757688e+25	1.841303e+25	9.163854e+24	6.995695e+24	1.315185e+24	4.48597e+24	3.44711e+24	2.301629e+24	1.145482e+24	8.744619e+23	1.643981e+23	0.03664717	5.43693e+23	5.665275e-10	0.0004141001	7.256827e+12	3007729	5.208423e+07	25.80958	4.813317	71.44774	66.63442	0.3774979	1.50208e-07	4.16095e-14	2.39361e-21	0.3022106	0.5	0.006263227	1	5.181384	9.414652e+26	2.230976e+28	0.1433654	360576.9	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.817819e+25	1.885223e+25	9.32596e+24	7.205229e+24	1.424546e+24	4.600995e+24	3.522273e+24	2.356528e+24	1.165745e+24	9.006536e+23	1.780683e+23	0.03870213	5.404682e+23	5.710819e-10	0.0004216518	7.094139e+12	3168857	5.492262e+07	25.78695	4.751548	70.40152	65.64997	0.3774979	1.528807e-07	4.310266e-14	2.523664e-21	0.3060276	0.5	0.00645549	1	5.31424	9.414652e+26	2.230976e+28	0.1495102	360576.9	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.877566e+25	1.928956e+25	9.486102e+24	7.414218e+24	1.538281e+24	4.71602e+24	3.596958e+24	2.411195e+24	1.185763e+24	9.267772e+23	1.922851e+23	0.04077274	5.373389e+23	5.755426e-10	0.0004291108	6.937072e+12	3334600	5.783751e+07	25.76812	4.692374	69.39788	64.70551	0.3774979	1.555318e-07	4.460982e-14	2.657242e-21	0.3097066	0.5	0.006646688	1	5.447096	9.414652e+26	2.230976e+28	0.1555694	360576.9	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.936937e+25	1.972504e+25	9.644329e+24	7.622368e+24	1.656623e+24	4.831045e+24	3.671171e+24	2.46563e+24	1.205541e+24	9.52796e+23	2.070779e+23	0.042864	5.343003e+23	5.799135e-10	0.0004364793	6.785401e+12	3504847	6.082846e+07	25.75199	4.635634	68.43444	63.7988	0.3774979	1.581616e-07	4.613052e-14	2.794328e-21	0.3132531	0.5	0.006836767	1	5.579952	9.414652e+26	2.230976e+28	0.1616031	360576.9	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.995936e+25	2.015867e+25	9.800689e+24	7.830191e+24	1.779011e+24	4.94607e+24	3.74492e+24	2.519834e+24	1.225086e+24	9.787739e+23	2.223764e+23	0.04496022	5.313479e+23	5.84198e-10	0.0004437597	6.638918e+12	3679846	6.389486e+07	25.74022	4.581186	67.50911	62.92793	0.3774979	1.607703e-07	4.766413e-14	2.934886e-21	0.3166713	0.5	0.00702565	1	5.712808	9.414652e+26	2.230976e+28	0.1675149	360576.9	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	3.054568e+25	2.059045e+25	9.955227e+24	8.037555e+24	1.905523e+24	5.061095e+24	3.81821e+24	2.573807e+24	1.244403e+24	1.004694e+24	2.381903e+23	0.04706301	5.284774e+23	5.883997e-10	0.0004509542	6.49741e+12	3859564	6.703635e+07	25.73218	4.528883	66.61956	62.09068	0.3774979	1.633585e-07	4.921052e-14	3.078924e-21	0.3199681	0.5	0.007213352	1	5.845664	9.414652e+26	2.230976e+28	0.1733196	360576.9	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	3.112839e+25	2.10204e+25	1.010799e+25	8.244247e+24	2.03632e+24	5.17612e+24	3.891049e+24	2.62755e+24	1.263498e+24	1.030531e+24	2.5454e+23	0.04917583	5.25685e+23	5.925217e-10	0.0004580649	6.360673e+12	4043920	7.025248e+07	25.72702	4.478602	65.76389	61.28529	0.3774979	1.659264e-07	5.076925e-14	3.226419e-21	0.323148	0.5	0.00739983	1	5.97852	9.414652e+26	2.230976e+28	0.179069	360576.9	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.170754e+25	2.144852e+25	1.025901e+25	8.450901e+24	2.17072e+24	5.291145e+24	3.963442e+24	2.681066e+24	1.282376e+24	1.056363e+24	2.7134e+23	0.05128191	5.229671e+23	5.965669e-10	0.0004650937	6.228518e+12	4233240	7.35427e+07	25.72657	4.430229	64.94042	60.51019	0.3774979	1.684743e-07	5.23398e-14	3.377341e-21	0.3262152	0.5	0.007585035	1	6.111376	9.414652e+26	2.230976e+28	0.1846669	360576.9	
10215.73971	1324	4.9e+18	-1.28	8.32e-06	4.324936e+25	3.228316e+25	2.187482e+25	1.040834e+25	8.656671e+24	2.309523e+24	5.406169e+24	4.035395e+24	2.734353e+24	1.301042e+24	1.082084e+24	2.886903e+23	0.05340016	5.203201e+23	6.005383e-10	0.0004720427	6.100748e+12	4427131	7.690673e+07	25.72804	4.383646	64.14713	59.76348	0.3774979	1.71003e-07	5.392218e-14	3.531709e-21	0.329176	0.5	0.007769014	1	6.244232	9.414652e+26	2.230976e+28	0.1901987	360576.9	
