Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.871846e+25	1.206581e+25	6.652647e+24	4.23225e+24	5.426731e+22	2.875622e+24	2.339807e+24	1.508226e+24	8.315809e+23	5.290312e+23	6.783414e+21	0.002358938	6.029198e+23	4.89887e-10	0.0002969175	1.105779e+13	1194147	2.119967e+07	1.112248e-07	2.282542e-14	9.718046e-22	0.2527235	0.5	0.003874762	1	3.3214	9.414652e+26	2.230976e+28	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.938064e+25	1.253144e+25	6.849193e+24	4.470289e+24	7.42505e+22	2.990647e+24	2.422579e+24	1.56643e+24	8.561492e+23	5.587861e+23	9.281313e+21	0.003103447	5.975091e+23	4.963779e-10	0.0003061049	1.081448e+13	1289687	2.307691e+07	1.143789e-07	2.413713e-14	1.056846e-21	0.261354	0.5	0.004121123	1	3.454256	9.414652e+26	2.230976e+28	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	2.003791e+25	1.299518e+25	7.042728e+24	4.707636e+24	9.982738e+22	3.105672e+24	2.504739e+24	1.624398e+24	8.80341e+23	5.884544e+23	1.247842e+22	0.004017946	5.923359e+23	5.026737e-10	0.0003151485	1.057824e+13	1388494	2.505408e+07	1.175183e-07	2.547911e-14	1.146278e-21	0.2698457	0.5	0.004372212	1	3.587112	9.414652e+26	2.230976e+28	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	2.069039e+25	1.345703e+25	7.233358e+24	4.943224e+24	1.31962e+23	3.220697e+24	2.586298e+24	1.682129e+24	9.041697e+23	6.17903e+23	1.649525e+22	0.005121642	5.873821e+23	5.087868e-10	0.0003240535	1.034896e+13	1490280	2.713233e+07	1.206416e-07	2.685032e-14	1.240125e-21	0.2781923	0.5	0.004627648	1	3.719968	9.414652e+26	2.230976e+28	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.133816e+25	1.391698e+25	7.421181e+24	5.175994e+24	1.716168e+23	3.335722e+24	2.66727e+24	1.739623e+24	9.276476e+23	6.469993e+23	2.14521e+22	0.006431022	5.826314e+23	5.14728e-10	0.0003328249	1.012658e+13	1594723	2.93124e+07	1.237476e-07	2.824953e-14	1.338394e-21	0.2863876	0.5	0.004887027	1	3.852824	9.414652e+26	2.230976e+28	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.198132e+25	1.437503e+25	7.606292e+24	5.404937e+24	2.197099e+23	3.450746e+24	2.747666e+24	1.796879e+24	9.507865e+23	6.756172e+23	2.746374e+22	0.007958783	5.780693e+23	5.205072e-10	0.0003414671	9.91102e+12	1701480	3.15946e+07	1.268343e-07	2.967535e-14	1.441068e-21	0.2944259	0.5	0.005149923	1	3.98568	9.414652e+26	2.230976e+28	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.261996e+25	1.483119e+25	7.788778e+24	5.629133e+24	2.77073e+23	3.565771e+24	2.827496e+24	1.853898e+24	9.735972e+23	7.036417e+23	3.463412e+22	0.009712941	5.736828e+23	5.261337e-10	0.0003499845	9.702184e+12	1810200	3.397886e+07	1.299002e-07	3.112625e-14	1.548115e-21	0.3023016	0.5	0.005415902	1	4.118536	9.414652e+26	2.230976e+28	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.325416e+25	1.528544e+25	7.968722e+24	5.847794e+24	3.444113e+23	3.680796e+24	2.906771e+24	1.91068e+24	9.960902e+23	7.309742e+23	4.305141e+22	0.01169622	5.694601e+23	5.316156e-10	0.0003583811	9.499981e+12	1920542	3.646469e+07	1.329433e-07	3.260067e-14	1.659486e-21	0.3100102	0.5	0.005684527	1	4.251392	9.414652e+26	2.230976e+28	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.388401e+25	1.57378e+25	8.146202e+24	6.060291e+24	4.222717e+23	3.795821e+24	2.985501e+24	1.967225e+24	1.018275e+24	7.575364e+23	5.278396e+22	0.01390581	5.653905e+23	5.369606e-10	0.0003666608	9.304304e+12	2032189	3.90513e+07	1.359621e-07	3.409698e-14	1.775119e-21	0.3175483	0.5	0.005955377	1	4.384248	9.414652e+26	2.230976e+28	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.450956e+25	1.618827e+25	8.321293e+24	6.266184e+24	5.110206e+23	3.910846e+24	3.063695e+24	2.023534e+24	1.040162e+24	7.83273e+23	6.387757e+22	0.01633344	5.614645e+23	5.421757e-10	0.0003748271	9.11503e+12	2144863	4.173761e+07	1.389549e-07	3.56136e-14	1.894941e-21	0.3249134	0.5	0.006228046	1	4.517104	9.414652e+26	2.230976e+28	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.513091e+25	1.663685e+25	8.494065e+24	6.465222e+24	6.108332e+23	4.025871e+24	3.141364e+24	2.079606e+24	1.061758e+24	8.081528e+23	7.635416e+22	0.01896587	5.576732e+23	5.472672e-10	0.0003828835	8.932019e+12	2258335	4.452237e+07	1.419206e-07	3.714903e-14	2.018879e-21	0.3321045	0.5	0.006502164	1	4.64996	9.414652e+26	2.230976e+28	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.574812e+25	1.708354e+25	8.664584e+24	6.657351e+24	7.216954e+23	4.140896e+24	3.218515e+24	2.135442e+24	1.083073e+24	8.321689e+23	9.021193e+22	0.02178561	5.540087e+23	5.522411e-10	0.0003908332	8.755117e+12	2372434	4.74042e+07	1.448582e-07	3.870185e-14	2.146856e-21	0.339122	0.5	0.006777395	1	4.782816	9.414652e+26	2.230976e+28	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.636125e+25	1.752834e+25	8.832914e+24	6.842695e+24	8.43415e+23	4.255921e+24	3.295157e+24	2.191043e+24	1.104114e+24	8.553369e+23	1.054269e+23	0.02477181	5.504635e+23	5.57103e-10	0.0003986792	8.584151e+12	2487049	5.038169e+07	1.47767e-07	4.027083e-14	2.2788e-21	0.3459676	0.5	0.00705345	1	4.915672	9.414652e+26	2.230976e+28	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.697038e+25	1.797127e+25	8.999114e+24	7.021539e+24	9.756424e+23	4.370946e+24	3.371298e+24	2.246409e+24	1.124889e+24	8.776924e+23	1.219553e+23	0.02790135	5.470311e+23	5.618578e-10	0.0004064244	8.418937e+12	2602134	5.345351e+07	1.506468e-07	4.185488e-14	2.414648e-21	0.3526441	0.5	0.007330085	1	5.048528	9.414652e+26	2.230976e+28	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.757557e+25	1.841232e+25	9.163243e+24	7.194301e+24	1.117896e+24	4.48597e+24	3.446946e+24	2.30154e+24	1.145405e+24	8.992876e+23	1.39737e+23	0.03114979	5.437052e+23	5.665103e-10	0.0004140717	8.259273e+12	2717699	5.661845e+07	1.534977e-07	4.345314e-14	2.554346e-21	0.3591556	0.5	0.007607105	1	5.181384	9.414652e+26	2.230976e+28	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.817686e+25	1.885151e+25	9.325355e+24	7.361506e+24	1.269592e+24	4.600995e+24	3.522108e+24	2.356439e+24	1.165669e+24	9.201883e+23	1.58699e+23	0.03449232	5.4048e+23	5.710651e-10	0.0004216237	8.104952e+12	2833811	5.987551e+07	1.563201e-07	4.506494e-14	2.697853e-21	0.3655071	0.5	0.007884365	1	5.31424	9.414652e+26	2.230976e+28	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.877433e+25	1.928883e+25	9.485502e+24	7.523755e+24	1.430071e+24	4.71602e+24	3.596792e+24	2.411104e+24	1.185688e+24	9.404694e+23	1.787589e+23	0.0379046	5.373505e+23	5.75526e-10	0.0004290829	7.955755e+12	2950583	6.322391e+07	1.591147e-07	4.668979e-14	2.845146e-21	0.3717044	0.5	0.008161762	1	5.447096	9.414652e+26	2.230976e+28	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.936804e+25	1.97243e+25	9.643733e+24	7.681698e+24	1.598627e+24	4.831045e+24	3.671004e+24	2.465538e+24	1.205467e+24	9.602123e+23	1.998284e+23	0.04136338	5.343116e+23	5.798972e-10	0.0004364516	7.811463e+12	3068170	6.666322e+07	1.618824e-07	4.832744e-14	2.996215e-21	0.3777538	0.5	0.008439239	1	5.579952	9.414652e+26	2.230976e+28	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.995802e+25	2.015792e+25	9.800098e+24	7.83601e+24	1.774531e+24	4.94607e+24	3.744752e+24	2.51974e+24	1.225012e+24	9.795013e+23	2.218163e+23	0.04484698	5.313589e+23	5.84182e-10	0.0004437323	7.67185e+12	3186761	7.019328e+07	1.646246e-07	4.997779e-14	3.151068e-21	0.3836621	0.5	0.008716775	1	5.712808	9.414652e+26	2.230976e+28	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	3.054434e+25	2.05897e+25	9.95464e+24	7.987372e+24	1.95705e+24	5.061095e+24	3.818042e+24	2.573712e+24	1.24433e+24	9.984215e+23	2.446312e+23	0.04833563	5.284881e+23	5.883839e-10	0.000450927	7.536694e+12	3306569	7.381432e+07	1.673425e-07	5.164094e-14	3.30973e-21	0.3894364	0.5	0.008994384	1	5.845664	9.414652e+26	2.230976e+28	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	3.112704e+25	2.101964e+25	1.01074e+25	8.13645e+24	2.145465e+24	5.17612e+24	3.89088e+24	2.627455e+24	1.263426e+24	1.017056e+24	2.681832e+23	0.05181162	5.256955e+23	5.925061e-10	0.0004580379	7.405775e+12	3427828	7.752691e+07	1.700378e-07	5.331715e-14	3.472244e-21	0.3950839	0.5	0.009272111	1	5.97852	9.414652e+26	2.230976e+28	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.170618e+25	2.144775e+25	1.025843e+25	8.283891e+24	2.339084e+24	5.291145e+24	3.963273e+24	2.680969e+24	1.282304e+24	1.035486e+24	2.923855e+23	0.0552594	5.229773e+23	5.965516e-10	0.000465067	7.278877e+12	3550787	8.133197e+07	1.727121e-07	5.50068e-14	3.638666e-21	0.4006117	0.5	0.009550025	1	6.111376	9.414652e+26	2.230976e+28	
10215.73971	1324	4.9e+18	-1.28	8.32e-06	4.324936e+25	3.22818e+25	2.187404e+25	1.040777e+25	8.430304e+24	2.537247e+24	5.406169e+24	4.035226e+24	2.734255e+24	1.300971e+24	1.053788e+24	3.171558e+23	0.05866554	5.203301e+23	6.005232e-10	0.0004720162	7.15579e+12	3675702	8.523079e+07	1.753672e-07	5.671041e-14	3.809071e-21	0.406027	0.5	0.009828214	1	6.244232	9.414652e+26	2.230976e+28	
10433.09587	1324	4.9e+18	-1.28	8.32e-06	4.416955e+25	3.285396e+25	2.229852e+25	1.055544e+25	8.576264e+24	2.739335e+24	5.521194e+24	4.106744e+24	2.787314e+24	1.31943e+24	1.072033e+24	3.424169e+23	0.06201862	5.177508e+23	6.044235e-10	0.0004788873	7.036312e+12	3802836	8.922501e+07	1.780049e-07	5.842863e-14	3.983549e-21	0.4113368	0.5	0.01010679	1	6.377088	9.414652e+26	2.230976e+28	
10650.45204	1324	4.9e+18	-1.28	8.32e-06	4.508975e+25	3.342268e+25	2.272118e+25	1.07015e+25	8.7223e+24	2.944773e+24	5.636219e+24	4.177835e+24	2.840148e+24	1.337687e+24	1.090288e+24	3.680966e+23	0.06530913	5.152364e+23	6.08255e-10	0.0004856822	6.920249e+12	3932457	9.331659e+07	1.806272e-07	6.016219e-14	4.162201e-21	0.4165478	0.5	0.01038587	1	6.509944	9.414652e+26	2.230976e+28	
10867.8082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+25	3.398802e+25	2.314206e+25	1.084597e+25	8.868901e+24	3.15303e+24	5.751244e+24	4.248503e+24	2.892757e+24	1.355746e+24	1.108613e+24	3.941287e+23	0.0685293	5.127842e+23	6.120201e-10	0.0004924026	6.807415e+12	4064828	9.750785e+07	1.832357e-07	6.191189e-14	4.345146e-21	0.4216665	0.5	0.01066558	1	6.6428	9.414652e+26	2.230976e+28	
11085.16436	1324	4.9e+18	-1.28	8.32e-06	4.693015e+25	3.455002e+25	2.356114e+25	1.098889e+25	9.016509e+24	3.363621e+24	5.866269e+24	4.318753e+24	2.945142e+24	1.373611e+24	1.127064e+24	4.204526e+23	0.07167292	5.103915e+23	6.157211e-10	0.00049905	6.697635e+12	4200215	1.018014e+08	1.858325e-07	6.367862e-14	4.532512e-21	0.4266992	0.5	0.01094607	1	6.775656	9.414652e+26	2.230976e+28	
11302.52053	1324	4.9e+18	-1.28	8.32e-06	4.785035e+25	3.510872e+25	2.397843e+25	1.113029e+25	9.165525e+24	3.576104e+24	5.981294e+24	4.38859e+24	2.997304e+24	1.391286e+24	1.145691e+24	4.470129e+23	0.07473516	5.080558e+23	6.1936e-10	0.0005056262	6.590742e+12	4338880	1.062001e+08	1.884194e-07	6.546334e-14	4.724442e-21	0.4316517	0.5	0.01122749	1	6.908512	9.414652e+26	2.230976e+28	
11519.87669	1324	4.9e+18	-1.28	8.32e-06	4.877055e+25	3.566416e+25	2.439395e+25	1.127021e+25	9.316309e+24	3.790078e+24	6.096319e+24	4.45802e+24	3.049244e+24	1.408776e+24	1.164539e+24	4.737598e+23	0.07771243	5.057748e+23	6.22939e-10	0.0005121325	6.48658e+12	4481080	1.107072e+08	1.909981e-07	6.726704e-14	4.921088e-21	0.4365296	0.5	0.01150999	1	7.041368	9.414652e+26	2.230976e+28	
11737.23286	1324	4.9e+18	-1.28	8.32e-06	4.969075e+25	3.621638e+25	2.480771e+25	1.140867e+25	9.469183e+24	4.005185e+24	6.211344e+24	4.527048e+24	3.100963e+24	1.426084e+24	1.183648e+24	5.006481e+23	0.08060222	5.035465e+23	6.264598e-10	0.0005185705	6.384999e+12	4627072	1.153262e+08	1.935705e-07	6.909076e-14	5.122615e-21	0.4413383	0.5	0.01179371	1	7.174224	9.414652e+26	2.230976e+28	
