Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	8.104603e+24	4.862695e+24	3.241908e+24	1.039163e+24	5.822404e+22	1.150249e+24	1.013075e+24	6.078368e+23	4.052386e+23	1.298954e+23	7.278005e+21	0.006327331	7.398607e+23	3.530985e-10	0.0001364351	1.041652e+13	311254.6	1.835242e+07	7.580029	6.413585	98.10081	91.68722	0.3774979	1.033844e-07	1.992449e-14	7.804388e-22	0.2118223	0.5	0.002931295	1	1.32856	9.414652e+26	2.230976e+28	0.04027174	360576.9	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.858684e+24	5.354969e+24	3.503715e+24	1.166014e+24	9.749163e+22	1.265274e+24	1.107336e+24	6.693711e+23	4.379644e+23	1.457517e+23	1.218645e+22	0.009631476	7.244609e+23	3.663175e-10	0.0001491683	9.423416e+12	386055.6	2.482921e+07	6.949211	5.926703	90.57836	84.65166	0.3774979	1.14217e-07	2.428162e-14	1.052365e-21	0.2333606	0.5	0.003575797	1	1.461416	9.414652e+26	2.230976e+28	0.05858876	360576.9	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.605027e+24	5.84572e+24	3.759308e+24	1.288915e+24	1.484468e+23	1.380299e+24	1.200628e+24	7.307149e+23	4.699135e+23	1.611143e+23	1.855585e+22	0.01344336	7.105052e+23	3.783696e-10	0.0001612147	8.503256e+12	472926.4	3.293855e+07	6.417083	5.512797	84.03677	78.52397	0.3774979	1.253858e-07	2.922895e-14	1.392255e-21	0.2533086	0.5	0.004268762	1	1.594272	9.414652e+26	2.230976e+28	0.0784824	360576.9	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.034396e+25	6.335578e+24	4.008378e+24	1.405987e+24	2.126446e+23	1.495323e+24	1.292994e+24	7.919472e+23	5.010473e+23	1.757484e+23	2.658058e+22	0.0177758	6.981288e+23	3.896307e-10	0.0001729751	7.661615e+12	572553	4.294743e+07	5.958365	5.157495	78.33101	73.17351	0.3774979	1.368751e-07	3.479761e-14	1.811121e-21	0.2715043	0.5	0.005003405	1	1.727128	9.414652e+26	2.230976e+28	0.09971168	360576.9	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.107579e+25	6.82289e+24	4.252902e+24	1.516365e+24	2.906296e+23	1.610348e+24	1.384474e+24	8.528613e+23	5.316127e+23	1.895457e+23	3.63287e+22	0.02255953	6.868559e+23	4.002181e-10	0.0001844355	6.902416e+12	685420.8	5.50958e+07	5.560161	4.850901	73.35363	68.50273	0.3774979	1.486271e-07	4.099453e-14	2.318824e-21	0.2878708	0.5	0.005771211	1	1.859984	9.414652e+26	2.230976e+28	0.1216824	360576.9	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.18008e+25	7.308406e+24	4.492399e+24	1.620098e+24	3.820828e+23	1.725373e+24	1.475101e+24	9.135507e+23	5.615499e+23	2.025123e+23	4.776035e+22	0.02768117	6.765049e+23	4.102676e-10	0.0001956866	6.225623e+12	811919.8	6.959234e+07	5.214351	4.585304	69.00866	64.42336	0.3774979	1.6057e-07	4.781053e-14	2.923931e-21	0.3024574	0.5	0.006563686	1	1.99284	9.414652e+26	2.230976e+28	0.1437576	360576.9	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.251924e+25	7.792102e+24	4.727135e+24	1.718158e+24	4.857901e+23	1.840398e+24	1.564905e+24	9.740127e+23	5.908918e+23	2.147698e+23	6.072377e+22	0.03299491	6.668952e+23	4.19826e-10	0.0002067065	5.627369e+12	952603.8	8.661699e+07	4.915388	4.354298	65.20722	60.85292	0.3774979	1.726354e-07	5.522729e-14	3.63382e-21	0.3154015	0.5	0.007373382	1	2.125696	9.414652e+26	2.230976e+28	0.1652791	360576.9	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.32313e+25	8.274183e+24	4.95712e+24	1.81162e+24	6.004608e+23	1.955423e+24	1.653913e+24	1.034273e+24	6.1964e+23	2.264525e+23	7.505759e+22	0.03838433	6.57944e+23	4.289422e-10	0.0002175073	5.100722e+12	1108128	1.063447e+08	4.657177	4.152292	61.86538	57.71309	0.3774979	1.847767e-07	6.323035e-14	4.455695e-21	0.3268997	0.5	0.008194927	1	2.258552	9.414652e+26	2.230976e+28	0.1859458	360576.9	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.39372e+25	8.754556e+24	5.182647e+24	1.901798e+24	7.245824e+23	2.070448e+24	1.74215e+24	1.094319e+24	6.478309e+23	2.377247e+23	9.057279e+22	0.04374551	6.495738e+23	4.376525e-10	0.0002280895	4.637575e+12	1279464	1.289525e+08	4.434524	3.974554	58.91046	54.9359	0.3774979	1.969649e-07	7.18097e-14	5.396854e-21	0.3371452	0.5	0.009024633	1	2.391408	9.414652e+26	2.230976e+28	0.2054493	360576.9	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.463712e+25	9.23318e+24	5.403939e+24	1.989817e+24	8.568467e+23	2.185473e+24	1.82964e+24	1.154147e+24	6.754923e+23	2.487271e+23	1.071058e+23	0.04900809	6.417248e+23	4.45995e-10	0.0002384666	4.229531e+12	1467829	1.546426e+08	4.242237	3.817051	56.27919	52.46213	0.3774979	2.091927e-07	8.096695e-14	6.465669e-21	0.3463231	0.5	0.009860608	1	2.524264	9.414652e+26	2.230976e+28	0.223716	360576.9	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.533122e+25	9.709993e+24	5.621227e+24	2.076449e+24	9.963127e+23	2.300498e+24	1.916402e+24	1.213749e+24	7.026533e+23	2.595561e+23	1.245391e+23	0.05413572	6.343399e+23	4.540028e-10	0.0002486487	3.8688e+12	1674555	1.836485e+08	4.07531	3.676447	53.9193	50.24285	0.3774979	2.214665e-07	9.071341e-14	7.671811e-21	0.3545891	0.5	0.01070218	1	2.65712	9.414652e+26	2.230976e+28	0.2407626	360576.9	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.601966e+25	1.018497e+25	5.83469e+24	2.162604e+24	1.141911e+24	2.415523e+24	2.002458e+24	1.273122e+24	7.293363e+23	2.703255e+23	1.427389e+23	0.05909235	6.273706e+23	4.617051e-10	0.0002586467	3.548661e+12	1901372	2.162258e+08	3.930142	3.550061	51.78913	48.23907	0.3774979	2.337966e-07	1.010644e-13	9.025859e-21	0.3620671	0.5	0.01154918	1	2.789976	9.414652e+26	2.230976e+28	0.2565431	360576.9	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.67026e+25	1.065811e+25	6.044492e+24	2.248624e+24	1.293154e+24	2.530547e+24	2.087825e+24	1.332264e+24	7.555615e+23	2.810781e+23	1.616443e+23	0.06387721	6.207751e+23	4.691268e-10	0.0002684687	3.263256e+12	2149910	2.526732e+08	3.802855	3.435678	49.85359	46.41791	0.3774979	2.462021e-07	1.120454e-13	1.054021e-20	0.3688669	0.5	0.01240219	1	2.922832	9.414652e+26	2.230976e+28	0.2711743	360576.9	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.738016e+25	1.112938e+25	6.250778e+24	2.335143e+24	1.449273e+24	2.645572e+24	2.17252e+24	1.391173e+24	7.813473e+23	2.918929e+23	1.811591e+23	0.06847633	6.145178e+23	4.762893e-10	0.0002781222	3.007851e+12	2422210	2.932977e+08	3.691065	3.331573	48.08596	44.75439	0.3774979	2.586954e-07	1.236781e-13	1.222756e-20	0.3750681	0.5	0.01326155	1	3.055688	9.414652e+26	2.230976e+28	0.2846766	360576.9	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.805248e+25	1.159879e+25	6.453688e+24	2.422497e+24	1.609799e+24	2.760597e+24	2.25656e+24	1.449849e+24	8.06711e+23	3.028121e+23	2.012248e+23	0.07289178	6.085684e+23	4.832116e-10	0.0002876139	2.778397e+12	2720342	3.384425e+08	3.592421	3.236314	46.46327	43.22696	0.3774979	2.712921e-07	1.359906e-13	1.410216e-20	0.3807457	0.5	0.01412791	1	3.188544	9.414652e+26	2.230976e+28	0.2971276	360576.9	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.871968e+25	1.206633e+25	6.653351e+24	2.51102e+24	1.77428e+24	2.875622e+24	2.33996e+24	1.508291e+24	8.316689e+23	3.138775e+23	2.21785e+23	0.07712592	6.029003e+23	4.899103e-10	0.0002969503	2.571564e+12	3046544	3.884659e+08	3.505122	3.14875	44.96728	41.81853	0.3774979	2.84004e-07	1.490093e-13	1.617884e-20	0.3859579	0.5	0.01500177	1	3.3214	9.414652e+26	2.230976e+28	0.3085975	360576.9	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.938186e+25	1.253197e+25	6.849889e+24	2.601009e+24	1.942304e+24	2.990647e+24	2.422733e+24	1.566497e+24	8.562361e+23	3.251261e+23	2.42788e+23	0.08118242	5.974904e+23	4.964005e-10	0.0003061373	2.384563e+12	3403201	4.43742e+08	3.427723	3.067943	43.58285	40.5149	0.3774979	2.968397e-07	1.627599e-13	1.847311e-20	0.3907552	0.5	0.01588352	1	3.454256	9.414652e+26	2.230976e+28	0.319157	360576.9	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	2.003915e+25	1.299573e+25	7.043416e+24	2.692709e+24	2.113519e+24	3.105672e+24	2.504893e+24	1.624466e+24	8.80427e+23	3.365886e+23	2.641899e+23	0.0850669	5.923179e+23	5.026958e-10	0.0003151805	2.215048e+12	3792808	5.046587e+08	3.359013	2.993116	42.29734	39.30422	0.3774979	3.098055e-07	1.772668e-13	2.100106e-20	0.3951811	0.5	0.01677344	1	3.587112	9.414652e+26	2.230976e+28	0.3288771	360576.9	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	2.069163e+25	1.345759e+25	7.234037e+24	2.786288e+24	2.287654e+24	3.220697e+24	2.586454e+24	1.682199e+24	9.042547e+23	3.48286e+23	2.859568e+23	0.08878724	5.873648e+23	5.088083e-10	0.0003240852	2.061028e+12	4217904	5.716123e+08	3.297947	2.923622	41.10018	38.17656	0.3774979	3.229044e-07	1.925522e-13	2.377911e-20	0.399273	0.5	0.01767167	1	3.719968	9.414652e+26	2.230976e+28	0.33783	360576.9	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.133941e+25	1.391756e+25	7.421853e+24	2.882035e+24	2.464325e+24	3.335722e+24	2.667427e+24	1.739695e+24	9.277317e+23	3.602544e+23	3.080406e+23	0.09234601	5.826148e+23	5.14749e-10	0.0003328561	1.920816e+12	4681317	6.449986e+08	3.243829	2.858923	39.9825	37.12358	0.3774979	3.361359e-07	2.086347e-13	2.682369e-20	0.4030629	0.5	0.01857814	1	3.852824	9.414652e+26	2.230976e+28	0.3460526	360576.9	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.198258e+25	1.437563e+25	7.606957e+24	2.980128e+24	2.64326e+24	3.450746e+24	2.747823e+24	1.796953e+24	9.508696e+23	3.725159e+23	3.304076e+23	0.09574959	5.780533e+23	5.205278e-10	0.000341498	1.792931e+12	5185920	7.252269e+08	3.195954	2.798551	38.93644	36.13789	0.3774979	3.494993e-07	2.255327e-13	3.015178e-20	0.406581	0.5	0.01949281	1	3.98568	9.414652e+26	2.230976e+28	0.3536277	360576.9	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.262123e+25	1.48318e+25	7.789436e+24	3.080531e+24	2.824409e+24	3.565771e+24	2.827654e+24	1.853974e+24	9.736795e+23	3.850664e+23	3.530511e+23	0.09901114	5.736673e+23	5.261538e-10	0.0003500151	1.676091e+12	5734327	8.127073e+08	3.15353	2.742105	37.95532	35.21321	0.3774979	3.62992e-07	2.43262e-13	3.378042e-20	0.4098527	0.5	0.02041553	1	4.118536	9.414652e+26	2.230976e+28	0.360632	360576.9	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.325544e+25	1.528607e+25	7.969373e+24	3.18356e+24	3.007371e+24	3.680796e+24	2.90693e+24	1.910758e+24	9.961716e+23	3.97945e+23	3.759214e+23	0.1021305	5.694451e+23	5.316353e-10	0.0003584114	1.569206e+12	6329765	9.078224e+08	3.116271	2.689253	37.03364	34.34439	0.3774979	3.766058e-07	2.618303e-13	3.772548e-20	0.4128991	0.5	0.02134581	1	4.251392	9.414652e+26	2.230976e+28	0.3670505	360576.9	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.388529e+25	1.573844e+25	8.146847e+24	3.289255e+24	3.192027e+24	3.795821e+24	2.985661e+24	1.967305e+24	1.018356e+24	4.111569e+23	3.990034e+23	0.1051165	5.65376e+23	5.369799e-10	0.0003666908	1.471281e+12	6975196	1.010973e+09	3.083652	2.639684	36.16612	33.52643	0.3774979	3.903352e-07	2.812482e-13	4.200364e-20	0.4157423	0.5	0.02228336	1	4.384248	9.414652e+26	2.230976e+28	0.3730059	360576.9	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.451085e+25	1.618892e+25	8.321932e+24	3.397658e+24	3.378259e+24	3.910846e+24	3.063856e+24	2.023615e+24	1.040241e+24	4.247072e+23	4.222824e+23	0.1079773	5.614504e+23	5.421945e-10	0.0003748568	1.381449e+12	7673602	1.122544e+09	3.055235	2.593135	35.34832	32.75519	0.3774979	4.041722e-07	3.015211e-13	4.663084e-20	0.4184	0.5	0.0232277	1	4.517104	9.414652e+26	2.230976e+28	0.3784876	360576.9	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.51322e+25	1.663751e+25	8.494698e+24	3.508803e+24	3.565959e+24	4.025871e+24	3.141526e+24	2.079688e+24	1.061837e+24	4.386003e+23	4.457449e+23	0.1107201	5.576596e+23	5.472857e-10	0.0003829129	1.298943e+12	8427980	1.242899e+09	3.030654	2.549369	34.57635	32.02698	0.3774979	4.181074e-07	3.226507e-13	5.16223e-20	0.4208883	0.5	0.02417828	1	4.64996	9.414652e+26	2.230976e+28	0.3835832	360576.9	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.574942e+25	1.708421e+25	8.665211e+24	3.622863e+24	3.754884e+24	4.140896e+24	3.218677e+24	2.135526e+24	1.083151e+24	4.528579e+23	4.693605e+23	0.1133476	5.539954e+23	5.522592e-10	0.0003908623	1.223078e+12	9241709	1.372387e+09	3.009707	2.508177	33.84668	31.3385	0.3774979	4.321302e-07	3.446354e-13	5.699251e-20	0.4232216	0.5	0.02513448	1	4.782816	9.414652e+26	2.230976e+28	0.3882718	360576.9	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.636256e+25	1.752903e+25	8.833535e+24	3.739591e+24	3.945213e+24	4.255921e+24	3.29532e+24	2.191128e+24	1.104192e+24	4.674489e+23	4.931516e+23	0.1158743	5.504507e+23	5.571207e-10	0.000398708	1.153232e+12	1.011724e+07	1.51136e+09	2.99187	2.469365	33.15603	30.68666	0.3774979	4.46232e-07	3.674747e-13	6.275613e-20	0.4254142	0.5	0.02609581	1	4.915672	9.414652e+26	2.230976e+28	0.3926775	360576.9	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.697169e+25	1.797196e+25	8.99973e+24	3.859383e+24	4.136486e+24	4.370946e+24	3.371462e+24	2.246496e+24	1.124966e+24	4.824229e+23	5.170608e+23	0.118295	5.470186e+23	5.618752e-10	0.000406453	1.088865e+12	1.105855e+07	1.660112e+09	2.977211	2.432765	32.50174	30.06898	0.3774979	4.603997e-07	3.911584e-13	6.892537e-20	0.4274764	0.5	0.02706146	1	5.048528	9.414652e+26	2.230976e+28	0.3966956	360576.9	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.757688e+25	1.841303e+25	9.163854e+24	3.98228e+24	4.3286e+24	4.48597e+24	3.44711e+24	2.301629e+24	1.145482e+24	4.977849e+23	5.410751e+23	0.1206149	5.43693e+23	5.665275e-10	0.0004141001	1.029466e+12	1.206908e+07	1.818975e+09	2.965487	2.398212	31.88097	29.48276	0.3774979	4.746261e-07	4.156845e-13	7.551424e-20	0.4294211	0.5	0.02803102	1	5.181384	9.414652e+26	2.230976e+28	0.4004822	360576.9	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.817819e+25	1.885223e+25	9.32596e+24	4.107613e+24	4.522163e+24	4.600995e+24	3.522273e+24	2.356528e+24	1.165745e+24	5.134516e+23	5.652703e+23	0.1228583	5.404682e+23	5.710819e-10	0.0004216518	9.745777e+11	1.315006e+07	1.988271e+09	2.955974	2.365556	31.29129	28.92573	0.3774979	4.889038e-07	4.410489e-13	8.253612e-20	0.4312577	0.5	0.02900404	1	5.31424	9.414652e+26	2.230976e+28	0.4040197	360576.9	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.877566e+25	1.928956e+25	9.486102e+24	4.236167e+24	4.716331e+24	4.71602e+24	3.596958e+24	2.411195e+24	1.185763e+24	5.295209e+23	5.895413e+23	0.1250082	5.373389e+23	5.755426e-10	0.0004291108	9.238194e+11	1.430674e+07	2.168203e+09	2.949098	2.33468	30.73093	28.39625	0.3774979	5.032169e-07	4.672299e-13	8.999941e-20	0.4329923	0.5	0.02997952	1	5.447096	9.414652e+26	2.230976e+28	0.4072744	360576.9	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.936937e+25	1.972504e+25	9.644329e+24	4.367666e+24	4.911326e+24	4.831045e+24	3.671171e+24	2.46563e+24	1.205541e+24	5.459582e+23	6.139157e+23	0.1270772	5.343003e+23	5.799135e-10	0.0004364793	8.768096e+11	1.554171e+07	2.359079e+09	2.944454	2.305449	30.19755	27.8921	0.3774979	5.175611e-07	4.942253e-13	9.791717e-20	0.4346362	0.5	0.03095723	1	5.579952	9.414652e+26	2.230976e+28	0.4103589	360576.9	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.995936e+25	2.015867e+25	9.800689e+24	4.501404e+24	5.107798e+24	4.94607e+24	3.74492e+24	2.519834e+24	1.225086e+24	5.626755e+23	6.384748e+23	0.1290873	5.313479e+23	5.84198e-10	0.0004437597	8.332179e+11	1.685559e+07	2.561149e+09	2.941425	2.277753	29.68942	27.41166	0.3774979	5.319281e-07	5.220234e-13	1.062998e-19	0.4361951	0.5	0.03193663	1	5.712808	9.414652e+26	2.230976e+28	0.4132653	360576.9	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	3.054568e+25	2.059045e+25	9.955227e+24	4.638432e+24	5.304646e+24	5.061095e+24	3.81821e+24	2.573807e+24	1.244403e+24	5.798039e+23	6.630808e+23	0.1310153	5.284774e+23	5.883997e-10	0.0004509542	7.927654e+11	1.825497e+07	2.774544e+09	2.940614	2.251499	29.2052	26.9537	0.3774979	5.463029e-07	5.505979e-13	1.151528e-19	0.4376735	0.5	0.03291676	1	5.845664	9.414652e+26	2.230976e+28	0.4159219	360576.9	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	3.112839e+25	2.10204e+25	1.010799e+25	4.778664e+24	5.501903e+24	5.17612e+24	3.891049e+24	2.62755e+24	1.263498e+24	5.97333e+23	6.877378e+23	0.1328675	5.25685e+23	5.925217e-10	0.0004580649	7.551659e+11	1.974325e+07	2.999547e+09	2.94179	2.226581	28.74298	26.51639	0.3774979	5.606839e-07	5.799467e-13	1.244882e-19	0.4390807	0.5	0.03389756	1	5.97852	9.414652e+26	2.230976e+28	0.4184506	360576.9	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.170754e+25	2.144852e+25	1.025901e+25	4.920918e+24	5.700703e+24	5.291145e+24	3.963442e+24	2.681066e+24	1.282376e+24	6.151148e+23	7.125879e+23	0.1346756	5.229671e+23	5.965669e-10	0.0004650937	7.201669e+11	2.131904e+07	3.236413e+09	2.944098	2.202905	28.3013	26.09839	0.3774979	5.750674e-07	6.100633e-13	1.343168e-19	0.4404214	0.5	0.03487878	1	6.111376	9.414652e+26	2.230976e+28	0.4208598	360576.9	
