Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1273	0	0	0	100000	1.9991	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0009	0	1.459546e-20	0	1.057811e-18	1.459546e-20	-459.0326	0	-413.8305	-459.0326	27591.68	78670.19	1	11761.13	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.99911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00089	0	1.500478e-20	0	1.093042e-18	1.500478e-20	-458.7574	0	-413.4838	-458.7574	27591.54	78670.19	1	11761.07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.99912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00088	0	1.518193e-20	0	1.129789e-18	1.518193e-20	-458.6304	0	-413.1338	-458.6304	27591.4	78670.19	1	11761.01	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.99913	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00087	0	1.559223e-20	0	1.168134e-18	1.559223e-20	-458.334	0	-412.7806	-458.334	27591.26	78670.19	1	11760.95	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00086	0	1.604163e-20	0	1.208161e-18	1.604163e-20	-458.0377	0	-412.424	-458.0377	27591.12	78670.19	1	11760.89	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.99915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00085	0	1.648522e-20	0	1.249962e-18	1.648522e-20	-457.7625	0	-412.064	-457.7625	27590.99	78670.19	1	11760.84	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.99916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00084	0	1.668804e-20	0	1.293633e-18	1.668804e-20	-457.6355	0	-411.7005	-457.6355	27590.85	78670.19	1	11760.78	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.99917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00083	0	1.718434e-20	0	1.339276e-18	1.718434e-20	-457.318	0	-411.3335	-457.318	27590.71	78670.19	1	11760.72	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.99918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00082	0	1.781346e-20	0	1.387003e-18	1.781346e-20	-456.9369	0	-410.9629	-456.9369	27590.57	78670.19	1	11760.66	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.99919	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00081	0	1.832953e-20	0	1.436929e-18	1.832953e-20	-456.6406	0	-410.5887	-456.6406	27590.43	78670.19	1	11760.6	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0008	0	1.889728e-20	0	1.489179e-18	1.889728e-20	-456.3019	0	-410.2107	-456.3019	27590.3	78670.19	1	11760.54	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.99921	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00079	0	1.914325e-20	0	1.543886e-18	1.914325e-20	-456.1749	0	-409.8288	-456.1749	27590.16	78670.19	1	11760.48	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.99922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00078	0	1.971538e-20	0	1.601193e-18	1.971538e-20	-455.8574	0	-409.4431	-455.8574	27590.02	78670.19	1	11760.42	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.99923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00077	0	2.034641e-20	0	1.661252e-18	2.034641e-20	-455.5187	0	-409.0534	-455.5187	27589.88	78670.19	1	11760.36	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.99924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00076	0	2.09709e-20	0	1.724226e-18	2.09709e-20	-455.2011	0	-408.6596	-455.2011	27589.74	78670.19	1	11760.31	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.99925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00075	0	2.125763e-20	0	1.790288e-18	2.125763e-20	-455.0741	0	-408.2616	-455.0741	27589.61	78670.19	1	11760.25	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.99926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00074	0	2.196047e-20	0	1.859626e-18	2.196047e-20	-454.7143	0	-407.8595	-454.7143	27589.47	78670.19	1	11760.19	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.99927	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00073	0	2.2857e-20	0	1.932439e-18	2.2857e-20	-454.2909	0	-407.453	-454.2909	27589.33	78670.19	1	11760.13	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00072	0	2.359628e-20	0	2.008943e-18	2.359628e-20	-453.9522	0	-407.0421	-453.9522	27589.19	78670.19	1	11760.07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.99929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00071	0	2.437002e-20	0	2.089368e-18	2.437002e-20	-453.6135	0	-406.6266	-453.6135	27589.05	78670.19	1	11760.01	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0007	0	2.477053e-20	0	2.173963e-18	2.477053e-20	-453.4442	0	-406.2065	-453.4442	27588.92	78670.19	1	11759.95	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.99931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00069	0	2.560056e-20	0	2.262994e-18	2.560056e-20	-453.1055	0	-405.7817	-453.1055	27588.78	78670.19	1	11759.89	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00068	0	2.647103e-20	0	2.356748e-18	2.647103e-20	-452.7456	0	-405.3521	-452.7456	27588.64	78670.19	1	11759.84	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.99933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00067	0	2.743769e-20	0	2.455536e-18	2.743769e-20	-452.3646	0	-404.9175	-452.3646	27588.5	78670.19	1	11759.78	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.99934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00066	0	2.840037e-20	0	2.559692e-18	2.840037e-20	-452.0047	0	-404.4778	-452.0047	27588.36	78670.19	1	11759.72	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.99935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00065	0	2.884334e-20	0	2.669578e-18	2.884334e-20	-451.8354	0	-404.033	-451.8354	27588.23	78670.19	1	11759.66	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.99936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00064	0	3.02357e-20	0	2.785582e-18	3.02357e-20	-451.3274	0	-403.5828	-451.3274	27588.09	78670.19	1	11759.6	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.99937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00063	0	3.134432e-20	0	2.908129e-18	3.134432e-20	-450.9463	0	-403.1271	-450.9463	27587.95	78670.19	1	11759.54	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.99938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00062	0	3.25128e-20	0	3.037675e-18	3.25128e-20	-450.5653	0	-402.6659	-450.5653	27587.81	78670.19	1	11759.48	0	0	0	0	0	0	0	0	0	0	0	
