Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1973	1e+19	0	4.640765e-05	4.752e+24	4.176968e+24	1.616066e+21	4.175352e+24	5.717367e+23	3.295731e+21	5.94e+23	5.22121e+23	2.020083e+20	5.219189e+23	7.146708e+22	4.119664e+20	0.0006935461	7.119761e+23	3.856401e-10	0.0001710411	7.043739e+12	1412582	1.27614e+08	1.962251e-07	7.098503e-14	5.336265e-21	0.5	0.5	0.002429809	1	0.6719293	7.209709e+26	2.301694e+28	
605	1973	1e+19	0	4.640765e-05	5.2272e+24	4.634157e+24	1.843388e+21	4.632314e+24	5.692642e+23	2.377875e+22	6.534e+23	5.792696e+23	2.304235e+20	5.790392e+23	7.115802e+22	2.972344e+21	0.004549041	6.909241e+23	4.04902e-10	0.0001921184	6.660813e+12	1487331	1.388741e+08	2.017867e-07	7.506592e-14	5.802984e-21	0.5	0.5	0.002498678	1	0.7391223	7.209709e+26	2.301694e+28	
660	1973	1e+19	0	4.640765e-05	5.7024e+24	5.090253e+24	2.077711e+21	5.088175e+24	5.688512e+23	4.329579e+22	7.128e+23	6.362816e+23	2.597138e+20	6.360219e+23	7.11064e+22	5.411973e+21	0.007592555	6.72093e+23	4.230437e-10	0.0002131443	6.315143e+12	1567604	1.505189e+08	2.072357e-07	7.917477e-14	6.285899e-21	0.5	0.5	0.002566151	1	0.8063152	7.209709e+26	2.301694e+28	
715	1973	1e+19	0	4.640765e-05	6.1776e+24	5.54527e+24	2.318898e+21	5.542951e+24	5.693038e+23	6.302639e+22	7.722e+23	6.931587e+23	2.898622e+20	6.928689e+23	7.116298e+22	7.878299e+21	0.01020241	6.55054e+23	4.402412e-10	0.0002341197	5.984308e+12	1655583	1.632603e+08	2.12887e-07	8.355185e-14	6.814301e-21	0.5	0.5	0.00263613	1	0.8735081	7.209709e+26	2.301694e+28	
770	1973	1e+19	0	4.640765e-05	6.6528e+24	5.999222e+24	2.566818e+21	5.996655e+24	5.701198e+23	8.345862e+22	8.316e+23	7.499027e+23	3.208523e+20	7.495818e+23	7.126498e+22	1.043233e+22	0.01254489	6.394943e+23	4.566294e-10	0.000255045	5.660556e+12	1752782	1.775598e+08	2.188903e-07	8.833055e-14	7.407192e-21	0.5	0.5	0.002710468	1	0.9407011	7.209709e+26	2.301694e+28	
825	1973	1e+19	0	4.640765e-05	7.128e+24	6.452122e+24	2.821349e+21	6.449301e+24	5.710869e+23	1.047909e+23	8.91e+23	8.065153e+23	3.526687e+20	8.061626e+23	7.138586e+22	1.309886e+22	0.01470131	6.251778e+23	4.723141e-10	0.0002759211	5.341882e+12	1860496	1.937872e+08	2.253248e-07	9.359997e-14	8.079803e-21	0.5	0.5	0.002790144	1	1.007894	7.209709e+26	2.301694e+28	
880	1973	1e+19	0	4.640765e-05	7.6032e+24	6.903985e+24	3.08238e+21	6.900903e+24	5.721149e+23	1.270999e+23	9.504e+23	8.629981e+23	3.852975e+20	8.626128e+23	7.151437e+22	1.588749e+22	0.01671663	6.11922e+23	4.873802e-10	0.0002967485	5.028478e+12	1980011	2.122991e+08	2.322404e-07	9.943368e-14	8.846825e-21	0.5	0.5	0.00287578	1	1.075087	7.209709e+26	2.301694e+28	
935	1973	1e+19	0	4.640765e-05	8.0784e+24	7.354823e+24	3.349808e+21	7.351474e+24	5.731655e+23	1.50411e+23	1.0098e+24	9.193529e+23	4.18726e+20	9.189342e+23	7.164569e+22	1.880138e+22	0.01861891	5.995826e+23	5.018971e-10	0.0003175278	4.7213e+12	2112707	2.334802e+08	2.396764e-07	1.05903e-13	9.724108e-21	0.5	0.5	0.002967857	1	1.14228	7.209709e+26	2.301694e+28	
990	1973	1e+19	0	4.640765e-05	8.5536e+24	7.80465e+24	3.62354e+21	7.801026e+24	5.74222e+23	1.747284e+23	1.0692e+24	9.755812e+23	4.529425e+20	9.751283e+23	7.177775e+22	2.184105e+22	0.02042747	5.880431e+23	5.159221e-10	0.0003382597	4.421502e+12	2260117	2.577686e+08	2.476687e-07	1.130837e-13	1.07297e-20	0.5	0.5	0.003066824	1	1.209473	7.209709e+26	2.301694e+28	
1045	1973	1e+19	0	4.640765e-05	9.0288e+24	8.253475e+24	3.903492e+21	8.249572e+24	5.75277e+23	2.000475e+23	1.1286e+24	1.031684e+24	4.879365e+20	1.031196e+24	7.190963e+22	2.500594e+22	0.0221566	5.772084e+23	5.295034e-10	0.0003589447	4.130202e+12	2423967	2.856749e+08	2.562539e-07	1.210595e-13	1.188462e-20	0.5	0.5	0.003173133	1	1.276666	7.209709e+26	2.301694e+28	
1100	1973	1e+19	0	4.640765e-05	9.504e+24	8.701312e+24	4.189584e+21	8.697123e+24	5.763272e+23	2.263604e+23	1.188e+24	1.087664e+24	5.23698e+20	1.08714e+24	7.20409e+22	2.829505e+22	0.02381738	5.669996e+23	5.426818e-10	0.0003795834	3.848394e+12	2606217	3.178011e+08	2.654706e-07	1.299243e-13	1.321366e-20	0.5	0.5	0.00328726	1	1.343859	7.209709e+26	2.301694e+28	
1155	1973	1e+19	0	4.640765e-05	9.9792e+24	9.148171e+24	4.481746e+21	9.14369e+24	5.773706e+23	2.536581e+23	1.2474e+24	1.143521e+24	5.602182e+20	1.142961e+24	7.217133e+22	3.170726e+22	0.02541868	5.573506e+23	5.554924e-10	0.0004001764	3.57692e+12	2809095	3.548598e+08	2.753604e-07	1.397851e-13	1.474614e-20	0.5	0.5	0.003409724	1	1.411052	7.209709e+26	2.301694e+28	
1210	1973	1e+19	0	4.640765e-05	1.04544e+25	9.594062e+24	4.77991e+21	9.589282e+24	5.784064e+23	2.819314e+23	1.3068e+24	1.199258e+24	5.974888e+20	1.19866e+24	7.23008e+22	3.524143e+22	0.02696773	5.482053e+23	5.679653e-10	0.000420724	3.316463e+12	3035141	3.976983e+08	2.859687e-07	1.50763e-13	1.651693e-20	0.5	0.5	0.003541084	1	1.478245	7.209709e+26	2.301694e+28	
1265	1973	1e+19	0	4.640765e-05	1.09296e+25	1.003899e+25	5.084016e+21	1.003391e+25	5.794338e+23	3.111714e+23	1.3662e+24	1.254874e+24	6.35502e+20	1.254239e+24	7.242923e+22	3.889643e+22	0.02847052	5.395157e+23	5.80127e-10	0.0004412268	3.06755e+12	3287252	4.473258e+08	2.973447e-07	1.629965e-13	1.856755e-20	0.5	0.5	0.003681951	1	1.545437	7.209709e+26	2.301694e+28	
1320	1973	1e+19	0	4.640765e-05	1.14048e+25	1.048298e+25	5.394005e+21	1.047758e+25	5.804523e+23	3.413696e+23	1.4256e+24	1.310372e+24	6.742507e+20	1.309698e+24	7.255654e+22	4.267119e+22	0.02993209	5.312405e+23	5.920005e-10	0.0004616853	2.83056e+12	3568741	5.049475e+08	3.095422e-07	1.766435e-13	2.094757e-20	0.5	0.5	0.00383299	1	1.61263	7.209709e+26	2.301694e+28	
1375	1973	1e+19	0	4.640765e-05	1.188e+25	1.092602e+25	5.709825e+21	1.092031e+25	5.814614e+23	3.725177e+23	1.485e+24	1.365753e+24	7.137281e+20	1.365039e+24	7.268268e+22	4.656471e+22	0.03135671	5.233438e+23	6.036063e-10	0.0004820998	2.605736e+12	3883393	5.720057e+08	3.226197e-07	1.918843e-13	2.371628e-20	0.5	0.5	0.003994925	1	1.679823	7.209709e+26	2.301694e+28	
1430	1973	1e+19	0	4.640765e-05	1.23552e+25	1.136813e+25	6.031425e+21	1.13621e+25	5.824608e+23	4.04608e+23	1.5444e+24	1.421016e+24	7.539281e+20	1.420262e+24	7.28076e+22	5.0576e+22	0.03274799	5.157943e+23	6.149624e-10	0.0005024708	2.393196e+12	4235544	6.5023e+08	3.366409e-07	2.089256e-13	2.694478e-20	0.5	0.5	0.004168547	1	1.747016	7.209709e+26	2.301694e+28	
1485	1973	1e+19	0	4.640765e-05	1.28304e+25	1.180932e+25	6.358757e+21	1.180296e+25	5.8345e+23	4.376333e+23	1.6038e+24	1.476165e+24	7.948447e+20	1.47537e+24	7.293125e+22	5.470416e+22	0.03410909	5.085642e+23	6.260851e-10	0.0005227986	2.192946e+12	4630167	7.416994e+08	3.516755e-07	2.280038e-13	3.071852e-20	0.5	0.5	0.004354716	1	1.814209	7.209709e+26	2.301694e+28	
1540	1973	1e+19	0	4.640765e-05	1.33056e+25	1.224958e+25	6.691778e+21	1.224289e+25	5.844289e+23	4.715866e+23	1.6632e+24	1.531198e+24	8.364723e+20	1.530362e+24	7.305361e+22	5.894832e+22	0.03544271	5.016292e+23	6.369888e-10	0.0005430836	2.00489e+12	5072967	8.489175e+08	3.677992e-07	2.493902e-13	3.514037e-20	0.5	0.5	0.004554373	1	1.881402	7.209709e+26	2.301694e+28	
1595	1973	1e+19	0	4.640765e-05	1.37808e+25	1.268894e+25	7.030446e+21	1.268191e+25	5.853972e+23	5.064612e+23	1.7226e+24	1.586118e+24	8.788058e+20	1.585239e+24	7.317465e+22	6.330765e+22	0.03675122	4.949675e+23	6.476865e-10	0.0005633261	1.828846e+12	5570503	9.749068e+08	3.850947e-07	2.733965e-13	4.033449e-20	0.5	0.5	0.004768539	1	1.948595	7.209709e+26	2.301694e+28	
1650	1973	1e+19	0	4.640765e-05	1.4256e+25	1.312739e+25	7.374721e+21	1.312002e+25	5.863546e+23	5.422511e+23	1.782e+24	1.640924e+24	9.218401e+20	1.640002e+24	7.329433e+22	6.778138e+22	0.03803669	4.885599e+23	6.581901e-10	0.0005835264	1.664554e+12	6130323	1.123323e+09	4.036521e-07	3.003808e-13	4.645104e-20	0.5	0.5	0.00499833	1	2.015788	7.209709e+26	2.301694e+28	
1705	1973	1e+19	0	4.640765e-05	1.47312e+25	1.356495e+25	7.724564e+21	1.355722e+25	5.873012e+23	5.7895e+23	1.8414e+24	1.695619e+24	9.655705e+20	1.694653e+24	7.341264e+22	7.236876e+22	0.03930094	4.823889e+23	6.685103e-10	0.0006036849	1.51169e+12	6761124	1.298599e+09	4.235695e-07	3.307555e-13	5.367201e-20	0.5	0.5	0.005244963	1	2.082981	7.209709e+26	2.301694e+28	
1760	1973	1e+19	0	4.640765e-05	1.52064e+25	1.400161e+25	8.07994e+21	1.399353e+25	5.882367e+23	6.165525e+23	1.9008e+24	1.750201e+24	1.009993e+21	1.749191e+24	7.352959e+22	7.706906e+22	0.04054559	4.764389e+23	6.786569e-10	0.0006238018	1.369877e+12	7472938	1.506121e+09	4.449542e-07	3.649962e-13	6.221853e-20	0.5	0.5	0.005509764	1	2.150174	7.209709e+26	2.301694e+28	
1815	1973	1e+19	0	4.640765e-05	1.56816e+25	1.443739e+25	8.440815e+21	1.442894e+25	5.891613e+23	6.55053e+23	1.9602e+24	1.804673e+24	1.055102e+21	1.803618e+24	7.364516e+22	8.188162e+22	0.04177207	4.706957e+23	6.886387e-10	0.0006438773	1.238692e+12	8277356	1.752446e+09	4.67923e-07	4.036515e-13	7.235975e-20	0.5	0.5	0.005794182	1	2.217367	7.209709e+26	2.301694e+28	
1870	1973	1e+19	0	4.640765e-05	1.61568e+25	1.487228e+25	8.807155e+21	1.486347e+25	5.90075e+23	6.944461e+23	2.0196e+24	1.859035e+24	1.100894e+21	1.857934e+24	7.375938e+22	8.680577e+22	0.04298166	4.651465e+23	6.98464e-10	0.0006639118	1.117679e+12	9187787	2.045576e+09	4.926035e-07	4.473555e-13	8.442409e-20	0.5	0.5	0.006099795	1	2.28456	7.209709e+26	2.301694e+28	
1925	1973	1e+19	0	4.640765e-05	1.6632e+25	1.53063e+25	9.178929e+21	1.529712e+25	5.909781e+23	7.347269e+23	2.079e+24	1.913287e+24	1.147366e+21	1.91214e+24	7.387226e+22	9.184086e+22	0.0441755	4.597796e+23	7.081402e-10	0.0006839055	1.006356e+12	1.021976e+07	2.3953e+09	5.19135e-07	4.968421e-13	9.881315e-20	0.5	0.5	0.006428328	1	2.351753	7.209709e+26	2.301694e+28	
1980	1973	1e+19	0	4.640765e-05	1.71072e+25	1.573944e+25	9.556107e+21	1.572988e+25	5.918708e+23	7.758902e+23	2.1384e+24	1.96743e+24	1.194513e+21	1.966235e+24	7.398386e+22	9.698628e+22	0.0453546	4.545845e+23	7.176743e-10	0.0007038586	9.042224e+11	1.139128e+07	2.813612e+09	5.476694e-07	5.529613e-13	1.160191e-19	0.5	0.5	0.006781663	1	2.418946	7.209709e+26	2.301694e+28	
2035	1973	1e+19	0	4.640765e-05	1.75824e+25	1.617171e+25	9.938658e+21	1.616178e+25	5.927538e+23	8.179312e+23	2.1978e+24	2.021464e+24	1.242332e+21	2.020222e+24	7.409422e+22	1.022414e+23	0.04651989	4.495514e+23	7.270726e-10	0.0007237712	8.107678e+11	1.272327e+07	3.315248e+09	5.783728e-07	6.166993e-13	1.366462e-19	0.5	0.5	0.007161856	1	2.486139	7.209709e+26	2.301694e+28	
2090	1973	1e+19	0	4.640765e-05	1.80576e+25	1.660313e+25	1.032656e+22	1.65928e+25	5.936276e+23	8.60845e+23	2.2572e+24	2.075391e+24	1.29082e+21	2.0741e+24	7.420345e+22	1.076056e+23	0.04767217	4.446713e+23	7.363412e-10	0.0007436437	7.254773e+11	1.424004e+07	3.918345e+09	6.114264e-07	6.892015e-13	1.614383e-19	0.5	0.5	0.007571152	1	2.553331	7.209709e+26	2.301694e+28	
2145	1973	1e+19	0	4.640765e-05	1.85328e+25	1.703368e+25	1.071977e+22	1.702296e+25	5.944933e+23	9.046264e+23	2.3166e+24	2.12921e+24	1.339972e+21	2.12787e+24	7.431166e+22	1.130783e+23	0.04881218	4.39936e+23	7.454854e-10	0.0007634762	6.478367e+11	1.59699e+07	4.645273e+09	6.470284e-07	7.717994e-13	1.913127e-19	0.5	0.5	0.008012002	1	2.620524	7.209709e+26	2.301694e+28	
2200	1973	1e+19	0	4.640765e-05	1.9008e+25	1.746338e+25	1.111828e+22	1.745226e+25	5.953521e+23	9.492705e+23	2.376e+24	2.182922e+24	1.389785e+21	2.181532e+24	7.441901e+22	1.186588e+23	0.04994058	4.353381e+23	7.545104e-10	0.000783269	5.773385e+11	1.794586e+07	5.523683e+09	6.853949e-07	8.660431e-13	2.274031e-19	0.5	0.5	0.008487086	1	2.687717	7.209709e+26	2.301694e+28	
2255	1973	1e+19	0	4.640765e-05	1.94832e+25	1.789222e+25	1.152206e+22	1.78807e+25	5.962057e+23	9.947718e+23	2.4354e+24	2.236528e+24	1.440257e+21	2.235088e+24	7.452571e+22	1.243465e+23	0.05105793	4.308703e+23	7.63421e-10	0.0008030221	5.134848e+11	2.020642e+07	6.587819e+09	7.267622e-07	9.737387e-13	2.711133e-19	0.5	0.5	0.008999327	1	2.75491	7.209709e+26	2.301694e+28	
2310	1973	1e+19	0	4.640765e-05	1.99584e+25	1.832022e+25	1.193108e+22	1.830829e+25	5.970564e+23	1.041125e+24	2.4948e+24	2.290027e+24	1.491385e+21	2.288536e+24	7.463205e+22	1.301406e+23	0.05216473	4.265264e+23	7.722216e-10	0.0008227357	4.557917e+11	2.279659e+07	7.88017e+09	7.71388e-07	1.096992e-12	3.241848e-19	0.5	0.5	0.009551919	1	2.822103	7.209709e+26	2.301694e+28	
2365	1973	1e+19	0	4.640765e-05	2.04336e+25	1.874737e+25	1.234531e+22	1.873503e+25	5.979072e+23	1.088322e+24	2.5542e+24	2.343421e+24	1.543164e+21	2.341878e+24	7.47384e+22	1.360403e+23	0.05326141	4.223003e+23	7.809164e-10	0.0008424101	4.037917e+11	2.576898e+07	9.453552e+09	8.195536e-07	1.238262e-12	3.887819e-19	0.5	0.5	0.01014834	1	2.889296	7.209709e+26	2.301694e+28	
2420	1973	1e+19	0	4.640765e-05	2.09088e+25	1.917368e+25	1.276474e+22	1.916092e+25	5.987621e+23	1.136358e+24	2.6136e+24	2.39671e+24	1.595593e+21	2.395114e+24	7.484526e+22	1.420448e+23	0.05434831	4.181864e+23	7.895092e-10	0.0008620453	3.570362e+11	2.918522e+07	1.137372e+10	8.715654e-07	1.400418e-12	4.675993e-19	0.5	0.5	0.01079239	1	2.956489	7.209709e+26	2.301694e+28	
2475	1973	1e+19	0	4.640765e-05	2.1384e+25	1.959915e+25	1.318935e+22	1.958596e+25	5.996264e+23	1.185223e+24	2.673e+24	2.449894e+24	1.648668e+21	2.448245e+24	7.49533e+22	1.481529e+23	0.0554257	4.141795e+23	7.980038e-10	0.0008816416	3.15097e+11	3.311749e+07	1.372265e+10	9.277565e-07	1.586813e-12	5.639958e-19	0.5	0.5	0.01148819	1	3.023682	7.209709e+26	2.301694e+28	
2530	1973	1e+19	0	4.640765e-05	2.18592e+25	2.002379e+25	1.36191e+22	2.001017e+25	6.005073e+23	1.234907e+24	2.7324e+24	2.502973e+24	1.702387e+21	2.501271e+24	7.506341e+22	1.543634e+23	0.05649371	4.102748e+23	8.064036e-10	0.000901199	2.775677e+11	3.765045e+07	1.660267e+10	9.884885e-07	1.801362e-12	6.821639e-19	0.5	0.5	0.01224022	1	3.090875	7.209709e+26	2.301694e+28	
2585	1973	1e+19	0	4.640765e-05	2.23344e+25	2.044759e+25	1.405398e+22	2.043353e+25	6.014142e+23	1.285399e+24	2.7918e+24	2.555948e+24	1.756747e+21	2.554192e+24	7.517677e+22	1.606748e+23	0.05755242	4.064677e+23	8.147117e-10	0.0009207178	2.44065e+11	4.288338e+07	2.014162e+10	1.054152e-06	2.048635e-12	8.273398e-19	0.5	0.5	0.01305332	1	3.158068	7.209709e+26	2.301694e+28	
2640	1973	1e+19	0	4.640765e-05	2.28096e+25	2.087056e+25	1.449396e+22	2.085606e+25	6.023597e+23	1.336682e+24	2.8512e+24	2.60882e+24	1.811745e+21	2.607008e+24	7.529497e+22	1.670852e+23	0.05860171	4.02754e+23	8.229313e-10	0.0009401979	2.142284e+11	4.893276e+07	2.449923e+10	1.125168e-06	2.333957e-12	1.006066e-18	0.5	0.5	0.0139327	1	3.225261	7.209709e+26	2.301694e+28	
2695	1973	1e+19	0	4.640765e-05	2.32848e+25	2.12927e+25	1.493903e+22	2.127776e+25	6.033609e+23	1.388736e+24	2.9106e+24	2.661588e+24	1.867379e+21	2.65972e+24	7.542011e+22	1.735921e+23	0.05964133	3.991298e+23	8.310653e-10	0.0009596397	1.87721e+11	5.593519e+07	2.987501e+10	1.201987e-06	2.663527e-12	1.226515e-18	0.5	0.5	0.01488392	1	3.292454	7.209709e+26	2.301694e+28	
2750	1973	1e+19	0	4.640765e-05	2.376e+25	2.171402e+25	1.538917e+22	2.169863e+25	6.044402e+23	1.441538e+24	2.97e+24	2.714253e+24	1.923646e+21	2.712329e+24	7.555503e+22	1.801923e+23	0.0606708	3.955913e+23	8.391163e-10	0.0009790431	1.642292e+11	6.405071e+07	3.651788e+10	1.285082e-06	3.044526e-12	1.49888e-18	0.5	0.5	0.01591288	1	3.359647	7.209709e+26	2.301694e+28	
2805	1973	1e+19	0	4.640765e-05	2.42352e+25	2.213452e+25	1.584435e+22	2.211867e+25	6.056278e+23	1.495054e+24	3.0294e+24	2.766815e+24	1.980543e+21	2.764834e+24	7.570348e+22	1.868817e+23	0.06168936	3.921351e+23	8.470869e-10	0.0009984083	1.43462e+11	7.346657e+07	4.473768e+10	1.374952e-06	3.485243e-12	1.835848e-18	0.5	0.5	0.01702572	1	3.42684	7.209709e+26	2.301694e+28	
2860	1973	1e+19	0	4.640765e-05	2.47104e+25	2.255419e+25	1.630455e+22	2.253789e+25	6.069637e+23	1.549242e+24	3.0888e+24	2.819274e+24	2.038069e+21	2.817236e+24	7.587046e+22	1.936552e+23	0.06269594	3.887577e+23	8.549796e-10	0.001017735	1.251511e+11	8.440125e+07	5.491854e+10	1.472105e-06	3.99517e-12	2.25315e-18	0.5	0.5	0.01822873	1	3.494033	7.209709e+26	2.301694e+28	
2915	1973	1e+19	0	4.640765e-05	2.51856e+25	2.297305e+25	1.676976e+22	2.295628e+25	6.085004e+23	1.604046e+24	3.1482e+24	2.871632e+24	2.096219e+21	2.869535e+24	7.606255e+22	2.005058e+23	0.06368903	3.854562e+23	8.627967e-10	0.001037025	1.090494e+11	9.710875e+07	6.753401e+10	1.577046e-06	4.585077e-12	2.770174e-18	0.5	0.5	0.0195282	1	3.561225	7.209709e+26	2.301694e+28	
2970	1973	1e+19	0	4.640765e-05	2.56608e+25	2.33911e+25	1.723995e+22	2.337386e+25	6.103066e+23	1.659397e+24	3.2076e+24	2.923887e+24	2.154994e+21	2.921732e+24	7.628833e+22	2.074247e+23	0.06466662	3.822277e+23	8.705403e-10	0.001056276	9.493048e+10	1.118828e+08	8.316302e+10	1.690259e-06	5.267012e-12	3.410623e-18	0.5	0.5	0.02093009	1	3.628418	7.209709e+26	2.301694e+28	
3025	1973	1e+19	0	4.640765e-05	2.6136e+25	2.380833e+25	1.771511e+22	2.379061e+25	6.124704e+23	1.715204e+24	3.267e+24	2.976041e+24	2.214389e+21	2.973826e+24	7.65588e+22	2.144005e+23	0.0656261	3.790693e+23	8.782126e-10	0.00107549	8.258711e+10	1.290606e+08	1.025052e+11	1.812174e-06	6.054213e-12	4.203139e-18	0.5	0.5	0.02243973	1	3.695611	7.209709e+26	2.301694e+28	
3080	1973	1e+19	0	4.640765e-05	2.66112e+25	2.422474e+25	1.819522e+22	2.420655e+25	6.151028e+23	1.771353e+24	3.3264e+24	3.028093e+24	2.274402e+21	3.025819e+24	7.688785e+22	2.214191e+23	0.0665642	3.759784e+23	8.858155e-10	0.001094665	7.183018e+10	1.490259e+08	1.263933e+11	1.943133e-06	6.960863e-12	5.181814e-18	0.5	0.5	0.02406137	1	3.762804	7.209709e+26	2.301694e+28	
3135	1973	1e+19	0	4.640765e-05	2.70864e+25	2.464035e+25	1.868025e+22	2.462167e+25	6.183399e+23	1.827707e+24	3.3858e+24	3.080044e+24	2.335032e+21	3.077709e+24	7.729249e+22	2.284634e+23	0.06747692	3.729527e+23	8.93351e-10	0.001113804	6.248706e+10	1.722099e+08	1.557987e+11	2.083344e-06	8.001656e-12	6.386414e-18	0.5	0.5	0.02579757	1	3.829997	7.209709e+26	2.301694e+28	
