Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	1651	4e+19	0	0	880000	1e-05	7.105536e+25	4.240294e+25	2.044056e+25	2.196239e+25	1.542103e+25	1.323139e+25	8.88192e+24	5.300368e+24	2.55507e+24	2.745298e+24	1.927628e+24	1.653924e+24	0.1862124	5.033088e+25	3.003542e+25	1.447873e+25	1.555669e+25	0	2.619094e+24	1.767637e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	2.851275e+25	2.851275e+25	0	0	4.303629e+20	3.66209e+25	3.280725e+23	1.04194e-09	0.001554487	3.215539e+11	1.860512e+08	1.034794e+10	8.528829e-07	1.554949e-12	4.381695e-19	0.5	0.5	0.04226853	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2179595	0	0.0001580721	0	2.5014e-12	0	3.251849e-11	2.5014e-12	-335.1013	0	-300.0531	-335.1013	30182.39	77194.93	8412.02	1e-05	0.00728529	0.002771156	0.004514134	0	0	0	0	0.002771156	0	0	0	
2261.6	1651	4e+19	0	0	948000	1e-05	7.81609e+25	4.507855e+25	2.207823e+25	2.300032e+25	1.798732e+25	1.509503e+25	9.770112e+24	5.634819e+24	2.759779e+24	2.87504e+24	2.248415e+24	1.886879e+24	0.1931276	5.536397e+25	3.193064e+25	1.563875e+25	1.629189e+25	0	2.619094e+24	2.081424e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	3.003735e+25	3.003735e+25	0	0	4.303629e+20	4.160971e+25	3.180942e+23	1.074303e-09	0.001652054	2.770414e+11	2.518998e+08	1.290173e+10	9.188486e-07	1.804784e-12	5.479056e-19	0.5	0.5	0.04553776	1	11.12634	1.383617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2178676	0	0.002709176	0	2.675165e-10	0	4.096067e-09	2.675165e-10	-270.9582	0	-233.6726	-270.9582	30147.49	77194.93	8397.763	1e-05	0.01520419	0.008378172	0.006826015	0	0	0	0	0	0.008378172	0	0	
2467.2	1651	4e+19	0	0	1016000	1e-05	8.526643e+25	4.757681e+25	2.373963e+25	2.383719e+25	2.068438e+25	1.700524e+25	1.06583e+25	5.947102e+24	2.967453e+24	2.979649e+24	2.585547e+24	2.125655e+24	0.1994365	6.039706e+25	3.370024e+25	1.681557e+25	1.688468e+25	0	2.619094e+24	2.407772e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	3.142667e+25	3.142667e+25	0	0	4.303629e+20	4.67338e+25	3.082461e+23	1.102474e-09	0.001730178	2.425907e+11	3.308362e+08	1.569949e+10	9.81927e-07	2.061085e-12	6.686696e-19	0.5	0.5	0.0486639	1	12.13783	1.5094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2177755	0	0.005266796	0	9.17649e-10	0	1.538927e-08	9.17649e-10	-254.0384	0	-215.5037	-254.0384	30112.58	77194.93	8383.506	1e-05	0.01589463	0.007341373	0.008553256	0	0	0	0	0	0.007341373	0	0	
2672.8	1651	4e+19	0	0	1084000	1e-05	9.237197e+25	4.990516e+25	2.535964e+25	2.454553e+25	2.350166e+25	1.896514e+25	1.15465e+25	6.238145e+24	3.169954e+24	3.068191e+24	2.937708e+24	2.370643e+24	0.2053128	6.543014e+25	3.534949e+25	1.796308e+25	1.738642e+25	0	2.619094e+24	2.746156e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	3.269383e+25	3.269383e+25	0	0	4.303629e+20	5.198005e+25	3.000407e+23	1.125774e-09	0.001793175	2.152037e+11	4.237748e+08	1.873528e+10	1.042537e-06	2.323381e-12	8.002917e-19	0.5	0.5	0.05166771	1	13.14931	1.635184	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2176832	0	0.007830957	0	1.879915e-09	0	3.393068e-08	1.879915e-09	-244.1935	0	-204.6509	-244.1935	30077.68	77194.93	8369.249	1e-05	0.01660479	0.006276273	0.01032852	0	0	0	0	0	0.006276273	0	0	
2878.4	1651	4e+19	0	0	1152000	1e-05	9.94775e+25	5.20799e+25	2.687366e+25	2.520624e+25	2.642274e+25	2.097486e+25	1.243469e+25	6.509988e+24	3.359208e+24	3.15078e+24	3.302843e+24	2.621857e+24	0.2108502	7.046323e+25	3.688993e+25	1.903551e+25	1.785442e+25	0	2.619094e+24	3.095421e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	3.385037e+25	3.385037e+25	0	0	4.303629e+20	5.733691e+25	2.934989e+23	1.14521e-09	0.001846503	1.929624e+11	5.314181e+08	2.200278e+10	1.100981e-06	2.591178e-12	9.425699e-19	0.5	0.5	0.05456418	1	14.1608	1.760967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2175906	0	0.01040168	0	3.11805e-09	0	5.973495e-08	3.11805e-09	-237.2504	0	-196.8873	-237.2504	30042.77	77194.93	8354.991	1e-05	0.01723866	0.005029697	0.01220897	0	0	0	0	0	0.005029697	0	0	
3084	1651	4e+19	0	0	1220000	1e-05	1.06583e+26	5.411684e+25	2.827329e+25	2.584355e+25	2.943316e+25	2.303303e+25	1.332288e+25	6.764605e+24	3.534161e+24	3.230444e+24	3.679145e+24	2.879129e+24	0.2161041	7.549632e+25	3.833276e+25	2.002691e+25	1.830585e+25	0	2.619094e+24	3.454446e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	3.490654e+25	3.490654e+25	0	0	4.303629e+20	6.279415e+25	2.882047e+23	1.162436e-09	0.001896253	1.745808e+11	6.543655e+08	2.549554e+10	1.157492e-06	2.864004e-12	1.095287e-18	0.5	0.5	0.05736484	1	15.17228	1.88675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174977	0	0.012979	0	4.647905e-09	0	9.281671e-08	4.647905e-09	-231.7679	0	-190.8379	-231.7679	30007.87	77194.93	8340.734	1e-05	0.01772668	0.00350429	0.01422239	0	0	0	0	0	0.00350429	0	0	
3289.6	1651	4e+19	0	0	1288000	1e-05	1.136886e+26	5.602844e+25	2.957335e+25	2.64551e+25	3.252223e+25	2.51379e+25	1.421107e+25	7.003556e+24	3.696668e+24	3.306887e+24	4.065279e+24	3.142237e+24	0.2211119	8.052941e+25	3.968681e+25	2.094779e+25	1.873903e+25	0	2.619094e+24	3.82235e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	3.587146e+25	3.587146e+25	0	0	4.303629e+20	6.834264e+25	2.836311e+23	1.178428e-09	0.001944249	1.591627e+11	7.931788e+08	2.920729e+10	1.21226e-06	3.14144e-12	1.258233e-18	0.5	0.5	0.0600791	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174047	0	0.01556294	0	6.484153e-09	0	1.331905e-07	6.484153e-09	-227.1996	0	-185.8806	-227.1996	29972.96	77194.93	8326.477	1e-05	0.01803631	0.001644585	0.01639172	0	0	0	0	0	0.001644585	0	0	
3495.2	1651	4e+19	0	0	1356000	1e-05	1.207941e+26	5.782341e+25	3.079657e+25	2.702685e+25	3.568291e+25	2.728779e+25	1.509926e+25	7.227927e+24	3.849571e+24	3.378356e+24	4.460364e+24	3.410974e+24	0.2259033	8.55625e+25	4.095825e+25	2.181423e+25	1.914402e+25	0	2.619094e+24	4.198515e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	3.675332e+25	3.675332e+25	0	0	4.303629e+20	7.397418e+25	2.794818e+23	1.193511e-09	0.001990312	1.460648e+11	9.484214e+08	3.313226e+10	1.265446e-06	3.423139e-12	1.431214e-18	0.5	0.5	0.06271498	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2173114	0	0.01815351	0	8.689525e-09	0	1.808708e-07	8.689525e-09	-223.1803	0	-181.6803	-223.1803	29938.06	77194.93	8312.22	1e-05	0.01850836	0	0.01850836	0	0	0	0	0	0	0	0	
3700.8	1651	4e+19	0	0	1424000	1e-05	1.278996e+26	5.950847e+25	3.195655e+25	2.755193e+25	3.890994e+25	2.948124e+25	1.598746e+25	7.438559e+24	3.994568e+24	3.443991e+24	4.863742e+24	3.685155e+24	0.2305029	9.059558e+25	4.215183e+25	2.263589e+25	1.951595e+25	0	2.619094e+24	4.582466e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	3.75595e+25	3.75595e+25	0	0	4.303629e+20	7.968141e+25	2.756516e+23	1.207601e-09	0.002033384	1.348141e+11	1.120646e+09	3.726517e+10	1.31719e-06	3.70881e-12	1.61406e-18	0.5	0.5	0.06527942	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2172178	0	0.02075076	0	1.131717e-08	0	2.358722e-07	1.131717e-08	-219.5537	0	-178.0358	-219.5537	29903.15	77194.93	8297.963	1e-05	0.02002896	0	0.02002896	0	0	0	0	0	0	0	0	
3906.4	1651	4e+19	0	0	1492000	1e-05	1.350052e+26	6.108975e+25	3.305793e+25	2.803182e+25	4.219859e+25	3.171685e+25	1.687565e+25	7.636219e+24	4.132241e+24	3.503978e+24	5.274823e+24	3.964606e+24	0.2349306	9.562867e+25	4.327191e+25	2.341603e+25	1.985587e+25	0	2.619094e+24	4.973767e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	3.829665e+25	3.829665e+25	0	0	4.303629e+20	8.545767e+25	2.72144e+23	1.220582e-09	0.002072948	1.250562e+11	1.310371e+09	4.160118e+10	1.367614e-06	3.998203e-12	1.806612e-18	0.5	0.5	0.06777842	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.217124	0	0.0233547	0	1.445901e-08	0	2.98209e-07	1.445901e-08	-216.1906	0	-174.8169	-216.1906	29868.24	77194.93	8283.706	1e-05	0.0215746	0	0.0215746	0	0	0	0	0	0	0	0	
4112	1651	4e+19	0	0	1560000	1e-05	1.421107e+26	6.257346e+25	3.41002e+25	2.847326e+25	4.554405e+25	3.399321e+25	1.776384e+25	7.821683e+24	4.262525e+24	3.559157e+24	5.693007e+24	4.249151e+24	0.2392023	1.006618e+26	4.432287e+25	2.415431e+25	2.016856e+25	0	2.619094e+24	5.37198e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	3.89708e+25	3.89708e+25	0	0	4.303629e+20	9.129693e+25	2.689714e+23	1.232448e-09	0.002109116	1.165204e+11	1.518067e+09	4.613572e+10	1.416822e-06	4.291096e-12	2.008723e-18	0.5	0.5	0.07021714	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21703	0	0.02596535	0	1.820302e-08	0	3.678955e-07	1.820302e-08	-213.0279	0	-171.9343	-213.0279	29833.34	77194.93	8269.449	1e-05	0.02314048	0	0.02314048	0	0	0	0	0	0	0	0	
