Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.42	1222	0	0	0	100000	1.97232	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1222	0	0	0	100000	1.97278	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1222	0	0	0	100000	1.97324	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1222	0	0	0	100000	1.9737	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1222	0	0	0	100000	1.97416	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1222	0	0	0	100000	1.97462	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1222	0	0	0	100000	1.97508	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1222	0	0	0	100000	1.97554	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1222	0	0	0	100000	1.976	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1222	0	0	0	100000	1.97646	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1222	0	0	0	100000	1.97692	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1222	0	0	0	100000	1.97738	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1222	0	0	0	100000	1.97784	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1222	0	0	0	100000	1.9783	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1222	0	0	0	100000	1.97876	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1222	0	0	0	100000	1.97922	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1222	0	0	0	100000	1.97968	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1222	0	0	0	100000	1.98014	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1222	0	0	0	100000	1.9806	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1222	0	0	0	100000	1.98106	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1222	0	0	0	100000	1.98152	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1222	0	0	0	100000	1.98198	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1222	0	0	0	100000	1.98244	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1222	0	0	0	100000	1.9829	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1222	0	0	0	100000	1.98336	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1222	0	0	0	100000	1.98382	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1222	0	0	0	100000	1.98428	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1222	0	0	0	100000	1.98474	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1222	0	0	0	100000	1.9852	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1222	0	0	0	100000	1.98566	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1222	0	0	0	100000	1.98612	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1222	0	0	0	100000	1.98658	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1222	0	0	0	100000	1.98704	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1222	0	0	0	100000	1.9875	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1222	0	0	0	100000	1.98796	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1222	0	0	0	100000	1.98842	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1222	0	0	0	100000	1.98888	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1222	0	0	0	100000	1.98934	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1222	0	0	0	100000	1.9898	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1222	0	0	0	100000	1.99026	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1222	0	0	0	100000	1.99072	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1222	0	0	0	100000	1.99118	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1222	0	0	0	100000	1.99164	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1222	0	0	0	100000	1.9921	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1222	0	0	0	100000	1.99256	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1222	0	0	0	100000	1.99302	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1222	0	0	0	100000	1.99348	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1222	0	0	0	100000	1.99394	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1222	0	0	0	100000	1.9944	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1222	0	0	0	100000	1.99486	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1222	0	0	0	100000	1.99532	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1222	0	0	0	100000	1.99578	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1222	0	0	0	100000	1.99624	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1222	0	0	0	100000	1.9967	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1222	0	0	0	100000	1.99716	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1222	0	0	0	100000	1.99762	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1222	0	0	0	100000	1.99808	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1222	0	0	0	100000	1.99854	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1222	0	0	0	100000	1.999	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
