Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.15	1222	0	0	0	100000	1.9599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0401	0	8.819464e-28	0	1.34271e-26	8.819464e-28	-609.5232	0	-581.9771	-609.5232	29459.93	76880.67	1	9766.933	0	0	0	0	0	0	0	0	0	0	0	
0.16	1222	0	0	0	100000	1.96036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03964	0	9.307426e-28	0	1.406314e-26	9.307426e-28	-608.9746	0	-581.5069	-608.9746	29453.02	76880.67	1	9764.642	0	0	0	0	0	0	0	0	0	0	0	
0.17	1222	0	0	0	100000	1.96082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03918	0	9.825171e-28	0	1.473712e-26	9.825171e-28	-608.4259	0	-581.0313	-608.4259	29446.11	76880.67	1	9762.352	0	0	0	0	0	0	0	0	0	0	0	
0.18	1222	0	0	0	100000	1.96128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03872	0	1.037342e-27	0	1.545181e-26	1.037342e-27	-607.8773	0	-580.5501	-607.8773	29439.21	76880.67	1	9760.062	0	0	0	0	0	0	0	0	0	0	0	
0.19	1222	0	0	0	100000	1.96174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03826	0	1.096628e-27	0	1.621018e-26	1.096628e-27	-607.3083	0	-580.0633	-607.3083	29432.31	76880.67	1	9757.774	0	0	0	0	0	0	0	0	0	0	0	
0.2	1222	0	0	0	100000	1.9622	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0378	0	1.159714e-27	0	1.701548e-26	1.159714e-27	-606.7597	0	-579.5708	-606.7597	29425.41	76880.67	1	9755.487	0	0	0	0	0	0	0	0	0	0	0	
0.21	1222	0	0	0	100000	1.96266	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03734	0	1.227442e-27	0	1.787125e-26	1.227442e-27	-606.1704	0	-579.0722	-606.1704	29418.51	76880.67	1	9753.201	0	0	0	0	0	0	0	0	0	0	0	
0.22	1222	0	0	0	100000	1.96312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03688	0	1.2996e-27	0	1.878133e-26	1.2996e-27	-605.6014	0	-578.5676	-605.6014	29411.62	76880.67	1	9750.917	0	0	0	0	0	0	0	0	0	0	0	
0.23	1222	0	0	0	100000	1.96358	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03642	0	1.376164e-27	0	1.974991e-26	1.376164e-27	-605.0121	0	-578.0567	-605.0121	29404.73	76880.67	1	9748.633	0	0	0	0	0	0	0	0	0	0	0	
0.24	1222	0	0	0	100000	1.96404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03596	0	1.459506e-27	0	2.078156e-26	1.459506e-27	-604.4228	0	-577.5394	-604.4228	29397.85	76880.67	1	9746.35	0	0	0	0	0	0	0	0	0	0	0	
0.25	1222	0	0	0	100000	1.9645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0355	0	1.548282e-27	0	2.188128e-26	1.548282e-27	-603.8132	0	-577.0155	-603.8132	29390.97	76880.67	1	9744.068	0	0	0	0	0	0	0	0	0	0	0	
0.26	1222	0	0	0	100000	1.96496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03504	0	1.643011e-27	0	2.305453e-26	1.643011e-27	-603.2036	0	-576.4849	-603.2036	29384.09	76880.67	1	9741.788	0	0	0	0	0	0	0	0	0	0	0	
0.27	1222	0	0	0	100000	1.96542	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03458	0	1.744777e-27	0	2.43073e-26	1.744777e-27	-602.594	0	-575.9473	-602.594	29377.21	76880.67	1	9739.508	0	0	0	0	0	0	0	0	0	0	0	
0.28	1222	0	0	0	100000	1.96588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03412	0	1.856406e-27	0	2.564613e-26	1.856406e-27	-601.9641	0	-575.4025	-601.9641	29370.34	76880.67	1	9737.23	0	0	0	0	0	0	0	0	0	0	0	
0.29	1222	0	0	0	100000	1.96634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03366	0	1.974587e-27	0	2.707822e-26	1.974587e-27	-601.3342	0	-574.8505	-601.3342	29363.47	76880.67	1	9734.953	0	0	0	0	0	0	0	0	0	0	0	
0.3	1222	0	0	0	100000	1.9668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0332	0	2.10163e-27	0	2.861149e-26	2.10163e-27	-600.7043	0	-574.2909	-600.7043	29356.6	76880.67	1	9732.676	0	0	0	0	0	0	0	0	0	0	0	
0.31	1222	0	0	0	100000	1.96726	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03274	0	2.238614e-27	0	3.025464e-26	2.238614e-27	-600.0743	0	-573.7236	-600.0743	29349.74	76880.67	1	9730.401	0	0	0	0	0	0	0	0	0	0	0	
0.32	1222	0	0	0	100000	1.96772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03228	0	2.389807e-27	0	3.201724e-26	2.389807e-27	-599.4038	0	-573.1483	-599.4038	29342.88	76880.67	1	9728.127	0	0	0	0	0	0	0	0	0	0	0	
0.33	1222	0	0	0	100000	1.96818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03182	0	2.54977e-27	0	3.390989e-26	2.54977e-27	-598.7535	0	-572.5648	-598.7535	29336.02	76880.67	1	9725.854	0	0	0	0	0	0	0	0	0	0	0	
0.34	1222	0	0	0	100000	1.96864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03136	0	2.72316e-27	0	3.594426e-26	2.72316e-27	-598.083	0	-571.9729	-598.083	29329.17	76880.67	1	9723.582	0	0	0	0	0	0	0	0	0	0	0	
0.35	1222	0	0	0	100000	1.9691	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0309	0	2.910777e-27	0	3.813328e-26	2.910777e-27	-597.3921	0	-571.3722	-597.3921	29322.32	76880.67	1	9721.311	0	0	0	0	0	0	0	0	0	0	0	
0.36	1222	0	0	0	100000	1.96956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03044	0	3.114166e-27	0	4.049128e-26	3.114166e-27	-596.7215	0	-570.7627	-596.7215	29315.47	76880.67	1	9719.041	0	0	0	0	0	0	0	0	0	0	0	
0.37	1222	0	0	0	100000	1.97002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02998	0	3.337564e-27	0	4.303417e-26	3.337564e-27	-596.0103	0	-570.1439	-596.0103	29308.63	76880.67	1	9716.772	0	0	0	0	0	0	0	0	0	0	0	
0.38	1222	0	0	0	100000	1.97048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02952	0	3.579286e-27	0	4.577961e-26	3.579286e-27	-595.2991	0	-569.5155	-595.2991	29301.79	76880.67	1	9714.504	0	0	0	0	0	0	0	0	0	0	0	
