Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
63.26154	1891.861	4e+19	0	0	220923.08	1.9353552	1037	13.3	1.142e-10	0.01207	8.19e-11	9.654e-05	0.01236	0.01242	3.842e-15	3.751e-14	1.932e-13	7.123e-13	1.135e-08	1.102e-08	3.799e-05	0.0007038	2.003e-12	1.352e-26	1.052e-19	1.93e-19	7.405e-11	8.665e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1891.861	4e+19	0	0	222666.67	1.9353818	1891	6.598e-21	2.064e+04	1.801e-21	3.23e-24	1.576e-21	704.8	3.756e-06	5.303e-09	7.121e-13	4.186e-12	1.717e-11	29.21	7.966e-08	1.681e-08	455.8	3.182e-23	2.403e-27	2.24e-22	4.328e-22	9.147e-23	7.613e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1891.861	4e+19	0	0	224410.26	1.9354084	4.275e-26	1.346e-25	5.073e-25	1.427e-25	1.508e-25	7.539e-26	1.214e+04	9.716e-26	1.458e-25	2.186e-25	2.915e-25	3.644e+05	5.668e-26	6.478e-26	7.288e-26	6075	1.62e-26	2.43e-26	2.694e-27	2.605e-27	2.559e-27	2.479e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1891.861	4e+19	0	0	226153.85	1.935435	2.777e+04	364.6	5.825e-13	0.3326	2.268e-09	0.002597	1.306e-13	4.012e-26	6.018e-26	9.028e-26	1.204e-25	1.505e-25	3.292e-17	1.064e-17	7.774e-20	0.01904	5.286e-11	3.583e-25	8.025	9.942e-07	3.331e-07	5.559e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1891.861	4e+19	0	0	227897.44	1.9354616	1552	1549	7.965e-10	21.75	4.353e-08	1.069e-06	1.193e-10	1.949e-15	2.162e-21	5.067e-27	6.757e-27	8.446e-27	2.085e-13	1.297e-13	1.071e-14	0.8178	2.951e-13	3.327e-27	0.2673	0.02185	7.856e-28	7.61e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1891.861	4e+19	0	0	229641.03	1.9354882	1690	1682	1.763e-16	46.22	1.402e-17	3.532e-17	3.232e-17	5.701e-19	7.501e-22	5.54e-27	7.386e-27	9.233e-27	3.014e-18	2.698e-18	1.048e-18	1.728	1.827e-19	7.115e-27	0.3991	8.691e-28	5.553e-18	1.036e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1891.861	4e+19	0	0	231384.62	1.9355148	662.9	3.063e-12	2825	4.689e-13	1.466e-16	8.459e-18	239.3	1.774e-18	1.444e-17	2.054e-24	3.41e-24	5.088e-24	3.249e-18	2.934e-18	1.27e-18	159.6	6.27e-20	4.628e-25	1.206e-17	3.801e-26	658.5	3.463e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1891.861	4e+19	0	0	233128.21	1.9355414	1974	26.54	4.349e-09	1.023e-13	5.46e-15	2.608e-13	0.0019	0.001641	6.504e-05	2.792e-06	3.499e-05	0.0002625	9.746e-06	8.938e-06	3.999e-06	0.0001259	1.715e-14	2.53e-26	4.389e-15	2.394e-05	3.718e-16	7.147e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1891.861	4e+19	0	0	234871.8	1.935568	1100	14.88	8.947e-09	0.01368	9.405e-11	0.0001036	2.005e-09	1.46e-21	2.382e-27	3.574e-27	4.765e-27	5.956e-27	4.644e-13	1.512e-13	1.114e-15	0.0007827	2.063e-12	1.41e-26	4.49e-07	5.731e-06	9.22e-11	2.522e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1891.861	4e+19	0	0	236615.39	1.9355946	917.7	12.54	1.889e-14	0.01155	7.95e-11	8.66e-05	4.233e-15	1.325e-27	1.989e-27	2.983e-27	3.977e-27	4.971e-27	9.569e-19	3.121e-19	2.303e-21	0.0006605	1.71e-12	1.17e-26	0.263	3.153e-08	1.09e-08	2.003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1891.861	4e+19	0	0	238358.98	1.9356212	1440	1437	1.463e-17	15.26	2.221e-15	2.212e-14	3.85e-18	4.652e-19	1.691e-21	4.694e-27	6.258e-27	7.823e-27	6.813e-19	6.649e-19	3.709e-19	0.5748	5.456e-18	2.727e-27	0.0007205	7.42e-28	7.287e-28	1.475e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1891.861	4e+19	0	0	240102.57	1.9356478	1411	1367	7.551e-12	59.8	2.501e-11	1.346e-09	1.181e-12	1.076e-15	7.088e-21	1.574e-26	6.5e-27	8.125e-27	2.047e-14	1.546e-14	2.796e-15	2.274	7.819e-15	9.659e-27	0.3299	7.781e-28	53.42	1.512e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1891.861	4e+19	0	0	241846.16	1.9356744	1534	1498	1.043e-08	6.528	9.252e-10	2.546e-07	1.589e-09	8.549e-15	7.956e-22	5.081e-27	6.775e-27	8.469e-27	1.965e-12	1.159e-12	7e-14	0.25	3.954e-14	1.029e-27	22.62	8.167e-28	8.021e-28	4.678e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1891.861	4e+19	0	0	243589.75	1.935701	1579	1399	1.377e-06	1.638	5.006e-09	5.684e-06	2.149e-07	1.355e-14	2.028e-22	5.131e-27	6.841e-27	8.551e-27	2.413e-11	1.148e-11	2.739e-13	0.06441	4.535e-14	5.703e-28	8.757e-28	0.08856	8.317e-28	1.652e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1891.861	4e+19	0	0	245333.34	1.9357276	1144	12.93	0.0001018	8.158e-26	6.221e-26	9.534e-05	2.281e-05	2.374e-13	3.695e-21	3.717e-27	4.956e-27	6.195e-27	7.01e-10	2.978e-10	4.789e-12	2.54e-05	4.349e-13	4.267e-27	9.108e-28	0.2254	8.65e-28	5.133e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1891.861	4e+19	0	0	247076.93	1.9357542	1807	1799	9.78e-05	45.86	3.168e-07	1.024e-12	1.452e-05	2.938e-13	5.737e-21	5.917e-27	7.889e-27	9.861e-27	9.052e-10	4.013e-10	7.08e-12	1.715	3.059e-16	7.296e-27	6.61e-07	0.0007101	9.124e-28	2.418e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1891.861	4e+19	0	0	248820.52	1.9357808	1271	21.61	0.0009422	1.437e-17	1.414e-10	0.0001265	0.0002105	1.958e-18	3.492e-21	4.131e-27	5.508e-27	6.884e-27	9.149e-18	8.067e-18	2.921e-18	0.0001539	1.998e-12	1.383e-26	9.942e-18	0.2928	9.586e-28	9.286e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1891.861	4e+19	0	0	250564.11	1.9358074	1310	2.429	34.89	2.575	1.529e-21	0.005168	7.484	2.675e-21	2.046e-22	2.796e-25	4.615e-25	6.857e-25	2.436e-21	2.462e-21	1.624e-21	5.132	8.483e-23	1.223e-26	1.337e-26	8.783e-17	1.106e-26	1.019e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1891.861	4e+19	0	0	252307.7	1.935834	929.3	21.69	51.61	2.612e-16	1.326e-10	2.423e-08	635.8	857.5	0.4139	0.05115	0.974	10.19	4.693	3.678	0.8194	9.636	1.763e-13	1.424e-26	9.027e-24	1.099e-23	1.452e-26	3.696e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1891.861	4e+19	0	0	254051.29	1.9358606	2798	2702	2.126e+04	843.7	13.39	0.0003449	798.7	1.664e-06	4.432e-07	1.998e-06	3.998e-06	4.913e-06	6.49e-08	6.497e-08	4.19e-08	541	5.953e-17	2.126e-22	4.292e-27	0.03116	0.7573	3.201e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1891.861	4e+19	0	0	255794.88	1.9358872	3161	2762	9.127e-07	201.6	3.308e-07	5.662e-08	1.502e-07	8.515e-14	6.793e-21	1.377e-26	1.836e-26	2.295e-26	4.812e-11	2.664e-11	1.208e-12	8.35	8.301e-13	1.113e-26	2.476e-27	2.394e-27	766	5.821e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1891.861	4e+19	0	0	257538.47	1.9359138	2272	2270	2.754e-05	9.348	7.956e-08	9.902e-07	4.131e-06	2.204e-14	3.298e-22	7.395e-27	9.861e-27	1.233e-26	9.356e-11	4.109e-11	6.965e-13	0.3532	9.177e-14	8.22e-28	1.213e-27	1.173e-27	0.8733	4.957e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1891.861	4e+19	0	0	259282.06	1.9359404	2297	2290	0.0003187	18.79	1.503e-07	8.214e-06	4.778e-05	4.177e-14	6.612e-22	7.507e-27	1.001e-26	1.251e-26	2.687e-10	1.093e-10	1.455e-12	0.7097	1.723e-13	1.419e-27	6.966e-06	1.19e-27	5.924	9.362e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1891.861	4e+19	0	0	261025.65	1.935967	133.4	90.74	9.951e-05	1.173	8.961e-09	1.827e-06	2.18e-05	2.496e-15	4.133e-23	5.294e-27	7.059e-27	8.823e-27	2.231e-11	8.518e-12	9.365e-14	0.06477	1.023e-14	5.884e-28	1197	1.227e-27	1.205e-27	8.155e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1891.861	4e+19	0	0	262769.24	1.9359936	2495	2467	2.009	172.4	1.196e-06	0.008035	0.2923	5.346e-13	9.718e-21	8.286e-27	1.105e-26	1.381e-26	7.277e-09	2.431e-09	1.838e-11	6.515	1.379e-12	9.669e-27	0.3523	1.275e-27	1.252e-27	2.823e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
