Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10.54359	matrix	C1_MO2	C1_MO2	117103.779	39908.85188	2	2	VA	0.03285965077
10.54359	matrix	C1_MO2	C1_MO2	117103.779	39908.85188	3	1	O-2	1.31569188e-07
10.54359	matrix	C1_MO2	C1_MO2	117103.779	39908.85188	3	1	VA	0.9999998684
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	CS	0.3466195079
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	CS2	0.001687770918
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	CS2MOO4	3.308379695e-07
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	CS2O	0.0003762177477
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	CS2O2	9.323598691e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	CSO	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	MO	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	MO2	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	MO2O6	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	MO3O9	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	MO4O12	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	MO5O15	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	MOO	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	MOO2	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	MOO3	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	O	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	O2	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	O3	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	PD	0.06375455026
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	RH	1e-30
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	RU	0.5875616223
10.54359	at grain boundary	gas	GAS	2.852069583	2.852069583	1	1	TC	8.651547151e-29
15.815385	matrix	C1_MO2	C1_MO2	117103.2311	39908.30362	1	1	PU+3	0.1307118799
15.815385	matrix	C1_MO2	C1_MO2	117103.2311	39908.30362	1	1	PU+4	0.08817719109
15.815385	matrix	C1_MO2	C1_MO2	117103.2311	39908.30362	1	1	U+3	0.002362956718
15.815385	matrix	C1_MO2	C1_MO2	117103.2311	39908.30362	1	1	U+4	0.7770583106
15.815385	matrix	C1_MO2	C1_MO2	117103.2311	39908.30362	1	1	U+5	0.001689661616
15.815385	matrix	C1_MO2	C1_MO2	117103.2311	39908.30362	2	2	O-2	0.9671536403
15.815385	matrix	C1_MO2	C1_MO2	117103.2311	39908.30362	2	2	VA	0.03284635966
15.815385	matrix	C1_MO2	C1_MO2	117103.2311	39908.30362	3	1	O-2	1.317922067e-07
15.815385	matrix	C1_MO2	C1_MO2	117103.2311	39908.30362	3	1	VA	0.9999998682
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	CS	8.657657123e-28
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	CS2	4.727513414e-30
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	CS2MOO4	1
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	CS2O	1.188822079e-30
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	CS2O2	1e-30
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	CSO	2.426399676e-30
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	MO	1.438953449e-27
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	MO2	1.748292684e-12
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	MO2O6	3.87722013e-27
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	MO3O9	8.149348771e-27
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	MO4O12	1.349462252e-26
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	MO5O15	1.997700584e-26
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	MOO	1.377618605e-27
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	MOO2	1.330714343e-27
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	MOO3	1.153827212e-27
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	O	1.534371448e-30
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	O2	1e-30
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	O3	1e-30
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	PD	3.250878298e-30
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	RH	5.218742911e-30
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	RU	1e-30
15.815385	at grain boundary	gas	GAS	18.46401763	18.46401763	1	1	TC	1e-30
21.08718	matrix	C1_MO2	C1_MO2	117102.6822	39907.75549	1	1	PU+3	0.130662211
21.08718	matrix	C1_MO2	C1_MO2	117102.6822	39907.75549	1	1	PU+4	0.08822686087
21.08718	matrix	C1_MO2	C1_MO2	117102.6822	39907.75549	1	1	U+3	0.002362117248
21.08718	matrix	C1_MO2	C1_MO2	117102.6822	39907.75549	1	1	U+4	0.7770565619
21.08718	matrix	C1_MO2	C1_MO2	117102.6822	39907.75549	1	1	U+5	0.001692248995
21.08718	matrix	C1_MO2	C1_MO2	117102.6822	39907.75549	2	2	O-2	0.9671669142
21.08718	matrix	C1_MO2	C1_MO2	117102.6822	39907.75549	2	2	VA	0.03283308581
21.08718	matrix	C1_MO2	C1_MO2	117102.6822	39907.75549	3	1	O-2	1.320153341e-07
21.08718	matrix	C1_MO2	C1_MO2	117102.6822	39907.75549	3	1	VA	0.999999868
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	CS	6.910635944e-18
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	CS2	8.205519531e-18
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	CS2MOO4	0.07178047019
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	CS2O	3.264922983e-18
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	CS2O2	1.558426995e-19
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	CSO	6.962651653e-19
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	MO	2.475809541e-19
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	MO2	3.956134586e-24
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	MO2O6	1.472812426e-22
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	MO3O9	8.44730816e-29
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	MO4O12	9.503816253e-29
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	MO5O15	1.048770495e-28
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	MOO	1.817219609e-19
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	MOO2	1.416799596e-19
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	MOO3	4.923011974e-20
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	O	4.357967683e-20
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	O2	7.376654088e-21
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	O3	5.138873929e-28
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	PD	5.069484097e-15
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	RH	4.125042124e-29
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	RU	0.9282195298
21.08718	at grain boundary	gas	GAS	19.36968356	19.36968356	1	1	TC	3.408844689e-29
26.358975	matrix	C1_MO2	C1_MO2	117102.1344	39907.20725	1	1	PU+3	0.1306124781
26.358975	matrix	C1_MO2	C1_MO2	117102.1344	39907.20725	1	1	PU+4	0.08827659229
26.358975	matrix	C1_MO2	C1_MO2	117102.1344	39907.20725	1	1	U+3	0.002361277571
26.358975	matrix	C1_MO2	C1_MO2	117102.1344	39907.20725	1	1	U+4	0.7770548088
26.358975	matrix	C1_MO2	C1_MO2	117102.1344	39907.20725	1	1	U+5	0.001694843233
26.358975	matrix	C1_MO2	C1_MO2	117102.1344	39907.20725	2	2	O-2	0.9671802058
26.358975	matrix	C1_MO2	C1_MO2	117102.1344	39907.20725	2	2	VA	0.03281979422
26.358975	matrix	C1_MO2	C1_MO2	117102.1344	39907.20725	3	1	O-2	1.322391545e-07
26.358975	matrix	C1_MO2	C1_MO2	117102.1344	39907.20725	3	1	VA	0.9999998678
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	CS	0.009946041375
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	CS2	0.02935883171
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	CS2MOO4	0.0005245736851
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	CS2O	0.001668037307
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	CS2O2	4.099138025e-09
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	CSO	5.727194242e-06
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	MO	5.561235897e-16
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	MO2	1.115346252e-16
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	MO2O6	5.700616097e-22
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	MO3O9	5.95325708e-29
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	MO4O12	6.775205448e-29
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	MO5O15	7.544777349e-29
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	MOO	3.322149232e-16
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	MOO2	2.191263107e-16
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	MOO3	3.67972377e-17
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	O	8.563367799e-15
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	O2	2.165108474e-16
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	O3	2.704042554e-28
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	PD	0.4815186266
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	RH	0.476978158
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	RU	8.916319282e-14
26.358975	at grain boundary	gas	GAS	7.935583696	7.935583696	1	1	TC	2.139446541e-29
31.63077	matrix	C1_MO2	C1_MO2	117101.5865	39906.65902	1	1	PU+3	0.1305627468
31.63077	matrix	C1_MO2	C1_MO2	117101.5865	39906.65902	1	1	PU+4	0.08832632208
31.63077	matrix	C1_MO2	C1_MO2	117101.5865	39906.65902	1	1	U+3	0.002360438778
31.63077	matrix	C1_MO2	C1_MO2	117101.5865	39906.65902	1	1	U+4	0.7770530514
31.63077	matrix	C1_MO2	C1_MO2	117101.5865	39906.65902	1	1	U+5	0.001697440941
31.63077	matrix	C1_MO2	C1_MO2	117101.5865	39906.65902	2	2	O-2	0.9671934976
31.63077	matrix	C1_MO2	C1_MO2	117101.5865	39906.65902	2	2	VA	0.03280650238
31.63077	matrix	C1_MO2	C1_MO2	117101.5865	39906.65902	3	1	O-2	1.324633771e-07
31.63077	matrix	C1_MO2	C1_MO2	117101.5865	39906.65902	3	1	VA	0.9999998675
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	CS	2.621809322e-16
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	CS2	9.326230865e-18
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	CS2MOO4	0.2088928766
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	CS2O	3.789440856e-18
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	CS2O2	1.961409331e-19
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	CSO	7.329220529e-19
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	MO	6.432642609e-13
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	MO2	2.419268113e-22
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	MO2O6	2.998416564e-21
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	MO3O9	1.062872253e-28
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	MO4O12	1.241692722e-28
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	MO5O15	1.413251251e-28
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	MOO	3.187184012e-13
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	MOO2	1.804352942e-13
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	MOO3	3.824742792e-14
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	O	4.012709234e-20
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	O2	6.786709452e-21
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	O3	4.772768187e-28
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	PD	3.955027721e-29
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	RH	5.704782974e-11
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	RU	0.7911071233
31.63077	at grain boundary	gas	GAS	11.23254214	11.23254214	1	1	TC	3.39516929e-29
36.902565	matrix	C1_MO2	C1_MO2	117101.0377	39906.11091	1	1	PU+3	0.1305130827
36.902565	matrix	C1_MO2	C1_MO2	117101.0377	39906.11091	1	1	PU+4	0.088375987
36.902565	matrix	C1_MO2	C1_MO2	117101.0377	39906.11091	1	1	U+3	0.002359601953
36.902565	matrix	C1_MO2	C1_MO2	117101.0377	39906.11091	1	1	U+4	0.7770512897
36.902565	matrix	C1_MO2	C1_MO2	117101.0377	39906.11091	1	1	U+5	0.001700038707
36.902565	matrix	C1_MO2	C1_MO2	117101.0377	39906.11091	2	2	O-2	0.9672067722
36.902565	matrix	C1_MO2	C1_MO2	117101.0377	39906.11091	2	2	VA	0.03279322782
36.902565	matrix	C1_MO2	C1_MO2	117101.0377	39906.11091	3	1	O-2	1.326877091e-07
36.902565	matrix	C1_MO2	C1_MO2	117101.0377	39906.11091	3	1	VA	0.9999998673
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	CS	0.0006942181593
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	CS2	0.0006942181593
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	CS2MOO4	4.756613521e-16
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	CS2O	1e-30
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	CS2O2	1e-30
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	CSO	1e-30
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	MO	0.7712763954
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	MO2	2.895462589e-12
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	MO2O6	5.33206402e-17
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	MO3O9	1.110533854e-20
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	MO4O12	2.224891775e-21
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	MO5O15	2.781114718e-21
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	MOO	0.2273351682
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	MOO2	2.349818879e-16
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	MOO3	1.539034164e-16
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	O	5.806389091e-12
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	O2	4.828840878e-15
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	O3	2.599854194e-29
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	PD	1.392490089e-16
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	RH	8.787332499e-18
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	RU	1e-30
36.902565	at grain boundary	gas	GAS	11.69640758	11.69640758	1	1	TC	1e-30
42.17436	matrix	C1_MO2	C1_MO2	117100.4899	39905.5627	1	1	PU+3	0.1304633546
42.17436	matrix	C1_MO2	C1_MO2	117100.4899	39905.5627	1	1	PU+4	0.08842571354
42.17436	matrix	C1_MO2	C1_MO2	117100.4899	39905.5627	1	1	U+3	0.002358764919
42.17436	matrix	C1_MO2	C1_MO2	117100.4899	39905.5627	1	1	U+4	0.7770495236
42.17436	matrix	C1_MO2	C1_MO2	117100.4899	39905.5627	1	1	U+5	0.001702643361
42.17436	matrix	C1_MO2	C1_MO2	117100.4899	39905.5627	2	2	O-2	0.9672200645
42.17436	matrix	C1_MO2	C1_MO2	117100.4899	39905.5627	2	2	VA	0.0327799355
42.17436	matrix	C1_MO2	C1_MO2	117100.4899	39905.5627	3	1	O-2	1.329127379e-07
42.17436	matrix	C1_MO2	C1_MO2	117100.4899	39905.5627	3	1	VA	0.9999998671
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	CS	0.9937685417
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	CS2	0.006226070697
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	CS2MOO4	2.436318031e-12
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	CS2O	5.297278727e-06
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	CS2O2	3.379216598e-14
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	CSO	8.253370943e-08
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	MO	3.095663338e-15
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	MO2	1.2684733e-24
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	MO2O6	1e-30
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	MO3O9	1e-30
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	MO4O12	1e-30
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	MO5O15	1e-30
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	MOO	6.024055447e-16
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	MOO2	1.683573046e-16
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	MOO3	1.081449882e-18
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	O	1.817430403e-11
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	O2	8.152538394e-15
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	O3	3.643059978e-29
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	PD	5.583260153e-10
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	RH	7.242276992e-09
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	RU	1.207247885e-13
42.17436	at grain boundary	gas	GAS	7.721861908	7.721861908	1	1	TC	3.408834386e-24
47.446155	matrix	C1_MO2	C1_MO2	117099.9409	39905.01332	1	1	PU+3	0.1304135222
47.446155	matrix	C1_MO2	C1_MO2	117099.9409	39905.01332	1	1	PU+4	0.08847555094
47.446155	matrix	C1_MO2	C1_MO2	117099.9409	39905.01332	1	1	U+3	0.002357926933
47.446155	matrix	C1_MO2	C1_MO2	117099.9409	39905.01332	1	1	U+4	0.7770477429
47.446155	matrix	C1_MO2	C1_MO2	117099.9409	39905.01332	1	1	U+5	0.001705257109
47.446155	matrix	C1_MO2	C1_MO2	117099.9409	39905.01332	2	2	O-2	0.9672333854
47.446155	matrix	C1_MO2	C1_MO2	117099.9409	39905.01332	2	2	VA	0.03276661456
47.446155	matrix	C1_MO2	C1_MO2	117099.9409	39905.01332	3	1	O-2	1.331386603e-07
47.446155	matrix	C1_MO2	C1_MO2	117099.9409	39905.01332	3	1	VA	0.9999998669
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	CS	0.9937227948
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	CS2	0.006271777683
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	CS2MOO4	7.571814549e-24
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	CS2O	5.344809917e-06
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	CS2O2	3.415059712e-14
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	CSO	8.266357894e-08
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	MO	2.889919454e-24
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	MO2	5.937277564e-27
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	MO2O6	1e-30
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	MO3O9	1e-30
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	MO4O12	1e-30
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	MO5O15	1e-30
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	MOO	2.217955543e-24
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	MOO2	1.787964114e-24
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	MOO3	6.912225007e-25
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	O	1.806931879e-11
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	O2	8.118572551e-15
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	O3	3.633757799e-29
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	PD	4.822165272e-24
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	RH	5.735514999e-11
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	RU	8.639301078e-14
47.446155	at grain boundary	gas	GAS	5.935684647	5.935684647	1	1	TC	2.223395048e-12
52.71795	matrix	C1_MO2	C1_MO2	117099.3921	39904.46524	1	1	PU+3	0.130363863
52.71795	matrix	C1_MO2	C1_MO2	117099.3921	39904.46524	1	1	PU+4	0.08852521095
52.71795	matrix	C1_MO2	C1_MO2	117099.3921	39904.46524	1	1	U+3	0.002357092739
52.71795	matrix	C1_MO2	C1_MO2	117099.3921	39904.46524	1	1	U+4	0.7770459681
52.71795	matrix	C1_MO2	C1_MO2	117099.3921	39904.46524	1	1	U+5	0.001707865309
52.71795	matrix	C1_MO2	C1_MO2	117099.3921	39904.46524	2	2	O-2	0.9672466607
52.71795	matrix	C1_MO2	C1_MO2	117099.3921	39904.46524	2	2	VA	0.03275333928
52.71795	matrix	C1_MO2	C1_MO2	117099.3921	39904.46524	3	1	O-2	1.333642047e-07
52.71795	matrix	C1_MO2	C1_MO2	117099.3921	39904.46524	3	1	VA	0.9999998666
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	CS	0.9936779098
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	CS2	0.006316592978
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	CS2MOO4	2.503885643e-21
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	CS2O	5.391687843e-06
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	CS2O2	3.450571377e-14
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	CSO	8.279322988e-08
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	MO	5.846275775e-22
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	MO2	1.30306072e-25
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	MO2O6	1e-30
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	MO3O9	1e-30
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	MO4O12	1e-30
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	MO5O15	1e-30
52.71795	at grain boundary	gas	GAS	5.759444427	5.759444427	1	1	MOO	3.919205118e-22
